Method,AUC
CopulaGAN_CAT_RF_XGB,62.26
CopulaGAN_CAT_RF_XGB,61.99
CopulaGAN_CAT_RF_XGB,61.00
CopulaGAN_CAT_RF_XGB,69.01
CopulaGAN_CAT_RF_XGB,65.38
CopulaGAN_CAT_RF_XGB,66.03
CopulaGAN_CAT_RF_XGB,62.02
CopulaGAN_CAT_RF_XGB,64.25
CopulaGAN_CAT_RF_XGB,63.09
CopulaGAN_CAT_CB_XGB,73.41
CopulaGAN_CAT_CB_XGB,68.88
CopulaGAN_CAT_CB_XGB,72.41
CopulaGAN_CAT_CB_XGB,74.26
CopulaGAN_CAT_CB_XGB,73.97
CopulaGAN_CAT_CB_XGB,71.80
CopulaGAN_CAT_CB_XGB,76.76
CopulaGAN_CAT_CB_XGB,74.10
CopulaGAN_CAT_CB_XGB,74.86
CopulaGAN_CAT_CB_XGB,75.54
CopulaGAN_CAT_XGB_XGB,73.10
CopulaGAN_CAT_XGB_XGB,74.23
CopulaGAN_CAT_XGB_XGB,72.02
CopulaGAN_CAT_XGB_XGB,69.95
CopulaGAN_CAT_XGB_XGB,72.91
CopulaGAN_CAT_XGB_XGB,75.74
CopulaGAN_CAT_XGB_XGB,76.01
CopulaGAN_CAT_XGB_XGB,72.50
CopulaGAN_CAT_XGB_XGB,70.24
CopulaGAN_CAT_XGB_XGB,75.66
CopulaGAN_CAT_LGBM_XGB,61.20
CopulaGAN_CAT_LGBM_XGB,69.67
CopulaGAN_CAT_LGBM_XGB,68.86
CopulaGAN_CAT_LGBM_XGB,65.59
CopulaGAN_CAT_LGBM_XGB,62.84
CopulaGAN_CAT_LGBM_XGB,69.67
CopulaGAN_CAT_LGBM_XGB,66.03
CopulaGAN_CAT_LGBM_XGB,59.34
CopulaGAN_CAT_LGBM_XGB,67.80
CopulaGAN_CAT_LGBM_XGB,66.30
GANBLRPP_O_XGB,83.06
GANBLRPP_O_XGB,81.90
GANBLRPP_O_XGB,83.69
GANBLRPP_O_XGB,81.78
GANBLRPP_O_XGB,80.15
GANBLRPP_O_XGB,82.14
GANBLRPP_O_XGB,83.32
GANBLRPP_O_XGB,82.97
GANBLRPP_O_XGB,82.79
GANBLRPP_O_XGB,82.51
GANBLRPP_CAT_RF_XGB,81.00
GANBLRPP_CAT_RF_XGB,82.07
GANBLRPP_CAT_RF_XGB,81.74
GANBLRPP_CAT_RF_XGB,82.26
GANBLRPP_CAT_RF_XGB,82.76
GANBLRPP_CAT_RF_XGB,82.00
GANBLRPP_CAT_RF_XGB,80.10
GANBLRPP_CAT_RF_XGB,81.84
GANBLRPP_CAT_RF_XGB,82.51
GANBLRPP_CAT_RF_XGB,82.16
GANBLRPP_CAT_CB_XGB,80.31
GANBLRPP_CAT_CB_XGB,78.85
GANBLRPP_CAT_CB_XGB,80.44
GANBLRPP_CAT_CB_XGB,78.64
GANBLRPP_CAT_CB_XGB,80.34
GANBLRPP_CAT_CB_XGB,83.04
GANBLRPP_CAT_CB_XGB,80.07
GANBLRPP_CAT_CB_XGB,80.26
GANBLRPP_CAT_CB_XGB,79.50
GANBLRPP_CAT_CB_XGB,77.89
GANBLRPP_CAT_XGB_XGB,81.12
GANBLRPP_CAT_XGB_XGB,78.25
GANBLRPP_CAT_XGB_XGB,78.61
GANBLRPP_CAT_XGB_XGB,80.76
GANBLRPP_CAT_XGB_XGB,81.52
GANBLRPP_CAT_XGB_XGB,82.65
GANBLRPP_CAT_XGB_XGB,79.97
GANBLRPP_CAT_XGB_XGB,81.74
GANBLRPP_CAT_XGB_XGB,75.84
GANBLRPP_CAT_XGB_XGB,78.41
GANBLRPP_CAT_LGBM_XGB,77.23
GANBLRPP_CAT_LGBM_XGB,79.53
GANBLRPP_CAT_LGBM_XGB,80.54
GANBLRPP_CAT_LGBM_XGB,80.51
GANBLRPP_CAT_LGBM_XGB,76.57
GANBLRPP_CAT_LGBM_XGB,76.13
GANBLRPP_CAT_LGBM_XGB,70.46
GANBLRPP_CAT_LGBM_XGB,80.16
GANBLRPP_CAT_LGBM_XGB,78.78
GANBLRPP_CAT_LGBM_XGB,80.68
TTGAN_O_XGB,80.16
TTGAN_O_XGB,80.77
TTGAN_O_XGB,79.58
TTGAN_O_XGB,79.84
TTGAN_O_XGB,79.54
TTGAN_O_XGB,79.97
TTGAN_O_XGB,80.72
TTGAN_O_XGB,80.38
TTGAN_O_XGB,80.11
TTGAN_O_XGB,79.99
TTGAN_CAT_RF_XGB,82.37
TTGAN_CAT_RF_XGB,81.50
TTGAN_CAT_RF_XGB,82.96
TTGAN_CAT_RF_XGB,82.57
TTGAN_CAT_RF_XGB,82.81
TTGAN_CAT_RF_XGB,83.17
TTGAN_CAT_RF_XGB,83.32
TTGAN_CAT_RF_XGB,81.90
TTGAN_CAT_RF_XGB,82.61
TTGAN_CAT_RF_XGB,82.67
TTGAN_CAT_CB_XGB,82.47
TTGAN_CAT_CB_XGB,83.62
TTGAN_CAT_CB_XGB,83.08
TTGAN_CAT_CB_XGB,82.10
TTGAN_CAT_CB_XGB,82.82
TTGAN_CAT_CB_XGB,82.65
TTGAN_CAT_CB_XGB,83.04
TTGAN_CAT_CB_XGB,82.82
TTGAN_CAT_CB_XGB,82.66
TTGAN_CAT_CB_XGB,82.96
TTGAN_CAT_XGB_XGB,82.33
TTGAN_CAT_XGB_XGB,82.97
TTGAN_CAT_XGB_XGB,82.69
TTGAN_CAT_XGB_XGB,83.42
TTGAN_CAT_XGB_XGB,83.14
TTGAN_CAT_XGB_XGB,83.48
TTGAN_CAT_XGB_XGB,82.51
TTGAN_CAT_XGB_XGB,83.19
TTGAN_CAT_XGB_XGB,83.24
TTGAN_CAT_XGB_XGB,83.14
TTGAN_CAT_LGBM_XGB,82.27
TTGAN_CAT_LGBM_XGB,83.23
TTGAN_CAT_LGBM_XGB,82.70
TTGAN_CAT_LGBM_XGB,82.26
TTGAN_CAT_LGBM_XGB,82.36
TTGAN_CAT_LGBM_XGB,83.11
TTGAN_CAT_LGBM_XGB,82.28
TTGAN_CAT_LGBM_XGB,82.54
TTGAN_CAT_LGBM_XGB,83.39
TTGAN_CAT_LGBM_XGB,83.95
