Method,AUC
CopulaGAN_CAT_LGBM_RF,78.17
CopulaGAN_CAT_LGBM_RF,81.95
CopulaGAN_CAT_LGBM_RF,79.21
CopulaGAN_CAT_LGBM_RF,79.79
CopulaGAN_CAT_LGBM_RF,81.58
CopulaGAN_CAT_LGBM_RF,78.95
GANBLRPP_O_RF,83.38
GANBLRPP_O_RF,84.91
GANBLRPP_O_RF,84.74
GANBLRPP_O_RF,85.04
GANBLRPP_O_RF,85.22
GANBLRPP_O_RF,85.69
GANBLRPP_O_RF,85.91
GANBLRPP_O_RF,82.83
GANBLRPP_O_RF,85.47
GANBLRPP_O_RF,84.85
GANBLRPP_CAT_RF_RF,85.87
GANBLRPP_CAT_RF_RF,84.78
GANBLRPP_CAT_RF_RF,84.21
GANBLRPP_CAT_RF_RF,85.29
GANBLRPP_CAT_RF_RF,86.00
GANBLRPP_CAT_RF_RF,85.73
GANBLRPP_CAT_RF_RF,85.05
GANBLRPP_CAT_RF_RF,86.25
GANBLRPP_CAT_RF_RF,86.46
GANBLRPP_CAT_RF_RF,84.92
GANBLRPP_CAT_CB_RF,85.23
GANBLRPP_CAT_CB_RF,85.51
GANBLRPP_CAT_CB_RF,85.08
GANBLRPP_CAT_CB_RF,86.01
GANBLRPP_CAT_CB_RF,85.35
GANBLRPP_CAT_CB_RF,85.34
GANBLRPP_CAT_CB_RF,85.45
GANBLRPP_CAT_CB_RF,85.34
GANBLRPP_CAT_CB_RF,84.27
GANBLRPP_CAT_CB_RF,83.97
GANBLRPP_CAT_XGB_RF,85.43
GANBLRPP_CAT_XGB_RF,86.32
GANBLRPP_CAT_XGB_RF,85.78
GANBLRPP_CAT_XGB_RF,84.25
GANBLRPP_CAT_XGB_RF,85.00
GANBLRPP_CAT_XGB_RF,86.66
GANBLRPP_CAT_XGB_RF,87.20
GANBLRPP_CAT_XGB_RF,85.44
GANBLRPP_CAT_XGB_RF,85.74
GANBLRPP_CAT_XGB_RF,85.58
GANBLRPP_CAT_LGBM_RF,85.92
GANBLRPP_CAT_LGBM_RF,85.89
GANBLRPP_CAT_LGBM_RF,84.45
GANBLRPP_CAT_LGBM_RF,85.50
GANBLRPP_CAT_LGBM_RF,86.30
GANBLRPP_CAT_LGBM_RF,85.72
GANBLRPP_CAT_LGBM_RF,84.41
GANBLRPP_CAT_LGBM_RF,87.07
GANBLRPP_CAT_LGBM_RF,84.97
GANBLRPP_CAT_LGBM_RF,82.92
TTGAN_O_RF,80.43
TTGAN_O_RF,80.76
TTGAN_O_RF,80.69
TTGAN_O_RF,81.86
TTGAN_O_RF,81.79
TTGAN_O_RF,80.92
TTGAN_O_RF,81.92
TTGAN_O_RF,81.16
TTGAN_O_RF,80.18
TTGAN_O_RF,80.68
TTGAN_CAT_RF_RF,83.53
TTGAN_CAT_RF_RF,83.22
TTGAN_CAT_RF_RF,83.55
TTGAN_CAT_RF_RF,83.30
TTGAN_CAT_RF_RF,83.37
TTGAN_CAT_RF_RF,82.84
TTGAN_CAT_RF_RF,83.07
TTGAN_CAT_RF_RF,83.31
TTGAN_CAT_RF_RF,82.76
TTGAN_CAT_RF_RF,83.87
TTGAN_CAT_CB_RF,84.06
TTGAN_CAT_CB_RF,83.88
TTGAN_CAT_CB_RF,84.19
TTGAN_CAT_CB_RF,84.14
TTGAN_CAT_CB_RF,84.42
TTGAN_CAT_CB_RF,84.72
TTGAN_CAT_CB_RF,84.51
TTGAN_CAT_CB_RF,85.62
TTGAN_CAT_CB_RF,83.48
TTGAN_CAT_CB_RF,84.05
TTGAN_CAT_XGB_RF,85.14
TTGAN_CAT_XGB_RF,84.61
TTGAN_CAT_XGB_RF,83.96
TTGAN_CAT_XGB_RF,84.83
TTGAN_CAT_XGB_RF,84.19
TTGAN_CAT_XGB_RF,84.10
TTGAN_CAT_XGB_RF,83.20
TTGAN_CAT_XGB_RF,85.43
TTGAN_CAT_XGB_RF,84.20
TTGAN_CAT_XGB_RF,83.75
TTGAN_CAT_LGBM_RF,85.30
TTGAN_CAT_LGBM_RF,84.52
TTGAN_CAT_LGBM_RF,83.65
TTGAN_CAT_LGBM_RF,84.47
TTGAN_CAT_LGBM_RF,84.77
TTGAN_CAT_LGBM_RF,83.92
TTGAN_CAT_LGBM_RF,84.40
TTGAN_CAT_LGBM_RF,84.24
TTGAN_CAT_LGBM_RF,83.44
TTGAN_CAT_LGBM_RF,84.15
