Method,AUC
CopulaGAN_CAT_XGB_LGBM,82.11
CopulaGAN_CAT_XGB_LGBM,81.57
CopulaGAN_CAT_XGB_LGBM,80.58
CopulaGAN_CAT_XGB_LGBM,81.24
CopulaGAN_CAT_XGB_LGBM,81.78
CopulaGAN_CAT_XGB_LGBM,79.93
CopulaGAN_CAT_XGB_LGBM,83.05
CopulaGAN_CAT_XGB_LGBM,83.75
CopulaGAN_CAT_XGB_LGBM,81.79
CopulaGAN_CAT_XGB_LGBM,80.15
CopulaGAN_CAT_LGBM_LGBM,82.05
CopulaGAN_CAT_LGBM_LGBM,80.06
CopulaGAN_CAT_LGBM_LGBM,78.54
CopulaGAN_CAT_LGBM_LGBM,80.10
CopulaGAN_CAT_LGBM_LGBM,82.37
CopulaGAN_CAT_LGBM_LGBM,80.10
CopulaGAN_CAT_LGBM_LGBM,79.32
CopulaGAN_CAT_LGBM_LGBM,81.67
CopulaGAN_CAT_LGBM_LGBM,79.33
CopulaGAN_CAT_LGBM_LGBM,80.16
GANBLRPP_O_LGBM,83.95
GANBLRPP_O_LGBM,84.91
GANBLRPP_O_LGBM,85.83
GANBLRPP_O_LGBM,83.83
GANBLRPP_O_LGBM,79.10
GANBLRPP_O_LGBM,84.49
GANBLRPP_O_LGBM,85.64
GANBLRPP_O_LGBM,84.33
GANBLRPP_O_LGBM,84.51
GANBLRPP_O_LGBM,84.56
GANBLRPP_CAT_RF_LGBM,83.77
GANBLRPP_CAT_RF_LGBM,83.45
GANBLRPP_CAT_RF_LGBM,85.16
GANBLRPP_CAT_RF_LGBM,86.08
GANBLRPP_CAT_RF_LGBM,85.83
GANBLRPP_CAT_RF_LGBM,85.90
GANBLRPP_CAT_RF_LGBM,83.75
GANBLRPP_CAT_RF_LGBM,83.26
GANBLRPP_CAT_RF_LGBM,86.16
GANBLRPP_CAT_RF_LGBM,85.51
GANBLRPP_CAT_CB_LGBM,86.25
GANBLRPP_CAT_CB_LGBM,85.40
GANBLRPP_CAT_CB_LGBM,85.41
GANBLRPP_CAT_CB_LGBM,83.58
GANBLRPP_CAT_CB_LGBM,84.86
GANBLRPP_CAT_CB_LGBM,83.65
GANBLRPP_CAT_CB_LGBM,84.67
GANBLRPP_CAT_CB_LGBM,84.19
GANBLRPP_CAT_CB_LGBM,84.35
GANBLRPP_CAT_CB_LGBM,75.22
GANBLRPP_CAT_XGB_LGBM,82.55
GANBLRPP_CAT_XGB_LGBM,84.22
GANBLRPP_CAT_XGB_LGBM,81.84
GANBLRPP_CAT_XGB_LGBM,86.68
GANBLRPP_CAT_XGB_LGBM,85.28
GANBLRPP_CAT_XGB_LGBM,84.86
GANBLRPP_CAT_XGB_LGBM,85.08
GANBLRPP_CAT_XGB_LGBM,81.18
GANBLRPP_CAT_XGB_LGBM,84.58
GANBLRPP_CAT_XGB_LGBM,84.56
GANBLRPP_CAT_LGBM_LGBM,86.41
GANBLRPP_CAT_LGBM_LGBM,84.45
GANBLRPP_CAT_LGBM_LGBM,84.12
GANBLRPP_CAT_LGBM_LGBM,85.15
GANBLRPP_CAT_LGBM_LGBM,85.63
GANBLRPP_CAT_LGBM_LGBM,85.30
GANBLRPP_CAT_LGBM_LGBM,82.73
GANBLRPP_CAT_LGBM_LGBM,84.24
GANBLRPP_CAT_LGBM_LGBM,83.83
GANBLRPP_CAT_LGBM_LGBM,84.61
TTGAN_O_LGBM,83.46
TTGAN_O_LGBM,83.22
TTGAN_O_LGBM,82.92
TTGAN_O_LGBM,84.59
TTGAN_O_LGBM,84.09
TTGAN_O_LGBM,83.65
TTGAN_O_LGBM,84.26
TTGAN_O_LGBM,84.34
TTGAN_O_LGBM,84.31
TTGAN_O_LGBM,83.22
TTGAN_CAT_RF_LGBM,82.92
TTGAN_CAT_RF_LGBM,82.05
TTGAN_CAT_RF_LGBM,82.54
TTGAN_CAT_RF_LGBM,82.28
TTGAN_CAT_RF_LGBM,82.52
TTGAN_CAT_RF_LGBM,81.84
TTGAN_CAT_RF_LGBM,81.69
TTGAN_CAT_RF_LGBM,82.01
TTGAN_CAT_RF_LGBM,82.47
TTGAN_CAT_RF_LGBM,82.45
TTGAN_CAT_CB_LGBM,82.92
TTGAN_CAT_CB_LGBM,84.68
TTGAN_CAT_CB_LGBM,84.73
TTGAN_CAT_CB_LGBM,82.92
TTGAN_CAT_CB_LGBM,85.33
TTGAN_CAT_CB_LGBM,83.31
TTGAN_CAT_CB_LGBM,84.06
TTGAN_CAT_CB_LGBM,83.10
TTGAN_CAT_CB_LGBM,83.95
TTGAN_CAT_CB_LGBM,82.16
TTGAN_CAT_XGB_LGBM,84.95
TTGAN_CAT_XGB_LGBM,85.16
TTGAN_CAT_XGB_LGBM,83.69
TTGAN_CAT_XGB_LGBM,85.38
TTGAN_CAT_XGB_LGBM,84.60
TTGAN_CAT_XGB_LGBM,84.87
TTGAN_CAT_XGB_LGBM,84.74
TTGAN_CAT_XGB_LGBM,83.51
TTGAN_CAT_XGB_LGBM,84.30
TTGAN_CAT_XGB_LGBM,86.35
TTGAN_CAT_LGBM_LGBM,84.76
TTGAN_CAT_LGBM_LGBM,84.63
TTGAN_CAT_LGBM_LGBM,85.47
TTGAN_CAT_LGBM_LGBM,84.69
TTGAN_CAT_LGBM_LGBM,84.65
TTGAN_CAT_LGBM_LGBM,85.10
TTGAN_CAT_LGBM_LGBM,84.34
TTGAN_CAT_LGBM_LGBM,85.15
TTGAN_CAT_LGBM_LGBM,82.77
TTGAN_CAT_LGBM_LGBM,86.60
