Epoch,AUC
224,80.05
225,81.95
226,83.41
227,82.99
228,83.89
229,81.54
230,79.63
231,83.00
232,82.96
233,80.51
234,79.39
235,76.62
236,78.59
237,82.14
238,81.78
239,81.87
240,82.29
241,82.49
242,82.78
243,79.89
244,80.78
245,82.49
246,81.68
247,82.52
248,83.74
249,83.25
250,80.60
251,81.22
252,81.20
253,81.14
254,83.16
255,82.65
256,81.03
257,80.55
258,79.74
259,80.29
260,82.14
261,81.73
262,79.58
263,81.21
264,81.38
265,82.84
266,80.58
267,74.46
268,77.52
269,78.56
270,78.44
271,78.89
272,79.18
273,77.99
274,76.57
275,77.18
276,81.27
277,82.10
278,82.65
279,82.29
280,81.48
281,80.90
282,79.98
283,82.25
284,83.94
285,81.90
286,78.92
287,71.28
288,72.24
289,80.53
290,82.96
291,82.18
292,83.03
293,83.66
294,83.85
295,83.57
296,82.14
297,81.86
298,79.14
299,79.39
300,79.93
301,80.68
302,81.39
303,82.29
304,80.08
305,77.71
306,78.25
307,79.35
308,77.23
309,81.10
310,81.89
311,81.50
312,80.25
313,81.85
314,82.62
315,82.29
316,79.58
317,82.30
318,83.16
319,83.91
320,83.37
321,83.17
322,82.87
323,81.41
324,80.95
325,81.39
326,77.77
327,82.29
328,82.07
329,80.07
330,79.19
331,80.98
332,78.85
333,81.83
334,83.09
335,83.51
336,83.47
337,79.86
338,79.65
339,82.77
340,82.93
341,82.53
342,83.01
343,82.02
344,83.45
345,83.17
346,81.73
347,80.99
348,80.74
349,81.07
350,80.39
351,80.14
352,82.67
353,82.41
354,81.06
355,81.17
356,82.51
357,84.13
358,82.30
359,82.43
360,81.03
361,81.00
362,81.62
363,78.50
364,79.01
365,79.66
366,79.95
367,81.00
368,71.02
369,64.06
370,57.59
371,72.14
372,77.83
373,82.48
374,81.89
375,82.69
376,82.82
377,83.33
378,83.81
379,83.16
380,80.59
381,81.19
382,81.66
383,81.69
384,81.22
385,79.39
386,78.04
387,81.15
388,65.93
389,79.90
390,78.94
391,79.36
392,79.98
393,82.86
394,83.24
395,83.13
396,82.81
397,83.26
398,81.87
399,83.43
400,83.31
401,83.21
402,84.21
403,84.52
404,84.96
405,84.14
406,82.82
407,83.13
408,83.47
409,82.00
410,82.59
411,79.79
412,77.22
413,81.51
414,82.03
415,81.90
416,82.47
417,81.86
418,81.68
419,79.24
420,78.76
421,81.99
422,81.99
423,82.24
424,81.91
425,79.70
426,81.17
427,82.52
428,83.21
429,82.95
430,80.20
431,77.95
432,76.78
433,83.67
434,83.11
435,81.94
436,82.55
437,81.97
438,81.78
439,81.69
440,82.14
441,81.64
442,80.19
443,79.67
444,80.03
445,81.65
446,81.37
447,82.54
448,81.01
449,83.97
450,84.07
451,82.40
452,82.00
453,77.95
454,73.82
455,77.43
456,80.10
457,79.83
458,81.62
459,84.35
460,83.32
461,84.05
462,83.81
463,82.44
464,81.59
465,80.80
466,81.56
467,79.86
468,80.76
469,83.03
470,83.06
471,82.91
472,82.69
473,79.12
474,80.06
475,80.57
476,81.92
477,82.15
478,83.05
479,84.83
480,84.24
481,83.38
482,82.15
483,77.38
484,76.68
485,79.95
486,79.58
487,78.98
488,78.80
489,80.55
490,82.37
491,81.58
492,82.32
493,82.19
494,80.99
495,80.58
496,82.16
497,81.84
498,81.10
499,82.33
500,81.40
501,81.88
502,82.19
503,83.66
504,84.08
505,83.13
506,81.73
507,82.70
508,83.01
509,81.90
510,83.10
511,82.59
512,83.13
513,83.80
514,82.61
515,83.81
516,83.22
517,82.47
518,83.97
519,82.53
520,82.36
521,83.28
522,83.80
523,84.08
524,83.64
525,83.26
526,82.95
527,80.62
528,79.76
529,80.86
530,80.17
531,78.24
532,78.95
533,81.30
534,82.18
535,83.62
536,83.47
537,83.15
538,83.60
539,82.88
540,81.70
541,81.86
542,82.28
543,82.36
544,82.63
545,82.29
546,83.25
547,81.18
548,80.08
549,80.65
550,82.38
551,80.75
552,82.32
553,82.55
554,81.28
555,82.03
556,82.52
557,79.86
558,80.51
559,81.79
560,80.67
561,82.08
562,81.95
563,83.32
564,82.83
565,80.48
566,78.46
567,81.64
568,83.62
569,82.73
570,81.89
571,81.69
572,79.36
573,81.52
574,81.27
575,81.14
576,82.13
577,81.86
578,82.33
579,82.26
580,82.77
581,82.17
582,83.06
583,83.04
584,81.99
585,82.44
586,82.72
587,83.13
588,83.06
589,82.72
590,81.58
591,80.92
592,80.70
593,79.89
594,83.06
595,82.46
596,83.19
597,83.53
598,82.87
599,81.76
600,82.66
601,81.09
602,81.93
603,82.26
604,83.06
605,83.07
606,82.23
607,83.37
608,83.38
609,81.77
610,80.88
611,81.12
612,81.03
613,78.82
614,79.92
615,83.17
616,82.09
617,81.76
618,83.35
619,82.62
620,81.36
621,81.53
622,81.98
623,81.09
624,81.33
625,80.31
626,81.01
627,82.17
628,84.26
629,84.07
630,82.84
631,80.93
632,78.44
633,81.74
634,79.21
635,78.37
636,80.53
637,81.67
638,83.56
639,82.36
640,83.84
641,83.15
642,83.51
643,83.71
644,81.46
645,80.15
646,82.71
647,82.02
648,82.99
649,82.16
650,82.42
651,83.01
652,82.45
653,82.59
654,82.88
655,81.74
656,81.67
657,82.55
658,81.62
659,77.81
660,79.50
661,80.64
662,83.12
663,84.74
664,83.36
665,82.95
666,83.16
667,81.21
668,79.58
669,80.85
670,81.42
671,82.34
672,82.35
673,81.32
674,81.30
675,80.96
676,81.28
677,82.77
678,81.51
679,82.01
680,82.18
681,83.42
682,82.30
683,83.37
684,82.42
685,82.16
686,81.04
687,81.93
688,81.42
689,83.17
690,82.48
691,83.94
692,81.39
693,80.52
694,80.96
695,83.04
696,82.82
697,82.85
698,83.17
699,82.15
700,82.53
701,82.14
702,82.76
703,82.68
704,81.40
705,78.33
706,79.98
707,81.08
708,81.80
709,81.48
710,82.19
711,80.33
712,80.11
713,80.06
714,78.73
715,81.47
716,82.37
717,82.90
718,82.21
719,83.69
720,83.11
721,81.91
722,79.15
723,80.78
724,80.43
725,80.89
726,82.55
727,82.14
728,82.83
729,82.88
730,83.90
731,83.07
732,84.31
733,83.77
734,83.55
735,83.65
736,82.91
737,84.12
738,83.11
739,83.15
740,81.84
741,83.79
742,83.59
743,85.16
744,83.62
745,82.75
746,82.89
747,82.25
748,83.67
749,82.58
750,82.23
751,82.27
752,83.25
753,82.01
754,82.03
755,80.04
756,81.78
757,80.55
758,81.09
759,81.53
760,81.37
761,81.57
762,82.15
763,82.04
764,82.09
765,82.36
766,84.46
767,83.47
768,84.27
769,84.10
770,83.25
771,83.27
772,80.50
773,81.30
774,82.41
775,82.04
776,81.84
777,81.55
778,83.28
779,83.27
780,83.22
781,82.09
782,81.98
783,83.13
784,82.66
785,83.12
786,83.21
787,82.66
788,83.03
789,80.96
790,81.10
791,80.59
792,83.10
793,81.85
794,83.06
795,81.15
796,82.46
797,83.57
798,83.40
799,84.00
800,84.23
801,84.00
802,82.74
803,82.30
804,80.66
805,83.07
806,81.64
807,83.30
808,83.98
809,82.32
810,82.98
811,83.32
812,81.86
813,82.20
814,82.81
815,83.16
816,83.96
817,83.38
818,85.32
819,83.96
820,81.96
821,83.58
822,83.16
823,83.12
824,81.60
825,82.02
826,82.68
827,82.14
828,80.58
829,81.97
830,81.53
831,81.81
832,82.98
833,82.88
834,81.73
835,83.29
836,83.33
837,84.04
838,83.00
839,83.63
840,83.58
841,83.78
842,82.43
843,83.22
844,83.22
845,82.90
846,82.02
847,83.25
848,82.76
849,84.13
850,83.63
851,82.56
852,81.78
853,79.42
854,80.18
855,81.27
856,81.20
857,79.86
858,79.25
859,82.96
860,83.34
861,82.54
862,82.62
863,83.39
864,82.12
865,82.15
866,82.36
867,81.94
868,83.51
869,82.42
870,83.54
871,83.13
872,84.11
873,82.23
874,83.55
875,82.90
876,81.29
877,79.93
878,80.62
879,81.22
880,82.61
881,83.42
882,82.01
883,83.12
884,82.70
885,82.91
886,83.90
887,82.43
888,80.46
889,82.12
890,81.00
891,82.33
892,83.08
893,82.32
894,81.62
895,82.02
896,83.17
897,83.82
898,83.13
899,83.20
900,78.94
901,81.00
902,82.89
903,83.28
904,83.02
905,83.08
906,82.43
907,83.20
908,82.87
909,82.71
910,83.41
911,82.32
912,82.88
913,83.19
914,82.64
915,82.69
916,83.50
917,84.37
918,83.31
919,83.29
920,83.64
921,82.80
922,82.82
923,84.57
924,83.14
925,82.73
926,83.93
927,82.82
928,81.51
929,82.04
930,83.57
931,82.04
932,81.14
933,82.70
934,81.46
935,81.49
936,82.96
937,80.92
938,81.59
939,82.18
940,81.92
941,82.04
942,81.42
943,81.76
944,81.47
945,81.29
946,83.26
947,82.19
948,83.35
949,83.47
950,83.27
951,83.64
952,83.31
953,83.93
954,84.34
955,82.66
956,81.17
957,82.92
958,84.69
959,83.51
960,81.74
961,81.37
962,83.32
963,82.92
964,81.98
965,81.83
966,82.06
967,81.82
968,81.88
969,81.04
970,77.15
971,77.57
972,81.82
973,80.75
974,81.02
975,82.18
976,82.45
977,80.53
978,82.38
979,81.74
980,82.05
981,79.63
982,81.15
983,83.72
984,83.34
985,83.03
986,84.26
987,83.83
988,81.77
989,82.16
990,82.73
991,80.85
992,81.74
993,81.72
994,82.93
995,82.20
996,82.44
997,80.75
998,82.37
999,83.86
1000,83.13
1001,83.83
1002,83.00
1003,81.91
1004,80.85
1005,81.95
1006,81.29
1007,81.42
1008,80.73
1009,80.58
1010,80.92
1011,81.66
1012,82.81
1013,82.88
1014,83.07
1015,82.94
1016,83.02
1017,83.03
1018,82.46
1019,82.52
1020,82.54
1021,81.26
1022,81.21
1023,82.66
1024,82.67
1025,82.57
1026,82.90
1027,83.80
1028,81.44
1029,83.17
1030,82.93
1031,81.31
1032,82.20
1033,81.77
1034,82.51
1035,81.05
1036,81.91
1037,82.69
1038,82.86
1039,82.90
1040,82.51
1041,82.57
1042,83.63
1043,83.12
1044,82.22
1045,82.42
1046,82.10
1047,81.13
1048,81.91
1049,83.47
1050,83.54
1051,84.44
1052,83.15
1053,83.43
1054,83.10
1055,83.09
1056,83.00
1057,82.58
1058,83.51
1059,82.80
1060,82.89
1061,83.17
1062,81.98
1063,83.11
1064,83.62
1065,82.17
1066,82.38
1067,82.62
1068,83.33
1069,83.58
1070,83.43
1071,83.44
1072,83.80
1073,81.79
1074,82.20
1075,83.49
1076,82.73
1077,83.39
1078,83.94
1079,84.76
1080,83.54
1081,82.75
1082,83.85
1083,84.26
1084,83.84
1085,81.89
1086,82.96
1087,84.08
1088,83.26
1089,83.39
1090,83.10
1091,82.63
1092,84.71
1093,82.58
1094,83.50
1095,83.01
1096,83.02
1097,83.47
1098,83.20
1099,83.22
1100,83.51
1101,83.26
1102,83.18
1103,84.11
1104,83.13
1105,82.84
1106,82.66
1107,84.29
1108,82.31
1109,82.88
1110,83.08
1111,83.78
1112,81.67
1113,81.65
1114,81.17
1115,82.09
1116,80.82
1117,80.10
1118,83.02
1119,82.32
1120,82.83
1121,82.15
1122,82.37
1123,82.08
1124,82.19
1125,82.29
1126,80.18
1127,82.72
1128,82.43
1129,82.41
1130,83.11
1131,83.71
1132,82.90
1133,83.77
1134,83.81
1135,84.25
1136,82.58
1137,82.91
1138,82.08
1139,84.13
1140,83.36
1141,83.69
1142,83.05
1143,80.99
1144,80.26
1145,83.24
1146,83.17
1147,82.47
1148,80.83
1149,81.77
1150,80.80
1151,81.98
1152,82.32
1153,82.41
1154,84.05
1155,83.98
1156,82.70
1157,82.85
1158,82.33
1159,82.77
1160,81.68
1161,82.61
1162,81.95
1163,81.42
1164,81.45
1165,83.24
1166,83.78
1167,83.60
1168,82.64
1169,82.98
1170,83.79
1171,83.36
1172,82.88
1173,83.12
1174,84.08
1175,83.36
1176,83.35
1177,83.79
1178,84.60
1179,84.74
1180,84.33
1181,83.73
1182,82.96
1183,83.10
1184,84.69
1185,83.14
1186,82.62
1187,83.09
1188,82.61
1189,83.32
1190,81.88
1191,81.10
1192,82.29
1193,82.04
1194,83.45
1195,82.89
1196,82.26
1197,82.92
1198,83.44
1199,82.90
1200,81.90
1201,82.07
1202,81.52
1203,83.11
1204,82.28
1205,82.38
1206,83.11
1207,83.26
1208,82.72
1209,81.89
1210,81.82
1211,82.01
1212,82.32
1213,83.14
1214,82.79
1215,83.83
1216,83.97
1217,83.54
1218,82.70
1219,81.90
1220,82.49
1221,83.08
1222,82.32
1223,82.49
1224,81.68
1225,82.31
1226,82.09
1227,81.70
1228,82.28
1229,82.43
1230,83.10
1231,83.94
1232,83.26
1233,82.96
1234,83.52
1235,82.86
1236,84.04
1237,84.62
1238,82.52
1239,83.27
1240,82.00
1241,82.31
1242,82.83
1243,81.77
1244,80.19
1245,83.47
1246,81.86
1247,83.43
1248,83.16
1249,82.78
1250,82.00
1251,82.08
1252,81.10
1253,80.85
1254,81.99
1255,83.40
1256,84.79
1257,83.95
1258,84.09
1259,83.88
1260,84.78
1261,84.00
1262,83.23
1263,84.28
1264,84.79
1265,85.17
1266,84.01
1267,84.10
1268,83.03
1269,81.73
1270,81.71
1271,79.75
1272,83.29
1273,82.91
1274,81.99
1275,82.98
1276,83.73
1277,82.86
1278,82.01
1279,81.78
1280,80.69
1281,81.55
1282,81.14
1283,82.06
1284,80.45
1285,81.17
1286,82.43
1287,81.13
1288,82.76
1289,83.41
1290,82.87
1291,83.36
1292,83.68
1293,82.16
1294,82.38
1295,81.97
1296,82.96
1297,82.92
1298,81.52
1299,80.81
1300,79.46
1301,80.58
1302,83.44
1303,83.24
1304,83.06
1305,80.95
1306,81.05
1307,79.93
1308,80.46
1309,81.87
1310,80.79
1311,79.43
1312,79.51
1313,79.79
1314,82.29
1315,83.49
1316,82.97
1317,83.67
1318,83.10
1319,82.46
1320,81.60
1321,81.73
1322,82.24
1323,83.70
1324,81.57
1325,83.42
1326,83.45
1327,81.55
1328,81.69
1329,80.88
1330,81.96
1331,82.85
1332,83.72
1333,81.45
1334,81.90
1335,82.20
1336,79.49
1337,76.79
1338,75.28
1339,80.96
1340,79.94
1341,81.76
1342,82.16
1343,82.13
1344,82.72
1345,81.52
1346,82.65
1347,83.35
1348,83.67
1349,83.15
1350,84.50
1351,81.94
1352,81.54
1353,82.47
1354,82.71
1355,82.19
1356,81.56
1357,82.24
1358,80.62
1359,79.89
1360,81.67
1361,80.54
1362,80.82
1363,79.98
1364,80.54
1365,82.21
1366,81.97
1367,81.87
1368,83.09
1369,83.24
1370,84.16
1371,81.69
1372,79.78
1373,81.67
1374,81.88
1375,82.61
1376,84.50
1377,83.40
1378,83.21
1379,81.80
1380,80.64
1381,81.19
1382,83.69
1383,78.33
1384,77.15
1385,78.17
1386,79.35
1387,81.32
1388,81.10
1389,80.66
1390,80.91
1391,81.36
1392,81.31
1393,81.22
1394,80.12
1395,79.44
1396,81.11
1397,81.77
1398,80.21
1399,80.05
1400,80.66
1401,81.33
1402,81.44
1403,81.28
1404,82.42
1405,82.26
1406,82.38
1407,81.35
1408,83.68
1409,83.00
1410,82.15
1411,83.59
1412,78.21
1413,77.79
1414,80.32
1415,82.99
1416,81.60
1417,81.70
1418,79.79
1419,77.48
1420,79.64
1421,77.67
1422,80.69
1423,79.69
1424,80.56
1425,83.45
1426,81.75
1427,81.73
1428,78.76
1429,74.88
1430,80.74
1431,81.95
1432,80.07
1433,80.81
1434,83.38
1435,80.87
1436,79.04
1437,81.48
1438,80.42
1439,80.98
1440,79.89
1441,81.84
1442,82.77
1443,79.11
1444,74.25
1445,77.67
1446,82.48
1447,80.71
1448,81.56
1449,81.15
1450,76.38
1451,77.23
1452,79.08
1453,82.89
1454,82.24
1455,79.99
1456,81.16
1457,81.59
1458,81.04
1459,75.97
1460,78.44
1461,84.15
1462,81.93
1463,80.45
1464,79.66
1465,80.33
1466,80.45
1467,81.15
1468,82.37
1469,80.00
1470,81.75
1471,80.81
1472,77.64
1473,78.35
1474,80.34
1475,82.12
1476,83.15
1477,82.39
1478,82.76
1479,80.97
1480,80.26
1481,79.99
1482,78.74
1483,78.35
1484,81.47
1485,75.54
1486,81.80
1487,83.73
1488,83.21
1489,82.42
1490,82.73
1491,82.84
1492,82.53
1493,82.81
1494,82.51
1495,81.49
1496,77.77
1497,75.27
1498,79.34
1499,81.10
1500,82.06
1501,80.30
1502,78.71
1503,79.28
1504,76.28
1505,77.59
1506,80.08
1507,83.00
1508,80.52
1509,72.77
1510,69.11
1511,76.49
1512,83.21
1513,82.18
1514,81.38
1515,80.44
1516,78.69
1517,79.23
1518,78.16
1519,80.35
1520,80.77
1521,80.59
1522,78.51
1523,74.68
1524,78.68
1525,81.82
1526,83.90
1527,83.36
1528,83.37
1529,81.51
1530,81.07
1531,80.08
1532,78.13
1533,76.85
1534,78.90
1535,82.29
1536,82.29
1537,80.90
1538,80.60
1539,80.51
1540,78.44
1541,66.63
1542,72.85
1543,79.59
1544,82.63
1545,82.68
1546,81.68
1547,77.14
1548,77.51
1549,76.70
1550,74.75
1551,72.81
1552,77.59
1553,76.42
1554,82.52
1555,79.72
1556,83.26
1557,83.20
1558,82.90
1559,81.96
1560,77.00
1561,73.45
1562,75.81
1563,79.51
1564,83.19
1565,81.49
1566,81.36
1567,80.15
1568,79.81
1569,78.96
1570,79.68
1571,78.27
1572,78.63
1573,80.32
1574,80.90
1575,80.85
1576,80.36
1577,78.82
1578,77.23
1579,82.27
1580,77.05
1581,79.19
1582,79.18
1583,80.94
1584,81.07
1585,82.51
1586,83.05
1587,80.59
1588,80.97
1589,78.78
1590,76.90
1591,78.13
1592,78.99
1593,81.58
1594,82.10
1595,81.16
1596,78.65
1597,75.69
1598,76.76
1599,79.46
1600,82.41
1601,79.99
1602,79.59
1603,82.80
1604,81.23
1605,78.02
1606,80.95
1607,81.37
1608,81.92
1609,82.68
1610,81.10
1611,79.78
1612,79.12
1613,81.61
1614,82.23
1615,81.71
1616,80.71
1617,82.46
1618,81.70
1619,81.23
1620,80.85
1621,81.27
1622,81.56
1623,80.58
1624,81.73
1625,80.43
1626,82.19
1627,82.39
1628,81.73
1629,80.66
1630,80.42
1631,81.33
1632,82.31
1633,79.55
1634,81.14
1635,82.20
1636,81.52
1637,83.03
1638,82.59
1639,80.39
1640,80.51
1641,82.79
1642,82.76
1643,81.74
1644,81.74
1645,81.47
1646,80.75
1647,80.55
1648,81.18
1649,79.80
1650,80.90
1651,81.55
1652,80.62
1653,80.66
1654,81.18
1655,80.84
1656,80.52
1657,80.68
1658,81.00
1659,78.82
1660,80.94
1661,82.48
1662,82.01
1663,81.72
1664,82.59
1665,79.13
1666,80.07
1667,81.98
1668,80.28
1669,80.37
1670,80.08
1671,81.19
1672,80.42
1673,80.87
1674,80.79
1675,82.73
1676,80.86
1677,82.75
1678,78.60
1679,80.58
1680,81.46
1681,82.50
1682,81.12
1683,80.49
1684,79.67
1685,81.33
1686,82.53
1687,80.69
1688,82.57
1689,80.15
1690,81.10
1691,82.56
1692,79.70
1693,79.34
1694,81.28
1695,80.68
1696,79.10
1697,81.01
1698,82.70
1699,79.95
1700,81.45
1701,80.14
1702,81.46
1703,83.12
1704,80.78
1705,80.30
1706,81.36
1707,81.61
1708,82.47
1709,81.74
1710,79.75
1711,80.23
1712,81.24
1713,81.82
1714,82.70
1715,82.83
1716,81.24
1717,82.88
1718,83.18
1719,80.89
1720,81.04
1721,82.02
1722,83.13
1723,82.68
1724,80.94
1725,77.87
1726,77.73
1727,76.56
1728,82.05
1729,83.50
1730,83.00
1731,80.54
1732,79.68
1733,81.62
1734,79.90
1735,79.19
1736,81.37
1737,80.02
1738,82.73
1739,80.28
1740,79.74
1741,80.37
1742,82.00
1743,81.15
1744,79.85
1745,77.81
1746,77.17
1747,75.17
1748,77.83
1749,78.92
1750,81.64
1751,82.83
1752,77.24
1753,75.95
1754,77.39
1755,75.63
1756,80.16
1757,83.82
1758,83.34
1759,81.95
1760,79.93
1761,78.09
1762,76.51
1763,75.06
1764,80.18
1765,82.30
1766,83.15
1767,81.52
1768,81.85
1769,80.19
1770,76.74
1771,73.23
1772,74.68
1773,80.97
1774,84.19
1775,80.69
1776,81.48
1777,80.25
1778,73.33
1779,73.22
1780,77.00
1781,77.37
1782,82.95
1783,82.77
1784,83.00
1785,79.16
1786,78.25
1787,76.05
1788,78.31
1789,81.48
1790,83.48
1791,80.12
1792,82.97
1793,81.77
1794,78.73
1795,74.65
1796,76.51
1797,79.78
1798,82.29
1799,81.42
1800,78.25
1801,76.45
1802,76.54
1803,79.88
1804,80.98
1805,79.40
1806,79.36
1807,77.24
1808,78.41
1809,80.76
1810,83.43
1811,80.07
1812,79.96
1813,83.24
1814,82.55
1815,82.85
1816,79.93
1817,80.22
1818,78.34
1819,78.77
1820,80.09
1821,81.74
1822,82.33
1823,78.47
1824,79.78
1825,81.43
1826,84.10
1827,82.79
1828,83.44
1829,81.54
1830,80.83
1831,78.05
1832,78.46
1833,81.88
1834,82.28
1835,82.73
1836,80.98
1837,79.63
1838,77.81
1839,77.61
1840,79.92
1841,82.50
1842,83.24
1843,81.09
1844,78.95
1845,72.80
1846,76.76
1847,81.30
1848,82.53
1849,82.90
1850,81.40
1851,76.06
1852,74.34
1853,78.38
1854,81.59
1855,83.07
1856,80.29
1857,79.08
1858,80.23
1859,78.07
1860,79.36
1861,75.29
1862,78.85
1863,80.54
1864,81.45
1865,77.25
1866,78.99
1867,80.55
1868,81.48
1869,83.72
1870,82.11
1871,80.51
1872,76.23
1873,78.19
1874,81.45
1875,82.08
1876,76.17
1877,78.80
1878,79.58
1879,79.92
1880,79.80
1881,79.83
1882,82.05
1883,81.62
1884,83.26
1885,83.36
1886,80.92
1887,81.95
1888,81.48
1889,79.77
1890,82.06
1891,82.11
1892,77.85
1893,78.75
1894,77.10
1895,80.99
1896,81.83
1897,83.62
1898,81.57
1899,76.05
1900,83.34
1901,81.14
1902,81.97
1903,79.40
1904,82.31
1905,80.22
1906,82.50
1907,81.95
1908,79.26
1909,76.71
1910,81.29
1911,79.25
1912,81.99
1913,79.43
1914,77.85
1915,76.22
1916,82.35
1917,81.75
1918,76.33
1919,82.00
1920,81.37
1921,80.67
1922,79.74
1923,81.66
1924,84.56
1925,82.91
1926,82.21
1927,82.14
1928,80.16
1929,78.90
1930,78.16
1931,81.07
1932,82.06
1933,76.17
1934,69.31
1935,80.95
1936,82.21
1937,80.08
1938,79.48
1939,78.05
1940,81.70
1941,82.04
1942,84.06
1943,79.46
1944,83.11
1945,81.42
1946,80.05
1947,82.14
1948,80.27
1949,77.79
1950,79.95
1951,81.94
1952,82.32
1953,79.12
1954,80.74
1955,83.46
1956,84.41
1957,83.10
1958,80.42
1959,79.02
1960,78.17
1961,81.49
1962,81.34
1963,80.47
1964,80.24
1965,82.33
1966,79.57
1967,79.57
1968,80.65
1969,81.79
1970,82.41
1971,82.78
1972,84.24
1973,83.74
1974,82.60
1975,79.94
1976,79.83
1977,80.38
1978,82.40
1979,79.66
1980,75.04
1981,81.34
1982,81.30
1983,79.53
1984,81.44
1985,80.77
1986,83.44
1987,82.12
1988,81.85
1989,82.22
1990,82.69
1991,84.69
1992,79.45
1993,81.82
1994,79.49
1995,79.40
1996,80.53
1997,82.23
1998,81.88
1999,80.98
2000,80.55
