Epoch,AUC
455,72.81
456,73.80
457,74.15
458,75.55
459,73.35
460,74.50
461,74.11
462,78.03
463,76.06
464,75.52
465,77.00
466,77.72
467,77.24
468,76.33
469,74.64
470,74.56
471,76.78
472,73.79
473,74.12
474,77.48
475,75.28
476,75.84
477,74.92
478,72.07
479,74.79
480,77.59
481,78.49
482,77.14
483,76.72
484,75.75
485,75.07
486,79.33
487,76.50
488,76.83
489,74.46
490,74.39
491,79.18
492,75.08
493,74.45
494,77.11
495,76.34
496,78.40
497,77.95
498,79.29
499,75.33
500,77.83
501,73.15
502,72.86
503,73.67
504,76.49
505,77.18
506,75.07
507,77.92
508,75.25
509,74.69
510,74.48
511,75.91
512,74.05
513,72.95
514,76.99
515,70.99
516,75.44
517,76.47
518,76.86
519,77.51
520,76.45
521,75.54
522,76.34
523,77.35
524,77.80
525,72.70
526,77.13
527,75.21
528,73.30
529,75.48
530,78.27
531,77.70
532,78.07
533,79.12
534,75.70
535,75.02
536,74.45
537,74.84
538,77.51
539,74.85
540,76.39
541,75.61
542,75.87
543,75.83
544,74.12
545,78.02
546,70.62
547,74.10
548,75.04
549,77.84
550,78.55
551,77.63
552,74.93
553,76.22
554,74.76
555,76.41
556,79.79
557,77.42
558,74.50
559,74.35
560,76.03
561,74.99
562,75.45
563,75.45
564,77.77
565,78.55
566,75.60
567,76.93
568,75.89
569,73.47
570,75.59
571,77.15
572,76.73
573,76.47
574,76.18
575,76.90
576,77.47
577,77.22
578,77.10
579,73.99
580,78.61
581,79.20
582,79.10
583,80.16
584,78.29
585,76.09
586,78.42
587,77.10
588,79.43
589,78.91
590,76.74
591,79.95
592,78.73
593,80.03
594,77.29
595,78.84
596,78.97
597,79.93
598,81.21
599,81.67
600,79.88
601,77.76
602,79.23
603,79.37
604,80.52
605,80.23
606,82.18
607,81.60
608,80.29
609,81.94
610,80.65
611,80.98
612,81.96
613,81.47
614,81.10
615,81.69
616,80.58
617,80.00
618,81.80
619,80.67
620,83.02
621,81.27
622,81.51
623,83.01
624,80.41
625,79.31
626,80.23
627,80.74
628,81.24
629,79.72
630,80.26
631,80.82
632,84.02
633,82.95
634,79.85
635,80.50
636,80.46
637,80.72
638,81.66
639,81.27
640,82.17
641,82.62
642,81.53
643,81.83
644,82.25
645,81.16
646,80.09
647,82.21
648,81.06
649,81.53
650,79.69
651,82.64
652,81.54
653,80.92
654,82.75
655,83.93
656,81.94
657,80.42
658,81.95
659,81.85
660,81.85
661,80.58
662,80.07
663,79.42
664,79.27
665,80.98
666,80.55
667,79.94
668,79.71
669,80.20
670,78.28
671,80.33
672,78.19
673,79.99
674,81.40
675,80.22
676,79.64
677,79.72
678,81.51
679,80.57
680,77.13
681,80.76
682,79.28
683,78.40
684,79.10
685,79.82
686,79.05
687,79.52
688,79.96
689,78.99
690,81.01
691,78.60
692,78.41
693,78.42
694,79.46
695,78.74
696,78.71
697,79.72
698,80.58
699,80.23
700,79.80
701,78.92
702,79.21
703,80.05
704,78.95
705,80.09
706,79.35
707,78.52
708,80.82
709,79.63
710,79.61
711,79.81
712,79.03
713,78.79
714,79.40
715,79.20
716,79.21
717,79.47
718,79.18
719,78.82
720,79.39
721,77.84
722,79.92
723,79.95
724,80.70
725,79.63
726,78.77
727,78.72
728,80.64
729,80.16
730,78.90
731,78.53
732,78.36
733,79.24
734,76.69
735,79.77
736,78.95
737,80.29
738,78.80
739,79.79
740,78.61
741,76.85
742,77.48
743,77.88
744,78.95
745,79.68
746,78.77
747,78.52
748,78.52
749,79.37
750,79.89
751,78.25
752,75.57
753,78.59
754,77.22
755,78.65
756,77.43
757,77.37
758,78.60
759,78.75
760,75.62
761,77.41
762,80.30
763,80.00
764,78.81
765,78.88
766,78.43
767,77.34
768,75.93
769,80.15
770,76.27
771,80.29
772,76.84
773,78.17
774,78.09
775,78.15
776,80.35
777,76.31
778,78.20
779,78.66
780,77.81
781,78.60
782,77.60
783,76.26
784,78.94
785,76.61
786,79.54
787,79.87
788,80.52
789,78.47
790,80.73
791,77.79
792,78.77
793,74.90
794,79.89
795,80.10
796,78.37
797,79.44
798,81.75
799,80.73
800,79.13
801,80.43
802,79.04
803,79.20
804,79.19
805,81.31
806,80.30
807,80.82
808,80.03
809,81.27
810,77.90
811,80.20
812,79.42
813,78.79
814,80.51
815,82.12
816,79.17
817,82.45
818,82.10
819,82.07
820,80.72
821,81.29
822,80.05
823,82.05
824,80.39
825,81.12
826,81.69
827,82.37
828,82.68
829,81.46
830,81.11
831,80.96
832,83.04
833,82.80
834,80.97
835,83.24
836,82.30
837,82.99
838,83.37
839,82.20
840,81.14
841,82.10
842,81.80
843,82.58
844,82.77
845,83.00
846,83.25
847,82.67
848,80.98
849,81.19
850,82.40
851,80.20
852,82.53
853,82.15
854,81.09
855,83.31
856,82.76
857,83.02
858,81.88
859,81.92
860,82.30
861,82.33
862,82.76
863,82.15
864,83.97
865,81.65
866,83.04
867,82.51
868,83.43
869,82.90
870,81.92
871,82.38
872,83.53
873,83.19
874,82.07
875,82.20
876,84.72
877,82.46
878,82.43
879,81.86
880,82.00
881,82.64
882,82.55
883,82.84
884,81.12
885,81.23
886,81.41
887,82.09
888,82.70
889,81.40
890,81.21
891,82.38
892,82.32
893,82.91
894,81.60
895,82.56
896,80.05
897,80.12
898,80.41
899,83.30
900,83.19
901,82.34
902,80.93
903,81.49
904,83.35
905,81.11
906,80.76
907,80.86
908,82.08
909,81.26
910,78.86
911,80.84
912,79.72
913,79.61
914,83.81
915,80.64
916,78.78
917,79.88
918,81.60
919,80.11
920,80.01
921,82.01
922,79.07
923,77.95
924,80.65
925,80.12
926,80.66
927,79.34
928,78.55
929,80.03
930,80.75
931,79.02
932,81.13
933,79.32
934,79.40
935,80.25
936,78.51
937,81.63
938,80.84
939,81.34
940,80.80
941,80.28
942,79.42
943,80.54
944,81.03
945,80.07
946,79.96
947,79.42
948,79.78
949,79.24
950,81.55
951,81.36
952,78.44
953,79.58
954,78.62
955,78.15
956,80.54
957,79.14
958,77.98
959,78.54
960,79.04
961,80.35
962,80.46
963,81.10
964,81.50
965,81.28
966,81.82
967,80.55
968,80.78
969,80.92
970,80.09
971,79.24
972,79.97
973,82.19
974,81.21
975,79.90
976,79.94
977,80.87
978,79.28
979,78.88
980,80.95
981,81.40
982,80.15
983,78.96
984,79.53
985,81.40
986,82.77
987,77.67
988,78.91
989,79.96
990,81.52
991,80.76
992,80.28
993,79.04
994,81.56
995,81.17
996,82.97
997,80.66
998,80.04
999,79.59
1000,81.43
1001,80.56
1002,78.63
1003,81.29
1004,80.69
1005,77.84
1006,77.69
1007,78.53
1008,81.62
1009,80.73
1010,78.69
1011,81.58
1012,78.41
1013,78.83
1014,78.78
1015,78.99
1016,79.16
1017,77.85
1018,81.46
1019,76.52
1020,75.57
1021,73.79
1022,77.28
1023,77.19
1024,75.11
1025,74.97
1026,77.17
1027,75.88
1028,75.13
1029,76.71
1030,75.18
1031,76.11
1032,77.28
1033,75.50
1034,76.18
1035,75.49
1036,77.58
1037,77.81
1038,75.00
1039,78.00
1040,78.79
1041,78.17
1042,74.52
1043,74.34
1044,75.09
1045,75.36
1046,75.51
1047,77.05
1048,78.34
1049,76.99
1050,76.34
1051,77.64
1052,77.67
1053,81.05
1054,79.89
1055,77.37
1056,79.90
1057,80.26
1058,80.91
1059,81.18
1060,79.03
1061,82.88
1062,80.82
1063,79.52
1064,80.68
1065,80.19
1066,80.08
1067,81.60
1068,81.02
1069,81.74
1070,80.80
1071,82.33
1072,83.25
1073,81.33
1074,80.82
1075,81.52
1076,81.94
1077,81.00
1078,81.78
1079,82.15
1080,81.26
1081,79.69
1082,81.70
1083,80.49
1084,81.92
1085,81.79
1086,82.62
1087,81.72
1088,82.87
1089,83.67
1090,81.17
1091,80.80
1092,82.59
1093,81.70
1094,80.97
1095,81.30
1096,81.74
1097,81.70
1098,82.44
1099,80.62
1100,80.86
1101,81.93
1102,83.03
1103,80.66
1104,81.15
1105,81.97
1106,80.48
1107,81.11
1108,79.78
1109,81.60
1110,82.84
1111,83.28
1112,82.89
1113,83.05
1114,82.68
1115,82.47
1116,81.65
1117,81.06
1118,81.38
1119,82.34
1120,82.39
1121,83.62
1122,82.29
1123,80.79
1124,83.00
1125,81.76
1126,81.92
1127,82.41
1128,83.12
1129,81.76
1130,82.50
1131,81.66
1132,82.28
1133,82.17
1134,81.82
1135,83.54
1136,82.59
1137,83.42
1138,83.68
1139,80.77
1140,83.10
1141,83.06
1142,81.04
1143,81.89
1144,83.03
1145,83.18
1146,82.88
1147,81.78
1148,82.91
1149,82.70
1150,82.76
1151,81.49
1152,83.47
1153,81.65
1154,82.57
1155,82.17
1156,81.23
1157,81.98
1158,83.92
1159,82.80
1160,81.70
1161,83.86
1162,81.09
1163,83.35
1164,82.94
1165,81.84
1166,82.85
1167,81.88
1168,82.72
1169,82.27
1170,81.73
1171,80.89
1172,83.17
1173,81.06
1174,80.83
1175,81.20
1176,82.79
1177,81.18
1178,81.19
1179,81.99
1180,81.72
1181,81.75
1182,80.54
1183,81.99
1184,80.57
1185,81.06
1186,78.23
1187,79.92
1188,80.51
1189,79.98
1190,81.54
1191,80.44
1192,80.48
1193,80.61
1194,79.17
1195,79.99
1196,80.53
1197,80.11
1198,79.80
1199,82.06
1200,80.43
1201,78.44
1202,80.71
1203,80.47
1204,81.78
1205,80.77
1206,81.61
1207,80.51
1208,80.63
1209,81.49
1210,81.15
1211,80.07
1212,80.77
1213,81.03
1214,81.66
1215,81.34
1216,80.97
1217,80.65
1218,79.21
1219,79.83
1220,80.58
1221,80.32
1222,80.89
1223,81.75
1224,81.95
1225,81.45
1226,81.19
1227,80.63
1228,82.33
1229,80.53
1230,80.52
1231,81.86
1232,79.94
1233,81.28
1234,81.31
1235,80.88
1236,81.19
1237,83.47
1238,82.59
1239,81.36
1240,80.25
1241,82.86
1242,82.39
1243,81.90
1244,82.94
1245,81.73
1246,82.10
1247,81.89
1248,82.13
1249,82.31
1250,82.89
1251,82.92
1252,83.05
1253,83.37
1254,81.97
1255,82.92
1256,81.36
1257,82.48
1258,81.94
1259,81.81
1260,83.51
1261,82.04
1262,83.92
1263,83.14
1264,83.01
1265,82.90
1266,83.21
1267,82.21
1268,80.73
1269,81.66
1270,81.83
1271,83.09
1272,83.95
1273,83.39
1274,83.09
1275,84.08
1276,84.93
1277,83.11
1278,83.27
1279,82.51
1280,82.81
1281,84.01
1282,82.29
1283,83.05
1284,84.31
1285,83.77
1286,83.96
1287,83.04
1288,84.66
1289,83.33
1290,83.38
1291,83.54
1292,84.17
1293,84.50
1294,83.41
1295,83.32
1296,84.37
1297,81.59
1298,82.77
1299,83.03
1300,84.19
1301,83.01
1302,83.81
1303,82.61
1304,82.76
1305,84.12
1306,83.47
1307,83.56
1308,83.82
1309,81.43
1310,83.21
1311,84.40
1312,85.00
1313,84.40
1314,85.04
1315,83.13
1316,81.51
1317,82.36
1318,81.80
1319,82.46
1320,83.22
1321,82.27
1322,83.08
1323,84.27
1324,83.74
1325,82.24
1326,84.17
1327,84.23
1328,83.36
1329,81.27
1330,82.82
1331,81.76
1332,83.02
1333,83.74
1334,83.06
1335,82.26
1336,82.06
1337,83.24
1338,83.82
1339,81.83
1340,82.98
1341,83.33
1342,82.46
1343,81.47
1344,83.02
1345,84.00
1346,82.65
1347,83.26
1348,82.27
1349,82.08
1350,83.01
1351,82.90
1352,82.78
1353,82.02
1354,80.47
1355,83.30
1356,81.19
1357,83.20
1358,83.35
1359,83.70
1360,82.33
1361,82.67
1362,80.85
1363,83.12
1364,83.66
1365,82.45
1366,79.82
1367,80.01
1368,80.34
1369,80.76
1370,81.02
1371,82.46
1372,81.29
1373,80.77
1374,82.54
1375,82.19
1376,80.69
1377,81.98
1378,81.23
1379,80.69
1380,81.95
1381,79.05
1382,83.15
1383,81.58
1384,79.78
1385,80.31
1386,79.55
1387,81.68
1388,83.02
1389,82.05
1390,80.10
1391,80.57
1392,81.78
1393,82.45
1394,80.41
1395,79.63
1396,80.79
1397,80.42
1398,80.18
1399,81.45
1400,81.67
1401,80.29
1402,80.98
1403,80.34
1404,81.81
1405,81.01
1406,81.71
1407,82.20
1408,81.77
1409,81.91
1410,83.52
1411,81.42
1412,82.27
1413,81.96
1414,82.53
1415,81.05
1416,82.29
1417,82.17
1418,83.74
1419,82.85
1420,82.47
1421,81.55
1422,83.24
1423,80.17
1424,82.28
1425,82.12
1426,84.99
1427,80.80
1428,83.84
1429,80.92
1430,82.98
1431,83.28
1432,81.64
1433,81.52
1434,81.76
1435,82.99
1436,83.30
1437,82.80
1438,81.76
1439,83.18
1440,82.63
1441,83.56
1442,81.45
1443,81.14
1444,80.51
1445,82.66
1446,83.94
1447,82.39
1448,82.82
1449,83.96
1450,83.34
1451,82.46
1452,82.83
1453,82.92
1454,83.98
1455,82.75
1456,82.85
1457,82.96
1458,83.94
1459,82.29
1460,83.72
1461,81.92
1462,83.91
1463,82.50
1464,82.59
1465,82.80
1466,82.84
1467,83.47
1468,83.06
1469,83.69
1470,83.77
1471,84.27
1472,82.07
1473,83.77
1474,83.57
1475,83.39
1476,83.20
1477,80.70
1478,82.75
1479,83.43
1480,83.24
1481,84.88
1482,82.92
1483,83.62
1484,81.42
1485,84.26
1486,84.25
1487,83.88
1488,83.34
1489,83.48
1490,82.95
1491,83.87
1492,83.65
1493,85.90
1494,83.97
1495,82.97
1496,83.07
1497,82.93
1498,83.32
1499,84.74
1500,80.75
1501,82.49
1502,83.38
1503,81.71
1504,84.75
1505,81.69
1506,83.31
1507,82.00
1508,82.51
1509,81.90
1510,82.80
1511,81.71
1512,79.62
1513,81.14
1514,81.01
1515,83.14
1516,83.60
1517,83.29
1518,82.38
1519,81.59
1520,84.91
1521,79.87
1522,82.91
1523,81.69
1524,83.13
1525,80.70
1526,81.89
1527,81.34
1528,80.04
1529,83.61
1530,83.27
1531,81.92
1532,82.08
1533,83.70
1534,79.71
1535,81.84
1536,82.86
1537,81.96
1538,83.44
1539,82.02
1540,82.89
1541,82.63
1542,82.75
1543,83.48
1544,80.59
1545,81.90
1546,82.08
1547,82.85
1548,81.88
1549,81.85
1550,80.43
1551,84.75
1552,82.75
1553,82.46
1554,82.97
1555,82.13
1556,83.12
1557,82.66
1558,82.55
1559,82.09
1560,83.75
1561,81.97
1562,82.91
1563,81.64
1564,81.15
1565,81.67
1566,80.50
1567,81.03
1568,81.08
1569,82.06
1570,81.32
1571,80.30
1572,82.10
1573,81.02
1574,80.93
1575,79.96
1576,82.22
1577,80.33
1578,80.47
1579,82.28
1580,81.41
1581,81.95
1582,83.08
1583,81.70
1584,83.51
1585,80.91
1586,80.50
1587,81.41
1588,79.65
1589,80.68
1590,81.26
1591,80.87
1592,82.34
1593,80.92
1594,81.85
1595,81.75
1596,81.28
1597,80.83
1598,81.92
1599,79.56
1600,80.82
1601,79.26
1602,81.48
1603,80.35
1604,80.70
1605,77.88
1606,80.34
1607,81.40
1608,79.13
1609,79.59
1610,79.09
1611,78.74
1612,77.83
1613,78.41
1614,78.61
1615,78.66
1616,77.80
1617,79.39
1618,78.66
1619,78.43
1620,76.87
1621,79.09
1622,78.91
1623,79.59
1624,77.96
1625,77.95
1626,80.65
1627,77.57
1628,76.57
1629,76.47
1630,78.58
1631,81.29
1632,79.87
1633,76.53
1634,79.64
1635,79.89
1636,76.48
1637,79.52
1638,78.32
1639,77.41
1640,78.74
1641,77.22
1642,80.41
1643,79.49
1644,77.48
1645,78.56
1646,79.33
1647,77.31
1648,80.31
1649,76.15
1650,78.15
1651,77.35
1652,78.17
1653,78.51
1654,78.31
1655,78.67
1656,79.06
1657,79.08
1658,78.20
1659,78.18
1660,78.56
1661,78.49
1662,77.24
1663,78.06
1664,79.43
1665,77.42
1666,77.75
1667,78.56
1668,77.97
1669,80.38
1670,79.64
1671,80.00
1672,77.75
1673,79.49
1674,78.71
1675,78.82
1676,78.25
1677,77.93
1678,78.79
1679,79.19
1680,80.52
1681,78.10
1682,80.91
1683,81.11
1684,79.67
1685,80.01
1686,76.93
1687,78.03
1688,77.70
1689,79.68
1690,79.14
1691,80.56
1692,78.90
1693,79.56
1694,78.57
1695,81.74
1696,81.52
1697,82.20
1698,80.25
1699,80.53
1700,81.73
1701,81.09
1702,80.67
1703,81.30
1704,80.51
1705,80.61
1706,81.67
1707,78.89
1708,80.34
1709,81.00
1710,81.76
1711,80.10
1712,78.36
1713,79.38
1714,79.07
1715,80.31
1716,80.71
1717,80.00
1718,80.78
1719,77.87
1720,80.24
1721,80.55
1722,81.09
1723,81.62
1724,82.36
1725,81.62
1726,82.95
1727,81.62
1728,81.01
1729,79.44
1730,80.90
1731,81.11
1732,81.06
1733,80.04
1734,83.28
1735,79.80
1736,80.37
1737,82.50
1738,78.48
1739,82.17
1740,82.37
1741,79.68
1742,80.80
1743,81.34
1744,79.93
1745,82.10
1746,82.11
1747,82.02
1748,80.52
1749,82.85
1750,80.61
1751,82.95
1752,80.97
1753,82.83
1754,81.92
1755,81.79
1756,81.91
1757,80.96
1758,82.91
1759,81.76
1760,81.30
1761,81.79
1762,82.34
1763,81.84
1764,82.39
1765,80.62
1766,80.87
1767,80.44
1768,81.23
1769,82.57
1770,80.26
1771,83.71
1772,79.30
1773,80.50
1774,82.36
1775,80.89
1776,80.79
1777,80.12
1778,80.91
1779,81.76
1780,81.75
1781,80.34
1782,79.57
1783,80.15
1784,80.32
1785,81.39
1786,80.37
1787,79.01
1788,81.92
1789,80.10
1790,81.12
1791,80.03
1792,80.18
1793,82.03
1794,78.69
1795,80.68
1796,80.98
1797,81.38
1798,82.24
1799,81.38
1800,81.65
1801,80.29
1802,81.76
1803,80.25
1804,80.70
1805,80.42
1806,78.23
1807,79.13
1808,79.91
1809,80.45
1810,80.12
1811,80.35
1812,81.87
1813,80.75
1814,81.24
1815,80.13
1816,79.73
1817,81.94
1818,82.08
1819,80.67
1820,81.23
1821,81.25
1822,79.44
1823,79.62
1824,80.84
1825,81.11
1826,81.08
1827,80.38
1828,79.34
1829,80.59
1830,80.48
1831,79.63
1832,80.03
1833,79.36
1834,81.44
1835,82.03
1836,81.41
1837,80.64
1838,79.30
1839,79.28
1840,79.83
1841,77.77
1842,80.40
1843,80.64
1844,80.07
1845,80.07
1846,79.18
1847,81.14
1848,81.75
1849,78.72
1850,81.58
1851,80.23
1852,80.49
1853,80.53
1854,79.81
1855,81.00
1856,80.14
1857,82.49
1858,79.98
1859,80.27
1860,80.87
1861,80.76
1862,80.05
1863,77.82
1864,79.98
1865,78.96
1866,80.59
1867,81.32
1868,80.83
1869,80.02
1870,81.53
1871,81.51
1872,79.54
1873,82.34
1874,81.42
1875,80.82
1876,80.91
1877,82.06
1878,80.39
1879,83.25
1880,82.36
1881,83.42
1882,81.39
1883,82.80
1884,82.03
1885,82.42
1886,81.92
1887,81.53
1888,83.43
1889,81.17
1890,82.78
1891,82.00
1892,82.02
1893,82.67
1894,83.14
1895,81.48
1896,82.20
1897,81.78
1898,82.20
1899,82.87
1900,82.23
1901,80.86
1902,82.72
1903,80.94
1904,81.98
1905,81.82
1906,83.00
1907,82.31
1908,82.48
1909,83.04
1910,82.60
1911,82.76
1912,82.87
1913,82.98
1914,80.04
1915,81.67
1916,82.48
1917,81.06
1918,80.47
1919,82.34
1920,81.80
1921,78.33
1922,79.28
1923,81.73
1924,80.14
1925,79.22
1926,81.64
1927,80.63
1928,79.03
1929,79.85
1930,80.28
1931,79.90
1932,81.10
1933,81.01
1934,78.57
1935,80.63
1936,76.98
1937,77.60
1938,75.44
1939,75.20
1940,73.45
1941,76.61
1942,75.77
1943,74.71
1944,76.18
1945,76.68
1946,76.11
1947,76.73
1948,74.16
1949,76.47
1950,74.27
1951,71.85
1952,74.98
1953,75.14
1954,76.01
1955,77.14
1956,74.72
1957,74.76
1958,75.29
1959,72.65
1960,71.97
1961,74.11
1962,75.31
1963,73.86
1964,75.44
1965,75.50
1966,75.82
1967,76.68
1968,75.38
1969,78.45
1970,77.69
1971,77.70
1972,75.69
1973,74.80
1974,77.55
1975,77.28
1976,78.79
1977,79.34
1978,76.67
1979,77.15
1980,77.95
1981,78.15
1982,76.96
1983,76.23
1984,78.55
1985,77.07
1986,78.45
1987,79.65
1988,77.86
1989,80.46
1990,78.62
1991,78.62
1992,81.35
1993,79.78
1994,80.38
1995,81.29
1996,81.31
1997,82.20
1998,80.53
1999,81.59
2000,81.32
