Epoch,AUC
463,77.51
464,74.94
465,77.77
466,76.88
467,76.84
468,77.09
469,77.46
470,75.82
471,79.00
472,78.55
473,76.90
474,78.10
475,76.55
476,78.03
477,78.12
478,76.77
479,77.43
480,75.92
481,75.20
482,75.69
483,78.41
484,77.68
485,76.52
486,78.05
487,77.62
488,75.74
489,75.78
490,76.83
491,77.49
492,78.35
493,78.24
494,77.10
495,77.13
496,78.05
497,74.57
498,76.53
499,74.97
500,78.52
501,77.38
502,77.00
503,76.30
504,74.34
505,76.29
506,78.10
507,76.99
508,77.83
509,77.94
510,76.68
511,76.27
512,77.70
513,77.38
514,77.80
515,78.02
516,77.22
517,76.73
518,76.83
519,77.84
520,77.76
521,79.36
522,80.40
523,80.07
524,78.56
525,74.08
526,76.36
527,78.48
528,77.45
529,76.18
530,77.72
531,76.54
532,78.16
533,78.02
534,78.93
535,76.78
536,76.73
537,79.07
538,76.31
539,77.34
540,78.52
541,78.23
542,78.72
543,78.09
544,77.93
545,77.82
546,75.91
547,77.51
548,79.65
549,79.72
550,78.14
551,76.98
552,76.76
553,77.28
554,77.82
555,77.26
556,78.41
557,78.97
558,77.69
559,76.59
560,78.98
561,76.70
562,76.80
563,77.99
564,78.38
565,77.60
566,77.58
567,77.04
568,78.85
569,77.37
570,79.04
571,78.54
572,77.73
573,77.13
574,76.91
575,77.46
576,78.59
577,79.23
578,78.95
579,78.61
580,78.36
581,76.75
582,77.01
583,79.03
584,77.78
585,76.72
586,78.05
587,79.74
588,75.30
589,77.16
590,76.00
591,78.29
592,77.43
593,77.37
594,76.66
595,78.14
596,76.22
597,78.06
598,77.20
599,76.06
600,76.00
601,77.36
602,76.46
603,77.69
604,78.17
605,77.84
606,77.75
607,78.14
608,75.71
609,76.17
610,77.79
611,79.54
612,77.79
613,78.13
614,76.91
615,78.03
616,74.94
617,76.83
618,76.18
619,76.07
620,78.67
621,79.74
622,78.59
623,78.65
624,76.45
625,77.65
626,76.71
627,78.37
628,77.96
629,77.67
630,78.72
631,76.21
632,77.29
633,76.86
634,77.82
635,77.13
636,77.44
637,79.73
638,78.34
639,77.70
640,78.31
641,74.26
642,77.23
643,77.59
644,77.20
645,78.23
646,76.51
647,78.59
648,77.21
649,78.37
650,77.08
651,79.78
652,76.28
653,75.73
654,80.42
655,79.03
656,78.55
657,79.05
658,78.22
659,77.16
660,75.41
661,75.40
662,79.36
663,77.49
664,77.99
665,76.61
666,74.78
667,77.64
668,77.12
669,78.10
670,76.80
671,79.46
672,79.17
673,78.84
674,77.98
675,76.89
676,75.71
677,77.55
678,79.32
679,78.72
680,78.61
681,78.63
682,75.69
683,76.78
684,76.08
685,78.88
686,79.68
687,78.91
688,79.41
689,78.92
690,76.53
691,77.48
692,77.84
693,78.54
694,76.23
695,76.60
696,77.24
697,77.94
698,77.19
699,77.73
700,77.32
701,78.07
702,78.87
703,76.96
704,76.78
705,77.88
706,77.87
707,77.41
708,77.69
709,78.47
710,77.26
711,78.53
712,76.29
713,74.86
714,76.21
715,77.04
716,79.05
717,76.77
718,77.49
719,75.80
720,74.56
721,78.65
722,78.08
723,78.49
724,77.16
725,76.01
726,77.55
727,73.32
728,75.03
729,77.34
730,76.09
731,77.69
732,77.06
733,77.20
734,76.84
735,78.32
736,73.06
737,76.49
738,76.84
739,74.35
740,75.91
741,76.21
742,76.70
743,75.91
744,74.71
745,74.41
746,77.23
747,77.75
748,77.72
749,74.45
750,75.01
751,75.20
752,75.33
753,74.86
754,77.47
755,76.65
756,76.85
757,74.83
758,74.74
759,75.33
760,77.72
761,76.10
762,78.02
763,74.45
764,75.58
765,76.42
766,76.15
767,76.54
768,75.36
769,74.52
770,78.28
771,78.39
772,73.32
773,75.12
774,76.23
775,77.36
776,78.66
777,76.54
778,76.00
779,72.76
780,74.36
781,74.43
782,75.96
783,78.85
784,77.52
785,75.92
786,74.31
787,75.56
788,75.38
789,75.94
790,72.68
791,76.95
792,75.90
793,77.35
794,74.72
795,76.74
796,74.33
797,74.43
798,71.87
799,77.19
800,76.38
801,77.30
802,77.65
803,73.11
804,74.42
805,75.47
806,76.90
807,76.28
808,77.12
809,79.02
810,78.09
811,75.12
812,75.60
813,74.53
814,74.12
815,76.53
816,76.49
817,79.34
818,78.19
819,80.09
820,75.04
821,73.86
822,75.11
823,77.68
824,75.69
825,78.21
826,78.96
827,76.84
828,77.34
829,76.57
830,76.81
831,74.41
832,73.87
833,74.53
834,77.36
835,77.74
836,77.84
837,78.64
838,72.73
839,78.52
840,74.57
841,77.57
842,77.08
843,75.06
844,76.73
845,75.45
846,75.58
847,74.08
848,74.48
849,76.89
850,75.46
851,77.41
852,77.69
853,77.28
854,75.00
855,76.46
856,76.88
857,76.99
858,78.43
859,76.94
860,73.76
861,74.97
862,75.68
863,76.61
864,76.41
865,78.44
866,78.26
867,72.61
868,75.89
869,75.66
870,77.42
871,75.92
872,75.90
873,77.58
874,77.18
875,76.29
876,78.63
877,77.30
878,77.06
879,75.66
880,76.15
881,74.76
882,76.96
883,75.09
884,78.07
885,76.29
886,73.37
887,74.53
888,75.04
889,76.46
890,76.29
891,78.92
892,76.92
893,76.40
894,71.74
895,75.27
896,76.43
897,79.10
898,79.48
899,79.48
900,77.02
901,71.89
902,75.17
903,73.68
904,74.95
905,77.18
906,79.10
907,77.88
908,77.04
909,73.29
910,77.21
911,75.75
912,77.46
913,72.52
914,77.43
915,76.52
916,78.82
917,77.76
918,75.71
919,76.86
920,76.67
921,76.70
922,78.30
923,75.93
924,73.51
925,76.57
926,77.96
927,75.31
928,80.19
929,74.47
930,73.16
931,72.76
932,77.87
933,76.98
934,79.16
935,75.59
936,77.90
937,75.63
938,76.55
939,74.12
940,75.25
941,74.60
942,76.58
943,77.01
944,77.89
945,76.61
946,72.30
947,75.15
948,74.83
949,75.09
950,77.55
951,76.56
952,77.84
953,76.73
954,75.30
955,73.68
956,75.68
957,76.05
958,74.87
959,76.67
960,73.86
961,77.46
962,75.99
963,74.86
964,74.13
965,74.71
966,76.68
967,74.98
968,74.13
969,74.91
970,75.93
971,75.15
972,78.45
973,76.15
974,74.42
975,74.94
976,75.58
977,77.55
978,78.33
979,74.48
980,77.99
981,74.34
982,76.51
983,76.05
984,77.69
985,76.25
986,76.27
987,74.32
988,78.96
989,77.16
990,77.55
991,74.76
992,75.37
993,75.15
994,77.17
995,78.48
996,78.89
997,77.24
998,76.69
999,74.99
1000,73.44
1001,77.33
1002,78.73
1003,79.23
1004,77.69
1005,77.08
1006,75.08
1007,76.09
1008,75.48
1009,79.35
1010,76.48
1011,76.57
1012,78.39
1013,77.09
1014,77.87
1015,77.14
1016,76.06
1017,77.54
1018,76.07
1019,80.27
1020,78.79
1021,76.43
1022,77.45
1023,76.49
1024,76.71
1025,75.53
1026,78.63
1027,79.52
1028,78.41
1029,78.64
1030,77.28
1031,77.73
1032,78.03
1033,77.17
1034,77.94
1035,76.53
1036,79.32
1037,76.50
1038,78.55
1039,78.39
1040,77.78
1041,77.73
1042,78.06
1043,79.04
1044,78.13
1045,78.03
1046,80.62
1047,76.42
1048,80.31
1049,77.47
1050,77.71
1051,77.69
1052,79.10
1053,78.83
1054,77.76
1055,79.85
1056,77.35
1057,76.94
1058,77.72
1059,79.07
1060,79.74
1061,79.25
1062,79.65
1063,80.89
1064,80.25
1065,78.53
1066,79.61
1067,77.15
1068,77.63
1069,78.13
1070,78.77
1071,78.87
1072,76.94
1073,79.01
1074,78.19
1075,78.06
1076,78.21
1077,77.72
1078,76.89
1079,78.54
1080,77.46
1081,78.82
1082,76.95
1083,79.41
1084,80.03
1085,77.27
1086,80.49
1087,78.96
1088,78.24
1089,77.68
1090,80.05
1091,80.76
1092,79.29
1093,80.50
1094,78.45
1095,78.81
1096,78.90
1097,79.79
1098,80.10
1099,79.28
1100,78.03
1101,79.84
1102,79.08
1103,79.06
1104,78.52
1105,80.46
1106,81.31
1107,81.58
1108,81.75
1109,80.40
1110,79.58
1111,80.05
1112,79.07
1113,80.03
1114,78.84
1115,78.85
1116,80.84
1117,80.12
1118,80.88
1119,78.70
1120,79.51
1121,80.53
1122,79.69
1123,79.84
1124,79.89
1125,79.46
1126,79.19
1127,79.73
1128,79.43
1129,81.03
1130,78.33
1131,79.91
1132,79.74
1133,81.18
1134,80.72
1135,79.99
1136,80.56
1137,80.80
1138,78.61
1139,79.07
1140,79.68
1141,80.66
1142,79.22
1143,80.21
1144,79.85
1145,79.12
1146,81.88
1147,80.52
1148,80.86
1149,80.58
1150,81.43
1151,80.73
1152,80.40
1153,80.59
1154,78.61
1155,78.38
1156,80.57
1157,81.78
1158,81.52
1159,78.86
1160,79.36
1161,77.16
1162,79.06
1163,79.08
1164,79.80
1165,80.93
1166,82.24
1167,83.62
1168,78.89
1169,80.43
1170,77.80
1171,79.44
1172,80.57
1173,80.39
1174,80.27
1175,81.18
1176,79.20
1177,81.38
1178,80.44
1179,80.82
1180,78.98
1181,79.86
1182,80.11
1183,81.02
1184,79.60
1185,81.44
1186,81.91
1187,78.18
1188,80.42
1189,81.10
1190,80.90
1191,79.76
1192,81.92
1193,80.22
1194,81.10
1195,78.14
1196,81.60
1197,81.29
1198,80.00
1199,80.56
1200,81.05
1201,80.81
1202,80.17
1203,80.35
1204,79.29
1205,79.80
1206,79.02
1207,81.59
1208,81.15
1209,82.67
1210,80.09
1211,78.28
1212,80.74
1213,80.91
1214,81.57
1215,82.06
1216,80.82
1217,80.90
1218,81.18
1219,81.58
1220,81.33
1221,80.31
1222,79.85
1223,80.49
1224,79.91
1225,81.85
1226,80.83
1227,82.84
1228,81.85
1229,79.05
1230,80.14
1231,78.35
1232,80.70
1233,80.55
1234,82.18
1235,82.54
1236,80.13
1237,81.43
1238,79.41
1239,79.74
1240,81.63
1241,81.10
1242,80.44
1243,83.00
1244,82.00
1245,81.13
1246,79.22
1247,80.79
1248,79.27
1249,79.61
1250,82.29
1251,81.46
1252,82.66
1253,81.07
1254,81.88
1255,81.26
1256,80.19
1257,82.01
1258,80.63
1259,82.99
1260,80.95
1261,80.98
1262,83.41
1263,83.51
1264,81.63
1265,82.31
1266,82.69
1267,81.05
1268,80.88
1269,81.08
1270,81.61
1271,81.57
1272,82.17
1273,81.42
1274,82.44
1275,83.08
1276,82.41
1277,81.71
1278,80.42
1279,82.72
1280,82.41
1281,80.98
1282,81.08
1283,82.72
1284,82.19
1285,83.10
1286,83.52
1287,83.01
1288,81.67
1289,81.08
1290,80.66
1291,82.49
1292,82.13
1293,84.37
1294,82.76
1295,83.09
1296,81.30
1297,79.83
1298,80.61
1299,81.53
1300,82.15
1301,82.39
1302,83.43
1303,83.17
1304,80.10
1305,81.93
1306,83.15
1307,82.58
1308,82.61
1309,80.25
1310,80.32
1311,82.42
1312,81.62
1313,80.64
1314,79.96
1315,81.82
1316,81.50
1317,82.54
1318,82.19
1319,82.72
1320,81.21
1321,80.53
1322,81.18
1323,81.60
1324,82.21
1325,82.10
1326,82.29
1327,80.15
1328,82.37
1329,81.45
1330,80.27
1331,81.53
1332,81.82
1333,82.55
1334,81.50
1335,81.64
1336,81.66
1337,80.70
1338,79.82
1339,80.84
1340,83.04
1341,81.74
1342,80.82
1343,80.53
1344,81.37
1345,81.41
1346,82.07
1347,81.75
1348,81.27
1349,80.52
1350,82.70
1351,82.75
1352,79.89
1353,80.10
1354,82.83
1355,81.02
1356,82.33
1357,83.27
1358,80.18
1359,80.52
1360,80.81
1361,82.60
1362,82.54
1363,82.43
1364,80.76
1365,81.94
1366,81.88
1367,81.17
1368,81.93
1369,81.29
1370,82.77
1371,80.52
1372,81.18
1373,80.53
1374,81.20
1375,81.86
1376,82.40
1377,81.29
1378,80.33
1379,80.18
1380,81.52
1381,80.85
1382,78.78
1383,80.83
1384,81.97
1385,80.47
1386,80.24
1387,80.15
1388,82.12
1389,80.96
1390,80.16
1391,79.91
1392,79.93
1393,78.10
1394,80.72
1395,80.69
1396,81.52
1397,80.59
1398,81.10
1399,82.34
1400,82.19
1401,81.50
1402,79.74
1403,79.11
1404,78.72
1405,80.10
1406,82.01
1407,81.68
1408,80.68
1409,81.30
1410,80.70
1411,79.84
1412,80.39
1413,81.93
1414,80.19
1415,81.51
1416,81.15
1417,80.95
1418,80.16
1419,79.34
1420,81.07
1421,82.36
1422,80.98
1423,79.71
1424,79.48
1425,81.59
1426,81.13
1427,81.75
1428,79.67
1429,80.46
1430,79.95
1431,81.13
1432,80.66
1433,80.68
1434,81.38
1435,80.79
1436,80.81
1437,81.09
1438,81.54
1439,81.75
1440,81.05
1441,81.16
1442,77.63
1443,82.35
1444,82.48
1445,81.19
1446,80.42
1447,80.69
1448,81.72
1449,81.96
1450,81.25
1451,79.70
1452,82.81
1453,81.50
1454,79.51
1455,80.38
1456,79.75
1457,82.36
1458,82.81
1459,82.32
1460,82.35
1461,81.57
1462,80.48
1463,81.65
1464,80.16
1465,80.95
1466,81.83
1467,81.68
1468,80.86
1469,80.43
1470,82.15
1471,80.50
1472,81.94
1473,81.56
1474,77.68
1475,80.10
1476,80.66
1477,82.96
1478,81.48
1479,80.66
1480,80.89
1481,81.98
1482,80.16
1483,79.58
1484,79.21
1485,81.49
1486,81.06
1487,81.37
1488,79.88
1489,81.60
1490,81.60
1491,79.89
1492,81.35
1493,80.15
1494,82.37
1495,81.60
1496,79.91
1497,81.64
1498,79.58
1499,81.09
1500,81.07
1501,81.59
1502,80.46
1503,81.91
1504,80.46
1505,80.40
1506,82.48
1507,81.65
1508,83.27
1509,80.12
1510,80.55
1511,81.24
1512,81.50
1513,83.49
1514,81.82
1515,81.72
1516,81.89
1517,78.56
1518,80.66
1519,79.98
1520,80.31
1521,81.84
1522,81.08
1523,79.87
1524,81.24
1525,83.94
1526,80.79
1527,81.50
1528,79.84
1529,79.61
1530,80.34
1531,82.55
1532,82.80
1533,83.41
1534,81.60
1535,81.67
1536,80.66
1537,79.91
1538,80.25
1539,81.02
1540,80.68
1541,81.80
1542,81.73
1543,81.64
1544,82.49
1545,82.12
1546,81.85
1547,81.37
1548,82.66
1549,82.43
1550,80.74
1551,80.16
1552,80.74
1553,81.31
1554,82.69
1555,82.42
1556,82.51
1557,82.96
1558,80.95
1559,79.90
1560,79.90
1561,83.52
1562,80.64
1563,82.20
1564,81.97
1565,83.24
1566,81.60
1567,82.78
1568,81.39
1569,79.38
1570,81.80
1571,82.11
1572,80.29
1573,81.50
1574,80.97
1575,81.68
1576,82.80
1577,83.12
1578,80.13
1579,79.67
1580,81.48
1581,81.49
1582,82.18
1583,81.67
1584,82.01
1585,81.59
1586,81.64
1587,80.79
1588,81.36
1589,83.15
1590,80.51
1591,81.09
1592,80.49
1593,80.92
1594,81.89
1595,83.74
1596,81.93
1597,83.25
1598,82.70
1599,80.72
1600,80.56
1601,79.43
1602,79.18
1603,81.04
1604,81.94
1605,83.30
1606,80.23
1607,80.73
1608,81.97
1609,80.33
1610,81.13
1611,82.70
1612,80.82
1613,81.83
1614,82.03
1615,83.70
1616,80.43
1617,81.56
1618,82.71
1619,80.04
1620,79.98
1621,84.10
1622,82.66
1623,78.68
1624,80.23
1625,79.66
1626,82.56
1627,82.85
1628,82.70
1629,79.38
1630,80.86
1631,82.96
1632,81.44
1633,80.68
1634,80.96
1635,82.54
1636,81.80
1637,81.58
1638,82.04
1639,81.28
1640,81.24
1641,81.34
1642,81.23
1643,82.46
1644,81.17
1645,80.00
1646,80.81
1647,81.44
1648,81.83
1649,82.03
1650,80.07
1651,83.38
1652,80.69
1653,82.23
1654,82.36
1655,81.28
1656,80.79
1657,80.00
1658,80.96
1659,83.35
1660,81.87
1661,81.83
1662,81.41
1663,80.87
1664,80.77
1665,80.23
1666,82.04
1667,80.46
1668,81.73
1669,79.12
1670,82.52
1671,80.65
1672,80.86
1673,81.54
1674,81.31
1675,80.59
1676,81.25
1677,81.85
1678,80.53
1679,80.97
1680,80.61
1681,79.43
1682,81.82
1683,81.77
1684,80.24
1685,81.41
1686,81.80
1687,80.11
1688,81.10
1689,80.26
1690,81.66
1691,83.40
1692,80.00
1693,80.31
1694,79.31
1695,81.24
1696,81.75
1697,81.34
1698,78.85
1699,81.83
1700,80.87
1701,81.21
1702,80.40
1703,81.58
1704,82.09
1705,79.72
1706,80.21
1707,77.60
1708,78.72
1709,80.16
1710,80.07
1711,79.91
1712,80.00
1713,80.30
1714,79.62
1715,80.83
1716,79.03
1717,80.55
1718,78.28
1719,78.86
1720,78.68
1721,82.66
1722,80.92
1723,80.24
1724,80.28
1725,80.49
1726,79.11
1727,80.53
1728,80.76
1729,80.13
1730,80.76
1731,78.74
1732,80.49
1733,82.58
1734,80.69
1735,82.04
1736,80.38
1737,80.89
1738,80.11
1739,80.88
1740,80.39
1741,81.50
1742,80.76
1743,80.13
1744,80.55
1745,79.52
1746,79.99
1747,79.05
1748,79.40
1749,78.57
1750,78.48
1751,80.48
1752,81.77
1753,82.14
1754,78.73
1755,78.42
1756,80.58
1757,80.53
1758,78.90
1759,76.04
1760,80.76
1761,80.40
1762,80.48
1763,80.22
1764,79.86
1765,79.76
1766,79.34
1767,80.87
1768,78.50
1769,80.75
1770,79.43
1771,77.07
1772,78.68
1773,79.36
1774,80.36
1775,80.70
1776,79.65
1777,79.86
1778,78.72
1779,79.39
1780,78.71
1781,77.97
1782,80.70
1783,79.96
1784,77.66
1785,78.90
1786,79.49
1787,78.67
1788,79.76
1789,79.16
1790,78.61
1791,80.19
1792,80.25
1793,79.30
1794,80.06
1795,79.51
1796,79.06
1797,79.37
1798,79.79
1799,78.44
1800,79.19
1801,78.89
1802,78.61
1803,80.12
1804,79.76
1805,78.86
1806,80.70
1807,79.90
1808,75.40
1809,77.01
1810,77.56
1811,77.36
1812,80.49
1813,76.58
1814,78.67
1815,77.83
1816,78.62
1817,78.05
1818,77.73
1819,78.59
1820,78.74
1821,78.80
1822,78.87
1823,77.60
1824,79.15
1825,77.87
1826,78.67
1827,78.28
1828,74.64
1829,78.69
1830,79.20
1831,80.46
1832,78.35
1833,79.51
1834,78.85
1835,77.32
1836,77.17
1837,75.84
1838,77.38
1839,77.13
1840,76.90
1841,76.64
1842,78.25
1843,76.30
1844,76.44
1845,78.52
1846,77.30
1847,75.99
1848,78.15
1849,78.73
1850,75.51
1851,78.53
1852,76.76
1853,77.49
1854,78.01
1855,74.58
1856,77.67
1857,76.81
1858,77.88
1859,75.10
1860,76.19
1861,75.94
1862,76.38
1863,76.92
1864,77.67
1865,78.35
1866,77.44
1867,76.35
1868,77.99
1869,75.87
1870,77.15
1871,77.86
1872,77.94
1873,76.99
1874,77.59
1875,76.38
1876,76.62
1877,77.55
1878,76.68
1879,80.33
1880,78.65
1881,76.61
1882,75.51
1883,77.99
1884,79.10
1885,79.08
1886,79.12
1887,75.62
1888,74.78
1889,77.02
1890,77.05
1891,73.85
1892,77.72
1893,78.63
1894,78.10
1895,77.67
1896,76.25
1897,74.45
1898,75.10
1899,76.08
1900,77.62
1901,76.99
1902,77.53
1903,78.18
1904,77.10
1905,77.15
1906,75.33
1907,78.75
1908,78.10
1909,79.19
1910,77.10
1911,77.08
1912,75.30
1913,75.79
1914,77.31
1915,77.20
1916,79.21
1917,78.69
1918,77.81
1919,78.49
1920,77.38
1921,78.35
1922,77.03
1923,78.49
1924,77.17
1925,77.91
1926,80.19
1927,75.70
1928,79.31
1929,77.66
1930,79.09
1931,78.57
1932,77.04
1933,77.20
1934,77.41
1935,78.67
1936,75.09
1937,79.16
1938,76.46
1939,76.34
1940,77.54
1941,78.00
1942,77.28
1943,78.20
1944,77.70
1945,79.70
1946,77.81
1947,78.69
1948,79.48
1949,78.05
1950,78.65
1951,78.18
1952,76.14
1953,78.22
1954,78.06
1955,78.24
1956,80.75
1957,77.75
1958,77.31
1959,77.16
1960,75.29
1961,76.95
1962,78.96
1963,79.03
1964,78.92
1965,77.58
1966,75.78
1967,75.58
1968,76.88
1969,78.55
1970,80.87
1971,80.31
1972,80.47
1973,79.29
1974,77.33
1975,78.23
1976,76.26
1977,79.57
1978,79.93
1979,78.61
1980,78.14
1981,80.48
1982,81.77
1983,78.51
1984,79.46
1985,80.96
1986,77.31
1987,77.54
1988,76.94
1989,77.22
1990,75.18
1991,78.34
1992,78.79
1993,79.29
1994,77.97
1995,79.98
1996,78.08
1997,79.49
1998,76.63
1999,76.96
2000,76.93
