Epoch,AUC
179,48.46
180,52.63
181,56.85
182,55.76
183,57.53
184,54.73
185,58.98
186,52.34
187,53.63
188,52.74
189,55.85
190,57.41
191,54.63
192,56.16
193,56.92
194,55.54
195,54.56
196,56.37
197,50.70
198,55.16
199,56.93
200,55.24
201,56.68
202,56.86
203,54.22
204,56.65
205,55.44
206,59.15
207,55.83
208,55.17
209,54.98
210,54.37
211,53.46
212,57.39
213,56.10
214,62.39
215,55.38
216,59.82
217,56.27
218,51.04
219,52.58
220,53.02
221,53.88
222,62.34
223,61.81
224,56.26
225,54.45
226,53.56
227,56.29
228,52.43
229,61.45
230,58.39
231,54.59
232,55.42
233,54.81
234,56.52
235,56.57
236,57.53
237,50.27
238,57.67
239,56.08
240,54.57
241,57.43
242,54.97
243,54.67
244,56.37
245,59.72
246,57.01
247,60.53
248,57.98
249,56.78
250,58.84
251,60.93
252,57.07
253,60.14
254,56.17
255,62.41
256,55.50
257,56.89
258,60.31
259,60.50
260,61.21
261,57.98
262,53.57
263,58.45
264,62.42
265,63.28
266,57.41
267,62.36
268,60.97
269,58.74
270,63.02
271,60.90
272,61.53
273,60.92
274,62.28
275,62.13
276,64.69
277,61.25
278,58.13
279,61.78
280,63.84
281,63.39
282,64.90
283,64.63
284,65.05
285,65.76
286,64.17
287,65.73
288,64.07
289,61.99
290,65.71
291,67.11
292,64.74
293,64.67
294,63.57
295,65.43
296,67.90
297,65.90
298,68.22
299,67.95
300,64.12
301,69.17
302,71.67
303,68.02
304,69.77
305,66.81
306,65.53
307,67.72
308,70.58
309,67.96
310,66.81
311,65.90
312,67.60
313,67.95
314,64.78
315,70.99
316,68.37
317,65.25
318,64.91
319,66.93
320,71.63
321,65.65
322,69.61
323,69.97
324,70.38
325,70.44
326,66.90
327,70.82
328,70.35
329,69.47
330,71.14
331,69.61
332,68.41
333,66.44
334,69.53
335,69.80
336,70.88
337,70.86
338,69.64
339,70.83
340,65.49
341,67.98
342,66.94
343,68.87
344,70.43
345,67.36
346,70.73
347,66.99
348,68.30
349,69.62
350,72.48
351,70.54
352,69.75
353,65.38
354,69.43
355,71.04
356,71.85
357,70.68
358,67.81
359,69.52
360,67.80
361,70.41
362,70.39
363,69.48
364,71.75
365,70.11
366,71.00
367,69.63
368,66.94
369,68.82
370,70.23
371,71.18
372,71.66
373,70.93
374,70.33
375,70.27
376,70.78
377,69.97
378,68.39
379,69.53
380,71.34
381,71.22
382,73.24
383,68.51
384,69.77
385,71.20
386,69.17
387,70.08
388,68.87
389,70.23
390,69.66
391,70.45
392,67.72
393,70.59
394,69.70
395,70.00
396,71.33
397,71.75
398,70.83
399,70.16
400,67.48
401,70.98
402,72.27
403,72.24
404,71.15
405,71.03
406,69.26
407,69.61
408,68.68
409,71.02
410,71.33
411,71.99
412,70.41
413,71.82
414,70.99
415,69.84
416,69.33
417,71.08
418,71.30
419,72.82
420,69.81
421,70.62
422,72.67
423,72.09
424,68.66
425,71.06
426,73.48
427,73.44
428,71.43
429,71.97
430,72.60
431,72.13
432,70.21
433,72.19
434,73.01
435,71.71
436,69.69
437,71.74
438,69.45
439,72.49
440,70.60
441,70.32
442,70.63
443,72.20
444,71.49
445,72.52
446,72.83
447,71.59
448,70.22
449,71.51
450,70.81
451,70.78
452,72.95
453,71.16
454,72.46
455,71.17
456,72.22
457,72.92
458,72.45
459,72.35
460,71.06
461,72.89
462,71.46
463,71.54
464,71.17
465,71.36
466,73.89
467,73.07
468,72.35
469,72.18
470,71.46
471,70.35
472,71.75
473,72.92
474,73.97
475,73.62
476,71.66
477,72.15
478,71.18
479,74.52
480,71.41
481,71.25
482,73.32
483,72.28
484,72.99
485,72.74
486,72.34
487,72.17
488,70.07
489,70.93
490,71.27
491,72.42
492,72.28
493,72.01
494,71.08
495,72.27
496,73.67
497,73.79
498,71.94
499,73.77
500,74.02
501,74.05
502,73.11
503,71.54
504,70.51
505,73.54
506,73.99
507,71.73
508,70.03
509,71.56
510,72.79
511,71.90
512,71.90
513,72.79
514,73.46
515,74.42
516,71.86
517,72.20
518,71.09
519,72.27
520,71.94
521,73.51
522,73.59
523,73.57
524,72.86
525,73.27
526,73.44
527,73.23
528,72.26
529,73.54
530,73.29
531,71.42
532,73.86
533,72.47
534,73.49
535,72.32
536,73.96
537,73.52
538,70.54
539,71.26
540,73.03
541,72.02
542,71.87
543,72.60
544,71.32
545,72.37
546,73.12
547,72.98
548,73.93
549,74.06
550,74.27
551,72.31
552,74.28
553,73.19
554,71.78
555,75.89
556,72.18
557,73.29
558,72.10
559,74.36
560,72.65
561,70.18
562,72.52
563,73.51
564,73.26
565,74.46
566,73.55
567,71.84
568,73.76
569,73.67
570,72.40
571,73.35
572,73.39
573,71.10
574,72.81
575,74.03
576,73.26
577,71.89
578,74.21
579,72.21
580,72.73
581,74.57
582,72.88
583,73.97
584,73.54
585,74.69
586,73.49
587,74.40
588,72.87
589,72.42
590,74.43
591,69.90
592,73.54
593,72.16
594,71.44
595,71.41
596,74.09
597,72.43
598,73.67
599,73.41
600,71.13
601,74.43
602,72.66
603,72.55
604,75.02
605,72.90
606,73.23
607,72.69
608,71.58
609,72.64
610,72.31
611,74.33
612,75.69
613,76.65
614,73.43
615,73.11
616,71.26
617,70.54
618,73.40
619,71.65
620,72.88
621,73.47
622,72.91
623,72.86
624,70.29
625,73.05
626,70.29
627,73.61
628,72.64
629,72.51
630,73.70
631,74.98
632,73.81
633,73.93
634,72.63
635,72.16
636,71.74
637,73.46
638,72.32
639,72.72
640,72.75
641,73.98
642,74.13
643,73.98
644,73.66
645,72.27
646,73.33
647,71.65
648,72.90
649,73.71
650,73.95
651,72.03
652,74.08
653,72.35
654,72.76
655,73.89
656,72.20
657,76.12
658,73.69
659,70.40
660,71.94
661,71.37
662,74.13
663,74.43
664,73.25
665,72.56
666,72.49
667,72.53
668,73.98
669,71.61
670,72.89
671,72.67
672,72.75
673,71.44
674,74.16
675,73.29
676,72.75
677,72.16
678,73.98
679,73.28
680,71.68
681,75.05
682,74.62
683,72.26
684,72.05
685,71.21
686,74.68
687,74.19
688,71.64
689,72.41
690,72.78
691,70.74
692,71.01
693,71.61
694,72.86
695,73.66
696,72.92
697,70.89
698,72.62
699,73.18
700,70.90
701,71.13
702,72.77
703,71.47
704,73.01
705,69.70
706,72.33
707,72.91
708,72.38
709,71.82
710,74.46
711,71.12
712,71.45
713,70.15
714,72.39
715,71.34
716,71.76
717,70.17
718,72.16
719,69.08
720,69.45
721,71.86
722,72.03
723,73.50
724,73.05
725,71.41
726,71.99
727,70.62
728,71.69
729,69.54
730,71.56
731,71.26
732,70.98
733,73.40
734,71.28
735,69.44
736,71.23
737,69.08
738,71.90
739,72.29
740,72.38
741,70.25
742,72.80
743,71.49
744,70.27
745,69.53
746,70.77
747,71.43
748,72.34
749,70.58
750,70.59
751,75.22
752,71.95
753,70.46
754,71.97
755,73.02
756,72.07
757,70.89
758,68.14
759,71.65
760,72.20
761,71.14
762,69.07
763,70.76
764,68.49
765,70.53
766,71.12
767,72.14
768,73.72
769,70.81
770,73.17
771,71.50
772,69.81
773,71.89
774,67.88
775,69.78
776,72.21
777,73.88
778,72.23
779,71.58
780,68.66
781,71.25
782,71.33
783,73.23
784,70.81
785,73.25
786,70.34
787,69.68
788,71.36
789,67.70
790,73.03
791,72.31
792,70.67
793,68.64
794,68.47
795,72.64
796,68.33
797,70.07
798,72.81
799,72.61
800,71.26
801,69.76
802,71.87
803,71.01
804,69.13
805,69.43
806,70.15
807,72.81
808,70.14
809,74.19
810,71.73
811,69.02
812,72.60
813,69.11
814,69.55
815,68.96
816,69.29
817,68.23
818,71.08
819,71.72
820,72.02
821,72.74
822,69.00
823,70.57
824,71.89
825,71.06
826,71.02
827,72.53
828,70.34
829,72.73
830,71.23
831,71.14
832,68.37
833,69.94
834,71.07
835,72.56
836,73.01
837,71.44
838,71.95
839,72.33
840,70.27
841,70.85
842,70.65
843,71.40
844,71.00
845,72.33
846,70.85
847,70.50
848,71.23
849,69.86
850,73.08
851,68.48
852,73.07
853,72.08
854,73.52
855,70.40
856,69.93
857,70.94
858,69.69
859,71.16
860,69.66
861,73.87
862,73.67
863,70.99
864,71.94
865,70.80
866,69.19
867,70.39
868,68.31
869,71.80
870,74.28
871,70.51
872,73.44
873,69.65
874,74.16
875,72.56
876,72.63
877,70.84
878,70.47
879,69.56
880,70.44
881,69.64
882,71.27
883,70.80
884,74.49
885,71.45
886,72.68
887,70.58
888,72.07
889,70.05
890,70.75
891,71.62
892,70.09
893,70.77
894,70.58
895,72.65
896,71.94
897,71.15
898,71.99
899,71.51
900,69.97
901,65.69
902,69.75
903,71.42
904,69.98
905,72.30
906,73.41
907,69.95
908,69.38
909,70.14
910,72.26
911,68.64
912,69.68
913,72.62
914,72.28
915,70.66
916,68.71
917,70.82
918,68.41
919,71.21
920,69.98
921,70.20
922,71.19
923,72.37
924,69.62
925,71.86
926,66.61
927,71.16
928,71.55
929,71.19
930,70.92
931,74.39
932,73.59
933,72.25
934,69.74
935,71.56
936,69.30
937,71.46
938,70.47
939,69.97
940,69.99
941,68.86
942,70.13
943,70.24
944,73.28
945,70.96
946,72.72
947,68.86
948,70.57
949,71.63
950,71.62
951,71.84
952,69.55
953,71.98
954,70.46
955,72.54
956,71.80
957,72.62
958,67.94
959,71.18
960,71.21
961,68.81
962,71.60
963,70.41
964,68.88
965,69.39
966,72.28
967,70.14
968,73.28
969,70.50
970,70.91
971,70.66
972,70.87
973,74.01
974,70.87
975,68.61
976,69.46
977,72.95
978,72.13
979,72.54
980,69.11
981,70.08
982,72.94
983,72.28
984,69.05
985,70.93
986,71.37
987,71.88
988,68.95
989,71.88
990,73.21
991,71.60
992,68.59
993,70.89
994,72.74
995,69.10
996,71.69
997,71.38
998,70.34
999,72.89
1000,71.98
1001,70.55
1002,70.38
1003,71.07
1004,72.51
1005,71.63
1006,71.42
1007,70.52
1008,69.76
1009,69.54
1010,73.23
1011,69.90
1012,71.56
1013,70.79
1014,68.11
1015,71.80
1016,71.31
1017,73.15
1018,72.37
1019,71.79
1020,71.73
1021,71.58
1022,71.21
1023,72.93
1024,73.03
1025,73.10
1026,73.50
1027,72.39
1028,72.76
1029,73.12
1030,73.58
1031,70.94
1032,71.38
1033,73.39
1034,73.07
1035,70.84
1036,72.23
1037,71.63
1038,71.62
1039,72.26
1040,74.08
1041,74.07
1042,72.84
1043,73.20
1044,71.75
1045,73.62
1046,72.54
1047,72.49
1048,73.43
1049,73.49
1050,73.20
1051,73.33
1052,72.66
1053,72.84
1054,72.35
1055,71.12
1056,72.67
1057,72.10
1058,73.17
1059,73.00
1060,74.05
1061,75.13
1062,74.18
1063,74.75
1064,73.79
1065,72.75
1066,73.44
1067,73.96
1068,73.17
1069,74.11
1070,74.82
1071,73.69
1072,75.37
1073,74.40
1074,72.03
1075,72.78
1076,72.76
1077,71.95
1078,73.52
1079,74.28
1080,71.82
1081,70.84
1082,74.17
1083,72.92
1084,72.21
1085,73.38
1086,72.50
1087,73.45
1088,72.85
1089,75.91
1090,73.90
1091,72.77
1092,72.95
1093,73.27
1094,71.70
1095,73.99
1096,73.92
1097,74.42
1098,75.02
1099,72.49
1100,71.94
1101,71.67
1102,73.24
1103,73.60
1104,72.35
1105,75.54
1106,74.43
1107,74.11
1108,74.35
1109,72.88
1110,72.71
1111,72.28
1112,72.41
1113,74.08
1114,74.95
1115,75.22
1116,74.78
1117,75.19
1118,74.67
1119,73.12
1120,73.51
1121,74.38
1122,73.46
1123,72.73
1124,73.64
1125,75.81
1126,72.95
1127,74.81
1128,73.77
1129,74.87
1130,72.58
1131,73.81
1132,74.81
1133,72.92
1134,74.63
1135,76.40
1136,75.47
1137,76.14
1138,76.20
1139,73.30
1140,74.36
1141,74.69
1142,72.69
1143,73.43
1144,74.00
1145,73.44
1146,74.46
1147,72.48
1148,72.55
1149,72.60
1150,74.80
1151,76.02
1152,75.33
1153,74.03
1154,72.40
1155,74.68
1156,72.65
1157,74.15
1158,74.64
1159,72.59
1160,74.08
1161,74.24
1162,73.10
1163,72.62
1164,75.39
1165,74.24
1166,75.56
1167,74.64
1168,75.72
1169,74.18
1170,73.11
1171,73.77
1172,73.23
1173,77.13
1174,76.33
1175,75.24
1176,74.99
1177,74.51
1178,75.51
1179,76.06
1180,74.52
1181,74.26
1182,73.47
1183,74.69
1184,73.55
1185,74.12
1186,75.37
1187,75.66
1188,74.55
1189,75.18
1190,76.04
1191,72.67
1192,76.67
1193,73.10
1194,73.28
1195,75.72
1196,74.74
1197,75.82
1198,77.28
1199,74.97
1200,74.56
1201,73.92
1202,71.67
1203,74.77
1204,75.47
1205,76.54
1206,75.51
1207,72.81
1208,71.87
1209,72.84
1210,74.05
1211,76.37
1212,75.57
1213,75.61
1214,74.24
1215,71.79
1216,75.00
1217,73.09
1218,73.62
1219,76.84
1220,74.67
1221,75.18
1222,74.76
1223,74.57
1224,77.57
1225,75.47
1226,76.22
1227,75.84
1228,75.24
1229,77.51
1230,74.09
1231,74.21
1232,73.86
1233,74.13
1234,75.93
1235,75.88
1236,75.32
1237,75.42
1238,74.18
1239,75.06
1240,75.58
1241,76.56
1242,75.93
1243,76.13
1244,74.77
1245,75.72
1246,74.95
1247,75.99
1248,75.80
1249,76.10
1250,77.35
1251,73.09
1252,76.84
1253,74.10
1254,76.36
1255,73.50
1256,74.44
1257,75.97
1258,77.82
1259,76.00
1260,74.74
1261,78.02
1262,77.30
1263,76.50
1264,76.87
1265,76.37
1266,74.33
1267,75.67
1268,76.28
1269,75.47
1270,76.65
1271,76.73
1272,78.06
1273,78.21
1274,76.34
1275,76.04
1276,74.79
1277,75.18
1278,77.09
1279,75.62
1280,75.04
1281,76.21
1282,74.77
1283,75.54
1284,79.08
1285,76.31
1286,78.20
1287,74.64
1288,76.79
1289,76.64
1290,76.72
1291,75.10
1292,79.74
1293,78.38
1294,78.08
1295,75.45
1296,76.25
1297,74.56
1298,74.94
1299,77.84
1300,75.76
1301,77.94
1302,76.29
1303,76.95
1304,77.10
1305,74.59
1306,75.86
1307,73.92
1308,75.49
1309,74.91
1310,75.00
1311,76.88
1312,76.03
1313,76.99
1314,77.17
1315,79.44
1316,75.73
1317,73.15
1318,76.04
1319,74.84
1320,76.63
1321,74.74
1322,73.08
1323,75.96
1324,77.75
1325,77.53
1326,78.50
1327,76.03
1328,76.99
1329,73.36
1330,70.92
1331,74.60
1332,75.35
1333,75.72
1334,77.83
1335,76.68
1336,77.07
1337,77.37
1338,75.86
1339,70.78
1340,75.56
1341,73.79
1342,77.93
1343,75.00
1344,75.92
1345,75.13
1346,76.15
1347,75.20
1348,78.33
1349,76.78
1350,75.66
1351,76.18
1352,73.46
1353,74.27
1354,73.84
1355,76.24
1356,74.44
1357,76.08
1358,73.53
1359,73.97
1360,74.85
1361,72.82
1362,75.25
1363,76.54
1364,77.44
1365,75.75
1366,73.47
1367,75.53
1368,74.69
1369,74.72
1370,74.55
1371,76.56
1372,74.79
1373,73.17
1374,75.40
1375,75.95
1376,75.16
1377,75.46
1378,76.93
1379,76.74
1380,74.35
1381,74.64
1382,76.56
1383,73.84
1384,78.01
1385,75.44
1386,76.25
1387,77.13
1388,76.54
1389,72.55
1390,75.07
1391,75.35
1392,74.28
1393,75.88
1394,72.78
1395,73.66
1396,73.41
1397,76.75
1398,75.17
1399,77.12
1400,74.98
1401,76.12
1402,73.74
1403,73.10
1404,74.34
1405,76.87
1406,72.49
1407,73.48
1408,74.32
1409,75.31
1410,74.21
1411,75.89
1412,73.80
1413,75.30
1414,74.07
1415,75.19
1416,75.65
1417,74.26
1418,74.89
1419,73.80
1420,77.57
1421,75.27
1422,74.12
1423,76.17
1424,74.09
1425,75.20
1426,75.27
1427,76.29
1428,73.78
1429,75.70
1430,75.94
1431,72.72
1432,76.16
1433,78.17
1434,76.47
1435,75.21
1436,76.64
1437,75.08
1438,77.35
1439,76.31
1440,75.01
1441,73.91
1442,77.57
1443,74.82
1444,71.77
1445,76.37
1446,74.61
1447,73.37
1448,75.53
1449,74.75
1450,75.38
1451,75.33
1452,76.90
1453,78.35
1454,76.01
1455,76.37
1456,73.60
1457,75.73
1458,74.68
1459,74.83
1460,79.24
1461,76.63
1462,74.80
1463,74.61
1464,74.67
1465,77.24
1466,74.94
1467,76.99
1468,77.37
1469,77.17
1470,73.49
1471,78.33
1472,75.39
1473,76.76
1474,76.19
1475,75.77
1476,77.17
1477,77.87
1478,76.66
1479,76.87
1480,74.92
1481,77.41
1482,73.96
1483,75.40
1484,76.17
1485,75.17
1486,76.90
1487,77.11
1488,73.68
1489,77.00
1490,74.76
1491,77.27
1492,76.64
1493,74.18
1494,75.54
1495,76.62
1496,76.21
1497,74.87
1498,75.70
1499,79.36
1500,76.34
1501,77.60
1502,77.48
1503,76.80
1504,75.08
1505,74.76
1506,73.03
1507,76.80
1508,75.71
1509,77.82
1510,75.62
1511,75.79
1512,75.58
1513,74.29
1514,77.86
1515,76.53
1516,75.20
1517,77.56
1518,76.04
1519,75.39
1520,77.85
1521,76.68
1522,78.73
1523,77.24
1524,73.59
1525,75.26
1526,77.05
1527,75.34
1528,76.38
1529,77.73
1530,76.15
1531,76.16
1532,74.05
1533,75.83
1534,79.46
1535,78.28
1536,76.99
1537,77.73
1538,77.56
1539,76.41
1540,76.35
1541,77.19
1542,75.63
1543,76.46
1544,75.92
1545,74.82
1546,78.07
1547,75.50
1548,77.99
1549,77.33
1550,77.77
1551,77.60
1552,75.88
1553,75.34
1554,76.80
1555,76.05
1556,77.70
1557,77.49
1558,76.86
1559,76.22
1560,76.49
1561,74.60
1562,75.07
1563,76.28
1564,76.58
1565,76.64
1566,76.72
1567,76.61
1568,75.91
1569,77.64
1570,76.07
1571,75.07
1572,77.69
1573,76.54
1574,76.75
1575,77.08
1576,75.06
1577,76.31
1578,74.67
1579,75.09
1580,75.10
1581,75.55
1582,79.17
1583,76.34
1584,77.41
1585,74.47
1586,73.88
1587,75.76
1588,76.20
1589,75.83
1590,76.32
1591,76.98
1592,76.17
1593,78.03
1594,77.79
1595,78.03
1596,77.66
1597,78.01
1598,75.30
1599,77.36
1600,76.29
1601,74.74
1602,76.68
1603,76.87
1604,75.66
1605,78.03
1606,75.69
1607,75.27
1608,78.90
1609,76.09
1610,75.91
1611,74.88
1612,74.56
1613,74.41
1614,75.75
1615,78.20
1616,78.24
1617,74.91
1618,76.19
1619,75.07
1620,75.31
1621,74.11
1622,76.75
1623,76.18
1624,75.65
1625,73.48
1626,77.65
1627,77.15
1628,75.66
1629,77.62
1630,77.50
1631,75.30
1632,73.54
1633,73.35
1634,76.62
1635,74.14
1636,76.82
1637,77.18
1638,75.60
1639,74.65
1640,76.17
1641,74.15
1642,74.05
1643,76.93
1644,75.98
1645,75.58
1646,75.42
1647,76.82
1648,77.32
1649,75.70
1650,75.41
1651,75.62
1652,76.67
1653,76.25
1654,75.22
1655,73.39
1656,76.92
1657,74.90
1658,77.05
1659,78.83
1660,76.10
1661,78.96
1662,77.66
1663,73.88
1664,74.16
1665,76.64
1666,75.87
1667,77.12
1668,76.97
1669,75.77
1670,78.06
1671,76.57
1672,75.43
1673,74.39
1674,76.23
1675,76.08
1676,77.14
1677,75.02
1678,75.36
1679,74.82
1680,74.85
1681,74.87
1682,75.39
1683,76.22
1684,75.53
1685,75.69
1686,75.97
1687,75.10
1688,75.66
1689,74.70
1690,76.63
1691,77.09
1692,76.27
1693,74.12
1694,73.97
1695,73.12
1696,74.80
1697,74.47
1698,76.10
1699,74.66
1700,73.85
1701,75.30
1702,75.76
1703,74.80
1704,75.97
1705,75.74
1706,75.72
1707,74.77
1708,73.84
1709,76.74
1710,75.06
1711,73.75
1712,76.00
1713,75.00
1714,76.42
1715,76.72
1716,72.33
1717,75.07
1718,74.90
1719,74.45
1720,74.28
1721,75.65
1722,75.20
1723,76.52
1724,73.71
1725,74.78
1726,74.72
1727,76.59
1728,76.61
1729,75.83
1730,75.42
1731,74.90
1732,74.80
1733,75.35
1734,74.41
1735,75.94
1736,75.38
1737,75.18
1738,74.86
1739,73.70
1740,75.99
1741,75.23
1742,76.33
1743,76.58
1744,75.24
1745,74.59
1746,74.60
1747,74.43
1748,74.28
1749,74.63
1750,71.89
1751,74.65
1752,73.46
1753,75.76
1754,76.57
1755,75.84
1756,75.55
1757,74.46
1758,75.19
1759,74.16
1760,75.58
1761,74.15
1762,74.39
1763,76.07
1764,75.28
1765,76.60
1766,74.78
1767,74.65
1768,73.67
1769,74.83
1770,73.22
1771,76.06
1772,76.01
1773,76.25
1774,73.40
1775,74.12
1776,75.15
1777,74.26
1778,74.78
1779,75.90
1780,75.19
1781,75.17
1782,72.93
1783,74.32
1784,72.42
1785,73.63
1786,74.74
1787,74.98
1788,74.47
1789,76.33
1790,74.30
1791,73.72
1792,75.42
1793,72.36
1794,73.54
1795,73.86
1796,75.21
1797,71.82
1798,74.48
1799,73.02
1800,75.17
1801,75.41
1802,74.62
1803,74.35
1804,75.81
1805,72.89
1806,73.91
1807,73.68
1808,74.12
1809,72.04
1810,73.11
1811,74.44
1812,74.75
1813,76.21
1814,73.43
1815,71.94
1816,73.02
1817,73.49
1818,73.00
1819,74.82
1820,73.11
1821,73.34
1822,70.81
1823,71.39
1824,73.81
1825,73.86
1826,74.25
1827,72.22
1828,75.63
1829,70.81
1830,72.80
1831,71.82
1832,74.70
1833,73.45
1834,70.98
1835,72.79
1836,72.28
1837,70.85
1838,74.78
1839,72.60
1840,72.89
1841,73.49
1842,74.50
1843,72.50
1844,74.80
1845,73.80
1846,73.16
1847,71.94
1848,74.44
1849,73.54
1850,69.79
1851,69.74
1852,72.55
1853,73.68
1854,74.28
1855,74.54
1856,71.60
1857,73.12
1858,70.25
1859,70.20
1860,71.69
1861,73.32
1862,73.68
1863,73.09
1864,72.66
1865,72.30
1866,73.44
1867,72.75
1868,72.18
1869,71.93
1870,70.85
1871,71.20
1872,73.24
1873,72.96
1874,72.29
1875,73.34
1876,72.85
1877,72.02
1878,71.67
1879,73.32
1880,72.79
1881,74.02
1882,72.22
1883,74.12
1884,74.73
1885,71.08
1886,72.26
1887,74.31
1888,71.93
1889,70.38
1890,73.42
1891,73.65
1892,73.81
1893,73.00
1894,74.05
1895,72.38
1896,73.87
1897,72.07
1898,70.02
1899,71.81
1900,72.76
1901,71.82
1902,71.25
1903,72.88
1904,73.84
1905,72.79
1906,71.84
1907,75.32
1908,72.54
1909,72.65
1910,71.71
1911,72.07
1912,70.43
1913,73.48
1914,73.33
1915,71.70
1916,73.80
1917,72.43
1918,73.19
1919,71.86
1920,72.79
1921,71.89
1922,71.03
1923,71.48
1924,74.98
1925,71.81
1926,70.82
1927,73.36
1928,71.62
1929,72.81
1930,73.46
1931,73.60
1932,74.04
1933,72.73
1934,71.23
1935,71.44
1936,73.64
1937,71.99
1938,72.64
1939,74.65
1940,72.49
1941,71.12
1942,71.47
1943,70.63
1944,71.54
1945,70.95
1946,75.36
1947,73.62
1948,74.71
1949,72.76
1950,72.66
1951,73.07
1952,72.10
1953,70.51
1954,73.42
1955,72.04
1956,74.17
1957,72.58
1958,73.63
1959,74.14
1960,71.25
1961,73.45
1962,72.41
1963,72.96
1964,72.41
1965,73.60
1966,72.61
1967,74.20
1968,71.90
1969,74.40
1970,72.47
1971,74.57
1972,69.45
1973,70.67
1974,69.97
1975,70.31
1976,70.90
1977,71.32
1978,71.64
1979,74.41
1980,70.91
1981,73.35
1982,73.06
1983,71.52
1984,74.17
1985,70.61
1986,72.13
1987,70.22
1988,71.49
1989,72.63
1990,72.08
1991,72.65
1992,71.04
1993,71.87
1994,75.25
1995,72.73
1996,72.45
1997,70.47
1998,71.63
1999,73.05
2000,68.64
