Epoch,AUC
758,79.08
759,74.01
760,79.52
761,77.51
762,77.26
763,79.25
764,76.36
765,78.01
766,78.73
767,78.99
768,77.67
769,76.83
770,78.76
771,78.69
772,78.48
773,77.23
774,79.32
775,78.59
776,78.13
777,76.53
778,76.57
779,76.14
780,77.34
781,78.44
782,78.65
783,80.08
784,79.44
785,75.32
786,75.18
787,77.40
788,77.94
789,79.06
790,79.19
791,78.67
792,78.41
793,74.69
794,80.57
795,76.32
796,77.01
797,78.04
798,77.90
799,81.93
800,77.42
801,78.82
802,78.49
803,74.63
804,77.04
805,77.91
806,76.81
807,74.95
808,77.40
809,81.11
810,79.55
811,77.48
812,78.19
813,77.31
814,76.23
815,77.81
816,77.98
817,79.48
818,77.27
819,76.38
820,76.93
821,76.40
822,79.90
823,80.37
824,80.04
825,77.77
826,78.22
827,77.83
828,77.24
829,79.12
830,72.67
831,81.21
832,83.29
833,79.56
834,79.03
835,79.21
836,80.07
837,80.19
838,79.50
839,80.37
840,77.25
841,79.08
842,79.08
843,78.89
844,75.76
845,77.49
846,79.16
847,78.37
848,79.28
849,77.74
850,76.68
851,77.17
852,75.80
853,81.58
854,79.50
855,80.22
856,77.23
857,76.36
858,79.36
859,79.06
860,77.49
861,76.62
862,77.68
863,80.35
864,81.01
865,78.87
866,80.21
867,77.06
868,81.90
869,76.73
870,76.29
871,76.64
872,79.71
873,80.28
874,80.03
875,76.94
876,80.51
877,79.35
878,77.32
879,78.31
880,76.67
881,74.23
882,78.09
883,80.35
884,79.42
885,76.49
886,76.69
887,77.51
888,78.67
889,80.68
890,76.72
891,79.35
892,76.82
893,81.24
894,80.00
895,80.02
896,77.97
897,78.67
898,78.30
899,79.15
900,78.38
901,80.85
902,80.76
903,80.05
904,78.59
905,81.63
906,79.87
907,81.13
908,77.06
909,77.46
910,76.84
911,76.47
912,81.20
913,79.11
914,79.67
915,81.35
916,80.62
917,80.58
918,81.21
919,82.05
920,81.75
921,79.43
922,80.73
923,83.37
924,81.58
925,80.88
926,80.29
927,79.85
928,81.33
929,79.51
930,78.33
931,80.19
932,78.61
933,79.09
934,80.02
935,80.23
936,80.42
937,81.00
938,79.42
939,78.71
940,81.05
941,81.79
942,80.16
943,80.58
944,80.95
945,82.52
946,80.35
947,81.14
948,79.15
949,80.49
950,80.28
951,79.62
952,80.49
953,81.06
954,80.16
955,82.39
956,79.10
957,82.29
958,79.60
959,80.28
960,80.11
961,81.04
962,81.19
963,78.45
964,81.37
965,79.66
966,81.58
967,80.85
968,81.57
969,80.21
970,82.81
971,79.64
972,82.78
973,79.64
974,81.15
975,81.10
976,81.02
977,80.34
978,81.79
979,80.33
980,81.90
981,82.46
982,81.36
983,81.59
984,82.11
985,80.64
986,82.06
987,81.93
988,80.60
989,81.41
990,81.00
991,81.91
992,81.59
993,82.02
994,80.83
995,79.98
996,82.41
997,81.46
998,81.68
999,80.73
1000,81.10
1001,80.66
1002,81.35
1003,78.73
1004,78.98
1005,79.07
1006,79.16
1007,80.16
1008,79.82
1009,78.98
1010,77.87
1011,79.53
1012,80.41
1013,78.37
1014,79.60
1015,76.12
1016,79.76
1017,79.08
1018,80.10
1019,81.15
1020,79.81
1021,78.37
1022,79.39
1023,80.95
1024,79.27
1025,80.40
1026,80.21
1027,81.83
1028,81.61
1029,77.55
1030,81.18
1031,80.39
1032,79.42
1033,80.37
1034,81.35
1035,79.88
1036,78.58
1037,78.87
1038,79.99
1039,79.18
1040,79.28
1041,79.33
1042,78.54
1043,79.92
1044,78.94
1045,80.25
1046,79.42
1047,79.25
1048,78.85
1049,77.73
1050,78.45
1051,78.65
1052,82.89
1053,79.09
1054,81.44
1055,77.76
1056,78.55
1057,79.66
1058,77.99
1059,78.17
1060,80.61
1061,78.06
1062,79.17
1063,78.96
1064,77.68
1065,80.34
1066,78.39
1067,79.42
1068,77.45
1069,78.72
1070,80.55
1071,80.00
1072,80.60
1073,79.52
1074,83.27
1075,80.72
1076,79.63
1077,80.25
1078,78.65
1079,79.82
1080,80.79
1081,79.17
1082,79.39
1083,77.76
1084,80.33
1085,81.86
1086,79.87
1087,81.53
1088,80.40
1089,79.47
1090,81.66
1091,78.15
1092,80.03
1093,79.60
1094,81.08
1095,80.47
1096,78.06
1097,79.45
1098,76.59
1099,81.87
1100,79.61
1101,79.47
1102,77.40
1103,79.13
1104,79.88
1105,76.96
1106,78.99
1107,78.32
1108,81.04
1109,80.22
1110,79.19
1111,77.06
1112,79.09
1113,82.14
1114,79.14
1115,79.14
1116,79.32
1117,79.65
1118,76.34
1119,78.29
1120,80.97
1121,79.33
1122,78.58
1123,79.01
1124,77.04
1125,80.58
1126,78.56
1127,80.29
1128,78.34
1129,79.32
1130,77.32
1131,79.44
1132,78.86
1133,79.17
1134,79.17
1135,76.49
1136,80.57
1137,79.25
1138,80.09
1139,78.62
1140,78.90
1141,76.50
1142,80.06
1143,74.69
1144,79.58
1145,77.64
1146,80.28
1147,77.80
1148,78.47
1149,78.33
1150,79.79
1151,80.15
1152,76.15
1153,77.86
1154,77.68
1155,79.66
1156,78.96
1157,80.59
1158,80.68
1159,79.97
1160,81.02
1161,77.76
1162,79.78
1163,80.32
1164,79.32
1165,79.29
1166,78.96
1167,79.31
1168,78.07
1169,80.06
1170,77.90
1171,77.49
1172,80.03
1173,80.49
1174,80.36
1175,76.35
1176,80.05
1177,79.07
1178,78.60
1179,78.70
1180,77.66
1181,79.13
1182,80.83
1183,78.10
1184,78.12
1185,78.88
1186,79.95
1187,80.57
1188,78.93
1189,79.49
1190,79.37
1191,77.87
1192,80.12
1193,77.79
1194,77.49
1195,77.46
1196,78.17
1197,78.71
1198,77.05
1199,78.13
1200,76.57
1201,79.42
1202,77.65
1203,78.19
1204,81.08
1205,79.44
1206,80.31
1207,79.47
1208,80.10
1209,79.52
1210,80.50
1211,79.78
1212,79.64
1213,78.31
1214,80.32
1215,78.66
1216,79.11
1217,79.34
1218,81.28
1219,79.61
1220,79.04
1221,81.75
1222,81.44
1223,79.14
1224,81.16
1225,79.90
1226,80.55
1227,78.46
1228,79.58
1229,83.52
1230,81.39
1231,81.91
1232,79.24
1233,79.29
1234,80.04
1235,81.18
1236,80.01
1237,81.89
1238,77.91
1239,81.33
1240,79.14
1241,79.75
1242,79.38
1243,79.03
1244,80.08
1245,80.42
1246,79.73
1247,80.00
1248,80.19
1249,80.40
1250,82.12
1251,80.06
1252,81.21
1253,80.33
1254,79.23
1255,81.72
1256,79.79
1257,82.83
1258,81.77
1259,81.77
1260,81.93
1261,80.23
1262,81.52
1263,80.08
1264,80.82
1265,81.33
1266,80.37
1267,81.87
1268,82.50
1269,83.20
1270,79.74
1271,82.15
1272,81.73
1273,81.65
1274,82.80
1275,81.05
1276,80.44
1277,80.86
1278,80.82
1279,83.37
1280,80.68
1281,80.61
1282,81.68
1283,82.28
1284,82.34
1285,81.67
1286,82.90
1287,81.78
1288,82.81
1289,82.67
1290,82.63
1291,80.88
1292,79.62
1293,83.53
1294,84.12
1295,80.49
1296,80.82
1297,82.33
1298,82.07
1299,78.55
1300,82.18
1301,83.63
1302,81.79
1303,82.06
1304,82.25
1305,82.13
1306,82.22
1307,81.72
1308,81.53
1309,82.32
1310,81.96
1311,80.97
1312,81.87
1313,82.32
1314,80.85
1315,80.26
1316,81.33
1317,82.49
1318,81.18
1319,82.76
1320,81.48
1321,81.54
1322,78.89
1323,82.71
1324,80.71
1325,82.50
1326,82.56
1327,83.05
1328,83.41
1329,82.95
1330,80.27
1331,81.82
1332,82.57
1333,81.35
1334,81.19
1335,81.56
1336,81.40
1337,81.36
1338,81.23
1339,81.98
1340,83.36
1341,82.46
1342,82.23
1343,82.78
1344,80.93
1345,83.43
1346,81.50
1347,80.71
1348,81.61
1349,81.64
1350,81.94
1351,81.17
1352,81.85
1353,84.19
1354,83.16
1355,82.58
1356,83.26
1357,82.00
1358,82.58
1359,84.82
1360,81.40
1361,83.85
1362,82.51
1363,83.60
1364,82.53
1365,83.87
1366,80.49
1367,82.60
1368,82.42
1369,82.86
1370,82.43
1371,82.40
1372,83.79
1373,82.76
1374,81.76
1375,82.70
1376,81.82
1377,83.31
1378,83.48
1379,83.58
1380,82.49
1381,82.07
1382,80.41
1383,82.39
1384,84.11
1385,82.98
1386,82.52
1387,82.08
1388,83.96
1389,83.19
1390,81.01
1391,82.70
1392,79.57
1393,82.44
1394,80.79
1395,82.34
1396,81.19
1397,82.24
1398,82.70
1399,83.26
1400,82.33
1401,81.52
1402,81.24
1403,80.64
1404,78.93
1405,82.40
1406,82.64
1407,83.08
1408,82.17
1409,80.93
1410,82.41
1411,81.49
1412,82.54
1413,84.04
1414,82.68
1415,84.25
1416,83.16
1417,82.68
1418,82.29
1419,81.34
1420,82.05
1421,80.74
1422,81.48
1423,81.54
1424,83.82
1425,83.13
1426,82.67
1427,83.07
1428,82.44
1429,82.77
1430,82.13
1431,84.37
1432,81.79
1433,81.76
1434,81.86
1435,84.46
1436,83.06
1437,83.33
1438,82.21
1439,81.50
1440,81.46
1441,81.27
1442,79.15
1443,80.80
1444,81.74
1445,82.61
1446,81.43
1447,82.97
1448,82.24
1449,82.32
1450,82.63
1451,83.76
1452,82.31
1453,84.50
1454,82.54
1455,82.81
1456,81.97
1457,79.44
1458,81.90
1459,81.41
1460,81.13
1461,81.30
1462,81.64
1463,81.77
1464,80.75
1465,79.89
1466,81.83
1467,82.47
1468,81.38
1469,82.50
1470,81.47
1471,80.79
1472,82.90
1473,83.32
1474,81.29
1475,84.37
1476,79.85
1477,82.16
1478,82.52
1479,81.94
1480,80.30
1481,82.48
1482,82.84
1483,82.85
1484,83.00
1485,81.96
1486,81.05
1487,81.34
1488,79.85
1489,81.00
1490,81.82
1491,82.46
1492,82.30
1493,80.29
1494,82.91
1495,81.03
1496,81.73
1497,81.47
1498,81.28
1499,81.14
1500,80.40
1501,82.88
1502,81.54
1503,81.53
1504,84.10
1505,82.26
1506,80.65
1507,79.70
1508,81.95
1509,80.13
1510,81.19
1511,81.03
1512,82.76
1513,81.21
1514,82.89
1515,80.65
1516,82.13
1517,82.49
1518,82.44
1519,81.90
1520,82.64
1521,83.76
1522,82.69
1523,82.01
1524,81.40
1525,80.38
1526,81.22
1527,83.74
1528,81.68
1529,82.03
1530,80.72
1531,80.96
1532,80.73
1533,80.14
1534,79.87
1535,80.10
1536,82.91
1537,80.82
1538,80.77
1539,81.47
1540,82.12
1541,80.84
1542,81.19
1543,79.77
1544,80.36
1545,78.66
1546,80.18
1547,80.74
1548,80.40
1549,80.16
1550,79.91
1551,81.11
1552,80.14
1553,80.04
1554,80.45
1555,80.82
1556,79.55
1557,79.86
1558,81.17
1559,80.09
1560,80.01
1561,80.96
1562,79.69
1563,80.64
1564,82.38
1565,80.91
1566,80.77
1567,79.59
1568,79.60
1569,79.81
1570,81.95
1571,82.24
1572,80.96
1573,80.02
1574,79.96
1575,80.80
1576,79.47
1577,81.41
1578,82.98
1579,80.42
1580,79.93
1581,81.08
1582,81.05
1583,80.11
1584,79.70
1585,79.47
1586,79.88
1587,80.44
1588,80.88
1589,80.05
1590,80.20
1591,80.75
1592,83.38
1593,81.67
1594,80.48
1595,79.51
1596,79.83
1597,80.29
1598,80.26
1599,81.27
1600,81.30
1601,82.64
1602,79.09
1603,81.92
1604,80.04
1605,81.55
1606,83.85
1607,80.88
1608,82.76
1609,80.69
1610,78.81
1611,81.04
1612,80.04
1613,81.31
1614,79.49
1615,82.19
1616,80.14
1617,80.86
1618,82.25
1619,80.69
1620,80.25
1621,79.79
1622,82.37
1623,80.95
1624,79.84
1625,79.97
1626,78.46
1627,80.64
1628,80.88
1629,80.03
1630,79.53
1631,79.50
1632,81.94
1633,81.48
1634,80.46
1635,79.39
1636,79.67
1637,79.13
1638,81.19
1639,79.98
1640,81.53
1641,81.31
1642,79.42
1643,80.69
1644,82.63
1645,79.28
1646,80.97
1647,80.57
1648,77.52
1649,81.34
1650,79.94
1651,80.09
1652,80.90
1653,80.93
1654,81.21
1655,81.14
1656,82.50
1657,82.03
1658,81.34
1659,80.36
1660,81.11
1661,81.64
1662,81.17
1663,81.40
1664,80.09
1665,79.67
1666,81.67
1667,80.30
1668,81.64
1669,80.29
1670,79.32
1671,81.99
1672,80.73
1673,82.12
1674,81.30
1675,79.28
1676,80.98
1677,81.83
1678,80.38
1679,81.36
1680,80.81
1681,80.77
1682,81.52
1683,81.42
1684,81.16
1685,78.98
1686,80.04
1687,80.63
1688,80.97
1689,78.19
1690,79.28
1691,79.68
1692,80.74
1693,82.23
1694,79.94
1695,78.24
1696,79.96
1697,79.54
1698,80.05
1699,80.57
1700,80.07
1701,77.95
1702,80.77
1703,79.45
1704,81.72
1705,80.85
1706,78.89
1707,79.58
1708,80.61
1709,77.59
1710,79.51
1711,80.71
1712,77.66
1713,79.70
1714,80.28
1715,80.11
1716,80.31
1717,79.88
1718,78.16
1719,77.86
1720,78.67
1721,78.28
1722,81.30
1723,78.11
1724,81.57
1725,78.75
1726,80.35
1727,79.40
1728,79.96
1729,78.85
1730,81.57
1731,78.22
1732,81.05
1733,78.31
1734,78.50
1735,79.47
1736,74.62
1737,78.03
1738,80.53
1739,78.76
1740,79.31
1741,77.95
1742,82.28
1743,79.06
1744,76.70
1745,77.93
1746,78.07
1747,78.88
1748,78.40
1749,78.85
1750,80.44
1751,76.87
1752,80.52
1753,79.01
1754,80.07
1755,79.29
1756,79.12
1757,80.55
1758,77.89
1759,76.79
1760,77.33
1761,77.95
1762,78.00
1763,76.94
1764,77.53
1765,77.74
1766,79.02
1767,77.96
1768,75.92
1769,79.58
1770,76.67
1771,77.57
1772,73.72
1773,77.86
1774,79.57
1775,77.20
1776,74.69
1777,75.57
1778,72.25
1779,76.54
1780,76.89
1781,78.78
1782,77.75
1783,76.16
1784,74.79
1785,78.70
1786,80.04
1787,76.64
1788,76.21
1789,76.98
1790,77.62
1791,76.97
1792,78.97
1793,77.16
1794,79.01
1795,79.70
1796,78.84
1797,80.75
1798,80.81
1799,78.64
1800,78.45
1801,77.46
1802,78.13
1803,79.74
1804,78.96
1805,78.95
1806,79.32
1807,76.75
1808,80.37
1809,78.94
1810,75.59
1811,79.30
1812,79.97
1813,80.32
1814,79.59
1815,79.44
1816,81.11
1817,79.48
1818,80.26
1819,78.41
1820,78.45
1821,78.89
1822,78.90
1823,81.33
1824,81.76
1825,79.36
1826,79.15
1827,80.60
1828,80.72
1829,82.26
1830,81.81
1831,82.58
1832,81.57
1833,83.17
1834,79.30
1835,79.76
1836,81.69
1837,82.81
1838,80.61
1839,81.13
1840,81.76
1841,81.31
1842,80.31
1843,78.55
1844,80.59
1845,79.72
1846,80.79
1847,81.52
1848,80.05
1849,80.36
1850,80.10
1851,81.89
1852,80.89
1853,82.22
1854,82.45
1855,81.53
1856,81.35
1857,79.68
1858,81.57
1859,79.99
1860,81.04
1861,79.42
1862,82.13
1863,80.77
1864,83.67
1865,81.12
1866,83.00
1867,81.29
1868,79.06
1869,82.10
1870,80.83
1871,82.11
1872,81.67
1873,82.08
1874,82.88
1875,80.87
1876,81.72
1877,82.27
1878,84.39
1879,81.26
1880,82.97
1881,81.61
1882,81.98
1883,83.26
1884,82.03
1885,82.26
1886,84.16
1887,80.37
1888,82.52
1889,82.80
1890,83.61
1891,80.91
1892,81.39
1893,81.99
1894,82.97
1895,82.02
1896,83.58
1897,82.70
1898,83.49
1899,82.63
1900,82.41
1901,80.64
1902,82.32
1903,82.55
1904,83.03
1905,83.08
1906,82.40
1907,81.63
1908,80.94
1909,83.00
1910,83.66
1911,83.69
1912,81.57
1913,82.24
1914,82.30
1915,82.64
1916,83.07
1917,81.09
1918,83.15
1919,83.19
1920,81.91
1921,83.38
1922,81.82
1923,83.42
1924,81.72
1925,82.37
1926,81.89
1927,83.09
1928,83.58
1929,83.88
1930,83.49
1931,82.46
1932,84.25
1933,83.82
1934,81.31
1935,82.95
1936,83.01
1937,84.36
1938,83.69
1939,83.22
1940,82.66
1941,83.43
1942,84.47
1943,82.93
1944,83.12
1945,82.61
1946,84.19
1947,84.15
1948,83.91
1949,83.82
1950,83.48
1951,83.90
1952,82.60
1953,83.07
1954,82.23
1955,83.07
1956,82.31
1957,81.73
1958,82.73
1959,82.11
1960,83.02
1961,82.71
1962,81.98
1963,82.91
1964,82.04
1965,82.78
1966,82.75
1967,81.43
1968,81.16
1969,81.81
1970,82.01
1971,82.21
1972,84.22
1973,81.99
1974,81.16
1975,81.85
1976,80.93
1977,81.26
1978,80.78
1979,82.76
1980,81.00
1981,81.53
1982,81.15
1983,80.57
1984,81.39
1985,81.20
1986,79.78
1987,81.41
1988,81.84
1989,81.03
1990,81.70
1991,79.48
1992,81.24
1993,79.73
1994,81.70
1995,81.53
1996,81.09
1997,80.52
1998,79.66
1999,81.47
2000,79.73
