Epoch,AUC
530,77.92
531,77.88
532,76.76
533,78.45
534,79.33
535,77.90
536,78.37
537,79.05
538,78.60
539,77.39
540,77.98
541,78.64
542,77.48
543,79.07
544,79.20
545,76.90
546,78.10
547,78.15
548,79.11
549,78.97
550,79.41
551,77.74
552,78.79
553,77.80
554,78.21
555,78.96
556,78.60
557,77.18
558,78.74
559,79.38
560,79.53
561,79.10
562,78.78
563,79.50
564,78.64
565,79.32
566,79.52
567,77.48
568,78.76
569,78.91
570,79.36
571,79.78
572,78.48
573,78.30
574,78.24
575,78.06
576,78.93
577,78.86
578,80.14
579,78.75
580,77.76
581,78.05
582,78.44
583,78.89
584,77.69
585,77.93
586,78.99
587,78.95
588,78.22
589,79.13
590,78.98
591,79.57
592,77.76
593,78.74
594,78.65
595,79.55
596,77.51
597,78.96
598,78.76
599,78.11
600,80.05
601,78.29
602,79.35
603,78.20
604,79.36
605,78.99
606,79.07
607,78.54
608,79.12
609,79.12
610,77.63
611,78.59
612,78.64
613,78.62
614,78.62
615,79.26
616,76.80
617,78.88
618,79.48
619,78.19
620,79.57
621,79.27
622,79.49
623,77.20
624,79.82
625,78.79
626,79.66
627,79.18
628,79.58
629,79.16
630,78.92
631,78.77
632,79.38
633,78.65
634,78.16
635,80.09
636,78.75
637,79.67
638,78.77
639,80.50
640,79.45
641,78.05
642,76.68
643,77.04
644,80.48
645,80.12
646,79.63
647,79.59
648,80.08
649,79.00
650,79.45
651,78.98
652,77.91
653,77.08
654,80.16
655,80.59
656,80.59
657,79.84
658,78.58
659,78.72
660,78.17
661,80.67
662,79.71
663,80.81
664,81.17
665,79.56
666,78.56
667,78.84
668,79.16
669,78.26
670,79.32
671,79.98
672,80.25
673,79.44
674,80.45
675,78.33
676,80.47
677,78.75
678,80.00
679,82.33
680,79.71
681,80.36
682,79.62
683,79.41
684,79.05
685,79.41
686,80.47
687,81.19
688,78.62
689,79.76
690,79.44
691,78.92
692,79.63
693,81.08
694,79.15
695,79.33
696,78.40
697,80.32
698,79.75
699,79.18
700,80.56
701,80.05
702,80.22
703,79.76
704,79.33
705,79.98
706,80.27
707,78.90
708,80.34
709,80.48
710,79.43
711,80.94
712,80.30
713,77.78
714,77.40
715,77.78
716,79.27
717,81.01
718,79.91
719,78.81
720,78.15
721,79.40
722,79.55
723,80.65
724,80.71
725,80.76
726,80.14
727,77.56
728,77.93
729,80.63
730,81.03
731,78.29
732,79.53
733,78.90
734,77.86
735,78.36
736,78.44
737,79.58
738,79.82
739,78.11
740,78.78
741,79.14
742,78.73
743,78.60
744,80.96
745,77.89
746,78.29
747,80.79
748,78.58
749,77.95
750,77.88
751,76.57
752,78.32
753,80.57
754,78.49
755,78.62
756,80.93
757,77.17
758,77.11
759,77.41
760,78.86
761,78.40
762,79.58
763,79.61
764,78.51
765,78.69
766,78.85
767,76.73
768,77.32
769,78.77
770,79.64
771,78.36
772,76.35
773,75.86
774,79.09
775,80.57
776,81.72
777,79.86
778,78.78
779,78.69
780,78.41
781,78.28
782,77.92
783,79.32
784,80.42
785,78.02
786,77.97
787,79.32
788,78.36
789,78.84
790,78.37
791,78.76
792,81.00
793,76.47
794,78.72
795,78.29
796,78.48
797,79.51
798,79.43
799,80.40
800,80.11
801,77.92
802,79.03
803,79.12
804,78.49
805,80.19
806,79.60
807,77.76
808,78.86
809,79.51
810,78.95
811,81.54
812,78.43
813,79.68
814,78.09
815,79.02
816,80.21
817,79.31
818,80.51
819,79.69
820,80.28
821,78.11
822,79.36
823,79.67
824,79.20
825,81.31
826,79.01
827,79.67
828,80.77
829,79.30
830,81.64
831,80.88
832,80.16
833,80.11
834,78.85
835,80.77
836,79.44
837,82.29
838,80.73
839,80.96
840,79.64
841,78.55
842,79.92
843,78.36
844,80.51
845,80.10
846,80.02
847,80.31
848,80.31
849,79.98
850,79.51
851,81.04
852,78.04
853,81.13
854,78.67
855,79.47
856,78.86
857,80.86
858,79.90
859,81.40
860,80.20
861,79.73
862,79.80
863,80.05
864,80.45
865,81.68
866,81.51
867,81.70
868,80.30
869,78.91
870,79.05
871,81.26
872,80.52
873,80.29
874,80.08
875,80.57
876,79.02
877,79.37
878,79.93
879,77.86
880,79.89
881,80.44
882,80.23
883,81.16
884,80.51
885,78.98
886,80.10
887,79.31
888,80.40
889,80.78
890,81.41
891,80.43
892,79.96
893,80.10
894,79.15
895,80.30
896,80.46
897,82.97
898,82.13
899,80.31
900,80.23
901,80.32
902,78.57
903,80.83
904,81.65
905,80.24
906,81.54
907,79.42
908,79.76
909,80.16
910,80.14
911,80.27
912,79.32
913,80.30
914,78.85
915,79.77
916,81.39
917,80.61
918,80.09
919,78.99
920,79.00
921,80.98
922,81.31
923,79.82
924,79.33
925,77.67
926,80.19
927,79.09
928,80.54
929,80.69
930,77.89
931,79.64
932,78.91
933,79.34
934,80.37
935,78.08
936,80.31
937,79.13
938,77.69
939,78.73
940,79.27
941,78.95
942,79.71
943,79.47
944,81.02
945,79.21
946,79.60
947,78.87
948,78.85
949,80.24
950,79.31
951,80.22
952,79.15
953,79.42
954,78.58
955,79.19
956,76.87
957,78.85
958,78.33
959,79.49
960,78.48
961,79.99
962,79.11
963,78.58
964,79.47
965,78.26
966,78.26
967,78.86
968,80.59
969,79.61
970,77.88
971,78.12
972,76.52
973,78.27
974,79.48
975,78.81
976,78.16
977,79.90
978,80.18
979,81.03
980,78.93
981,77.74
982,79.12
983,79.15
984,78.99
985,80.19
986,78.51
987,79.81
988,78.80
989,78.82
990,79.16
991,79.64
992,79.18
993,79.13
994,78.01
995,79.94
996,79.67
997,78.56
998,78.77
999,78.28
1000,79.18
1001,79.40
1002,79.46
1003,78.88
1004,78.30
1005,79.87
1006,78.20
1007,78.72
1008,79.70
1009,77.99
1010,79.19
1011,79.78
1012,79.98
1013,79.90
1014,79.85
1015,78.99
1016,79.17
1017,79.50
1018,78.22
1019,80.01
1020,79.61
1021,80.40
1022,79.40
1023,80.17
1024,78.23
1025,78.85
1026,79.68
1027,79.52
1028,79.93
1029,80.25
1030,79.17
1031,77.84
1032,78.56
1033,79.30
1034,79.78
1035,80.70
1036,79.52
1037,79.30
1038,78.89
1039,80.22
1040,81.71
1041,82.12
1042,79.82
1043,78.40
1044,79.39
1045,79.06
1046,80.06
1047,79.73
1048,80.22
1049,81.21
1050,81.00
1051,78.23
1052,80.34
1053,80.19
1054,78.88
1055,80.96
1056,79.68
1057,78.75
1058,78.64
1059,79.86
1060,79.84
1061,81.38
1062,81.66
1063,81.63
1064,80.11
1065,80.65
1066,80.38
1067,78.39
1068,79.15
1069,80.64
1070,80.98
1071,80.69
1072,80.56
1073,80.26
1074,80.47
1075,78.39
1076,79.68
1077,80.30
1078,79.85
1079,80.22
1080,80.96
1081,80.40
1082,79.03
1083,79.61
1084,78.76
1085,80.48
1086,81.18
1087,78.76
1088,79.91
1089,77.16
1090,80.93
1091,80.34
1092,80.71
1093,80.78
1094,79.44
1095,79.84
1096,79.16
1097,79.19
1098,80.18
1099,80.09
1100,79.81
1101,81.02
1102,79.61
1103,79.06
1104,79.59
1105,79.57
1106,81.04
1107,81.45
1108,82.07
1109,81.61
1110,80.55
1111,81.30
1112,80.15
1113,79.81
1114,80.79
1115,80.78
1116,81.35
1117,81.13
1118,81.61
1119,81.83
1120,80.01
1121,81.51
1122,80.32
1123,82.56
1124,82.42
1125,80.97
1126,81.79
1127,80.89
1128,80.83
1129,82.17
1130,81.44
1131,81.45
1132,80.94
1133,82.47
1134,82.04
1135,82.01
1136,80.98
1137,82.66
1138,81.79
1139,82.13
1140,81.73
1141,82.22
1142,79.62
1143,82.08
1144,81.49
1145,81.14
1146,82.84
1147,81.22
1148,81.78
1149,82.18
1150,81.73
1151,82.09
1152,82.87
1153,81.22
1154,81.08
1155,81.17
1156,82.73
1157,81.49
1158,81.39
1159,81.40
1160,80.70
1161,81.25
1162,80.50
1163,80.70
1164,79.50
1165,81.33
1166,80.21
1167,82.75
1168,81.66
1169,81.44
1170,82.10
1171,80.95
1172,81.94
1173,82.30
1174,81.84
1175,81.49
1176,82.62
1177,81.70
1178,82.72
1179,81.29
1180,82.06
1181,83.06
1182,80.41
1183,82.01
1184,80.03
1185,81.35
1186,81.65
1187,82.59
1188,81.64
1189,81.78
1190,82.28
1191,81.66
1192,80.55
1193,80.91
1194,81.19
1195,82.15
1196,81.53
1197,81.54
1198,82.38
1199,81.23
1200,80.60
1201,80.53
1202,80.87
1203,81.38
1204,81.34
1205,80.99
1206,79.86
1207,81.63
1208,82.40
1209,81.62
1210,81.88
1211,81.28
1212,82.40
1213,81.68
1214,82.17
1215,81.92
1216,81.48
1217,81.39
1218,81.97
1219,82.38
1220,82.02
1221,81.22
1222,82.30
1223,82.39
1224,80.76
1225,80.92
1226,81.97
1227,81.65
1228,82.53
1229,81.85
1230,82.49
1231,82.51
1232,80.71
1233,82.45
1234,83.16
1235,82.02
1236,81.16
1237,82.87
1238,81.25
1239,82.10
1240,82.37
1241,83.65
1242,83.02
1243,81.86
1244,82.72
1245,81.78
1246,82.79
1247,83.02
1248,82.10
1249,84.04
1250,81.72
1251,82.96
1252,83.67
1253,82.09
1254,81.86
1255,82.19
1256,82.27
1257,81.91
1258,82.10
1259,80.97
1260,82.86
1261,82.97
1262,82.96
1263,82.72
1264,82.91
1265,83.19
1266,82.82
1267,82.21
1268,83.47
1269,81.45
1270,82.08
1271,82.33
1272,83.35
1273,83.74
1274,83.19
1275,83.14
1276,82.64
1277,83.47
1278,83.94
1279,84.67
1280,83.88
1281,82.69
1282,82.41
1283,83.71
1284,83.11
1285,83.22
1286,84.88
1287,82.88
1288,83.57
1289,82.95
1290,82.78
1291,82.11
1292,81.60
1293,84.69
1294,83.12
1295,83.79
1296,83.66
1297,82.74
1298,81.14
1299,83.82
1300,84.09
1301,82.27
1302,83.87
1303,83.02
1304,81.85
1305,82.03
1306,83.37
1307,83.65
1308,83.78
1309,82.48
1310,83.44
1311,82.96
1312,82.56
1313,83.15
1314,82.82
1315,81.92
1316,83.04
1317,82.09
1318,82.16
1319,84.14
1320,82.45
1321,82.61
1322,82.47
1323,82.45
1324,83.46
1325,82.96
1326,82.96
1327,83.11
1328,82.44
1329,82.84
1330,82.13
1331,83.67
1332,82.20
1333,83.99
1334,82.50
1335,82.19
1336,82.24
1337,82.05
1338,82.89
1339,83.57
1340,82.91
1341,83.13
1342,83.81
1343,83.41
1344,82.82
1345,82.89
1346,81.96
1347,82.10
1348,82.29
1349,83.33
1350,82.59
1351,83.69
1352,81.71
1353,83.69
1354,83.39
1355,83.73
1356,81.71
1357,81.62
1358,83.02
1359,83.59
1360,82.72
1361,82.68
1362,82.14
1363,82.44
1364,82.67
1365,81.87
1366,81.71
1367,82.65
1368,82.74
1369,81.94
1370,82.40
1371,82.39
1372,82.35
1373,82.81
1374,82.93
1375,83.52
1376,81.24
1377,82.73
1378,81.86
1379,82.15
1380,81.71
1381,83.16
1382,83.36
1383,81.23
1384,81.30
1385,81.86
1386,81.08
1387,82.00
1388,82.52
1389,81.96
1390,81.70
1391,83.09
1392,82.26
1393,81.74
1394,82.37
1395,82.37
1396,82.38
1397,82.26
1398,82.83
1399,82.04
1400,83.02
1401,82.53
1402,82.53
1403,82.04
1404,81.62
1405,82.39
1406,82.03
1407,82.77
1408,81.84
1409,82.23
1410,80.43
1411,80.95
1412,81.71
1413,80.38
1414,82.17
1415,83.39
1416,82.95
1417,82.64
1418,81.48
1419,81.86
1420,81.98
1421,82.00
1422,82.95
1423,82.39
1424,82.53
1425,82.61
1426,81.72
1427,82.36
1428,82.83
1429,82.65
1430,82.20
1431,81.25
1432,82.69
1433,82.89
1434,80.80
1435,82.09
1436,82.24
1437,83.22
1438,83.79
1439,83.81
1440,82.61
1441,82.91
1442,82.24
1443,82.44
1444,82.52
1445,82.45
1446,81.82
1447,82.10
1448,82.94
1449,82.81
1450,82.68
1451,82.26
1452,82.32
1453,81.76
1454,81.56
1455,82.98
1456,81.22
1457,84.17
1458,84.09
1459,82.58
1460,82.96
1461,81.66
1462,82.58
1463,81.79
1464,82.18
1465,83.07
1466,82.19
1467,82.70
1468,82.64
1469,81.65
1470,81.76
1471,81.63
1472,82.78
1473,82.83
1474,82.16
1475,82.84
1476,82.92
1477,82.41
1478,82.15
1479,83.45
1480,82.35
1481,82.73
1482,83.73
1483,80.59
1484,82.66
1485,82.81
1486,82.40
1487,82.40
1488,81.90
1489,83.47
1490,82.52
1491,81.97
1492,82.36
1493,82.43
1494,83.53
1495,81.61
1496,82.15
1497,81.46
1498,82.68
1499,83.49
1500,84.48
1501,83.06
1502,81.34
1503,83.63
1504,81.40
1505,82.69
1506,83.36
1507,83.47
1508,82.53
1509,82.69
1510,83.46
1511,83.69
1512,82.96
1513,83.46
1514,82.86
1515,82.71
1516,83.28
1517,82.71
1518,82.72
1519,82.75
1520,82.83
1521,83.51
1522,83.53
1523,82.44
1524,82.89
1525,83.80
1526,83.52
1527,83.57
1528,83.38
1529,82.71
1530,81.48
1531,82.39
1532,82.10
1533,84.51
1534,83.69
1535,83.70
1536,83.58
1537,82.45
1538,83.29
1539,82.54
1540,83.42
1541,82.55
1542,83.36
1543,82.97
1544,84.06
1545,82.60
1546,83.95
1547,84.23
1548,84.20
1549,83.89
1550,82.88
1551,82.68
1552,82.70
1553,83.14
1554,83.59
1555,83.22
1556,83.67
1557,82.79
1558,83.38
1559,82.49
1560,81.12
1561,83.27
1562,81.88
1563,82.57
1564,83.53
1565,83.84
1566,83.76
1567,83.80
1568,84.02
1569,84.62
1570,83.45
1571,82.99
1572,81.54
1573,82.13
1574,83.63
1575,82.44
1576,83.54
1577,82.31
1578,81.96
1579,83.86
1580,83.62
1581,83.81
1582,83.07
1583,83.64
1584,82.48
1585,81.51
1586,82.38
1587,82.02
1588,84.34
1589,83.76
1590,83.79
1591,82.46
1592,81.77
1593,82.13
1594,83.47
1595,82.45
1596,84.09
1597,83.64
1598,83.17
1599,82.82
1600,83.82
1601,82.88
1602,83.67
1603,83.24
1604,82.88
1605,82.73
1606,83.36
1607,82.41
1608,81.89
1609,83.21
1610,83.59
1611,82.97
1612,82.46
1613,81.79
1614,83.01
1615,83.11
1616,83.69
1617,83.07
1618,83.68
1619,82.75
1620,82.53
1621,82.46
1622,82.45
1623,83.34
1624,82.42
1625,83.40
1626,82.45
1627,82.13
1628,82.90
1629,82.99
1630,83.60
1631,82.82
1632,83.46
1633,82.22
1634,82.64
1635,82.84
1636,82.76
1637,83.55
1638,82.81
1639,82.71
1640,82.77
1641,81.32
1642,82.00
1643,82.55
1644,82.89
1645,83.20
1646,83.88
1647,83.68
1648,83.86
1649,82.21
1650,82.54
1651,83.12
1652,82.90
1653,83.19
1654,83.26
1655,83.41
1656,82.42
1657,81.66
1658,83.35
1659,83.58
1660,83.57
1661,82.70
1662,82.78
1663,82.04
1664,82.29
1665,82.92
1666,83.25
1667,83.59
1668,82.20
1669,81.67
1670,82.25
1671,81.88
1672,82.78
1673,83.29
1674,83.11
1675,83.18
1676,83.03
1677,83.20
1678,83.41
1679,81.91
1680,82.85
1681,82.01
1682,82.04
1683,82.61
1684,83.01
1685,83.69
1686,83.51
1687,81.11
1688,82.09
1689,82.52
1690,82.19
1691,83.17
1692,82.30
1693,83.04
1694,82.44
1695,81.25
1696,82.22
1697,82.38
1698,81.19
1699,82.01
1700,82.27
1701,81.67
1702,82.24
1703,81.40
1704,82.43
1705,82.99
1706,82.06
1707,81.54
1708,82.18
1709,82.19
1710,81.29
1711,80.51
1712,81.56
1713,82.23
1714,83.14
1715,82.33
1716,81.63
1717,80.69
1718,81.08
1719,80.91
1720,81.63
1721,81.51
1722,82.59
1723,81.67
1724,82.26
1725,82.05
1726,81.13
1727,81.13
1728,81.80
1729,81.40
1730,83.32
1731,81.98
1732,82.91
1733,82.76
1734,82.90
1735,81.81
1736,80.05
1737,81.67
1738,80.82
1739,81.40
1740,83.08
1741,82.88
1742,81.63
1743,82.07
1744,82.33
1745,81.03
1746,80.77
1747,81.89
1748,81.98
1749,80.96
1750,81.72
1751,82.27
1752,82.03
1753,80.88
1754,81.77
1755,82.38
1756,81.34
1757,80.32
1758,82.01
1759,81.92
1760,81.44
1761,81.01
1762,81.89
1763,80.94
1764,81.58
1765,82.34
1766,80.49
1767,82.23
1768,80.95
1769,80.22
1770,80.00
1771,80.11
1772,81.08
1773,80.98
1774,81.76
1775,80.35
1776,80.32
1777,80.69
1778,81.40
1779,82.28
1780,80.22
1781,81.67
1782,80.50
1783,80.05
1784,80.12
1785,79.32
1786,80.90
1787,81.26
1788,81.53
1789,81.12
1790,82.05
1791,81.05
1792,80.03
1793,79.92
1794,79.93
1795,80.52
1796,80.48
1797,80.34
1798,80.64
1799,80.10
1800,78.90
1801,79.65
1802,80.01
1803,80.89
1804,80.94
1805,80.53
1806,80.36
1807,79.18
1808,79.72
1809,78.54
1810,81.20
1811,79.04
1812,81.33
1813,81.52
1814,80.67
1815,80.79
1816,80.49
1817,80.48
1818,79.70
1819,80.65
1820,79.77
1821,79.13
1822,79.40
1823,79.70
1824,79.66
1825,80.78
1826,79.13
1827,79.57
1828,79.10
1829,79.82
1830,80.23
1831,80.40
1832,79.73
1833,78.32
1834,77.85
1835,77.34
1836,78.28
1837,79.56
1838,79.64
1839,80.90
1840,80.26
1841,78.85
1842,80.36
1843,77.74
1844,77.91
1845,77.27
1846,77.75
1847,77.71
1848,78.27
1849,77.92
1850,80.07
1851,78.78
1852,77.04
1853,77.81
1854,78.05
1855,77.94
1856,79.05
1857,78.31
1858,79.12
1859,76.82
1860,79.04
1861,77.87
1862,78.01
1863,78.71
1864,78.10
1865,77.99
1866,78.32
1867,77.49
1868,77.80
1869,77.75
1870,77.95
1871,78.90
1872,79.14
1873,79.97
1874,77.83
1875,78.72
1876,79.87
1877,77.83
1878,77.34
1879,77.92
1880,78.93
1881,77.98
1882,76.63
1883,76.81
1884,79.07
1885,79.19
1886,78.78
1887,79.18
1888,77.40
1889,77.87
1890,78.56
1891,78.13
1892,77.77
1893,79.79
1894,79.95
1895,79.46
1896,79.26
1897,77.13
1898,78.16
1899,76.84
1900,77.08
1901,79.49
1902,77.52
1903,78.63
1904,77.80
1905,79.15
1906,77.76
1907,78.39
1908,78.16
1909,77.90
1910,79.57
1911,77.83
1912,76.50
1913,76.26
1914,76.24
1915,79.33
1916,79.01
1917,78.70
1918,78.18
1919,80.25
1920,79.80
1921,79.27
1922,79.89
1923,79.86
1924,81.66
1925,80.58
1926,77.87
1927,79.45
1928,76.63
1929,80.04
1930,79.21
1931,79.61
1932,79.03
1933,78.79
1934,80.13
1935,79.01
1936,78.58
1937,80.34
1938,80.57
1939,79.44
1940,79.06
1941,79.61
1942,79.69
1943,79.84
1944,79.36
1945,78.80
1946,80.53
1947,78.55
1948,80.07
1949,79.31
1950,81.28
1951,78.40
1952,80.26
1953,79.62
1954,78.97
1955,79.54
1956,79.74
1957,79.53
1958,78.81
1959,80.47
1960,80.02
1961,78.36
1962,79.86
1963,79.35
1964,79.60
1965,80.73
1966,79.75
1967,78.27
1968,78.99
1969,78.41
1970,79.13
1971,80.48
1972,80.50
1973,79.46
1974,78.54
1975,79.16
1976,79.52
1977,78.61
1978,79.62
1979,79.81
1980,80.79
1981,79.88
1982,80.42
1983,79.52
1984,80.81
1985,80.87
1986,78.15
1987,78.41
1988,78.85
1989,80.80
1990,78.96
1991,80.19
1992,80.01
1993,78.81
1994,79.69
1995,80.54
1996,80.17
1997,80.89
1998,79.95
1999,80.71
2000,77.90
