Epoch,AUC
297,50.84
298,51.79
299,52.92
300,56.40
301,58.45
302,56.41
303,57.44
304,56.43
305,55.01
306,53.88
307,51.36
308,53.33
309,51.16
310,56.64
311,50.75
312,52.08
313,46.88
314,51.83
315,55.70
316,50.45
317,60.34
318,54.98
319,60.91
320,53.99
321,56.00
322,56.56
323,52.04
324,47.81
325,55.28
326,55.56
327,57.05
328,57.86
329,55.01
330,57.10
331,57.90
332,56.65
333,55.71
334,60.96
335,54.20
336,49.04
337,58.57
338,57.07
339,57.59
340,58.69
341,48.72
342,51.15
343,56.64
344,57.88
345,55.71
346,57.37
347,60.91
348,53.11
349,57.36
350,56.36
351,53.00
352,52.21
353,55.09
354,61.21
355,56.17
356,53.74
357,55.34
358,58.75
359,60.85
360,52.84
361,59.01
362,56.41
363,56.10
364,56.95
365,58.48
366,61.73
367,54.50
368,56.33
369,55.55
370,58.62
371,59.78
372,59.32
373,60.39
374,53.83
375,58.79
376,57.25
377,53.51
378,57.65
379,51.41
380,55.19
381,53.74
382,58.87
383,59.72
384,52.70
385,51.02
386,56.11
387,51.83
388,53.02
389,55.53
390,54.53
391,57.67
392,58.32
393,62.57
394,54.01
395,52.62
396,56.66
397,57.07
398,59.42
399,59.32
400,58.75
401,53.25
402,55.33
403,54.37
404,54.99
405,57.63
406,51.71
407,51.12
408,52.30
409,56.76
410,61.12
411,56.81
412,57.68
413,61.11
414,55.90
415,51.56
416,57.55
417,57.96
418,56.97
419,52.66
420,61.88
421,57.34
422,55.85
423,60.85
424,56.20
425,50.13
426,51.02
427,58.28
428,56.21
429,56.84
430,54.41
431,59.00
432,57.36
433,54.70
434,55.55
435,59.39
436,52.98
437,59.57
438,54.81
439,55.43
440,51.87
441,56.67
442,57.95
443,54.04
444,60.03
445,55.22
446,62.74
447,52.83
448,53.58
449,56.98
450,56.07
451,58.34
452,60.55
453,57.25
454,56.99
455,54.27
456,55.24
457,58.94
458,55.81
459,56.81
460,54.58
461,52.46
462,53.15
463,61.08
464,59.13
465,54.39
466,51.46
467,54.84
468,55.38
469,54.37
470,54.60
471,53.63
472,51.74
473,55.57
474,59.42
475,52.48
476,59.41
477,56.74
478,53.39
479,58.71
480,56.90
481,55.97
482,53.71
483,51.12
484,51.74
485,57.06
486,57.71
487,55.04
488,64.60
489,55.10
490,50.92
491,51.04
492,58.88
493,58.40
494,56.80
495,55.02
496,50.65
497,52.33
498,55.26
499,57.85
500,52.62
501,55.02
502,54.54
503,49.51
504,55.11
505,55.20
506,58.29
507,58.40
508,54.89
509,62.27
510,57.63
511,58.04
512,58.69
513,52.56
514,58.52
515,52.99
516,54.73
517,53.41
518,57.61
519,60.02
520,54.72
521,57.79
522,58.04
523,52.25
524,53.43
525,54.97
526,57.46
527,57.19
528,55.04
529,61.99
530,52.82
531,61.04
532,56.58
533,51.75
534,58.18
535,54.60
536,58.11
537,53.88
538,58.04
539,56.23
540,60.16
541,60.73
542,58.82
543,61.41
544,60.80
545,52.28
546,51.76
547,54.37
548,56.72
549,60.72
550,56.46
551,58.77
552,59.87
553,56.30
554,58.51
555,60.91
556,59.37
557,51.22
558,56.29
559,60.43
560,58.28
561,63.50
562,55.89
563,56.23
564,58.26
565,54.80
566,56.74
567,57.43
568,59.17
569,60.32
570,57.65
571,56.51
572,50.28
573,55.35
574,57.48
575,57.75
576,58.47
577,59.88
578,55.63
579,61.50
580,65.87
581,55.86
582,57.18
583,54.53
584,54.60
585,59.00
586,58.40
587,50.95
588,58.90
589,57.72
590,60.36
591,53.98
592,53.44
593,58.78
594,57.25
595,60.67
596,55.18
597,62.56
598,55.14
599,56.74
600,56.89
601,46.73
602,63.33
603,52.18
604,61.06
605,56.91
606,58.02
607,57.46
608,57.91
609,61.88
610,59.32
611,61.41
612,59.85
613,57.07
614,61.82
615,57.84
616,60.82
617,59.14
618,57.60
619,54.23
620,56.29
621,54.88
622,55.29
623,58.68
624,55.26
625,59.79
626,60.27
627,53.08
628,51.83
629,52.50
630,59.74
631,58.34
632,63.44
633,62.60
634,58.04
635,57.07
636,53.94
637,55.70
638,56.62
639,62.04
640,62.27
641,55.25
642,57.76
643,57.81
644,55.71
645,61.66
646,60.54
647,54.04
648,57.44
649,59.61
650,60.66
651,56.70
652,60.09
653,58.78
654,61.91
655,56.50
656,55.65
657,51.41
658,55.18
659,56.51
660,56.91
661,58.36
662,63.22
663,51.01
664,56.73
665,53.26
666,52.68
667,61.87
668,56.19
669,59.40
670,61.94
671,57.77
672,55.94
673,55.43
674,54.17
675,56.45
676,59.11
677,58.90
678,60.07
679,60.94
680,57.90
681,59.03
682,52.79
683,62.22
684,55.40
685,53.56
686,54.24
687,56.95
688,55.53
689,56.56
690,56.83
691,58.36
692,54.21
693,54.13
694,55.38
695,58.74
696,56.01
697,56.26
698,59.39
699,53.72
700,56.08
701,56.76
702,58.70
703,57.65
704,56.03
705,54.64
706,60.89
707,59.08
708,58.67
709,60.45
710,54.44
711,55.46
712,54.42
713,57.42
714,53.65
715,55.74
716,52.14
717,55.93
718,55.47
719,56.62
720,59.70
721,56.07
722,52.42
723,57.54
724,51.88
725,55.73
726,57.65
727,58.37
728,61.10
729,55.67
730,52.62
731,57.01
732,57.38
733,53.42
734,53.51
735,58.48
736,60.21
737,59.50
738,61.25
739,56.56
740,59.13
741,62.85
742,60.04
743,54.94
744,56.01
745,54.13
746,55.05
747,59.27
748,58.65
749,55.37
750,53.25
751,59.06
752,60.36
753,57.72
754,60.18
755,54.77
756,55.53
757,62.19
758,60.51
759,61.52
760,61.36
761,59.77
762,53.30
763,55.99
764,58.34
765,57.29
766,63.59
767,59.47
768,55.88
769,59.22
770,57.67
771,54.35
772,61.37
773,59.27
774,60.00
775,60.86
776,55.69
777,58.45
778,57.48
779,54.04
780,61.44
781,58.07
782,60.60
783,56.19
784,56.54
785,57.82
786,60.01
787,59.73
788,58.98
789,59.26
790,55.55
791,56.42
792,55.68
793,56.62
794,59.94
795,64.13
796,59.82
797,57.90
798,56.64
799,54.72
800,61.50
801,55.51
802,56.48
803,55.83
804,58.00
805,59.94
806,59.19
807,61.18
808,61.78
809,53.48
810,57.36
811,57.62
812,56.79
813,55.35
814,57.55
815,55.48
816,56.09
817,59.55
818,60.14
819,56.47
820,54.40
821,56.58
822,57.08
823,60.75
824,59.52
825,58.33
826,57.02
827,55.38
828,58.04
829,58.48
830,58.99
831,57.21
832,56.38
833,55.84
834,57.92
835,57.97
836,54.77
837,58.09
838,52.65
839,55.57
840,58.57
841,60.09
842,57.09
843,57.65
844,59.48
845,58.37
846,56.08
847,55.09
848,55.51
849,59.87
850,55.35
851,59.83
852,53.91
853,62.25
854,54.92
855,54.06
856,58.54
857,57.65
858,57.30
859,54.95
860,60.09
861,58.85
862,52.98
863,57.84
864,58.57
865,54.21
866,61.57
867,57.94
868,53.67
869,58.65
870,62.00
871,54.16
872,55.11
873,53.11
874,54.66
875,60.93
876,57.72
877,60.06
878,60.71
879,57.29
880,55.86
881,56.76
882,59.32
883,57.48
884,63.17
885,57.82
886,55.15
887,55.64
888,55.24
889,52.35
890,58.42
891,58.40
892,54.32
893,56.70
894,55.76
895,58.62
896,60.25
897,59.53
898,53.74
899,56.91
900,57.61
901,57.64
902,58.16
903,54.99
904,54.21
905,54.90
906,57.46
907,52.37
908,54.64
909,57.85
910,52.59
911,54.41
912,54.10
913,57.31
914,55.46
915,59.98
916,54.73
917,54.18
918,54.66
919,53.90
920,60.10
921,56.08
922,54.01
923,55.38
924,56.83
925,57.77
926,56.10
927,57.36
928,48.21
929,53.08
930,56.03
931,56.30
932,58.61
933,57.61
934,56.58
935,55.50
936,52.53
937,52.41
938,57.68
939,59.20
940,57.91
941,58.02
942,58.74
943,55.10
944,53.58
945,55.45
946,60.64
947,61.05
948,54.84
949,52.35
950,58.29
951,51.39
952,58.82
953,59.93
954,54.19
955,58.34
956,58.97
957,53.96
958,54.01
959,59.22
960,57.39
961,58.31
962,59.82
963,55.04
964,56.48
965,55.35
966,61.05
967,60.65
968,60.70
969,54.75
970,57.81
971,54.21
972,56.61
973,55.69
974,57.97
975,57.11
976,59.73
977,58.24
978,60.90
979,58.54
980,58.26
981,57.27
982,61.73
983,59.49
984,57.43
985,57.04
986,54.54
987,58.12
988,57.16
989,56.46
990,56.52
991,63.58
992,59.71
993,56.72
994,54.38
995,56.32
996,58.94
997,60.36
998,57.09
999,57.90
1000,56.46
1001,55.05
1002,53.89
1003,62.89
1004,61.54
1005,62.29
1006,56.39
1007,56.43
1008,57.18
1009,54.26
1010,51.87
1011,55.70
1012,54.20
1013,58.10
1014,57.11
1015,54.86
1016,57.24
1017,59.52
1018,64.66
1019,55.35
1020,60.02
1021,50.14
1022,58.85
1023,59.26
1024,61.78
1025,56.32
1026,58.39
1027,59.42
1028,56.30
1029,59.65
1030,57.72
1031,53.36
1032,56.21
1033,56.75
1034,54.87
1035,64.53
1036,60.79
1037,63.13
1038,60.17
1039,53.45
1040,57.58
1041,54.15
1042,61.71
1043,62.65
1044,64.36
1045,56.69
1046,59.58
1047,55.42
1048,52.21
1049,61.34
1050,61.62
1051,60.41
1052,62.90
1053,51.41
1054,55.87
1055,57.79
1056,57.27
1057,56.31
1058,56.62
1059,61.41
1060,55.02
1061,54.05
1062,54.41
1063,58.62
1064,55.47
1065,58.10
1066,61.59
1067,60.40
1068,61.09
1069,57.22
1070,59.97
1071,57.15
1072,57.44
1073,59.78
1074,57.69
1075,55.86
1076,57.06
1077,58.95
1078,54.06
1079,56.84
1080,58.12
1081,58.31
1082,60.19
1083,59.05
1084,56.49
1085,56.73
1086,58.85
1087,55.56
1088,57.06
1089,57.95
1090,61.15
1091,52.28
1092,52.77
1093,54.87
1094,54.04
1095,61.14
1096,59.66
1097,60.51
1098,56.09
1099,53.56
1100,53.89
1101,58.57
1102,57.78
1103,54.78
1104,53.59
1105,58.17
1106,56.91
1107,64.39
1108,61.85
1109,55.09
1110,56.30
1111,54.43
1112,54.15
1113,56.72
1114,59.58
1115,59.90
1116,57.13
1117,56.54
1118,59.12
1119,57.77
1120,62.13
1121,59.56
1122,57.78
1123,57.07
1124,53.94
1125,57.47
1126,55.08
1127,54.68
1128,60.29
1129,57.87
1130,58.27
1131,57.75
1132,65.38
1133,61.10
1134,61.41
1135,56.41
1136,52.88
1137,51.80
1138,55.45
1139,57.05
1140,61.15
1141,62.42
1142,58.24
1143,60.14
1144,53.88
1145,53.37
1146,57.44
1147,56.72
1148,60.37
1149,62.59
1150,61.20
1151,57.30
1152,60.19
1153,55.51
1154,59.01
1155,59.01
1156,60.66
1157,55.61
1158,53.65
1159,57.34
1160,56.75
1161,59.06
1162,60.07
1163,61.04
1164,55.95
1165,57.49
1166,56.53
1167,58.74
1168,57.54
1169,57.87
1170,61.39
1171,59.78
1172,56.80
1173,61.49
1174,58.41
1175,57.37
1176,57.63
1177,59.48
1178,60.45
1179,53.86
1180,57.84
1181,59.27
1182,61.65
1183,60.44
1184,55.58
1185,59.86
1186,54.29
1187,58.20
1188,59.79
1189,57.45
1190,58.54
1191,59.21
1192,53.44
1193,51.24
1194,60.14
1195,59.16
1196,59.12
1197,61.31
1198,60.24
1199,54.02
1200,55.54
1201,58.47
1202,59.07
1203,59.20
1204,61.54
1205,63.67
1206,57.51
1207,55.92
1208,57.47
1209,62.30
1210,59.95
1211,52.62
1212,56.36
1213,59.60
1214,57.09
1215,58.82
1216,58.27
1217,62.50
1218,58.21
1219,60.37
1220,61.09
1221,59.14
1222,60.99
1223,59.90
1224,57.76
1225,55.92
1226,55.71
1227,62.56
1228,57.19
1229,65.20
1230,58.29
1231,58.96
1232,55.56
1233,55.57
1234,58.21
1235,58.22
1236,61.10
1237,58.44
1238,58.93
1239,57.61
1240,58.43
1241,59.33
1242,61.56
1243,55.18
1244,51.14
1245,56.37
1246,56.52
1247,64.09
1248,60.07
1249,60.82
1250,61.86
1251,53.31
1252,55.87
1253,60.37
1254,59.00
1255,62.60
1256,61.95
1257,57.99
1258,63.90
1259,62.01
1260,61.59
1261,60.71
1262,52.72
1263,56.82
1264,51.57
1265,61.03
1266,57.88
1267,60.21
1268,61.14
1269,60.05
1270,56.69
1271,54.11
1272,52.30
1273,59.37
1274,58.80
1275,58.10
1276,59.52
1277,56.66
1278,56.82
1279,55.91
1280,56.88
1281,61.27
1282,62.83
1283,60.15
1284,59.13
1285,54.68
1286,58.31
1287,59.32
1288,60.13
1289,62.62
1290,59.73
1291,58.75
1292,59.72
1293,54.85
1294,54.00
1295,53.62
1296,58.14
1297,57.70
1298,61.22
1299,59.38
1300,59.48
1301,56.04
1302,56.68
1303,56.10
1304,56.59
1305,58.02
1306,55.21
1307,58.69
1308,62.69
1309,62.25
1310,61.47
1311,57.81
1312,52.71
1313,59.62
1314,49.72
1315,62.82
1316,57.09
1317,60.95
1318,55.98
1319,58.14
1320,57.40
1321,56.12
1322,57.77
1323,61.22
1324,57.89
1325,57.71
1326,56.01
1327,57.04
1328,57.80
1329,59.68
1330,58.49
1331,58.25
1332,58.22
1333,58.62
1334,59.61
1335,61.77
1336,60.73
1337,56.25
1338,58.48
1339,58.15
1340,55.25
1341,58.47
1342,64.30
1343,55.49
1344,56.11
1345,59.21
1346,61.55
1347,57.75
1348,57.58
1349,61.09
1350,60.52
1351,56.32
1352,57.55
1353,56.36
1354,56.67
1355,60.27
1356,56.49
1357,58.65
1358,60.67
1359,55.85
1360,59.48
1361,61.37
1362,61.43
1363,56.65
1364,60.96
1365,61.84
1366,53.05
1367,54.57
1368,61.06
1369,59.66
1370,56.96
1371,59.33
1372,55.40
1373,57.40
1374,57.27
1375,53.72
1376,54.21
1377,57.47
1378,58.28
1379,61.25
1380,58.08
1381,59.10
1382,57.77
1383,58.45
1384,56.97
1385,55.21
1386,55.62
1387,59.20
1388,56.87
1389,52.58
1390,60.52
1391,57.05
1392,59.89
1393,58.06
1394,57.61
1395,49.71
1396,51.57
1397,54.60
1398,59.23
1399,61.22
1400,58.65
1401,59.59
1402,58.07
1403,59.48
1404,54.05
1405,55.90
1406,60.48
1407,56.00
1408,53.36
1409,54.82
1410,57.09
1411,60.56
1412,59.82
1413,59.13
1414,56.01
1415,53.79
1416,55.96
1417,58.96
1418,58.69
1419,60.81
1420,53.44
1421,61.26
1422,59.29
1423,60.94
1424,63.17
1425,59.16
1426,61.08
1427,60.79
1428,56.94
1429,56.67
1430,63.57
1431,59.24
1432,60.41
1433,57.82
1434,58.05
1435,61.61
1436,62.70
1437,63.59
1438,62.76
1439,50.58
1440,59.26
1441,58.40
1442,62.43
1443,64.44
1444,61.83
1445,61.25
1446,62.58
1447,58.37
1448,51.16
1449,54.99
1450,59.68
1451,56.41
1452,62.85
1453,59.51
1454,64.22
1455,56.97
1456,61.80
1457,58.43
1458,62.05
1459,60.85
1460,59.28
1461,55.97
1462,57.89
1463,55.97
1464,58.69
1465,59.20
1466,61.07
1467,65.39
1468,64.65
1469,61.13
1470,59.04
1471,55.40
1472,55.83
1473,54.30
1474,59.57
1475,62.28
1476,59.05
1477,60.12
1478,57.60
1479,57.76
1480,58.09
1481,62.10
1482,61.08
1483,54.99
1484,53.06
1485,60.49
1486,63.08
1487,61.48
1488,63.46
1489,60.49
1490,60.08
1491,59.29
1492,60.13
1493,60.59
1494,59.34
1495,62.40
1496,62.16
1497,61.47
1498,61.45
1499,58.21
1500,61.59
1501,58.95
1502,59.93
1503,61.35
1504,59.32
1505,62.77
1506,59.72
1507,69.56
1508,61.83
1509,64.29
1510,60.60
1511,58.59
1512,65.52
1513,60.52
1514,61.04
1515,64.50
1516,62.02
1517,60.61
1518,60.95
1519,59.61
1520,60.97
1521,66.04
1522,61.20
1523,57.58
1524,59.11
1525,54.93
1526,61.58
1527,60.99
1528,63.73
1529,58.38
1530,54.98
1531,61.30
1532,63.63
1533,57.81
1534,63.34
1535,62.32
1536,58.57
1537,59.75
1538,54.69
1539,61.22
1540,59.75
1541,60.96
1542,59.02
1543,57.72
1544,66.30
1545,62.14
1546,62.70
1547,65.64
1548,57.99
1549,62.14
1550,61.21
1551,62.47
1552,64.18
1553,59.08
1554,59.98
1555,58.82
1556,64.00
1557,60.65
1558,63.33
1559,59.34
1560,62.31
1561,56.24
1562,57.60
1563,61.06
1564,59.65
1565,58.07
1566,60.80
1567,59.36
1568,62.67
1569,60.40
1570,61.49
1571,62.39
1572,61.27
1573,58.56
1574,57.61
1575,59.61
1576,64.57
1577,61.23
1578,60.11
1579,57.22
1580,62.58
1581,61.25
1582,63.34
1583,58.53
1584,64.23
1585,61.19
1586,56.84
1587,58.79
1588,62.08
1589,54.29
1590,60.65
1591,60.48
1592,61.31
1593,63.64
1594,63.47
1595,57.24
1596,56.67
1597,59.81
1598,60.61
1599,58.73
1600,65.72
1601,59.85
1602,63.11
1603,60.54
1604,59.52
1605,59.09
1606,66.71
1607,62.73
1608,59.98
1609,59.36
1610,62.92
1611,60.35
1612,60.95
1613,58.44
1614,61.26
1615,61.80
1616,62.47
1617,63.21
1618,61.92
1619,56.41
1620,56.93
1621,58.30
1622,59.10
1623,59.25
1624,62.81
1625,62.62
1626,57.71
1627,59.28
1628,57.30
1629,57.91
1630,63.19
1631,55.43
1632,60.06
1633,61.15
1634,54.85
1635,60.53
1636,56.34
1637,62.40
1638,58.02
1639,59.00
1640,62.56
1641,59.91
1642,53.99
1643,58.35
1644,55.73
1645,61.88
1646,59.02
1647,63.37
1648,60.42
1649,55.82
1650,57.07
1651,57.11
1652,57.10
1653,56.45
1654,54.45
1655,59.84
1656,64.99
1657,57.82
1658,57.35
1659,58.00
1660,58.15
1661,57.42
1662,57.87
1663,60.75
1664,60.77
1665,58.76
1666,60.92
1667,60.50
1668,50.31
1669,56.12
1670,57.68
1671,53.48
1672,63.78
1673,59.82
1674,59.13
1675,55.35
1676,54.05
1677,55.29
1678,58.77
1679,59.37
1680,63.19
1681,64.45
1682,64.41
1683,58.20
1684,52.49
1685,53.20
1686,50.43
1687,58.71
1688,63.98
1689,58.26
1690,61.62
1691,61.63
1692,53.77
1693,54.53
1694,59.24
1695,53.52
1696,60.06
1697,60.43
1698,55.17
1699,61.02
1700,55.06
1701,60.52
1702,56.17
1703,58.34
1704,57.81
1705,61.54
1706,58.32
1707,55.46
1708,53.39
1709,54.39
1710,55.66
1711,59.33
1712,59.44
1713,57.07
1714,60.21
1715,53.96
1716,55.29
1717,54.86
1718,52.67
1719,59.85
1720,56.32
1721,55.60
1722,57.85
1723,58.58
1724,57.69
1725,54.96
1726,57.38
1727,58.20
1728,54.40
1729,57.29
1730,51.71
1731,52.94
1732,56.42
1733,53.11
1734,59.23
1735,59.29
1736,59.75
1737,55.94
1738,50.25
1739,50.34
1740,55.80
1741,60.23
1742,49.59
1743,55.05
1744,57.18
1745,58.08
1746,55.58
1747,55.55
1748,52.46
1749,53.22
1750,58.31
1751,51.22
1752,54.51
1753,52.30
1754,56.51
1755,58.54
1756,55.34
1757,52.47
1758,53.87
1759,54.77
1760,52.58
1761,52.29
1762,52.05
1763,52.86
1764,53.72
1765,57.09
1766,58.47
1767,53.23
1768,54.27
1769,53.31
1770,50.74
1771,51.66
1772,50.70
1773,56.03
1774,53.09
1775,49.29
1776,53.51
1777,50.33
1778,54.85
1779,52.47
1780,53.89
1781,50.24
1782,53.10
1783,57.41
1784,49.92
1785,51.84
1786,52.43
1787,53.04
1788,55.91
1789,49.05
1790,54.40
1791,53.37
1792,54.83
1793,55.31
1794,53.66
1795,48.24
1796,51.02
1797,55.52
1798,55.88
1799,56.49
1800,55.01
1801,51.24
1802,53.84
1803,56.61
1804,47.59
1805,52.61
1806,54.74
1807,53.04
1808,55.69
1809,55.28
1810,49.73
1811,54.10
1812,54.73
1813,53.96
1814,53.52
1815,53.17
1816,59.97
1817,51.91
1818,52.84
1819,50.75
1820,55.81
1821,56.16
1822,52.67
1823,51.77
1824,56.45
1825,50.46
1826,52.21
1827,55.54
1828,52.07
1829,51.31
1830,54.17
1831,55.91
1832,53.88
1833,54.50
1834,54.01
1835,48.32
1836,56.53
1837,52.91
1838,56.59
1839,53.21
1840,57.33
1841,56.21
1842,54.10
1843,53.49
1844,56.15
1845,54.57
1846,55.65
1847,54.73
1848,48.92
1849,50.01
1850,52.29
1851,55.83
1852,51.97
1853,51.42
1854,54.23
1855,53.89
1856,54.92
1857,51.91
1858,55.47
1859,52.69
1860,51.87
1861,52.65
1862,51.14
1863,52.78
1864,51.55
1865,54.22
1866,54.87
1867,56.44
1868,56.57
1869,56.14
1870,55.58
1871,51.59
1872,51.72
1873,54.50
1874,53.92
1875,56.34
1876,49.90
1877,54.41
1878,55.79
1879,52.27
1880,58.04
1881,56.12
1882,57.34
1883,51.42
1884,54.97
1885,54.25
1886,57.72
1887,52.22
1888,55.69
1889,52.62
1890,56.51
1891,50.73
1892,54.26
1893,57.71
1894,55.70
1895,53.88
1896,57.42
1897,53.11
1898,56.72
1899,54.15
1900,52.04
1901,56.47
1902,59.97
1903,55.92
1904,55.80
1905,52.29
1906,53.04
1907,54.63
1908,55.81
1909,55.38
1910,53.92
1911,60.82
1912,57.88
1913,53.18
1914,54.29
1915,57.36
1916,55.83
1917,54.33
1918,58.90
1919,56.20
1920,51.55
1921,55.62
1922,58.59
1923,58.67
1924,59.90
1925,54.03
1926,55.41
1927,53.50
1928,56.02
1929,57.58
1930,52.60
1931,57.16
1932,55.41
1933,56.30
1934,52.45
1935,52.41
1936,53.55
1937,55.57
1938,56.20
1939,58.33
1940,59.74
1941,58.56
1942,61.77
1943,52.36
1944,55.58
1945,53.07
1946,51.13
1947,54.39
1948,57.97
1949,56.49
1950,57.37
1951,58.44
1952,54.67
1953,56.74
1954,57.19
1955,60.61
1956,56.15
1957,57.15
1958,61.19
1959,55.33
1960,53.94
1961,57.65
1962,52.90
1963,59.00
1964,55.44
1965,55.97
1966,59.35
1967,57.69
1968,54.28
1969,60.31
1970,58.17
1971,53.33
1972,54.73
1973,55.64
1974,54.61
1975,55.63
1976,57.76
1977,56.15
1978,59.42
1979,55.22
1980,61.78
1981,57.93
1982,59.45
1983,57.81
1984,55.76
1985,51.29
1986,55.41
1987,59.24
1988,55.60
1989,59.34
1990,58.72
1991,61.66
1992,59.06
1993,55.90
1994,54.78
1995,57.11
1996,60.95
1997,55.84
1998,56.74
1999,59.22
2000,55.85
