Epoch,AUC
257,77.14
258,79.21
259,76.11
260,78.52
261,77.69
262,79.93
263,81.37
264,80.01
265,77.31
266,79.74
267,80.99
268,77.58
269,79.80
270,78.05
271,79.75
272,80.26
273,79.16
274,79.56
275,78.50
276,79.86
277,80.08
278,78.11
279,78.66
280,78.20
281,78.79
282,78.50
283,78.46
284,79.31
285,78.22
286,77.51
287,80.16
288,80.12
289,76.90
290,79.57
291,78.86
292,81.09
293,78.18
294,79.95
295,78.05
296,79.51
297,80.11
298,78.44
299,78.41
300,80.04
301,77.64
302,80.00
303,75.65
304,77.70
305,77.36
306,77.91
307,80.45
308,76.85
309,77.87
310,76.39
311,80.24
312,77.68
313,78.51
314,80.32
315,77.74
316,76.61
317,74.87
318,75.81
319,79.48
320,78.15
321,75.77
322,76.60
323,77.94
324,76.25
325,75.93
326,77.46
327,76.27
328,77.34
329,75.88
330,76.51
331,74.93
332,78.54
333,76.14
334,76.89
335,77.78
336,76.91
337,76.90
338,76.57
339,79.32
340,76.05
341,77.02
342,78.07
343,75.47
344,76.55
345,73.85
346,75.86
347,74.67
348,76.46
349,77.02
350,74.51
351,77.58
352,75.05
353,73.41
354,77.63
355,73.38
356,74.48
357,75.77
358,75.11
359,75.14
360,73.81
361,76.46
362,77.02
363,74.78
364,77.35
365,76.46
366,76.41
367,76.94
368,75.49
369,77.02
370,74.20
371,76.58
372,76.44
373,74.91
374,75.60
375,73.79
376,74.38
377,71.41
378,76.98
379,73.97
380,75.61
381,77.25
382,75.89
383,77.92
384,75.28
385,74.98
386,78.55
387,76.37
388,74.21
389,75.78
390,75.02
391,75.89
392,76.33
393,74.15
394,75.57
395,72.98
396,74.18
397,73.23
398,73.74
399,76.87
400,80.25
401,72.22
402,77.85
403,78.45
404,75.37
405,77.11
406,71.66
407,73.83
408,74.50
409,76.06
410,76.22
411,71.25
412,75.07
413,74.98
414,73.22
415,76.39
416,72.94
417,76.03
418,72.46
419,76.54
420,72.66
421,75.63
422,75.09
423,79.69
424,73.51
425,72.98
426,71.12
427,75.06
428,74.26
429,76.75
430,74.50
431,75.35
432,70.99
433,72.71
434,76.24
435,80.78
436,73.88
437,77.92
438,73.63
439,74.30
440,71.41
441,73.63
442,74.37
443,73.28
444,74.16
445,71.83
446,69.24
447,72.42
448,75.20
449,77.66
450,73.22
451,71.80
452,74.49
453,70.15
454,71.20
455,71.20
456,68.91
457,69.84
458,71.30
459,70.70
460,71.28
461,72.17
462,69.32
463,66.92
464,70.75
465,70.57
466,74.42
467,70.76
468,73.72
469,71.13
470,73.70
471,69.87
472,74.16
473,72.79
474,73.30
475,70.32
476,75.29
477,73.81
478,71.35
479,71.57
480,71.49
481,67.30
482,69.67
483,71.14
484,70.56
485,73.88
486,73.54
487,72.23
488,70.44
489,70.06
490,67.15
491,66.44
492,72.80
493,75.03
494,73.14
495,73.36
496,71.82
497,73.62
498,73.68
499,73.11
500,69.55
501,70.88
502,68.60
503,66.96
504,71.30
505,73.12
506,70.24
507,68.78
508,75.14
509,70.96
510,74.25
511,73.10
512,71.46
513,75.49
514,73.42
515,71.35
516,72.77
517,73.72
518,74.61
519,73.97
520,71.73
521,71.14
522,73.47
523,76.64
524,76.04
525,74.12
526,74.71
527,71.94
528,70.49
529,71.80
530,75.05
531,72.06
532,70.41
533,71.73
534,73.14
535,65.72
536,73.77
537,71.76
538,77.66
539,74.65
540,75.81
541,75.00
542,70.48
543,76.65
544,71.74
545,72.42
546,69.97
547,72.35
548,75.64
549,70.82
550,74.53
551,75.39
552,73.94
553,70.67
554,71.79
555,74.85
556,69.66
557,71.39
558,72.64
559,76.27
560,72.59
561,74.82
562,75.90
563,73.23
564,72.77
565,73.01
566,73.82
567,71.23
568,73.59
569,71.09
570,74.99
571,75.39
572,76.45
573,74.62
574,75.78
575,77.99
576,77.11
577,71.58
578,72.88
579,74.22
580,75.72
581,76.57
582,76.96
583,78.59
584,74.68
585,78.25
586,74.86
587,77.02
588,74.63
589,77.76
590,76.48
591,77.79
592,76.77
593,77.31
594,75.93
595,74.29
596,73.92
597,78.19
598,78.20
599,78.07
600,78.50
601,78.04
602,72.86
603,76.11
604,78.78
605,80.43
606,79.64
607,79.42
608,78.74
609,78.98
610,78.37
611,77.15
612,79.61
613,80.23
614,80.02
615,76.96
616,79.69
617,78.33
618,77.49
619,77.19
620,78.67
621,79.51
622,80.54
623,78.49
624,79.13
625,79.82
626,79.89
627,78.73
628,81.17
629,80.76
630,79.26
631,79.78
632,81.42
633,80.79
634,76.48
635,79.97
636,78.23
637,81.08
638,79.50
639,78.06
640,77.92
641,80.14
642,77.37
643,78.89
644,79.25
645,78.12
646,79.16
647,78.08
648,80.64
649,80.54
650,78.42
651,78.23
652,78.66
653,80.13
654,78.82
655,78.77
656,80.34
657,76.82
658,79.71
659,79.22
660,80.36
661,79.17
662,80.58
663,78.44
664,77.22
665,77.74
666,79.74
667,77.33
668,79.39
669,79.53
670,77.46
671,78.77
672,79.30
673,78.11
674,78.17
675,78.70
676,80.47
677,79.92
678,78.62
679,77.40
680,77.29
681,78.55
682,79.77
683,78.47
684,78.34
685,80.70
686,76.78
687,77.98
688,80.12
689,77.02
690,78.12
691,78.72
692,79.60
693,79.67
694,76.72
695,78.51
696,78.51
697,77.57
698,78.66
699,77.22
700,79.87
701,77.27
702,78.87
703,78.75
704,79.13
705,78.98
706,79.05
707,77.06
708,78.66
709,76.08
710,76.42
711,79.20
712,78.54
713,78.87
714,77.54
715,79.56
716,77.03
717,77.66
718,77.59
719,76.99
720,78.50
721,78.62
722,78.92
723,76.68
724,79.28
725,76.39
726,77.66
727,77.07
728,79.12
729,79.15
730,77.92
731,77.93
732,77.68
733,78.47
734,76.42
735,76.67
736,77.71
737,77.78
738,77.62
739,77.74
740,76.38
741,76.71
742,78.13
743,76.59
744,77.43
745,76.81
746,75.97
747,79.52
748,79.41
749,76.74
750,78.48
751,76.80
752,77.20
753,77.94
754,76.99
755,77.52
756,76.00
757,77.20
758,77.19
759,76.21
760,75.32
761,75.47
762,77.23
763,77.29
764,78.08
765,77.84
766,78.16
767,77.89
768,78.01
769,74.28
770,76.56
771,78.21
772,77.63
773,76.95
774,78.16
775,78.85
776,76.65
777,79.28
778,77.96
779,78.25
780,79.36
781,76.93
782,77.95
783,80.20
784,77.01
785,78.12
786,77.32
787,77.00
788,78.43
789,78.70
790,78.43
791,77.91
792,79.64
793,77.89
794,78.14
795,76.70
796,80.04
797,77.80
798,78.31
799,78.31
800,77.44
801,78.28
802,77.37
803,76.44
804,78.44
805,78.66
806,80.35
807,78.70
808,79.47
809,78.59
810,77.41
811,78.28
812,78.44
813,78.78
814,78.09
815,78.46
816,79.25
817,80.61
818,79.06
819,80.13
820,76.66
821,80.12
822,77.94
823,80.07
824,80.21
825,81.11
826,79.17
827,80.57
828,79.77
829,79.26
830,81.67
831,78.21
832,80.74
833,78.53
834,80.60
835,79.60
836,82.88
837,80.12
838,80.75
839,79.92
840,81.20
841,79.41
842,80.60
843,81.62
844,80.35
845,81.79
846,78.98
847,81.64
848,80.17
849,80.46
850,79.19
851,81.47
852,79.18
853,79.71
854,79.77
855,78.94
856,80.07
857,80.11
858,81.14
859,81.17
860,79.71
861,81.26
862,80.24
863,80.14
864,79.29
865,80.88
866,81.14
867,80.73
868,78.53
869,78.98
870,81.81
871,80.39
872,81.62
873,80.13
874,81.71
875,80.03
876,82.83
877,81.91
878,80.04
879,79.37
880,82.68
881,78.80
882,80.21
883,78.19
884,79.16
885,81.20
886,78.23
887,81.57
888,78.22
889,81.04
890,78.43
891,79.18
892,79.13
893,80.11
894,78.59
895,76.34
896,79.98
897,79.36
898,80.57
899,78.88
900,79.06
901,79.90
902,80.53
903,79.01
904,82.05
905,81.11
906,79.66
907,76.62
908,78.23
909,77.42
910,79.30
911,79.21
912,81.91
913,77.30
914,78.18
915,80.83
916,79.99
917,77.91
918,79.73
919,80.20
920,77.15
921,78.94
922,80.76
923,78.03
924,78.93
925,79.09
926,79.22
927,78.47
928,76.57
929,78.80
930,77.62
931,77.31
932,78.67
933,78.83
934,79.48
935,78.35
936,78.19
937,77.25
938,78.45
939,78.56
940,76.26
941,78.23
942,78.28
943,76.28
944,78.02
945,78.18
946,78.42
947,76.91
948,77.91
949,78.79
950,76.08
951,75.59
952,77.30
953,77.29
954,78.12
955,77.79
956,78.67
957,78.07
958,77.24
959,77.34
960,76.64
961,77.54
962,77.34
963,79.75
964,79.04
965,79.95
966,78.49
967,77.80
968,75.34
969,79.69
970,78.53
971,78.28
972,78.11
973,76.63
974,76.40
975,77.82
976,76.58
977,73.40
978,73.41
979,76.84
980,79.04
981,77.39
982,78.56
983,78.86
984,78.27
985,78.55
986,76.46
987,76.31
988,74.97
989,72.01
990,77.41
991,80.31
992,77.57
993,76.78
994,80.53
995,77.74
996,78.35
997,76.74
998,77.08
999,75.43
1000,79.01
1001,79.43
1002,79.20
1003,76.97
1004,77.03
1005,77.53
1006,77.83
1007,78.80
1008,76.34
1009,79.07
1010,80.07
1011,77.98
1012,77.54
1013,75.30
1014,77.30
1015,75.66
1016,73.34
1017,75.87
1018,75.94
1019,74.29
1020,74.89
1021,76.48
1022,72.15
1023,75.12
1024,74.97
1025,71.25
1026,73.28
1027,74.85
1028,74.69
1029,72.86
1030,73.24
1031,77.04
1032,74.95
1033,72.99
1034,72.29
1035,71.65
1036,72.38
1037,76.01
1038,74.13
1039,74.69
1040,73.55
1041,73.73
1042,74.80
1043,73.15
1044,72.62
1045,74.10
1046,74.10
1047,75.21
1048,77.54
1049,75.56
1050,75.68
1051,75.61
1052,74.45
1053,77.48
1054,75.97
1055,74.17
1056,76.85
1057,77.96
1058,77.49
1059,78.40
1060,78.43
1061,76.16
1062,78.62
1063,75.89
1064,78.80
1065,78.10
1066,78.82
1067,77.43
1068,78.17
1069,79.68
1070,81.52
1071,79.65
1072,79.02
1073,79.55
1074,79.13
1075,80.67
1076,79.64
1077,78.66
1078,80.22
1079,79.75
1080,79.49
1081,78.06
1082,80.21
1083,79.32
1084,80.74
1085,78.98
1086,81.09
1087,80.92
1088,79.49
1089,80.81
1090,79.03
1091,79.74
1092,78.91
1093,79.45
1094,78.25
1095,80.09
1096,78.69
1097,80.61
1098,79.53
1099,80.75
1100,83.03
1101,79.86
1102,80.77
1103,78.02
1104,78.16
1105,81.52
1106,80.60
1107,79.92
1108,79.98
1109,81.92
1110,78.23
1111,81.40
1112,81.33
1113,79.62
1114,79.28
1115,80.58
1116,80.05
1117,78.90
1118,79.89
1119,81.07
1120,81.77
1121,78.70
1122,80.68
1123,80.50
1124,82.38
1125,82.18
1126,81.85
1127,82.74
1128,82.88
1129,80.20
1130,81.35
1131,82.15
1132,81.15
1133,78.84
1134,80.04
1135,81.66
1136,80.41
1137,82.09
1138,82.07
1139,80.35
1140,82.28
1141,80.69
1142,79.03
1143,80.47
1144,81.72
1145,82.46
1146,84.02
1147,81.82
1148,81.35
1149,80.91
1150,82.20
1151,82.06
1152,81.49
1153,79.51
1154,81.22
1155,79.78
1156,82.96
1157,80.32
1158,81.90
1159,80.69
1160,81.71
1161,81.44
1162,81.45
1163,81.17
1164,80.85
1165,79.64
1166,81.81
1167,81.41
1168,81.46
1169,80.03
1170,81.24
1171,80.03
1172,79.56
1173,82.18
1174,80.11
1175,81.06
1176,81.14
1177,79.26
1178,79.72
1179,79.41
1180,81.85
1181,81.00
1182,79.90
1183,79.77
1184,79.30
1185,79.58
1186,79.03
1187,80.23
1188,80.16
1189,79.20
1190,81.16
1191,78.06
1192,78.69
1193,79.50
1194,79.70
1195,78.99
1196,79.73
1197,80.11
1198,79.10
1199,79.18
1200,79.38
1201,78.39
1202,80.43
1203,79.66
1204,79.01
1205,80.06
1206,80.35
1207,81.68
1208,79.31
1209,77.96
1210,81.42
1211,79.39
1212,80.30
1213,80.73
1214,78.30
1215,82.20
1216,78.25
1217,80.21
1218,77.39
1219,79.53
1220,80.38
1221,78.15
1222,77.95
1223,79.80
1224,79.35
1225,80.53
1226,79.67
1227,81.35
1228,81.71
1229,79.23
1230,81.85
1231,78.71
1232,79.01
1233,80.74
1234,80.28
1235,82.63
1236,80.54
1237,81.10
1238,80.68
1239,82.51
1240,81.33
1241,81.28
1242,79.63
1243,81.85
1244,81.30
1245,81.77
1246,80.47
1247,81.89
1248,81.00
1249,82.29
1250,81.00
1251,82.69
1252,81.98
1253,81.65
1254,82.45
1255,82.19
1256,82.94
1257,81.12
1258,81.84
1259,82.32
1260,84.59
1261,80.96
1262,82.80
1263,82.48
1264,83.18
1265,81.68
1266,81.24
1267,82.26
1268,83.63
1269,81.47
1270,82.24
1271,83.19
1272,81.14
1273,82.08
1274,81.46
1275,83.04
1276,82.14
1277,82.13
1278,82.55
1279,81.13
1280,83.12
1281,83.46
1282,82.48
1283,82.00
1284,81.44
1285,82.10
1286,83.43
1287,81.05
1288,82.29
1289,82.31
1290,81.56
1291,83.73
1292,82.05
1293,82.43
1294,80.53
1295,82.06
1296,81.47
1297,82.48
1298,82.91
1299,81.94
1300,79.50
1301,81.42
1302,80.42
1303,80.42
1304,81.62
1305,82.38
1306,81.64
1307,81.92
1308,80.14
1309,80.21
1310,82.29
1311,82.64
1312,81.79
1313,81.41
1314,80.83
1315,79.52
1316,80.94
1317,82.49
1318,81.44
1319,81.73
1320,81.85
1321,80.51
1322,81.30
1323,83.16
1324,81.38
1325,82.44
1326,80.35
1327,80.29
1328,80.81
1329,79.86
1330,80.22
1331,80.45
1332,81.27
1333,80.12
1334,80.78
1335,76.43
1336,77.44
1337,81.29
1338,80.99
1339,79.73
1340,79.02
1341,79.09
1342,81.41
1343,79.24
1344,80.91
1345,79.30
1346,79.98
1347,78.24
1348,82.57
1349,80.34
1350,81.38
1351,78.27
1352,79.57
1353,80.10
1354,79.27
1355,79.41
1356,77.88
1357,78.35
1358,80.11
1359,81.72
1360,81.55
1361,81.24
1362,81.52
1363,79.40
1364,80.83
1365,77.66
1366,80.34
1367,81.14
1368,77.81
1369,79.54
1370,77.30
1371,80.59
1372,78.45
1373,79.72
1374,79.79
1375,76.28
1376,79.69
1377,78.17
1378,77.95
1379,78.24
1380,79.69
1381,78.57
1382,79.83
1383,77.30
1384,74.02
1385,77.26
1386,79.02
1387,78.29
1388,79.99
1389,77.73
1390,81.74
1391,78.96
1392,74.39
1393,78.53
1394,79.22
1395,77.03
1396,78.47
1397,79.11
1398,78.85
1399,77.86
1400,77.33
1401,79.51
1402,80.08
1403,79.47
1404,78.16
1405,76.76
1406,79.06
1407,78.99
1408,80.52
1409,80.16
1410,80.79
1411,81.33
1412,79.29
1413,78.64
1414,79.74
1415,77.57
1416,81.29
1417,80.72
1418,80.21
1419,77.96
1420,78.07
1421,79.23
1422,78.98
1423,80.64
1424,80.47
1425,81.77
1426,80.27
1427,79.79
1428,83.23
1429,80.74
1430,80.13
1431,80.28
1432,77.40
1433,80.12
1434,77.90
1435,80.92
1436,81.37
1437,80.00
1438,81.43
1439,82.95
1440,81.34
1441,81.67
1442,79.49
1443,80.18
1444,80.92
1445,79.84
1446,81.95
1447,81.85
1448,81.41
1449,81.14
1450,81.75
1451,80.29
1452,79.46
1453,80.65
1454,80.33
1455,81.69
1456,81.38
1457,80.38
1458,79.95
1459,80.50
1460,78.95
1461,80.05
1462,79.94
1463,81.03
1464,79.74
1465,80.92
1466,81.81
1467,80.62
1468,81.62
1469,82.08
1470,78.10
1471,80.70
1472,82.44
1473,80.03
1474,80.57
1475,80.90
1476,78.69
1477,79.98
1478,81.36
1479,80.77
1480,80.27
1481,80.05
1482,83.09
1483,82.43
1484,81.23
1485,81.89
1486,79.72
1487,77.70
1488,81.47
1489,80.75
1490,80.32
1491,82.07
1492,80.11
1493,81.65
1494,83.01
1495,81.47
1496,80.08
1497,80.19
1498,78.53
1499,81.43
1500,81.25
1501,81.18
1502,81.88
1503,81.84
1504,79.45
1505,79.70
1506,81.23
1507,80.75
1508,80.60
1509,80.26
1510,82.16
1511,79.34
1512,78.30
1513,79.48
1514,78.29
1515,78.42
1516,80.26
1517,79.77
1518,79.68
1519,79.16
1520,79.15
1521,80.49
1522,80.82
1523,79.95
1524,78.51
1525,80.71
1526,78.73
1527,77.57
1528,82.73
1529,81.12
1530,78.23
1531,81.36
1532,78.42
1533,79.83
1534,79.08
1535,75.09
1536,78.68
1537,79.77
1538,83.31
1539,80.24
1540,81.68
1541,79.86
1542,79.26
1543,80.76
1544,78.38
1545,80.48
1546,81.02
1547,79.83
1548,81.01
1549,77.65
1550,78.70
1551,79.44
1552,81.66
1553,77.35
1554,80.94
1555,80.43
1556,78.18
1557,80.46
1558,78.97
1559,82.81
1560,80.99
1561,78.47
1562,77.94
1563,79.23
1564,78.05
1565,78.68
1566,78.76
1567,78.82
1568,79.88
1569,79.12
1570,75.90
1571,82.61
1572,79.88
1573,78.39
1574,80.94
1575,78.87
1576,79.50
1577,79.54
1578,78.30
1579,78.60
1580,77.41
1581,78.76
1582,75.88
1583,78.88
1584,81.36
1585,78.43
1586,78.91
1587,78.79
1588,77.69
1589,78.89
1590,78.06
1591,78.99
1592,79.04
1593,77.98
1594,80.47
1595,77.11
1596,77.67
1597,79.11
1598,77.92
1599,76.03
1600,78.68
1601,75.50
1602,79.02
1603,78.28
1604,78.26
1605,77.53
1606,76.42
1607,79.33
1608,76.51
1609,76.39
1610,75.96
1611,75.38
1612,76.43
1613,75.19
1614,76.50
1615,75.14
1616,73.94
1617,75.27
1618,73.77
1619,73.81
1620,76.01
1621,76.18
1622,76.02
1623,77.43
1624,75.61
1625,73.79
1626,77.18
1627,76.55
1628,76.04
1629,74.35
1630,74.74
1631,78.02
1632,76.17
1633,77.33
1634,75.28
1635,72.16
1636,75.36
1637,75.41
1638,78.47
1639,77.79
1640,74.16
1641,76.19
1642,77.26
1643,77.87
1644,78.00
1645,76.30
1646,78.27
1647,76.43
1648,74.57
1649,74.72
1650,74.86
1651,74.91
1652,77.55
1653,74.44
1654,76.75
1655,77.32
1656,75.73
1657,78.62
1658,77.39
1659,73.33
1660,75.59
1661,77.60
1662,73.19
1663,77.72
1664,76.14
1665,76.63
1666,75.77
1667,77.40
1668,76.51
1669,74.53
1670,74.07
1671,76.11
1672,75.86
1673,73.82
1674,73.70
1675,78.26
1676,77.70
1677,78.03
1678,76.12
1679,78.49
1680,77.50
1681,75.73
1682,80.81
1683,76.95
1684,75.93
1685,76.90
1686,75.52
1687,73.04
1688,77.38
1689,79.53
1690,77.43
1691,77.76
1692,78.39
1693,77.01
1694,79.24
1695,76.62
1696,77.36
1697,75.64
1698,78.40
1699,76.54
1700,74.13
1701,76.03
1702,75.40
1703,76.70
1704,79.18
1705,75.71
1706,80.40
1707,76.89
1708,77.48
1709,77.42
1710,74.46
1711,77.96
1712,77.65
1713,77.68
1714,78.51
1715,78.44
1716,78.37
1717,78.69
1718,78.68
1719,77.39
1720,76.45
1721,76.69
1722,78.07
1723,79.99
1724,77.96
1725,80.53
1726,79.06
1727,78.67
1728,79.50
1729,79.34
1730,80.04
1731,77.92
1732,79.79
1733,77.92
1734,79.63
1735,80.77
1736,79.77
1737,79.68
1738,79.52
1739,78.34
1740,79.32
1741,79.39
1742,78.76
1743,80.14
1744,79.88
1745,80.18
1746,80.47
1747,79.91
1748,78.67
1749,79.38
1750,80.73
1751,81.56
1752,81.70
1753,80.61
1754,80.20
1755,79.07
1756,80.22
1757,79.14
1758,80.73
1759,81.52
1760,80.34
1761,79.70
1762,80.29
1763,81.40
1764,78.66
1765,81.32
1766,80.36
1767,81.22
1768,79.18
1769,78.56
1770,81.07
1771,80.03
1772,78.99
1773,80.60
1774,80.82
1775,80.19
1776,77.18
1777,79.13
1778,78.71
1779,80.60
1780,79.68
1781,77.20
1782,77.43
1783,78.93
1784,76.55
1785,81.07
1786,78.67
1787,78.75
1788,80.26
1789,78.33
1790,80.09
1791,79.24
1792,78.32
1793,77.74
1794,79.57
1795,78.11
1796,80.08
1797,79.49
1798,80.46
1799,79.50
1800,80.27
1801,79.48
1802,79.04
1803,78.63
1804,79.65
1805,78.08
1806,78.24
1807,78.01
1808,79.31
1809,79.75
1810,79.47
1811,78.80
1812,78.76
1813,77.08
1814,78.69
1815,77.55
1816,79.82
1817,79.73
1818,79.41
1819,78.81
1820,78.80
1821,80.33
1822,81.20
1823,80.08
1824,77.04
1825,78.67
1826,80.24
1827,78.03
1828,79.19
1829,79.49
1830,77.60
1831,77.98
1832,77.07
1833,80.11
1834,78.71
1835,79.74
1836,80.29
1837,79.24
1838,78.91
1839,78.85
1840,79.69
1841,79.00
1842,76.43
1843,79.15
1844,79.01
1845,77.56
1846,79.69
1847,78.34
1848,78.75
1849,78.63
1850,76.65
1851,77.61
1852,79.78
1853,78.70
1854,77.82
1855,80.86
1856,78.62
1857,78.59
1858,77.90
1859,78.22
1860,80.38
1861,79.18
1862,80.73
1863,79.72
1864,77.68
1865,79.07
1866,79.93
1867,80.36
1868,78.10
1869,79.09
1870,79.00
1871,78.88
1872,77.24
1873,79.55
1874,76.61
1875,79.17
1876,78.83
1877,80.33
1878,80.88
1879,80.75
1880,80.58
1881,78.25
1882,79.86
1883,81.00
1884,81.52
1885,78.30
1886,82.11
1887,80.94
1888,81.96
1889,80.42
1890,80.13
1891,80.21
1892,82.13
1893,78.93
1894,79.19
1895,79.81
1896,78.50
1897,81.12
1898,80.46
1899,81.55
1900,82.34
1901,79.38
1902,80.16
1903,78.57
1904,80.33
1905,80.93
1906,79.99
1907,81.51
1908,80.39
1909,81.32
1910,81.91
1911,79.94
1912,80.30
1913,80.66
1914,81.81
1915,79.15
1916,78.58
1917,79.70
1918,80.26
1919,79.38
1920,78.63
1921,78.87
1922,77.21
1923,78.86
1924,79.81
1925,75.99
1926,76.38
1927,77.79
1928,74.19
1929,77.24
1930,76.99
1931,79.96
1932,77.74
1933,78.42
1934,76.76
1935,77.09
1936,74.83
1937,74.61
1938,70.28
1939,70.05
1940,74.43
1941,71.56
1942,74.83
1943,72.16
1944,75.05
1945,74.07
1946,71.93
1947,73.85
1948,71.05
1949,72.56
1950,73.69
1951,70.69
1952,74.86
1953,74.24
1954,71.19
1955,75.80
1956,70.53
1957,72.37
1958,73.08
1959,73.09
1960,72.89
1961,72.80
1962,72.14
1963,72.42
1964,73.31
1965,73.43
1966,74.28
1967,75.50
1968,70.47
1969,75.81
1970,76.71
1971,77.30
1972,77.43
1973,76.77
1974,79.00
1975,78.87
1976,75.34
1977,76.61
1978,76.69
1979,76.99
1980,76.63
1981,76.71
1982,73.93
1983,79.21
1984,74.68
1985,78.37
1986,77.43
1987,76.36
1988,77.46
1989,77.43
1990,76.93
1991,78.08
1992,78.78
1993,79.17
1994,79.27
1995,80.86
1996,78.83
1997,79.00
1998,79.34
1999,80.10
2000,79.76
