Epoch,AUC
310,67.41
311,57.68
312,61.42
313,66.73
314,68.78
315,72.99
316,69.95
317,73.91
318,64.06
319,60.65
320,68.17
321,69.93
322,60.09
323,62.88
324,61.01
325,64.34
326,64.50
327,58.22
328,68.59
329,68.85
330,71.49
331,69.93
332,73.54
333,73.59
334,66.73
335,71.25
336,63.64
337,72.61
338,62.97
339,67.90
340,62.69
341,71.46
342,68.30
343,70.73
344,70.57
345,70.15
346,70.09
347,75.12
348,70.03
349,63.49
350,70.27
351,69.46
352,71.42
353,69.59
354,69.02
355,71.35
356,73.72
357,69.75
358,69.49
359,73.25
360,72.65
361,69.20
362,70.27
363,67.74
364,72.17
365,67.93
366,71.83
367,72.47
368,70.84
369,67.71
370,73.86
371,69.42
372,72.52
373,75.54
374,67.32
375,70.18
376,67.79
377,68.32
378,64.83
379,71.95
380,74.87
381,76.62
382,75.99
383,69.70
384,70.43
385,73.86
386,70.11
387,74.76
388,74.37
389,72.33
390,72.67
391,70.71
392,73.61
393,69.77
394,70.08
395,70.28
396,74.18
397,70.16
398,72.74
399,73.55
400,69.80
401,72.92
402,71.59
403,71.44
404,74.27
405,71.32
406,71.20
407,68.00
408,65.24
409,72.39
410,72.75
411,73.02
412,67.68
413,68.69
414,70.63
415,66.04
416,68.54
417,68.71
418,71.07
419,74.35
420,70.29
421,66.30
422,68.99
423,71.84
424,69.23
425,74.69
426,71.44
427,73.57
428,73.74
429,70.23
430,61.47
431,70.56
432,75.61
433,71.00
434,75.47
435,70.55
436,67.89
437,70.72
438,71.51
439,71.45
440,61.27
441,65.87
442,66.96
443,68.72
444,73.46
445,73.91
446,75.12
447,66.44
448,64.53
449,70.45
450,72.57
451,67.51
452,73.20
453,70.11
454,67.12
455,68.90
456,72.99
457,70.66
458,71.47
459,73.72
460,72.30
461,67.63
462,72.76
463,70.74
464,73.59
465,67.53
466,70.79
467,66.18
468,68.24
469,69.82
470,72.01
471,68.55
472,67.91
473,71.33
474,68.71
475,71.05
476,61.43
477,69.94
478,65.78
479,64.61
480,70.25
481,67.69
482,68.42
483,73.98
484,73.59
485,67.65
486,61.52
487,72.57
488,69.61
489,72.62
490,59.21
491,68.72
492,66.46
493,67.06
494,73.55
495,65.59
496,66.31
497,62.08
498,64.80
499,73.53
500,71.04
501,69.26
502,67.32
503,70.92
504,72.33
505,68.96
506,66.77
507,67.49
508,67.21
509,64.20
510,68.90
511,69.14
512,68.52
513,70.67
514,69.06
515,65.83
516,68.48
517,68.56
518,68.28
519,65.72
520,68.81
521,70.01
522,68.80
523,65.58
524,63.88
525,62.13
526,63.94
527,66.95
528,63.93
529,69.77
530,67.39
531,70.61
532,64.10
533,68.93
534,71.82
535,65.28
536,65.10
537,65.91
538,65.82
539,64.16
540,67.46
541,68.47
542,71.37
543,69.08
544,68.87
545,62.94
546,66.57
547,73.46
548,72.82
549,71.45
550,70.98
551,66.19
552,66.57
553,66.31
554,71.70
555,64.56
556,67.55
557,69.13
558,69.99
559,65.28
560,69.47
561,71.39
562,74.65
563,71.79
564,66.79
565,65.68
566,62.23
567,66.41
568,67.74
569,63.83
570,68.53
571,72.19
572,68.16
573,69.35
574,65.46
575,65.33
576,64.52
577,69.29
578,73.51
579,72.41
580,69.75
581,63.50
582,68.05
583,67.10
584,71.60
585,67.09
586,69.68
587,67.72
588,70.22
589,72.68
590,68.61
591,67.95
592,73.90
593,69.21
594,66.74
595,65.70
596,72.14
597,68.46
598,73.22
599,69.91
600,68.27
601,68.74
602,64.03
603,73.56
604,65.50
605,69.96
606,73.66
607,72.64
608,65.73
609,67.74
610,68.50
611,71.87
612,70.78
613,64.91
614,70.91
615,63.17
616,72.52
617,75.43
618,69.79
619,71.43
620,66.09
621,65.60
622,69.67
623,70.21
624,62.39
625,70.22
626,67.75
627,71.75
628,68.73
629,70.30
630,67.62
631,71.94
632,72.71
633,72.01
634,66.57
635,66.47
636,69.11
637,64.80
638,66.48
639,69.04
640,72.50
641,72.32
642,71.61
643,62.48
644,68.03
645,68.79
646,71.22
647,70.30
648,74.44
649,69.30
650,67.90
651,69.38
652,69.81
653,72.40
654,71.13
655,70.01
656,65.66
657,73.68
658,70.81
659,70.24
660,65.53
661,70.32
662,68.35
663,68.43
664,70.98
665,70.80
666,66.86
667,70.85
668,69.32
669,65.36
670,68.54
671,67.32
672,65.41
673,66.65
674,68.20
675,70.08
676,64.64
677,72.55
678,64.55
679,62.55
680,66.70
681,64.65
682,64.13
683,65.81
684,67.08
685,67.45
686,64.59
687,72.82
688,64.66
689,67.83
690,62.44
691,64.99
692,73.31
693,65.80
694,63.02
695,66.06
696,65.76
697,68.87
698,66.74
699,63.15
700,64.14
701,66.25
702,67.89
703,67.99
704,69.46
705,65.47
706,67.32
707,67.84
708,70.01
709,67.36
710,71.09
711,65.27
712,65.10
713,59.02
714,62.83
715,67.98
716,67.82
717,69.68
718,66.26
719,66.32
720,69.50
721,69.64
722,61.70
723,64.14
724,67.34
725,66.56
726,67.62
727,68.74
728,66.20
729,64.96
730,64.30
731,68.44
732,66.13
733,67.84
734,65.85
735,67.83
736,67.95
737,69.37
738,68.42
739,64.32
740,67.46
741,64.55
742,68.66
743,70.09
744,65.94
745,66.54
746,66.55
747,66.25
748,66.55
749,68.97
750,70.53
751,70.11
752,69.93
753,68.38
754,66.44
755,68.50
756,66.48
757,66.44
758,67.78
759,74.14
760,70.20
761,70.37
762,68.65
763,66.76
764,69.12
765,68.02
766,71.01
767,74.25
768,72.73
769,73.16
770,63.28
771,71.06
772,68.66
773,72.51
774,73.99
775,73.55
776,68.02
777,68.85
778,74.00
779,68.13
780,69.97
781,67.78
782,73.35
783,71.69
784,69.72
785,70.78
786,73.36
787,71.86
788,65.40
789,73.55
790,65.65
791,65.62
792,72.48
793,70.20
794,72.37
795,74.62
796,75.01
797,67.09
798,70.10
799,65.50
800,73.02
801,66.74
802,73.02
803,69.49
804,62.78
805,71.20
806,68.24
807,71.44
808,73.67
809,70.01
810,66.48
811,68.65
812,72.33
813,66.76
814,68.30
815,74.98
816,71.01
817,65.57
818,71.55
819,73.69
820,69.40
821,71.45
822,75.02
823,65.86
824,70.92
825,70.40
826,71.36
827,72.19
828,70.61
829,72.30
830,66.21
831,63.56
832,68.55
833,72.03
834,71.95
835,68.69
836,70.62
837,60.04
838,66.62
839,69.68
840,71.45
841,70.27
842,69.24
843,68.01
844,71.55
845,64.10
846,69.18
847,65.68
848,67.93
849,69.58
850,70.60
851,65.54
852,69.77
853,66.50
854,66.70
855,67.30
856,67.70
857,71.70
858,63.02
859,64.51
860,72.44
861,68.45
862,67.95
863,68.56
864,67.28
865,65.22
866,66.29
867,67.94
868,70.78
869,67.87
870,70.34
871,64.66
872,64.31
873,70.30
874,71.06
875,70.47
876,71.84
877,68.62
878,72.18
879,67.30
880,68.57
881,69.35
882,67.38
883,68.64
884,71.78
885,73.90
886,69.60
887,64.53
888,71.77
889,67.81
890,65.79
891,66.00
892,68.42
893,70.23
894,71.43
895,74.77
896,73.99
897,69.88
898,66.61
899,64.24
900,64.24
901,69.97
902,68.32
903,72.10
904,71.16
905,68.40
906,68.48
907,61.47
908,71.50
909,71.40
910,70.05
911,68.58
912,68.51
913,69.83
914,63.40
915,74.38
916,66.29
917,74.35
918,63.46
919,66.05
920,66.21
921,69.66
922,71.57
923,74.89
924,65.57
925,69.04
926,60.37
927,66.37
928,65.71
929,68.46
930,69.38
931,72.45
932,68.98
933,64.62
934,63.35
935,66.94
936,69.45
937,70.40
938,65.84
939,71.26
940,66.70
941,67.09
942,71.40
943,58.29
944,73.57
945,66.75
946,68.55
947,74.45
948,71.63
949,67.84
950,72.92
951,72.14
952,73.13
953,74.91
954,65.39
955,69.44
956,70.99
957,71.24
958,68.23
959,72.85
960,75.23
961,68.12
962,70.13
963,69.99
964,67.23
965,70.24
966,73.21
967,70.36
968,76.73
969,79.48
970,75.38
971,74.23
972,68.47
973,70.64
974,71.28
975,71.44
976,71.60
977,72.90
978,72.27
979,70.83
980,61.95
981,66.15
982,71.24
983,73.70
984,70.23
985,71.21
986,71.34
987,73.68
988,71.46
989,68.77
990,70.79
991,70.99
992,73.98
993,72.21
994,67.10
995,73.10
996,72.07
997,66.47
998,73.46
999,74.74
1000,68.57
1001,68.64
1002,70.88
1003,67.49
1004,70.68
1005,76.20
1006,66.52
1007,68.45
1008,68.42
1009,69.70
1010,71.85
1011,69.53
1012,74.19
1013,70.81
1014,68.91
1015,70.48
1016,69.44
1017,68.35
1018,74.59
1019,72.38
1020,65.56
1021,66.26
1022,75.77
1023,72.68
1024,69.29
1025,74.94
1026,71.16
1027,66.24
1028,69.02
1029,72.50
1030,70.08
1031,71.00
1032,71.64
1033,66.98
1034,72.02
1035,74.94
1036,71.93
1037,71.17
1038,67.89
1039,69.39
1040,74.48
1041,72.65
1042,72.11
1043,75.14
1044,70.67
1045,75.61
1046,65.77
1047,69.07
1048,67.64
1049,72.13
1050,72.06
1051,66.36
1052,65.91
1053,65.26
1054,70.22
1055,68.94
1056,64.41
1057,69.16
1058,76.59
1059,70.67
1060,67.73
1061,74.35
1062,67.05
1063,66.63
1064,63.69
1065,68.18
1066,72.68
1067,70.36
1068,65.44
1069,70.96
1070,68.13
1071,67.04
1072,69.22
1073,70.25
1074,69.70
1075,67.45
1076,68.22
1077,69.53
1078,66.66
1079,70.33
1080,67.27
1081,70.28
1082,66.71
1083,68.55
1084,71.91
1085,67.50
1086,72.26
1087,72.62
1088,69.88
1089,68.53
1090,71.99
1091,70.60
1092,67.94
1093,67.30
1094,66.50
1095,64.57
1096,69.75
1097,66.52
1098,67.94
1099,70.39
1100,69.61
1101,70.49
1102,66.36
1103,67.62
1104,73.35
1105,64.10
1106,66.28
1107,71.31
1108,62.33
1109,69.32
1110,71.15
1111,68.78
1112,70.14
1113,67.03
1114,68.17
1115,68.34
1116,68.02
1117,65.67
1118,70.33
1119,63.86
1120,72.09
1121,68.34
1122,70.93
1123,64.44
1124,61.40
1125,71.73
1126,69.90
1127,67.84
1128,69.17
1129,66.88
1130,66.39
1131,68.76
1132,67.05
1133,68.86
1134,67.34
1135,65.38
1136,66.43
1137,60.82
1138,69.05
1139,63.74
1140,69.92
1141,68.65
1142,68.07
1143,72.60
1144,64.53
1145,65.36
1146,66.94
1147,63.82
1148,70.17
1149,69.00
1150,66.96
1151,65.57
1152,71.33
1153,61.79
1154,69.31
1155,68.59
1156,67.82
1157,62.95
1158,68.80
1159,60.39
1160,70.94
1161,69.05
1162,69.96
1163,67.85
1164,72.04
1165,66.68
1166,67.80
1167,61.98
1168,71.49
1169,69.80
1170,67.75
1171,69.93
1172,73.19
1173,70.65
1174,70.04
1175,65.92
1176,66.07
1177,67.68
1178,65.23
1179,69.28
1180,66.80
1181,74.04
1182,71.67
1183,66.77
1184,68.79
1185,63.37
1186,71.81
1187,73.27
1188,74.21
1189,65.68
1190,63.08
1191,72.28
1192,70.76
1193,71.73
1194,69.71
1195,68.44
1196,69.99
1197,68.27
1198,67.18
1199,70.44
1200,71.21
1201,69.41
1202,68.72
1203,68.31
1204,71.62
1205,73.88
1206,71.61
1207,69.78
1208,68.18
1209,68.73
1210,69.07
1211,65.22
1212,69.84
1213,66.19
1214,73.16
1215,71.98
1216,66.13
1217,72.66
1218,70.40
1219,64.45
1220,66.28
1221,69.14
1222,70.12
1223,68.72
1224,70.47
1225,67.65
1226,63.14
1227,68.92
1228,65.84
1229,71.73
1230,71.31
1231,66.79
1232,71.66
1233,64.49
1234,68.92
1235,63.87
1236,68.84
1237,66.21
1238,70.54
1239,71.55
1240,76.19
1241,72.67
1242,65.02
1243,70.49
1244,67.55
1245,61.14
1246,73.65
1247,68.14
1248,72.17
1249,70.38
1250,68.20
1251,69.76
1252,74.12
1253,74.15
1254,73.13
1255,72.26
1256,70.98
1257,73.58
1258,71.16
1259,71.77
1260,69.64
1261,72.66
1262,69.00
1263,66.05
1264,71.56
1265,75.09
1266,70.79
1267,74.09
1268,73.88
1269,70.99
1270,67.68
1271,65.56
1272,66.74
1273,69.89
1274,69.86
1275,72.05
1276,70.88
1277,72.14
1278,67.54
1279,70.66
1280,70.05
1281,68.48
1282,71.71
1283,68.91
1284,59.71
1285,72.32
1286,69.44
1287,70.23
1288,69.44
1289,70.57
1290,72.32
1291,71.11
1292,69.52
1293,71.65
1294,75.08
1295,67.48
1296,69.04
1297,73.53
1298,77.40
1299,72.66
1300,70.72
1301,73.42
1302,72.96
1303,70.92
1304,71.84
1305,75.05
1306,69.50
1307,69.02
1308,68.20
1309,64.31
1310,73.90
1311,70.70
1312,69.78
1313,70.56
1314,70.64
1315,69.62
1316,69.14
1317,68.65
1318,68.44
1319,64.49
1320,73.46
1321,68.26
1322,65.66
1323,67.14
1324,69.80
1325,73.18
1326,69.72
1327,67.23
1328,68.71
1329,70.16
1330,74.03
1331,72.36
1332,68.19
1333,67.62
1334,63.02
1335,65.25
1336,66.76
1337,72.37
1338,70.97
1339,68.56
1340,73.17
1341,70.64
1342,72.54
1343,69.29
1344,65.62
1345,68.90
1346,69.70
1347,65.98
1348,68.91
1349,68.13
1350,72.10
1351,66.54
1352,66.53
1353,64.64
1354,71.67
1355,63.05
1356,72.22
1357,77.09
1358,67.63
1359,61.63
1360,70.88
1361,72.25
1362,70.03
1363,70.59
1364,64.36
1365,67.22
1366,71.10
1367,69.97
1368,69.91
1369,70.69
1370,64.74
1371,63.12
1372,65.44
1373,65.27
1374,67.61
1375,64.13
1376,68.37
1377,68.07
1378,68.13
1379,70.56
1380,74.05
1381,71.35
1382,68.63
1383,67.60
1384,68.20
1385,68.76
1386,71.47
1387,71.48
1388,66.62
1389,68.63
1390,71.91
1391,70.98
1392,70.49
1393,65.99
1394,69.49
1395,68.61
1396,69.50
1397,69.42
1398,68.31
1399,73.18
1400,70.68
1401,67.22
1402,63.95
1403,66.78
1404,65.20
1405,70.69
1406,64.42
1407,72.48
1408,66.00
1409,61.02
1410,70.38
1411,67.06
1412,66.74
1413,67.64
1414,72.16
1415,70.05
1416,70.19
1417,70.35
1418,66.38
1419,67.87
1420,65.22
1421,70.39
1422,71.45
1423,68.45
1424,68.34
1425,69.05
1426,70.78
1427,63.36
1428,67.06
1429,74.62
1430,69.79
1431,69.36
1432,70.65
1433,73.06
1434,73.59
1435,71.93
1436,68.89
1437,69.13
1438,71.54
1439,71.87
1440,74.05
1441,72.28
1442,66.70
1443,70.40
1444,73.23
1445,74.82
1446,73.06
1447,74.66
1448,70.38
1449,70.16
1450,67.37
1451,72.16
1452,72.77
1453,74.45
1454,69.78
1455,72.72
1456,69.69
1457,72.79
1458,74.05
1459,74.46
1460,69.61
1461,66.00
1462,71.21
1463,69.11
1464,71.27
1465,71.91
1466,70.70
1467,73.92
1468,75.86
1469,72.23
1470,72.41
1471,71.73
1472,71.41
1473,71.62
1474,71.77
1475,72.61
1476,72.10
1477,72.48
1478,67.60
1479,75.76
1480,69.16
1481,71.05
1482,68.81
1483,71.15
1484,76.32
1485,72.16
1486,74.05
1487,70.59
1488,74.55
1489,73.87
1490,67.87
1491,69.17
1492,70.12
1493,68.46
1494,73.41
1495,74.42
1496,75.59
1497,73.90
1498,75.55
1499,69.86
1500,67.40
1501,71.61
1502,74.16
1503,72.52
1504,69.21
1505,72.05
1506,71.42
1507,72.47
1508,70.85
1509,69.80
1510,75.93
1511,72.59
1512,72.71
1513,72.39
1514,74.23
1515,72.26
1516,69.70
1517,73.37
1518,68.77
1519,68.84
1520,73.16
1521,71.19
1522,69.58
1523,71.52
1524,70.23
1525,73.62
1526,72.52
1527,75.33
1528,75.33
1529,74.09
1530,72.38
1531,75.88
1532,75.28
1533,77.55
1534,71.31
1535,75.12
1536,73.33
1537,73.08
1538,69.62
1539,75.31
1540,75.40
1541,73.41
1542,71.51
1543,73.02
1544,74.07
1545,69.95
1546,68.93
1547,68.98
1548,74.43
1549,74.65
1550,74.34
1551,75.83
1552,71.65
1553,73.25
1554,69.47
1555,68.19
1556,70.37
1557,75.36
1558,75.99
1559,74.35
1560,71.69
1561,70.04
1562,71.45
1563,73.23
1564,72.28
1565,68.87
1566,73.12
1567,73.42
1568,70.27
1569,75.99
1570,76.99
1571,74.09
1572,77.10
1573,73.40
1574,70.02
1575,73.73
1576,70.36
1577,72.08
1578,73.76
1579,70.98
1580,74.90
1581,75.46
1582,67.72
1583,71.05
1584,70.39
1585,72.87
1586,68.73
1587,71.20
1588,72.43
1589,78.20
1590,69.83
1591,70.16
1592,72.77
1593,68.10
1594,71.82
1595,72.94
1596,68.52
1597,68.17
1598,73.51
1599,75.80
1600,75.27
1601,75.38
1602,62.51
1603,74.55
1604,70.93
1605,70.24
1606,70.07
1607,72.51
1608,72.77
1609,72.20
1610,69.39
1611,68.40
1612,73.76
1613,76.24
1614,71.84
1615,70.98
1616,74.98
1617,65.91
1618,66.88
1619,68.94
1620,69.51
1621,60.72
1622,67.85
1623,67.79
1624,72.79
1625,73.28
1626,68.60
1627,72.38
1628,70.93
1629,65.92
1630,65.74
1631,72.72
1632,68.68
1633,69.78
1634,67.94
1635,66.92
1636,72.84
1637,71.49
1638,76.20
1639,71.81
1640,76.79
1641,70.64
1642,70.67
1643,70.38
1644,60.04
1645,68.13
1646,73.52
1647,70.31
1648,72.44
1649,72.00
1650,71.19
1651,63.85
1652,61.57
1653,65.22
1654,70.10
1655,63.95
1656,72.92
1657,70.13
1658,68.62
1659,69.40
1660,66.48
1661,67.51
1662,66.29
1663,70.77
1664,65.86
1665,71.26
1666,70.98
1667,68.97
1668,71.04
1669,64.13
1670,69.36
1671,62.33
1672,65.26
1673,65.95
1674,70.73
1675,65.56
1676,65.87
1677,67.43
1678,64.95
1679,73.16
1680,70.49
1681,69.89
1682,70.82
1683,71.20
1684,60.36
1685,64.48
1686,65.43
1687,68.45
1688,70.92
1689,66.82
1690,71.59
1691,70.99
1692,66.12
1693,67.29
1694,64.16
1695,64.03
1696,64.73
1697,67.82
1698,73.33
1699,70.75
1700,70.87
1701,65.41
1702,63.12
1703,64.49
1704,66.61
1705,68.99
1706,63.61
1707,69.38
1708,68.72
1709,65.03
1710,67.66
1711,69.08
1712,68.33
1713,66.57
1714,70.74
1715,66.81
1716,66.70
1717,69.18
1718,66.65
1719,71.83
1720,70.54
1721,65.33
1722,64.88
1723,65.35
1724,68.26
1725,61.66
1726,65.62
1727,65.70
1728,66.71
1729,60.07
1730,62.09
1731,59.96
1732,63.32
1733,57.92
1734,65.41
1735,69.83
1736,71.97
1737,64.40
1738,62.07
1739,60.87
1740,57.54
1741,66.43
1742,64.26
1743,67.09
1744,59.42
1745,64.51
1746,68.55
1747,59.58
1748,63.66
1749,54.64
1750,62.05
1751,64.20
1752,63.51
1753,64.19
1754,63.28
1755,64.80
1756,67.20
1757,68.29
1758,61.06
1759,62.09
1760,67.48
1761,65.75
1762,59.83
1763,61.89
1764,59.37
1765,64.34
1766,65.93
1767,64.46
1768,62.27
1769,63.56
1770,60.14
1771,61.86
1772,60.75
1773,59.13
1774,63.56
1775,61.69
1776,62.28
1777,63.69
1778,64.33
1779,55.91
1780,58.35
1781,58.73
1782,65.87
1783,58.75
1784,57.73
1785,57.26
1786,59.07
1787,62.93
1788,57.13
1789,61.32
1790,64.43
1791,63.60
1792,60.12
1793,55.11
1794,60.65
1795,57.09
1796,61.24
1797,63.70
1798,59.58
1799,66.20
1800,53.79
1801,61.82
1802,61.38
1803,54.81
1804,59.23
1805,62.71
1806,59.28
1807,58.80
1808,63.14
1809,61.17
1810,60.51
1811,59.98
1812,60.79
1813,60.19
1814,62.47
1815,50.39
1816,61.85
1817,57.97
1818,62.92
1819,56.28
1820,59.47
1821,65.38
1822,63.51
1823,61.43
1824,59.81
1825,56.41
1826,65.30
1827,63.61
1828,57.23
1829,62.03
1830,63.71
1831,64.25
1832,63.28
1833,61.22
1834,58.34
1835,58.22
1836,58.02
1837,61.05
1838,58.79
1839,63.07
1840,62.88
1841,68.40
1842,56.45
1843,63.03
1844,59.94
1845,60.73
1846,67.02
1847,65.52
1848,59.73
1849,61.11
1850,63.54
1851,61.24
1852,58.25
1853,63.38
1854,65.60
1855,60.66
1856,60.41
1857,54.46
1858,64.39
1859,63.48
1860,63.63
1861,60.30
1862,66.20
1863,62.67
1864,61.79
1865,63.95
1866,57.47
1867,67.03
1868,64.20
1869,61.22
1870,63.22
1871,62.51
1872,62.24
1873,61.15
1874,66.49
1875,61.54
1876,62.10
1877,57.27
1878,66.63
1879,68.13
1880,69.10
1881,68.49
1882,58.62
1883,61.92
1884,64.54
1885,61.12
1886,61.88
1887,66.56
1888,66.24
1889,65.01
1890,62.00
1891,67.42
1892,67.94
1893,65.10
1894,65.25
1895,70.10
1896,61.15
1897,61.85
1898,62.98
1899,67.73
1900,60.79
1901,70.01
1902,65.03
1903,69.77
1904,67.30
1905,67.24
1906,65.35
1907,67.67
1908,64.17
1909,67.25
1910,66.63
1911,63.12
1912,61.58
1913,68.44
1914,61.76
1915,63.32
1916,66.92
1917,67.36
1918,67.17
1919,69.25
1920,70.20
1921,63.43
1922,65.55
1923,65.97
1924,69.72
1925,59.93
1926,64.11
1927,61.65
1928,68.31
1929,70.20
1930,72.65
1931,63.69
1932,65.18
1933,68.41
1934,67.13
1935,68.00
1936,65.25
1937,64.96
1938,69.80
1939,72.17
1940,70.84
1941,68.93
1942,63.67
1943,68.00
1944,60.54
1945,56.56
1946,66.84
1947,64.57
1948,63.68
1949,69.27
1950,73.23
1951,60.10
1952,67.42
1953,63.02
1954,54.21
1955,60.50
1956,64.95
1957,72.47
1958,69.71
1959,74.69
1960,70.63
1961,69.99
1962,65.70
1963,66.92
1964,66.04
1965,67.41
1966,70.07
1967,72.30
1968,72.50
1969,70.41
1970,69.84
1971,64.34
1972,67.52
1973,66.11
1974,64.93
1975,69.38
1976,70.13
1977,71.84
1978,72.54
1979,65.14
1980,70.03
1981,71.22
1982,68.97
1983,66.77
1984,68.99
1985,71.12
1986,69.01
1987,68.07
1988,73.61
1989,73.80
1990,69.34
1991,67.38
1992,66.66
1993,66.55
1994,66.96
1995,72.36
1996,73.66
1997,69.93
1998,71.53
1999,68.35
2000,63.83
