Epoch,AUC
882,75.72
883,74.87
884,76.24
885,76.48
886,79.79
887,74.95
888,76.24
889,76.48
890,77.63
891,76.22
892,75.97
893,78.43
894,77.44
895,72.31
896,77.02
897,76.16
898,74.67
899,75.40
900,77.20
901,77.02
902,75.20
903,75.82
904,76.24
905,74.86
906,77.86
907,68.59
908,73.10
909,76.42
910,75.79
911,75.39
912,74.81
913,74.41
914,74.86
915,79.68
916,77.28
917,77.30
918,73.99
919,73.94
920,75.56
921,75.56
922,76.58
923,74.68
924,74.95
925,75.49
926,78.74
927,79.00
928,77.13
929,77.90
930,76.31
931,74.07
932,75.64
933,78.04
934,78.46
935,75.17
936,77.27
937,74.64
938,74.89
939,76.40
940,80.54
941,77.10
942,76.42
943,74.68
944,76.14
945,76.63
946,81.13
947,76.46
948,79.17
949,73.87
950,77.76
951,79.32
952,78.76
953,80.50
954,81.26
955,73.89
956,78.08
957,77.11
958,79.26
959,76.48
960,78.79
961,78.34
962,77.28
963,77.78
964,75.17
965,76.70
966,74.39
967,77.63
968,78.42
969,77.78
970,78.51
971,79.54
972,77.56
973,73.55
974,79.37
975,80.22
976,74.86
977,82.84
978,77.04
979,79.67
980,76.59
981,75.52
982,78.71
983,79.22
984,77.29
985,76.95
986,76.96
987,74.36
988,77.27
989,77.55
990,80.39
991,78.72
992,78.69
993,77.36
994,77.28
995,76.33
996,75.55
997,77.41
998,80.17
999,77.36
1000,75.70
1001,79.35
1002,74.22
1003,79.45
1004,78.70
1005,79.02
1006,80.15
1007,77.29
1008,76.87
1009,73.99
1010,78.04
1011,78.61
1012,80.31
1013,78.86
1014,75.08
1015,75.92
1016,80.86
1017,79.60
1018,80.49
1019,75.78
1020,76.12
1021,76.43
1022,77.62
1023,77.05
1024,78.22
1025,79.47
1026,78.44
1027,80.01
1028,78.90
1029,79.73
1030,78.63
1031,79.34
1032,77.98
1033,77.54
1034,77.55
1035,78.24
1036,78.21
1037,73.35
1038,78.22
1039,74.05
1040,79.15
1041,80.52
1042,81.84
1043,77.93
1044,75.72
1045,77.54
1046,77.68
1047,77.48
1048,77.41
1049,78.99
1050,76.45
1051,79.58
1052,80.19
1053,78.43
1054,74.67
1055,75.84
1056,77.18
1057,79.47
1058,73.67
1059,78.61
1060,79.27
1061,77.01
1062,76.37
1063,79.09
1064,78.31
1065,76.94
1066,76.54
1067,76.62
1068,71.61
1069,80.41
1070,80.63
1071,78.38
1072,77.24
1073,79.38
1074,77.95
1075,73.80
1076,77.74
1077,78.90
1078,79.09
1079,79.01
1080,80.06
1081,77.83
1082,75.36
1083,76.99
1084,75.19
1085,78.25
1086,79.07
1087,77.97
1088,77.97
1089,78.70
1090,75.85
1091,76.91
1092,74.48
1093,78.00
1094,79.91
1095,76.96
1096,80.10
1097,77.47
1098,76.18
1099,78.06
1100,78.45
1101,76.73
1102,75.39
1103,76.44
1104,76.86
1105,76.38
1106,77.14
1107,77.70
1108,75.58
1109,76.94
1110,76.45
1111,77.47
1112,78.40
1113,78.84
1114,80.08
1115,75.78
1116,76.40
1117,77.52
1118,76.59
1119,79.83
1120,75.21
1121,76.51
1122,80.46
1123,75.39
1124,77.93
1125,77.51
1126,77.46
1127,76.77
1128,78.81
1129,77.57
1130,76.59
1131,76.65
1132,77.70
1133,78.97
1134,79.88
1135,78.46
1136,78.46
1137,75.78
1138,75.92
1139,77.16
1140,79.99
1141,78.00
1142,75.98
1143,77.72
1144,77.73
1145,76.37
1146,76.03
1147,76.87
1148,73.44
1149,75.82
1150,77.78
1151,76.26
1152,79.01
1153,78.37
1154,74.46
1155,77.56
1156,77.46
1157,75.87
1158,79.05
1159,75.23
1160,78.02
1161,79.67
1162,76.90
1163,77.07
1164,78.14
1165,76.51
1166,73.71
1167,78.54
1168,76.32
1169,73.43
1170,79.33
1171,79.31
1172,79.94
1173,79.32
1174,76.65
1175,78.33
1176,78.93
1177,78.26
1178,76.79
1179,77.44
1180,78.87
1181,79.99
1182,78.84
1183,79.43
1184,80.00
1185,76.26
1186,78.54
1187,76.59
1188,79.02
1189,79.12
1190,78.26
1191,76.85
1192,75.18
1193,76.81
1194,81.08
1195,80.36
1196,79.74
1197,78.94
1198,78.86
1199,75.23
1200,77.71
1201,79.57
1202,80.90
1203,79.44
1204,77.48
1205,79.46
1206,80.17
1207,77.35
1208,76.98
1209,79.33
1210,80.80
1211,78.26
1212,75.49
1213,76.65
1214,77.03
1215,78.91
1216,79.07
1217,80.71
1218,79.42
1219,77.01
1220,77.38
1221,78.13
1222,79.37
1223,79.73
1224,76.01
1225,76.97
1226,77.39
1227,78.45
1228,80.33
1229,77.88
1230,79.98
1231,79.98
1232,79.28
1233,78.17
1234,79.38
1235,79.41
1236,78.60
1237,78.11
1238,79.52
1239,78.77
1240,78.22
1241,80.67
1242,79.73
1243,81.37
1244,79.05
1245,78.18
1246,78.34
1247,77.14
1248,79.58
1249,80.68
1250,79.29
1251,78.74
1252,78.68
1253,80.96
1254,81.58
1255,80.30
1256,72.99
1257,78.90
1258,80.28
1259,79.81
1260,79.74
1261,80.82
1262,79.63
1263,78.17
1264,78.37
1265,78.03
1266,76.19
1267,79.20
1268,81.41
1269,78.46
1270,77.25
1271,77.59
1272,80.49
1273,75.82
1274,78.58
1275,74.84
1276,77.91
1277,79.66
1278,77.01
1279,78.12
1280,80.12
1281,78.65
1282,80.60
1283,82.49
1284,79.21
1285,79.73
1286,80.44
1287,80.84
1288,78.33
1289,78.83
1290,75.40
1291,78.37
1292,76.68
1293,79.81
1294,79.19
1295,77.50
1296,76.69
1297,76.99
1298,81.19
1299,80.25
1300,76.21
1301,76.59
1302,79.42
1303,77.59
1304,76.86
1305,75.75
1306,77.46
1307,79.10
1308,81.79
1309,78.93
1310,78.58
1311,78.93
1312,77.66
1313,75.48
1314,78.82
1315,77.38
1316,78.94
1317,76.00
1318,76.88
1319,76.72
1320,79.68
1321,77.07
1322,78.02
1323,77.42
1324,76.65
1325,76.60
1326,77.06
1327,79.09
1328,78.47
1329,80.86
1330,79.69
1331,78.21
1332,77.35
1333,75.75
1334,76.16
1335,77.62
1336,78.73
1337,77.02
1338,76.83
1339,74.81
1340,77.66
1341,75.98
1342,79.88
1343,78.51
1344,76.53
1345,77.25
1346,75.74
1347,76.56
1348,76.44
1349,78.36
1350,75.77
1351,79.12
1352,77.67
1353,75.41
1354,77.39
1355,77.78
1356,77.73
1357,76.78
1358,77.30
1359,76.71
1360,78.23
1361,76.63
1362,77.91
1363,75.65
1364,76.74
1365,75.03
1366,80.12
1367,78.09
1368,75.71
1369,73.70
1370,75.20
1371,74.79
1372,78.87
1373,76.15
1374,78.06
1375,77.31
1376,75.49
1377,77.28
1378,80.60
1379,78.55
1380,78.92
1381,77.27
1382,75.97
1383,77.16
1384,77.41
1385,77.56
1386,77.75
1387,77.02
1388,78.53
1389,77.77
1390,76.78
1391,75.84
1392,76.47
1393,75.01
1394,74.89
1395,77.27
1396,78.80
1397,77.14
1398,76.99
1399,77.07
1400,76.51
1401,76.68
1402,78.46
1403,77.10
1404,76.34
1405,74.48
1406,75.72
1407,77.51
1408,77.14
1409,77.82
1410,77.89
1411,76.80
1412,74.47
1413,73.78
1414,76.09
1415,77.24
1416,77.71
1417,79.91
1418,74.64
1419,76.65
1420,76.16
1421,76.33
1422,77.53
1423,78.07
1424,77.52
1425,77.01
1426,76.37
1427,76.34
1428,77.05
1429,78.41
1430,77.08
1431,77.08
1432,77.63
1433,78.60
1434,75.58
1435,78.63
1436,78.28
1437,77.77
1438,78.81
1439,77.63
1440,77.90
1441,75.47
1442,78.68
1443,77.91
1444,78.94
1445,78.71
1446,79.47
1447,77.29
1448,76.87
1449,76.80
1450,73.89
1451,78.98
1452,74.68
1453,78.74
1454,77.66
1455,77.69
1456,77.87
1457,80.63
1458,76.11
1459,76.65
1460,76.80
1461,76.27
1462,76.70
1463,74.63
1464,77.55
1465,75.93
1466,77.78
1467,77.01
1468,78.49
1469,77.17
1470,79.10
1471,77.78
1472,74.84
1473,76.92
1474,75.81
1475,79.22
1476,76.97
1477,80.85
1478,76.22
1479,78.22
1480,74.81
1481,75.68
1482,77.64
1483,77.76
1484,79.59
1485,76.48
1486,77.41
1487,78.47
1488,76.81
1489,80.58
1490,77.09
1491,76.65
1492,78.37
1493,76.65
1494,78.00
1495,76.89
1496,76.21
1497,77.20
1498,80.02
1499,79.30
1500,79.11
1501,79.91
1502,76.72
1503,78.93
1504,78.88
1505,77.09
1506,77.10
1507,77.23
1508,75.96
1509,76.02
1510,79.77
1511,77.59
1512,77.54
1513,77.84
1514,77.58
1515,76.88
1516,72.52
1517,75.35
1518,77.38
1519,77.75
1520,77.99
1521,78.18
1522,78.75
1523,76.98
1524,75.10
1525,75.85
1526,76.61
1527,76.79
1528,77.82
1529,77.29
1530,76.43
1531,79.76
1532,80.94
1533,79.23
1534,79.75
1535,77.28
1536,78.21
1537,80.03
1538,79.57
1539,75.50
1540,78.14
1541,77.14
1542,75.51
1543,77.88
1544,78.55
1545,77.36
1546,77.08
1547,77.09
1548,79.55
1549,79.01
1550,77.77
1551,79.04
1552,79.45
1553,79.58
1554,78.38
1555,78.01
1556,79.48
1557,78.76
1558,79.59
1559,78.74
1560,77.52
1561,77.97
1562,78.47
1563,78.62
1564,76.99
1565,79.40
1566,77.43
1567,78.27
1568,78.07
1569,75.93
1570,76.65
1571,78.42
1572,75.48
1573,79.00
1574,75.68
1575,77.65
1576,78.76
1577,77.39
1578,78.85
1579,78.88
1580,76.90
1581,76.53
1582,79.49
1583,78.66
1584,76.92
1585,76.70
1586,75.63
1587,75.65
1588,77.51
1589,76.88
1590,78.92
1591,79.12
1592,79.33
1593,78.16
1594,76.27
1595,78.07
1596,76.32
1597,78.44
1598,77.15
1599,78.22
1600,76.52
1601,75.67
1602,78.88
1603,79.16
1604,77.95
1605,76.80
1606,78.09
1607,77.15
1608,78.97
1609,78.66
1610,77.76
1611,78.68
1612,77.50
1613,79.61
1614,76.67
1615,78.22
1616,76.08
1617,78.98
1618,75.36
1619,76.92
1620,76.27
1621,77.43
1622,76.05
1623,78.08
1624,78.52
1625,77.69
1626,78.50
1627,79.92
1628,76.44
1629,74.56
1630,76.30
1631,79.58
1632,76.71
1633,80.45
1634,79.20
1635,74.98
1636,79.87
1637,78.63
1638,79.16
1639,80.69
1640,77.93
1641,79.41
1642,78.35
1643,78.65
1644,80.01
1645,78.34
1646,80.00
1647,79.86
1648,79.27
1649,78.36
1650,78.25
1651,73.33
1652,79.17
1653,79.16
1654,78.02
1655,80.56
1656,78.49
1657,78.86
1658,78.36
1659,78.29
1660,79.54
1661,77.10
1662,79.48
1663,78.20
1664,79.92
1665,80.01
1666,79.97
1667,77.12
1668,77.13
1669,76.83
1670,79.76
1671,76.90
1672,78.74
1673,81.50
1674,77.24
1675,80.41
1676,78.40
1677,79.30
1678,80.88
1679,80.04
1680,77.48
1681,77.51
1682,78.74
1683,80.20
1684,77.85
1685,77.77
1686,74.47
1687,74.79
1688,77.69
1689,79.35
1690,78.43
1691,79.00
1692,77.31
1693,76.98
1694,75.54
1695,77.26
1696,79.11
1697,74.22
1698,77.31
1699,78.29
1700,77.04
1701,76.14
1702,79.01
1703,79.00
1704,77.29
1705,76.48
1706,75.23
1707,75.67
1708,78.14
1709,74.41
1710,76.96
1711,77.07
1712,78.84
1713,76.21
1714,76.79
1715,76.77
1716,79.57
1717,77.96
1718,78.26
1719,74.77
1720,75.84
1721,75.24
1722,74.16
1723,80.04
1724,75.27
1725,78.84
1726,75.71
1727,78.99
1728,77.06
1729,78.08
1730,73.98
1731,69.06
1732,73.94
1733,73.41
1734,76.60
1735,76.43
1736,76.45
1737,76.89
1738,70.27
1739,76.52
1740,73.73
1741,75.52
1742,75.46
1743,77.06
1744,76.07
1745,75.08
1746,70.22
1747,72.51
1748,74.26
1749,72.63
1750,75.99
1751,77.05
1752,74.99
1753,74.28
1754,71.45
1755,70.68
1756,72.91
1757,78.31
1758,75.64
1759,74.62
1760,72.73
1761,71.15
1762,70.06
1763,67.38
1764,72.53
1765,77.19
1766,77.46
1767,73.53
1768,72.40
1769,70.92
1770,72.59
1771,71.10
1772,71.13
1773,71.77
1774,72.84
1775,75.33
1776,75.49
1777,75.62
1778,73.93
1779,71.40
1780,73.81
1781,74.56
1782,74.37
1783,77.31
1784,73.15
1785,74.38
1786,73.37
1787,68.82
1788,71.68
1789,73.11
1790,74.34
1791,76.35
1792,71.78
1793,73.28
1794,76.02
1795,69.66
1796,73.42
1797,66.44
1798,69.52
1799,70.32
1800,68.27
1801,73.71
1802,70.63
1803,70.12
1804,76.30
1805,69.93
1806,68.64
1807,62.75
1808,70.41
1809,72.18
1810,72.31
1811,72.65
1812,69.07
1813,70.13
1814,71.83
1815,65.43
1816,74.37
1817,72.97
1818,73.82
1819,70.40
1820,70.46
1821,70.84
1822,69.41
1823,71.32
1824,69.64
1825,73.17
1826,69.21
1827,70.86
1828,72.03
1829,66.70
1830,75.08
1831,75.05
1832,73.58
1833,74.33
1834,71.19
1835,71.65
1836,73.00
1837,67.81
1838,68.89
1839,77.14
1840,75.55
1841,72.43
1842,71.95
1843,70.50
1844,73.39
1845,75.32
1846,73.83
1847,72.44
1848,70.94
1849,69.89
1850,74.38
1851,70.26
1852,74.20
1853,71.18
1854,72.94
1855,73.00
1856,72.04
1857,73.72
1858,76.09
1859,71.74
1860,73.76
1861,72.88
1862,72.56
1863,70.67
1864,74.04
1865,72.67
1866,76.54
1867,76.97
1868,75.94
1869,75.84
1870,75.08
1871,71.96
1872,73.35
1873,69.20
1874,74.79
1875,76.51
1876,78.71
1877,76.80
1878,74.53
1879,74.70
1880,71.06
1881,75.58
1882,76.26
1883,75.35
1884,75.25
1885,74.42
1886,71.76
1887,75.16
1888,68.64
1889,71.88
1890,75.56
1891,76.55
1892,77.88
1893,77.27
1894,75.03
1895,73.90
1896,72.39
1897,71.05
1898,77.87
1899,75.17
1900,78.20
1901,77.55
1902,78.97
1903,74.46
1904,76.28
1905,76.07
1906,75.62
1907,76.21
1908,77.57
1909,75.39
1910,76.19
1911,77.43
1912,77.31
1913,79.14
1914,74.39
1915,77.52
1916,75.01
1917,72.27
1918,73.73
1919,74.91
1920,76.50
1921,74.87
1922,78.35
1923,72.13
1924,78.53
1925,69.07
1926,76.73
1927,75.19
1928,75.35
1929,74.76
1930,81.50
1931,75.13
1932,75.08
1933,76.93
1934,74.50
1935,72.29
1936,73.61
1937,75.90
1938,74.57
1939,77.25
1940,75.84
1941,75.38
1942,76.75
1943,77.66
1944,74.80
1945,75.24
1946,75.52
1947,75.80
1948,76.31
1949,75.43
1950,73.12
1951,75.73
1952,77.91
1953,75.79
1954,75.12
1955,78.18
1956,74.01
1957,74.73
1958,78.23
1959,77.79
1960,74.17
1961,77.63
1962,75.52
1963,74.87
1964,77.04
1965,76.94
1966,74.24
1967,79.35
1968,77.35
1969,73.86
1970,76.48
1971,75.70
1972,76.76
1973,75.70
1974,73.20
1975,75.84
1976,77.73
1977,75.06
1978,78.63
1979,76.52
1980,75.12
1981,77.53
1982,76.82
1983,73.97
1984,75.04
1985,77.23
1986,74.50
1987,76.50
1988,74.47
1989,76.58
1990,74.36
1991,77.10
1992,74.10
1993,77.06
1994,73.84
1995,77.76
1996,78.60
1997,76.31
1998,75.27
1999,78.58
2000,74.67
