Epoch,AUC
733,84.33
734,83.14
735,84.26
736,84.23
737,84.48
738,84.01
739,83.66
740,83.60
741,84.57
742,84.36
743,84.30
744,83.35
745,82.60
746,82.88
747,82.73
748,84.52
749,83.19
750,83.08
751,82.35
752,82.59
753,82.94
754,82.03
755,82.21
756,81.50
757,82.08
758,82.40
759,82.16
760,81.21
761,81.99
762,81.75
763,82.97
764,82.77
765,83.74
766,84.12
767,84.94
768,83.72
769,83.95
770,84.28
771,83.51
772,82.82
773,82.37
774,83.63
775,81.56
776,82.78
777,81.61
778,82.86
779,82.87
780,82.77
781,82.60
782,82.77
783,82.66
784,82.65
785,84.18
786,85.05
787,84.71
788,82.40
789,82.70
790,80.68
791,80.53
792,82.14
793,82.34
794,83.13
795,83.11
796,82.91
797,85.09
798,84.58
799,84.61
800,84.25
801,83.66
802,84.58
803,82.15
804,83.35
805,82.03
806,82.52
807,82.97
808,83.07
809,83.98
810,83.69
811,82.44
812,82.13
813,82.18
814,82.37
815,82.86
816,83.97
817,84.64
818,85.02
819,85.44
820,83.55
821,82.41
822,83.71
823,83.18
824,83.18
825,82.34
826,81.31
827,81.86
828,80.29
829,81.30
830,83.57
831,82.82
832,82.66
833,83.61
834,83.07
835,84.13
836,85.10
837,84.73
838,83.94
839,84.38
840,85.03
841,84.12
842,84.32
843,83.29
844,83.07
845,82.97
846,82.10
847,82.95
848,83.80
849,83.79
850,84.56
851,83.29
852,82.37
853,81.16
854,83.59
855,82.37
856,82.17
857,80.32
858,80.18
859,82.58
860,83.78
861,82.76
862,83.69
863,84.19
864,83.42
865,82.38
866,82.57
867,82.37
868,84.31
869,82.47
870,83.88
871,83.24
872,83.61
873,81.85
874,83.15
875,82.01
876,83.84
877,82.68
878,81.29
879,82.94
880,82.35
881,82.92
882,84.72
883,82.67
884,82.87
885,83.83
886,83.91
887,83.01
888,81.76
889,82.78
890,82.90
891,82.34
892,83.63
893,83.74
894,82.63
895,83.49
896,83.82
897,83.16
898,83.67
899,84.49
900,81.54
901,80.80
902,84.24
903,83.23
904,83.32
905,83.07
906,82.84
907,84.59
908,83.81
909,83.58
910,84.49
911,83.70
912,84.02
913,83.77
914,82.39
915,83.74
916,84.45
917,83.81
918,84.18
919,84.35
920,84.36
921,84.99
922,83.73
923,83.83
924,84.39
925,84.24
926,82.51
927,83.12
928,82.82
929,82.69
930,82.73
931,81.15
932,82.39
933,82.74
934,82.99
935,82.67
936,83.05
937,81.61
938,82.22
939,83.33
940,82.11
941,83.88
942,82.26
943,83.20
944,81.45
945,83.97
946,83.19
947,83.39
948,84.02
949,83.81
950,85.30
951,84.90
952,83.92
953,84.25
954,84.96
955,82.45
956,83.17
957,83.94
958,83.75
959,84.24
960,82.64
961,81.91
962,82.98
963,83.84
964,81.90
965,80.63
966,81.46
967,82.31
968,82.36
969,80.75
970,78.99
971,79.15
972,82.44
973,82.13
974,81.56
975,81.96
976,82.73
977,81.23
978,82.12
979,81.92
980,82.68
981,81.33
982,82.70
983,84.04
984,83.39
985,82.70
986,84.99
987,84.92
988,83.85
989,83.25
990,82.81
991,83.23
992,82.34
993,82.67
994,83.47
995,83.81
996,81.70
997,80.80
998,83.78
999,84.40
1000,83.72
1001,82.37
1002,83.13
1003,82.39
1004,82.28
1005,83.08
1006,81.55
1007,81.70
1008,82.69
1009,82.03
1010,82.36
1011,81.90
1012,82.77
1013,83.03
1014,84.11
1015,84.80
1016,83.85
1017,83.54
1018,84.18
1019,83.37
1020,83.02
1021,82.73
1022,82.79
1023,83.46
1024,84.01
1025,83.21
1026,82.71
1027,83.61
1028,82.58
1029,84.07
1030,83.84
1031,83.36
1032,83.02
1033,82.55
1034,82.79
1035,82.49
1036,82.56
1037,83.14
1038,81.80
1039,83.40
1040,82.27
1041,83.84
1042,84.65
1043,84.41
1044,83.53
1045,82.98
1046,82.78
1047,81.87
1048,82.98
1049,83.14
1050,83.77
1051,85.44
1052,84.65
1053,84.20
1054,84.21
1055,83.74
1056,83.93
1057,83.61
1058,84.77
1059,83.08
1060,84.13
1061,83.08
1062,83.74
1063,83.03
1064,83.34
1065,83.21
1066,83.74
1067,83.84
1068,83.38
1069,84.43
1070,84.88
1071,85.26
1072,83.98
1073,82.80
1074,84.04
1075,83.62
1076,84.08
1077,84.13
1078,84.20
1079,84.02
1080,84.53
1081,84.46
1082,83.78
1083,84.28
1084,84.53
1085,83.32
1086,83.34
1087,84.92
1088,84.63
1089,84.78
1090,83.58
1091,84.75
1092,84.00
1093,84.23
1094,83.85
1095,84.69
1096,83.40
1097,84.09
1098,83.94
1099,84.30
1100,83.03
1101,84.74
1102,85.10
1103,84.74
1104,82.75
1105,82.16
1106,83.94
1107,84.16
1108,84.18
1109,83.04
1110,83.54
1111,83.51
1112,83.12
1113,83.05
1114,82.52
1115,81.53
1116,82.37
1117,82.34
1118,84.03
1119,83.91
1120,83.28
1121,84.06
1122,83.38
1123,82.65
1124,82.87
1125,82.32
1126,81.69
1127,84.20
1128,84.22
1129,82.49
1130,83.73
1131,84.15
1132,83.96
1133,84.51
1134,83.72
1135,84.04
1136,83.04
1137,83.45
1138,83.25
1139,83.55
1140,83.43
1141,83.29
1142,84.60
1143,82.69
1144,82.95
1145,84.37
1146,83.11
1147,83.22
1148,83.31
1149,84.13
1150,83.51
1151,82.90
1152,83.79
1153,83.78
1154,84.14
1155,84.59
1156,84.28
1157,84.14
1158,82.81
1159,81.47
1160,82.69
1161,83.07
1162,83.40
1163,80.45
1164,83.25
1165,83.75
1166,83.60
1167,84.13
1168,83.14
1169,83.73
1170,83.82
1171,83.70
1172,83.45
1173,83.68
1174,83.77
1175,83.87
1176,83.56
1177,83.72
1178,84.51
1179,84.66
1180,84.13
1181,83.64
1182,84.65
1183,84.23
1184,85.25
1185,84.35
1186,82.95
1187,83.09
1188,83.58
1189,82.59
1190,82.67
1191,81.30
1192,84.10
1193,84.48
1194,84.54
1195,83.78
1196,83.96
1197,84.75
1198,84.82
1199,84.23
1200,82.69
1201,81.00
1202,83.80
1203,82.72
1204,83.43
1205,83.53
1206,85.14
1207,84.36
1208,83.98
1209,83.82
1210,83.42
1211,82.49
1212,84.07
1213,83.66
1214,83.27
1215,85.05
1216,85.62
1217,85.22
1218,83.74
1219,83.80
1220,84.26
1221,83.28
1222,82.78
1223,83.61
1224,82.64
1225,83.53
1226,81.94
1227,82.67
1228,83.17
1229,84.34
1230,84.20
1231,85.42
1232,84.70
1233,85.27
1234,84.57
1235,83.73
1236,83.76
1237,85.19
1238,84.03
1239,84.10
1240,83.33
1241,82.74
1242,83.77
1243,83.89
1244,83.46
1245,82.09
1246,82.52
1247,84.99
1248,84.21
1249,84.27
1250,83.48
1251,82.17
1252,82.02
1253,81.77
1254,83.16
1255,83.38
1256,83.99
1257,84.38
1258,84.71
1259,85.14
1260,85.31
1261,84.95
1262,84.53
1263,84.92
1264,85.24
1265,85.29
1266,84.69
1267,84.76
1268,83.93
1269,83.04
1270,81.43
1271,82.16
1272,84.69
1273,83.83
1274,84.38
1275,82.80
1276,83.33
1277,84.26
1278,82.95
1279,83.58
1280,83.81
1281,83.78
1282,83.22
1283,83.88
1284,82.41
1285,82.52
1286,82.80
1287,84.07
1288,83.62
1289,83.65
1290,84.56
1291,83.98
1292,85.44
1293,83.01
1294,83.61
1295,83.12
1296,83.08
1297,84.28
1298,83.79
1299,82.25
1300,78.65
1301,81.60
1302,84.35
1303,83.86
1304,83.85
1305,82.13
1306,80.23
1307,81.25
1308,81.53
1309,82.35
1310,81.43
1311,79.80
1312,80.48
1313,81.74
1314,84.16
1315,83.63
1316,84.74
1317,84.08
1318,84.02
1319,83.31
1320,83.08
1321,82.26
1322,83.88
1323,83.42
1324,83.32
1325,82.33
1326,84.36
1327,84.72
1328,83.97
1329,81.97
1330,85.00
1331,83.84
1332,83.64
1333,84.49
1334,84.82
1335,84.02
1336,81.74
1337,75.24
1338,77.12
1339,81.75
1340,82.76
1341,82.70
1342,82.23
1343,85.16
1344,83.80
1345,84.15
1346,82.64
1347,83.77
1348,83.44
1349,83.92
1350,84.75
1351,82.37
1352,83.51
1353,83.99
1354,83.65
1355,82.92
1356,82.76
1357,82.34
1358,80.98
1359,80.73
1360,81.49
1361,81.43
1362,82.56
1363,81.20
1364,81.33
1365,84.01
1366,83.42
1367,83.24
1368,82.89
1369,84.86
1370,85.30
1371,82.55
1372,81.67
1373,82.60
1374,83.01
1375,83.09
1376,85.29
1377,83.44
1378,81.90
1379,80.68
1380,82.62
1381,84.21
1382,83.23
1383,80.49
1384,79.07
1385,79.40
1386,80.81
1387,81.95
1388,83.33
1389,81.91
1390,83.25
1391,83.69
1392,82.91
1393,83.31
1394,82.19
1395,82.33
1396,82.47
1397,82.03
1398,81.84
1399,82.61
1400,81.85
1401,82.85
1402,83.13
1403,82.39
1404,84.12
1405,84.86
1406,82.49
1407,83.58
1408,84.23
1409,82.55
1410,82.66
1411,84.08
1412,78.76
1413,77.82
1414,83.89
1415,83.46
1416,82.44
1417,82.88
1418,81.97
1419,78.29
1420,81.60
1421,78.77
1422,80.71
1423,81.15
1424,82.22
1425,83.60
1426,83.15
1427,83.47
1428,81.01
1429,76.36
1430,83.28
1431,84.42
1432,82.15
1433,81.60
1434,84.20
1435,82.27
1436,79.14
1437,82.42
1438,83.25
1439,81.07
1440,82.18
1441,83.29
1442,84.04
1443,78.85
1444,76.09
1445,77.80
1446,83.69
1447,83.02
1448,82.81
1449,83.32
1450,78.82
1451,76.87
1452,81.16
1453,84.59
1454,83.94
1455,81.70
1456,81.95
1457,82.83
1458,81.20
1459,77.19
1460,77.30
1461,83.00
1462,83.50
1463,80.83
1464,80.13
1465,80.90
1466,81.69
1467,82.46
1468,82.37
1469,82.14
1470,84.42
1471,80.73
1472,76.85
1473,79.61
1474,80.60
1475,83.68
1476,85.04
1477,82.68
1478,83.70
1479,81.88
1480,81.90
1481,81.51
1482,80.97
1483,79.55
1484,79.84
1485,73.26
1486,85.89
1487,85.29
1488,84.84
1489,84.32
1490,83.87
1491,83.37
1492,84.00
1493,83.52
1494,84.39
1495,82.37
1496,79.28
1497,76.70
1498,80.95
1499,83.71
1500,82.54
1501,82.36
1502,81.38
1503,80.93
1504,76.87
1505,79.55
1506,80.68
1507,84.03
1508,81.64
1509,77.12
1510,69.74
1511,79.98
1512,84.96
1513,84.10
1514,82.51
1515,81.37
1516,80.29
1517,78.20
1518,78.33
1519,79.54
1520,83.03
1521,82.07
1522,78.58
1523,77.02
1524,82.19
1525,84.49
1526,84.08
1527,84.69
1528,84.05
1529,82.41
1530,81.30
1531,80.13
1532,77.93
1533,78.43
1534,78.21
1535,81.51
1536,82.57
1537,81.13
1538,82.85
1539,81.33
1540,76.06
1541,69.84
1542,76.38
1543,80.52
1544,83.81
1545,84.29
1546,82.26
1547,81.08
1548,78.03
1549,78.62
1550,74.60
1551,76.73
1552,76.72
1553,78.03
1554,82.78
1555,82.67
1556,83.05
1557,84.67
1558,83.49
1559,82.61
1560,78.75
1561,76.20
1562,77.65
1563,81.29
1564,85.11
1565,82.71
1566,81.93
1567,82.06
1568,79.41
1569,81.11
1570,80.22
1571,77.89
1572,78.17
1573,80.67
1574,83.64
1575,83.86
1576,82.43
1577,80.93
1578,79.11
1579,84.35
1580,80.87
1581,81.15
1582,81.03
1583,80.78
1584,83.56
1585,84.04
1586,84.43
1587,81.24
1588,82.20
1589,79.14
1590,79.97
1591,81.21
1592,81.55
1593,82.55
1594,83.87
1595,83.73
1596,80.06
1597,77.53
1598,78.55
1599,81.54
1600,83.34
1601,83.14
1602,82.90
1603,82.41
1604,81.65
1605,80.89
1606,81.36
1607,81.01
1608,84.00
1609,84.13
1610,82.99
1611,80.89
1612,79.29
1613,82.37
1614,84.63
1615,84.47
1616,83.98
1617,83.61
1618,82.39
1619,81.64
1620,82.10
1621,82.44
1622,82.52
1623,83.35
1624,82.06
1625,81.61
1626,83.14
1627,84.10
1628,83.06
1629,83.87
1630,82.06
1631,83.76
1632,82.30
1633,82.12
1634,83.17
1635,82.57
1636,82.97
1637,82.45
1638,85.15
1639,83.82
1640,80.68
1641,83.70
1642,82.74
1643,82.87
1644,83.03
1645,83.91
1646,82.14
1647,81.36
1648,82.37
1649,82.42
1650,82.90
1651,82.66
1652,81.26
1653,82.63
1654,82.13
1655,82.05
1656,83.34
1657,81.90
1658,80.76
1659,81.89
1660,82.83
1661,82.94
1662,83.64
1663,83.92
1664,82.91
1665,81.95
1666,81.87
1667,82.97
1668,82.78
1669,82.47
1670,83.21
1671,81.54
1672,82.73
1673,84.55
1674,82.60
1675,83.79
1676,83.19
1677,82.98
1678,78.71
1679,80.21
1680,81.49
1681,83.45
1682,82.95
1683,80.69
1684,80.57
1685,82.33
1686,84.39
1687,83.03
1688,83.30
1689,82.61
1690,82.83
1691,83.04
1692,80.96
1693,83.32
1694,83.51
1695,81.94
1696,78.92
1697,83.21
1698,83.71
1699,84.24
1700,82.47
1701,81.13
1702,80.21
1703,83.63
1704,82.60
1705,82.23
1706,83.68
1707,84.48
1708,82.84
1709,83.92
1710,82.28
1711,83.22
1712,82.07
1713,83.51
1714,83.88
1715,82.54
1716,82.65
1717,83.02
1718,82.81
1719,82.60
1720,78.90
1721,81.57
1722,84.35
1723,83.89
1724,82.45
1725,80.74
1726,78.97
1727,82.27
1728,82.54
1729,83.45
1730,84.31
1731,83.24
1732,82.29
1733,82.39
1734,82.82
1735,79.89
1736,79.06
1737,81.20
1738,82.54
1739,82.15
1740,82.07
1741,82.46
1742,83.64
1743,82.25
1744,81.95
1745,79.30
1746,78.92
1747,78.50
1748,80.11
1749,80.08
1750,79.92
1751,83.94
1752,80.85
1753,77.45
1754,77.92
1755,80.37
1756,82.99
1757,83.52
1758,83.19
1759,84.14
1760,81.27
1761,78.99
1762,78.36
1763,80.12
1764,81.31
1765,83.16
1766,83.91
1767,81.74
1768,83.66
1769,81.36
1770,77.38
1771,76.30
1772,76.76
1773,80.97
1774,82.09
1775,80.74
1776,81.98
1777,79.54
1778,77.39
1779,77.63
1780,81.52
1781,79.07
1782,84.52
1783,84.24
1784,83.87
1785,82.25
1786,81.44
1787,79.53
1788,79.68
1789,82.73
1790,82.90
1791,82.57
1792,84.68
1793,83.91
1794,81.42
1795,78.18
1796,78.02
1797,81.40
1798,83.30
1799,82.60
1800,79.90
1801,79.92
1802,77.83
1803,81.43
1804,81.72
1805,79.78
1806,81.55
1807,80.77
1808,82.98
1809,83.63
1810,83.84
1811,82.00
1812,83.61
1813,83.90
1814,83.57
1815,83.70
1816,83.54
1817,80.45
1818,79.27
1819,79.31
1820,80.73
1821,82.95
1822,83.01
1823,81.61
1824,80.21
1825,82.27
1826,83.44
1827,84.64
1828,84.09
1829,84.94
1830,82.04
1831,80.56
1832,79.37
1833,81.47
1834,82.23
1835,83.11
1836,82.91
1837,80.58
1838,79.85
1839,78.92
1840,81.98
1841,83.77
1842,83.19
1843,82.57
1844,81.12
1845,73.43
1846,76.97
1847,82.94
1848,83.06
1849,84.92
1850,81.86
1851,78.45
1852,74.87
1853,79.47
1854,82.77
1855,84.90
1856,82.07
1857,81.65
1858,82.35
1859,80.09
1860,80.04
1861,75.99
1862,77.57
1863,82.34
1864,82.25
1865,80.11
1866,78.97
1867,82.17
1868,83.90
1869,83.60
1870,83.15
1871,80.06
1872,78.39
1873,80.55
1874,82.12
1875,82.38
1876,78.60
1877,79.20
1878,79.20
1879,81.02
1880,82.25
1881,83.12
1882,83.69
1883,83.09
1884,84.86
1885,83.19
1886,83.24
1887,83.01
1888,81.17
1889,80.22
1890,84.02
1891,83.88
1892,80.07
1893,76.14
1894,77.76
1895,80.17
1896,83.10
1897,83.93
1898,81.19
1899,76.75
1900,83.62
1901,85.00
1902,82.70
1903,81.74
1904,82.74
1905,82.33
1906,83.61
1907,82.64
1908,81.90
1909,81.10
1910,80.17
1911,79.59
1912,84.10
1913,80.74
1914,76.38
1915,79.50
1916,83.62
1917,83.39
1918,75.30
1919,84.52
1920,83.48
1921,83.12
1922,80.82
1923,83.30
1924,84.45
1925,81.87
1926,82.71
1927,83.51
1928,82.03
1929,79.74
1930,79.06
1931,83.08
1932,83.77
1933,76.36
1934,71.08
1935,81.27
1936,82.32
1937,80.32
1938,80.30
1939,80.36
1940,83.13
1941,84.79
1942,83.45
1943,82.77
1944,83.72
1945,83.71
1946,80.87
1947,83.22
1948,83.27
1949,79.78
1950,80.22
1951,83.86
1952,84.87
1953,82.66
1954,83.54
1955,84.29
1956,84.90
1957,84.42
1958,81.84
1959,83.53
1960,80.41
1961,81.10
1962,82.39
1963,80.17
1964,79.47
1965,83.49
1966,82.24
1967,81.29
1968,80.43
1969,84.23
1970,83.78
1971,82.22
1972,83.97
1973,83.59
1974,83.20
1975,81.41
1976,81.10
1977,83.70
1978,83.47
1979,80.14
1980,76.52
1981,82.66
1982,83.63
1983,81.65
1984,82.34
1985,82.37
1986,84.73
1987,83.24
1988,81.97
1989,82.00
1990,84.95
1991,85.21
1992,79.77
1993,81.66
1994,80.97
1995,80.31
1996,80.70
1997,80.14
1998,83.27
1999,82.66
2000,83.49
