Epoch,AUC
407,75.02
408,75.69
409,78.20
410,75.34
411,77.38
412,77.27
413,78.18
414,69.33
415,63.72
416,72.09
417,72.78
418,74.43
419,72.19
420,72.29
421,72.59
422,71.96
423,68.35
424,73.64
425,74.62
426,73.63
427,77.65
428,70.86
429,66.48
430,69.93
431,77.74
432,76.56
433,75.45
434,72.53
435,74.29
436,70.69
437,75.55
438,74.61
439,76.31
440,61.39
441,71.65
442,72.11
443,72.39
444,79.78
445,75.11
446,74.31
447,69.54
448,68.03
449,73.85
450,77.82
451,75.33
452,74.45
453,66.24
454,64.43
455,69.82
456,75.44
457,72.64
458,74.49
459,72.45
460,73.21
461,71.78
462,71.03
463,75.25
464,71.85
465,72.29
466,75.61
467,75.40
468,71.88
469,74.63
470,74.41
471,68.47
472,71.67
473,74.74
474,67.71
475,69.28
476,76.95
477,74.51
478,74.90
479,66.49
480,74.01
481,69.12
482,76.11
483,75.33
484,70.31
485,66.31
486,63.95
487,74.20
488,69.83
489,73.28
490,66.13
491,72.74
492,71.40
493,69.47
494,74.29
495,70.03
496,72.20
497,71.86
498,68.52
499,71.44
500,75.86
501,69.94
502,63.55
503,73.07
504,75.47
505,75.62
506,68.18
507,75.73
508,72.77
509,68.02
510,72.76
511,74.35
512,76.28
513,71.19
514,71.02
515,71.27
516,66.96
517,72.87
518,64.57
519,71.40
520,70.67
521,69.38
522,71.21
523,68.50
524,68.25
525,62.29
526,69.14
527,69.16
528,73.04
529,74.80
530,68.49
531,73.34
532,70.54
533,71.75
534,68.24
535,63.88
536,73.84
537,73.63
538,65.92
539,63.27
540,72.14
541,76.57
542,70.96
543,70.35
544,72.72
545,67.02
546,69.08
547,68.08
548,71.29
549,74.04
550,70.57
551,69.80
552,79.68
553,64.05
554,76.87
555,68.94
556,72.94
557,68.36
558,66.88
559,74.08
560,70.19
561,73.62
562,71.83
563,68.80
564,69.64
565,68.79
566,73.44
567,67.36
568,71.87
569,76.37
570,74.53
571,74.59
572,76.82
573,72.70
574,68.65
575,73.70
576,72.12
577,73.63
578,74.88
579,73.08
580,71.52
581,67.44
582,74.74
583,68.76
584,76.52
585,74.82
586,74.51
587,74.00
588,72.92
589,73.99
590,71.94
591,68.92
592,70.27
593,68.99
594,68.96
595,68.38
596,71.39
597,73.85
598,72.76
599,70.19
600,64.77
601,66.98
602,70.65
603,66.70
604,72.02
605,69.40
606,69.71
607,68.14
608,66.91
609,76.46
610,74.04
611,71.95
612,69.90
613,63.28
614,72.16
615,68.63
616,76.46
617,75.94
618,70.65
619,74.44
620,72.70
621,63.76
622,73.18
623,75.00
624,73.35
625,71.80
626,75.68
627,71.97
628,72.41
629,70.60
630,65.74
631,70.31
632,71.72
633,73.01
634,69.78
635,70.40
636,66.61
637,63.59
638,70.31
639,69.97
640,72.60
641,75.53
642,74.24
643,73.43
644,69.17
645,69.53
646,69.92
647,69.25
648,70.71
649,67.33
650,69.64
651,71.65
652,69.23
653,74.41
654,68.04
655,74.06
656,71.08
657,68.04
658,65.22
659,65.45
660,66.13
661,71.85
662,70.70
663,69.61
664,71.91
665,70.79
666,66.26
667,67.36
668,68.77
669,66.63
670,72.85
671,69.62
672,71.58
673,68.95
674,65.08
675,67.03
676,67.94
677,70.17
678,71.33
679,73.08
680,63.52
681,66.55
682,67.42
683,66.62
684,69.81
685,70.47
686,69.60
687,65.44
688,64.48
689,67.37
690,66.15
691,67.29
692,69.04
693,61.89
694,61.88
695,74.56
696,68.99
697,67.37
698,67.52
699,70.86
700,59.14
701,69.04
702,66.43
703,69.28
704,66.96
705,66.11
706,69.34
707,66.78
708,70.86
709,68.81
710,68.23
711,67.24
712,61.48
713,65.70
714,63.79
715,73.12
716,66.01
717,66.19
718,68.54
719,66.68
720,72.27
721,66.23
722,65.41
723,63.48
724,62.81
725,63.30
726,68.01
727,69.35
728,69.77
729,71.65
730,65.93
731,66.15
732,71.55
733,66.47
734,68.32
735,70.09
736,68.68
737,66.04
738,71.22
739,71.02
740,61.80
741,68.15
742,70.93
743,65.45
744,73.05
745,65.72
746,68.62
747,65.47
748,70.33
749,66.17
750,69.71
751,72.53
752,71.79
753,71.42
754,70.14
755,63.35
756,71.33
757,68.61
758,70.66
759,72.43
760,73.19
761,64.41
762,64.74
763,68.13
764,66.65
765,73.94
766,73.40
767,73.85
768,73.16
769,71.85
770,69.40
771,70.54
772,72.01
773,72.58
774,73.41
775,74.52
776,72.27
777,73.46
778,64.39
779,71.17
780,70.28
781,62.50
782,68.06
783,73.70
784,69.90
785,76.01
786,76.54
787,73.47
788,72.65
789,74.20
790,71.85
791,70.54
792,73.74
793,73.15
794,72.22
795,72.00
796,73.84
797,76.24
798,71.37
799,69.19
800,72.79
801,70.00
802,68.68
803,70.21
804,69.97
805,74.70
806,70.50
807,70.36
808,73.39
809,73.03
810,70.14
811,66.95
812,72.96
813,66.18
814,75.09
815,73.70
816,73.73
817,72.88
818,70.08
819,72.97
820,75.40
821,73.42
822,72.64
823,70.88
824,76.51
825,71.73
826,68.61
827,67.06
828,61.84
829,72.13
830,69.12
831,70.68
832,72.24
833,77.76
834,72.75
835,71.77
836,70.96
837,69.05
838,65.37
839,68.17
840,71.98
841,72.59
842,73.18
843,73.63
844,69.82
845,71.65
846,74.54
847,69.31
848,66.36
849,75.30
850,67.25
851,66.95
852,74.36
853,68.53
854,64.17
855,74.00
856,71.96
857,73.46
858,72.61
859,70.10
860,65.83
861,69.02
862,67.89
863,72.28
864,72.08
865,74.74
866,63.11
867,62.91
868,67.68
869,74.12
870,76.72
871,75.33
872,68.27
873,65.55
874,70.88
875,66.79
876,77.52
877,67.18
878,71.99
879,69.33
880,68.95
881,69.37
882,74.24
883,67.78
884,75.24
885,73.89
886,74.81
887,67.01
888,74.79
889,66.83
890,66.31
891,77.78
892,75.26
893,77.83
894,72.10
895,73.96
896,75.29
897,66.23
898,72.78
899,63.38
900,74.90
901,71.63
902,71.47
903,68.57
904,70.93
905,68.48
906,73.32
907,67.06
908,70.69
909,72.57
910,75.14
911,75.25
912,66.36
913,65.83
914,67.81
915,71.42
916,72.68
917,68.02
918,67.72
919,71.79
920,69.14
921,69.44
922,72.67
923,74.14
924,73.44
925,74.18
926,73.36
927,73.18
928,72.35
929,70.86
930,73.83
931,72.47
932,73.18
933,75.01
934,68.55
935,69.32
936,74.66
937,70.56
938,75.66
939,70.60
940,68.72
941,73.80
942,75.23
943,69.80
944,73.35
945,70.35
946,75.80
947,74.70
948,65.55
949,64.43
950,74.16
951,76.84
952,73.95
953,73.17
954,71.44
955,74.53
956,70.63
957,74.72
958,74.73
959,69.68
960,76.33
961,72.88
962,71.33
963,65.96
964,71.01
965,75.30
966,66.39
967,75.36
968,75.83
969,74.86
970,70.19
971,72.86
972,73.91
973,74.21
974,75.45
975,76.78
976,78.73
977,79.29
978,72.74
979,76.21
980,66.16
981,73.88
982,76.49
983,80.03
984,77.47
985,70.34
986,72.97
987,72.22
988,72.78
989,67.00
990,75.48
991,74.21
992,75.59
993,72.64
994,68.32
995,76.22
996,66.69
997,70.49
998,73.35
999,70.82
1000,77.11
1001,69.75
1002,70.42
1003,67.71
1004,71.52
1005,77.78
1006,75.26
1007,73.85
1008,65.64
1009,70.23
1010,69.49
1011,71.01
1012,72.15
1013,72.35
1014,67.54
1015,67.17
1016,78.62
1017,72.59
1018,78.90
1019,68.88
1020,73.61
1021,72.93
1022,73.37
1023,70.00
1024,76.83
1025,74.11
1026,75.74
1027,66.10
1028,68.91
1029,73.46
1030,73.77
1031,73.37
1032,73.51
1033,78.09
1034,71.78
1035,75.35
1036,68.83
1037,68.54
1038,71.28
1039,75.33
1040,66.10
1041,74.81
1042,73.94
1043,77.75
1044,71.92
1045,71.77
1046,68.06
1047,75.04
1048,66.08
1049,65.79
1050,68.66
1051,71.61
1052,72.72
1053,70.11
1054,69.69
1055,69.03
1056,77.35
1057,67.58
1058,75.39
1059,68.22
1060,77.21
1061,72.61
1062,66.06
1063,71.16
1064,73.35
1065,69.32
1066,73.32
1067,73.02
1068,71.55
1069,71.55
1070,73.64
1071,74.55
1072,69.60
1073,76.35
1074,74.08
1075,73.48
1076,74.48
1077,71.46
1078,72.55
1079,71.10
1080,70.74
1081,65.54
1082,71.70
1083,67.91
1084,76.36
1085,68.44
1086,73.77
1087,71.95
1088,73.81
1089,71.27
1090,70.85
1091,74.32
1092,69.18
1093,69.34
1094,75.57
1095,71.13
1096,69.12
1097,70.32
1098,70.33
1099,73.74
1100,70.97
1101,73.03
1102,73.67
1103,72.72
1104,67.14
1105,67.04
1106,70.25
1107,72.06
1108,70.32
1109,71.18
1110,69.92
1111,62.30
1112,69.68
1113,69.51
1114,71.95
1115,72.23
1116,70.49
1117,66.96
1118,70.00
1119,70.15
1120,74.20
1121,73.07
1122,69.21
1123,68.12
1124,65.25
1125,69.48
1126,73.53
1127,72.55
1128,71.11
1129,67.81
1130,69.05
1131,70.16
1132,71.32
1133,71.31
1134,66.53
1135,72.20
1136,70.40
1137,64.74
1138,66.50
1139,75.66
1140,73.97
1141,72.45
1142,68.51
1143,71.53
1144,70.45
1145,62.37
1146,71.25
1147,70.21
1148,72.70
1149,65.79
1150,68.69
1151,69.76
1152,71.34
1153,67.84
1154,66.82
1155,70.30
1156,74.41
1157,63.74
1158,66.73
1159,65.45
1160,70.29
1161,65.73
1162,74.44
1163,66.72
1164,71.48
1165,72.17
1166,67.94
1167,62.70
1168,71.48
1169,72.80
1170,74.08
1171,68.58
1172,73.54
1173,69.95
1174,70.79
1175,70.63
1176,71.35
1177,72.67
1178,72.80
1179,68.27
1180,72.61
1181,75.21
1182,73.49
1183,76.18
1184,66.81
1185,72.43
1186,68.73
1187,70.21
1188,74.60
1189,75.70
1190,68.38
1191,74.45
1192,71.11
1193,71.10
1194,76.61
1195,70.07
1196,72.14
1197,72.47
1198,68.38
1199,68.64
1200,61.63
1201,74.51
1202,74.24
1203,71.10
1204,75.23
1205,75.17
1206,77.56
1207,70.65
1208,72.93
1209,72.59
1210,74.28
1211,69.51
1212,70.84
1213,70.59
1214,68.96
1215,70.36
1216,73.52
1217,68.47
1218,70.75
1219,69.66
1220,71.69
1221,66.30
1222,71.97
1223,67.64
1224,73.71
1225,73.36
1226,66.33
1227,67.36
1228,74.68
1229,75.94
1230,76.36
1231,78.85
1232,71.72
1233,74.26
1234,63.32
1235,70.54
1236,73.76
1237,74.04
1238,73.46
1239,70.55
1240,73.33
1241,72.85
1242,75.39
1243,76.34
1244,68.10
1245,72.14
1246,73.57
1247,78.90
1248,75.36
1249,73.56
1250,65.54
1251,71.66
1252,71.87
1253,69.64
1254,74.33
1255,72.64
1256,67.78
1257,74.03
1258,73.32
1259,72.96
1260,76.80
1261,77.30
1262,70.73
1263,63.68
1264,73.75
1265,73.90
1266,79.02
1267,78.44
1268,73.38
1269,77.15
1270,71.99
1271,72.81
1272,69.10
1273,70.46
1274,80.45
1275,72.87
1276,73.48
1277,73.89
1278,75.06
1279,70.81
1280,76.56
1281,73.38
1282,71.90
1283,71.68
1284,75.62
1285,76.18
1286,73.67
1287,77.21
1288,76.47
1289,73.24
1290,76.23
1291,76.86
1292,74.97
1293,73.16
1294,71.64
1295,75.51
1296,75.49
1297,76.66
1298,73.63
1299,72.69
1300,76.34
1301,71.67
1302,74.18
1303,76.42
1304,73.19
1305,71.86
1306,71.77
1307,71.92
1308,78.14
1309,75.47
1310,75.26
1311,75.66
1312,76.02
1313,71.83
1314,73.09
1315,76.47
1316,73.57
1317,69.16
1318,71.53
1319,70.28
1320,75.11
1321,74.55
1322,73.15
1323,70.73
1324,71.58
1325,74.03
1326,74.50
1327,70.19
1328,78.28
1329,71.94
1330,75.47
1331,74.15
1332,76.14
1333,71.94
1334,71.98
1335,67.77
1336,73.86
1337,68.94
1338,74.83
1339,71.94
1340,73.91
1341,70.75
1342,74.01
1343,71.36
1344,66.35
1345,67.74
1346,68.43
1347,72.28
1348,71.46
1349,72.54
1350,72.99
1351,69.59
1352,74.90
1353,73.44
1354,71.34
1355,70.46
1356,73.68
1357,73.25
1358,74.22
1359,70.78
1360,69.05
1361,76.80
1362,72.65
1363,71.87
1364,75.65
1365,73.41
1366,74.43
1367,68.95
1368,75.96
1369,67.27
1370,70.74
1371,70.39
1372,70.78
1373,74.81
1374,69.39
1375,72.99
1376,71.56
1377,75.89
1378,70.46
1379,73.56
1380,67.25
1381,71.12
1382,75.86
1383,73.75
1384,72.05
1385,71.75
1386,73.47
1387,73.69
1388,70.48
1389,70.19
1390,71.59
1391,71.52
1392,69.75
1393,71.49
1394,67.62
1395,66.51
1396,68.22
1397,73.05
1398,70.79
1399,71.31
1400,76.17
1401,72.73
1402,71.59
1403,72.11
1404,72.45
1405,72.79
1406,69.26
1407,75.61
1408,71.78
1409,72.51
1410,74.10
1411,73.17
1412,71.61
1413,65.84
1414,72.33
1415,71.80
1416,68.44
1417,71.46
1418,68.02
1419,72.51
1420,73.73
1421,65.15
1422,69.85
1423,73.62
1424,74.54
1425,73.43
1426,70.17
1427,65.73
1428,73.30
1429,76.08
1430,74.87
1431,75.66
1432,72.50
1433,74.01
1434,73.85
1435,75.61
1436,74.16
1437,71.17
1438,70.61
1439,72.23
1440,74.17
1441,74.23
1442,74.05
1443,72.56
1444,70.41
1445,77.28
1446,70.65
1447,77.23
1448,78.71
1449,73.46
1450,74.93
1451,74.07
1452,75.05
1453,76.03
1454,74.69
1455,71.95
1456,74.43
1457,77.10
1458,76.09
1459,72.22
1460,78.32
1461,70.09
1462,71.21
1463,73.35
1464,71.18
1465,72.78
1466,72.88
1467,75.77
1468,79.75
1469,75.49
1470,74.69
1471,70.68
1472,76.83
1473,78.31
1474,74.85
1475,71.89
1476,73.87
1477,75.70
1478,71.32
1479,75.34
1480,75.99
1481,74.08
1482,75.92
1483,71.62
1484,75.49
1485,73.78
1486,69.44
1487,76.40
1488,76.17
1489,74.97
1490,79.13
1491,73.69
1492,68.87
1493,75.06
1494,77.50
1495,76.06
1496,75.84
1497,78.48
1498,77.95
1499,76.35
1500,74.42
1501,75.58
1502,72.86
1503,71.48
1504,76.35
1505,73.78
1506,77.38
1507,79.00
1508,74.51
1509,72.91
1510,74.78
1511,74.20
1512,76.70
1513,78.18
1514,76.73
1515,75.72
1516,71.08
1517,73.19
1518,73.34
1519,74.99
1520,77.03
1521,77.28
1522,72.40
1523,71.23
1524,71.62
1525,78.12
1526,76.39
1527,75.17
1528,77.59
1529,74.59
1530,73.50
1531,73.03
1532,74.77
1533,74.93
1534,77.60
1535,77.26
1536,77.03
1537,76.22
1538,74.17
1539,78.40
1540,71.72
1541,75.69
1542,76.08
1543,75.14
1544,73.47
1545,78.60
1546,75.16
1547,75.42
1548,77.62
1549,77.19
1550,77.56
1551,76.41
1552,75.16
1553,78.93
1554,74.90
1555,76.02
1556,70.92
1557,77.55
1558,77.23
1559,76.15
1560,77.79
1561,79.42
1562,71.39
1563,77.03
1564,75.58
1565,72.18
1566,65.24
1567,69.42
1568,74.80
1569,74.18
1570,73.96
1571,74.85
1572,72.00
1573,72.00
1574,74.51
1575,70.54
1576,75.25
1577,78.22
1578,76.21
1579,78.17
1580,78.29
1581,77.29
1582,70.18
1583,74.48
1584,69.81
1585,73.42
1586,70.92
1587,76.75
1588,80.75
1589,77.98
1590,70.54
1591,74.31
1592,74.67
1593,78.53
1594,77.72
1595,76.48
1596,70.55
1597,75.55
1598,76.21
1599,68.94
1600,73.67
1601,73.93
1602,70.66
1603,69.04
1604,70.72
1605,70.09
1606,74.81
1607,70.79
1608,70.25
1609,70.71
1610,73.31
1611,76.12
1612,71.96
1613,74.40
1614,71.41
1615,75.42
1616,74.63
1617,70.45
1618,77.08
1619,74.21
1620,74.24
1621,63.23
1622,73.55
1623,75.10
1624,75.22
1625,74.27
1626,73.22
1627,76.95
1628,77.86
1629,74.89
1630,69.46
1631,76.08
1632,76.07
1633,69.16
1634,72.07
1635,66.54
1636,74.33
1637,70.80
1638,76.00
1639,74.04
1640,72.28
1641,71.55
1642,66.26
1643,65.50
1644,72.96
1645,69.65
1646,71.47
1647,76.51
1648,77.27
1649,76.02
1650,73.92
1651,64.52
1652,71.05
1653,75.17
1654,70.10
1655,76.61
1656,75.48
1657,71.77
1658,68.77
1659,71.24
1660,73.56
1661,66.45
1662,72.39
1663,71.95
1664,70.61
1665,70.16
1666,65.97
1667,74.78
1668,67.13
1669,69.18
1670,73.36
1671,70.54
1672,73.65
1673,76.43
1674,73.99
1675,69.01
1676,64.70
1677,69.09
1678,73.76
1679,71.62
1680,72.23
1681,73.66
1682,76.84
1683,72.24
1684,70.50
1685,67.03
1686,68.75
1687,69.46
1688,71.91
1689,71.05
1690,72.68
1691,67.31
1692,68.54
1693,66.85
1694,70.08
1695,70.73
1696,70.43
1697,67.61
1698,68.90
1699,67.34
1700,64.20
1701,71.39
1702,67.46
1703,68.30
1704,68.59
1705,68.41
1706,71.61
1707,70.54
1708,70.52
1709,68.64
1710,64.71
1711,69.81
1712,74.15
1713,71.50
1714,72.64
1715,66.45
1716,69.05
1717,63.78
1718,73.44
1719,66.54
1720,66.73
1721,68.33
1722,73.52
1723,65.53
1724,62.46
1725,63.94
1726,68.79
1727,65.73
1728,61.66
1729,69.27
1730,62.59
1731,70.82
1732,68.20
1733,67.29
1734,68.13
1735,69.00
1736,66.21
1737,67.48
1738,58.61
1739,65.34
1740,72.03
1741,69.21
1742,67.76
1743,66.84
1744,65.53
1745,64.40
1746,67.55
1747,63.84
1748,59.94
1749,67.18
1750,62.75
1751,60.58
1752,65.78
1753,66.31
1754,69.97
1755,64.97
1756,58.39
1757,66.84
1758,66.05
1759,65.74
1760,65.35
1761,66.26
1762,60.35
1763,66.59
1764,63.10
1765,68.78
1766,70.07
1767,63.52
1768,64.77
1769,64.02
1770,59.99
1771,63.35
1772,59.91
1773,64.91
1774,60.40
1775,59.59
1776,60.12
1777,67.03
1778,66.50
1779,66.67
1780,66.72
1781,64.42
1782,63.92
1783,60.63
1784,58.72
1785,65.37
1786,63.52
1787,55.55
1788,59.83
1789,61.80
1790,66.79
1791,68.05
1792,68.85
1793,59.83
1794,57.67
1795,57.13
1796,58.47
1797,62.92
1798,61.85
1799,59.69
1800,64.99
1801,67.88
1802,65.17
1803,66.86
1804,63.79
1805,63.18
1806,64.26
1807,60.90
1808,59.26
1809,64.23
1810,59.87
1811,60.06
1812,61.30
1813,60.84
1814,62.56
1815,65.98
1816,64.97
1817,61.05
1818,66.05
1819,61.91
1820,55.05
1821,58.30
1822,55.46
1823,63.09
1824,65.93
1825,62.74
1826,64.31
1827,61.77
1828,58.41
1829,61.50
1830,66.81
1831,66.70
1832,57.43
1833,62.20
1834,61.94
1835,57.27
1836,63.08
1837,61.84
1838,61.36
1839,62.01
1840,60.22
1841,65.86
1842,58.94
1843,58.97
1844,58.14
1845,65.25
1846,65.38
1847,64.14
1848,64.32
1849,62.99
1850,57.45
1851,59.84
1852,65.59
1853,70.60
1854,61.96
1855,58.53
1856,63.11
1857,66.78
1858,60.24
1859,61.12
1860,65.97
1861,60.62
1862,60.12
1863,64.72
1864,59.87
1865,67.42
1866,71.04
1867,64.17
1868,64.26
1869,65.64
1870,61.86
1871,62.25
1872,65.63
1873,65.23
1874,66.58
1875,66.68
1876,66.66
1877,69.87
1878,64.23
1879,67.77
1880,64.04
1881,62.44
1882,67.75
1883,63.11
1884,65.74
1885,68.01
1886,64.27
1887,67.00
1888,64.95
1889,65.38
1890,64.89
1891,68.66
1892,65.34
1893,67.64
1894,62.13
1895,65.70
1896,62.77
1897,70.02
1898,68.78
1899,62.07
1900,66.35
1901,70.13
1902,69.88
1903,67.20
1904,71.04
1905,68.38
1906,67.47
1907,68.51
1908,73.11
1909,72.53
1910,71.21
1911,64.42
1912,70.24
1913,66.81
1914,62.29
1915,66.49
1916,67.28
1917,68.98
1918,68.43
1919,69.02
1920,70.98
1921,61.33
1922,62.78
1923,67.67
1924,61.91
1925,62.13
1926,65.53
1927,66.34
1928,68.21
1929,73.92
1930,73.57
1931,74.29
1932,71.23
1933,71.17
1934,65.68
1935,68.43
1936,64.33
1937,66.22
1938,74.75
1939,65.44
1940,67.25
1941,70.30
1942,71.73
1943,70.83
1944,66.83
1945,66.81
1946,65.49
1947,65.34
1948,69.09
1949,76.25
1950,73.44
1951,72.95
1952,63.85
1953,68.18
1954,69.73
1955,64.36
1956,71.32
1957,70.87
1958,74.05
1959,70.90
1960,70.34
1961,73.88
1962,66.94
1963,71.93
1964,68.34
1965,68.98
1966,67.69
1967,71.58
1968,72.54
1969,73.62
1970,75.45
1971,67.00
1972,66.38
1973,72.34
1974,66.51
1975,70.65
1976,76.42
1977,75.05
1978,68.16
1979,74.90
1980,68.99
1981,66.99
1982,71.00
1983,72.28
1984,71.38
1985,65.12
1986,66.27
1987,72.90
1988,75.49
1989,78.43
1990,69.15
1991,69.56
1992,69.82
1993,67.12
1994,74.92
1995,69.67
1996,71.63
1997,74.43
1998,69.22
1999,65.43
2000,70.37
