Epoch,AUC
454,77.39
455,76.77
456,80.18
457,81.14
458,81.92
459,83.21
460,82.90
461,83.16
462,82.83
463,81.55
464,82.11
465,80.84
466,81.95
467,80.72
468,80.77
469,82.40
470,82.02
471,82.62
472,80.82
473,80.03
474,80.50
475,81.27
476,81.11
477,82.89
478,83.02
479,83.77
480,84.48
481,83.79
482,81.35
483,78.50
484,78.81
485,79.06
486,80.10
487,81.59
488,80.84
489,82.02
490,82.84
491,81.83
492,81.80
493,81.00
494,81.62
495,81.14
496,82.48
497,81.63
498,82.78
499,83.24
500,81.55
501,82.82
502,82.37
503,83.66
504,83.34
505,84.14
506,84.51
507,83.33
508,83.27
509,82.49
510,81.76
511,81.22
512,82.41
513,83.39
514,82.65
515,83.43
516,83.51
517,82.67
518,82.33
519,83.06
520,81.94
521,82.46
522,85.11
523,84.08
524,83.05
525,83.93
526,82.65
527,81.37
528,80.75
529,82.49
530,80.41
531,78.38
532,80.47
533,81.19
534,84.13
535,83.06
536,84.08
537,83.65
538,84.51
539,82.37
540,82.26
541,80.99
542,82.79
543,82.84
544,83.94
545,82.51
546,81.05
547,82.10
548,82.17
549,82.76
550,81.90
551,81.28
552,81.79
553,83.15
554,82.62
555,83.21
556,82.81
557,79.82
558,79.86
559,81.99
560,81.74
561,82.26
562,82.17
563,84.04
564,83.62
565,83.16
566,80.86
567,82.04
568,82.51
569,81.93
570,82.25
571,81.03
572,81.34
573,80.91
574,80.44
575,81.72
576,81.40
577,82.11
578,83.99
579,83.61
580,83.12
581,83.22
582,82.77
583,84.33
584,83.36
585,83.40
586,82.96
587,84.44
588,83.73
589,83.29
590,82.08
591,80.69
592,81.58
593,82.75
594,83.41
595,82.24
596,82.99
597,82.89
598,83.67
599,82.48
600,81.35
601,82.63
602,81.95
603,83.72
604,83.68
605,82.45
606,84.37
607,83.71
608,83.13
609,82.08
610,81.73
611,82.93
612,80.15
613,79.22
614,80.64
615,83.10
616,83.75
617,83.58
618,84.05
619,82.56
620,82.14
621,81.27
622,81.68
623,81.08
624,81.95
625,81.15
626,82.05
627,83.07
628,84.08
629,84.23
630,83.93
631,80.37
632,79.52
633,80.99
634,78.53
635,78.34
636,80.42
637,82.15
638,81.88
639,83.59
640,83.41
641,84.40
642,84.29
643,83.13
644,81.17
645,80.49
646,80.67
647,80.87
648,82.29
649,82.80
650,81.85
651,83.18
652,82.93
653,83.77
654,82.54
655,83.16
656,81.19
657,81.61
658,80.76
659,77.85
660,78.46
661,82.70
662,83.10
663,84.78
664,83.04
665,81.30
666,82.55
667,81.15
668,82.01
669,81.55
670,81.66
671,81.05
672,81.41
673,82.28
674,81.92
675,82.86
676,81.17
677,81.47
678,82.66
679,83.30
680,82.69
681,80.88
682,83.08
683,83.24
684,83.76
685,82.26
686,82.06
687,81.93
688,84.16
689,81.44
690,83.22
691,83.33
692,83.91
693,82.42
694,81.64
695,84.72
696,82.78
697,82.47
698,84.15
699,84.18
700,84.76
701,82.72
702,82.77
703,83.55
704,81.37
705,80.96
706,78.67
707,82.57
708,80.87
709,82.03
710,81.03
711,80.30
712,80.87
713,80.33
714,80.70
715,82.29
716,83.07
717,83.48
718,83.64
719,84.03
720,84.59
721,84.25
722,81.50
723,81.32
724,81.64
725,80.23
726,81.40
727,84.03
728,84.48
729,84.49
730,84.55
731,83.92
732,83.02
733,83.31
734,84.15
735,84.17
736,84.22
737,84.04
738,84.53
739,82.49
740,84.21
741,84.11
742,83.54
743,84.03
744,82.70
745,83.50
746,81.18
747,81.72
748,82.87
749,83.80
750,83.24
751,83.27
752,82.76
753,82.54
754,82.50
755,81.70
756,81.18
757,80.33
758,82.14
759,82.76
760,83.10
761,80.62
762,82.32
763,81.53
764,82.35
765,83.78
766,84.46
767,84.25
768,84.73
769,83.35
770,84.38
771,82.73
772,82.39
773,82.05
774,82.04
775,82.66
776,82.13
777,82.31
778,83.24
779,82.47
780,82.84
781,80.35
782,83.03
783,82.46
784,82.98
785,82.56
786,83.50
787,83.40
788,83.38
789,81.87
790,81.41
791,82.34
792,83.52
793,83.54
794,83.64
795,82.68
796,82.25
797,83.35
798,83.75
799,84.05
800,84.69
801,83.51
802,83.06
803,81.65
804,82.61
805,82.91
806,82.61
807,83.81
808,83.49
809,82.56
810,83.55
811,83.48
812,82.01
813,82.26
814,83.46
815,83.49
816,83.57
817,83.81
818,85.53
819,85.04
820,83.25
821,82.78
822,83.09
823,83.23
824,83.06
825,83.00
826,82.51
827,81.98
828,80.87
829,80.66
830,82.51
831,82.48
832,82.44
833,82.37
834,82.83
835,84.39
836,83.87
837,85.34
838,83.75
839,83.31
840,82.40
841,84.26
842,83.24
843,83.16
844,82.64
845,83.59
846,83.77
847,82.27
848,83.39
849,84.32
850,83.65
851,83.50
852,81.79
853,81.46
854,79.45
855,81.93
856,80.93
857,80.90
858,82.44
859,83.14
860,83.46
861,82.87
862,83.28
863,83.34
864,81.95
865,83.02
866,82.77
867,83.33
868,83.34
869,82.58
870,83.42
871,82.97
872,83.49
873,82.93
874,82.13
875,81.64
876,83.15
877,81.32
878,80.26
879,81.70
880,83.02
881,82.98
882,81.56
883,83.28
884,83.80
885,83.07
886,82.70
887,83.32
888,82.24
889,82.13
890,81.33
891,82.60
892,83.14
893,82.93
894,83.67
895,82.95
896,84.25
897,83.41
898,84.51
899,83.85
900,80.55
901,79.20
902,82.77
903,83.18
904,83.33
905,83.58
906,82.83
907,82.89
908,83.31
909,83.16
910,82.86
911,82.80
912,83.48
913,81.78
914,83.07
915,82.97
916,83.58
917,84.22
918,83.39
919,84.02
920,83.34
921,83.99
922,84.98
923,82.64
924,84.35
925,84.20
926,83.09
927,81.74
928,80.95
929,83.16
930,81.60
931,82.71
932,82.45
933,81.15
934,83.08
935,80.80
936,82.30
937,82.61
938,82.87
939,83.07
940,82.66
941,82.00
942,82.38
943,82.00
944,82.56
945,81.66
946,82.93
947,82.00
948,83.78
949,83.78
950,83.84
951,84.04
952,82.54
953,83.46
954,84.07
955,84.24
956,83.35
957,82.23
958,84.76
959,84.15
960,81.87
961,81.72
962,83.12
963,82.71
964,82.42
965,80.11
966,82.45
967,80.94
968,81.30
969,78.84
970,77.85
971,79.03
972,81.83
973,81.95
974,82.46
975,82.74
976,83.04
977,81.63
978,81.95
979,82.78
980,81.42
981,80.43
982,80.93
983,83.65
984,83.37
985,83.45
986,84.34
987,84.75
988,83.48
989,81.89
990,82.49
991,83.65
992,81.79
993,81.28
994,83.38
995,83.39
996,82.00
997,81.94
998,82.33
999,83.54
1000,82.94
1001,83.18
1002,83.09
1003,81.93
1004,81.06
1005,81.92
1006,80.95
1007,81.76
1008,81.12
1009,81.24
1010,81.86
1011,82.06
1012,82.75
1013,83.35
1014,83.83
1015,84.93
1016,83.41
1017,83.37
1018,82.95
1019,82.89
1020,83.85
1021,82.04
1022,82.53
1023,82.14
1024,81.85
1025,83.17
1026,82.57
1027,83.85
1028,83.94
1029,84.04
1030,83.87
1031,83.71
1032,81.94
1033,81.98
1034,78.93
1035,81.48
1036,82.01
1037,81.79
1038,83.21
1039,83.23
1040,82.52
1041,84.59
1042,83.94
1043,83.76
1044,83.71
1045,80.98
1046,82.05
1047,80.97
1048,80.75
1049,84.16
1050,84.67
1051,83.18
1052,84.09
1053,83.68
1054,83.97
1055,82.99
1056,82.91
1057,83.93
1058,82.66
1059,82.86
1060,82.15
1061,82.84
1062,83.13
1063,83.73
1064,84.25
1065,82.58
1066,83.18
1067,83.21
1068,82.69
1069,83.46
1070,84.47
1071,83.88
1072,83.63
1073,82.81
1074,82.27
1075,83.12
1076,83.66
1077,83.76
1078,84.36
1079,84.65
1080,84.04
1081,83.48
1082,84.11
1083,84.04
1084,84.06
1085,83.11
1086,84.60
1087,84.47
1088,84.41
1089,83.79
1090,84.50
1091,84.69
1092,83.99
1093,83.97
1094,84.42
1095,84.03
1096,82.66
1097,84.09
1098,83.68
1099,83.82
1100,84.12
1101,82.75
1102,84.73
1103,83.23
1104,82.98
1105,82.84
1106,83.51
1107,83.72
1108,83.28
1109,83.44
1110,83.52
1111,83.67
1112,83.12
1113,83.02
1114,82.23
1115,82.61
1116,80.21
1117,81.63
1118,82.44
1119,83.01
1120,83.72
1121,84.31
1122,83.12
1123,81.58
1124,81.79
1125,82.73
1126,80.49
1127,82.92
1128,82.85
1129,83.34
1130,83.59
1131,83.06
1132,84.40
1133,82.58
1134,83.77
1135,84.40
1136,84.14
1137,84.69
1138,83.57
1139,83.48
1140,84.01
1141,84.00
1142,83.33
1143,81.76
1144,80.85
1145,83.54
1146,82.67
1147,82.50
1148,83.26
1149,82.47
1150,82.48
1151,81.64
1152,83.52
1153,83.33
1154,83.71
1155,82.51
1156,84.19
1157,84.61
1158,82.35
1159,82.72
1160,83.29
1161,83.24
1162,82.12
1163,81.26
1164,82.70
1165,83.05
1166,83.55
1167,83.91
1168,84.37
1169,84.50
1170,84.32
1171,84.34
1172,83.84
1173,84.21
1174,83.69
1175,84.05
1176,82.78
1177,84.26
1178,84.72
1179,85.03
1180,84.26
1181,83.66
1182,84.49
1183,83.95
1184,84.57
1185,83.90
1186,83.66
1187,81.45
1188,83.78
1189,83.98
1190,82.89
1191,81.04
1192,84.29
1193,84.01
1194,83.99
1195,82.37
1196,82.77
1197,84.55
1198,84.47
1199,82.79
1200,83.12
1201,82.77
1202,83.16
1203,82.78
1204,83.26
1205,83.11
1206,84.79
1207,83.25
1208,84.64
1209,83.63
1210,82.64
1211,83.06
1212,84.00
1213,83.33
1214,82.19
1215,83.31
1216,84.48
1217,84.32
1218,82.97
1219,82.35
1220,83.34
1221,84.09
1222,83.24
1223,82.18
1224,84.07
1225,83.20
1226,82.48
1227,81.52
1228,81.05
1229,82.79
1230,84.32
1231,83.55
1232,84.18
1233,85.38
1234,83.79
1235,84.14
1236,83.56
1237,84.01
1238,82.50
1239,82.50
1240,82.05
1241,81.27
1242,82.91
1243,80.71
1244,82.83
1245,83.69
1246,83.07
1247,84.82
1248,84.12
1249,83.95
1250,82.64
1251,81.02
1252,82.02
1253,81.20
1254,83.50
1255,82.19
1256,83.67
1257,84.18
1258,84.63
1259,84.26
1260,84.39
1261,83.47
1262,84.96
1263,83.93
1264,84.62
1265,83.65
1266,85.37
1267,83.83
1268,83.74
1269,81.03
1270,81.00
1271,81.53
1272,83.29
1273,83.94
1274,83.52
1275,83.46
1276,83.95
1277,83.94
1278,83.13
1279,82.91
1280,82.86
1281,82.86
1282,84.04
1283,82.15
1284,81.21
1285,80.59
1286,83.30
1287,82.94
1288,82.01
1289,84.38
1290,84.80
1291,83.93
1292,83.48
1293,83.81
1294,80.76
1295,81.98
1296,83.75
1297,84.47
1298,82.92
1299,80.88
1300,78.23
1301,81.79
1302,85.33
1303,84.15
1304,83.99
1305,82.89
1306,82.53
1307,81.38
1308,80.60
1309,80.64
1310,80.33
1311,78.96
1312,78.65
1313,81.74
1314,83.60
1315,84.81
1316,83.73
1317,84.66
1318,84.56
1319,83.84
1320,84.66
1321,83.15
1322,82.30
1323,83.28
1324,82.43
1325,82.25
1326,83.32
1327,82.92
1328,82.23
1329,81.45
1330,81.93
1331,85.15
1332,84.37
1333,83.72
1334,83.85
1335,83.60
1336,82.73
1337,75.69
1338,73.64
1339,80.39
1340,79.94
1341,80.94
1342,82.89
1343,83.45
1344,83.70
1345,83.66
1346,82.00
1347,82.00
1348,83.26
1349,82.31
1350,82.17
1351,82.30
1352,83.91
1353,84.03
1354,83.51
1355,82.77
1356,81.54
1357,81.24
1358,80.48
1359,80.71
1360,80.76
1361,79.43
1362,81.35
1363,78.74
1364,80.72
1365,80.91
1366,82.67
1367,82.56
1368,83.49
1369,83.93
1370,84.50
1371,82.05
1372,80.48
1373,80.83
1374,82.70
1375,83.19
1376,82.97
1377,83.49
1378,83.06
1379,81.57
1380,81.92
1381,82.42
1382,83.56
1383,77.39
1384,78.99
1385,78.34
1386,81.32
1387,81.44
1388,82.42
1389,79.85
1390,82.04
1391,82.67
1392,82.94
1393,82.92
1394,82.38
1395,82.53
1396,80.31
1397,80.08
1398,81.56
1399,79.77
1400,81.15
1401,82.48
1402,81.12
1403,82.67
1404,82.55
1405,82.50
1406,82.07
1407,82.83
1408,83.16
1409,82.94
1410,82.98
1411,84.80
1412,75.12
1413,76.29
1414,80.71
1415,82.50
1416,81.61
1417,82.96
1418,80.46
1419,77.24
1420,81.21
1421,77.69
1422,79.01
1423,81.43
1424,81.01
1425,82.86
1426,82.57
1427,80.45
1428,79.79
1429,75.91
1430,83.10
1431,83.67
1432,81.76
1433,81.43
1434,83.39
1435,83.92
1436,78.01
1437,81.02
1438,83.60
1439,81.84
1440,79.59
1441,80.97
1442,81.96
1443,76.15
1444,75.03
1445,78.72
1446,84.50
1447,81.89
1448,81.96
1449,82.64
1450,79.29
1451,77.52
1452,83.37
1453,83.85
1454,83.44
1455,81.98
1456,81.23
1457,80.82
1458,80.95
1459,74.96
1460,75.36
1461,83.85
1462,82.51
1463,79.31
1464,78.89
1465,79.23
1466,81.78
1467,81.69
1468,80.29
1469,80.80
1470,81.92
1471,81.52
1472,78.39
1473,77.05
1474,79.71
1475,82.94
1476,84.09
1477,84.51
1478,82.93
1479,82.52
1480,82.86
1481,81.51
1482,80.13
1483,79.35
1484,78.64
1485,73.13
1486,81.87
1487,83.94
1488,84.99
1489,82.94
1490,82.43
1491,82.56
1492,83.31
1493,83.18
1494,84.26
1495,82.48
1496,76.56
1497,76.63
1498,78.78
1499,83.29
1500,81.80
1501,81.87
1502,80.37
1503,80.06
1504,76.95
1505,78.11
1506,80.85
1507,82.06
1508,79.60
1509,74.07
1510,66.95
1511,77.83
1512,82.98
1513,83.96
1514,81.58
1515,82.23
1516,80.39
1517,78.83
1518,79.00
1519,79.35
1520,83.58
1521,81.94
1522,79.45
1523,72.13
1524,79.09
1525,83.46
1526,83.07
1527,84.34
1528,82.98
1529,82.69
1530,81.09
1531,79.58
1532,78.81
1533,75.20
1534,77.57
1535,80.44
1536,81.10
1537,78.29
1538,79.88
1539,81.00
1540,74.08
1541,68.07
1542,74.75
1543,82.33
1544,83.62
1545,83.12
1546,82.70
1547,78.91
1548,79.10
1549,74.62
1550,72.96
1551,77.65
1552,77.44
1553,80.03
1554,79.76
1555,80.21
1556,83.91
1557,84.52
1558,83.23
1559,81.92
1560,77.78
1561,75.30
1562,74.46
1563,80.66
1564,84.64
1565,83.11
1566,81.81
1567,80.55
1568,80.17
1569,81.36
1570,81.15
1571,76.89
1572,78.42
1573,80.35
1574,80.62
1575,81.90
1576,82.42
1577,79.39
1578,74.98
1579,83.89
1580,80.39
1581,81.55
1582,82.26
1583,81.33
1584,82.67
1585,82.21
1586,81.95
1587,78.64
1588,81.13
1589,78.83
1590,78.97
1591,79.05
1592,80.47
1593,82.27
1594,83.26
1595,82.17
1596,78.71
1597,75.09
1598,76.88
1599,79.60
1600,82.81
1601,80.38
1602,79.86
1603,80.97
1604,78.40
1605,80.69
1606,79.09
1607,83.05
1608,82.55
1609,84.61
1610,83.37
1611,79.99
1612,79.59
1613,81.64
1614,83.07
1615,84.64
1616,82.05
1617,83.01
1618,82.87
1619,79.68
1620,82.54
1621,82.64
1622,81.39
1623,83.15
1624,79.85
1625,79.20
1626,82.16
1627,83.70
1628,81.13
1629,81.27
1630,81.48
1631,81.19
1632,81.84
1633,82.36
1634,81.86
1635,81.86
1636,82.70
1637,84.32
1638,83.74
1639,82.83
1640,79.90
1641,83.27
1642,82.06
1643,82.58
1644,80.47
1645,81.82
1646,80.70
1647,79.49
1648,80.58
1649,82.38
1650,81.00
1651,80.40
1652,81.69
1653,79.86
1654,81.15
1655,82.73
1656,82.40
1657,82.97
1658,81.70
1659,79.65
1660,81.87
1661,82.18
1662,82.89
1663,83.50
1664,80.25
1665,80.35
1666,81.64
1667,82.67
1668,82.22
1669,82.69
1670,80.76
1671,81.88
1672,81.27
1673,83.11
1674,79.85
1675,82.98
1676,82.28
1677,81.88
1678,77.64
1679,80.08
1680,83.06
1681,81.28
1682,82.28
1683,80.27
1684,79.85
1685,82.72
1686,83.65
1687,83.27
1688,82.77
1689,80.42
1690,81.16
1691,83.01
1692,82.99
1693,80.74
1694,81.97
1695,81.68
1696,79.69
1697,81.52
1698,83.15
1699,82.66
1700,82.86
1701,82.86
1702,80.16
1703,83.95
1704,82.23
1705,83.14
1706,83.41
1707,82.62
1708,79.81
1709,81.64
1710,79.85
1711,80.61
1712,81.88
1713,82.23
1714,80.95
1715,81.60
1716,81.26
1717,83.22
1718,82.83
1719,82.31
1720,78.74
1721,82.39
1722,82.93
1723,82.62
1724,81.82
1725,78.38
1726,77.10
1727,80.19
1728,82.24
1729,82.96
1730,84.28
1731,81.36
1732,81.11
1733,81.98
1734,79.90
1735,80.98
1736,80.09
1737,81.23
1738,81.19
1739,81.80
1740,80.91
1741,81.53
1742,84.17
1743,80.36
1744,80.82
1745,76.42
1746,79.73
1747,76.21
1748,78.65
1749,81.04
1750,82.30
1751,82.73
1752,79.84
1753,77.27
1754,77.84
1755,78.28
1756,81.02
1757,83.08
1758,83.21
1759,82.87
1760,81.71
1761,79.15
1762,76.94
1763,77.98
1764,79.92
1765,81.04
1766,84.77
1767,81.65
1768,83.38
1769,81.01
1770,79.06
1771,76.63
1772,75.21
1773,81.71
1774,84.27
1775,82.53
1776,82.33
1777,78.94
1778,76.00
1779,75.18
1780,77.93
1781,75.79
1782,84.29
1783,82.37
1784,82.63
1785,80.48
1786,80.88
1787,76.74
1788,78.73
1789,84.00
1790,82.86
1791,80.17
1792,82.77
1793,84.40
1794,81.56
1795,79.20
1796,75.57
1797,80.04
1798,82.95
1799,81.70
1800,79.14
1801,76.04
1802,77.81
1803,82.93
1804,79.55
1805,79.98
1806,81.11
1807,80.33
1808,83.00
1809,83.75
1810,84.13
1811,78.18
1812,82.06
1813,82.03
1814,83.59
1815,82.78
1816,80.93
1817,80.01
1818,78.16
1819,76.49
1820,80.00
1821,83.08
1822,82.39
1823,80.98
1824,77.62
1825,82.24
1826,82.39
1827,84.13
1828,82.42
1829,82.95
1830,80.28
1831,80.11
1832,78.93
1833,82.12
1834,83.25
1835,83.70
1836,80.57
1837,80.64
1838,79.12
1839,78.60
1840,81.15
1841,83.43
1842,83.59
1843,82.39
1844,79.67
1845,70.16
1846,76.30
1847,83.42
1848,82.93
1849,84.87
1850,81.57
1851,78.67
1852,74.89
1853,81.20
1854,82.17
1855,83.00
1856,82.78
1857,82.42
1858,81.52
1859,80.98
1860,79.17
1861,76.35
1862,76.67
1863,83.25
1864,81.86
1865,79.57
1866,79.77
1867,82.22
1868,81.95
1869,82.47
1870,83.16
1871,80.12
1872,79.41
1873,79.79
1874,82.15
1875,83.24
1876,78.31
1877,77.46
1878,81.78
1879,78.67
1880,81.11
1881,81.05
1882,81.90
1883,82.74
1884,84.06
1885,82.37
1886,82.15
1887,81.78
1888,80.80
1889,79.14
1890,82.26
1891,82.81
1892,78.93
1893,76.62
1894,76.75
1895,80.97
1896,81.40
1897,83.17
1898,81.39
1899,75.95
1900,84.44
1901,82.83
1902,81.43
1903,81.06
1904,83.12
1905,81.98
1906,83.40
1907,83.49
1908,82.36
1909,79.32
1910,81.24
1911,80.00
1912,81.61
1913,80.44
1914,77.83
1915,78.63
1916,82.07
1917,79.25
1918,76.48
1919,83.04
1920,82.13
1921,79.44
1922,80.42
1923,82.70
1924,85.50
1925,82.41
1926,82.78
1927,83.62
1928,81.75
1929,79.34
1930,77.31
1931,82.80
1932,82.13
1933,77.57
1934,67.55
1935,80.20
1936,82.31
1937,80.11
1938,78.80
1939,77.97
1940,82.37
1941,83.97
1942,82.41
1943,82.21
1944,82.84
1945,83.23
1946,81.22
1947,82.35
1948,79.42
1949,78.18
1950,79.38
1951,81.93
1952,82.31
1953,81.77
1954,81.92
1955,84.53
1956,85.17
1957,82.99
1958,82.62
1959,80.42
1960,80.35
1961,80.35
1962,82.94
1963,78.26
1964,77.81
1965,82.99
1966,80.60
1967,79.33
1968,80.95
1969,83.93
1970,84.52
1971,82.68
1972,84.24
1973,84.88
1974,81.47
1975,80.50
1976,81.68
1977,82.80
1978,82.54
1979,78.92
1980,73.30
1981,81.40
1982,81.71
1983,80.45
1984,81.75
1985,81.10
1986,83.71
1987,82.79
1988,83.48
1989,82.72
1990,84.39
1991,84.76
1992,78.75
1993,79.73
1994,81.12
1995,78.94
1996,80.93
1997,82.39
1998,83.22
1999,80.79
2000,80.94
