Epoch,AUC
857,77.04
858,77.84
859,78.71
860,75.98
861,78.20
862,78.86
863,77.81
864,78.63
865,79.03
866,77.82
867,75.60
868,77.34
869,77.51
870,75.84
871,77.46
872,77.58
873,74.88
874,77.19
875,77.16
876,76.68
877,78.12
878,77.30
879,78.53
880,76.28
881,76.71
882,75.67
883,78.91
884,78.25
885,78.93
886,78.97
887,76.50
888,76.57
889,76.27
890,78.61
891,78.40
892,78.09
893,74.25
894,76.52
895,77.06
896,76.26
897,78.45
898,77.44
899,78.45
900,77.27
901,77.18
902,76.06
903,76.49
904,78.49
905,78.22
906,77.18
907,76.68
908,77.32
909,76.62
910,77.89
911,78.16
912,76.81
913,75.67
914,74.52
915,76.91
916,76.43
917,76.18
918,76.42
919,75.36
920,77.17
921,75.87
922,75.97
923,77.38
924,74.59
925,75.67
926,74.21
927,77.85
928,75.35
929,74.62
930,73.29
931,75.26
932,77.17
933,77.38
934,77.29
935,76.21
936,75.98
937,73.79
938,75.73
939,76.92
940,74.55
941,74.84
942,75.78
943,74.50
944,75.73
945,78.03
946,77.13
947,77.70
948,76.57
949,78.28
950,77.35
951,77.29
952,77.73
953,75.93
954,73.92
955,77.51
956,75.54
957,75.45
958,75.13
959,76.03
960,75.87
961,75.93
962,75.38
963,77.12
964,76.19
965,76.01
966,77.80
967,78.06
968,75.52
969,76.70
970,73.58
971,76.16
972,76.05
973,75.22
974,74.76
975,74.48
976,75.16
977,76.57
978,77.39
979,76.71
980,75.33
981,75.77
982,76.40
983,75.27
984,76.53
985,76.64
986,75.63
987,76.00
988,77.30
989,78.68
990,76.22
991,75.73
992,73.31
993,76.13
994,75.42
995,76.61
996,78.14
997,77.43
998,75.63
999,76.58
1000,76.50
1001,77.70
1002,77.54
1003,77.76
1004,76.12
1005,75.25
1006,75.81
1007,76.69
1008,78.18
1009,77.23
1010,77.50
1011,76.36
1012,76.47
1013,76.23
1014,77.96
1015,77.00
1016,77.38
1017,76.11
1018,77.90
1019,78.04
1020,77.84
1021,77.52
1022,76.11
1023,78.65
1024,78.19
1025,76.96
1026,79.09
1027,77.77
1028,78.01
1029,78.25
1030,75.89
1031,76.38
1032,77.28
1033,77.38
1034,77.49
1035,76.94
1036,77.31
1037,78.21
1038,77.26
1039,77.46
1040,76.80
1041,76.92
1042,78.51
1043,77.41
1044,76.84
1045,77.89
1046,77.93
1047,79.02
1048,78.67
1049,77.00
1050,78.15
1051,79.59
1052,78.03
1053,78.03
1054,79.25
1055,78.31
1056,78.17
1057,78.52
1058,78.89
1059,78.50
1060,78.13
1061,79.24
1062,79.77
1063,79.30
1064,78.17
1065,77.45
1066,77.80
1067,76.93
1068,77.90
1069,81.10
1070,79.73
1071,79.44
1072,78.98
1073,79.90
1074,78.91
1075,77.87
1076,78.15
1077,78.01
1078,79.70
1079,78.58
1080,78.21
1081,78.06
1082,79.38
1083,78.46
1084,80.39
1085,77.03
1086,79.07
1087,80.32
1088,80.36
1089,79.53
1090,79.84
1091,78.45
1092,78.01
1093,80.13
1094,79.18
1095,78.41
1096,78.93
1097,79.06
1098,80.34
1099,80.01
1100,80.57
1101,79.95
1102,77.08
1103,78.67
1104,77.36
1105,81.50
1106,79.75
1107,81.33
1108,79.95
1109,79.63
1110,78.83
1111,77.63
1112,78.69
1113,79.04
1114,80.02
1115,81.08
1116,80.83
1117,79.86
1118,81.32
1119,79.05
1120,78.50
1121,79.45
1122,80.16
1123,80.01
1124,80.14
1125,81.61
1126,78.28
1127,79.83
1128,79.37
1129,79.21
1130,80.95
1131,79.72
1132,80.36
1133,80.09
1134,79.04
1135,80.34
1136,80.42
1137,80.53
1138,81.59
1139,80.72
1140,80.52
1141,78.38
1142,79.47
1143,80.91
1144,78.86
1145,78.80
1146,80.50
1147,78.31
1148,77.99
1149,80.50
1150,79.70
1151,80.54
1152,79.65
1153,78.38
1154,80.00
1155,79.33
1156,80.38
1157,80.88
1158,81.05
1159,81.39
1160,78.15
1161,78.00
1162,79.92
1163,79.21
1164,79.76
1165,80.47
1166,78.71
1167,80.23
1168,79.71
1169,79.44
1170,78.07
1171,79.79
1172,79.59
1173,81.72
1174,81.38
1175,81.71
1176,79.95
1177,79.71
1178,79.41
1179,81.61
1180,80.30
1181,80.55
1182,80.42
1183,80.38
1184,79.28
1185,79.76
1186,81.85
1187,81.20
1188,79.48
1189,81.04
1190,80.44
1191,79.45
1192,81.12
1193,81.00
1194,80.90
1195,80.34
1196,79.73
1197,79.26
1198,79.63
1199,81.30
1200,79.82
1201,78.83
1202,79.95
1203,80.38
1204,79.69
1205,80.34
1206,79.78
1207,80.44
1208,79.63
1209,79.08
1210,79.30
1211,79.03
1212,80.28
1213,81.08
1214,80.68
1215,79.27
1216,80.82
1217,80.92
1218,80.03
1219,80.81
1220,80.56
1221,81.60
1222,80.60
1223,80.36
1224,80.56
1225,80.68
1226,79.70
1227,80.66
1228,80.68
1229,81.44
1230,80.30
1231,80.79
1232,79.96
1233,80.51
1234,81.53
1235,81.35
1236,81.03
1237,80.74
1238,78.89
1239,80.12
1240,81.10
1241,82.55
1242,81.53
1243,81.46
1244,80.14
1245,78.91
1246,79.09
1247,79.77
1248,79.42
1249,81.88
1250,82.69
1251,80.07
1252,80.24
1253,78.95
1254,79.29
1255,79.95
1256,82.74
1257,81.26
1258,82.33
1259,79.80
1260,81.50
1261,81.89
1262,82.19
1263,80.44
1264,79.64
1265,79.56
1266,80.83
1267,79.63
1268,81.34
1269,80.79
1270,81.41
1271,81.29
1272,82.12
1273,83.60
1274,80.88
1275,80.78
1276,81.64
1277,79.70
1278,80.57
1279,81.49
1280,81.84
1281,83.00
1282,80.52
1283,81.52
1284,82.47
1285,83.18
1286,80.96
1287,79.69
1288,81.20
1289,79.62
1290,79.78
1291,80.16
1292,82.31
1293,82.53
1294,81.81
1295,81.41
1296,80.95
1297,79.19
1298,79.54
1299,80.78
1300,81.11
1301,82.43
1302,81.52
1303,81.04
1304,79.94
1305,81.49
1306,81.13
1307,82.10
1308,80.59
1309,80.84
1310,79.21
1311,79.49
1312,81.76
1313,81.08
1314,79.81
1315,80.76
1316,80.77
1317,81.11
1318,81.81
1319,80.75
1320,80.42
1321,80.83
1322,80.63
1323,80.55
1324,80.08
1325,80.37
1326,80.27
1327,82.20
1328,81.69
1329,78.54
1330,78.49
1331,80.29
1332,81.92
1333,82.11
1334,81.05
1335,80.00
1336,78.81
1337,80.79
1338,79.86
1339,80.60
1340,80.33
1341,80.99
1342,81.38
1343,80.05
1344,81.15
1345,81.43
1346,79.60
1347,81.21
1348,80.37
1349,80.26
1350,80.76
1351,79.29
1352,78.93
1353,80.30
1354,80.71
1355,79.91
1356,80.77
1357,80.06
1358,79.26
1359,81.46
1360,79.89
1361,80.84
1362,80.48
1363,80.86
1364,79.31
1365,79.62
1366,79.22
1367,79.85
1368,80.35
1369,79.76
1370,81.28
1371,79.96
1372,79.22
1373,79.92
1374,79.42
1375,80.35
1376,81.63
1377,79.85
1378,80.84
1379,80.32
1380,79.47
1381,79.69
1382,80.51
1383,81.57
1384,80.20
1385,80.25
1386,79.87
1387,80.26
1388,79.66
1389,80.47
1390,80.10
1391,76.88
1392,79.72
1393,78.09
1394,80.28
1395,80.28
1396,79.72
1397,79.34
1398,80.16
1399,79.71
1400,81.64
1401,80.20
1402,77.46
1403,78.00
1404,78.11
1405,78.43
1406,79.14
1407,80.34
1408,78.48
1409,78.99
1410,79.55
1411,79.01
1412,78.22
1413,79.26
1414,77.63
1415,79.84
1416,80.65
1417,79.24
1418,79.11
1419,79.56
1420,78.97
1421,80.57
1422,80.97
1423,79.33
1424,79.49
1425,78.55
1426,80.12
1427,79.30
1428,80.40
1429,79.75
1430,78.64
1431,80.03
1432,80.78
1433,79.56
1434,79.50
1435,78.71
1436,81.03
1437,80.39
1438,81.11
1439,81.64
1440,80.12
1441,79.91
1442,78.17
1443,80.09
1444,80.09
1445,80.50
1446,80.47
1447,78.57
1448,79.07
1449,78.54
1450,82.56
1451,81.63
1452,79.73
1453,78.93
1454,79.91
1455,78.82
1456,81.41
1457,81.53
1458,82.51
1459,81.27
1460,80.82
1461,78.74
1462,81.46
1463,80.27
1464,81.25
1465,81.16
1466,80.98
1467,80.46
1468,81.60
1469,80.29
1470,80.12
1471,79.46
1472,80.05
1473,80.02
1474,80.26
1475,80.35
1476,80.80
1477,79.63
1478,79.57
1479,79.91
1480,78.09
1481,79.55
1482,80.00
1483,80.71
1484,79.45
1485,79.72
1486,81.20
1487,81.41
1488,80.97
1489,79.27
1490,79.84
1491,81.89
1492,80.57
1493,81.30
1494,80.94
1495,80.37
1496,80.09
1497,80.40
1498,81.34
1499,81.40
1500,81.04
1501,81.75
1502,80.49
1503,81.17
1504,80.05
1505,81.40
1506,82.15
1507,80.07
1508,81.05
1509,80.40
1510,80.76
1511,80.96
1512,79.72
1513,81.87
1514,81.11
1515,81.17
1516,81.01
1517,79.46
1518,82.29
1519,79.62
1520,81.15
1521,80.79
1522,83.33
1523,80.85
1524,81.32
1525,82.15
1526,82.51
1527,81.44
1528,79.80
1529,80.34
1530,80.04
1531,82.04
1532,82.27
1533,82.67
1534,83.12
1535,83.67
1536,79.69
1537,81.69
1538,80.15
1539,82.46
1540,81.04
1541,82.81
1542,81.21
1543,81.15
1544,79.40
1545,79.57
1546,81.00
1547,82.71
1548,81.51
1549,82.01
1550,80.89
1551,80.06
1552,79.78
1553,80.65
1554,81.76
1555,82.52
1556,83.27
1557,81.46
1558,80.52
1559,79.93
1560,81.64
1561,81.90
1562,81.44
1563,81.18
1564,80.57
1565,82.64
1566,81.88
1567,81.61
1568,82.14
1569,82.31
1570,81.80
1571,81.66
1572,81.95
1573,80.39
1574,79.95
1575,80.36
1576,81.76
1577,83.24
1578,81.26
1579,80.59
1580,82.23
1581,80.94
1582,81.85
1583,82.33
1584,81.41
1585,82.34
1586,79.99
1587,81.40
1588,82.61
1589,81.39
1590,81.41
1591,81.75
1592,80.60
1593,80.16
1594,80.23
1595,81.53
1596,82.06
1597,82.14
1598,82.78
1599,79.87
1600,80.56
1601,80.25
1602,80.17
1603,82.17
1604,83.38
1605,81.07
1606,80.46
1607,81.14
1608,80.53
1609,81.07
1610,81.93
1611,79.61
1612,81.23
1613,80.08
1614,81.05
1615,81.08
1616,82.52
1617,80.59
1618,79.56
1619,80.77
1620,81.41
1621,80.98
1622,82.17
1623,80.74
1624,80.00
1625,80.73
1626,82.14
1627,81.29
1628,80.04
1629,80.26
1630,81.09
1631,80.02
1632,81.62
1633,79.60
1634,80.64
1635,80.80
1636,80.68
1637,81.97
1638,81.32
1639,80.99
1640,80.08
1641,79.91
1642,81.86
1643,81.42
1644,81.12
1645,80.84
1646,81.61
1647,80.84
1648,79.81
1649,79.96
1650,79.40
1651,80.56
1652,80.08
1653,81.25
1654,80.64
1655,80.43
1656,78.29
1657,79.34
1658,81.10
1659,81.29
1660,81.85
1661,81.86
1662,80.17
1663,79.04
1664,79.03
1665,79.28
1666,81.39
1667,80.36
1668,81.78
1669,81.25
1670,79.59
1671,80.97
1672,80.66
1673,80.05
1674,81.00
1675,80.09
1676,80.39
1677,81.58
1678,79.84
1679,80.99
1680,79.25
1681,78.73
1682,78.74
1683,81.63
1684,81.15
1685,80.83
1686,81.48
1687,79.92
1688,79.59
1689,78.76
1690,81.34
1691,81.96
1692,80.62
1693,78.97
1694,80.12
1695,79.21
1696,79.42
1697,80.66
1698,80.88
1699,80.10
1700,80.18
1701,80.96
1702,79.63
1703,81.20
1704,78.32
1705,80.58
1706,80.72
1707,80.32
1708,80.95
1709,79.58
1710,81.69
1711,79.75
1712,79.13
1713,78.96
1714,80.16
1715,80.48
1716,80.91
1717,81.37
1718,78.90
1719,79.86
1720,78.29
1721,80.51
1722,81.27
1723,80.79
1724,81.05
1725,79.75
1726,79.12
1727,79.50
1728,80.53
1729,79.88
1730,79.26
1731,79.24
1732,81.52
1733,78.68
1734,81.18
1735,80.44
1736,78.57
1737,79.33
1738,79.36
1739,80.44
1740,80.28
1741,78.70
1742,80.30
1743,78.93
1744,79.85
1745,81.01
1746,79.45
1747,79.20
1748,80.19
1749,80.19
1750,80.10
1751,81.31
1752,79.48
1753,81.57
1754,80.25
1755,81.41
1756,82.02
1757,78.13
1758,79.88
1759,79.91
1760,80.32
1761,79.81
1762,80.10
1763,79.05
1764,79.01
1765,80.91
1766,79.17
1767,78.34
1768,78.63
1769,78.53
1770,79.34
1771,78.51
1772,78.83
1773,80.14
1774,79.77
1775,80.30
1776,80.40
1777,79.91
1778,79.25
1779,79.84
1780,78.25
1781,78.55
1782,77.99
1783,78.30
1784,77.44
1785,78.92
1786,79.13
1787,80.36
1788,79.91
1789,78.73
1790,79.49
1791,79.29
1792,79.44
1793,78.08
1794,79.79
1795,79.38
1796,79.32
1797,79.88
1798,77.70
1799,78.97
1800,79.36
1801,80.03
1802,79.03
1803,79.22
1804,80.80
1805,80.37
1806,79.47
1807,79.07
1808,77.83
1809,77.38
1810,77.92
1811,77.64
1812,78.93
1813,79.50
1814,79.98
1815,78.38
1816,78.37
1817,78.52
1818,78.79
1819,79.42
1820,78.66
1821,77.63
1822,77.14
1823,77.50
1824,78.42
1825,77.32
1826,79.42
1827,77.79
1828,77.71
1829,78.75
1830,76.81
1831,77.50
1832,78.51
1833,78.47
1834,76.97
1835,77.02
1836,77.02
1837,76.20
1838,78.20
1839,79.55
1840,80.49
1841,78.85
1842,78.13
1843,77.17
1844,78.56
1845,78.09
1846,76.70
1847,75.88
1848,76.45
1849,77.98
1850,77.19
1851,79.07
1852,78.19
1853,77.83
1854,77.33
1855,76.65
1856,76.23
1857,76.80
1858,78.01
1859,77.78
1860,75.68
1861,77.28
1862,76.92
1863,77.00
1864,77.70
1865,79.12
1866,77.02
1867,77.13
1868,76.71
1869,77.32
1870,77.18
1871,77.90
1872,78.20
1873,77.67
1874,77.45
1875,76.70
1876,77.27
1877,75.75
1878,77.85
1879,76.98
1880,76.16
1881,77.87
1882,78.05
1883,77.47
1884,78.34
1885,78.52
1886,79.47
1887,77.69
1888,76.24
1889,76.07
1890,75.47
1891,77.95
1892,77.47
1893,78.66
1894,78.25
1895,78.77
1896,78.50
1897,76.99
1898,76.21
1899,76.36
1900,76.66
1901,79.56
1902,77.30
1903,78.67
1904,76.93
1905,76.33
1906,78.15
1907,77.74
1908,78.44
1909,77.58
1910,77.04
1911,76.60
1912,75.13
1913,75.27
1914,76.12
1915,77.49
1916,78.69
1917,77.83
1918,79.21
1919,78.59
1920,76.87
1921,76.40
1922,78.99
1923,75.85
1924,77.89
1925,76.89
1926,77.08
1927,76.83
1928,75.97
1929,78.25
1930,78.04
1931,79.54
1932,76.32
1933,78.13
1934,78.63
1935,77.03
1936,77.19
1937,77.11
1938,77.48
1939,78.95
1940,77.77
1941,75.98
1942,75.96
1943,76.08
1944,77.23
1945,78.05
1946,78.44
1947,78.31
1948,77.11
1949,79.28
1950,78.90
1951,79.11
1952,77.24
1953,78.16
1954,78.12
1955,78.05
1956,77.90
1957,78.03
1958,76.87
1959,76.72
1960,78.07
1961,78.09
1962,77.64
1963,78.11
1964,78.31
1965,79.14
1966,79.32
1967,76.55
1968,78.54
1969,79.81
1970,78.31
1971,81.08
1972,78.45
1973,76.68
1974,76.72
1975,75.92
1976,76.79
1977,78.90
1978,78.52
1979,79.92
1980,79.66
1981,79.97
1982,80.81
1983,77.57
1984,78.16
1985,77.02
1986,74.99
1987,76.80
1988,77.21
1989,76.78
1990,76.56
1991,75.81
1992,77.88
1993,78.55
1994,79.60
1995,81.10
1996,78.25
1997,77.08
1998,75.95
1999,75.39
2000,75.16
