Epoch,AUC
644,77.62
645,79.13
646,77.99
647,78.73
648,78.72
649,79.02
650,77.17
651,78.64
652,76.08
653,78.43
654,78.25
655,78.88
656,78.08
657,78.48
658,78.36
659,75.30
660,76.99
661,78.49
662,77.10
663,78.08
664,76.40
665,76.81
666,77.98
667,76.79
668,78.39
669,78.76
670,78.91
671,76.90
672,76.92
673,73.71
674,76.73
675,77.20
676,79.04
677,76.98
678,76.73
679,77.31
680,77.73
681,73.36
682,73.14
683,77.81
684,76.58
685,79.00
686,77.17
687,75.66
688,76.66
689,76.93
690,77.75
691,76.65
692,75.22
693,78.63
694,75.17
695,77.98
696,78.45
697,75.87
698,78.27
699,76.46
700,75.27
701,77.88
702,77.84
703,78.40
704,76.68
705,76.29
706,75.57
707,76.24
708,77.08
709,77.84
710,77.21
711,76.91
712,76.36
713,77.23
714,74.33
715,74.91
716,79.82
717,76.63
718,77.93
719,76.76
720,76.24
721,77.11
722,78.22
723,75.95
724,77.67
725,77.78
726,74.52
727,76.28
728,78.59
729,76.88
730,78.86
731,75.39
732,75.45
733,75.55
734,77.85
735,75.03
736,77.42
737,77.80
738,76.75
739,76.75
740,77.09
741,76.32
742,78.28
743,76.57
744,76.42
745,78.05
746,77.04
747,78.71
748,77.79
749,79.81
750,77.31
751,76.42
752,75.34
753,77.87
754,76.49
755,78.75
756,75.57
757,77.22
758,78.97
759,78.70
760,80.76
761,76.83
762,78.79
763,77.14
764,79.90
765,78.11
766,80.59
767,78.50
768,77.58
769,76.99
770,80.02
771,75.86
772,79.62
773,80.14
774,80.08
775,77.49
776,77.10
777,77.28
778,76.72
779,78.74
780,79.59
781,79.07
782,78.91
783,77.08
784,77.10
785,75.27
786,77.40
787,79.15
788,78.15
789,78.84
790,77.48
791,77.39
792,78.27
793,79.60
794,79.35
795,80.39
796,76.83
797,77.50
798,78.69
799,78.05
800,78.62
801,79.72
802,79.01
803,78.69
804,79.59
805,81.51
806,77.37
807,74.99
808,78.83
809,79.16
810,78.35
811,75.46
812,80.53
813,77.54
814,78.83
815,75.59
816,78.94
817,80.59
818,78.67
819,73.21
820,74.99
821,78.75
822,77.45
823,78.63
824,79.54
825,81.94
826,79.22
827,78.13
828,77.62
829,80.45
830,76.71
831,79.12
832,76.45
833,78.98
834,79.63
835,80.87
836,78.11
837,78.13
838,75.16
839,79.92
840,76.70
841,76.38
842,78.06
843,78.84
844,76.82
845,77.16
846,74.83
847,79.09
848,78.13
849,78.26
850,79.84
851,78.72
852,74.72
853,79.66
854,78.41
855,80.55
856,77.53
857,78.33
858,76.66
859,78.95
860,77.70
861,78.33
862,76.28
863,76.93
864,79.99
865,77.94
866,76.53
867,77.04
868,78.21
869,78.00
870,76.93
871,77.16
872,74.48
873,78.77
874,77.48
875,75.56
876,77.23
877,78.41
878,78.14
879,73.32
880,77.36
881,73.44
882,75.53
883,77.45
884,78.90
885,77.96
886,74.66
887,76.26
888,78.56
889,77.35
890,78.62
891,77.26
892,76.23
893,76.41
894,77.00
895,75.48
896,77.12
897,76.14
898,74.47
899,76.59
900,78.62
901,72.41
902,75.88
903,75.15
904,74.27
905,76.20
906,73.01
907,77.05
908,78.31
909,76.64
910,76.91
911,76.67
912,75.11
913,77.14
914,77.94
915,77.41
916,79.53
917,78.24
918,75.03
919,76.21
920,75.68
921,74.53
922,78.22
923,77.33
924,78.56
925,75.36
926,77.46
927,77.23
928,74.93
929,74.91
930,77.35
931,79.39
932,76.60
933,79.64
934,75.59
935,73.61
936,76.19
937,78.93
938,78.13
939,77.93
940,77.25
941,76.61
942,78.33
943,76.71
944,77.52
945,78.20
946,77.93
947,77.86
948,78.46
949,78.16
950,77.49
951,75.48
952,76.93
953,79.27
954,78.31
955,79.33
956,75.67
957,78.34
958,80.30
959,78.68
960,78.15
961,81.74
962,78.17
963,75.77
964,75.05
965,79.34
966,79.20
967,80.73
968,80.46
969,79.67
970,76.24
971,76.54
972,78.60
973,75.90
974,79.20
975,79.35
976,79.62
977,81.03
978,77.60
979,78.35
980,77.01
981,78.48
982,78.55
983,80.19
984,79.34
985,78.82
986,75.05
987,73.64
988,75.30
989,80.65
990,79.06
991,80.85
992,77.76
993,77.89
994,77.06
995,77.23
996,76.23
997,78.88
998,80.36
999,79.74
1000,76.26
1001,79.07
1002,73.28
1003,78.81
1004,77.85
1005,76.50
1006,80.91
1007,73.70
1008,76.69
1009,78.82
1010,77.99
1011,79.52
1012,79.62
1013,77.85
1014,80.24
1015,78.61
1016,77.72
1017,79.35
1018,82.10
1019,77.03
1020,76.87
1021,75.74
1022,78.87
1023,78.24
1024,78.01
1025,78.46
1026,78.88
1027,76.00
1028,75.83
1029,79.50
1030,80.76
1031,79.45
1032,76.06
1033,79.60
1034,76.63
1035,77.33
1036,78.47
1037,78.97
1038,77.70
1039,79.84
1040,73.47
1041,76.38
1042,79.03
1043,80.60
1044,80.67
1045,77.93
1046,78.29
1047,77.48
1048,74.10
1049,78.70
1050,80.51
1051,79.61
1052,77.73
1053,75.95
1054,76.90
1055,77.76
1056,76.02
1057,79.81
1058,77.36
1059,76.22
1060,76.60
1061,74.92
1062,75.07
1063,79.59
1064,79.95
1065,76.77
1066,78.14
1067,76.73
1068,76.05
1069,76.48
1070,77.95
1071,77.63
1072,78.20
1073,78.64
1074,78.92
1075,77.16
1076,76.53
1077,78.06
1078,79.08
1079,75.45
1080,75.51
1081,78.91
1082,76.22
1083,75.36
1084,73.19
1085,75.93
1086,77.13
1087,76.47
1088,77.00
1089,78.13
1090,77.57
1091,77.16
1092,75.96
1093,77.12
1094,79.40
1095,76.09
1096,79.61
1097,75.05
1098,73.27
1099,76.15
1100,75.27
1101,77.55
1102,77.11
1103,79.07
1104,75.47
1105,77.33
1106,74.84
1107,77.28
1108,75.56
1109,79.55
1110,75.80
1111,78.01
1112,76.83
1113,75.41
1114,80.58
1115,76.80
1116,77.81
1117,79.03
1118,77.06
1119,78.10
1120,79.81
1121,76.93
1122,78.92
1123,77.82
1124,75.04
1125,78.10
1126,77.96
1127,77.79
1128,77.90
1129,78.14
1130,78.34
1131,78.14
1132,77.32
1133,79.53
1134,80.83
1135,76.93
1136,78.96
1137,75.37
1138,78.62
1139,77.92
1140,77.04
1141,77.90
1142,78.35
1143,78.88
1144,77.80
1145,75.91
1146,74.25
1147,79.26
1148,79.79
1149,78.59
1150,77.81
1151,77.99
1152,77.35
1153,76.54
1154,75.64
1155,78.03
1156,78.53
1157,76.91
1158,76.48
1159,75.22
1160,77.52
1161,77.55
1162,75.65
1163,77.45
1164,78.00
1165,76.53
1166,73.18
1167,77.53
1168,76.05
1169,76.28
1170,74.98
1171,77.62
1172,78.23
1173,78.55
1174,76.79
1175,77.00
1176,78.14
1177,79.24
1178,73.97
1179,79.91
1180,79.92
1181,78.42
1182,81.10
1183,79.32
1184,77.85
1185,78.27
1186,76.72
1187,78.89
1188,77.64
1189,78.54
1190,80.00
1191,79.24
1192,78.40
1193,78.40
1194,76.52
1195,76.42
1196,78.44
1197,78.82
1198,77.53
1199,79.92
1200,77.43
1201,75.51
1202,79.04
1203,80.26
1204,81.44
1205,77.26
1206,78.22
1207,78.65
1208,74.19
1209,78.94
1210,76.18
1211,80.57
1212,76.80
1213,76.85
1214,77.26
1215,81.19
1216,79.71
1217,80.15
1218,80.11
1219,77.45
1220,78.20
1221,78.95
1222,81.76
1223,80.50
1224,79.02
1225,76.22
1226,78.24
1227,75.51
1228,79.97
1229,79.71
1230,77.85
1231,78.72
1232,79.91
1233,80.19
1234,77.57
1235,79.39
1236,79.97
1237,78.93
1238,78.04
1239,79.03
1240,79.70
1241,80.16
1242,80.37
1243,79.03
1244,77.64
1245,76.28
1246,78.12
1247,79.08
1248,79.59
1249,79.43
1250,80.33
1251,80.45
1252,78.16
1253,79.99
1254,77.71
1255,79.83
1256,79.31
1257,77.66
1258,79.51
1259,80.07
1260,78.82
1261,77.86
1262,78.83
1263,73.49
1264,75.88
1265,80.92
1266,78.19
1267,81.21
1268,78.87
1269,81.29
1270,77.65
1271,76.85
1272,77.81
1273,77.54
1274,76.93
1275,79.60
1276,80.91
1277,77.53
1278,78.94
1279,79.10
1280,78.59
1281,78.98
1282,77.56
1283,79.99
1284,78.92
1285,78.04
1286,81.20
1287,76.99
1288,80.90
1289,79.77
1290,78.32
1291,80.58
1292,79.92
1293,77.75
1294,80.02
1295,78.71
1296,78.59
1297,78.30
1298,77.59
1299,79.81
1300,80.65
1301,80.11
1302,79.30
1303,77.99
1304,79.71
1305,81.64
1306,73.23
1307,76.00
1308,80.63
1309,79.16
1310,81.20
1311,79.51
1312,79.59
1313,79.63
1314,79.64
1315,78.47
1316,78.80
1317,77.92
1318,81.11
1319,77.18
1320,78.83
1321,79.17
1322,80.65
1323,76.56
1324,79.11
1325,76.22
1326,81.71
1327,79.47
1328,78.73
1329,77.58
1330,79.60
1331,78.17
1332,73.87
1333,80.48
1334,76.12
1335,77.74
1336,77.67
1337,78.66
1338,78.09
1339,77.95
1340,79.42
1341,80.76
1342,77.71
1343,78.86
1344,78.61
1345,78.85
1346,79.59
1347,79.09
1348,79.68
1349,81.33
1350,78.96
1351,76.99
1352,77.46
1353,79.06
1354,80.10
1355,79.41
1356,79.56
1357,78.56
1358,79.54
1359,78.43
1360,80.81
1361,79.56
1362,79.91
1363,78.08
1364,79.94
1365,81.68
1366,80.54
1367,79.53
1368,80.56
1369,80.49
1370,77.58
1371,79.57
1372,81.30
1373,80.01
1374,79.19
1375,77.89
1376,79.83
1377,78.55
1378,81.98
1379,81.37
1380,77.80
1381,79.30
1382,80.12
1383,79.64
1384,78.59
1385,79.56
1386,80.48
1387,77.89
1388,80.33
1389,79.40
1390,80.15
1391,79.83
1392,79.17
1393,80.51
1394,76.12
1395,79.81
1396,77.48
1397,79.28
1398,79.87
1399,79.72
1400,80.29
1401,78.41
1402,80.38
1403,78.26
1404,78.72
1405,76.45
1406,77.47
1407,79.06
1408,78.49
1409,78.51
1410,78.68
1411,79.71
1412,79.26
1413,76.90
1414,78.12
1415,80.39
1416,76.98
1417,78.13
1418,77.75
1419,77.14
1420,77.58
1421,78.22
1422,78.35
1423,79.77
1424,80.04
1425,78.71
1426,80.83
1427,77.31
1428,76.92
1429,79.53
1430,82.06
1431,79.73
1432,79.31
1433,81.27
1434,79.41
1435,77.50
1436,80.11
1437,79.41
1438,80.06
1439,79.75
1440,77.98
1441,79.98
1442,80.24
1443,80.61
1444,78.62
1445,79.98
1446,80.07
1447,77.60
1448,78.44
1449,80.30
1450,79.20
1451,78.89
1452,79.87
1453,80.42
1454,78.93
1455,79.58
1456,78.16
1457,79.16
1458,80.25
1459,81.16
1460,79.43
1461,78.60
1462,79.66
1463,80.22
1464,76.68
1465,78.44
1466,78.79
1467,80.32
1468,80.26
1469,78.85
1470,80.18
1471,77.39
1472,80.81
1473,81.22
1474,79.10
1475,83.02
1476,80.58
1477,78.56
1478,78.94
1479,77.07
1480,80.29
1481,80.22
1482,80.19
1483,79.71
1484,81.03
1485,80.74
1486,79.69
1487,80.81
1488,78.01
1489,76.56
1490,79.63
1491,76.88
1492,79.09
1493,81.43
1494,79.83
1495,79.63
1496,80.22
1497,77.87
1498,77.25
1499,80.06
1500,80.74
1501,80.08
1502,79.84
1503,80.68
1504,79.25
1505,81.63
1506,81.54
1507,79.01
1508,79.08
1509,79.16
1510,80.21
1511,77.18
1512,81.19
1513,79.99
1514,80.36
1515,82.19
1516,78.41
1517,80.60
1518,80.92
1519,78.72
1520,80.64
1521,79.55
1522,80.20
1523,78.58
1524,76.34
1525,80.94
1526,81.28
1527,80.69
1528,79.42
1529,81.19
1530,77.84
1531,81.73
1532,78.35
1533,80.72
1534,79.75
1535,80.36
1536,79.93
1537,79.78
1538,79.84
1539,79.64
1540,79.72
1541,83.02
1542,80.06
1543,80.76
1544,77.97
1545,81.04
1546,80.05
1547,80.23
1548,78.13
1549,80.16
1550,78.06
1551,78.69
1552,81.95
1553,77.67
1554,80.22
1555,82.31
1556,79.64
1557,80.03
1558,79.30
1559,79.53
1560,80.52
1561,77.55
1562,79.00
1563,80.30
1564,79.91
1565,80.73
1566,79.04
1567,78.51
1568,78.95
1569,78.82
1570,76.80
1571,79.17
1572,80.45
1573,79.91
1574,78.35
1575,79.34
1576,79.22
1577,78.87
1578,79.43
1579,78.73
1580,77.73
1581,77.78
1582,77.11
1583,79.30
1584,80.21
1585,78.99
1586,78.92
1587,78.47
1588,78.82
1589,79.83
1590,81.33
1591,79.71
1592,80.05
1593,79.18
1594,79.73
1595,78.36
1596,77.53
1597,78.75
1598,78.47
1599,81.49
1600,79.83
1601,80.17
1602,80.01
1603,79.07
1604,77.51
1605,77.51
1606,80.13
1607,79.88
1608,79.28
1609,79.76
1610,79.67
1611,79.03
1612,80.30
1613,76.02
1614,78.23
1615,78.56
1616,79.70
1617,80.54
1618,77.23
1619,78.55
1620,77.26
1621,77.43
1622,79.22
1623,79.35
1624,79.23
1625,78.69
1626,80.45
1627,79.56
1628,77.06
1629,79.70
1630,77.98
1631,76.70
1632,78.95
1633,81.69
1634,75.21
1635,79.45
1636,72.87
1637,79.61
1638,78.33
1639,78.75
1640,79.67
1641,79.08
1642,78.26
1643,77.93
1644,73.79
1645,77.07
1646,78.93
1647,77.99
1648,78.20
1649,78.13
1650,77.96
1651,77.40
1652,74.25
1653,76.87
1654,75.34
1655,77.88
1656,78.21
1657,77.42
1658,77.87
1659,73.71
1660,75.82
1661,74.80
1662,76.49
1663,78.46
1664,77.13
1665,77.49
1666,77.37
1667,74.36
1668,75.29
1669,73.20
1670,77.69
1671,75.24
1672,77.50
1673,80.88
1674,78.88
1675,77.38
1676,76.46
1677,78.67
1678,78.56
1679,75.41
1680,78.39
1681,78.72
1682,78.68
1683,76.98
1684,72.31
1685,71.03
1686,74.89
1687,77.80
1688,77.71
1689,75.90
1690,77.78
1691,77.51
1692,74.42
1693,75.44
1694,75.51
1695,77.46
1696,77.58
1697,79.04
1698,77.72
1699,76.46
1700,75.53
1701,75.45
1702,76.41
1703,75.94
1704,78.45
1705,76.29
1706,77.86
1707,74.33
1708,73.54
1709,72.19
1710,75.60
1711,74.48
1712,75.93
1713,76.26
1714,77.79
1715,75.11
1716,74.11
1717,73.78
1718,74.57
1719,74.74
1720,74.47
1721,74.08
1722,74.26
1723,75.59
1724,74.61
1725,76.05
1726,75.94
1727,75.11
1728,77.20
1729,72.40
1730,70.98
1731,72.73
1732,74.38
1733,73.54
1734,76.16
1735,75.10
1736,72.64
1737,70.42
1738,71.27
1739,72.10
1740,75.63
1741,72.14
1742,71.64
1743,71.94
1744,72.07
1745,72.93
1746,74.18
1747,70.74
1748,70.31
1749,70.80
1750,69.46
1751,75.13
1752,70.28
1753,72.10
1754,74.40
1755,74.18
1756,75.42
1757,75.04
1758,69.96
1759,71.70
1760,68.96
1761,68.68
1762,71.14
1763,66.83
1764,69.34
1765,75.25
1766,73.05
1767,72.05
1768,69.98
1769,69.91
1770,69.76
1771,69.26
1772,66.37
1773,67.38
1774,68.69
1775,72.89
1776,69.20
1777,66.35
1778,73.35
1779,72.64
1780,72.56
1781,67.47
1782,71.73
1783,68.46
1784,68.40
1785,70.92
1786,69.99
1787,67.73
1788,69.85
1789,68.31
1790,71.91
1791,68.56
1792,73.65
1793,66.83
1794,69.00
1795,68.36
1796,70.10
1797,68.40
1798,71.44
1799,68.90
1800,70.56
1801,69.56
1802,70.85
1803,71.65
1804,70.85
1805,68.36
1806,68.36
1807,71.45
1808,70.95
1809,70.93
1810,69.79
1811,68.55
1812,69.83
1813,69.94
1814,69.94
1815,71.67
1816,72.65
1817,69.56
1818,69.83
1819,72.71
1820,69.45
1821,70.56
1822,68.84
1823,69.69
1824,73.60
1825,68.96
1826,67.92
1827,71.94
1828,69.48
1829,70.80
1830,73.66
1831,70.78
1832,69.97
1833,67.08
1834,68.49
1835,68.75
1836,72.02
1837,71.72
1838,72.01
1839,71.65
1840,72.60
1841,68.16
1842,69.52
1843,74.50
1844,69.59
1845,70.83
1846,71.46
1847,70.57
1848,69.29
1849,67.57
1850,67.93
1851,73.19
1852,70.61
1853,74.92
1854,72.54
1855,69.71
1856,72.34
1857,68.25
1858,72.59
1859,72.99
1860,73.70
1861,71.97
1862,71.62
1863,72.75
1864,67.85
1865,72.78
1866,71.19
1867,73.40
1868,74.67
1869,72.34
1870,67.51
1871,72.95
1872,72.17
1873,71.05
1874,72.93
1875,73.23
1876,75.09
1877,72.35
1878,70.26
1879,74.70
1880,71.30
1881,73.49
1882,74.42
1883,72.91
1884,73.66
1885,70.75
1886,71.56
1887,72.21
1888,70.66
1889,71.75
1890,73.08
1891,73.11
1892,73.25
1893,74.33
1894,72.66
1895,75.17
1896,71.93
1897,73.21
1898,76.22
1899,74.53
1900,74.83
1901,72.20
1902,77.79
1903,74.77
1904,76.14
1905,75.58
1906,75.68
1907,76.27
1908,74.64
1909,78.26
1910,75.59
1911,74.89
1912,75.99
1913,72.77
1914,73.84
1915,76.81
1916,76.06
1917,77.01
1918,74.87
1919,75.39
1920,72.71
1921,74.47
1922,76.37
1923,76.34
1924,73.25
1925,76.39
1926,71.85
1927,75.73
1928,75.06
1929,77.20
1930,78.55
1931,77.63
1932,75.81
1933,75.28
1934,72.36
1935,74.60
1936,75.15
1937,76.11
1938,75.65
1939,77.40
1940,76.31
1941,78.71
1942,77.71
1943,74.42
1944,74.48
1945,72.31
1946,74.99
1947,77.66
1948,77.57
1949,76.54
1950,77.43
1951,79.92
1952,75.79
1953,75.07
1954,75.23
1955,76.12
1956,76.02
1957,78.08
1958,77.39
1959,77.43
1960,75.66
1961,75.54
1962,76.42
1963,74.33
1964,74.27
1965,78.69
1966,77.41
1967,78.30
1968,76.25
1969,78.02
1970,79.14
1971,76.53
1972,77.98
1973,76.16
1974,75.88
1975,76.52
1976,79.35
1977,76.91
1978,77.64
1979,75.28
1980,75.50
1981,75.52
1982,77.85
1983,75.70
1984,75.09
1985,76.86
1986,76.85
1987,79.19
1988,79.77
1989,80.36
1990,77.89
1991,78.45
1992,74.42
1993,74.19
1994,75.60
1995,77.03
1996,78.25
1997,77.32
1998,77.95
1999,76.41
2000,75.62
