Epoch,AUC
733,76.12
734,75.12
735,74.02
736,74.52
737,75.48
738,75.26
739,76.23
740,75.09
741,75.20
742,74.10
743,75.65
744,72.95
745,73.81
746,72.94
747,74.68
748,74.73
749,75.93
750,72.44
751,73.07
752,74.39
753,75.87
754,76.20
755,73.74
756,74.04
757,76.53
758,68.61
759,74.20
760,76.69
761,73.52
762,73.49
763,73.16
764,73.40
765,72.51
766,74.28
767,71.90
768,73.12
769,75.68
770,74.22
771,73.13
772,75.00
773,75.12
774,73.58
775,76.47
776,76.44
777,76.88
778,76.80
779,74.49
780,76.23
781,72.27
782,75.07
783,75.17
784,73.74
785,74.52
786,71.18
787,73.08
788,74.92
789,73.50
790,72.03
791,74.38
792,74.32
793,74.83
794,73.61
795,73.40
796,74.19
797,76.32
798,71.36
799,77.47
800,69.64
801,76.62
802,74.09
803,73.84
804,72.85
805,71.66
806,73.75
807,71.66
808,74.87
809,76.16
810,76.49
811,75.04
812,72.35
813,71.43
814,71.63
815,75.98
816,72.74
817,75.88
818,77.95
819,76.33
820,77.14
821,72.73
822,73.62
823,73.25
824,76.78
825,74.57
826,75.14
827,71.74
828,75.23
829,74.53
830,72.59
831,77.07
832,73.11
833,75.25
834,76.19
835,71.16
836,76.09
837,73.34
838,74.76
839,75.23
840,74.53
841,73.98
842,74.33
843,73.94
844,73.57
845,75.72
846,75.63
847,73.47
848,75.36
849,74.53
850,73.46
851,75.36
852,76.30
853,76.42
854,71.29
855,70.10
856,71.75
857,75.19
858,77.76
859,74.28
860,74.01
861,74.29
862,73.36
863,74.90
864,76.81
865,77.79
866,75.74
867,76.45
868,75.01
869,72.57
870,75.66
871,73.76
872,73.51
873,74.55
874,75.65
875,74.74
876,76.47
877,75.05
878,75.72
879,74.32
880,75.04
881,72.60
882,71.67
883,74.67
884,73.94
885,74.28
886,75.95
887,73.27
888,72.26
889,75.72
890,77.58
891,76.19
892,77.00
893,72.77
894,70.22
895,72.64
896,74.60
897,77.55
898,76.78
899,75.51
900,73.75
901,74.00
902,68.12
903,73.40
904,74.23
905,74.66
906,72.32
907,74.33
908,75.94
909,73.13
910,75.08
911,76.38
912,73.86
913,72.11
914,75.89
915,74.06
916,73.75
917,75.79
918,73.70
919,72.90
920,74.52
921,75.47
922,75.09
923,74.38
924,72.67
925,72.74
926,72.22
927,75.45
928,72.20
929,74.91
930,73.24
931,73.76
932,73.26
933,77.08
934,71.77
935,75.15
936,74.37
937,73.08
938,72.90
939,75.19
940,74.63
941,74.61
942,73.38
943,77.33
944,76.80
945,74.93
946,72.65
947,72.16
948,73.99
949,75.00
950,73.20
951,74.27
952,75.37
953,72.64
954,74.51
955,72.69
956,71.28
957,73.11
958,73.02
959,73.59
960,72.53
961,72.24
962,75.20
963,74.46
964,74.81
965,74.58
966,71.70
967,73.89
968,76.22
969,74.24
970,72.02
971,71.96
972,71.71
973,76.76
974,72.38
975,73.66
976,71.77
977,75.80
978,74.67
979,75.42
980,73.91
981,74.89
982,71.80
983,76.78
984,73.62
985,73.04
986,73.52
987,75.01
988,75.40
989,76.22
990,74.86
991,73.39
992,73.44
993,72.02
994,75.82
995,74.63
996,74.64
997,74.63
998,74.58
999,72.86
1000,73.76
1001,74.25
1002,75.90
1003,75.72
1004,74.23
1005,76.11
1006,72.21
1007,73.73
1008,75.36
1009,76.08
1010,74.47
1011,77.55
1012,75.13
1013,75.68
1014,76.61
1015,77.98
1016,75.89
1017,74.90
1018,74.10
1019,74.03
1020,76.69
1021,76.50
1022,75.47
1023,76.90
1024,76.26
1025,78.09
1026,74.72
1027,77.22
1028,76.42
1029,75.90
1030,76.12
1031,74.78
1032,75.42
1033,75.37
1034,74.86
1035,76.33
1036,75.81
1037,75.92
1038,74.70
1039,77.92
1040,75.78
1041,77.48
1042,76.45
1043,74.30
1044,74.44
1045,75.91
1046,77.83
1047,76.21
1048,76.39
1049,75.37
1050,76.81
1051,77.00
1052,76.26
1053,75.20
1054,74.15
1055,76.31
1056,75.06
1057,77.67
1058,74.31
1059,74.50
1060,78.23
1061,75.53
1062,77.33
1063,77.76
1064,74.75
1065,77.04
1066,74.07
1067,73.31
1068,77.15
1069,74.71
1070,76.90
1071,76.84
1072,76.41
1073,74.72
1074,77.38
1075,76.98
1076,75.98
1077,76.54
1078,75.97
1079,76.90
1080,75.45
1081,76.52
1082,73.80
1083,78.31
1084,74.02
1085,75.59
1086,77.77
1087,76.72
1088,74.35
1089,77.41
1090,77.65
1091,77.67
1092,73.49
1093,76.56
1094,76.67
1095,76.75
1096,76.48
1097,76.65
1098,76.73
1099,79.46
1100,78.08
1101,77.50
1102,74.94
1103,77.68
1104,77.88
1105,77.66
1106,78.57
1107,80.60
1108,76.52
1109,79.48
1110,75.72
1111,77.52
1112,77.50
1113,76.11
1114,77.89
1115,75.99
1116,79.35
1117,79.16
1118,76.17
1119,76.25
1120,78.15
1121,77.80
1122,77.83
1123,80.55
1124,78.01
1125,77.27
1126,80.16
1127,76.58
1128,75.66
1129,77.65
1130,75.97
1131,79.42
1132,78.22
1133,79.37
1134,78.94
1135,78.06
1136,77.73
1137,78.44
1138,77.40
1139,75.88
1140,76.30
1141,76.82
1142,74.58
1143,76.87
1144,76.83
1145,77.96
1146,78.94
1147,77.28
1148,78.86
1149,79.49
1150,79.23
1151,77.04
1152,75.68
1153,76.29
1154,76.71
1155,75.55
1156,77.03
1157,79.44
1158,75.96
1159,76.94
1160,77.14
1161,76.79
1162,74.75
1163,77.62
1164,77.79
1165,76.56
1166,75.71
1167,79.36
1168,79.60
1169,75.62
1170,75.48
1171,77.14
1172,76.76
1173,79.23
1174,80.24
1175,79.40
1176,79.18
1177,77.32
1178,78.38
1179,75.24
1180,78.82
1181,79.53
1182,77.93
1183,76.38
1184,80.23
1185,78.57
1186,81.53
1187,80.07
1188,77.22
1189,78.31
1190,78.39
1191,77.13
1192,78.73
1193,77.51
1194,76.60
1195,76.98
1196,77.44
1197,77.85
1198,79.11
1199,77.68
1200,79.30
1201,78.55
1202,79.01
1203,79.73
1204,78.62
1205,78.27
1206,79.56
1207,74.66
1208,78.12
1209,78.77
1210,78.24
1211,77.55
1212,78.01
1213,77.03
1214,77.78
1215,79.16
1216,79.36
1217,78.51
1218,76.50
1219,78.00
1220,78.41
1221,79.24
1222,78.94
1223,78.49
1224,79.37
1225,76.95
1226,78.96
1227,79.49
1228,80.64
1229,77.25
1230,78.77
1231,78.68
1232,80.11
1233,78.78
1234,77.22
1235,78.92
1236,77.86
1237,76.23
1238,78.67
1239,77.23
1240,79.12
1241,79.85
1242,80.90
1243,77.52
1244,76.94
1245,79.63
1246,79.23
1247,77.71
1248,78.41
1249,79.25
1250,79.78
1251,78.81
1252,78.66
1253,78.63
1254,78.20
1255,79.13
1256,80.89
1257,79.63
1258,78.94
1259,81.45
1260,79.47
1261,78.71
1262,76.13
1263,82.34
1264,80.34
1265,78.13
1266,80.01
1267,78.76
1268,79.80
1269,77.83
1270,79.13
1271,81.62
1272,77.93
1273,81.11
1274,80.63
1275,80.40
1276,79.65
1277,80.65
1278,80.29
1279,80.28
1280,81.33
1281,79.81
1282,78.76
1283,77.18
1284,78.35
1285,79.56
1286,80.22
1287,79.98
1288,79.24
1289,76.38
1290,78.04
1291,81.22
1292,80.15
1293,78.94
1294,79.27
1295,80.67
1296,76.51
1297,76.01
1298,79.10
1299,78.92
1300,80.23
1301,78.49
1302,79.90
1303,80.22
1304,79.88
1305,79.39
1306,79.36
1307,80.95
1308,83.14
1309,77.28
1310,76.78
1311,79.42
1312,78.65
1313,79.41
1314,79.17
1315,80.92
1316,76.75
1317,79.37
1318,78.48
1319,78.50
1320,79.45
1321,78.95
1322,78.31
1323,81.31
1324,77.81
1325,79.27
1326,78.38
1327,78.82
1328,79.53
1329,78.66
1330,74.79
1331,79.04
1332,78.16
1333,80.50
1334,79.39
1335,77.18
1336,76.31
1337,78.90
1338,77.99
1339,80.75
1340,78.44
1341,77.93
1342,80.90
1343,78.45
1344,77.49
1345,76.42
1346,79.66
1347,78.16
1348,78.13
1349,80.13
1350,79.55
1351,78.46
1352,78.81
1353,78.02
1354,77.37
1355,79.79
1356,78.02
1357,78.38
1358,77.17
1359,77.81
1360,78.53
1361,78.14
1362,78.20
1363,79.20
1364,78.52
1365,77.81
1366,78.78
1367,79.07
1368,78.69
1369,78.12
1370,78.08
1371,75.79
1372,77.05
1373,79.28
1374,79.79
1375,77.92
1376,78.40
1377,77.60
1378,78.18
1379,79.42
1380,79.82
1381,78.71
1382,77.91
1383,77.36
1384,79.31
1385,76.72
1386,77.61
1387,76.32
1388,77.54
1389,78.50
1390,79.03
1391,75.12
1392,78.47
1393,79.68
1394,78.61
1395,77.24
1396,77.78
1397,78.14
1398,77.97
1399,80.76
1400,77.94
1401,78.23
1402,76.44
1403,79.20
1404,74.66
1405,76.70
1406,78.75
1407,76.31
1408,79.00
1409,79.62
1410,77.55
1411,77.94
1412,77.47
1413,77.61
1414,78.82
1415,78.75
1416,79.75
1417,78.20
1418,77.04
1419,79.40
1420,77.21
1421,77.29
1422,78.91
1423,78.88
1424,76.24
1425,78.20
1426,78.10
1427,79.17
1428,80.29
1429,78.71
1430,79.31
1431,77.79
1432,75.33
1433,77.51
1434,80.31
1435,78.67
1436,77.90
1437,78.82
1438,76.46
1439,79.22
1440,79.06
1441,77.71
1442,79.97
1443,79.06
1444,79.47
1445,75.95
1446,77.00
1447,77.28
1448,77.71
1449,78.98
1450,79.70
1451,80.07
1452,79.88
1453,79.10
1454,78.90
1455,78.42
1456,78.73
1457,79.60
1458,77.92
1459,80.79
1460,79.52
1461,76.49
1462,77.52
1463,77.94
1464,77.84
1465,80.90
1466,79.51
1467,78.63
1468,80.48
1469,80.37
1470,78.32
1471,78.38
1472,80.97
1473,76.45
1474,78.98
1475,80.56
1476,79.54
1477,75.93
1478,80.33
1479,78.34
1480,77.90
1481,79.58
1482,75.62
1483,78.70
1484,79.42
1485,80.04
1486,76.69
1487,78.24
1488,78.34
1489,78.99
1490,77.61
1491,77.21
1492,82.14
1493,79.15
1494,80.13
1495,80.09
1496,80.81
1497,78.44
1498,78.62
1499,79.41
1500,76.38
1501,77.62
1502,77.12
1503,80.93
1504,80.14
1505,80.66
1506,80.21
1507,79.44
1508,78.64
1509,79.22
1510,78.88
1511,79.50
1512,77.60
1513,80.46
1514,78.44
1515,81.35
1516,79.59
1517,75.66
1518,74.97
1519,79.21
1520,78.24
1521,81.98
1522,79.69
1523,78.27
1524,79.14
1525,80.19
1526,77.91
1527,79.19
1528,79.31
1529,78.91
1530,76.53
1531,76.91
1532,81.44
1533,78.57
1534,81.35
1535,80.17
1536,79.14
1537,78.69
1538,78.67
1539,78.53
1540,80.06
1541,77.27
1542,76.32
1543,80.61
1544,78.15
1545,79.99
1546,78.98
1547,80.59
1548,79.58
1549,77.80
1550,79.00
1551,78.99
1552,78.22
1553,77.23
1554,78.23
1555,78.76
1556,78.82
1557,79.80
1558,78.30
1559,77.89
1560,76.95
1561,81.70
1562,76.80
1563,80.09
1564,80.88
1565,79.69
1566,80.12
1567,79.27
1568,78.46
1569,80.15
1570,79.28
1571,79.21
1572,80.23
1573,77.65
1574,78.48
1575,78.74
1576,78.97
1577,76.92
1578,78.57
1579,79.94
1580,78.10
1581,80.49
1582,77.61
1583,79.14
1584,81.01
1585,77.74
1586,81.40
1587,80.35
1588,80.57
1589,79.61
1590,79.50
1591,79.01
1592,78.17
1593,79.31
1594,79.89
1595,78.08
1596,80.21
1597,79.79
1598,80.68
1599,79.34
1600,78.88
1601,78.69
1602,77.38
1603,78.74
1604,79.38
1605,78.62
1606,79.47
1607,77.41
1608,78.67
1609,78.53
1610,78.35
1611,80.35
1612,80.00
1613,78.24
1614,80.17
1615,77.69
1616,81.85
1617,79.70
1618,77.04
1619,78.73
1620,81.35
1621,78.06
1622,78.81
1623,78.18
1624,77.78
1625,76.38
1626,79.97
1627,79.73
1628,78.24
1629,78.03
1630,78.68
1631,80.49
1632,80.86
1633,79.78
1634,77.59
1635,80.18
1636,78.81
1637,79.13
1638,78.10
1639,77.48
1640,77.11
1641,78.90
1642,78.76
1643,78.83
1644,79.84
1645,79.42
1646,80.04
1647,79.44
1648,79.89
1649,80.47
1650,79.24
1651,77.96
1652,78.66
1653,79.53
1654,79.26
1655,78.47
1656,79.13
1657,78.47
1658,78.78
1659,79.95
1660,80.22
1661,81.19
1662,79.71
1663,76.87
1664,77.47
1665,80.72
1666,79.49
1667,79.48
1668,80.61
1669,80.73
1670,79.44
1671,78.21
1672,78.66
1673,78.50
1674,78.16
1675,81.92
1676,79.80
1677,79.42
1678,79.97
1679,78.27
1680,76.45
1681,78.33
1682,78.07
1683,80.68
1684,79.88
1685,79.43
1686,79.15
1687,76.90
1688,78.45
1689,79.35
1690,77.23
1691,78.85
1692,78.09
1693,78.38
1694,79.21
1695,79.14
1696,80.68
1697,78.98
1698,79.70
1699,80.36
1700,75.65
1701,77.16
1702,79.25
1703,78.07
1704,75.41
1705,79.40
1706,79.88
1707,77.58
1708,77.77
1709,78.99
1710,78.29
1711,78.75
1712,78.50
1713,78.11
1714,79.36
1715,78.22
1716,79.90
1717,78.66
1718,76.38
1719,79.20
1720,75.42
1721,78.02
1722,78.72
1723,78.71
1724,79.18
1725,77.18
1726,77.09
1727,77.68
1728,77.03
1729,77.39
1730,80.42
1731,76.78
1732,76.69
1733,79.09
1734,77.37
1735,76.82
1736,77.90
1737,77.29
1738,75.86
1739,77.45
1740,77.00
1741,77.68
1742,77.28
1743,76.24
1744,80.02
1745,76.61
1746,78.41
1747,77.39
1748,77.14
1749,78.01
1750,80.16
1751,78.72
1752,80.57
1753,75.64
1754,77.50
1755,79.77
1756,78.24
1757,76.80
1758,77.82
1759,78.40
1760,77.78
1761,76.43
1762,78.60
1763,77.66
1764,77.68
1765,75.59
1766,77.19
1767,75.79
1768,76.97
1769,77.14
1770,77.55
1771,76.58
1772,78.12
1773,77.86
1774,79.51
1775,78.09
1776,77.69
1777,77.75
1778,78.20
1779,77.57
1780,78.83
1781,79.05
1782,77.11
1783,74.10
1784,77.44
1785,75.13
1786,77.84
1787,77.97
1788,78.43
1789,78.36
1790,79.14
1791,77.32
1792,77.84
1793,75.06
1794,77.54
1795,78.65
1796,79.39
1797,76.16
1798,75.18
1799,74.99
1800,75.45
1801,77.98
1802,77.35
1803,77.12
1804,77.98
1805,78.10
1806,79.64
1807,76.56
1808,76.34
1809,76.52
1810,74.22
1811,78.37
1812,76.81
1813,76.89
1814,75.79
1815,77.97
1816,74.96
1817,74.55
1818,75.45
1819,75.86
1820,77.84
1821,77.04
1822,75.50
1823,72.53
1824,78.37
1825,76.76
1826,76.63
1827,74.47
1828,74.81
1829,76.15
1830,75.16
1831,75.02
1832,78.49
1833,79.35
1834,77.22
1835,75.71
1836,72.98
1837,75.43
1838,74.22
1839,75.36
1840,76.35
1841,77.27
1842,77.52
1843,74.81
1844,74.02
1845,75.26
1846,74.15
1847,73.99
1848,71.81
1849,76.46
1850,75.55
1851,75.35
1852,73.68
1853,74.78
1854,76.51
1855,74.75
1856,76.80
1857,77.07
1858,73.75
1859,71.93
1860,71.88
1861,76.98
1862,75.01
1863,76.24
1864,75.37
1865,74.35
1866,74.14
1867,73.88
1868,77.10
1869,73.39
1870,75.15
1871,76.34
1872,74.93
1873,73.99
1874,74.50
1875,73.56
1876,73.10
1877,73.08
1878,73.12
1879,76.24
1880,78.15
1881,74.96
1882,72.69
1883,74.36
1884,76.94
1885,77.28
1886,75.44
1887,75.59
1888,73.70
1889,75.68
1890,77.72
1891,74.57
1892,74.64
1893,76.23
1894,76.70
1895,74.07
1896,75.15
1897,72.79
1898,73.60
1899,74.71
1900,74.98
1901,76.20
1902,75.63
1903,76.05
1904,75.50
1905,74.11
1906,74.03
1907,75.32
1908,77.20
1909,77.23
1910,77.28
1911,74.12
1912,74.04
1913,72.86
1914,74.53
1915,77.78
1916,78.22
1917,77.41
1918,74.73
1919,71.74
1920,73.97
1921,75.05
1922,75.28
1923,77.64
1924,76.39
1925,74.45
1926,74.00
1927,74.78
1928,75.84
1929,74.42
1930,75.59
1931,76.11
1932,74.73
1933,76.73
1934,76.35
1935,76.11
1936,75.78
1937,76.44
1938,76.81
1939,76.71
1940,73.97
1941,75.98
1942,75.50
1943,75.29
1944,75.46
1945,73.81
1946,78.98
1947,76.59
1948,75.39
1949,76.63
1950,73.47
1951,75.04
1952,73.16
1953,75.88
1954,75.80
1955,76.58
1956,77.74
1957,76.89
1958,76.63
1959,76.18
1960,75.32
1961,75.52
1962,77.47
1963,77.78
1964,77.19
1965,78.08
1966,78.30
1967,76.36
1968,74.35
1969,76.90
1970,76.41
1971,77.85
1972,78.06
1973,75.60
1974,75.01
1975,75.50
1976,74.63
1977,76.41
1978,78.63
1979,76.69
1980,75.03
1981,76.52
1982,76.76
1983,74.05
1984,76.22
1985,75.86
1986,73.40
1987,72.24
1988,73.60
1989,73.71
1990,75.10
1991,72.40
1992,76.14
1993,75.44
1994,74.54
1995,77.31
1996,76.82
1997,76.22
1998,75.72
1999,75.34
2000,75.37
