Epoch,AUC
1320,76.34
1321,77.26
1322,76.59
1323,78.54
1324,75.54
1325,77.93
1326,77.07
1327,77.09
1328,76.33
1329,75.68
1330,77.54
1331,74.27
1332,78.39
1333,78.19
1334,78.70
1335,77.78
1336,76.72
1337,76.60
1338,77.57
1339,78.19
1340,77.32
1341,76.46
1342,77.01
1343,77.14
1344,77.36
1345,77.25
1346,77.63
1347,75.44
1348,76.98
1349,74.48
1350,77.27
1351,73.32
1352,75.22
1353,75.09
1354,75.27
1355,78.08
1356,76.66
1357,77.46
1358,77.16
1359,75.99
1360,77.85
1361,77.21
1362,76.87
1363,76.55
1364,74.54
1365,75.79
1366,75.11
1367,75.51
1368,77.68
1369,75.66
1370,76.25
1371,74.90
1372,76.72
1373,75.10
1374,74.16
1375,77.27
1376,77.58
1377,77.10
1378,75.60
1379,75.73
1380,76.07
1381,75.63
1382,73.44
1383,75.95
1384,75.49
1385,73.51
1386,76.46
1387,76.15
1388,75.64
1389,74.87
1390,75.44
1391,74.21
1392,76.01
1393,75.42
1394,75.68
1395,76.99
1396,75.78
1397,74.79
1398,75.30
1399,76.54
1400,76.91
1401,77.74
1402,75.71
1403,75.94
1404,75.69
1405,77.21
1406,75.42
1407,76.30
1408,76.67
1409,77.56
1410,76.40
1411,74.99
1412,76.31
1413,75.56
1414,76.78
1415,75.56
1416,76.11
1417,75.34
1418,75.46
1419,75.73
1420,73.11
1421,75.12
1422,75.93
1423,77.08
1424,74.89
1425,76.16
1426,76.85
1427,77.01
1428,79.13
1429,77.17
1430,73.95
1431,76.66
1432,78.92
1433,79.85
1434,77.39
1435,74.24
1436,72.60
1437,77.76
1438,78.13
1439,77.63
1440,75.70
1441,78.13
1442,73.81
1443,74.90
1444,78.01
1445,78.49
1446,74.56
1447,77.82
1448,76.04
1449,75.43
1450,78.34
1451,76.35
1452,75.46
1453,76.48
1454,77.24
1455,75.23
1456,75.11
1457,75.62
1458,76.41
1459,78.53
1460,79.08
1461,76.13
1462,73.99
1463,79.06
1464,75.63
1465,75.77
1466,79.72
1467,77.71
1468,77.56
1469,75.91
1470,77.20
1471,75.78
1472,75.77
1473,76.48
1474,74.94
1475,78.64
1476,76.62
1477,78.56
1478,76.07
1479,76.91
1480,78.11
1481,79.03
1482,76.54
1483,74.40
1484,78.00
1485,76.71
1486,76.62
1487,76.50
1488,77.39
1489,74.83
1490,76.87
1491,75.76
1492,77.83
1493,77.77
1494,78.24
1495,76.91
1496,76.25
1497,77.10
1498,77.67
1499,75.25
1500,75.11
1501,77.19
1502,78.12
1503,76.84
1504,75.93
1505,75.06
1506,78.04
1507,77.45
1508,78.10
1509,76.93
1510,78.40
1511,76.49
1512,76.99
1513,78.36
1514,76.60
1515,78.28
1516,76.67
1517,76.66
1518,77.70
1519,77.44
1520,74.95
1521,79.27
1522,75.33
1523,74.54
1524,76.31
1525,77.65
1526,74.45
1527,77.86
1528,77.59
1529,75.15
1530,75.65
1531,74.63
1532,77.81
1533,77.74
1534,81.38
1535,79.65
1536,76.56
1537,78.06
1538,77.20
1539,79.47
1540,78.34
1541,77.98
1542,77.02
1543,78.34
1544,75.18
1545,74.47
1546,77.95
1547,79.64
1548,78.48
1549,77.77
1550,78.27
1551,77.30
1552,75.80
1553,77.66
1554,78.93
1555,77.68
1556,80.01
1557,77.36
1558,77.48
1559,75.56
1560,78.72
1561,76.27
1562,75.60
1563,77.45
1564,76.83
1565,80.41
1566,78.45
1567,77.41
1568,78.14
1569,78.41
1570,78.64
1571,77.68
1572,78.15
1573,74.72
1574,76.50
1575,75.83
1576,79.09
1577,78.09
1578,77.76
1579,78.76
1580,75.64
1581,74.54
1582,78.09
1583,77.01
1584,76.92
1585,76.95
1586,75.10
1587,75.19
1588,77.84
1589,76.90
1590,79.22
1591,77.28
1592,76.50
1593,77.84
1594,78.19
1595,78.70
1596,77.71
1597,79.47
1598,77.99
1599,76.58
1600,76.91
1601,75.37
1602,78.01
1603,78.48
1604,78.65
1605,79.17
1606,77.28
1607,77.06
1608,77.67
1609,78.11
1610,77.02
1611,77.57
1612,77.00
1613,77.07
1614,79.15
1615,78.55
1616,79.43
1617,77.90
1618,76.89
1619,76.82
1620,76.96
1621,77.03
1622,77.64
1623,76.12
1624,76.17
1625,77.68
1626,77.45
1627,77.92
1628,77.59
1629,78.14
1630,77.60
1631,74.86
1632,77.08
1633,76.47
1634,75.78
1635,76.02
1636,78.60
1637,78.59
1638,77.30
1639,76.80
1640,75.29
1641,76.85
1642,76.51
1643,77.70
1644,75.93
1645,77.73
1646,76.89
1647,76.32
1648,76.01
1649,75.13
1650,77.19
1651,76.00
1652,76.72
1653,77.76
1654,78.13
1655,77.42
1656,76.47
1657,76.23
1658,76.04
1659,78.79
1660,78.08
1661,77.92
1662,77.28
1663,74.51
1664,77.74
1665,77.01
1666,76.22
1667,78.34
1668,78.13
1669,75.35
1670,76.27
1671,77.06
1672,78.73
1673,76.33
1674,76.13
1675,76.32
1676,76.83
1677,75.11
1678,76.48
1679,76.38
1680,76.85
1681,77.00
1682,74.21
1683,77.82
1684,79.34
1685,77.64
1686,76.61
1687,76.88
1688,76.55
1689,77.18
1690,77.36
1691,75.32
1692,75.64
1693,76.21
1694,75.95
1695,76.89
1696,76.71
1697,76.25
1698,75.86
1699,76.72
1700,76.57
1701,76.52
1702,76.88
1703,76.96
1704,78.11
1705,77.83
1706,75.39
1707,77.20
1708,74.88
1709,73.87
1710,77.80
1711,76.53
1712,74.51
1713,74.92
1714,75.31
1715,76.89
1716,76.87
1717,76.81
1718,76.41
1719,75.85
1720,77.21
1721,76.20
1722,76.29
1723,77.80
1724,76.18
1725,74.47
1726,77.38
1727,75.49
1728,76.58
1729,76.42
1730,76.11
1731,77.76
1732,75.78
1733,77.53
1734,76.91
1735,76.24
1736,75.11
1737,76.12
1738,76.52
1739,75.38
1740,75.68
1741,74.79
1742,75.19
1743,78.16
1744,76.10
1745,77.88
1746,77.41
1747,76.87
1748,76.49
1749,76.51
1750,76.93
1751,74.85
1752,73.90
1753,77.63
1754,77.67
1755,75.74
1756,75.62
1757,76.58
1758,76.29
1759,74.85
1760,77.60
1761,75.48
1762,74.79
1763,76.61
1764,76.09
1765,75.86
1766,74.66
1767,75.64
1768,75.94
1769,76.44
1770,77.03
1771,74.55
1772,75.88
1773,77.63
1774,77.66
1775,76.02
1776,76.57
1777,76.78
1778,74.98
1779,75.65
1780,74.82
1781,77.12
1782,74.47
1783,72.92
1784,73.67
1785,75.59
1786,74.56
1787,76.70
1788,75.08
1789,78.74
1790,76.21
1791,74.50
1792,75.35
1793,75.88
1794,74.66
1795,74.93
1796,76.18
1797,74.48
1798,75.60
1799,74.52
1800,75.36
1801,75.35
1802,75.89
1803,74.86
1804,75.01
1805,75.28
1806,77.36
1807,72.95
1808,72.51
1809,72.88
1810,74.07
1811,72.98
1812,76.04
1813,76.88
1814,73.92
1815,73.36
1816,75.26
1817,74.56
1818,74.89
1819,73.60
1820,75.65
1821,73.78
1822,72.54
1823,73.64
1824,73.72
1825,75.31
1826,74.67
1827,71.97
1828,73.21
1829,75.08
1830,73.09
1831,75.53
1832,75.10
1833,72.83
1834,74.47
1835,74.09
1836,73.35
1837,72.07
1838,73.55
1839,76.98
1840,74.49
1841,74.96
1842,75.22
1843,73.41
1844,74.93
1845,75.19
1846,73.79
1847,74.25
1848,72.82
1849,70.65
1850,73.05
1851,75.50
1852,75.57
1853,76.87
1854,74.49
1855,73.33
1856,71.10
1857,72.40
1858,73.76
1859,71.14
1860,74.03
1861,74.75
1862,71.43
1863,73.22
1864,72.46
1865,73.84
1866,73.28
1867,72.32
1868,72.77
1869,72.08
1870,73.41
1871,75.04
1872,73.75
1873,71.07
1874,71.94
1875,74.76
1876,75.84
1877,72.34
1878,73.40
1879,73.73
1880,74.39
1881,73.16
1882,73.76
1883,73.64
1884,74.52
1885,75.68
1886,75.60
1887,73.20
1888,73.46
1889,70.48
1890,72.07
1891,73.70
1892,74.03
1893,73.92
1894,75.33
1895,72.78
1896,73.10
1897,71.19
1898,72.42
1899,72.89
1900,73.46
1901,73.41
1902,75.62
1903,75.17
1904,72.48
1905,73.59
1906,74.11
1907,75.29
1908,72.52
1909,76.06
1910,71.84
1911,72.72
1912,69.95
1913,71.04
1914,72.08
1915,72.14
1916,74.80
1917,76.15
1918,75.57
1919,72.70
1920,74.16
1921,71.58
1922,72.52
1923,75.29
1924,75.20
1925,72.48
1926,74.13
1927,72.12
1928,72.10
1929,74.80
1930,75.46
1931,73.62
1932,74.11
1933,70.95
1934,72.87
1935,71.41
1936,75.54
1937,72.53
1938,74.02
1939,71.54
1940,73.59
1941,73.96
1942,70.46
1943,70.03
1944,72.54
1945,74.70
1946,74.66
1947,73.09
1948,75.02
1949,73.27
1950,74.55
1951,74.55
1952,73.35
1953,73.68
1954,71.65
1955,72.59
1956,73.73
1957,73.93
1958,73.44
1959,74.25
1960,76.32
1961,74.71
1962,74.66
1963,73.39
1964,73.49
1965,72.59
1966,72.95
1967,74.53
1968,73.20
1969,75.05
1970,72.79
1971,73.11
1972,72.20
1973,72.78
1974,72.22
1975,70.48
1976,71.30
1977,72.41
1978,73.06
1979,75.82
1980,76.50
1981,74.53
1982,74.47
1983,73.33
1984,74.68
1985,73.71
1986,70.65
1987,72.71
1988,72.67
1989,74.66
1990,71.07
1991,71.89
1992,71.35
1993,75.18
1994,76.43
1995,74.23
1996,75.40
1997,71.96
1998,73.01
1999,69.71
2000,75.34
