Epoch,AUC
237,65.19
238,60.34
239,65.89
240,61.04
241,61.74
242,60.08
243,67.25
244,61.80
245,62.42
246,57.53
247,66.79
248,60.66
249,66.34
250,63.90
251,68.98
252,65.96
253,68.36
254,65.90
255,64.98
256,63.87
257,68.44
258,60.79
259,72.17
260,66.39
261,68.06
262,66.59
263,62.44
264,64.41
265,68.84
266,68.36
267,71.11
268,72.93
269,67.82
270,67.47
271,63.54
272,68.74
273,70.78
274,69.48
275,71.61
276,72.87
277,62.86
278,66.96
279,69.47
280,75.02
281,76.09
282,73.86
283,73.79
284,71.31
285,72.13
286,70.67
287,68.74
288,70.02
289,65.90
290,67.85
291,72.98
292,67.50
293,70.40
294,70.72
295,73.01
296,72.38
297,72.72
298,69.07
299,68.90
300,68.66
301,71.58
302,73.63
303,71.23
304,76.57
305,67.54
306,68.75
307,66.68
308,66.48
309,73.18
310,67.79
311,65.38
312,70.25
313,70.04
314,72.70
315,69.49
316,71.19
317,73.79
318,68.96
319,65.72
320,72.94
321,72.81
322,72.01
323,74.05
324,76.38
325,65.72
326,69.90
327,64.27
328,73.50
329,70.69
330,73.35
331,70.39
332,76.18
333,73.90
334,69.48
335,70.65
336,71.24
337,73.38
338,73.35
339,72.36
340,69.04
341,70.14
342,64.64
343,70.84
344,76.72
345,76.13
346,72.82
347,74.69
348,73.81
349,75.10
350,74.71
351,74.18
352,76.06
353,76.47
354,76.51
355,76.78
356,72.21
357,69.16
358,73.88
359,71.85
360,73.70
361,79.28
362,74.96
363,78.95
364,66.08
365,72.05
366,75.29
367,76.27
368,74.52
369,74.79
370,72.10
371,76.36
372,79.40
373,75.27
374,71.38
375,70.68
376,74.38
377,74.51
378,73.02
379,76.70
380,74.71
381,76.51
382,77.42
383,77.89
384,76.15
385,72.72
386,75.72
387,74.75
388,77.75
389,76.28
390,75.33
391,73.65
392,76.58
393,74.76
394,77.90
395,76.99
396,77.31
397,74.74
398,77.61
399,76.38
400,78.16
401,76.64
402,73.02
403,74.72
404,77.65
405,75.61
406,76.34
407,76.49
408,75.22
409,76.79
410,76.00
411,71.81
412,78.19
413,79.62
414,74.33
415,76.02
416,69.99
417,76.26
418,76.82
419,73.22
420,76.99
421,75.65
422,74.86
423,74.34
424,74.73
425,78.29
426,77.47
427,71.96
428,72.81
429,71.20
430,73.38
431,75.11
432,77.11
433,75.59
434,77.02
435,77.10
436,75.50
437,75.89
438,76.01
439,70.56
440,71.97
441,72.84
442,71.90
443,75.94
444,80.65
445,79.74
446,73.39
447,74.93
448,68.28
449,73.89
450,74.93
451,77.65
452,79.42
453,75.08
454,74.30
455,73.07
456,76.58
457,73.00
458,76.96
459,76.49
460,72.46
461,76.75
462,76.26
463,77.37
464,76.96
465,75.00
466,73.27
467,69.50
468,75.87
469,69.61
470,76.79
471,71.87
472,70.35
473,71.53
474,73.82
475,71.63
476,72.22
477,75.49
478,73.90
479,69.38
480,74.46
481,67.54
482,76.87
483,77.88
484,75.41
485,76.39
486,73.28
487,72.68
488,66.89
489,72.46
490,73.64
491,74.30
492,70.68
493,73.33
494,73.01
495,74.31
496,71.92
497,70.34
498,71.18
499,69.23
500,69.93
501,70.57
502,69.10
503,73.84
504,69.14
505,74.17
506,70.52
507,66.99
508,68.35
509,74.06
510,68.71
511,72.47
512,73.79
513,73.41
514,66.12
515,74.83
516,70.27
517,71.93
518,69.73
519,73.67
520,72.93
521,72.88
522,72.89
523,70.65
524,68.75
525,72.60
526,72.53
527,72.13
528,64.88
529,72.84
530,73.73
531,75.57
532,74.51
533,76.83
534,72.08
535,72.67
536,71.21
537,73.05
538,68.11
539,69.51
540,67.17
541,70.65
542,75.96
543,74.62
544,72.90
545,69.80
546,69.61
547,67.06
548,72.81
549,75.92
550,74.54
551,70.36
552,72.45
553,68.34
554,73.59
555,71.25
556,71.27
557,66.76
558,64.38
559,72.65
560,73.56
561,79.55
562,72.97
563,73.55
564,73.59
565,66.45
566,69.59
567,72.80
568,71.33
569,74.27
570,72.45
571,72.67
572,74.44
573,76.60
574,65.99
575,68.01
576,69.83
577,74.49
578,76.61
579,74.25
580,77.38
581,72.52
582,74.62
583,69.84
584,73.07
585,73.18
586,71.44
587,72.92
588,71.95
589,74.07
590,72.41
591,75.36
592,70.68
593,74.47
594,69.44
595,71.20
596,74.44
597,76.83
598,75.44
599,74.28
600,72.80
601,70.62
602,68.55
603,73.58
604,71.32
605,74.43
606,66.93
607,71.39
608,70.60
609,72.82
610,76.39
611,72.60
612,71.73
613,67.96
614,67.91
615,70.47
616,74.46
617,74.82
618,75.10
619,71.11
620,70.71
621,70.51
622,68.63
623,71.48
624,68.67
625,69.85
626,74.03
627,76.83
628,70.81
629,71.13
630,70.02
631,70.86
632,71.59
633,71.34
634,71.96
635,72.30
636,66.51
637,70.42
638,71.06
639,72.78
640,71.01
641,73.96
642,69.92
643,72.12
644,72.23
645,73.28
646,73.64
647,74.42
648,73.74
649,71.85
650,67.78
651,70.92
652,72.96
653,74.04
654,70.26
655,69.68
656,69.88
657,75.12
658,75.65
659,70.51
660,71.75
661,69.68
662,72.23
663,70.68
664,72.07
665,70.52
666,66.07
667,72.50
668,72.29
669,73.76
670,74.26
671,73.03
672,69.85
673,68.32
674,69.51
675,72.06
676,70.94
677,70.06
678,73.26
679,66.10
680,70.50
681,71.13
682,69.38
683,71.36
684,70.86
685,71.18
686,68.98
687,69.47
688,66.74
689,71.14
690,71.39
691,73.24
692,71.59
693,71.45
694,69.60
695,69.05
696,72.13
697,74.31
698,71.59
699,69.45
700,68.22
701,70.16
702,70.08
703,71.23
704,73.84
705,63.99
706,66.35
707,69.36
708,71.80
709,71.79
710,71.55
711,69.94
712,67.60
713,65.21
714,68.41
715,69.83
716,71.92
717,68.58
718,71.85
719,70.30
720,72.18
721,74.99
722,67.30
723,68.41
724,61.74
725,68.25
726,73.45
727,70.80
728,71.10
729,70.27
730,65.68
731,68.44
732,66.96
733,73.28
734,69.13
735,72.59
736,70.64
737,70.94
738,67.78
739,72.74
740,71.18
741,72.00
742,70.53
743,72.25
744,71.75
745,67.29
746,67.69
747,71.71
748,73.40
749,71.50
750,72.48
751,70.73
752,70.54
753,71.01
754,70.85
755,68.05
756,71.31
757,73.64
758,73.20
759,74.92
760,75.22
761,72.59
762,71.06
763,64.03
764,68.33
765,74.78
766,75.34
767,74.54
768,70.78
769,69.98
770,68.31
771,68.96
772,75.70
773,75.67
774,75.18
775,76.65
776,72.76
777,73.59
778,74.24
779,74.09
780,73.78
781,74.90
782,72.90
783,76.71
784,72.23
785,74.44
786,75.22
787,76.71
788,74.43
789,74.45
790,72.83
791,69.50
792,73.69
793,73.24
794,73.78
795,76.66
796,76.27
797,71.53
798,74.37
799,68.22
800,69.44
801,73.45
802,74.31
803,73.83
804,76.07
805,71.41
806,73.55
807,69.57
808,75.11
809,74.74
810,68.79
811,67.92
812,71.79
813,73.97
814,77.49
815,73.81
816,73.20
817,71.16
818,72.93
819,72.42
820,77.15
821,72.88
822,76.48
823,75.73
824,75.70
825,75.04
826,71.57
827,75.18
828,71.60
829,72.29
830,74.92
831,74.63
832,73.87
833,76.78
834,74.57
835,73.06
836,74.35
837,71.09
838,67.73
839,75.78
840,77.16
841,77.91
842,78.15
843,77.88
844,74.25
845,69.31
846,71.91
847,69.48
848,74.98
849,74.51
850,75.89
851,75.35
852,76.12
853,68.50
854,69.66
855,75.08
856,76.42
857,74.07
858,73.35
859,72.57
860,72.37
861,73.88
862,70.23
863,74.09
864,70.65
865,72.27
866,70.71
867,70.73
868,74.16
869,74.25
870,70.29
871,72.33
872,67.47
873,69.42
874,72.50
875,75.98
876,78.11
877,73.96
878,71.46
879,71.16
880,70.04
881,68.63
882,72.74
883,75.91
884,72.74
885,75.67
886,76.76
887,72.74
888,73.68
889,71.29
890,70.85
891,76.55
892,72.64
893,72.95
894,78.59
895,76.83
896,77.09
897,70.84
898,67.96
899,66.23
900,69.06
901,73.23
902,76.30
903,75.46
904,72.96
905,73.44
906,66.41
907,68.74
908,71.93
909,76.56
910,75.08
911,75.92
912,69.70
913,68.16
914,71.04
915,73.78
916,70.04
917,73.36
918,68.43
919,68.22
920,71.07
921,73.48
922,77.25
923,74.87
924,72.27
925,69.36
926,72.19
927,71.50
928,69.03
929,77.30
930,70.94
931,73.38
932,75.33
933,74.83
934,72.32
935,70.48
936,76.29
937,72.78
938,75.25
939,73.81
940,73.07
941,74.86
942,75.48
943,73.55
944,77.13
945,77.41
946,75.97
947,77.25
948,75.58
949,69.51
950,72.07
951,76.37
952,78.49
953,79.41
954,74.51
955,75.78
956,71.01
957,75.31
958,76.91
959,74.68
960,78.13
961,74.06
962,72.99
963,73.10
964,74.74
965,71.83
966,73.11
967,78.58
968,79.64
969,79.23
970,75.59
971,72.02
972,71.06
973,72.68
974,75.63
975,78.27
976,77.70
977,78.66
978,73.28
979,68.70
980,74.67
981,74.42
982,75.83
983,78.69
984,77.51
985,72.90
986,75.68
987,74.22
988,72.05
989,73.92
990,76.44
991,77.21
992,78.55
993,74.50
994,74.52
995,72.23
996,70.25
997,73.64
998,76.79
999,76.71
1000,77.68
1001,77.21
1002,74.27
1003,71.91
1004,74.71
1005,76.04
1006,74.45
1007,75.65
1008,73.03
1009,73.72
1010,73.82
1011,76.65
1012,78.48
1013,76.83
1014,70.41
1015,70.71
1016,76.93
1017,79.84
1018,79.72
1019,77.06
1020,74.01
1021,70.00
1022,75.77
1023,74.66
1024,77.51
1025,72.86
1026,78.99
1027,71.02
1028,71.43
1029,75.20
1030,73.72
1031,76.07
1032,76.74
1033,72.62
1034,77.11
1035,74.77
1036,74.03
1037,77.57
1038,74.54
1039,70.95
1040,70.88
1041,77.01
1042,77.95
1043,79.61
1044,78.54
1045,74.24
1046,71.92
1047,68.16
1048,73.60
1049,75.82
1050,77.34
1051,75.85
1052,75.85
1053,72.93
1054,73.93
1055,68.24
1056,73.31
1057,72.77
1058,78.70
1059,74.41
1060,73.08
1061,73.12
1062,64.34
1063,74.24
1064,73.57
1065,72.02
1066,70.38
1067,74.45
1068,73.92
1069,74.53
1070,73.27
1071,74.96
1072,72.78
1073,74.10
1074,76.62
1075,71.12
1076,73.94
1077,70.79
1078,68.68
1079,71.20
1080,71.37
1081,72.72
1082,72.46
1083,71.56
1084,71.89
1085,73.05
1086,71.91
1087,74.96
1088,69.88
1089,73.66
1090,73.69
1091,71.54
1092,69.10
1093,71.98
1094,74.15
1095,69.06
1096,72.39
1097,72.64
1098,72.31
1099,74.22
1100,70.03
1101,74.67
1102,74.62
1103,74.06
1104,64.15
1105,72.75
1106,71.36
1107,75.60
1108,73.72
1109,71.86
1110,72.45
1111,66.71
1112,62.86
1113,72.20
1114,74.13
1115,70.31
1116,72.08
1117,71.79
1118,68.70
1119,69.24
1120,74.43
1121,71.54
1122,74.99
1123,67.84
1124,72.13
1125,70.61
1126,70.13
1127,76.14
1128,73.37
1129,70.38
1130,67.82
1131,70.35
1132,70.12
1133,71.73
1134,69.72
1135,70.85
1136,69.27
1137,65.20
1138,70.23
1139,74.25
1140,73.61
1141,72.90
1142,72.92
1143,71.40
1144,67.14
1145,69.37
1146,72.09
1147,73.07
1148,75.72
1149,70.72
1150,70.30
1151,72.17
1152,70.61
1153,69.53
1154,71.00
1155,73.86
1156,70.00
1157,69.32
1158,71.53
1159,69.17
1160,73.19
1161,72.37
1162,74.24
1163,74.12
1164,71.20
1165,68.46
1166,68.39
1167,68.49
1168,71.98
1169,70.37
1170,75.71
1171,69.62
1172,72.16
1173,74.02
1174,69.32
1175,68.89
1176,74.35
1177,72.17
1178,69.57
1179,72.53
1180,71.94
1181,77.88
1182,74.97
1183,74.50
1184,69.74
1185,67.72
1186,73.36
1187,74.91
1188,78.95
1189,73.30
1190,68.92
1191,71.91
1192,70.98
1193,70.63
1194,71.57
1195,76.55
1196,75.06
1197,73.42
1198,73.11
1199,74.17
1200,69.58
1201,70.15
1202,73.55
1203,73.37
1204,75.70
1205,74.17
1206,74.19
1207,75.64
1208,72.42
1209,69.76
1210,72.76
1211,72.18
1212,70.92
1213,68.85
1214,71.78
1215,70.54
1216,76.72
1217,76.54
1218,70.97
1219,65.45
1220,72.12
1221,72.84
1222,72.73
1223,78.24
1224,72.89
1225,70.65
1226,74.80
1227,71.65
1228,74.36
1229,77.58
1230,74.30
1231,72.79
1232,66.98
1233,69.89
1234,72.04
1235,72.10
1236,75.26
1237,72.94
1238,73.52
1239,72.36
1240,74.22
1241,75.40
1242,75.71
1243,74.36
1244,70.06
1245,70.27
1246,72.25
1247,75.54
1248,76.53
1249,72.51
1250,75.66
1251,77.01
1252,73.57
1253,71.80
1254,77.16
1255,75.58
1256,73.62
1257,73.67
1258,72.90
1259,74.02
1260,74.41
1261,73.90
1262,73.65
1263,73.35
1264,72.39
1265,77.03
1266,72.77
1267,77.82
1268,77.32
1269,77.17
1270,77.60
1271,73.31
1272,72.82
1273,71.68
1274,78.74
1275,76.73
1276,74.01
1277,72.74
1278,73.00
1279,73.29
1280,76.17
1281,75.83
1282,74.60
1283,70.95
1284,72.08
1285,77.67
1286,74.06
1287,76.87
1288,75.17
1289,75.40
1290,76.82
1291,75.03
1292,76.26
1293,74.54
1294,75.56
1295,72.43
1296,75.59
1297,72.05
1298,78.16
1299,79.49
1300,76.59
1301,76.37
1302,76.17
1303,78.88
1304,78.32
1305,76.61
1306,74.72
1307,69.22
1308,73.87
1309,74.54
1310,76.74
1311,75.17
1312,73.80
1313,72.74
1314,75.03
1315,76.51
1316,77.76
1317,71.90
1318,73.06
1319,77.80
1320,73.42
1321,77.05
1322,73.44
1323,69.00
1324,73.14
1325,75.81
1326,76.39
1327,72.71
1328,68.95
1329,73.94
1330,74.39
1331,76.20
1332,77.33
1333,74.14
1334,73.19
1335,72.06
1336,70.94
1337,70.18
1338,74.93
1339,70.47
1340,73.82
1341,76.26
1342,77.02
1343,73.37
1344,71.10
1345,72.52
1346,69.66
1347,72.78
1348,71.81
1349,76.78
1350,72.34
1351,71.71
1352,68.81
1353,69.70
1354,72.40
1355,71.89
1356,73.51
1357,74.17
1358,65.84
1359,68.45
1360,74.35
1361,75.22
1362,74.69
1363,72.62
1364,72.27
1365,69.88
1366,71.59
1367,71.74
1368,77.41
1369,76.23
1370,71.95
1371,70.42
1372,71.61
1373,68.84
1374,70.77
1375,66.93
1376,70.38
1377,74.67
1378,75.17
1379,73.59
1380,74.28
1381,74.29
1382,70.02
1383,70.07
1384,71.70
1385,70.48
1386,71.59
1387,74.72
1388,72.41
1389,73.66
1390,70.04
1391,73.11
1392,73.33
1393,70.32
1394,67.19
1395,70.98
1396,70.69
1397,71.99
1398,69.70
1399,75.00
1400,72.51
1401,75.15
1402,73.76
1403,73.96
1404,72.50
1405,68.61
1406,75.77
1407,75.30
1408,73.00
1409,68.42
1410,71.81
1411,71.27
1412,75.72
1413,76.60
1414,73.39
1415,68.52
1416,72.39
1417,73.37
1418,73.55
1419,71.48
1420,69.90
1421,71.83
1422,72.33
1423,72.38
1424,76.53
1425,75.30
1426,71.14
1427,68.23
1428,73.30
1429,70.50
1430,74.09
1431,72.88
1432,69.20
1433,75.48
1434,74.02
1435,74.14
1436,74.12
1437,74.26
1438,77.02
1439,71.57
1440,71.41
1441,75.33
1442,71.88
1443,73.19
1444,69.98
1445,75.01
1446,76.93
1447,75.43
1448,73.24
1449,72.63
1450,73.60
1451,72.98
1452,73.50
1453,74.76
1454,74.93
1455,74.89
1456,75.60
1457,78.30
1458,73.63
1459,75.56
1460,74.29
1461,74.55
1462,72.75
1463,72.64
1464,74.82
1465,74.38
1466,73.85
1467,78.20
1468,77.20
1469,78.60
1470,73.17
1471,71.18
1472,76.35
1473,75.91
1474,76.13
1475,75.36
1476,75.94
1477,72.66
1478,72.43
1479,71.05
1480,75.90
1481,77.75
1482,73.94
1483,78.74
1484,77.27
1485,73.04
1486,74.99
1487,77.26
1488,75.34
1489,76.54
1490,76.88
1491,74.75
1492,72.06
1493,75.15
1494,75.76
1495,77.60
1496,73.15
1497,75.64
1498,75.37
1499,77.60
1500,78.33
1501,73.69
1502,74.92
1503,74.16
1504,73.90
1505,73.23
1506,76.12
1507,77.95
1508,77.50
1509,78.07
1510,77.22
1511,72.84
1512,73.62
1513,73.71
1514,77.12
1515,76.10
1516,75.92
1517,75.37
1518,73.66
1519,75.56
1520,75.21
1521,76.71
1522,78.84
1523,77.15
1524,75.02
1525,77.55
1526,75.29
1527,75.80
1528,77.71
1529,73.96
1530,76.30
1531,75.89
1532,77.88
1533,78.51
1534,77.84
1535,75.76
1536,72.08
1537,75.16
1538,79.35
1539,78.79
1540,78.27
1541,73.20
1542,73.00
1543,76.13
1544,77.22
1545,78.63
1546,76.37
1547,74.38
1548,76.23
1549,75.06
1550,78.30
1551,76.72
1552,73.31
1553,75.98
1554,77.76
1555,72.66
1556,77.07
1557,77.63
1558,76.60
1559,80.53
1560,78.24
1561,76.28
1562,75.94
1563,75.46
1564,80.16
1565,71.30
1566,77.65
1567,77.27
1568,73.88
1569,72.89
1570,77.86
1571,77.74
1572,75.24
1573,76.03
1574,71.00
1575,74.47
1576,73.93
1577,77.96
1578,75.88
1579,74.65
1580,77.72
1581,79.28
1582,76.44
1583,75.68
1584,77.61
1585,73.38
1586,71.43
1587,74.33
1588,77.00
1589,72.42
1590,76.50
1591,77.63
1592,78.14
1593,76.00
1594,75.41
1595,76.90
1596,73.52
1597,74.38
1598,76.29
1599,74.34
1600,76.12
1601,76.59
1602,76.19
1603,73.06
1604,72.14
1605,77.26
1606,80.00
1607,73.78
1608,75.92
1609,74.28
1610,73.00
1611,76.61
1612,75.47
1613,74.85
1614,75.33
1615,79.27
1616,75.96
1617,74.56
1618,73.39
1619,73.63
1620,72.58
1621,69.59
1622,74.57
1623,71.26
1624,75.70
1625,75.75
1626,73.08
1627,74.26
1628,70.81
1629,72.85
1630,71.41
1631,72.85
1632,75.61
1633,76.51
1634,69.27
1635,68.90
1636,78.69
1637,75.19
1638,76.78
1639,78.73
1640,77.27
1641,75.53
1642,74.40
1643,71.58
1644,73.62
1645,72.28
1646,75.38
1647,78.46
1648,79.49
1649,78.65
1650,74.64
1651,69.92
1652,73.12
1653,72.95
1654,71.63
1655,74.82
1656,75.44
1657,77.01
1658,75.41
1659,73.15
1660,71.43
1661,68.33
1662,70.05
1663,76.18
1664,73.04
1665,72.71
1666,73.97
1667,74.46
1668,70.92
1669,72.53
1670,70.26
1671,72.08
1672,72.68
1673,73.58
1674,72.98
1675,68.04
1676,71.63
1677,68.65
1678,69.81
1679,74.79
1680,75.17
1681,77.08
1682,73.64
1683,74.69
1684,70.81
1685,65.00
1686,68.24
1687,72.43
1688,74.57
1689,72.61
1690,73.07
1691,75.85
1692,71.96
1693,70.62
1694,70.96
1695,72.19
1696,69.75
1697,73.59
1698,73.44
1699,73.59
1700,66.34
1701,72.05
1702,71.38
1703,70.72
1704,75.86
1705,75.57
1706,69.48
1707,70.09
1708,73.61
1709,64.85
1710,70.60
1711,67.63
1712,69.58
1713,73.13
1714,67.11
1715,66.69
1716,68.89
1717,69.88
1718,68.78
1719,74.43
1720,71.12
1721,67.36
1722,69.79
1723,65.38
1724,66.16
1725,69.09
1726,73.56
1727,70.71
1728,72.87
1729,70.37
1730,67.80
1731,70.16
1732,68.64
1733,71.45
1734,68.06
1735,72.18
1736,72.23
1737,69.43
1738,65.31
1739,71.18
1740,69.92
1741,66.65
1742,69.47
1743,71.34
1744,67.15
1745,66.35
1746,67.69
1747,69.61
1748,65.84
1749,68.20
1750,66.90
1751,65.41
1752,63.86
1753,65.44
1754,65.66
1755,65.94
1756,67.50
1757,67.59
1758,69.11
1759,66.33
1760,67.17
1761,66.67
1762,61.18
1763,61.08
1764,64.19
1765,66.09
1766,71.96
1767,72.47
1768,67.03
1769,60.43
1770,64.63
1771,64.28
1772,65.15
1773,60.44
1774,64.78
1775,64.45
1776,64.82
1777,64.42
1778,67.62
1779,65.05
1780,65.14
1781,66.73
1782,67.26
1783,61.95
1784,61.89
1785,59.04
1786,61.67
1787,63.09
1788,61.46
1789,64.60
1790,67.81
1791,66.20
1792,69.34
1793,65.96
1794,64.60
1795,62.70
1796,60.59
1797,66.81
1798,62.56
1799,65.72
1800,62.49
1801,64.66
1802,60.19
1803,54.94
1804,64.71
1805,66.42
1806,64.82
1807,67.04
1808,63.52
1809,61.20
1810,64.69
1811,62.73
1812,65.77
1813,67.54
1814,66.01
1815,63.71
1816,62.90
1817,66.06
1818,64.18
1819,64.37
1820,64.17
1821,62.41
1822,61.82
1823,63.45
1824,62.12
1825,62.10
1826,62.43
1827,69.09
1828,61.72
1829,66.54
1830,67.48
1831,67.15
1832,62.06
1833,63.81
1834,60.18
1835,59.27
1836,61.71
1837,63.49
1838,63.38
1839,66.00
1840,66.98
1841,64.01
1842,63.62
1843,63.24
1844,67.94
1845,69.44
1846,66.52
1847,65.87
1848,63.44
1849,58.63
1850,63.40
1851,69.41
1852,67.60
1853,68.73
1854,66.54
1855,65.76
1856,65.09
1857,65.36
1858,69.64
1859,65.34
1860,66.47
1861,66.85
1862,67.48
1863,65.12
1864,62.85
1865,67.06
1866,69.67
1867,69.66
1868,70.36
1869,70.27
1870,64.17
1871,67.10
1872,65.83
1873,63.58
1874,68.49
1875,63.88
1876,65.78
1877,69.49
1878,70.87
1879,69.66
1880,70.45
1881,67.91
1882,70.67
1883,68.66
1884,66.75
1885,67.47
1886,72.24
1887,66.98
1888,70.61
1889,71.35
1890,68.51
1891,69.35
1892,69.36
1893,69.40
1894,65.92
1895,69.98
1896,66.24
1897,69.36
1898,70.42
1899,68.65
1900,68.56
1901,69.60
1902,74.55
1903,74.22
1904,73.15
1905,73.14
1906,71.81
1907,72.06
1908,72.19
1909,70.72
1910,69.49
1911,73.20
1912,69.01
1913,68.69
1914,64.98
1915,66.95
1916,74.24
1917,70.15
1918,74.11
1919,74.62
1920,70.19
1921,72.62
1922,69.05
1923,70.02
1924,60.69
1925,63.22
1926,66.61
1927,66.08
1928,75.26
1929,72.71
1930,75.99
1931,68.12
1932,72.15
1933,73.79
1934,69.40
1935,70.32
1936,67.79
1937,71.67
1938,74.11
1939,71.50
1940,74.10
1941,75.91
1942,71.85
1943,71.81
1944,72.51
1945,68.45
1946,64.68
1947,71.13
1948,69.04
1949,73.60
1950,72.21
1951,73.12
1952,70.80
1953,67.13
1954,66.04
1955,68.56
1956,69.93
1957,75.01
1958,74.05
1959,75.63
1960,74.98
1961,73.12
1962,67.28
1963,66.25
1964,70.88
1965,74.66
1966,74.91
1967,75.20
1968,77.60
1969,74.66
1970,72.33
1971,66.41
1972,69.58
1973,72.88
1974,73.93
1975,74.05
1976,77.19
1977,74.78
1978,77.13
1979,76.33
1980,73.55
1981,73.47
1982,70.22
1983,72.75
1984,70.02
1985,70.16
1986,75.38
1987,77.32
1988,71.87
1989,75.45
1990,73.68
1991,72.41
1992,70.09
1993,69.58
1994,72.41
1995,74.72
1996,73.82
1997,70.89
1998,69.79
1999,69.50
2000,68.66
