Epoch,AUC
1952,79.00
1953,78.65
1954,78.41
1955,80.66
1956,79.01
1957,78.37
1958,78.34
1959,78.73
1960,78.41
1961,79.38
1962,78.90
1963,80.97
1964,80.10
1965,79.08
1966,78.25
1967,78.39
1968,78.13
1969,80.44
1970,79.36
1971,80.45
1972,80.85
1973,80.57
1974,79.09
1975,78.16
1976,76.11
1977,78.40
1978,79.58
1979,81.10
1980,79.93
1981,80.11
1982,79.92
1983,79.24
1984,78.64
1985,79.83
1986,80.08
1987,79.40
1988,78.60
1989,77.43
1990,78.40
1991,78.21
1992,77.72
1993,78.54
1994,80.98
1995,80.66
1996,79.31
1997,78.41
1998,77.66
1999,76.88
2000,78.26
