Epoch,AUC
966,74.99
967,73.00
968,76.41
969,75.07
970,73.93
971,72.16
972,74.34
973,72.82
974,73.65
975,70.12
976,71.46
977,73.91
978,73.60
979,74.32
980,72.22
981,71.41
982,74.14
983,71.15
984,74.96
985,73.67
986,74.61
987,74.34
988,74.70
989,74.88
990,74.28
991,74.12
992,71.95
993,72.35
994,73.02
995,74.32
996,75.54
997,74.61
998,73.74
999,73.01
1000,75.41
1001,72.70
1002,71.95
1003,73.43
1004,71.76
1005,73.71
1006,72.77
1007,72.26
1008,74.67
1009,74.53
1010,74.62
1011,75.90
1012,74.70
1013,73.46
1014,70.12
1015,72.78
1016,73.44
1017,74.09
1018,74.75
1019,74.18
1020,74.06
1021,71.66
1022,73.63
1023,74.91
1024,74.23
1025,73.72
1026,72.49
1027,77.12
1028,75.50
1029,73.66
1030,76.71
1031,73.86
1032,74.84
1033,72.92
1034,72.47
1035,73.93
1036,74.45
1037,75.46
1038,74.91
1039,74.99
1040,76.53
1041,75.88
1042,75.30
1043,74.67
1044,73.37
1045,73.91
1046,75.47
1047,74.58
1048,75.96
1049,75.10
1050,75.64
1051,76.49
1052,76.69
1053,77.22
1054,73.96
1055,74.41
1056,74.88
1057,73.35
1058,75.92
1059,75.15
1060,76.48
1061,75.04
1062,74.78
1063,75.25
1064,77.18
1065,76.39
1066,74.14
1067,74.27
1068,75.09
1069,76.49
1070,76.58
1071,76.93
1072,75.59
1073,76.27
1074,76.74
1075,74.16
1076,74.13
1077,75.32
1078,75.80
1079,75.47
1080,76.34
1081,77.20
1082,75.32
1083,77.58
1084,73.76
1085,73.69
1086,74.71
1087,75.62
1088,75.29
1089,74.00
1090,77.09
1091,77.38
1092,73.97
1093,74.35
1094,74.44
1095,74.70
1096,76.02
1097,76.90
1098,76.69
1099,76.98
1100,75.54
1101,74.99
1102,76.10
1103,76.56
1104,76.53
1105,76.82
1106,77.70
1107,77.87
1108,75.56
1109,76.42
1110,77.36
1111,76.02
1112,75.41
1113,75.42
1114,77.89
1115,76.36
1116,76.70
1117,75.55
1118,76.65
1119,75.89
1120,74.86
1121,76.53
1122,76.24
1123,76.80
1124,78.69
1125,76.31
1126,78.50
1127,76.21
1128,75.86
1129,78.18
1130,75.54
1131,77.59
1132,77.06
1133,76.92
1134,78.06
1135,77.85
1136,75.72
1137,76.96
1138,77.21
1139,76.64
1140,75.38
1141,75.61
1142,77.02
1143,76.34
1144,75.38
1145,77.83
1146,78.16
1147,75.94
1148,76.74
1149,77.81
1150,78.50
1151,78.70
1152,76.81
1153,76.97
1154,76.38
1155,77.46
1156,76.78
1157,77.08
1158,78.30
1159,77.18
1160,77.80
1161,77.73
1162,79.06
1163,75.61
1164,78.13
1165,80.27
1166,78.73
1167,78.73
1168,79.46
1169,76.51
1170,76.06
1171,76.88
1172,76.88
1173,79.73
1174,77.42
1175,79.53
1176,77.36
1177,77.12
1178,76.75
1179,79.28
1180,80.16
1181,79.45
1182,77.44
1183,76.19
1184,76.90
1185,76.34
1186,79.02
1187,78.94
1188,79.42
1189,78.95
1190,76.04
1191,78.24
1192,77.37
1193,78.31
1194,77.28
1195,75.92
1196,78.11
1197,79.19
1198,79.07
1199,76.74
1200,78.53
1201,78.11
1202,79.52
1203,77.57
1204,76.43
1205,79.32
1206,77.90
1207,77.98
1208,78.42
1209,76.77
1210,76.58
1211,78.90
1212,78.49
1213,79.48
1214,77.05
1215,74.95
1216,76.84
1217,78.89
1218,78.50
1219,80.40
1220,78.13
1221,78.02
1222,75.93
1223,78.33
1224,78.60
1225,79.08
1226,79.20
1227,80.30
1228,79.75
1229,77.30
1230,77.83
1231,77.70
1232,77.85
1233,77.86
1234,78.11
1235,77.89
1236,77.29
1237,78.31
1238,77.16
1239,76.81
1240,79.91
1241,80.89
1242,80.14
1243,79.64
1244,79.29
1245,79.11
1246,79.14
1247,78.84
1248,79.49
1249,79.56
1250,80.66
1251,79.01
1252,78.30
1253,78.42
1254,78.78
1255,78.39
1256,79.94
1257,79.27
1258,80.72
1259,79.94
1260,79.60
1261,78.82
1262,80.05
1263,80.05
1264,80.15
1265,77.47
1266,78.83
1267,77.16
1268,78.14
1269,79.36
1270,80.36
1271,80.87
1272,81.04
1273,77.46
1274,79.69
1275,81.03
1276,79.44
1277,76.81
1278,80.51
1279,80.13
1280,78.85
1281,79.96
1282,78.84
1283,80.28
1284,80.91
1285,80.74
1286,81.59
1287,80.01
1288,79.76
1289,78.05
1290,79.67
1291,80.04
1292,80.24
1293,79.44
1294,81.61
1295,79.64
1296,81.13
1297,78.14
1298,78.26
1299,78.87
1300,79.71
1301,80.91
1302,79.55
1303,78.26
1304,81.52
1305,78.71
1306,79.41
1307,80.10
1308,77.85
1309,79.10
1310,78.82
1311,80.33
1312,79.52
1313,79.88
1314,80.73
1315,79.15
1316,79.55
1317,80.09
1318,79.06
1319,78.20
1320,78.63
1321,79.14
1322,78.63
1323,76.54
1324,80.97
1325,79.44
1326,79.66
1327,79.02
1328,78.52
1329,79.12
1330,78.90
1331,76.88
1332,79.01
1333,80.01
1334,80.88
1335,78.03
1336,78.70
1337,79.03
1338,79.79
1339,77.11
1340,79.51
1341,78.17
1342,79.58
1343,76.99
1344,79.75
1345,77.92
1346,78.54
1347,79.78
1348,81.98
1349,79.74
1350,79.88
1351,78.65
1352,78.62
1353,80.17
1354,79.52
1355,79.14
1356,79.14
1357,80.44
1358,77.29
1359,79.79
1360,79.60
1361,77.37
1362,79.06
1363,78.64
1364,78.85
1365,77.48
1366,78.22
1367,78.22
1368,78.57
1369,79.95
1370,79.64
1371,78.31
1372,79.29
1373,79.46
1374,79.13
1375,79.55
1376,78.75
1377,79.87
1378,78.96
1379,78.72
1380,78.56
1381,77.00
1382,78.35
1383,79.09
1384,75.51
1385,79.05
1386,80.73
1387,79.93
1388,79.73
1389,77.47
1390,78.31
1391,77.62
1392,77.06
1393,77.25
1394,78.21
1395,77.52
1396,76.31
1397,79.48
1398,79.59
1399,77.92
1400,78.86
1401,79.01
1402,79.99
1403,78.77
1404,78.13
1405,79.15
1406,78.71
1407,75.85
1408,76.41
1409,78.98
1410,79.16
1411,78.77
1412,78.37
1413,79.52
1414,78.57
1415,79.19
1416,79.00
1417,79.71
1418,78.45
1419,79.43
1420,76.40
1421,78.02
1422,78.93
1423,78.12
1424,79.37
1425,76.54
1426,78.17
1427,79.61
1428,79.52
1429,78.95
1430,76.40
1431,77.55
1432,78.26
1433,79.30
1434,78.96
1435,79.94
1436,78.83
1437,79.78
1438,79.48
1439,79.37
1440,79.97
1441,80.45
1442,77.63
1443,79.68
1444,80.87
1445,78.71
1446,80.41
1447,79.40
1448,79.13
1449,78.68
1450,79.14
1451,79.67
1452,80.66
1453,79.84
1454,78.62
1455,80.13
1456,77.85
1457,78.82
1458,78.36
1459,79.57
1460,79.46
1461,79.94
1462,80.14
1463,79.55
1464,77.40
1465,78.79
1466,77.28
1467,80.17
1468,79.82
1469,79.89
1470,82.00
1471,79.74
1472,79.30
1473,78.45
1474,78.66
1475,77.97
1476,81.21
1477,80.79
1478,79.12
1479,80.45
1480,80.01
1481,79.86
1482,80.43
1483,78.93
1484,78.66
1485,80.74
1486,79.93
1487,77.87
1488,78.82
1489,79.45
1490,77.59
1491,77.93
1492,78.94
1493,80.62
1494,80.75
1495,79.10
1496,78.02
1497,78.39
1498,79.71
1499,80.93
1500,80.12
1501,80.51
1502,78.92
1503,77.36
1504,80.84
1505,78.71
1506,78.75
1507,79.61
1508,81.82
1509,81.38
1510,80.68
1511,79.11
1512,78.58
1513,79.38
1514,80.46
1515,79.28
1516,77.34
1517,78.34
1518,79.70
1519,80.57
1520,80.22
1521,80.94
1522,80.55
1523,82.31
1524,80.03
1525,77.71
1526,79.37
1527,79.86
1528,80.79
1529,79.77
1530,80.11
1531,78.71
1532,79.22
1533,80.25
1534,79.89
1535,78.61
1536,79.97
1537,79.16
1538,80.58
1539,79.95
1540,80.21
1541,79.82
1542,77.82
1543,78.07
1544,78.09
1545,78.99
1546,78.05
1547,80.22
1548,79.65
1549,80.43
1550,81.96
1551,80.28
1552,79.48
1553,77.92
1554,80.20
1555,79.74
1556,80.40
1557,80.82
1558,81.15
1559,79.80
1560,79.02
1561,80.24
1562,81.46
1563,79.68
1564,80.69
1565,81.24
1566,80.26
1567,80.95
1568,79.42
1569,79.94
1570,80.19
1571,80.00
1572,78.02
1573,80.55
1574,80.15
1575,79.73
1576,81.69
1577,81.16
1578,79.66
1579,80.13
1580,78.36
1581,79.29
1582,80.31
1583,79.70
1584,79.48
1585,79.79
1586,80.11
1587,79.72
1588,78.70
1589,79.24
1590,78.81
1591,79.66
1592,80.20
1593,80.18
1594,79.90
1595,80.57
1596,80.66
1597,79.71
1598,80.73
1599,79.05
1600,77.51
1601,78.93
1602,78.43
1603,79.93
1604,77.52
1605,80.12
1606,79.41
1607,78.93
1608,78.21
1609,78.54
1610,79.97
1611,78.49
1612,75.96
1613,79.08
1614,79.01
1615,79.95
1616,78.82
1617,76.95
1618,77.27
1619,78.78
1620,78.20
1621,80.08
1622,80.76
1623,77.89
1624,80.24
1625,79.48
1626,78.20
1627,79.11
1628,79.21
1629,80.12
1630,78.68
1631,79.90
1632,78.98
1633,77.75
1634,80.34
1635,78.90
1636,77.39
1637,80.23
1638,79.91
1639,78.54
1640,76.47
1641,78.30
1642,78.69
1643,80.82
1644,78.87
1645,79.53
1646,79.95
1647,79.17
1648,78.90
1649,77.90
1650,78.43
1651,79.42
1652,78.36
1653,77.27
1654,79.96
1655,76.56
1656,76.52
1657,77.21
1658,80.08
1659,78.18
1660,79.01
1661,79.51
1662,79.87
1663,75.58
1664,77.09
1665,77.32
1666,76.73
1667,77.27
1668,78.40
1669,77.97
1670,79.01
1671,80.59
1672,77.95
1673,77.75
1674,77.74
1675,76.61
1676,78.42
1677,79.27
1678,78.15
1679,79.54
1680,78.86
1681,74.91
1682,79.55
1683,77.99
1684,79.03
1685,78.48
1686,80.15
1687,78.55
1688,78.27
1689,79.29
1690,78.77
1691,78.18
1692,77.31
1693,78.55
1694,77.06
1695,74.68
1696,76.90
1697,78.11
1698,78.16
1699,77.59
1700,78.51
1701,79.65
1702,79.39
1703,78.92
1704,77.65
1705,78.18
1706,77.67
1707,77.88
1708,78.11
1709,78.09
1710,76.96
1711,76.73
1712,77.76
1713,77.43
1714,79.37
1715,77.66
1716,77.53
1717,77.78
1718,76.13
1719,76.15
1720,75.22
1721,77.43
1722,79.11
1723,75.97
1724,78.76
1725,78.25
1726,77.38
1727,77.07
1728,76.68
1729,77.39
1730,75.20
1731,76.56
1732,77.45
1733,76.24
1734,76.51
1735,78.39
1736,79.61
1737,76.33
1738,74.36
1739,75.35
1740,76.51
1741,75.86
1742,77.69
1743,75.63
1744,75.47
1745,76.69
1746,77.20
1747,77.75
1748,77.29
1749,79.02
1750,77.46
1751,76.56
1752,77.28
1753,78.45
1754,78.32
1755,76.77
1756,76.71
1757,76.35
1758,75.26
1759,75.21
1760,75.90
1761,78.31
1762,79.02
1763,76.75
1764,77.89
1765,76.53
1766,77.55
1767,76.62
1768,76.50
1769,76.64
1770,75.63
1771,76.16
1772,74.87
1773,75.90
1774,75.33
1775,75.34
1776,76.33
1777,75.85
1778,75.09
1779,77.89
1780,76.88
1781,74.60
1782,75.96
1783,74.30
1784,75.72
1785,74.97
1786,76.52
1787,77.42
1788,78.52
1789,76.81
1790,76.34
1791,76.57
1792,76.92
1793,74.59
1794,76.32
1795,75.42
1796,76.14
1797,75.17
1798,76.31
1799,73.29
1800,76.23
1801,76.43
1802,75.95
1803,78.23
1804,77.98
1805,75.73
1806,77.83
1807,75.10
1808,76.12
1809,74.11
1810,74.96
1811,75.04
1812,76.74
1813,75.46
1814,76.01
1815,75.94
1816,76.13
1817,74.42
1818,77.01
1819,76.24
1820,75.51
1821,74.70
1822,74.14
1823,73.86
1824,71.99
1825,75.09
1826,75.50
1827,75.98
1828,76.79
1829,74.14
1830,77.01
1831,73.53
1832,78.30
1833,73.48
1834,74.47
1835,74.62
1836,74.90
1837,73.64
1838,73.78
1839,75.67
1840,75.15
1841,75.64
1842,75.37
1843,75.67
1844,75.68
1845,72.02
1846,74.54
1847,77.59
1848,74.62
1849,74.29
1850,72.65
1851,76.61
1852,75.60
1853,78.32
1854,74.53
1855,75.00
1856,75.23
1857,72.51
1858,74.20
1859,76.67
1860,74.84
1861,73.74
1862,74.83
1863,72.95
1864,77.42
1865,75.13
1866,74.57
1867,76.39
1868,74.38
1869,71.37
1870,73.65
1871,73.82
1872,73.43
1873,75.03
1874,74.94
1875,74.48
1876,76.10
1877,75.32
1878,74.28
1879,73.75
1880,75.06
1881,75.63
1882,74.06
1883,74.19
1884,75.83
1885,75.92
1886,75.59
1887,75.33
1888,74.46
1889,74.35
1890,71.79
1891,76.04
1892,77.20
1893,75.87
1894,78.87
1895,73.15
1896,75.45
1897,72.51
1898,72.83
1899,74.78
1900,75.03
1901,75.95
1902,75.34
1903,77.30
1904,75.19
1905,74.95
1906,76.77
1907,75.27
1908,77.01
1909,75.57
1910,74.41
1911,73.68
1912,72.44
1913,73.67
1914,74.07
1915,75.26
1916,77.30
1917,75.53
1918,75.15
1919,75.87
1920,75.63
1921,72.31
1922,74.71
1923,75.70
1924,74.40
1925,76.76
1926,72.05
1927,73.94
1928,75.50
1929,76.61
1930,75.81
1931,75.34
1932,75.13
1933,73.45
1934,74.03
1935,73.89
1936,73.73
1937,77.04
1938,74.28
1939,74.54
1940,73.70
1941,74.60
1942,73.03
1943,73.33
1944,75.13
1945,74.34
1946,74.85
1947,74.79
1948,73.62
1949,74.68
1950,74.08
1951,76.23
1952,74.94
1953,75.26
1954,75.20
1955,72.76
1956,74.91
1957,73.42
1958,74.91
1959,75.93
1960,77.51
1961,77.34
1962,74.09
1963,74.80
1964,74.10
1965,74.39
1966,76.97
1967,77.43
1968,74.01
1969,74.98
1970,76.77
1971,75.71
1972,77.14
1973,75.56
1974,70.99
1975,73.94
1976,72.34
1977,78.01
1978,73.87
1979,75.18
1980,76.32
1981,76.17
1982,75.11
1983,74.60
1984,74.94
1985,74.87
1986,74.25
1987,72.86
1988,74.97
1989,73.17
1990,72.16
1991,76.06
1992,77.12
1993,78.05
1994,76.72
1995,75.54
1996,74.96
1997,74.71
1998,74.45
1999,72.39
2000,76.09
