Epoch,AUC
188,65.01
189,63.94
190,62.40
191,56.71
192,67.12
193,61.53
194,60.72
195,58.88
196,63.31
197,61.20
198,64.03
199,58.74
200,64.28
201,64.08
202,64.19
203,59.16
204,58.07
205,62.77
206,61.34
207,62.64
208,62.17
209,61.85
210,57.27
211,63.14
212,63.93
213,67.50
214,62.82
215,65.24
216,58.16
217,64.58
218,65.01
219,65.02
220,62.51
221,64.66
222,65.50
223,60.66
224,62.55
225,60.59
226,60.49
227,65.56
228,62.00
229,63.79
230,63.16
231,66.14
232,64.09
233,65.66
234,64.59
235,66.22
236,65.35
237,63.77
238,64.06
239,64.64
240,65.69
241,67.83
242,64.63
243,63.51
244,63.54
245,62.86
246,67.38
247,66.12
248,67.60
249,63.67
250,65.50
251,65.87
252,64.97
253,67.44
254,68.03
255,67.25
256,66.30
257,62.54
258,69.02
259,68.71
260,69.46
261,65.65
262,68.36
263,67.13
264,67.15
265,66.49
266,67.50
267,68.54
268,68.74
269,70.07
270,67.80
271,71.99
272,69.84
273,72.13
274,68.76
275,70.73
276,69.51
277,71.05
278,68.23
279,72.01
280,72.04
281,71.24
282,71.53
283,70.93
284,72.74
285,70.67
286,72.26
287,72.41
288,71.12
289,71.02
290,71.89
291,72.34
292,74.10
293,75.87
294,73.55
295,73.12
296,73.29
297,74.52
298,74.17
299,71.78
300,74.15
301,75.75
302,76.37
303,77.30
304,74.84
305,73.26
306,73.69
307,75.77
308,77.56
309,76.40
310,74.25
311,74.97
312,75.12
313,75.23
314,74.80
315,75.72
316,74.70
317,75.92
318,76.61
319,76.29
320,75.40
321,76.84
322,76.25
323,76.04
324,75.74
325,73.84
326,77.28
327,75.94
328,77.71
329,78.56
330,75.28
331,76.50
332,76.26
333,75.05
334,78.47
335,76.48
336,77.80
337,77.08
338,76.58
339,76.40
340,75.42
341,74.81
342,76.84
343,76.55
344,77.59
345,78.04
346,75.49
347,76.59
348,74.57
349,77.38
350,76.77
351,77.21
352,77.22
353,76.87
354,76.06
355,77.24
356,76.70
357,78.65
358,76.96
359,77.38
360,77.81
361,77.18
362,77.16
363,77.93
364,78.99
365,78.31
366,77.03
367,78.66
368,76.16
369,76.76
370,77.89
371,78.22
372,77.13
373,76.16
374,77.81
375,78.21
376,79.00
377,77.80
378,77.53
379,78.50
380,78.65
381,76.87
382,77.48
383,78.65
384,77.56
385,79.67
386,80.29
387,79.56
388,78.09
389,78.73
390,79.22
391,78.92
392,78.11
393,77.86
394,78.05
395,77.05
396,79.19
397,79.89
398,78.89
399,77.68
400,77.85
401,78.28
402,78.96
403,79.52
404,76.71
405,78.64
406,78.02
407,77.45
408,78.76
409,77.51
410,77.80
411,75.54
412,79.29
413,78.04
414,77.25
415,79.94
416,79.06
417,77.89
418,78.10
419,78.05
420,77.91
421,76.92
422,76.94
423,77.39
424,80.45
425,80.46
426,78.76
427,76.95
428,77.99
429,78.25
430,79.74
431,78.35
432,77.15
433,78.35
434,80.41
435,79.31
436,78.74
437,79.37
438,80.10
439,80.31
440,77.83
441,78.58
442,79.35
443,79.29
444,78.95
445,80.22
446,78.60
447,77.56
448,79.82
449,78.81
450,80.48
451,80.82
452,77.70
453,80.45
454,80.38
455,78.36
456,78.43
457,80.18
458,80.41
459,78.14
460,79.36
461,79.32
462,80.00
463,77.91
464,79.09
465,78.27
466,77.49
467,80.89
468,79.51
469,81.20
470,78.89
471,77.40
472,80.02
473,78.26
474,80.15
475,79.62
476,77.70
477,79.91
478,79.22
479,80.16
480,79.85
481,77.55
482,78.26
483,80.42
484,79.24
485,79.81
486,79.72
487,78.95
488,78.37
489,80.03
490,80.14
491,79.95
492,79.44
493,79.30
494,78.92
495,80.29
496,79.34
497,78.79
498,80.86
499,78.99
500,80.13
501,79.51
502,80.99
503,78.37
504,79.59
505,81.74
506,80.52
507,80.12
508,80.74
509,79.54
510,80.47
511,78.64
512,81.35
513,81.39
514,82.26
515,80.35
516,79.86
517,80.25
518,79.55
519,80.86
520,81.28
521,80.03
522,81.13
523,80.01
524,79.57
525,80.12
526,80.16
527,79.50
528,79.47
529,79.97
530,80.17
531,79.57
532,81.06
533,80.56
534,81.21
535,79.85
536,80.12
537,79.19
538,79.46
539,81.22
540,79.37
541,80.43
542,80.17
543,78.18
544,80.31
545,81.49
546,80.29
547,80.33
548,79.24
549,82.41
550,80.17
551,80.30
552,81.55
553,79.01
554,79.54
555,80.99
556,80.52
557,78.53
558,81.81
559,80.57
560,77.60
561,79.23
562,79.34
563,80.13
564,82.71
565,80.84
566,81.28
567,80.07
568,79.40
569,78.73
570,80.15
571,80.78
572,79.86
573,82.49
574,82.27
575,79.23
576,79.82
577,78.29
578,79.32
579,79.84
580,79.16
581,79.92
582,78.77
583,81.21
584,78.57
585,81.34
586,80.17
587,78.55
588,78.33
589,78.08
590,79.19
591,78.88
592,80.25
593,80.20
594,80.27
595,79.93
596,78.43
597,80.43
598,79.11
599,79.01
600,79.95
601,79.31
602,79.16
603,78.80
604,78.74
605,79.69
606,80.61
607,81.11
608,79.57
609,80.13
610,77.66
611,80.20
612,80.54
613,78.48
614,80.04
615,77.35
616,79.23
617,78.72
618,78.38
619,80.49
620,80.20
621,79.23
622,78.63
623,79.80
624,81.34
625,79.06
626,79.91
627,78.82
628,80.25
629,79.51
630,79.46
631,79.01
632,79.75
633,79.61
634,79.81
635,78.99
636,79.89
637,79.73
638,79.67
639,80.02
640,79.30
641,79.84
642,79.76
643,81.51
644,79.40
645,81.49
646,79.81
647,79.94
648,81.11
649,78.89
650,81.42
651,79.33
652,81.02
653,81.20
654,79.23
655,80.67
656,78.60
657,80.23
658,78.87
659,79.79
660,81.47
661,80.01
662,80.34
663,79.44
664,79.98
665,80.95
666,79.03
667,80.08
668,80.41
669,81.91
670,80.64
671,80.51
672,80.68
673,81.20
674,79.57
675,82.39
676,80.96
677,81.09
678,80.98
679,80.54
680,80.48
681,79.50
682,79.32
683,79.74
684,79.67
685,81.45
686,80.59
687,81.94
688,78.85
689,80.61
690,80.00
691,78.54
692,81.32
693,80.15
694,79.80
695,81.45
696,80.28
697,79.45
698,79.67
699,78.57
700,80.53
701,80.83
702,79.95
703,78.80
704,80.65
705,79.13
706,78.85
707,80.14
708,78.16
709,77.74
710,80.24
711,80.78
712,80.22
713,79.50
714,79.21
715,80.59
716,79.89
717,78.36
718,78.97
719,79.52
720,79.22
721,79.18
722,81.39
723,79.68
724,79.44
725,78.25
726,79.91
727,77.33
728,78.72
729,77.40
730,78.81
731,79.11
732,77.95
733,79.76
734,78.54
735,79.46
736,77.60
737,79.19
738,79.30
739,79.37
740,80.81
741,78.79
742,80.93
743,79.98
744,76.41
745,76.91
746,78.85
747,80.40
748,79.47
749,80.70
750,79.37
751,79.33
752,79.54
753,80.01
754,80.22
755,77.68
756,80.17
757,77.97
758,78.09
759,79.11
760,78.30
761,79.19
762,79.47
763,78.04
764,80.81
765,78.19
766,77.99
767,78.71
768,78.57
769,77.68
770,78.08
771,78.11
772,77.14
773,77.89
774,79.05
775,79.58
776,78.37
777,80.98
778,77.80
779,77.87
780,79.02
781,78.40
782,78.67
783,80.74
784,79.92
785,78.48
786,78.39
787,79.42
788,78.87
789,77.17
790,77.57
791,79.77
792,79.93
793,78.21
794,78.26
795,78.84
796,77.17
797,78.08
798,77.80
799,81.58
800,79.75
801,81.01
802,80.60
803,81.38
804,80.01
805,78.28
806,77.65
807,78.94
808,78.99
809,79.56
810,81.30
811,80.64
812,80.77
813,80.12
814,79.23
815,80.33
816,79.58
817,79.64
818,80.69
819,81.25
820,80.01
821,79.72
822,79.30
823,78.77
824,79.38
825,79.28
826,80.35
827,81.57
828,78.97
829,79.65
830,79.40
831,78.86
832,77.67
833,78.56
834,80.58
835,81.40
836,82.16
837,82.65
838,81.76
839,80.70
840,80.66
841,79.48
842,80.28
843,79.45
844,80.90
845,80.80
846,79.15
847,80.27
848,79.65
849,79.31
850,80.76
851,76.71
852,79.92
853,79.22
854,80.49
855,79.26
856,79.81
857,80.50
858,82.40
859,80.67
860,80.84
861,79.58
862,82.21
863,80.40
864,81.51
865,82.00
866,81.34
867,80.50
868,81.09
869,80.24
870,80.84
871,80.32
872,80.32
873,80.29
874,80.57
875,78.94
876,80.66
877,81.83
878,82.45
879,80.84
880,79.13
881,80.72
882,81.27
883,81.59
884,82.15
885,82.05
886,80.58
887,80.64
888,81.41
889,78.54
890,79.82
891,80.35
892,78.87
893,81.15
894,79.88
895,82.27
896,82.22
897,80.80
898,81.24
899,80.63
900,80.33
901,78.15
902,79.54
903,81.53
904,81.23
905,79.24
906,80.83
907,77.03
908,78.79
909,81.10
910,80.34
911,80.01
912,81.86
913,79.21
914,78.85
915,80.96
916,81.17
917,80.38
918,80.78
919,80.16
920,77.19
921,79.69
922,77.26
923,78.08
924,80.70
925,79.18
926,79.06
927,80.10
928,79.84
929,77.56
930,79.82
931,79.94
932,78.79
933,79.42
934,79.49
935,78.92
936,78.97
937,78.99
938,77.87
939,80.73
940,77.51
941,77.27
942,78.22
943,79.07
944,77.35
945,79.34
946,80.66
947,79.27
948,80.20
949,80.62
950,76.78
951,77.95
952,79.92
953,79.57
954,79.25
955,79.42
956,78.34
957,78.10
958,78.81
959,77.00
960,80.34
961,79.45
962,80.11
963,79.22
964,75.89
965,81.24
966,81.34
967,79.42
968,80.73
969,78.06
970,78.86
971,79.77
972,79.54
973,79.86
974,78.30
975,75.67
976,79.07
977,77.74
978,78.49
979,79.94
980,79.53
981,78.25
982,79.07
983,78.41
984,78.20
985,76.16
986,77.00
987,78.94
988,79.46
989,80.02
990,79.37
991,78.34
992,78.68
993,79.42
994,78.57
995,79.70
996,78.59
997,79.47
998,78.21
999,79.79
1000,80.88
1001,81.11
1002,80.33
1003,80.94
1004,79.60
1005,78.83
1006,79.17
1007,79.38
1008,80.87
1009,78.62
1010,79.62
1011,79.95
1012,79.55
1013,81.83
1014,79.53
1015,80.63
1016,80.11
1017,78.86
1018,80.41
1019,79.25
1020,79.21
1021,80.32
1022,80.54
1023,81.53
1024,80.11
1025,80.93
1026,78.93
1027,80.65
1028,81.21
1029,81.71
1030,79.37
1031,80.29
1032,80.52
1033,79.49
1034,80.12
1035,80.03
1036,79.93
1037,81.24
1038,80.16
1039,81.76
1040,79.46
1041,82.72
1042,79.56
1043,79.83
1044,81.47
1045,82.01
1046,80.95
1047,81.28
1048,80.86
1049,81.05
1050,80.75
1051,80.35
1052,83.54
1053,81.24
1054,79.77
1055,79.93
1056,81.00
1057,80.29
1058,80.70
1059,81.16
1060,81.20
1061,81.29
1062,81.74
1063,80.79
1064,81.95
1065,80.90
1066,81.17
1067,79.50
1068,79.44
1069,82.14
1070,81.14
1071,82.07
1072,82.05
1073,81.09
1074,82.80
1075,82.15
1076,81.08
1077,83.23
1078,80.91
1079,80.43
1080,81.62
1081,81.50
1082,81.29
1083,79.98
1084,82.12
1085,80.75
1086,80.97
1087,81.18
1088,80.82
1089,81.38
1090,80.37
1091,81.86
1092,80.43
1093,82.19
1094,80.45
1095,80.91
1096,81.99
1097,82.50
1098,81.88
1099,81.60
1100,80.48
1101,80.33
1102,80.34
1103,82.10
1104,81.45
1105,81.36
1106,81.97
1107,81.62
1108,82.27
1109,81.91
1110,82.64
1111,81.59
1112,81.56
1113,81.91
1114,81.69
1115,82.19
1116,80.92
1117,83.03
1118,83.02
1119,83.30
1120,82.96
1121,82.22
1122,81.35
1123,81.27
1124,81.87
1125,81.71
1126,83.25
1127,82.26
1128,82.66
1129,81.59
1130,82.08
1131,84.18
1132,83.21
1133,82.86
1134,83.16
1135,82.86
1136,83.19
1137,82.71
1138,82.20
1139,82.81
1140,82.33
1141,83.75
1142,82.31
1143,83.12
1144,82.47
1145,82.92
1146,83.19
1147,82.41
1148,82.14
1149,82.05
1150,82.44
1151,82.54
1152,82.25
1153,82.66
1154,81.59
1155,81.78
1156,82.01
1157,82.83
1158,81.99
1159,82.78
1160,82.11
1161,80.39
1162,79.63
1163,82.35
1164,82.01
1165,81.29
1166,83.27
1167,81.60
1168,82.21
1169,82.09
1170,81.76
1171,82.95
1172,80.80
1173,82.57
1174,82.86
1175,82.64
1176,82.83
1177,82.83
1178,83.32
1179,81.99
1180,82.21
1181,82.73
1182,83.33
1183,82.10
1184,82.42
1185,81.73
1186,83.72
1187,81.55
1188,83.55
1189,82.33
1190,81.42
1191,81.19
1192,83.07
1193,81.87
1194,82.17
1195,81.89
1196,82.66
1197,83.50
1198,82.37
1199,82.23
1200,81.42
1201,83.08
1202,81.90
1203,82.10
1204,83.29
1205,84.90
1206,82.83
1207,81.94
1208,84.02
1209,82.65
1210,82.09
1211,82.88
1212,81.46
1213,81.57
1214,82.38
1215,83.34
1216,83.12
1217,81.82
1218,82.79
1219,82.62
1220,82.07
1221,82.51
1222,81.95
1223,83.29
1224,83.87
1225,83.48
1226,82.21
1227,83.88
1228,83.65
1229,82.60
1230,82.90
1231,83.64
1232,82.58
1233,82.83
1234,83.71
1235,83.64
1236,81.78
1237,82.84
1238,83.57
1239,82.53
1240,82.69
1241,84.28
1242,83.44
1243,84.12
1244,82.46
1245,82.60
1246,82.22
1247,83.31
1248,82.62
1249,83.33
1250,84.19
1251,82.95
1252,82.06
1253,82.53
1254,81.90
1255,83.45
1256,83.79
1257,82.94
1258,82.14
1259,84.62
1260,83.03
1261,83.55
1262,84.78
1263,82.80
1264,82.95
1265,83.73
1266,81.93
1267,82.19
1268,82.95
1269,83.88
1270,84.20
1271,83.56
1272,83.77
1273,83.55
1274,83.03
1275,82.51
1276,82.56
1277,83.30
1278,83.67
1279,84.20
1280,84.08
1281,83.75
1282,83.89
1283,82.19
1284,83.99
1285,83.37
1286,83.60
1287,82.96
1288,83.73
1289,84.25
1290,83.35
1291,83.32
1292,83.93
1293,84.49
1294,83.65
1295,83.87
1296,83.88
1297,82.79
1298,84.12
1299,82.90
1300,82.89
1301,82.35
1302,82.81
1303,83.89
1304,83.14
1305,83.00
1306,83.93
1307,84.61
1308,82.89
1309,85.03
1310,82.64
1311,82.46
1312,81.02
1313,82.91
1314,83.70
1315,83.72
1316,82.70
1317,82.70
1318,82.31
1319,83.56
1320,82.44
1321,82.94
1322,82.47
1323,81.10
1324,82.38
1325,84.31
1326,83.02
1327,83.87
1328,83.87
1329,82.36
1330,83.50
1331,81.96
1332,82.77
1333,83.32
1334,82.10
1335,83.00
1336,82.35
1337,82.11
1338,81.48
1339,81.05
1340,83.21
1341,82.18
1342,80.71
1343,82.99
1344,82.90
1345,83.59
1346,82.58
1347,82.63
1348,83.22
1349,82.39
1350,82.33
1351,81.67
1352,82.53
1353,81.65
1354,82.10
1355,83.48
1356,82.52
1357,83.42
1358,81.40
1359,83.79
1360,81.92
1361,82.35
1362,82.84
1363,81.95
1364,82.67
1365,81.86
1366,81.20
1367,81.97
1368,82.60
1369,82.20
1370,80.56
1371,82.17
1372,82.62
1373,80.45
1374,82.18
1375,81.51
1376,81.42
1377,82.70
1378,82.36
1379,82.14
1380,82.44
1381,83.43
1382,81.58
1383,81.39
1384,82.09
1385,82.49
1386,81.95
1387,83.96
1388,82.59
1389,81.14
1390,81.07
1391,81.41
1392,82.87
1393,81.16
1394,81.99
1395,82.45
1396,82.40
1397,82.47
1398,81.98
1399,81.97
1400,80.86
1401,81.59
1402,81.34
1403,81.84
1404,81.54
1405,81.23
1406,81.27
1407,82.91
1408,81.79
1409,81.99
1410,82.00
1411,82.75
1412,81.48
1413,80.41
1414,82.73
1415,83.00
1416,82.32
1417,82.67
1418,82.27
1419,80.24
1420,81.98
1421,80.30
1422,81.03
1423,82.20
1424,81.22
1425,81.83
1426,83.29
1427,80.89
1428,81.52
1429,81.97
1430,81.88
1431,82.37
1432,83.95
1433,81.21
1434,82.04
1435,82.71
1436,82.95
1437,82.29
1438,83.41
1439,81.48
1440,82.28
1441,81.96
1442,81.96
1443,80.98
1444,81.52
1445,82.55
1446,81.86
1447,82.72
1448,82.88
1449,82.20
1450,83.16
1451,82.14
1452,83.78
1453,82.99
1454,81.13
1455,81.48
1456,82.35
1457,82.55
1458,82.86
1459,82.78
1460,83.56
1461,83.34
1462,83.93
1463,83.00
1464,83.40
1465,81.03
1466,82.73
1467,82.51
1468,83.42
1469,80.82
1470,84.41
1471,82.08
1472,82.71
1473,83.60
1474,82.27
1475,83.48
1476,82.23
1477,82.36
1478,81.26
1479,83.55
1480,82.95
1481,83.65
1482,82.23
1483,82.16
1484,82.28
1485,83.09
1486,82.84
1487,84.05
1488,83.23
1489,82.32
1490,82.73
1491,83.26
1492,80.49
1493,82.67
1494,83.66
1495,83.56
1496,84.02
1497,82.95
1498,81.93
1499,82.97
1500,81.89
1501,83.67
1502,82.67
1503,83.29
1504,83.69
1505,83.99
1506,84.03
1507,82.77
1508,82.61
1509,83.82
1510,85.27
1511,82.78
1512,83.69
1513,83.55
1514,83.45
1515,83.38
1516,83.36
1517,82.38
1518,83.27
1519,84.70
1520,84.59
1521,82.92
1522,83.49
1523,82.85
1524,83.44
1525,82.79
1526,82.83
1527,84.08
1528,84.19
1529,83.24
1530,82.92
1531,83.53
1532,83.71
1533,84.06
1534,83.05
1535,83.58
1536,84.46
1537,83.04
1538,84.11
1539,84.30
1540,83.82
1541,82.58
1542,83.26
1543,84.15
1544,82.59
1545,82.84
1546,82.00
1547,84.37
1548,82.89
1549,83.54
1550,82.47
1551,83.04
1552,83.52
1553,83.76
1554,84.52
1555,83.97
1556,83.20
1557,84.08
1558,82.40
1559,83.93
1560,82.74
1561,81.73
1562,82.38
1563,82.58
1564,84.13
1565,82.12
1566,84.55
1567,84.80
1568,84.58
1569,83.97
1570,83.09
1571,83.24
1572,84.04
1573,83.57
1574,83.43
1575,83.29
1576,84.43
1577,84.31
1578,83.65
1579,82.88
1580,82.87
1581,83.91
1582,83.26
1583,83.84
1584,82.68
1585,83.60
1586,83.90
1587,84.00
1588,83.99
1589,84.25
1590,84.10
1591,82.80
1592,82.35
1593,83.42
1594,83.97
1595,83.13
1596,84.08
1597,83.57
1598,83.53
1599,82.43
1600,82.10
1601,82.36
1602,83.17
1603,83.97
1604,84.20
1605,82.65
1606,83.39
1607,83.16
1608,83.37
1609,82.71
1610,82.91
1611,81.72
1612,82.65
1613,83.44
1614,84.06
1615,84.09
1616,83.79
1617,83.57
1618,84.06
1619,83.12
1620,83.57
1621,83.76
1622,83.96
1623,82.61
1624,82.89
1625,82.38
1626,82.22
1627,82.09
1628,83.74
1629,83.66
1630,83.29
1631,83.65
1632,83.34
1633,82.49
1634,83.15
1635,83.80
1636,83.60
1637,84.24
1638,84.39
1639,84.51
1640,82.02
1641,83.79
1642,81.81
1643,82.78
1644,83.63
1645,83.56
1646,82.65
1647,84.37
1648,83.87
1649,82.69
1650,82.94
1651,83.07
1652,83.04
1653,81.94
1654,82.58
1655,83.23
1656,82.18
1657,81.90
1658,81.37
1659,83.38
1660,82.88
1661,83.35
1662,82.20
1663,82.90
1664,82.97
1665,82.00
1666,83.03
1667,83.19
1668,82.27
1669,83.00
1670,83.01
1671,82.73
1672,81.54
1673,83.91
1674,83.05
1675,82.58
1676,83.04
1677,80.70
1678,83.62
1679,83.75
1680,83.14
1681,82.85
1682,83.13
1683,82.71
1684,83.00
1685,83.23
1686,84.77
1687,83.04
1688,81.61
1689,82.55
1690,82.28
1691,82.30
1692,82.79
1693,82.66
1694,82.60
1695,83.09
1696,82.84
1697,81.91
1698,81.24
1699,83.78
1700,82.95
1701,81.71
1702,83.21
1703,82.82
1704,82.21
1705,82.45
1706,80.22
1707,82.64
1708,81.99
1709,83.19
1710,82.36
1711,81.78
1712,81.35
1713,81.97
1714,81.57
1715,82.75
1716,81.49
1717,83.05
1718,81.53
1719,81.47
1720,81.90
1721,82.82
1722,81.88
1723,82.84
1724,82.25
1725,83.00
1726,81.57
1727,82.29
1728,82.15
1729,82.42
1730,82.77
1731,82.56
1732,81.53
1733,82.86
1734,82.77
1735,82.90
1736,82.70
1737,81.85
1738,80.55
1739,82.96
1740,82.66
1741,81.29
1742,83.32
1743,82.34
1744,82.65
1745,82.37
1746,82.68
1747,82.63
1748,81.64
1749,82.47
1750,82.18
1751,81.67
1752,82.13
1753,82.87
1754,81.82
1755,81.60
1756,82.22
1757,81.57
1758,81.43
1759,82.33
1760,81.99
1761,82.40
1762,82.59
1763,82.33
1764,82.10
1765,81.58
1766,82.21
1767,81.90
1768,81.94
1769,82.02
1770,80.77
1771,79.92
1772,80.97
1773,81.75
1774,81.91
1775,81.01
1776,81.03
1777,81.96
1778,82.05
1779,81.49
1780,81.91
1781,80.36
1782,81.35
1783,81.67
1784,79.41
1785,80.94
1786,82.09
1787,82.62
1788,81.36
1789,82.17
1790,80.15
1791,81.59
1792,81.12
1793,80.95
1794,81.52
1795,81.74
1796,81.27
1797,81.05
1798,80.46
1799,80.56
1800,80.19
1801,81.66
1802,80.79
1803,82.00
1804,81.90
1805,80.96
1806,80.92
1807,80.69
1808,81.63
1809,79.45
1810,79.85
1811,81.10
1812,80.65
1813,82.46
1814,79.77
1815,81.06
1816,80.98
1817,79.94
1818,80.15
1819,80.14
1820,81.10
1821,78.95
1822,78.86
1823,80.50
1824,80.38
1825,80.56
1826,80.97
1827,79.87
1828,81.00
1829,81.08
1830,79.21
1831,79.17
1832,81.25
1833,80.23
1834,81.78
1835,80.30
1836,81.37
1837,78.96
1838,79.97
1839,78.70
1840,79.39
1841,80.14
1842,79.93
1843,81.30
1844,79.15
1845,80.23
1846,79.04
1847,79.11
1848,79.96
1849,78.52
1850,77.43
1851,78.37
1852,80.51
1853,79.64
1854,80.16
1855,80.35
1856,80.34
1857,80.50
1858,78.93
1859,78.62
1860,79.20
1861,79.04
1862,79.58
1863,80.07
1864,79.69
1865,79.73
1866,79.84
1867,78.54
1868,78.72
1869,78.51
1870,79.05
1871,79.21
1872,79.78
1873,80.85
1874,79.69
1875,79.07
1876,80.52
1877,79.36
1878,79.58
1879,78.52
1880,79.37
1881,79.99
1882,79.44
1883,80.56
1884,79.98
1885,81.18
1886,79.33
1887,80.03
1888,79.32
1889,79.62
1890,79.43
1891,78.77
1892,79.02
1893,80.57
1894,80.97
1895,78.98
1896,78.92
1897,77.83
1898,79.84
1899,80.30
1900,80.52
1901,79.47
1902,79.48
1903,80.03
1904,79.86
1905,80.07
1906,79.96
1907,80.09
1908,81.96
1909,80.87
1910,80.59
1911,79.47
1912,78.69
1913,77.71
1914,78.88
1915,79.56
1916,80.88
1917,81.56
1918,80.28
1919,82.64
1920,81.03
1921,80.99
1922,76.67
1923,80.94
1924,80.81
1925,80.96
1926,79.81
1927,79.95
1928,79.84
1929,81.93
1930,83.52
1931,81.35
1932,81.02
1933,80.88
1934,80.63
1935,80.01
1936,80.32
1937,81.55
1938,80.71
1939,80.77
1940,78.33
1941,80.88
1942,81.65
1943,79.89
1944,80.47
1945,80.24
1946,81.25
1947,82.20
1948,81.83
1949,81.25
1950,80.40
1951,81.38
1952,81.59
1953,81.47
1954,79.50
1955,80.85
1956,81.42
1957,81.83
1958,80.89
1959,81.91
1960,82.31
1961,81.46
1962,81.82
1963,81.92
1964,81.85
1965,81.20
1966,81.24
1967,80.37
1968,81.89
1969,80.89
1970,82.14
1971,81.87
1972,80.94
1973,80.78
1974,81.23
1975,79.29
1976,79.61
1977,81.78
1978,79.80
1979,80.72
1980,82.61
1981,82.44
1982,81.81
1983,81.63
1984,82.44
1985,80.11
1986,79.61
1987,79.76
1988,80.20
1989,79.46
1990,80.79
1991,80.89
1992,81.51
1993,82.90
1994,82.68
1995,81.10
1996,80.95
1997,80.35
1998,79.44
1999,80.17
2000,78.34
