Epoch,AUC
371,66.20
372,65.33
373,60.01
374,59.37
375,59.32
376,64.89
377,61.71
378,59.37
379,62.57
380,61.72
381,62.44
382,63.90
383,61.92
384,61.43
385,57.39
386,64.40
387,63.01
388,58.55
389,60.22
390,60.30
391,60.55
392,59.49
393,65.95
394,63.70
395,57.68
396,60.04
397,60.66
398,61.81
399,63.87
400,61.78
401,64.27
402,59.34
403,58.79
404,58.31
405,62.08
406,55.13
407,60.08
408,62.58
409,61.40
410,60.64
411,60.21
412,62.71
413,63.91
414,63.89
415,59.60
416,62.78
417,57.40
418,58.89
419,60.22
420,62.13
421,55.83
422,58.02
423,61.76
424,63.96
425,60.97
426,56.82
427,60.70
428,57.04
429,61.17
430,60.39
431,65.17
432,60.57
433,59.12
434,57.96
435,61.11
436,58.29
437,58.09
438,61.15
439,58.33
440,59.48
441,57.58
442,62.00
443,60.58
444,64.86
445,64.21
446,62.20
447,60.34
448,55.48
449,59.06
450,60.42
451,61.53
452,63.59
453,62.46
454,58.61
455,55.63
456,57.97
457,62.87
458,63.31
459,60.96
460,65.73
461,60.22
462,58.39
463,62.16
464,61.22
465,62.90
466,59.06
467,61.59
468,61.73
469,61.98
470,61.77
471,60.92
472,60.47
473,56.94
474,66.67
475,61.50
476,62.29
477,64.55
478,59.59
479,58.17
480,61.03
481,61.19
482,58.81
483,61.18
484,58.59
485,59.63
486,58.69
487,56.16
488,56.99
489,60.25
490,60.86
491,63.05
492,64.80
493,60.70
494,55.87
495,61.99
496,63.13
497,61.13
498,62.82
499,61.45
500,61.38
501,59.35
502,60.37
503,65.45
504,59.90
505,65.27
506,62.44
507,60.75
508,59.03
509,63.37
510,59.64
511,61.61
512,59.29
513,64.74
514,66.61
515,55.19
516,62.77
517,59.82
518,64.12
519,64.64
520,67.81
521,68.13
522,58.10
523,60.84
524,58.09
525,58.35
526,60.08
527,61.96
528,63.78
529,61.60
530,62.95
531,67.16
532,61.79
533,63.37
534,63.03
535,62.41
536,57.55
537,59.47
538,59.90
539,64.81
540,66.90
541,62.89
542,62.71
543,59.61
544,60.08
545,65.46
546,62.11
547,61.20
548,66.71
549,62.28
550,66.25
551,62.33
552,65.90
553,66.31
554,65.23
555,60.50
556,62.48
557,64.61
558,61.28
559,66.02
560,66.21
561,65.14
562,66.22
563,54.49
564,68.04
565,61.05
566,61.53
567,63.29
568,65.72
569,61.41
570,66.28
571,60.94
572,62.00
573,66.31
574,64.80
575,63.61
576,65.03
577,58.79
578,66.51
579,65.04
580,63.28
581,64.11
582,60.29
583,61.30
584,63.52
585,64.13
586,64.57
587,63.71
588,64.00
589,63.90
590,62.24
591,64.55
592,68.05
593,60.37
594,63.76
595,62.19
596,63.30
597,65.22
598,62.19
599,66.83
600,64.46
601,64.41
602,65.22
603,65.18
604,68.96
605,68.21
606,63.52
607,56.69
608,61.95
609,65.35
610,65.57
611,63.70
612,62.45
613,59.39
614,59.61
615,65.08
616,61.66
617,63.79
618,59.88
619,60.97
620,65.66
621,66.32
622,60.43
623,60.16
624,63.76
625,62.21
626,62.12
627,62.86
628,59.84
629,62.05
630,63.37
631,63.76
632,60.68
633,66.13
634,64.55
635,64.66
636,65.10
637,61.90
638,59.90
639,61.96
640,66.13
641,65.94
642,61.35
643,63.94
644,62.59
645,64.34
646,65.97
647,67.54
648,60.84
649,63.17
650,58.66
651,64.36
652,65.55
653,64.27
654,61.13
655,63.51
656,61.42
657,66.73
658,61.58
659,61.28
660,66.65
661,61.95
662,65.13
663,66.02
664,64.05
665,62.04
666,57.02
667,62.71
668,60.90
669,63.83
670,63.32
671,62.00
672,60.64
673,60.45
674,62.23
675,64.70
676,62.04
677,64.24
678,65.53
679,64.96
680,59.46
681,60.07
682,55.11
683,64.29
684,61.67
685,60.95
686,66.23
687,63.38
688,59.01
689,60.08
690,61.71
691,59.34
692,64.97
693,62.04
694,60.12
695,59.26
696,61.41
697,60.98
698,62.76
699,60.90
700,61.80
701,61.17
702,63.67
703,66.21
704,64.15
705,57.18
706,57.69
707,58.49
708,64.21
709,63.78
710,60.77
711,62.12
712,61.34
713,61.93
714,64.10
715,64.20
716,62.53
717,63.00
718,59.94
719,58.73
720,60.78
721,57.79
722,60.22
723,63.28
724,57.57
725,63.11
726,62.19
727,64.94
728,61.07
729,62.55
730,60.23
731,58.18
732,61.57
733,59.41
734,65.27
735,63.57
736,64.39
737,61.95
738,61.90
739,61.50
740,62.78
741,60.55
742,60.64
743,65.65
744,64.79
745,62.04
746,63.99
747,62.77
748,65.26
749,61.09
750,62.54
751,60.70
752,62.55
753,59.52
754,65.24
755,64.85
756,56.90
757,60.18
758,63.47
759,63.27
760,65.67
761,65.42
762,61.92
763,56.36
764,63.71
765,63.16
766,66.64
767,67.10
768,62.97
769,63.57
770,62.17
771,62.95
772,64.15
773,63.34
774,63.06
775,65.15
776,62.31
777,65.36
778,62.37
779,65.57
780,64.57
781,66.57
782,61.06
783,62.54
784,60.06
785,59.86
786,62.44
787,65.90
788,67.88
789,60.53
790,63.22
791,59.15
792,63.57
793,65.67
794,60.92
795,61.93
796,63.69
797,63.28
798,59.49
799,62.85
800,61.46
801,57.09
802,63.60
803,63.89
804,65.48
805,61.90
806,60.50
807,62.05
808,61.81
809,63.93
810,61.40
811,62.97
812,58.22
813,64.04
814,60.31
815,61.57
816,59.64
817,63.14
818,62.96
819,59.06
820,61.31
821,63.26
822,64.73
823,62.90
824,62.53
825,62.94
826,62.05
827,59.80
828,59.89
829,62.09
830,61.41
831,68.12
832,60.72
833,59.60
834,59.99
835,58.66
836,60.90
837,60.82
838,58.19
839,59.44
840,61.34
841,65.44
842,63.23
843,59.58
844,62.63
845,60.29
846,59.52
847,59.65
848,59.87
849,61.89
850,65.03
851,62.90
852,60.89
853,62.88
854,53.53
855,58.58
856,60.11
857,60.31
858,61.80
859,60.30
860,57.87
861,59.64
862,61.38
863,64.44
864,64.00
865,60.15
866,61.07
867,59.67
868,61.50
869,63.80
870,60.59
871,56.70
872,55.37
873,60.09
874,59.61
875,64.32
876,64.38
877,60.26
878,64.61
879,63.27
880,62.96
881,57.80
882,55.96
883,63.51
884,62.48
885,51.65
886,61.61
887,60.44
888,56.50
889,58.56
890,61.92
891,62.27
892,60.73
893,60.51
894,65.85
895,60.14
896,62.77
897,59.34
898,59.52
899,58.05
900,62.36
901,62.95
902,64.54
903,63.67
904,57.43
905,52.38
906,58.41
907,61.56
908,62.52
909,65.64
910,61.72
911,58.72
912,56.40
913,55.24
914,60.96
915,59.06
916,62.27
917,65.08
918,58.98
919,61.71
920,57.62
921,57.35
922,61.94
923,66.10
924,62.17
925,59.58
926,61.97
927,60.55
928,54.36
929,60.27
930,61.96
931,63.37
932,62.09
933,61.04
934,59.93
935,61.55
936,59.50
937,60.46
938,65.15
939,68.80
940,65.47
941,57.36
942,60.53
943,60.75
944,59.35
945,60.12
946,64.39
947,67.53
948,64.59
949,56.85
950,57.15
951,60.27
952,57.15
953,66.59
954,60.82
955,62.43
956,62.10
957,58.58
958,61.78
959,61.69
960,61.47
961,61.23
962,61.56
963,60.30
964,59.90
965,60.65
966,60.28
967,63.14
968,65.26
969,63.51
970,60.76
971,62.19
972,63.11
973,60.78
974,64.44
975,59.53
976,62.10
977,62.91
978,66.01
979,64.54
980,64.24
981,63.46
982,67.45
983,63.64
984,60.76
985,55.20
986,59.35
987,59.62
988,61.23
989,66.39
990,64.63
991,62.56
992,59.86
993,64.59
994,54.65
995,59.83
996,62.36
997,64.76
998,63.65
999,61.67
1000,63.41
1001,60.36
1002,63.99
1003,65.56
1004,63.67
1005,64.91
1006,64.03
1007,59.18
1008,56.99
1009,60.49
1010,63.47
1011,67.95
1012,66.18
1013,62.35
1014,60.05
1015,61.43
1016,60.43
1017,65.26
1018,67.29
1019,65.01
1020,59.17
1021,59.00
1022,57.56
1023,62.15
1024,63.94
1025,68.83
1026,63.00
1027,60.26
1028,64.36
1029,63.84
1030,63.47
1031,58.70
1032,57.55
1033,62.31
1034,63.36
1035,62.86
1036,64.96
1037,63.57
1038,63.89
1039,59.35
1040,55.80
1041,63.09
1042,66.57
1043,66.82
1044,67.97
1045,64.05
1046,57.64
1047,60.43
1048,59.59
1049,61.43
1050,62.27
1051,65.21
1052,61.75
1053,63.63
1054,60.20
1055,62.18
1056,64.31
1057,59.92
1058,64.70
1059,63.37
1060,61.81
1061,59.09
1062,59.45
1063,64.97
1064,60.51
1065,58.96
1066,62.81
1067,61.09
1068,65.17
1069,63.34
1070,61.45
1071,63.32
1072,61.84
1073,63.30
1074,62.30
1075,61.92
1076,61.65
1077,61.07
1078,63.61
1079,64.64
1080,68.82
1081,63.18
1082,61.15
1083,59.67
1084,61.42
1085,64.87
1086,68.20
1087,63.67
1088,60.16
1089,62.37
1090,65.04
1091,66.49
1092,58.73
1093,60.92
1094,66.16
1095,65.26
1096,62.24
1097,60.69
1098,62.50
1099,57.04
1100,59.43
1101,61.88
1102,62.59
1103,65.05
1104,62.44
1105,59.70
1106,61.54
1107,64.57
1108,64.88
1109,61.13
1110,61.43
1111,58.53
1112,64.69
1113,62.23
1114,66.83
1115,63.76
1116,59.18
1117,65.31
1118,62.01
1119,63.79
1120,66.77
1121,63.78
1122,65.59
1123,62.49
1124,60.65
1125,58.67
1126,59.41
1127,66.43
1128,64.29
1129,62.33
1130,62.97
1131,63.17
1132,67.21
1133,62.18
1134,65.17
1135,62.79
1136,60.63
1137,61.13
1138,60.82
1139,60.53
1140,68.11
1141,63.70
1142,65.13
1143,61.96
1144,60.90
1145,59.11
1146,63.06
1147,64.58
1148,65.89
1149,66.54
1150,65.71
1151,58.54
1152,58.94
1153,60.36
1154,65.19
1155,61.81
1156,63.21
1157,60.63
1158,61.61
1159,65.32
1160,61.93
1161,61.96
1162,62.83
1163,62.10
1164,63.62
1165,63.98
1166,59.50
1167,61.41
1168,62.60
1169,64.35
1170,64.16
1171,58.85
1172,65.78
1173,63.15
1174,61.80
1175,59.51
1176,60.47
1177,59.34
1178,59.38
1179,67.53
1180,66.25
1181,66.96
1182,69.19
1183,66.08
1184,59.16
1185,62.20
1186,61.91
1187,66.76
1188,65.68
1189,65.67
1190,60.25
1191,63.48
1192,61.83
1193,63.60
1194,67.11
1195,62.80
1196,64.04
1197,64.54
1198,60.40
1199,59.96
1200,56.17
1201,57.10
1202,62.86
1203,60.58
1204,61.08
1205,61.72
1206,60.93
1207,59.81
1208,62.85
1209,65.35
1210,63.67
1211,63.77
1212,66.39
1213,58.70
1214,61.69
1215,63.80
1216,67.49
1217,66.60
1218,65.96
1219,58.95
1220,61.41
1221,60.78
1222,65.44
1223,64.83
1224,63.34
1225,64.02
1226,62.70
1227,59.68
1228,61.91
1229,64.17
1230,65.95
1231,65.31
1232,59.13
1233,62.78
1234,62.24
1235,63.98
1236,63.67
1237,60.57
1238,60.24
1239,58.93
1240,64.68
1241,65.52
1242,62.37
1243,63.71
1244,63.18
1245,66.48
1246,63.76
1247,62.03
1248,64.34
1249,59.72
1250,64.76
1251,65.04
1252,56.10
1253,60.34
1254,65.08
1255,64.64
1256,60.95
1257,62.50
1258,65.48
1259,67.45
1260,64.54
1261,64.82
1262,64.41
1263,60.47
1264,66.23
1265,63.13
1266,63.69
1267,71.17
1268,63.94
1269,63.44
1270,60.18
1271,62.82
1272,62.17
1273,61.71
1274,66.40
1275,63.45
1276,61.99
1277,64.25
1278,67.49
1279,58.62
1280,66.34
1281,67.61
1282,65.17
1283,65.28
1284,60.25
1285,59.93
1286,59.52
1287,62.68
1288,67.87
1289,62.91
1290,63.53
1291,64.44
1292,65.47
1293,63.69
1294,61.86
1295,56.50
1296,63.48
1297,62.84
1298,61.79
1299,64.87
1300,62.47
1301,65.72
1302,66.77
1303,66.35
1304,64.19
1305,64.39
1306,59.89
1307,63.67
1308,63.88
1309,63.23
1310,67.69
1311,62.24
1312,59.23
1313,59.00
1314,64.24
1315,66.98
1316,61.74
1317,66.84
1318,60.36
1319,64.18
1320,64.64
1321,61.30
1322,65.44
1323,66.78
1324,64.39
1325,60.59
1326,66.55
1327,64.28
1328,60.32
1329,60.25
1330,63.43
1331,56.50
1332,60.43
1333,61.85
1334,63.85
1335,59.10
1336,60.93
1337,63.09
1338,61.00
1339,61.71
1340,62.79
1341,66.07
1342,65.27
1343,63.04
1344,60.43
1345,62.68
1346,63.75
1347,59.29
1348,65.24
1349,65.05
1350,64.87
1351,55.19
1352,59.11
1353,59.75
1354,65.38
1355,63.81
1356,64.17
1357,60.32
1358,59.55
1359,60.53
1360,66.63
1361,65.16
1362,65.02
1363,64.58
1364,63.93
1365,63.88
1366,62.98
1367,60.14
1368,63.43
1369,61.36
1370,68.41
1371,63.62
1372,66.10
1373,63.22
1374,61.41
1375,62.35
1376,62.46
1377,63.44
1378,66.04
1379,65.87
1380,59.16
1381,62.72
1382,63.29
1383,64.01
1384,63.63
1385,64.68
1386,63.14
1387,61.17
1388,62.35
1389,60.52
1390,65.29
1391,62.35
1392,68.47
1393,66.31
1394,63.85
1395,62.41
1396,58.45
1397,64.49
1398,61.28
1399,64.89
1400,63.20
1401,68.37
1402,65.43
1403,62.21
1404,63.37
1405,61.73
1406,60.24
1407,61.97
1408,63.13
1409,64.60
1410,62.70
1411,62.21
1412,68.39
1413,66.34
1414,66.71
1415,60.34
1416,64.54
1417,66.10
1418,70.18
1419,65.38
1420,64.31
1421,60.70
1422,66.68
1423,66.29
1424,66.87
1425,64.17
1426,64.37
1427,65.52
1428,62.75
1429,62.60
1430,68.41
1431,64.72
1432,63.36
1433,63.23
1434,61.43
1435,63.63
1436,68.17
1437,66.91
1438,66.97
1439,67.30
1440,63.95
1441,63.97
1442,63.90
1443,65.98
1444,65.96
1445,64.67
1446,66.47
1447,63.28
1448,63.68
1449,63.52
1450,58.94
1451,63.30
1452,63.34
1453,66.81
1454,68.03
1455,65.97
1456,61.13
1457,63.58
1458,65.97
1459,68.23
1460,61.64
1461,60.84
1462,59.85
1463,62.86
1464,62.13
1465,63.73
1466,67.12
1467,67.21
1468,68.55
1469,65.80
1470,62.47
1471,63.92
1472,64.18
1473,68.34
1474,69.24
1475,67.26
1476,66.02
1477,65.89
1478,65.14
1479,65.59
1480,65.64
1481,64.97
1482,66.16
1483,60.05
1484,63.95
1485,62.37
1486,69.44
1487,64.54
1488,65.64
1489,65.22
1490,60.13
1491,63.98
1492,60.77
1493,64.89
1494,64.23
1495,65.64
1496,65.57
1497,60.03
1498,64.44
1499,68.02
1500,65.95
1501,70.28
1502,65.56
1503,61.29
1504,63.53
1505,64.46
1506,66.16
1507,68.00
1508,65.39
1509,60.61
1510,68.09
1511,66.10
1512,63.99
1513,69.66
1514,67.93
1515,68.23
1516,64.64
1517,68.60
1518,67.29
1519,66.23
1520,66.88
1521,67.33
1522,61.48
1523,63.46
1524,68.28
1525,64.41
1526,68.45
1527,67.68
1528,61.88
1529,62.52
1530,60.66
1531,65.86
1532,68.65
1533,67.26
1534,70.16
1535,68.20
1536,68.82
1537,65.47
1538,66.30
1539,60.12
1540,57.19
1541,64.28
1542,66.37
1543,66.75
1544,67.95
1545,68.52
1546,65.72
1547,59.60
1548,62.27
1549,61.53
1550,65.15
1551,60.18
1552,64.03
1553,64.85
1554,66.30
1555,66.37
1556,68.96
1557,68.03
1558,62.74
1559,65.96
1560,68.46
1561,65.79
1562,61.87
1563,64.78
1564,62.93
1565,66.77
1566,65.43
1567,62.48
1568,64.05
1569,66.88
1570,64.30
1571,66.52
1572,64.08
1573,65.53
1574,61.35
1575,63.37
1576,59.55
1577,63.58
1578,65.45
1579,68.59
1580,65.51
1581,66.87
1582,62.39
1583,66.85
1584,64.79
1585,61.96
1586,61.39
1587,64.08
1588,66.87
1589,65.35
1590,68.47
1591,67.60
1592,66.79
1593,66.11
1594,64.99
1595,61.40
1596,60.70
1597,60.94
1598,65.28
1599,65.15
1600,66.10
1601,69.81
1602,65.49
1603,59.93
1604,60.67
1605,64.98
1606,67.87
1607,67.45
1608,68.29
1609,68.74
1610,64.33
1611,63.03
1612,67.15
1613,64.88
1614,62.13
1615,69.34
1616,64.81
1617,60.74
1618,57.70
1619,64.16
1620,62.38
1621,64.40
1622,61.17
1623,64.24
1624,63.30
1625,69.55
1626,65.61
1627,63.81
1628,61.21
1629,62.90
1630,64.16
1631,68.14
1632,65.35
1633,62.87
1634,62.91
1635,64.31
1636,64.30
1637,67.76
1638,66.34
1639,68.67
1640,66.03
1641,66.26
1642,65.94
1643,65.12
1644,61.51
1645,61.78
1646,68.46
1647,69.29
1648,68.52
1649,63.31
1650,67.60
1651,66.59
1652,63.74
1653,58.02
1654,66.91
1655,65.14
1656,66.38
1657,67.19
1658,61.37
1659,56.80
1660,64.73
1661,60.30
1662,63.12
1663,65.06
1664,67.42
1665,62.04
1666,65.48
1667,63.59
1668,67.70
1669,60.76
1670,66.50
1671,67.51
1672,65.25
1673,64.60
1674,62.74
1675,63.27
1676,58.77
1677,60.03
1678,63.07
1679,64.45
1680,66.63
1681,66.66
1682,63.71
1683,62.22
1684,57.30
1685,62.34
1686,57.26
1687,62.76
1688,61.97
1689,65.44
1690,66.01
1691,66.12
1692,60.53
1693,60.92
1694,63.58
1695,63.35
1696,67.94
1697,65.51
1698,64.92
1699,58.80
1700,62.17
1701,61.94
1702,64.00
1703,66.57
1704,66.29
1705,64.85
1706,62.72
1707,62.52
1708,65.61
1709,63.62
1710,62.26
1711,65.14
1712,62.70
1713,61.93
1714,64.68
1715,67.07
1716,62.22
1717,65.66
1718,63.53
1719,63.97
1720,59.21
1721,64.96
1722,59.74
1723,61.84
1724,65.76
1725,61.73
1726,62.80
1727,65.12
1728,62.61
1729,60.75
1730,53.00
1731,56.28
1732,56.90
1733,59.19
1734,65.96
1735,63.15
1736,61.81
1737,56.13
1738,57.94
1739,62.02
1740,61.56
1741,58.05
1742,57.61
1743,62.53
1744,57.70
1745,59.57
1746,57.92
1747,61.48
1748,57.34
1749,56.16
1750,59.40
1751,58.76
1752,56.58
1753,60.62
1754,60.07
1755,57.92
1756,60.06
1757,61.11
1758,55.51
1759,56.23
1760,56.89
1761,57.94
1762,58.91
1763,61.21
1764,60.14
1765,54.88
1766,61.00
1767,59.60
1768,58.81
1769,57.54
1770,59.59
1771,58.64
1772,58.39
1773,59.15
1774,57.24
1775,56.82
1776,56.12
1777,57.73
1778,52.30
1779,58.89
1780,63.20
1781,55.34
1782,60.15
1783,55.24
1784,52.99
1785,57.11
1786,54.86
1787,58.53
1788,53.30
1789,56.63
1790,60.64
1791,56.65
1792,58.02
1793,58.54
1794,55.17
1795,58.33
1796,59.09
1797,58.88
1798,59.81
1799,62.24
1800,62.14
1801,58.20
1802,57.46
1803,56.63
1804,55.62
1805,55.68
1806,59.91
1807,59.37
1808,56.13
1809,58.79
1810,56.67
1811,58.63
1812,57.88
1813,58.20
1814,57.86
1815,63.81
1816,58.00
1817,58.93
1818,55.98
1819,56.36
1820,58.24
1821,55.27
1822,59.21
1823,57.74
1824,57.49
1825,56.22
1826,56.61
1827,60.57
1828,58.75
1829,54.49
1830,60.91
1831,57.90
1832,57.02
1833,58.27
1834,58.48
1835,55.24
1836,57.01
1837,58.57
1838,58.53
1839,60.83
1840,57.43
1841,61.45
1842,52.99
1843,56.37
1844,59.17
1845,56.32
1846,51.65
1847,56.96
1848,59.85
1849,51.32
1850,56.67
1851,56.17
1852,57.14
1853,61.43
1854,59.76
1855,59.73
1856,58.74
1857,55.69
1858,60.02
1859,58.53
1860,56.81
1861,59.03
1862,58.48
1863,58.45
1864,54.93
1865,56.46
1866,64.12
1867,60.04
1868,55.62
1869,57.91
1870,53.92
1871,55.38
1872,60.91
1873,60.21
1874,65.43
1875,54.58
1876,62.74
1877,62.07
1878,60.00
1879,61.68
1880,58.82
1881,62.51
1882,60.32
1883,58.45
1884,59.82
1885,56.99
1886,57.77
1887,59.04
1888,58.37
1889,57.55
1890,57.45
1891,63.84
1892,59.47
1893,57.72
1894,56.34
1895,59.34
1896,62.92
1897,58.28
1898,60.49
1899,59.43
1900,59.50
1901,58.09
1902,63.35
1903,62.95
1904,59.64
1905,62.14
1906,62.39
1907,59.97
1908,60.65
1909,60.15
1910,59.16
1911,62.59
1912,57.99
1913,60.14
1914,59.25
1915,61.49
1916,63.15
1917,62.83
1918,63.12
1919,61.19
1920,61.47
1921,62.60
1922,59.75
1923,58.94
1924,56.93
1925,63.86
1926,62.20
1927,61.40
1928,58.80
1929,67.65
1930,66.19
1931,63.71
1932,61.73
1933,57.13
1934,60.41
1935,55.62
1936,60.02
1937,61.33
1938,60.87
1939,62.20
1940,63.86
1941,65.58
1942,61.75
1943,59.72
1944,60.49
1945,54.77
1946,58.56
1947,61.77
1948,61.87
1949,61.63
1950,66.67
1951,60.13
1952,62.47
1953,62.46
1954,61.19
1955,56.88
1956,61.00
1957,60.44
1958,61.68
1959,59.33
1960,62.50
1961,59.57
1962,60.86
1963,57.87
1964,61.63
1965,60.25
1966,63.47
1967,62.58
1968,65.01
1969,64.16
1970,64.49
1971,57.47
1972,59.32
1973,63.27
1974,61.23
1975,63.47
1976,63.65
1977,61.45
1978,63.16
1979,60.52
1980,61.16
1981,60.47
1982,63.73
1983,61.13
1984,61.11
1985,61.63
1986,61.40
1987,65.33
1988,61.95
1989,60.40
1990,56.83
1991,60.21
1992,56.63
1993,60.80
1994,63.95
1995,64.14
1996,65.01
1997,63.15
1998,64.89
1999,61.90
2000,59.24
