Epoch,AUC
183,37.28
184,37.08
185,30.23
186,42.02
187,32.16
188,41.59
189,41.41
190,39.11
191,36.87
192,34.75
193,36.81
194,41.70
195,39.10
196,33.61
197,32.97
198,36.54
199,38.29
200,40.81
201,35.35
202,34.49
203,40.63
204,42.68
205,45.72
206,35.31
207,44.54
208,44.83
209,44.54
210,36.96
211,42.78
212,40.86
213,41.67
214,41.57
215,37.82
216,36.65
217,41.63
218,45.21
219,32.69
220,36.16
221,44.67
222,44.37
223,51.96
224,44.99
225,37.27
226,49.60
227,42.37
228,41.52
229,43.07
230,45.01
231,50.26
232,45.80
233,46.94
234,42.44
235,49.96
236,47.83
237,50.59
238,42.42
239,52.79
240,50.32
241,49.29
242,53.31
243,47.24
244,50.95
245,52.82
246,50.68
247,52.50
248,52.47
249,49.38
250,55.79
251,58.24
252,46.64
253,56.92
254,44.74
255,54.52
256,52.46
257,48.05
258,49.00
259,59.91
260,52.86
261,44.27
262,59.15
263,55.14
264,55.01
265,53.58
266,56.30
267,54.76
268,57.09
269,54.11
270,55.36
271,56.70
272,54.52
273,58.70
274,58.39
275,61.99
276,58.68
277,63.66
278,62.43
279,52.80
280,61.89
281,67.36
282,55.96
283,64.16
284,61.97
285,64.49
286,54.76
287,65.66
288,58.48
289,64.65
290,54.33
291,60.96
292,64.61
293,62.47
294,58.31
295,63.08
296,57.27
297,64.66
298,61.14
299,63.53
300,58.84
301,66.21
302,58.39
303,58.21
304,62.41
305,59.96
306,69.52
307,59.42
308,60.98
309,63.96
310,64.28
311,57.80
312,59.27
313,60.83
314,62.51
315,62.82
316,62.77
317,59.07
318,59.03
319,64.35
320,63.50
321,68.40
322,58.68
323,65.54
324,60.36
325,64.60
326,64.04
327,62.75
328,65.16
329,62.77
330,55.43
331,57.23
332,67.14
333,60.80
334,57.66
335,65.10
336,60.11
337,56.82
338,57.74
339,64.66
340,63.51
341,62.76
342,66.42
343,61.11
344,58.90
345,62.30
346,65.03
347,58.28
348,58.00
349,61.78
350,62.60
351,57.24
352,64.63
353,58.97
354,64.54
355,56.70
356,63.24
357,66.28
358,60.35
359,59.12
360,56.06
361,59.07
362,55.91
363,60.77
364,65.14
365,60.52
366,58.16
367,56.56
368,65.21
369,59.46
370,62.16
371,63.50
372,59.75
373,64.52
374,61.41
375,58.04
376,58.42
377,61.46
378,55.97
379,56.77
380,65.25
381,59.09
382,66.36
383,63.72
384,57.83
385,60.22
386,59.35
387,58.94
388,57.86
389,60.81
390,70.64
391,60.41
392,63.73
393,59.75
394,55.09
395,60.68
396,60.04
397,54.60
398,64.01
399,62.26
400,59.34
401,57.98
402,62.80
403,57.07
404,66.50
405,54.31
406,56.52
407,60.74
408,55.93
409,57.33
410,61.97
411,60.66
412,61.76
413,56.98
414,54.74
415,60.20
416,59.95
417,55.69
418,60.49
419,55.87
420,57.59
421,58.58
422,59.02
423,64.20
424,57.15
425,55.32
426,60.82
427,52.66
428,69.33
429,61.56
430,58.41
431,53.69
432,61.87
433,56.31
434,65.94
435,53.49
436,59.37
437,65.23
438,59.34
439,57.58
440,55.10
441,59.53
442,66.19
443,62.39
444,62.49
445,62.52
446,57.68
447,61.21
448,56.25
449,59.58
450,64.07
451,61.64
452,59.27
453,62.24
454,62.07
455,56.70
456,63.09
457,61.54
458,65.11
459,59.71
460,57.75
461,54.86
462,61.94
463,65.05
464,62.31
465,61.12
466,65.09
467,65.95
468,57.83
469,49.80
470,59.93
471,52.24
472,63.33
473,55.13
474,63.97
475,64.03
476,60.99
477,62.84
478,61.04
479,57.75
480,61.63
481,58.61
482,63.01
483,55.03
484,65.61
485,68.25
486,61.74
487,53.55
488,64.27
489,60.12
490,57.47
491,52.77
492,60.70
493,65.48
494,66.02
495,68.62
496,59.03
497,62.01
498,59.99
499,60.07
500,63.29
501,64.92
502,62.52
503,65.41
504,51.48
505,65.34
506,59.46
507,60.78
508,65.74
509,61.12
510,62.28
511,64.02
512,58.63
513,63.13
514,59.08
515,60.80
516,63.81
517,63.48
518,58.97
519,62.98
520,60.51
521,59.21
522,63.68
523,60.99
524,63.17
525,57.78
526,63.37
527,60.81
528,59.65
529,65.43
530,60.31
531,65.08
532,59.36
533,64.05
534,61.91
535,57.71
536,65.80
537,65.31
538,58.58
539,66.73
540,65.30
541,56.46
542,57.88
543,64.76
544,61.15
545,66.24
546,62.67
547,59.13
548,63.48
549,59.28
550,68.87
551,64.66
552,61.54
553,64.75
554,60.79
555,59.16
556,61.56
557,63.24
558,65.25
559,61.42
560,67.15
561,66.44
562,63.11
563,63.49
564,58.52
565,68.01
566,60.06
567,62.12
568,56.79
569,57.54
570,63.00
571,60.08
572,63.38
573,65.63
574,63.25
575,64.76
576,54.78
577,65.32
578,61.14
579,60.26
580,62.98
581,61.36
582,67.19
583,59.23
584,61.38
585,59.14
586,63.84
587,58.89
588,60.01
589,66.17
590,64.15
591,58.14
592,60.60
593,63.28
594,58.98
595,61.98
596,57.59
597,60.97
598,63.41
599,66.77
600,62.26
601,62.02
602,61.14
603,59.63
604,66.74
605,65.58
606,68.04
607,61.87
608,58.43
609,59.54
610,60.46
611,63.07
612,62.83
613,65.87
614,66.52
615,60.73
616,63.41
617,57.80
618,58.55
619,63.91
620,60.74
621,65.29
622,57.11
623,61.48
624,63.56
625,59.62
626,68.13
627,64.71
628,63.34
629,64.89
630,65.98
631,65.26
632,62.10
633,62.31
634,52.03
635,54.95
636,62.31
637,67.12
638,66.04
639,63.83
640,62.55
641,63.79
642,60.70
643,65.46
644,61.03
645,60.49
646,61.94
647,60.92
648,64.01
649,63.32
650,56.18
651,60.96
652,63.51
653,58.73
654,62.42
655,63.73
656,62.06
657,66.11
658,63.70
659,66.27
660,63.33
661,64.63
662,68.38
663,63.33
664,64.21
665,63.01
666,59.82
667,65.77
668,62.94
669,63.23
670,57.04
671,57.48
672,61.63
673,60.66
674,58.47
675,64.38
676,59.71
677,53.96
678,62.12
679,58.83
680,61.77
681,65.27
682,62.07
683,61.23
684,59.80
685,61.21
686,60.49
687,65.05
688,63.76
689,63.95
690,63.82
691,60.32
692,56.81
693,64.63
694,65.35
695,66.67
696,62.88
697,61.70
698,63.34
699,63.78
700,54.22
701,64.24
702,58.34
703,60.62
704,57.20
705,62.68
706,58.27
707,53.86
708,59.68
709,60.79
710,68.62
711,64.88
712,64.39
713,58.65
714,61.06
715,58.30
716,68.73
717,58.78
718,63.78
719,65.08
720,59.43
721,58.84
722,59.25
723,64.42
724,58.87
725,57.85
726,58.41
727,58.09
728,64.04
729,52.84
730,61.48
731,67.64
732,59.67
733,62.48
734,65.26
735,59.95
736,61.13
737,53.66
738,65.65
739,65.64
740,56.76
741,60.42
742,57.11
743,53.49
744,63.15
745,64.16
746,59.13
747,57.63
748,63.53
749,65.23
750,65.85
751,65.31
752,64.08
753,58.86
754,60.28
755,59.75
756,61.05
757,60.90
758,67.80
759,65.26
760,63.82
761,59.39
762,65.33
763,67.14
764,63.39
765,61.71
766,60.71
767,60.47
768,68.96
769,70.54
770,66.03
771,63.10
772,62.79
773,61.36
774,62.40
775,63.94
776,69.05
777,72.24
778,63.34
779,61.02
780,65.49
781,66.49
782,65.32
783,68.08
784,65.75
785,67.02
786,59.85
787,61.05
788,61.79
789,68.56
790,65.90
791,66.17
792,66.29
793,67.11
794,63.08
795,64.90
796,62.48
797,57.99
798,61.57
799,65.18
800,69.14
801,64.50
802,61.90
803,58.69
804,60.76
805,64.01
806,66.61
807,60.21
808,64.90
809,68.12
810,61.49
811,64.19
812,69.93
813,54.78
814,59.63
815,64.64
816,65.69
817,66.64
818,65.17
819,62.67
820,70.66
821,65.65
822,62.08
823,61.30
824,62.20
825,64.10
826,62.06
827,63.95
828,65.96
829,59.48
830,59.72
831,56.52
832,63.59
833,63.52
834,64.48
835,60.37
836,61.77
837,56.54
838,63.83
839,65.04
840,58.22
841,60.80
842,56.79
843,62.61
844,61.88
845,64.21
846,59.40
847,60.05
848,61.44
849,61.75
850,64.41
851,57.90
852,61.75
853,61.97
854,56.89
855,61.88
856,67.72
857,63.42
858,66.77
859,60.67
860,57.16
861,62.38
862,67.78
863,63.63
864,68.01
865,62.75
866,53.69
867,66.12
868,58.39
869,64.56
870,58.35
871,59.54
872,62.72
873,62.77
874,62.62
875,56.75
876,58.19
877,64.52
878,58.75
879,57.80
880,57.40
881,60.26
882,66.17
883,66.07
884,59.00
885,59.54
886,66.73
887,61.05
888,61.76
889,60.96
890,59.00
891,70.29
892,63.21
893,62.46
894,61.64
895,59.56
896,63.96
897,62.57
898,65.00
899,67.54
900,59.46
901,55.87
902,64.90
903,60.22
904,62.40
905,66.06
906,61.71
907,58.97
908,60.78
909,64.84
910,56.82
911,63.55
912,65.55
913,64.96
914,61.07
915,60.30
916,62.64
917,57.11
918,53.60
919,58.60
920,64.40
921,63.21
922,61.93
923,59.14
924,65.27
925,63.12
926,66.71
927,60.38
928,61.41
929,66.36
930,62.28
931,60.26
932,60.06
933,64.29
934,64.22
935,68.80
936,62.96
937,67.50
938,60.34
939,64.39
940,61.51
941,64.21
942,63.48
943,60.19
944,66.76
945,68.30
946,55.96
947,61.11
948,64.70
949,65.09
950,68.65
951,64.98
952,69.53
953,61.93
954,59.07
955,65.51
956,67.92
957,63.33
958,65.01
959,60.54
960,55.69
961,57.72
962,64.56
963,65.73
964,60.30
965,62.97
966,59.78
967,65.33
968,67.74
969,61.82
970,65.70
971,62.93
972,59.91
973,62.63
974,62.70
975,62.52
976,67.01
977,63.36
978,65.45
979,55.47
980,62.70
981,65.33
982,62.20
983,68.11
984,66.43
985,67.08
986,65.39
987,60.52
988,62.33
989,57.31
990,59.30
991,62.96
992,63.14
993,56.98
994,64.22
995,67.03
996,67.40
997,60.51
998,57.75
999,62.03
1000,67.83
1001,67.95
1002,63.49
1003,65.80
1004,53.57
1005,67.02
1006,66.69
1007,62.74
1008,65.50
1009,57.90
1010,63.45
1011,64.01
1012,62.96
1013,66.39
1014,62.62
1015,68.86
1016,66.42
1017,55.87
1018,59.72
1019,63.11
1020,64.28
1021,68.87
1022,67.86
1023,63.86
1024,66.41
1025,64.67
1026,67.16
1027,64.38
1028,66.97
1029,66.95
1030,68.72
1031,64.09
1032,64.08
1033,63.04
1034,62.37
1035,65.07
1036,58.33
1037,62.36
1038,67.19
1039,66.48
1040,68.38
1041,68.40
1042,58.00
1043,63.67
1044,65.34
1045,62.89
1046,65.64
1047,64.66
1048,55.73
1049,58.99
1050,62.63
1051,64.50
1052,71.64
1053,62.10
1054,64.95
1055,64.09
1056,61.66
1057,67.06
1058,66.96
1059,65.79
1060,63.41
1061,61.84
1062,63.18
1063,64.09
1064,67.99
1065,60.40
1066,67.96
1067,65.48
1068,64.84
1069,67.65
1070,67.98
1071,62.14
1072,56.10
1073,66.91
1074,62.80
1075,63.08
1076,61.68
1077,65.41
1078,63.61
1079,62.89
1080,62.93
1081,63.52
1082,69.20
1083,62.70
1084,70.24
1085,63.59
1086,57.52
1087,64.44
1088,59.24
1089,66.79
1090,70.52
1091,61.31
1092,61.24
1093,69.44
1094,63.31
1095,62.57
1096,65.90
1097,67.49
1098,65.92
1099,65.77
1100,64.52
1101,60.94
1102,66.36
1103,67.43
1104,62.68
1105,57.88
1106,60.05
1107,66.60
1108,66.64
1109,68.92
1110,65.75
1111,65.32
1112,65.92
1113,60.99
1114,64.19
1115,60.48
1116,62.87
1117,64.20
1118,64.32
1119,64.27
1120,58.87
1121,59.06
1122,59.61
1123,66.50
1124,64.24
1125,64.45
1126,58.42
1127,63.19
1128,65.60
1129,64.99
1130,66.24
1131,60.12
1132,62.49
1133,62.09
1134,59.50
1135,59.44
1136,60.09
1137,63.56
1138,68.18
1139,61.49
1140,61.84
1141,66.99
1142,63.49
1143,62.64
1144,63.20
1145,62.46
1146,65.25
1147,62.77
1148,63.04
1149,57.26
1150,59.91
1151,67.20
1152,66.80
1153,70.75
1154,65.98
1155,67.94
1156,59.61
1157,68.46
1158,53.95
1159,60.70
1160,62.72
1161,63.67
1162,62.05
1163,62.72
1164,64.74
1165,63.06
1166,56.02
1167,59.17
1168,65.38
1169,68.44
1170,67.12
1171,62.12
1172,66.10
1173,66.05
1174,64.92
1175,65.67
1176,60.79
1177,65.49
1178,57.69
1179,69.75
1180,58.27
1181,65.42
1182,67.57
1183,59.19
1184,63.07
1185,62.34
1186,63.66
1187,67.59
1188,65.59
1189,57.84
1190,59.15
1191,68.97
1192,64.35
1193,66.19
1194,61.76
1195,65.50
1196,66.40
1197,65.74
1198,57.54
1199,61.80
1200,61.46
1201,61.66
1202,65.78
1203,65.41
1204,63.30
1205,67.13
1206,63.80
1207,71.46
1208,71.55
1209,66.07
1210,65.25
1211,65.42
1212,67.35
1213,71.33
1214,68.46
1215,63.65
1216,65.66
1217,66.10
1218,61.54
1219,64.17
1220,67.63
1221,69.15
1222,65.60
1223,61.36
1224,65.58
1225,61.93
1226,63.33
1227,68.03
1228,65.85
1229,63.59
1230,66.46
1231,62.39
1232,65.78
1233,61.34
1234,61.27
1235,65.28
1236,67.89
1237,66.70
1238,66.48
1239,67.82
1240,67.45
1241,59.77
1242,61.54
1243,63.92
1244,63.93
1245,66.99
1246,67.36
1247,65.53
1248,67.84
1249,67.39
1250,68.33
1251,58.32
1252,63.09
1253,61.35
1254,65.97
1255,56.13
1256,60.30
1257,70.17
1258,65.39
1259,66.91
1260,64.64
1261,68.21
1262,64.53
1263,60.10
1264,68.51
1265,67.09
1266,65.84
1267,62.67
1268,57.76
1269,59.94
1270,62.23
1271,62.75
1272,63.70
1273,61.59
1274,66.31
1275,65.20
1276,61.74
1277,67.34
1278,69.69
1279,67.02
1280,63.12
1281,60.13
1282,65.96
1283,63.96
1284,65.11
1285,69.84
1286,67.15
1287,68.18
1288,66.52
1289,66.00
1290,66.39
1291,67.99
1292,69.05
1293,69.46
1294,68.22
1295,67.61
1296,72.66
1297,68.40
1298,62.78
1299,64.00
1300,68.99
1301,66.45
1302,58.63
1303,59.52
1304,68.57
1305,61.71
1306,63.48
1307,70.59
1308,62.55
1309,65.05
1310,61.94
1311,68.33
1312,66.48
1313,67.89
1314,66.83
1315,67.65
1316,61.70
1317,59.79
1318,63.58
1319,66.18
1320,66.28
1321,65.11
1322,62.12
1323,62.97
1324,64.98
1325,68.34
1326,64.10
1327,70.80
1328,64.92
1329,61.52
1330,64.62
1331,64.09
1332,64.61
1333,63.72
1334,59.81
1335,67.48
1336,66.02
1337,55.23
1338,65.52
1339,65.60
1340,59.32
1341,68.11
1342,64.08
1343,60.64
1344,61.17
1345,62.68
1346,63.89
1347,63.37
1348,68.71
1349,61.61
1350,73.60
1351,65.20
1352,66.46
1353,66.98
1354,62.89
1355,66.60
1356,65.91
1357,64.79
1358,63.65
1359,65.69
1360,70.20
1361,65.39
1362,67.68
1363,63.55
1364,69.25
1365,61.07
1366,63.87
1367,66.49
1368,64.76
1369,65.11
1370,60.70
1371,59.98
1372,68.39
1373,59.73
1374,67.81
1375,62.93
1376,64.44
1377,62.88
1378,63.46
1379,62.60
1380,70.26
1381,63.22
1382,57.08
1383,64.96
1384,68.59
1385,64.17
1386,68.27
1387,69.14
1388,71.19
1389,69.69
1390,59.95
1391,64.96
1392,67.86
1393,62.33
1394,61.83
1395,68.13
1396,65.88
1397,67.03
1398,62.66
1399,61.79
1400,59.69
1401,56.86
1402,63.02
1403,63.06
1404,68.52
1405,60.26
1406,67.13
1407,64.76
1408,63.97
1409,59.07
1410,61.87
1411,58.57
1412,66.17
1413,65.74
1414,64.61
1415,65.28
1416,65.18
1417,61.38
1418,60.81
1419,59.39
1420,62.46
1421,61.99
1422,62.88
1423,64.18
1424,63.81
1425,63.67
1426,67.08
1427,68.55
1428,67.57
1429,65.23
1430,66.07
1431,63.93
1432,62.83
1433,70.57
1434,68.55
1435,66.61
1436,66.29
1437,62.66
1438,69.06
1439,67.60
1440,60.08
1441,62.93
1442,67.16
1443,65.40
1444,66.66
1445,68.23
1446,64.92
1447,67.17
1448,70.45
1449,67.93
1450,67.76
1451,64.72
1452,56.79
1453,64.83
1454,62.33
1455,72.18
1456,71.90
1457,67.79
1458,70.08
1459,61.96
1460,61.50
1461,67.81
1462,63.14
1463,64.59
1464,67.44
1465,70.64
1466,70.33
1467,73.23
1468,65.04
1469,64.41
1470,64.99
1471,67.30
1472,68.44
1473,70.32
1474,67.22
1475,60.21
1476,61.53
1477,65.70
1478,64.72
1479,66.62
1480,67.60
1481,68.56
1482,67.71
1483,64.56
1484,68.71
1485,68.88
1486,68.69
1487,68.59
1488,65.25
1489,64.66
1490,65.33
1491,66.73
1492,63.56
1493,65.82
1494,60.53
1495,65.98
1496,69.98
1497,61.98
1498,61.00
1499,68.26
1500,62.01
1501,66.47
1502,64.22
1503,70.16
1504,67.41
1505,66.38
1506,66.09
1507,63.76
1508,66.20
1509,60.58
1510,68.38
1511,63.85
1512,68.25
1513,69.51
1514,67.12
1515,64.45
1516,64.27
1517,64.90
1518,67.58
1519,62.14
1520,61.67
1521,69.32
1522,68.10
1523,69.76
1524,64.94
1525,65.29
1526,66.13
1527,66.16
1528,62.71
1529,69.07
1530,63.88
1531,69.00
1532,67.51
1533,63.71
1534,67.73
1535,63.98
1536,64.88
1537,68.38
1538,67.60
1539,66.18
1540,62.88
1541,64.82
1542,59.34
1543,68.58
1544,66.06
1545,66.49
1546,66.50
1547,62.98
1548,65.29
1549,70.74
1550,68.30
1551,59.67
1552,69.25
1553,67.60
1554,65.26
1555,58.79
1556,63.75
1557,59.76
1558,63.64
1559,67.60
1560,60.60
1561,66.17
1562,65.56
1563,65.42
1564,63.74
1565,70.08
1566,64.60
1567,69.41
1568,64.39
1569,67.04
1570,64.13
1571,65.38
1572,62.51
1573,65.93
1574,65.73
1575,68.27
1576,68.53
1577,65.11
1578,66.34
1579,62.62
1580,62.58
1581,67.70
1582,67.26
1583,64.47
1584,67.32
1585,65.99
1586,67.93
1587,68.36
1588,56.47
1589,58.19
1590,64.79
1591,68.11
1592,66.01
1593,60.68
1594,67.06
1595,65.01
1596,64.91
1597,64.00
1598,66.12
1599,62.37
1600,65.49
1601,66.83
1602,66.93
1603,66.33
1604,64.59
1605,63.11
1606,68.30
1607,62.20
1608,65.62
1609,68.46
1610,69.07
1611,67.75
1612,63.37
1613,63.97
1614,59.28
1615,67.45
1616,64.08
1617,67.94
1618,67.10
1619,61.03
1620,69.86
1621,60.09
1622,65.31
1623,67.24
1624,61.60
1625,69.23
1626,66.90
1627,58.63
1628,67.91
1629,64.80
1630,65.52
1631,63.65
1632,65.02
1633,64.85
1634,64.90
1635,58.86
1636,71.89
1637,64.62
1638,61.57
1639,66.35
1640,63.56
1641,61.60
1642,65.59
1643,67.59
1644,67.22
1645,68.99
1646,73.54
1647,75.11
1648,59.96
1649,64.93
1650,65.91
1651,61.86
1652,68.35
1653,67.33
1654,67.00
1655,59.80
1656,66.26
1657,66.23
1658,69.51
1659,57.41
1660,68.33
1661,68.90
1662,58.38
1663,67.56
1664,65.75
1665,65.71
1666,65.44
1667,67.11
1668,65.24
1669,57.55
1670,69.45
1671,62.94
1672,59.12
1673,70.58
1674,66.61
1675,67.62
1676,66.60
1677,60.36
1678,64.64
1679,66.44
1680,67.08
1681,64.56
1682,67.99
1683,63.01
1684,64.34
1685,65.69
1686,67.97
1687,66.03
1688,58.20
1689,60.27
1690,68.05
1691,66.33
1692,64.77
1693,67.10
1694,65.86
1695,65.87
1696,66.62
1697,64.08
1698,66.34
1699,58.41
1700,69.38
1701,64.42
1702,60.33
1703,60.91
1704,63.33
1705,64.27
1706,61.23
1707,70.20
1708,69.17
1709,58.19
1710,68.57
1711,60.43
1712,65.56
1713,62.91
1714,68.03
1715,63.50
1716,65.18
1717,64.04
1718,67.35
1719,62.58
1720,64.03
1721,65.90
1722,66.13
1723,60.21
1724,66.94
1725,66.54
1726,60.68
1727,58.14
1728,63.83
1729,57.68
1730,61.04
1731,65.01
1732,64.18
1733,60.61
1734,64.06
1735,67.11
1736,63.29
1737,65.30
1738,61.51
1739,62.20
1740,56.41
1741,66.65
1742,65.76
1743,65.32
1744,67.95
1745,58.07
1746,60.47
1747,62.14
1748,56.49
1749,59.15
1750,63.52
1751,63.69
1752,58.59
1753,60.66
1754,63.89
1755,60.62
1756,62.53
1757,62.74
1758,61.85
1759,60.14
1760,62.77
1761,65.10
1762,62.20
1763,57.33
1764,58.78
1765,61.67
1766,59.46
1767,59.42
1768,63.16
1769,55.77
1770,64.34
1771,62.11
1772,58.98
1773,60.72
1774,61.25
1775,57.32
1776,58.19
1777,61.31
1778,59.44
1779,58.00
1780,58.87
1781,66.06
1782,65.09
1783,55.94
1784,60.04
1785,64.64
1786,62.95
1787,60.91
1788,56.13
1789,61.96
1790,62.71
1791,58.04
1792,58.49
1793,57.62
1794,61.35
1795,63.23
1796,62.87
1797,62.81
1798,62.04
1799,59.95
1800,58.05
1801,60.32
1802,57.92
1803,58.62
1804,60.34
1805,60.12
1806,53.12
1807,59.80
1808,59.63
1809,57.93
1810,61.22
1811,66.93
1812,64.14
1813,63.37
1814,63.63
1815,60.80
1816,55.08
1817,57.25
1818,59.69
1819,59.03
1820,59.27
1821,56.87
1822,57.79
1823,56.46
1824,59.91
1825,57.17
1826,63.62
1827,61.06
1828,61.88
1829,50.80
1830,59.24
1831,58.81
1832,60.99
1833,59.01
1834,66.19
1835,55.82
1836,65.79
1837,59.71
1838,60.21
1839,55.44
1840,58.60
1841,59.51
1842,57.14
1843,61.06
1844,61.75
1845,57.82
1846,62.39
1847,61.33
1848,64.15
1849,60.28
1850,56.54
1851,63.39
1852,61.12
1853,52.42
1854,62.37
1855,62.92
1856,57.74
1857,54.36
1858,60.93
1859,54.13
1860,52.46
1861,50.43
1862,59.76
1863,64.82
1864,58.60
1865,60.95
1866,59.88
1867,65.38
1868,67.60
1869,60.25
1870,61.09
1871,60.09
1872,63.04
1873,59.45
1874,57.72
1875,64.00
1876,60.66
1877,63.23
1878,65.56
1879,64.83
1880,60.33
1881,57.46
1882,61.23
1883,59.75
1884,59.35
1885,61.32
1886,53.44
1887,58.89
1888,58.51
1889,62.81
1890,60.57
1891,64.84
1892,62.95
1893,64.82
1894,63.66
1895,68.40
1896,64.11
1897,63.96
1898,60.59
1899,62.30
1900,64.04
1901,62.03
1902,71.30
1903,58.67
1904,64.19
1905,64.45
1906,64.96
1907,69.43
1908,58.26
1909,66.71
1910,57.27
1911,66.49
1912,63.49
1913,60.43
1914,60.72
1915,62.60
1916,58.68
1917,62.37
1918,52.64
1919,62.05
1920,65.24
1921,64.42
1922,69.37
1923,59.87
1924,66.31
1925,60.61
1926,67.84
1927,57.80
1928,67.20
1929,64.11
1930,63.57
1931,59.05
1932,67.38
1933,66.90
1934,58.70
1935,60.65
1936,61.60
1937,63.29
1938,66.16
1939,62.70
1940,66.65
1941,64.95
1942,65.38
1943,58.14
1944,61.65
1945,59.99
1946,57.79
1947,64.85
1948,66.54
1949,67.14
1950,64.33
1951,60.98
1952,60.52
1953,62.47
1954,56.51
1955,59.58
1956,58.63
1957,62.00
1958,66.79
1959,63.85
1960,62.01
1961,67.30
1962,66.73
1963,61.49
1964,64.45
1965,66.01
1966,56.66
1967,62.06
1968,62.61
1969,59.28
1970,62.04
1971,66.30
1972,65.98
1973,57.55
1974,66.67
1975,52.46
1976,64.56
1977,63.76
1978,60.51
1979,62.47
1980,65.57
1981,59.91
1982,62.73
1983,64.44
1984,61.48
1985,61.68
1986,69.38
1987,61.28
1988,63.80
1989,69.81
1990,62.76
1991,58.69
1992,56.08
1993,52.13
1994,62.79
1995,65.95
1996,65.53
1997,66.84
1998,62.35
1999,59.18
2000,68.58
