Epoch,AUC
661,81.57
662,84.41
663,84.76
664,83.08
665,82.43
666,80.91
667,82.77
668,81.60
669,82.02
670,82.14
671,82.29
672,82.46
673,82.59
674,82.24
675,82.74
676,81.54
677,82.72
678,83.40
679,82.99
680,83.44
681,81.43
682,82.79
683,84.00
684,84.04
685,83.39
686,82.41
687,82.37
688,82.76
689,81.99
690,83.16
691,83.71
692,83.01
693,82.17
694,82.45
695,84.05
696,83.60
697,83.46
698,83.30
699,84.70
700,84.45
701,82.29
702,82.30
703,82.84
704,82.21
705,81.09
706,81.55
707,83.00
708,82.59
709,80.36
710,81.21
711,81.40
712,80.46
713,80.27
714,80.14
715,82.36
716,83.37
717,83.46
718,83.38
719,85.20
720,85.13
721,85.33
722,83.54
723,81.10
724,81.22
725,81.79
726,83.08
727,84.55
728,84.23
729,83.27
730,83.13
731,84.46
732,84.17
733,84.43
734,84.72
735,84.33
736,84.65
737,83.69
738,83.94
739,82.83
740,84.34
741,84.14
742,85.01
743,84.10
744,83.36
745,82.34
746,82.78
747,83.04
748,82.48
749,83.18
750,82.39
751,82.77
752,83.07
753,82.76
754,82.33
755,81.44
756,81.40
757,81.92
758,82.68
759,83.07
760,82.12
761,82.31
762,81.83
763,82.32
764,82.45
765,84.12
766,83.93
767,84.67
768,84.07
769,83.35
770,85.40
771,84.94
772,83.22
773,82.76
774,83.08
775,81.53
776,81.00
777,83.05
778,83.14
779,83.76
780,82.88
781,82.42
782,82.99
783,82.34
784,82.80
785,84.11
786,84.79
787,83.77
788,83.32
789,82.94
790,81.78
791,82.27
792,82.11
793,83.17
794,84.13
795,82.62
796,82.60
797,83.40
798,82.38
799,82.22
800,83.10
801,83.24
802,83.41
803,84.35
804,83.62
805,83.57
806,82.72
807,83.50
808,82.46
809,83.85
810,83.48
811,83.76
812,84.45
813,82.73
814,82.40
815,83.23
816,84.35
817,85.84
818,85.69
819,83.66
820,82.44
821,82.37
822,82.47
823,83.61
824,82.53
825,84.08
826,83.26
827,81.72
828,81.39
829,81.37
830,82.86
831,83.11
832,82.33
833,83.41
834,82.65
835,84.34
836,84.28
837,84.83
838,82.79
839,82.03
840,84.27
841,83.73
842,83.66
843,82.94
844,82.68
845,83.81
846,83.96
847,84.50
848,84.77
849,84.48
850,83.01
851,83.54
852,83.62
853,81.82
854,83.09
855,82.48
856,83.78
857,81.42
858,82.68
859,83.14
860,82.95
861,82.16
862,82.31
863,84.35
864,83.05
865,82.25
866,81.80
867,81.05
868,82.51
869,82.24
870,82.87
871,83.59
872,84.65
873,83.79
874,83.45
875,80.91
876,83.46
877,82.98
878,79.75
879,81.85
880,82.08
881,82.62
882,84.18
883,84.27
884,83.18
885,84.35
886,83.52
887,84.11
888,81.67
889,82.12
890,81.10
891,81.27
892,83.68
893,84.27
894,84.36
895,84.69
896,84.63
897,82.17
898,83.42
899,84.78
900,81.89
901,81.09
902,83.61
903,82.72
904,82.61
905,82.91
906,83.19
907,84.83
908,83.98
909,83.59
910,83.05
911,82.86
912,83.10
913,83.47
914,82.74
915,83.28
916,83.10
917,83.18
918,83.85
919,83.47
920,84.08
921,84.04
922,84.82
923,83.43
924,84.65
925,83.89
926,82.84
927,83.29
928,83.40
929,81.63
930,83.25
931,82.08
932,81.41
933,82.52
934,83.50
935,83.62
936,82.67
937,81.55
938,82.30
939,82.92
940,82.90
941,83.06
942,83.70
943,83.18
944,82.96
945,82.91
946,83.37
947,83.72
948,82.57
949,83.48
950,84.11
951,83.72
952,84.17
953,82.81
954,83.18
955,83.68
956,83.35
957,84.18
958,84.37
959,83.00
960,81.03
961,80.70
962,82.20
963,84.42
964,83.04
965,81.91
966,82.21
967,81.95
968,82.41
969,80.32
970,78.51
971,79.99
972,82.14
973,80.78
974,80.18
975,81.53
976,82.81
977,81.38
978,83.45
979,82.96
980,83.03
981,82.06
982,83.49
983,85.13
984,84.40
985,83.87
986,84.61
987,85.78
988,83.33
989,83.07
990,83.95
991,82.38
992,81.02
993,81.77
994,82.81
995,83.55
996,81.57
997,80.48
998,83.11
999,84.18
1000,82.78
1001,83.84
1002,82.94
1003,82.41
1004,82.30
1005,82.56
1006,82.75
1007,81.93
1008,81.06
1009,81.23
1010,81.64
1011,82.08
1012,82.81
1013,83.64
1014,84.33
1015,83.47
1016,84.51
1017,83.74
1018,83.52
1019,83.01
1020,83.07
1021,81.32
1022,81.49
1023,81.39
1024,82.62
1025,83.65
1026,83.22
1027,83.01
1028,83.39
1029,84.20
1030,83.38
1031,83.77
1032,83.14
1033,82.90
1034,83.17
1035,82.52
1036,82.30
1037,82.72
1038,83.93
1039,83.76
1040,83.96
1041,84.72
1042,84.24
1043,84.21
1044,83.75
1045,83.31
1046,82.34
1047,82.58
1048,83.95
1049,83.38
1050,84.13
1051,83.71
1052,83.35
1053,84.52
1054,84.26
1055,85.08
1056,83.42
1057,83.66
1058,83.96
1059,83.32
1060,84.06
1061,84.39
1062,84.52
1063,85.10
1064,83.16
1065,83.27
1066,83.67
1067,83.94
1068,83.99
1069,83.86
1070,83.94
1071,83.30
1072,83.23
1073,82.83
1074,83.60
1075,84.03
1076,83.08
1077,84.58
1078,83.30
1079,84.15
1080,83.31
1081,83.84
1082,84.08
1083,82.88
1084,84.45
1085,83.36
1086,83.46
1087,84.67
1088,85.09
1089,83.62
1090,84.26
1091,83.69
1092,84.55
1093,84.74
1094,84.26
1095,83.98
1096,84.57
1097,83.79
1098,83.31
1099,82.79
1100,82.16
1101,83.93
1102,85.03
1103,84.47
1104,82.90
1105,81.93
1106,82.81
1107,83.93
1108,84.73
1109,83.37
1110,83.66
1111,83.36
1112,82.19
1113,83.03
1114,81.56
1115,83.02
1116,81.97
1117,82.03
1118,82.71
1119,82.43
1120,81.47
1121,83.97
1122,83.94
1123,83.07
1124,83.06
1125,83.41
1126,82.34
1127,83.71
1128,83.09
1129,82.58
1130,83.58
1131,83.86
1132,83.83
1133,84.57
1134,84.09
1135,84.05
1136,83.77
1137,83.71
1138,82.89
1139,84.13
1140,83.78
1141,84.17
1142,83.88
1143,82.94
1144,82.19
1145,84.09
1146,82.00
1147,82.17
1148,82.88
1149,84.16
1150,83.67
1151,83.61
1152,83.21
1153,83.86
1154,83.72
1155,84.07
1156,84.09
1157,84.18
1158,84.70
1159,83.55
1160,83.61
1161,83.32
1162,82.65
1163,81.69
1164,82.50
1165,83.57
1166,84.90
1167,84.48
1168,84.57
1169,83.32
1170,83.41
1171,83.30
1172,83.84
1173,83.70
1174,83.42
1175,83.80
1176,83.77
1177,85.08
1178,85.35
1179,84.53
1180,83.82
1181,83.30
1182,82.49
1183,83.91
1184,83.88
1185,84.51
1186,84.69
1187,84.93
1188,84.44
1189,84.09
1190,83.76
1191,82.90
1192,84.22
1193,84.17
1194,83.87
1195,84.41
1196,83.61
1197,85.63
1198,84.53
1199,83.24
1200,81.26
1201,81.96
1202,84.38
1203,83.77
1204,83.34
1205,83.03
1206,84.10
1207,83.87
1208,84.61
1209,83.50
1210,83.24
1211,84.00
1212,83.50
1213,83.33
1214,82.47
1215,83.67
1216,84.02
1217,83.72
1218,84.21
1219,83.66
1220,84.04
1221,84.06
1222,83.16
1223,83.18
1224,83.90
1225,84.33
1226,84.76
1227,83.15
1228,84.63
1229,84.13
1230,83.73
1231,84.54
1232,84.72
1233,84.94
1234,84.14
1235,84.85
1236,84.82
1237,84.53
1238,84.05
1239,82.67
1240,83.68
1241,83.29
1242,83.29
1243,83.10
1244,83.21
1245,83.05
1246,84.27
1247,83.71
1248,84.02
1249,84.04
1250,83.90
1251,82.49
1252,84.25
1253,82.99
1254,83.66
1255,83.74
1256,84.92
1257,84.51
1258,85.22
1259,84.52
1260,85.29
1261,85.53
1262,85.17
1263,84.86
1264,84.24
1265,84.40
1266,84.17
1267,85.32
1268,84.37
1269,82.62
1270,83.53
1271,82.15
1272,83.76
1273,83.75
1274,84.31
1275,83.75
1276,83.63
1277,83.98
1278,83.48
1279,83.23
1280,84.53
1281,83.98
1282,84.87
1283,83.42
1284,83.55
1285,83.16
1286,82.51
1287,84.00
1288,84.11
1289,85.14
1290,84.68
1291,83.84
1292,83.50
1293,82.22
1294,82.91
1295,83.77
1296,83.78
1297,85.27
1298,83.36
1299,82.72
1300,80.08
1301,81.42
1302,85.75
1303,84.64
1304,83.94
1305,83.52
1306,80.68
1307,82.10
1308,80.82
1309,82.51
1310,82.01
1311,79.94
1312,79.66
1313,80.71
1314,84.62
1315,84.15
1316,84.88
1317,84.46
1318,83.93
1319,84.05
1320,83.36
1321,82.55
1322,84.25
1323,83.87
1324,84.50
1325,83.24
1326,84.50
1327,84.30
1328,84.68
1329,84.06
1330,83.41
1331,83.39
1332,83.72
1333,83.67
1334,84.03
1335,84.63
1336,82.67
1337,79.32
1338,77.87
1339,81.39
1340,82.16
1341,82.94
1342,83.95
1343,83.84
1344,84.91
1345,84.90
1346,83.65
1347,83.64
1348,83.91
1349,86.29
1350,84.83
1351,84.17
1352,84.24
1353,83.46
1354,83.66
1355,82.60
1356,82.72
1357,82.21
1358,80.43
1359,80.47
1360,82.38
1361,81.53
1362,83.13
1363,83.46
1364,84.08
1365,83.10
1366,84.11
1367,83.44
1368,83.42
1369,84.74
1370,84.50
1371,82.34
1372,80.76
1373,82.56
1374,84.65
1375,83.82
1376,84.56
1377,83.54
1378,83.76
1379,83.42
1380,82.62
1381,83.42
1382,83.84
1383,82.25
1384,77.45
1385,80.00
1386,81.86
1387,83.32
1388,83.47
1389,82.43
1390,84.98
1391,84.26
1392,82.27
1393,83.26
1394,83.51
1395,82.46
1396,82.22
1397,81.92
1398,82.91
1399,79.92
1400,81.49
1401,83.14
1402,82.77
1403,84.02
1404,84.13
1405,84.43
1406,82.52
1407,83.67
1408,84.15
1409,82.93
1410,82.32
1411,84.23
1412,80.10
1413,77.99
1414,83.04
1415,84.35
1416,83.06
1417,83.05
1418,83.15
1419,83.02
1420,80.64
1421,78.12
1422,79.27
1423,82.90
1424,83.23
1425,84.05
1426,83.81
1427,84.28
1428,81.35
1429,75.11
1430,83.80
1431,84.46
1432,82.16
1433,81.69
1434,83.98
1435,84.23
1436,82.09
1437,83.88
1438,83.01
1439,81.28
1440,80.77
1441,83.92
1442,84.49
1443,78.82
1444,74.81
1445,79.89
1446,84.39
1447,80.94
1448,82.41
1449,84.65
1450,83.45
1451,81.09
1452,82.99
1453,83.90
1454,83.11
1455,81.96
1456,82.54
1457,83.80
1458,81.53
1459,76.86
1460,78.34
1461,85.40
1462,81.79
1463,81.10
1464,81.74
1465,81.49
1466,82.90
1467,82.93
1468,82.11
1469,82.32
1470,84.78
1471,81.98
1472,77.26
1473,78.71
1474,81.01
1475,84.48
1476,84.35
1477,84.27
1478,84.02
1479,83.42
1480,83.81
1481,81.50
1482,79.31
1483,78.56
1484,80.45
1485,71.79
1486,83.60
1487,85.92
1488,85.33
1489,84.52
1490,83.99
1491,83.11
1492,83.26
1493,84.18
1494,84.99
1495,83.74
1496,78.24
1497,75.89
1498,80.66
1499,84.32
1500,81.55
1501,82.58
1502,82.62
1503,82.37
1504,79.31
1505,79.68
1506,80.26
1507,83.91
1508,81.08
1509,69.51
1510,67.18
1511,76.99
1512,85.20
1513,85.88
1514,83.72
1515,81.64
1516,81.62
1517,79.06
1518,78.89
1519,81.39
1520,83.55
1521,83.46
1522,79.92
1523,72.99
1524,79.38
1525,84.28
1526,84.65
1527,84.05
1528,83.59
1529,84.63
1530,83.08
1531,83.05
1532,80.36
1533,78.01
1534,80.12
1535,82.38
1536,82.44
1537,82.73
1538,82.07
1539,82.36
1540,75.73
1541,69.55
1542,76.17
1543,81.15
1544,85.13
1545,84.59
1546,84.70
1547,81.67
1548,79.47
1549,78.41
1550,76.22
1551,76.72
1552,79.28
1553,78.69
1554,82.67
1555,82.75
1556,82.79
1557,84.50
1558,84.29
1559,82.96
1560,78.25
1561,75.10
1562,74.69
1563,81.59
1564,84.72
1565,81.86
1566,83.17
1567,82.73
1568,80.40
1569,80.46
1570,79.93
1571,79.73
1572,78.11
1573,82.05
1574,83.94
1575,84.23
1576,82.93
1577,79.84
1578,78.73
1579,84.43
1580,81.17
1581,81.38
1582,82.76
1583,83.85
1584,84.48
1585,84.10
1586,83.47
1587,81.82
1588,82.50
1589,79.49
1590,80.59
1591,80.92
1592,81.96
1593,83.58
1594,83.51
1595,82.43
1596,80.49
1597,77.36
1598,79.49
1599,82.06
1600,83.30
1601,81.62
1602,84.15
1603,82.64
1604,83.72
1605,80.63
1606,82.06
1607,82.83
1608,83.89
1609,85.03
1610,84.10
1611,82.85
1612,81.59
1613,83.69
1614,84.10
1615,85.06
1616,83.88
1617,83.78
1618,84.63
1619,83.23
1620,82.37
1621,83.56
1622,83.98
1623,83.24
1624,82.46
1625,82.44
1626,83.93
1627,84.50
1628,83.63
1629,84.68
1630,82.49
1631,82.83
1632,83.11
1633,84.38
1634,83.06
1635,83.69
1636,83.21
1637,83.16
1638,84.68
1639,84.39
1640,82.48
1641,84.23
1642,83.22
1643,82.30
1644,83.25
1645,83.29
1646,83.13
1647,81.12
1648,82.24
1649,83.15
1650,84.09
1651,85.05
1652,84.49
1653,84.17
1654,82.47
1655,82.86
1656,84.23
1657,84.10
1658,82.87
1659,81.53
1660,84.56
1661,84.61
1662,84.92
1663,83.63
1664,83.64
1665,82.90
1666,83.64
1667,84.09
1668,83.95
1669,82.95
1670,84.20
1671,83.72
1672,82.39
1673,84.51
1674,85.40
1675,83.97
1676,83.58
1677,82.93
1678,81.22
1679,81.04
1680,82.60
1681,83.28
1682,83.89
1683,82.69
1684,82.48
1685,83.98
1686,84.84
1687,84.07
1688,84.53
1689,84.65
1690,84.25
1691,84.23
1692,82.67
1693,83.17
1694,84.38
1695,82.98
1696,80.97
1697,82.59
1698,83.31
1699,84.35
1700,84.06
1701,83.79
1702,84.55
1703,84.99
1704,85.20
1705,83.24
1706,84.55
1707,84.54
1708,82.89
1709,85.04
1710,82.49
1711,83.00
1712,83.84
1713,83.68
1714,83.99
1715,83.96
1716,82.29
1717,83.90
1718,83.05
1719,83.37
1720,82.52
1721,83.49
1722,84.77
1723,84.31
1724,83.86
1725,81.63
1726,81.49
1727,83.17
1728,83.52
1729,84.19
1730,84.44
1731,84.23
1732,83.87
1733,83.83
1734,83.56
1735,82.62
1736,82.82
1737,83.04
1738,83.55
1739,84.48
1740,83.59
1741,83.36
1742,84.06
1743,83.29
1744,83.73
1745,80.30
1746,77.71
1747,80.97
1748,82.41
1749,82.08
1750,82.06
1751,84.57
1752,82.78
1753,79.06
1754,79.26
1755,79.73
1756,82.06
1757,84.97
1758,85.06
1759,84.92
1760,82.41
1761,81.85
1762,80.44
1763,80.51
1764,82.27
1765,83.48
1766,84.78
1767,81.75
1768,85.63
1769,82.44
1770,78.86
1771,76.51
1772,78.52
1773,81.19
1774,84.61
1775,84.03
1776,83.27
1777,81.29
1778,79.13
1779,79.93
1780,81.60
1781,79.56
1782,84.80
1783,83.50
1784,82.06
1785,81.38
1786,81.22
1787,81.98
1788,82.24
1789,83.57
1790,84.85
1791,83.07
1792,84.71
1793,84.62
1794,81.23
1795,78.99
1796,79.68
1797,83.76
1798,84.48
1799,84.62
1800,82.64
1801,81.17
1802,80.66
1803,83.55
1804,84.55
1805,82.50
1806,83.75
1807,80.95
1808,83.33
1809,85.26
1810,85.68
1811,81.78
1812,83.34
1813,84.97
1814,85.16
1815,85.25
1816,83.32
1817,82.09
1818,80.40
1819,81.29
1820,82.18
1821,83.92
1822,83.52
1823,81.83
1824,81.02
1825,82.80
1826,84.55
1827,85.74
1828,84.94
1829,84.55
1830,83.29
1831,80.83
1832,80.94
1833,83.35
1834,83.62
1835,83.89
1836,83.18
1837,80.60
1838,79.46
1839,79.89
1840,81.40
1841,84.02
1842,85.43
1843,83.91
1844,80.52
1845,70.31
1846,78.75
1847,84.28
1848,84.14
1849,85.13
1850,81.08
1851,77.51
1852,73.88
1853,79.98
1854,83.66
1855,84.90
1856,83.13
1857,81.71
1858,83.09
1859,81.57
1860,81.20
1861,76.22
1862,79.21
1863,84.30
1864,83.39
1865,80.34
1866,81.00
1867,82.48
1868,83.50
1869,84.60
1870,83.60
1871,80.15
1872,79.83
1873,79.91
1874,82.57
1875,83.62
1876,78.35
1877,78.28
1878,79.54
1879,81.71
1880,84.27
1881,83.62
1882,83.75
1883,84.31
1884,85.10
1885,84.76
1886,82.41
1887,82.97
1888,84.41
1889,81.55
1890,84.69
1891,84.31
1892,81.77
1893,80.51
1894,80.19
1895,82.21
1896,84.54
1897,84.48
1898,83.25
1899,79.48
1900,84.98
1901,84.43
1902,84.03
1903,82.29
1904,83.93
1905,84.19
1906,85.77
1907,85.08
1908,84.30
1909,82.67
1910,84.24
1911,83.50
1912,84.44
1913,81.25
1914,79.37
1915,79.98
1916,84.34
1917,84.47
1918,77.28
1919,84.67
1920,85.15
1921,83.37
1922,83.10
1923,84.50
1924,85.27
1925,84.29
1926,83.61
1927,83.66
1928,81.75
1929,79.74
1930,82.78
1931,84.29
1932,84.24
1933,76.32
1934,70.58
1935,82.10
1936,82.77
1937,82.05
1938,81.15
1939,81.48
1940,83.08
1941,85.55
1942,84.25
1943,81.66
1944,85.35
1945,83.92
1946,83.65
1947,84.43
1948,82.22
1949,80.52
1950,81.00
1951,84.45
1952,83.40
1953,81.91
1954,82.21
1955,85.04
1956,85.26
1957,83.92
1958,81.23
1959,82.16
1960,81.54
1961,83.55
1962,83.68
1963,82.62
1964,81.02
1965,84.10
1966,84.93
1967,83.19
1968,82.94
1969,84.52
1970,85.50
1971,85.13
1972,84.20
1973,84.62
1974,83.92
1975,81.99
1976,82.30
1977,85.03
1978,84.57
1979,81.27
1980,75.40
1981,82.94
1982,83.99
1983,82.83
1984,82.38
1985,82.57
1986,83.57
1987,84.10
1988,83.44
1989,83.83
1990,84.25
1991,84.72
1992,80.19
1993,81.94
1994,84.34
1995,81.31
1996,82.88
1997,84.44
1998,84.97
1999,83.00
2000,82.10
