Epoch,AUC
299,79.21
300,82.04
301,81.37
302,80.71
303,80.17
304,80.38
305,79.21
306,79.27
307,81.03
308,79.33
309,79.74
310,81.69
311,79.94
312,77.83
313,78.84
314,77.78
315,79.73
316,80.06
317,79.58
318,80.14
319,78.73
320,78.69
321,77.75
322,78.49
323,77.67
324,79.23
325,78.70
326,77.60
327,78.91
328,77.07
329,78.61
330,78.61
331,79.81
332,77.33
333,76.38
334,76.46
335,79.08
336,77.54
337,76.98
338,78.88
339,78.93
340,77.72
341,77.72
342,77.97
343,81.23
344,76.46
345,76.13
346,77.59
347,79.07
348,77.73
349,78.69
350,78.51
351,79.16
352,78.41
353,77.34
354,79.99
355,75.89
356,77.20
357,77.48
358,80.12
359,77.54
360,77.32
361,78.82
362,78.36
363,77.97
364,77.42
365,78.49
366,79.29
367,76.25
368,77.57
369,78.53
370,79.17
371,78.19
372,77.03
373,77.86
374,78.56
375,77.88
376,75.79
377,77.69
378,77.27
379,78.38
380,77.73
381,77.03
382,79.72
383,78.65
384,77.70
385,78.54
386,78.95
387,76.14
388,77.63
389,76.31
390,77.36
391,75.30
392,78.24
393,77.83
394,78.50
395,78.57
396,78.17
397,78.39
398,76.14
399,75.49
400,78.55
401,77.24
402,76.36
403,79.81
404,75.89
405,78.55
406,77.11
407,75.11
408,77.86
409,77.81
410,78.01
411,79.78
412,78.02
413,76.17
414,78.51
415,77.44
416,77.59
417,79.36
418,76.83
419,79.06
420,76.64
421,78.91
422,77.13
423,79.39
424,76.35
425,77.06
426,77.02
427,79.25
428,80.41
429,77.48
430,78.98
431,79.01
432,76.21
433,77.97
434,77.44
435,79.95
436,78.24
437,76.13
438,75.50
439,78.79
440,76.88
441,78.61
442,79.60
443,80.86
444,77.74
445,78.88
446,77.63
447,77.49
448,77.34
449,76.63
450,78.16
451,75.45
452,78.78
453,77.42
454,77.76
455,78.69
456,77.36
457,76.67
458,79.10
459,79.40
460,78.34
461,78.38
462,77.41
463,79.35
464,80.55
465,81.34
466,79.11
467,79.60
468,79.97
469,77.74
470,78.80
471,81.15
472,78.01
473,77.82
474,78.71
475,75.94
476,79.74
477,81.00
478,74.72
479,77.36
480,78.79
481,79.13
482,78.45
483,74.94
484,80.26
485,77.95
486,80.61
487,80.25
488,80.69
489,75.30
490,78.82
491,77.49
492,79.35
493,79.67
494,78.63
495,77.64
496,79.45
497,78.90
498,80.22
499,77.95
500,78.36
501,80.17
502,75.39
503,75.13
504,80.63
505,78.12
506,79.40
507,78.60
508,80.97
509,77.37
510,80.35
511,80.64
512,77.61
513,78.27
514,79.14
515,79.47
516,81.28
517,82.49
518,77.83
519,81.13
520,79.22
521,75.45
522,78.66
523,79.43
524,81.98
525,78.40
526,80.93
527,77.76
528,78.71
529,79.69
530,79.58
531,79.40
532,77.15
533,78.73
534,77.34
535,76.56
536,79.69
537,80.11
538,83.18
539,80.67
540,77.69
541,79.47
542,79.28
543,80.09
544,76.94
545,75.76
546,76.70
547,79.65
548,80.30
549,79.35
550,82.24
551,77.49
552,76.74
553,78.06
554,79.44
555,76.78
556,79.62
557,78.83
558,76.88
559,78.48
560,77.22
561,78.46
562,76.58
563,76.67
564,79.83
565,78.99
566,77.37
567,77.94
568,77.88
569,77.04
570,74.34
571,77.60
572,78.11
573,77.38
574,76.76
575,79.31
576,78.76
577,78.61
578,78.65
579,77.71
580,79.06
581,79.79
582,78.98
583,80.06
584,79.66
585,79.04
586,79.57
587,79.10
588,80.21
589,79.36
590,78.79
591,79.75
592,78.73
593,80.99
594,80.44
595,81.67
596,79.59
597,81.06
598,81.92
599,82.64
600,81.40
601,80.15
602,81.11
603,79.42
604,79.97
605,82.57
606,82.30
607,81.86
608,83.92
609,81.77
610,80.50
611,82.29
612,81.91
613,82.86
614,81.34
615,83.39
616,81.71
617,82.48
618,82.54
619,83.65
620,82.95
621,83.11
622,83.24
623,82.46
624,82.09
625,82.81
626,83.24
627,81.99
628,83.37
629,84.07
630,82.07
631,83.30
632,81.86
633,82.78
634,83.93
635,82.34
636,82.40
637,82.43
638,83.22
639,83.90
640,83.62
641,81.28
642,83.57
643,83.33
644,82.61
645,82.85
646,81.73
647,82.41
648,82.71
649,83.43
650,84.24
651,82.37
652,82.95
653,83.02
654,82.28
655,83.09
656,84.28
657,82.88
658,83.02
659,83.13
660,80.50
661,81.89
662,81.87
663,80.69
664,80.99
665,80.51
666,82.21
667,81.69
668,81.80
669,81.83
670,81.44
671,80.96
672,81.09
673,81.25
674,79.71
675,81.47
676,81.61
677,82.48
678,81.28
679,80.43
680,82.03
681,80.64
682,78.95
683,81.13
684,80.17
685,80.05
686,82.17
687,80.09
688,79.64
689,79.50
690,79.48
691,81.20
692,79.19
693,81.05
694,80.58
695,79.55
696,82.73
697,80.14
698,81.03
699,78.07
700,80.82
701,79.15
702,79.42
703,80.45
704,81.20
705,80.40
706,80.74
707,80.30
708,80.05
709,79.94
710,79.67
711,80.42
712,79.14
713,80.46
714,79.27
715,79.63
716,80.26
717,79.62
718,79.55
719,79.77
720,80.81
721,80.08
722,79.84
723,81.47
724,80.43
725,78.66
726,79.58
727,79.59
728,80.28
729,79.84
730,81.22
731,80.81
732,79.34
733,80.15
734,79.32
735,79.50
736,79.88
737,80.44
738,80.47
739,80.15
740,79.32
741,79.67
742,80.08
743,79.60
744,80.06
745,80.69
746,79.30
747,79.01
748,79.53
749,77.68
750,79.85
751,78.89
752,79.76
753,80.25
754,79.74
755,78.99
756,79.25
757,79.86
758,79.45
759,78.66
760,78.50
761,80.80
762,79.48
763,80.46
764,80.40
765,79.32
766,79.95
767,78.43
768,79.32
769,79.96
770,79.81
771,78.44
772,79.12
773,80.60
774,78.82
775,78.89
776,78.72
777,80.83
778,80.48
779,79.70
780,79.89
781,80.32
782,79.25
783,78.31
784,80.02
785,78.93
786,80.51
787,80.70
788,80.89
789,82.02
790,80.98
791,79.85
792,81.24
793,78.89
794,80.08
795,78.35
796,80.05
797,81.09
798,81.40
799,81.61
800,80.05
801,80.81
802,80.47
803,81.42
804,81.00
805,82.02
806,83.40
807,81.96
808,82.01
809,81.74
810,82.92
811,81.29
812,80.56
813,81.30
814,82.23
815,81.49
816,82.53
817,82.37
818,82.78
819,82.15
820,82.54
821,82.18
822,80.72
823,80.97
824,83.36
825,83.76
826,83.46
827,82.66
828,83.26
829,83.26
830,82.22
831,82.64
832,82.99
833,81.97
834,82.48
835,83.53
836,83.73
837,83.55
838,83.15
839,84.06
840,84.34
841,84.03
842,83.39
843,83.96
844,83.86
845,83.31
846,83.07
847,83.69
848,83.33
849,82.45
850,82.31
851,83.86
852,83.20
853,83.94
854,84.18
855,84.10
856,83.58
857,84.26
858,83.95
859,83.39
860,84.55
861,82.82
862,82.88
863,84.07
864,84.13
865,84.07
866,83.78
867,84.31
868,83.90
869,83.86
870,84.23
871,84.97
872,82.68
873,83.37
874,83.91
875,85.66
876,83.26
877,82.72
878,83.45
879,83.04
880,82.21
881,83.22
882,83.77
883,82.18
884,82.95
885,82.19
886,81.96
887,81.75
888,82.06
889,80.88
890,83.50
891,84.01
892,82.37
893,82.40
894,82.36
895,82.35
896,81.43
897,80.39
898,81.65
899,83.34
900,82.74
901,82.14
902,81.03
903,83.16
904,82.41
905,82.51
906,81.68
907,80.68
908,82.78
909,82.92
910,82.09
911,81.99
912,81.93
913,81.72
914,80.26
915,79.26
916,82.22
917,80.44
918,79.89
919,81.30
920,80.87
921,80.18
922,78.55
923,79.28
924,82.59
925,81.05
926,80.89
927,82.31
928,77.83
929,81.42
930,78.40
931,79.26
932,80.62
933,79.69
934,80.73
935,82.06
936,81.09
937,80.40
938,80.02
939,79.70
940,81.46
941,80.43
942,80.13
943,79.47
944,82.33
945,81.93
946,81.03
947,79.08
948,80.57
949,81.25
950,79.88
951,79.92
952,79.71
953,82.14
954,79.90
955,81.61
956,81.78
957,81.17
958,80.52
959,78.92
960,80.10
961,81.93
962,78.18
963,82.37
964,79.63
965,81.65
966,81.70
967,80.85
968,79.31
969,80.38
970,81.86
971,80.98
972,81.35
973,81.04
974,80.84
975,81.99
976,79.67
977,78.92
978,80.90
979,80.05
980,79.14
981,81.20
982,80.80
983,79.54
984,78.77
985,81.60
986,79.44
987,80.29
988,79.22
989,80.87
990,82.28
991,81.22
992,79.48
993,80.05
994,81.62
995,80.18
996,82.81
997,76.06
998,82.53
999,80.66
1000,80.78
1001,81.34
1002,81.40
1003,82.66
1004,82.24
1005,79.51
1006,81.78
1007,81.91
1008,79.83
1009,81.37
1010,82.60
1011,82.41
1012,81.54
1013,79.89
1014,80.06
1015,78.60
1016,80.89
1017,77.95
1018,81.20
1019,78.96
1020,77.04
1021,79.25
1022,78.63
1023,79.05
1024,78.18
1025,77.66
1026,77.70
1027,77.09
1028,77.47
1029,79.27
1030,75.29
1031,76.85
1032,78.01
1033,78.72
1034,76.99
1035,78.28
1036,75.04
1037,77.86
1038,76.80
1039,79.29
1040,78.79
1041,76.36
1042,75.62
1043,78.48
1044,78.77
1045,78.93
1046,78.12
1047,80.41
1048,79.78
1049,79.73
1050,80.13
1051,78.52
1052,78.86
1053,79.92
1054,80.38
1055,80.57
1056,81.20
1057,80.25
1058,80.43
1059,82.33
1060,82.17
1061,81.17
1062,81.58
1063,81.10
1064,81.70
1065,81.22
1066,80.94
1067,80.68
1068,80.76
1069,82.56
1070,82.59
1071,83.16
1072,82.33
1073,83.05
1074,81.89
1075,82.30
1076,82.54
1077,82.41
1078,83.05
1079,83.14
1080,82.48
1081,82.88
1082,81.57
1083,83.30
1084,83.09
1085,83.20
1086,82.78
1087,83.15
1088,83.15
1089,83.23
1090,83.45
1091,81.93
1092,83.26
1093,81.32
1094,82.22
1095,83.01
1096,82.94
1097,82.34
1098,82.52
1099,81.82
1100,83.48
1101,82.04
1102,82.75
1103,83.44
1104,81.55
1105,81.93
1106,81.06
1107,82.56
1108,82.87
1109,82.45
1110,80.60
1111,82.52
1112,82.52
1113,83.55
1114,82.99
1115,83.46
1116,82.99
1117,82.28
1118,82.26
1119,84.20
1120,83.42
1121,82.46
1122,84.63
1123,83.05
1124,83.91
1125,84.56
1126,84.07
1127,83.20
1128,83.61
1129,83.93
1130,84.16
1131,82.84
1132,84.61
1133,82.91
1134,82.31
1135,84.18
1136,84.30
1137,84.34
1138,81.55
1139,83.30
1140,84.15
1141,83.82
1142,83.28
1143,83.17
1144,83.74
1145,84.21
1146,83.62
1147,83.14
1148,83.75
1149,84.16
1150,83.30
1151,83.70
1152,83.23
1153,83.57
1154,82.70
1155,83.92
1156,83.10
1157,82.58
1158,82.63
1159,82.54
1160,82.07
1161,82.83
1162,82.94
1163,83.40
1164,83.00
1165,82.78
1166,84.09
1167,82.72
1168,82.62
1169,81.10
1170,82.30
1171,82.43
1172,81.32
1173,81.67
1174,81.92
1175,81.49
1176,82.51
1177,81.80
1178,83.53
1179,81.64
1180,80.84
1181,82.72
1182,82.23
1183,82.25
1184,82.47
1185,82.14
1186,81.05
1187,81.96
1188,81.37
1189,82.34
1190,81.61
1191,81.27
1192,81.56
1193,80.59
1194,80.89
1195,81.31
1196,81.77
1197,81.56
1198,82.61
1199,80.40
1200,82.72
1201,80.09
1202,81.90
1203,81.43
1204,82.42
1205,81.80
1206,81.88
1207,81.25
1208,81.15
1209,81.94
1210,80.72
1211,82.15
1212,81.50
1213,80.95
1214,81.65
1215,82.22
1216,80.64
1217,81.72
1218,80.61
1219,81.53
1220,81.86
1221,81.95
1222,81.69
1223,81.24
1224,81.55
1225,81.46
1226,81.42
1227,81.91
1228,83.09
1229,82.06
1230,82.37
1231,82.52
1232,81.36
1233,82.82
1234,82.74
1235,82.36
1236,81.83
1237,82.62
1238,82.33
1239,82.80
1240,82.74
1241,83.10
1242,83.22
1243,83.07
1244,82.48
1245,83.65
1246,81.66
1247,83.21
1248,83.12
1249,83.41
1250,83.16
1251,84.64
1252,84.32
1253,84.64
1254,83.86
1255,83.89
1256,83.75
1257,84.13
1258,83.13
1259,83.61
1260,83.81
1261,84.54
1262,84.71
1263,85.07
1264,84.16
1265,83.83
1266,83.83
1267,84.99
1268,84.10
1269,83.85
1270,83.63
1271,84.23
1272,84.33
1273,85.07
1274,84.38
1275,83.89
1276,84.21
1277,84.70
1278,82.64
1279,84.19
1280,84.72
1281,84.53
1282,84.44
1283,85.24
1284,84.97
1285,84.72
1286,84.30
1287,85.38
1288,85.41
1289,85.35
1290,84.20
1291,85.78
1292,84.72
1293,84.15
1294,84.33
1295,85.15
1296,84.07
1297,84.22
1298,83.17
1299,84.60
1300,84.27
1301,84.26
1302,82.65
1303,83.58
1304,82.80
1305,83.64
1306,84.69
1307,83.19
1308,84.25
1309,84.05
1310,84.34
1311,84.25
1312,84.74
1313,83.95
1314,84.61
1315,84.05
1316,84.20
1317,83.37
1318,84.68
1319,84.12
1320,84.88
1321,84.99
1322,84.42
1323,84.57
1324,85.03
1325,84.50
1326,84.53
1327,84.57
1328,84.29
1329,82.92
1330,84.65
1331,83.04
1332,84.32
1333,84.27
1334,82.83
1335,83.86
1336,84.24
1337,83.80
1338,83.25
1339,81.98
1340,83.84
1341,83.04
1342,82.61
1343,82.32
1344,82.04
1345,83.52
1346,84.77
1347,83.49
1348,84.67
1349,83.42
1350,83.49
1351,83.49
1352,83.41
1353,82.79
1354,82.29
1355,82.68
1356,83.11
1357,83.36
1358,83.54
1359,84.11
1360,83.55
1361,82.75
1362,83.39
1363,83.56
1364,82.73
1365,82.43
1366,81.54
1367,83.09
1368,81.72
1369,83.37
1370,81.83
1371,82.62
1372,81.67
1373,83.46
1374,81.48
1375,83.09
1376,81.66
1377,82.13
1378,81.73
1379,83.69
1380,82.57
1381,80.79
1382,81.52
1383,81.90
1384,83.56
1385,82.81
1386,83.45
1387,82.68
1388,81.73
1389,83.17
1390,82.74
1391,83.34
1392,83.78
1393,83.44
1394,82.19
1395,82.30
1396,83.72
1397,82.78
1398,83.32
1399,83.35
1400,82.77
1401,82.76
1402,81.64
1403,83.29
1404,83.23
1405,83.49
1406,82.35
1407,82.83
1408,82.86
1409,80.51
1410,84.71
1411,82.34
1412,82.68
1413,81.84
1414,84.25
1415,82.38
1416,82.69
1417,84.42
1418,82.96
1419,83.85
1420,82.63
1421,84.30
1422,83.88
1423,83.09
1424,83.11
1425,84.38
1426,83.19
1427,83.25
1428,83.73
1429,83.05
1430,83.47
1431,83.40
1432,85.18
1433,82.39
1434,83.89
1435,84.41
1436,84.64
1437,83.42
1438,84.44
1439,84.60
1440,84.26
1441,82.98
1442,84.15
1443,83.83
1444,84.94
1445,83.25
1446,82.75
1447,84.32
1448,83.63
1449,84.47
1450,84.02
1451,84.22
1452,84.65
1453,83.56
1454,85.02
1455,85.20
1456,84.92
1457,84.48
1458,84.82
1459,83.24
1460,84.12
1461,84.02
1462,83.05
1463,83.06
1464,84.07
1465,84.92
1466,84.35
1467,83.45
1468,84.49
1469,85.49
1470,83.64
1471,84.77
1472,83.72
1473,83.81
1474,83.78
1475,84.10
1476,83.48
1477,84.11
1478,85.00
1479,83.79
1480,84.52
1481,84.14
1482,84.40
1483,84.41
1484,84.85
1485,84.62
1486,84.28
1487,82.73
1488,83.36
1489,83.90
1490,83.72
1491,84.20
1492,85.57
1493,84.61
1494,84.81
1495,84.69
1496,85.41
1497,84.23
1498,84.92
1499,83.39
1500,83.83
1501,83.78
1502,84.75
1503,84.18
1504,84.12
1505,83.67
1506,83.52
1507,84.06
1508,84.72
1509,83.30
1510,83.53
1511,83.49
1512,84.51
1513,84.48
1514,81.39
1515,84.79
1516,83.35
1517,83.42
1518,85.19
1519,84.74
1520,85.29
1521,83.93
1522,83.88
1523,83.59
1524,84.54
1525,84.00
1526,83.69
1527,83.23
1528,83.67
1529,84.85
1530,82.50
1531,84.45
1532,84.51
1533,83.43
1534,84.21
1535,84.18
1536,83.55
1537,83.47
1538,83.91
1539,83.88
1540,84.61
1541,83.81
1542,83.60
1543,84.47
1544,82.05
1545,83.50
1546,83.87
1547,84.38
1548,85.24
1549,83.47
1550,83.39
1551,83.36
1552,83.37
1553,83.88
1554,82.61
1555,82.35
1556,82.40
1557,83.17
1558,83.87
1559,83.12
1560,83.51
1561,83.68
1562,82.44
1563,83.55
1564,83.21
1565,82.98
1566,83.09
1567,82.58
1568,81.90
1569,82.06
1570,83.54
1571,83.25
1572,84.24
1573,81.73
1574,83.91
1575,83.14
1576,83.02
1577,81.96
1578,82.28
1579,82.82
1580,81.37
1581,83.22
1582,81.90
1583,83.07
1584,82.39
1585,82.70
1586,84.92
1587,82.40
1588,82.19
1589,82.69
1590,82.99
1591,83.10
1592,81.94
1593,84.12
1594,82.16
1595,82.74
1596,83.19
1597,81.81
1598,82.50
1599,82.05
1600,81.02
1601,84.13
1602,82.88
1603,81.33
1604,81.52
1605,82.42
1606,81.18
1607,80.15
1608,82.35
1609,81.62
1610,81.01
1611,81.32
1612,81.53
1613,78.56
1614,80.68
1615,80.13
1616,81.33
1617,79.73
1618,81.80
1619,80.19
1620,80.02
1621,82.21
1622,80.56
1623,81.72
1624,78.96
1625,80.03
1626,79.92
1627,79.19
1628,78.89
1629,80.06
1630,81.99
1631,80.65
1632,81.28
1633,78.65
1634,78.62
1635,80.00
1636,78.78
1637,80.40
1638,79.59
1639,79.99
1640,79.05
1641,79.77
1642,79.31
1643,80.12
1644,81.11
1645,81.05
1646,80.56
1647,81.42
1648,80.82
1649,80.45
1650,80.81
1651,80.24
1652,81.34
1653,80.97
1654,80.03
1655,80.43
1656,76.48
1657,79.95
1658,80.62
1659,81.33
1660,78.60
1661,80.02
1662,80.29
1663,80.26
1664,80.63
1665,80.63
1666,80.32
1667,80.34
1668,80.17
1669,79.68
1670,80.76
1671,79.68
1672,78.54
1673,78.00
1674,80.10
1675,79.28
1676,82.60
1677,80.66
1678,78.82
1679,80.38
1680,80.84
1681,79.18
1682,79.35
1683,80.24
1684,79.84
1685,82.17
1686,80.39
1687,81.21
1688,79.34
1689,80.07
1690,82.40
1691,80.31
1692,77.40
1693,79.63
1694,80.06
1695,81.01
1696,81.21
1697,81.76
1698,80.31
1699,81.03
1700,80.42
1701,81.87
1702,80.12
1703,82.74
1704,83.14
1705,81.92
1706,81.84
1707,82.33
1708,82.13
1709,82.80
1710,80.99
1711,80.75
1712,79.86
1713,82.74
1714,79.77
1715,82.84
1716,81.84
1717,81.61
1718,81.23
1719,82.23
1720,81.85
1721,81.46
1722,82.72
1723,81.94
1724,81.98
1725,81.20
1726,82.58
1727,82.79
1728,81.27
1729,83.00
1730,81.02
1731,82.19
1732,81.49
1733,83.65
1734,82.37
1735,81.49
1736,81.76
1737,82.03
1738,80.92
1739,82.27
1740,81.84
1741,81.67
1742,83.69
1743,80.83
1744,82.98
1745,82.68
1746,81.86
1747,84.00
1748,83.01
1749,83.47
1750,81.67
1751,82.73
1752,82.44
1753,81.91
1754,82.76
1755,83.64
1756,82.26
1757,82.41
1758,82.70
1759,82.63
1760,81.55
1761,81.39
1762,82.98
1763,82.50
1764,81.50
1765,82.37
1766,81.40
1767,83.33
1768,80.62
1769,82.18
1770,82.51
1771,81.19
1772,82.57
1773,82.46
1774,82.58
1775,82.46
1776,82.48
1777,80.58
1778,82.52
1779,81.90
1780,82.08
1781,81.44
1782,80.35
1783,80.72
1784,80.78
1785,80.80
1786,81.92
1787,81.07
1788,81.67
1789,81.91
1790,82.78
1791,80.96
1792,81.49
1793,80.58
1794,80.74
1795,82.18
1796,80.47
1797,82.11
1798,81.20
1799,83.35
1800,81.84
1801,82.28
1802,81.78
1803,81.08
1804,80.01
1805,80.35
1806,79.76
1807,81.46
1808,80.56
1809,81.67
1810,80.85
1811,82.00
1812,81.37
1813,81.72
1814,81.35
1815,81.00
1816,80.51
1817,80.49
1818,81.98
1819,79.52
1820,81.46
1821,80.40
1822,80.28
1823,79.59
1824,80.75
1825,79.85
1826,80.62
1827,80.84
1828,80.19
1829,80.93
1830,80.84
1831,80.48
1832,79.81
1833,81.89
1834,80.12
1835,81.43
1836,80.44
1837,81.00
1838,82.04
1839,79.09
1840,80.93
1841,79.13
1842,80.96
1843,81.33
1844,80.49
1845,82.35
1846,80.55
1847,80.66
1848,81.51
1849,80.47
1850,80.37
1851,79.80
1852,80.38
1853,80.94
1854,79.43
1855,80.54
1856,80.68
1857,81.58
1858,81.70
1859,81.12
1860,82.09
1861,79.79
1862,79.77
1863,80.86
1864,81.31
1865,81.17
1866,81.28
1867,81.04
1868,80.37
1869,81.49
1870,82.95
1871,80.53
1872,79.81
1873,80.63
1874,81.65
1875,81.04
1876,80.85
1877,82.15
1878,82.07
1879,83.95
1880,83.23
1881,81.80
1882,82.05
1883,83.49
1884,81.44
1885,82.19
1886,83.11
1887,82.97
1888,83.35
1889,83.04
1890,84.90
1891,82.27
1892,82.57
1893,81.91
1894,83.72
1895,82.42
1896,84.10
1897,82.31
1898,82.75
1899,82.67
1900,82.79
1901,82.80
1902,84.23
1903,82.47
1904,82.64
1905,82.90
1906,82.20
1907,83.40
1908,83.29
1909,82.98
1910,83.03
1911,83.20
1912,84.54
1913,83.34
1914,83.26
1915,82.88
1916,84.32
1917,81.79
1918,83.17
1919,82.38
1920,81.96
1921,80.37
1922,81.47
1923,81.28
1924,83.19
1925,81.80
1926,81.57
1927,79.07
1928,80.71
1929,80.03
1930,80.15
1931,82.05
1932,80.05
1933,81.85
1934,80.02
1935,80.65
1936,79.59
1937,77.11
1938,75.35
1939,76.49
1940,75.24
1941,74.66
1942,76.21
1943,74.95
1944,79.05
1945,77.13
1946,77.66
1947,76.57
1948,74.51
1949,76.63
1950,74.25
1951,74.68
1952,75.27
1953,76.80
1954,75.64
1955,77.52
1956,76.10
1957,77.19
1958,77.03
1959,74.30
1960,75.60
1961,73.89
1962,75.18
1963,77.00
1964,75.76
1965,75.84
1966,75.61
1967,76.24
1968,77.46
1969,78.83
1970,77.61
1971,78.84
1972,77.48
1973,78.55
1974,79.92
1975,77.61
1976,79.32
1977,77.81
1978,79.87
1979,81.15
1980,79.04
1981,78.77
1982,78.59
1983,77.31
1984,79.91
1985,78.28
1986,80.47
1987,80.46
1988,79.28
1989,80.98
1990,81.13
1991,81.43
1992,81.61
1993,81.36
1994,81.84
1995,81.42
1996,81.12
1997,80.78
1998,81.99
1999,82.95
2000,83.43
