Epoch,AUC
487,67.31
488,68.80
489,66.49
490,60.75
491,61.10
492,59.14
493,62.85
494,62.54
495,75.81
496,71.56
497,69.71
498,62.30
499,67.70
500,62.68
501,68.26
502,74.54
503,72.80
504,72.86
505,75.52
506,67.16
507,72.86
508,69.34
509,67.98
510,69.15
511,65.99
512,69.89
513,63.44
514,54.27
515,59.71
516,61.02
517,74.82
518,67.89
519,63.04
520,65.27
521,76.10
522,65.95
523,73.03
524,69.22
525,62.53
526,60.54
527,50.48
528,60.09
529,67.95
530,65.45
531,71.15
532,65.52
533,50.34
534,53.84
535,75.71
536,74.84
537,63.00
538,60.42
539,60.56
540,67.23
541,64.34
542,71.88
543,70.01
544,74.96
545,71.36
546,68.04
547,70.02
548,46.77
549,41.43
550,57.59
551,72.14
552,78.65
553,79.67
554,75.76
555,68.93
556,73.10
557,76.90
558,73.77
559,56.65
560,68.64
561,68.16
562,69.87
563,72.16
564,74.22
565,54.92
566,56.58
567,70.64
568,79.30
569,75.93
570,60.86
571,62.26
572,78.30
573,75.11
574,71.40
575,69.56
576,67.90
577,72.27
578,80.26
579,79.76
580,75.96
581,75.06
582,75.22
583,75.18
584,76.32
585,73.31
586,75.76
587,73.82
588,72.58
589,67.10
590,69.02
591,64.04
592,68.53
593,72.26
594,59.20
595,57.54
596,56.35
597,62.89
598,73.64
599,79.23
600,70.64
601,68.57
602,69.82
603,67.40
604,69.19
605,68.85
606,67.16
607,75.46
608,64.36
609,60.34
610,64.92
611,75.48
612,67.90
613,65.42
614,58.73
615,69.74
616,72.66
617,70.23
618,66.46
619,65.27
620,69.93
621,67.35
622,60.76
623,66.29
624,68.89
625,68.36
626,78.45
627,73.06
628,68.46
629,71.22
630,72.48
631,65.66
632,65.83
633,74.03
634,65.95
635,65.08
636,80.38
637,74.26
638,64.77
639,68.70
640,71.99
641,70.64
642,60.48
643,65.10
644,68.80
645,67.57
646,53.44
647,46.56
648,61.46
649,65.21
650,71.68
651,59.59
652,52.47
653,63.94
654,72.45
655,79.61
656,69.25
657,69.34
658,65.30
659,68.23
660,72.31
661,70.64
662,78.05
663,72.89
664,62.82
665,53.55
666,71.33
667,71.77
668,68.44
669,58.35
670,63.19
671,63.44
672,57.26
673,58.58
674,55.26
675,59.86
676,69.93
677,61.44
678,65.10
679,71.02
680,75.57
681,67.98
682,62.56
683,65.43
684,70.48
685,70.69
686,69.07
687,67.78
688,67.26
689,71.07
690,78.92
691,71.20
692,69.80
693,64.73
694,70.91
695,75.08
696,73.50
697,72.44
698,70.99
699,72.61
700,70.09
701,72.68
702,73.25
703,66.39
704,67.29
705,63.59
706,64.85
707,66.74
708,63.41
709,67.47
710,66.14
711,63.94
712,67.17
713,78.83
714,79.42
715,76.05
716,79.16
717,72.26
718,55.86
719,64.48
720,54.82
721,56.78
722,54.05
723,67.69
724,68.39
725,67.42
726,67.33
727,68.75
728,63.59
729,62.90
730,70.66
731,76.28
732,67.87
733,65.97
734,64.00
735,63.59
736,72.77
737,69.38
738,70.54
739,71.59
740,76.68
741,78.53
742,73.32
743,74.95
744,74.69
745,66.29
746,75.79
747,75.98
748,71.08
749,66.48
750,66.99
751,61.28
752,57.19
753,58.04
754,61.38
755,71.45
756,77.40
757,76.05
758,73.86
759,74.47
760,73.86
761,74.64
762,66.39
763,54.80
764,64.96
765,70.90
766,66.27
767,65.53
768,68.77
769,72.82
770,79.15
771,80.48
772,74.24
773,71.41
774,69.35
775,73.35
776,69.34
777,68.51
778,73.41
779,74.60
780,76.27
781,77.49
782,75.92
783,68.50
784,76.29
785,66.36
786,73.36
787,74.05
788,78.16
789,80.06
790,73.34
791,63.25
792,66.65
793,76.35
794,74.42
795,72.60
796,72.55
797,54.30
798,52.78
799,75.53
800,80.45
801,74.76
802,69.65
803,71.47
804,72.03
805,74.77
806,72.97
807,73.39
808,55.71
809,62.37
810,66.84
811,69.12
812,70.03
813,71.64
814,70.47
815,71.42
816,75.01
817,72.66
818,81.59
819,72.27
820,76.66
821,68.31
822,63.40
823,65.49
824,68.11
825,65.55
826,72.61
827,75.78
828,75.79
829,74.49
830,74.14
831,72.77
832,77.11
833,78.22
834,76.92
835,57.74
836,56.02
837,66.10
838,77.93
839,77.58
840,74.64
841,73.59
842,70.50
843,74.43
844,77.36
845,76.77
846,79.66
847,72.66
848,66.54
849,71.27
850,69.57
851,74.83
852,69.33
853,65.67
854,68.33
855,76.20
856,72.38
857,70.38
858,73.92
859,68.05
860,64.44
861,65.75
862,62.66
863,60.73
864,70.10
865,77.16
866,78.51
867,82.56
868,78.08
869,76.38
870,68.67
871,70.24
872,68.92
873,55.59
874,51.78
875,75.56
876,80.12
877,77.29
878,72.65
879,73.43
880,73.33
881,71.84
882,74.18
883,74.68
884,79.13
885,78.67
886,72.66
887,63.11
888,67.87
889,70.83
890,73.12
891,73.89
892,74.08
893,73.35
894,73.29
895,76.05
896,73.04
897,70.02
898,73.67
899,75.25
900,61.65
901,56.04
902,59.59
903,74.97
904,79.76
905,79.50
906,75.05
907,69.78
908,73.25
909,78.85
910,74.88
911,71.53
912,63.37
913,62.01
914,67.35
915,74.02
916,68.55
917,68.62
918,68.15
919,72.55
920,72.50
921,71.23
922,67.54
923,67.64
924,76.18
925,73.30
926,69.09
927,70.93
928,77.32
929,80.46
930,79.41
931,63.48
932,59.41
933,54.55
934,64.65
935,76.51
936,76.90
937,81.54
938,80.36
939,69.06
940,64.73
941,68.61
942,72.47
943,73.81
944,77.50
945,78.69
946,70.17
947,65.27
948,70.61
949,70.12
950,69.79
951,75.75
952,78.18
953,78.87
954,77.60
955,75.87
956,69.28
957,73.65
958,80.01
959,79.73
960,77.66
961,78.52
962,68.72
963,59.91
964,60.71
965,73.65
966,76.02
967,75.79
968,71.02
969,68.18
970,64.68
971,71.57
972,77.03
973,77.66
974,75.48
975,67.75
976,66.39
977,73.61
978,73.87
979,75.20
980,70.41
981,69.96
982,67.64
983,76.48
984,80.76
985,79.72
986,67.14
987,59.85
988,67.56
989,72.15
990,70.87
991,70.20
992,55.57
993,53.36
994,57.48
995,69.83
996,75.58
997,72.11
998,78.33
999,74.26
1000,68.93
1001,65.38
1002,70.69
1003,75.91
1004,79.47
1005,62.06
1006,53.78
1007,54.55
1008,68.43
1009,80.44
1010,79.08
1011,75.50
1012,72.60
1013,73.89
1014,73.99
1015,74.96
1016,78.04
1017,78.60
1018,74.62
1019,67.33
1020,70.58
1021,69.85
1022,68.86
1023,71.74
1024,77.81
1025,64.48
1026,52.26
1027,53.38
1028,65.06
1029,73.87
1030,78.06
1031,75.97
1032,72.76
1033,75.95
1034,79.42
1035,74.17
1036,72.34
1037,72.58
1038,71.29
1039,54.89
1040,62.23
1041,67.52
1042,68.17
1043,56.32
1044,61.64
1045,69.59
1046,70.93
1047,66.62
1048,73.08
1049,71.50
1050,73.79
1051,74.99
1052,71.16
1053,68.65
1054,65.27
1055,71.99
1056,76.97
1057,73.70
1058,75.41
1059,76.33
1060,76.97
1061,74.43
1062,66.06
1063,66.62
1064,74.29
1065,74.66
1066,70.06
1067,63.85
1068,64.29
1069,75.96
1070,75.64
1071,71.17
1072,66.87
1073,64.95
1074,76.27
1075,74.76
1076,72.54
1077,58.35
1078,66.52
1079,65.80
1080,67.15
1081,66.73
1082,74.65
1083,77.53
1084,77.22
1085,74.86
1086,72.50
1087,78.52
1088,74.59
1089,70.91
1090,69.01
1091,68.10
1092,65.22
1093,69.21
1094,72.17
1095,74.51
1096,75.31
1097,77.48
1098,78.54
1099,72.11
1100,69.55
1101,68.89
1102,70.98
1103,70.47
1104,78.64
1105,78.40
1106,76.64
1107,59.88
1108,68.66
1109,70.60
1110,70.42
1111,65.27
1112,65.39
1113,75.61
1114,72.83
1115,70.59
1116,63.10
1117,65.05
1118,68.43
1119,72.17
1120,71.52
1121,70.02
1122,67.54
1123,81.16
1124,77.33
1125,71.51
1126,73.09
1127,72.43
1128,70.57
1129,67.50
1130,67.48
1131,69.70
1132,73.11
1133,64.99
1134,65.97
1135,77.66
1136,75.39
1137,80.07
1138,69.99
1139,75.42
1140,77.64
1141,74.71
1142,72.49
1143,62.09
1144,69.42
1145,78.86
1146,80.83
1147,81.89
1148,79.59
1149,77.90
1150,74.12
1151,75.51
1152,75.22
1153,72.21
1154,74.60
1155,60.66
1156,62.37
1157,62.05
1158,75.15
1159,76.18
1160,74.12
1161,72.29
1162,70.59
1163,70.04
1164,67.21
1165,66.76
1166,75.23
1167,66.70
1168,68.87
1169,74.81
1170,77.04
1171,70.29
1172,69.42
1173,73.79
1174,77.69
1175,70.74
1176,70.90
1177,67.07
1178,66.54
1179,67.36
1180,63.24
1181,76.48
1182,77.95
1183,75.56
1184,72.59
1185,71.84
1186,74.98
1187,77.30
1188,75.70
1189,71.56
1190,72.05
1191,73.13
1192,77.62
1193,71.50
1194,68.68
1195,67.65
1196,63.67
1197,60.52
1198,61.90
1199,61.72
1200,72.46
1201,69.82
1202,70.79
1203,72.08
1204,81.18
1205,79.90
1206,78.40
1207,80.40
1208,76.89
1209,77.74
1210,76.95
1211,80.85
1212,76.48
1213,76.91
1214,77.08
1215,75.65
1216,74.21
1217,77.06
1218,63.87
1219,66.92
1220,66.74
1221,73.83
1222,68.85
1223,76.07
1224,79.50
1225,80.19
1226,80.82
1227,75.28
1228,72.00
1229,68.88
1230,63.65
1231,64.00
1232,64.53
1233,73.29
1234,75.72
1235,72.58
1236,70.11
1237,69.83
1238,74.74
1239,74.45
1240,68.34
1241,60.42
1242,61.54
1243,63.13
1244,61.36
1245,61.08
1246,76.79
1247,69.39
1248,72.65
1249,72.53
1250,73.51
1251,75.77
1252,66.95
1253,63.21
1254,75.73
1255,72.52
1256,71.37
1257,73.16
1258,69.89
1259,66.83
1260,64.95
1261,71.13
1262,69.60
1263,64.14
1264,66.40
1265,63.21
1266,64.88
1267,61.64
1268,63.95
1269,69.14
1270,78.12
1271,76.41
1272,72.50
1273,70.64
1274,67.79
1275,75.27
1276,72.51
1277,78.00
1278,78.53
1279,75.56
1280,76.87
1281,79.86
1282,74.83
1283,72.38
1284,71.34
1285,71.89
1286,72.62
1287,72.72
1288,68.93
1289,70.78
1290,72.99
1291,76.93
1292,56.85
1293,53.72
1294,69.84
1295,72.37
1296,65.47
1297,74.65
1298,80.34
1299,72.60
1300,75.95
1301,78.34
1302,72.36
1303,70.49
1304,70.77
1305,72.58
1306,70.83
1307,66.10
1308,70.72
1309,71.87
1310,69.39
1311,64.92
1312,69.52
1313,72.14
1314,68.87
1315,69.26
1316,71.15
1317,63.53
1318,65.93
1319,72.30
1320,70.23
1321,68.68
1322,61.37
1323,61.50
1324,74.03
1325,69.22
1326,72.36
1327,74.07
1328,69.91
1329,74.77
1330,75.48
1331,72.54
1332,66.82
1333,72.19
1334,74.74
1335,77.61
1336,74.81
1337,68.87
1338,63.78
1339,70.40
1340,76.16
1341,74.80
1342,76.00
1343,72.54
1344,66.68
1345,68.70
1346,69.47
1347,73.83
1348,64.83
1349,58.70
1350,59.45
1351,58.53
1352,60.58
1353,71.93
1354,76.98
1355,75.32
1356,73.18
1357,70.57
1358,70.95
1359,79.47
1360,75.42
1361,70.94
1362,66.21
1363,69.94
1364,62.00
1365,67.92
1366,62.96
1367,66.72
1368,65.51
1369,73.32
1370,74.39
1371,71.81
1372,69.78
1373,70.84
1374,68.59
1375,71.99
1376,82.70
1377,80.57
1378,77.79
1379,78.05
1380,74.64
1381,79.63
1382,71.36
1383,70.48
1384,78.08
1385,71.06
1386,72.50
1387,73.53
1388,73.34
1389,71.14
1390,70.74
1391,69.36
1392,76.46
1393,75.97
1394,68.22
1395,64.50
1396,62.78
1397,64.26
1398,66.31
1399,65.07
1400,67.76
1401,74.51
1402,74.66
1403,75.88
1404,74.18
1405,67.68
1406,68.27
1407,68.06
1408,65.01
1409,70.51
1410,74.37
1411,78.28
1412,72.10
1413,76.30
1414,75.66
1415,66.77
1416,62.72
1417,61.58
1418,66.29
1419,73.47
1420,75.33
1421,76.27
1422,69.45
1423,64.44
1424,66.87
1425,69.44
1426,66.23
1427,74.59
1428,79.47
1429,70.89
1430,65.86
1431,63.49
1432,73.07
1433,76.84
1434,63.89
1435,61.11
1436,67.34
1437,75.87
1438,78.35
1439,71.74
1440,69.16
1441,68.66
1442,70.10
1443,74.56
1444,70.62
1445,66.86
1446,60.41
1447,62.25
1448,75.40
1449,80.32
1450,78.97
1451,67.25
1452,68.68
1453,74.99
1454,71.79
1455,60.80
1456,62.63
1457,74.07
1458,79.56
1459,71.12
1460,72.46
1461,72.21
1462,70.09
1463,59.86
1464,57.00
1465,66.77
1466,78.74
1467,81.28
1468,80.09
1469,74.67
1470,70.69
1471,75.32
1472,66.68
1473,64.37
1474,66.67
1475,81.53
1476,79.64
1477,71.90
1478,61.80
1479,65.97
1480,68.79
1481,56.07
1482,69.73
1483,73.52
1484,61.80
1485,72.78
1486,73.52
1487,68.88
1488,74.90
1489,80.18
1490,78.41
1491,79.16
1492,77.76
1493,72.50
1494,72.46
1495,72.14
1496,73.44
1497,78.41
1498,74.21
1499,76.11
1500,77.25
1501,74.22
1502,72.43
1503,73.97
1504,74.30
1505,67.95
1506,66.15
1507,74.32
1508,79.67
1509,74.93
1510,70.52
1511,70.70
1512,72.02
1513,74.89
1514,62.04
1515,57.56
1516,60.88
1517,65.27
1518,68.70
1519,70.65
1520,75.41
1521,79.97
1522,76.55
1523,71.09
1524,67.48
1525,72.82
1526,71.38
1527,79.38
1528,73.95
1529,70.85
1530,71.22
1531,66.56
1532,65.64
1533,65.61
1534,66.52
1535,74.68
1536,67.71
1537,64.75
1538,73.29
1539,75.96
1540,71.97
1541,67.07
1542,71.58
1543,71.59
1544,73.85
1545,75.15
1546,76.74
1547,70.09
1548,71.52
1549,83.30
1550,78.26
1551,76.57
1552,74.10
1553,74.11
1554,64.77
1555,62.13
1556,64.28
1557,78.16
1558,76.54
1559,77.49
1560,72.64
1561,67.71
1562,73.47
1563,75.77
1564,66.55
1565,64.81
1566,64.32
1567,63.27
1568,65.04
1569,69.21
1570,76.64
1571,75.56
1572,72.78
1573,65.58
1574,73.40
1575,68.65
1576,71.42
1577,82.39
1578,76.82
1579,63.63
1580,61.11
1581,73.35
1582,74.12
1583,77.09
1584,77.34
1585,76.26
1586,79.40
1587,73.41
1588,65.80
1589,58.00
1590,72.78
1591,78.82
1592,76.99
1593,78.08
1594,74.48
1595,75.65
1596,76.16
1597,71.13
1598,70.77
1599,75.93
1600,79.98
1601,83.86
1602,81.18
1603,78.63
1604,77.92
1605,81.17
1606,77.57
1607,75.88
1608,72.65
1609,74.44
1610,80.53
1611,75.97
1612,80.13
1613,77.57
1614,69.74
1615,74.83
1616,80.00
1617,79.34
1618,76.48
1619,79.63
1620,81.78
1621,80.28
1622,74.11
1623,73.58
1624,75.48
1625,76.01
1626,80.49
1627,80.77
1628,81.52
1629,79.26
1630,71.74
1631,75.23
1632,76.97
1633,79.26
1634,80.28
1635,79.65
1636,77.01
1637,73.18
1638,76.15
1639,76.54
1640,79.24
1641,77.48
1642,78.98
1643,78.51
1644,76.72
1645,72.37
1646,73.83
1647,76.65
1648,71.36
1649,72.67
1650,76.19
1651,79.09
1652,77.90
1653,77.04
1654,68.03
1655,62.74
1656,62.93
1657,58.09
1658,67.57
1659,78.78
1660,81.04
1661,77.41
1662,78.78
1663,79.93
1664,78.96
1665,73.65
1666,74.93
1667,79.32
1668,77.96
1669,77.30
1670,76.28
1671,72.72
1672,70.33
1673,69.13
1674,70.60
1675,74.49
1676,78.24
1677,62.24
1678,61.18
1679,62.65
1680,67.28
1681,76.62
1682,76.80
1683,77.59
1684,76.38
1685,76.60
1686,76.98
1687,78.18
1688,79.18
1689,75.36
1690,71.00
1691,68.46
1692,72.65
1693,74.54
1694,79.87
1695,78.28
1696,79.33
1697,79.62
1698,77.07
1699,75.75
1700,76.06
1701,73.60
1702,79.28
1703,78.02
1704,77.77
1705,79.23
1706,78.97
1707,76.29
1708,76.66
1709,78.21
1710,81.69
1711,76.98
1712,76.00
1713,79.86
1714,78.16
1715,80.45
1716,81.32
1717,81.25
1718,77.27
1719,76.94
1720,78.24
1721,80.62
1722,78.23
1723,73.00
1724,76.64
1725,83.25
1726,79.84
1727,79.22
1728,78.72
1729,75.58
1730,75.87
1731,72.24
1732,72.04
1733,73.43
1734,77.56
1735,78.56
1736,75.28
1737,74.96
1738,76.90
1739,79.56
1740,80.82
1741,78.06
1742,77.35
1743,74.57
1744,76.77
1745,78.77
1746,78.06
1747,78.41
1748,78.77
1749,80.13
1750,80.06
1751,81.81
1752,79.92
1753,71.07
1754,69.15
1755,77.32
1756,76.65
1757,80.46
1758,79.44
1759,76.67
1760,80.44
1761,79.88
1762,76.65
1763,66.22
1764,71.24
1765,75.39
1766,76.68
1767,79.57
1768,79.80
1769,77.84
1770,75.42
1771,75.06
1772,75.32
1773,75.38
1774,72.12
1775,78.09
1776,80.00
1777,77.47
1778,77.90
1779,75.47
1780,74.66
1781,72.21
1782,75.41
1783,77.97
1784,76.61
1785,74.78
1786,73.35
1787,78.05
1788,77.91
1789,81.01
1790,81.63
1791,80.17
1792,81.11
1793,81.18
1794,78.70
1795,76.22
1796,76.59
1797,78.91
1798,77.72
1799,75.56
1800,78.95
1801,83.56
1802,83.17
1803,80.58
1804,76.57
1805,73.22
1806,78.52
1807,78.48
1808,77.26
1809,74.00
1810,75.76
1811,76.61
1812,80.50
1813,79.96
1814,79.26
1815,76.30
1816,74.98
1817,72.67
1818,70.50
1819,71.71
1820,78.02
1821,80.76
1822,80.54
1823,78.53
1824,80.32
1825,78.72
1826,79.20
1827,78.43
1828,74.71
1829,75.68
1830,75.31
1831,74.96
1832,72.56
1833,79.20
1834,81.41
1835,82.29
1836,80.98
1837,76.34
1838,75.36
1839,67.94
1840,66.48
1841,73.44
1842,82.80
1843,83.53
1844,82.32
1845,76.80
1846,73.90
1847,71.16
1848,77.19
1849,77.61
1850,78.67
1851,77.75
1852,80.98
1853,80.47
1854,75.41
1855,70.15
1856,70.93
1857,76.77
1858,82.88
1859,82.87
1860,80.26
1861,76.96
1862,71.90
1863,71.54
1864,72.28
1865,78.05
1866,76.26
1867,76.54
1868,79.54
1869,80.26
1870,77.91
1871,78.46
1872,79.27
1873,75.55
1874,79.73
1875,78.99
1876,74.97
1877,73.10
1878,73.48
1879,74.31
1880,74.40
1881,70.25
1882,68.35
1883,70.73
1884,74.05
1885,79.01
1886,81.38
1887,77.24
1888,68.26
1889,69.36
1890,69.88
1891,71.57
1892,74.54
1893,76.66
1894,78.42
1895,79.17
1896,74.14
1897,70.50
1898,70.39
1899,78.94
1900,78.02
1901,78.45
1902,80.51
1903,71.84
1904,68.06
1905,66.42
1906,69.14
1907,75.68
1908,69.88
1909,64.80
1910,70.98
1911,69.49
1912,74.22
1913,79.04
1914,77.17
1915,75.46
1916,73.90
1917,71.82
1918,73.25
1919,72.93
1920,71.35
1921,77.70
1922,82.44
1923,82.07
1924,82.57
1925,80.57
1926,72.02
1927,67.06
1928,76.20
1929,81.76
1930,79.26
1931,79.39
1932,79.33
1933,77.17
1934,75.23
1935,74.74
1936,70.63
1937,70.51
1938,71.09
1939,75.53
1940,74.32
1941,70.59
1942,73.14
1943,75.51
1944,76.46
1945,77.66
1946,79.23
1947,81.96
1948,76.13
1949,73.17
1950,74.39
1951,74.63
1952,73.10
1953,79.04
1954,82.18
1955,82.20
1956,80.30
1957,78.73
1958,76.04
1959,79.80
1960,77.05
1961,74.85
1962,73.10
1963,74.57
1964,76.02
1965,79.66
1966,79.51
1967,78.31
1968,78.13
1969,80.01
1970,80.48
1971,76.89
1972,74.48
1973,71.94
1974,73.06
1975,74.28
1976,77.11
1977,81.05
1978,79.04
1979,75.75
1980,82.09
1981,82.20
1982,81.16
1983,73.92
1984,70.99
1985,75.19
1986,71.40
1987,74.50
1988,77.21
1989,79.49
1990,79.14
1991,73.01
1992,79.24
1993,73.90
1994,69.20
1995,76.89
1996,78.48
1997,80.83
1998,80.05
1999,78.55
2000,69.58
