Epoch,AUC
304,80.38
305,79.44
306,80.89
307,78.83
308,79.20
309,80.09
310,82.18
311,81.86
312,81.14
313,83.12
314,83.58
315,82.89
316,79.79
317,82.67
318,84.50
319,85.38
320,83.48
321,82.60
322,82.57
323,82.15
324,81.92
325,82.79
326,78.30
327,81.01
328,81.94
329,81.30
330,80.21
331,81.19
332,81.15
333,82.93
334,83.31
335,84.25
336,83.50
337,81.06
338,79.25
339,81.65
340,83.14
341,83.87
342,84.00
343,83.55
344,83.34
345,84.05
346,82.54
347,81.31
348,80.95
349,82.43
350,80.87
351,81.44
352,82.38
353,82.71
354,82.85
355,81.47
356,82.95
357,83.26
358,81.84
359,80.36
360,82.10
361,81.23
362,81.78
363,78.97
364,80.66
365,81.04
366,81.84
367,83.12
368,70.94
369,69.29
370,67.09
371,73.27
372,80.44
373,84.24
374,82.42
375,83.27
376,83.13
377,84.26
378,83.97
379,83.40
380,81.19
381,81.11
382,81.93
383,82.40
384,82.67
385,80.23
386,79.60
387,82.55
388,68.28
389,79.01
390,78.82
391,78.93
392,81.03
393,83.04
394,83.93
395,83.96
396,83.74
397,83.60
398,81.56
399,82.91
400,83.89
401,84.02
402,83.97
403,85.27
404,85.55
405,83.76
406,84.87
407,84.10
408,82.86
409,83.56
410,83.42
411,81.56
412,81.88
413,83.48
414,83.79
415,82.65
416,83.36
417,82.58
418,82.05
419,81.84
420,81.66
421,81.95
422,82.07
423,82.84
424,82.28
425,79.14
426,81.43
427,83.30
428,83.50
429,82.73
430,80.97
431,80.33
432,80.58
433,83.15
434,84.44
435,82.91
436,83.08
437,82.58
438,83.44
439,83.27
440,83.14
441,83.21
442,80.30
443,81.02
444,80.87
445,82.01
446,82.07
447,81.31
448,81.79
449,83.64
450,84.96
451,82.88
452,81.77
453,79.78
454,76.80
455,77.46
456,81.71
457,81.16
458,82.57
459,84.20
460,83.21
461,83.89
462,84.28
463,83.96
464,81.19
465,81.50
466,81.75
467,80.44
468,82.35
469,82.31
470,83.47
471,83.09
472,83.57
473,82.99
474,81.45
475,81.95
476,82.55
477,83.53
478,84.18
479,85.49
480,84.60
481,83.75
482,81.39
483,76.82
484,76.34
485,78.82
486,80.60
487,80.63
488,81.01
489,81.48
490,82.94
491,82.85
492,84.05
493,82.03
494,81.70
495,80.94
496,82.92
497,82.38
498,83.16
499,83.54
500,81.81
501,82.97
502,82.99
503,84.15
504,83.62
505,84.10
506,83.59
507,84.05
508,83.42
509,82.38
510,83.21
511,83.27
512,84.16
513,84.33
514,84.27
515,84.40
516,83.64
517,83.49
518,82.80
519,82.61
520,83.45
521,84.47
522,85.27
523,84.94
524,83.85
525,83.32
526,83.88
527,83.34
528,81.10
529,81.59
530,82.24
531,80.08
532,79.23
533,82.41
534,83.70
535,84.50
536,84.02
537,83.81
538,83.87
539,83.83
540,82.18
541,82.37
542,83.32
543,82.87
544,83.56
545,83.24
546,82.38
547,81.36
548,82.25
549,82.43
550,82.85
551,81.23
552,80.77
553,82.90
554,82.73
555,84.16
556,83.91
557,80.56
558,79.51
559,82.12
560,82.47
561,81.53
562,82.16
563,83.31
564,84.41
565,81.51
566,80.57
567,82.82
568,83.22
569,83.27
570,84.08
571,81.53
572,82.58
573,82.37
574,81.78
575,81.82
576,82.17
577,82.96
578,83.62
579,83.69
580,83.24
581,82.59
582,83.28
583,83.90
584,83.69
585,83.68
586,83.47
587,84.54
588,84.53
589,83.13
590,82.81
591,81.32
592,82.12
593,82.52
594,82.30
595,83.19
596,84.12
597,84.72
598,84.31
599,83.98
600,83.53
601,81.72
602,83.63
603,83.46
604,84.40
605,84.03
606,84.15
607,83.71
608,83.62
609,81.60
610,83.03
611,81.78
612,81.59
613,79.99
614,82.12
615,83.48
616,85.13
617,84.70
618,83.79
619,82.38
620,80.99
621,83.05
622,82.62
623,82.45
624,81.38
625,82.74
626,82.66
627,83.36
628,84.41
629,84.66
630,84.17
631,81.24
632,79.23
633,80.93
634,80.71
635,79.98
636,81.59
637,82.69
638,83.27
639,84.76
640,83.29
641,83.93
642,83.56
643,82.02
644,82.47
645,81.97
646,83.65
647,82.44
648,82.37
649,82.43
650,82.90
651,83.25
652,83.48
653,83.90
654,84.12
655,82.89
656,82.65
657,83.93
658,82.42
659,80.26
660,81.43
661,82.17
662,84.51
663,84.24
664,83.27
665,81.80
666,82.57
667,82.84
668,80.30
669,81.45
670,83.30
671,83.27
672,81.55
673,83.37
674,82.86
675,83.06
676,82.80
677,83.59
678,82.81
679,83.14
680,82.70
681,82.66
682,83.85
683,83.84
684,83.03
685,82.38
686,82.49
687,82.54
688,82.90
689,83.21
690,83.38
691,84.01
692,83.46
693,81.45
694,82.05
695,83.10
696,83.93
697,82.67
698,84.37
699,83.23
700,83.70
701,83.24
702,83.55
703,82.66
704,83.48
705,81.12
706,80.21
707,82.09
708,82.24
709,83.07
710,82.94
711,82.86
712,81.70
713,81.42
714,81.27
715,82.77
716,83.89
717,83.22
718,84.11
719,84.05
720,84.63
721,82.78
722,82.81
723,81.02
724,81.84
725,82.93
726,82.11
727,82.81
728,83.09
729,84.26
730,83.75
731,84.22
732,84.55
733,83.91
734,84.36
735,84.51
736,84.47
737,84.31
738,83.84
739,83.61
740,83.43
741,84.13
742,83.92
743,84.55
744,83.51
745,83.38
746,83.02
747,82.01
748,82.77
749,83.40
750,83.90
751,83.67
752,83.88
753,84.19
754,83.60
755,82.14
756,82.44
757,81.98
758,83.09
759,81.76
760,82.17
761,82.12
762,82.76
763,81.68
764,84.08
765,84.04
766,84.05
767,84.75
768,84.49
769,84.46
770,83.27
771,83.74
772,82.37
773,81.87
774,81.41
775,83.21
776,83.68
777,84.11
778,84.11
779,82.49
780,83.31
781,82.76
782,82.85
783,82.59
784,83.74
785,83.42
786,83.56
787,82.99
788,83.29
789,81.63
790,82.33
791,81.96
792,82.19
793,84.08
794,83.42
795,84.52
796,82.99
797,83.91
798,84.24
799,84.08
800,84.76
801,84.22
802,83.95
803,81.53
804,82.21
805,82.94
806,83.21
807,82.64
808,83.93
809,83.42
810,82.96
811,83.85
812,82.60
813,83.29
814,83.68
815,84.16
816,85.03
817,85.67
818,85.51
819,85.06
820,82.96
821,83.45
822,84.00
823,83.42
824,83.00
825,81.97
826,82.26
827,82.95
828,81.75
829,81.85
830,81.62
831,82.89
832,83.32
833,83.74
834,82.43
835,83.32
836,84.58
837,85.31
838,84.85
839,84.61
840,84.55
841,84.28
842,84.13
843,82.66
844,83.73
845,82.64
846,83.62
847,81.75
848,82.72
849,84.16
850,83.64
851,83.88
852,83.64
853,82.11
854,83.31
855,83.55
856,82.78
857,81.62
858,80.28
859,83.39
860,84.41
861,83.77
862,83.46
863,83.80
864,83.65
865,83.06
866,82.96
867,83.39
868,83.49
869,83.60
870,84.40
871,84.75
872,83.15
873,83.46
874,83.63
875,83.18
876,84.54
877,82.98
878,81.50
879,84.43
880,83.16
881,84.08
882,84.15
883,82.99
884,84.28
885,83.99
886,82.89
887,82.50
888,80.63
889,82.51
890,82.34
891,82.60
892,83.60
893,83.63
894,83.71
895,82.98
896,83.09
897,83.15
898,84.10
899,85.03
900,81.88
901,82.12
902,84.43
903,83.50
904,83.28
905,82.72
906,83.77
907,83.94
908,84.79
909,84.02
910,82.80
911,82.56
912,83.36
913,83.59
914,83.96
915,83.74
916,84.49
917,83.09
918,83.12
919,84.07
920,84.94
921,85.08
922,84.32
923,84.94
924,84.19
925,84.17
926,82.98
927,81.88
928,83.02
929,82.26
930,82.39
931,83.24
932,81.69
933,82.87
934,83.31
935,81.03
936,82.95
937,82.72
938,82.12
939,82.95
940,83.18
941,83.16
942,82.53
943,83.29
944,82.96
945,82.67
946,83.14
947,82.67
948,84.24
949,83.89
950,83.25
951,84.02
952,84.68
953,84.52
954,84.19
955,84.47
956,83.56
957,83.84
958,84.46
959,84.62
960,82.05
961,82.20
962,83.57
963,83.39
964,80.26
965,81.28
966,83.41
967,83.57
968,81.39
969,79.79
970,79.32
971,79.17
972,83.13
973,81.88
974,81.52
975,82.89
976,82.99
977,80.42
978,81.82
979,81.83
980,83.31
981,81.75
982,82.20
983,84.61
984,82.61
985,84.56
986,85.10
987,84.87
988,83.96
989,83.28
990,83.34
991,82.40
992,81.62
993,81.51
994,83.63
995,83.61
996,81.59
997,82.01
998,83.13
999,84.54
1000,84.01
1001,84.66
1002,84.25
1003,82.75
1004,82.11
1005,83.05
1006,81.94
1007,81.78
1008,82.13
1009,82.42
1010,82.44
1011,81.99
1012,82.36
1013,83.77
1014,84.75
1015,84.01
1016,83.90
1017,83.44
1018,83.03
1019,83.17
1020,83.52
1021,81.52
1022,82.84
1023,84.07
1024,84.02
1025,82.91
1026,84.15
1027,84.36
1028,83.77
1029,83.09
1030,83.07
1031,82.81
1032,82.34
1033,83.44
1034,82.30
1035,82.96
1036,83.88
1037,83.58
1038,83.84
1039,83.30
1040,83.10
1041,83.47
1042,84.40
1043,83.12
1044,83.84
1045,84.32
1046,82.03
1047,82.14
1048,83.17
1049,84.24
1050,84.13
1051,84.53
1052,84.16
1053,83.64
1054,83.42
1055,83.20
1056,84.10
1057,83.61
1058,83.50
1059,84.13
1060,83.16
1061,81.97
1062,84.70
1063,83.13
1064,83.34
1065,82.79
1066,83.38
1067,82.69
1068,83.16
1069,83.84
1070,84.05
1071,84.73
1072,84.87
1073,82.52
1074,82.98
1075,83.15
1076,84.14
1077,83.24
1078,84.77
1079,84.68
1080,84.27
1081,84.20
1082,84.82
1083,83.86
1084,84.72
1085,84.35
1086,84.46
1087,84.53
1088,84.52
1089,84.26
1090,83.98
1091,85.37
1092,84.34
1093,83.98
1094,83.70
1095,83.92
1096,84.63
1097,83.30
1098,83.02
1099,83.49
1100,83.62
1101,84.55
1102,86.21
1103,85.18
1104,84.63
1105,82.70
1106,84.34
1107,83.99
1108,83.79
1109,83.84
1110,83.56
1111,83.03
1112,82.54
1113,83.78
1114,83.31
1115,81.27
1116,82.18
1117,81.82
1118,83.11
1119,83.52
1120,82.89
1121,84.31
1122,84.28
1123,83.30
1124,82.18
1125,82.87
1126,81.82
1127,83.00
1128,83.26
1129,82.62
1130,83.09
1131,83.26
1132,84.13
1133,84.16
1134,83.64
1135,83.91
1136,83.85
1137,83.82
1138,84.26
1139,84.37
1140,83.61
1141,83.48
1142,82.44
1143,82.85
1144,83.14
1145,83.86
1146,83.57
1147,82.70
1148,83.34
1149,84.01
1150,83.92
1151,83.46
1152,84.32
1153,84.09
1154,84.00
1155,83.85
1156,85.02
1157,84.41
1158,83.78
1159,83.41
1160,83.21
1161,83.63
1162,82.65
1163,82.85
1164,83.28
1165,83.69
1166,84.07
1167,83.65
1168,84.47
1169,83.80
1170,84.21
1171,84.00
1172,84.21
1173,83.92
1174,83.77
1175,84.66
1176,83.85
1177,83.86
1178,84.43
1179,84.57
1180,83.89
1181,83.25
1182,82.97
1183,84.31
1184,84.96
1185,83.57
1186,85.00
1187,83.63
1188,84.16
1189,83.82
1190,83.30
1191,82.28
1192,83.87
1193,84.70
1194,84.02
1195,83.35
1196,83.44
1197,84.42
1198,84.61
1199,83.42
1200,82.65
1201,83.14
1202,82.93
1203,83.49
1204,84.02
1205,82.96
1206,84.03
1207,84.41
1208,84.44
1209,83.68
1210,83.98
1211,83.82
1212,84.06
1213,84.68
1214,83.30
1215,84.04
1216,84.76
1217,84.86
1218,83.60
1219,84.61
1220,82.91
1221,83.29
1222,83.75
1223,83.69
1224,82.84
1225,82.78
1226,83.03
1227,82.88
1228,82.35
1229,84.70
1230,83.11
1231,84.36
1232,84.75
1233,83.85
1234,84.61
1235,83.51
1236,85.32
1237,84.37
1238,82.72
1239,83.40
1240,83.90
1241,83.17
1242,84.44
1243,84.14
1244,83.45
1245,83.31
1246,83.99
1247,84.67
1248,84.05
1249,84.04
1250,83.25
1251,82.88
1252,83.10
1253,82.81
1254,82.89
1255,84.02
1256,84.22
1257,84.48
1258,85.35
1259,85.33
1260,84.66
1261,83.93
1262,84.76
1263,85.49
1264,84.99
1265,85.03
1266,85.61
1267,85.03
1268,83.22
1269,82.38
1270,83.59
1271,83.66
1272,83.70
1273,83.62
1274,84.22
1275,83.45
1276,83.27
1277,84.91
1278,83.23
1279,84.67
1280,83.63
1281,84.13
1282,83.88
1283,82.39
1284,82.98
1285,83.06
1286,83.55
1287,82.43
1288,84.25
1289,84.12
1290,84.98
1291,83.95
1292,83.80
1293,83.17
1294,83.05
1295,83.55
1296,84.36
1297,83.04
1298,84.09
1299,82.64
1300,80.41
1301,81.12
1302,84.55
1303,85.44
1304,83.14
1305,84.05
1306,81.83
1307,81.87
1308,80.14
1309,81.78
1310,82.73
1311,80.23
1312,80.47
1313,82.04
1314,83.53
1315,84.62
1316,83.80
1317,84.19
1318,83.06
1319,83.00
1320,83.44
1321,83.90
1322,82.99
1323,83.59
1324,82.59
1325,84.80
1326,84.35
1327,83.65
1328,84.34
1329,82.84
1330,84.32
1331,84.07
1332,84.79
1333,83.26
1334,83.77
1335,83.66
1336,82.04
1337,76.87
1338,77.05
1339,82.26
1340,82.70
1341,83.26
1342,83.75
1343,85.02
1344,84.35
1345,84.77
1346,83.29
1347,83.65
1348,84.49
1349,83.19
1350,84.33
1351,84.33
1352,83.45
1353,83.24
1354,83.01
1355,81.49
1356,83.66
1357,82.75
1358,81.99
1359,82.81
1360,81.83
1361,81.20
1362,81.53
1363,81.52
1364,81.94
1365,82.39
1366,81.49
1367,82.75
1368,83.18
1369,83.66
1370,84.44
1371,83.13
1372,79.50
1373,81.89
1374,83.13
1375,83.53
1376,83.81
1377,83.02
1378,82.85
1379,82.44
1380,81.16
1381,83.12
1382,83.30
1383,81.48
1384,78.45
1385,80.62
1386,81.86
1387,84.12
1388,82.15
1389,81.87
1390,83.95
1391,82.93
1392,81.71
1393,82.41
1394,83.37
1395,81.98
1396,81.28
1397,83.26
1398,83.21
1399,80.82
1400,81.96
1401,82.94
1402,82.67
1403,82.82
1404,83.69
1405,84.18
1406,82.37
1407,83.40
1408,84.69
1409,83.26
1410,82.62
1411,84.72
1412,78.25
1413,77.84
1414,83.10
1415,82.27
1416,83.57
1417,83.54
1418,82.03
1419,77.97
1420,80.22
1421,76.74
1422,79.16
1423,81.71
1424,82.94
1425,82.78
1426,83.11
1427,82.72
1428,80.62
1429,75.53
1430,82.71
1431,83.78
1432,82.27
1433,82.05
1434,84.31
1435,83.16
1436,79.81
1437,82.70
1438,82.17
1439,81.47
1440,81.00
1441,81.88
1442,83.64
1443,79.06
1444,75.45
1445,79.24
1446,84.45
1447,79.16
1448,82.35
1449,85.59
1450,80.71
1451,77.23
1452,79.62
1453,84.68
1454,83.37
1455,80.35
1456,83.01
1457,83.06
1458,80.69
1459,76.59
1460,77.85
1461,84.07
1462,82.76
1463,79.35
1464,81.39
1465,81.10
1466,83.39
1467,82.75
1468,81.23
1469,81.55
1470,83.98
1471,80.67
1472,77.75
1473,78.19
1474,82.06
1475,84.47
1476,84.84
1477,84.89
1478,83.41
1479,84.02
1480,82.06
1481,81.75
1482,81.65
1483,79.22
1484,81.31
1485,74.00
1486,83.47
1487,84.87
1488,84.81
1489,84.04
1490,83.44
1491,83.11
1492,83.23
1493,83.58
1494,84.03
1495,84.46
1496,78.88
1497,76.58
1498,82.08
1499,83.75
1500,81.55
1501,82.00
1502,81.55
1503,80.03
1504,79.14
1505,78.69
1506,80.38
1507,82.83
1508,82.01
1509,72.36
1510,68.43
1511,76.53
1512,85.08
1513,85.36
1514,83.77
1515,82.57
1516,80.92
1517,78.99
1518,77.70
1519,81.56
1520,83.07
1521,83.13
1522,79.69
1523,74.24
1524,78.21
1525,83.59
1526,84.30
1527,83.88
1528,83.52
1529,83.15
1530,83.42
1531,81.08
1532,78.55
1533,77.80
1534,78.19
1535,82.17
1536,83.73
1537,81.03
1538,82.08
1539,82.63
1540,75.31
1541,64.99
1542,76.93
1543,80.23
1544,83.41
1545,84.58
1546,83.20
1547,82.30
1548,78.19
1549,78.01
1550,75.85
1551,78.54
1552,77.72
1553,80.49
1554,81.03
1555,80.26
1556,84.10
1557,85.17
1558,83.59
1559,81.80
1560,75.31
1561,73.58
1562,76.03
1563,79.79
1564,84.13
1565,82.56
1566,81.54
1567,81.11
1568,80.67
1569,80.21
1570,80.73
1571,77.62
1572,78.87
1573,80.55
1574,81.96
1575,84.67
1576,82.45
1577,79.86
1578,77.99
1579,83.74
1580,78.91
1581,80.88
1582,80.83
1583,79.86
1584,83.85
1585,83.65
1586,83.13
1587,81.10
1588,80.77
1589,80.13
1590,78.45
1591,80.19
1592,80.25
1593,83.27
1594,83.55
1595,83.09
1596,80.18
1597,77.44
1598,78.52
1599,80.69
1600,81.89
1601,81.75
1602,80.80
1603,82.62
1604,82.54
1605,79.87
1606,80.20
1607,80.95
1608,84.13
1609,85.14
1610,83.64
1611,81.24
1612,80.84
1613,82.59
1614,84.57
1615,84.04
1616,83.11
1617,82.09
1618,83.28
1619,82.50
1620,81.91
1621,82.67
1622,83.77
1623,82.72
1624,82.23
1625,81.54
1626,83.44
1627,83.92
1628,83.98
1629,82.48
1630,80.74
1631,83.06
1632,83.21
1633,83.22
1634,82.85
1635,82.28
1636,82.60
1637,83.17
1638,84.94
1639,82.82
1640,80.21
1641,83.58
1642,83.36
1643,82.43
1644,83.79
1645,84.21
1646,81.29
1647,82.96
1648,79.98
1649,81.87
1650,82.26
1651,82.92
1652,80.99
1653,82.96
1654,82.50
1655,82.63
1656,84.06
1657,83.27
1658,80.68
1659,80.78
1660,82.03
1661,82.90
1662,83.37
1663,83.74
1664,83.51
1665,81.52
1666,81.22
1667,82.41
1668,82.08
1669,82.40
1670,83.57
1671,82.68
1672,80.19
1673,83.52
1674,82.07
1675,82.55
1676,83.92
1677,81.26
1678,78.57
1679,80.50
1680,82.81
1681,84.07
1682,84.12
1683,80.94
1684,80.65
1685,83.32
1686,84.00
1687,81.60
1688,82.85
1689,83.05
1690,82.55
1691,83.41
1692,81.64
1693,82.78
1694,84.05
1695,81.69
1696,78.88
1697,82.96
1698,82.77
1699,83.52
1700,83.88
1701,80.91
1702,81.25
1703,83.39
1704,83.73
1705,82.49
1706,83.49
1707,83.20
1708,81.62
1709,84.69
1710,81.64
1711,81.77
1712,82.05
1713,83.44
1714,84.43
1715,84.08
1716,82.62
1717,83.51
1718,83.54
1719,80.99
1720,80.98
1721,82.70
1722,83.56
1723,84.48
1724,82.21
1725,78.97
1726,77.72
1727,80.33
1728,83.32
1729,84.04
1730,84.66
1731,83.96
1732,83.20
1733,82.73
1734,80.63
1735,80.41
1736,80.00
1737,81.46
1738,82.00
1739,82.64
1740,82.84
1741,83.43
1742,83.38
1743,81.48
1744,81.95
1745,79.60
1746,77.33
1747,76.44
1748,79.45
1749,80.76
1750,81.96
1751,82.03
1752,82.19
1753,77.17
1754,78.97
1755,80.19
1756,82.28
1757,84.71
1758,83.83
1759,83.15
1760,81.73
1761,80.04
1762,78.09
1763,78.56
1764,81.06
1765,82.82
1766,84.44
1767,82.94
1768,83.21
1769,81.56
1770,77.11
1771,74.45
1772,76.48
1773,81.38
1774,82.86
1775,81.37
1776,82.90
1777,80.45
1778,75.42
1779,76.39
1780,80.91
1781,79.13
1782,84.76
1783,81.56
1784,83.66
1785,79.21
1786,80.01
1787,80.71
1788,79.11
1789,82.81
1790,83.91
1791,81.73
1792,84.72
1793,84.06
1794,79.98
1795,77.88
1796,77.83
1797,81.93
1798,84.40
1799,82.35
1800,80.77
1801,80.50
1802,77.78
1803,81.49
1804,81.48
1805,81.20
1806,80.04
1807,80.57
1808,83.25
1809,83.47
1810,84.09
1811,82.41
1812,83.68
1813,83.74
1814,82.86
1815,82.38
1816,83.16
1817,82.15
1818,78.76
1819,79.01
1820,80.79
1821,83.55
1822,82.78
1823,80.02
1824,80.63
1825,82.14
1826,82.81
1827,84.12
1828,85.37
1829,83.97
1830,80.60
1831,80.81
1832,79.34
1833,81.58
1834,82.29
1835,82.43
1836,83.01
1837,81.86
1838,79.40
1839,79.44
1840,80.58
1841,85.04
1842,84.96
1843,83.36
1844,79.84
1845,72.53
1846,78.84
1847,82.80
1848,82.83
1849,84.57
1850,82.03
1851,76.73
1852,75.44
1853,80.01
1854,82.42
1855,84.18
1856,82.97
1857,80.73
1858,82.71
1859,80.43
1860,81.77
1861,76.77
1862,78.40
1863,81.34
1864,80.84
1865,77.40
1866,79.62
1867,82.15
1868,83.40
1869,85.76
1870,82.81
1871,80.96
1872,79.13
1873,80.31
1874,83.39
1875,83.91
1876,79.35
1877,77.45
1878,79.52
1879,80.79
1880,82.40
1881,80.57
1882,81.91
1883,83.92
1884,84.85
1885,84.28
1886,80.95
1887,81.90
1888,83.00
1889,79.31
1890,83.09
1891,83.56
1892,80.25
1893,78.51
1894,78.26
1895,81.39
1896,82.53
1897,82.81
1898,82.77
1899,77.31
1900,83.22
1901,83.76
1902,83.81
1903,81.55
1904,83.00
1905,83.56
1906,84.66
1907,83.21
1908,82.36
1909,79.58
1910,82.56
1911,80.05
1912,81.64
1913,80.81
1914,78.72
1915,79.44
1916,84.00
1917,81.68
1918,76.71
1919,83.80
1920,83.76
1921,81.94
1922,81.63
1923,83.24
1924,85.70
1925,83.90
1926,83.05
1927,83.31
1928,81.82
1929,78.02
1930,80.16
1931,81.72
1932,83.35
1933,74.58
1934,70.14
1935,82.23
1936,83.10
1937,81.82
1938,80.44
1939,78.79
1940,83.21
1941,84.39
1942,82.64
1943,82.32
1944,83.56
1945,83.10
1946,82.93
1947,82.15
1948,82.06
1949,79.34
1950,81.53
1951,83.79
1952,83.56
1953,83.23
1954,82.65
1955,84.63
1956,84.98
1957,84.69
1958,81.77
1959,82.05
1960,81.19
1961,81.31
1962,83.99
1963,80.68
1964,79.75
1965,83.17
1966,81.44
1967,81.95
1968,82.72
1969,85.17
1970,83.96
1971,82.99
1972,82.87
1973,84.15
1974,83.42
1975,80.14
1976,81.53
1977,84.58
1978,84.72
1979,80.77
1980,77.06
1981,83.52
1982,81.97
1983,82.35
1984,82.20
1985,81.80
1986,83.61
1987,83.00
1988,81.76
1989,82.64
1990,84.91
1991,83.84
1992,80.38
1993,82.40
1994,80.77
1995,80.08
1996,81.15
1997,82.15
1998,82.60
1999,81.57
2000,82.86
