Epoch,AUC
367,65.44
368,69.39
369,65.26
370,57.46
371,47.41
372,65.73
373,46.46
374,77.92
375,66.81
376,56.79
377,60.51
378,63.32
379,62.50
380,69.78
381,77.15
382,49.49
383,51.00
384,49.91
385,64.50
386,74.76
387,68.76
388,50.60
389,54.20
390,53.07
391,56.06
392,50.64
393,54.05
394,66.44
395,64.19
396,44.34
397,49.30
398,53.68
399,71.82
400,71.92
401,43.25
402,42.20
403,48.52
404,65.37
405,67.35
406,61.64
407,64.99
408,67.09
409,71.66
410,61.27
411,56.08
412,50.84
413,39.90
414,47.94
415,58.72
416,62.48
417,54.98
418,52.92
419,57.54
420,53.29
421,63.17
422,63.68
423,70.25
424,38.94
425,59.09
426,60.41
427,58.27
428,56.63
429,56.17
430,59.02
431,70.74
432,49.81
433,62.04
434,67.54
435,66.65
436,57.51
437,46.31
438,53.68
439,61.57
440,66.95
441,62.55
442,69.82
443,56.81
444,53.76
445,52.82
446,64.10
447,59.71
448,66.35
449,76.08
450,64.09
451,63.55
452,57.86
453,63.34
454,70.97
455,53.68
456,57.85
457,67.41
458,65.92
459,61.30
460,60.64
461,65.00
462,64.53
463,60.48
464,67.64
465,64.62
466,59.49
467,59.89
468,65.37
469,58.16
470,46.65
471,50.66
472,52.48
473,61.82
474,72.20
475,75.27
476,73.34
477,73.18
478,63.78
479,59.91
480,51.32
481,70.25
482,72.93
483,66.01
484,65.61
485,70.57
486,61.92
487,60.65
488,64.14
489,67.32
490,51.27
491,58.51
492,66.15
493,65.16
494,68.12
495,77.07
496,73.18
497,68.94
498,63.46
499,69.35
500,60.98
501,61.63
502,69.26
503,71.46
504,70.26
505,71.87
506,63.60
507,65.17
508,62.90
509,65.54
510,57.93
511,63.25
512,65.88
513,64.53
514,44.85
515,46.66
516,53.10
517,69.21
518,68.33
519,63.44
520,68.18
521,74.79
522,61.88
523,70.13
524,63.39
525,58.65
526,52.42
527,46.81
528,65.20
529,66.84
530,53.25
531,68.41
532,60.05
533,50.00
534,47.73
535,74.77
536,72.81
537,65.10
538,52.07
539,62.16
540,71.62
541,72.07
542,70.35
543,70.77
544,69.37
545,57.30
546,55.91
547,68.10
548,41.51
549,58.60
550,61.09
551,73.81
552,77.30
553,78.55
554,72.63
555,64.00
556,73.30
557,77.34
558,74.20
559,48.86
560,68.48
561,66.51
562,68.73
563,72.21
564,50.00
565,50.00
566,53.60
567,71.46
568,75.38
569,71.77
570,60.29
571,56.25
572,77.36
573,73.68
574,67.73
575,70.06
576,62.79
577,68.13
578,79.77
579,78.82
580,71.70
581,73.84
582,71.99
583,73.25
584,75.45
585,72.20
586,69.51
587,73.20
588,70.74
589,65.08
590,65.20
591,69.46
592,66.35
593,66.84
594,59.16
595,59.78
596,68.47
597,64.53
598,73.59
599,74.33
600,61.40
601,62.20
602,64.81
603,60.84
604,67.20
605,68.10
606,57.95
607,74.21
608,61.30
609,50.83
610,60.18
611,76.25
612,73.44
613,64.20
614,56.86
615,70.49
616,72.80
617,69.09
618,62.03
619,58.12
620,64.81
621,60.41
622,55.05
623,61.08
624,62.84
625,64.39
626,70.75
627,67.20
628,67.38
629,63.19
630,67.50
631,63.94
632,67.10
633,73.15
634,70.38
635,64.13
636,80.35
637,71.43
638,67.06
639,63.31
640,60.94
641,55.83
642,55.59
643,67.72
644,68.31
645,66.63
646,55.88
647,48.55
648,52.16
649,69.84
650,71.01
651,63.13
652,57.83
653,59.59
654,67.14
655,78.78
656,73.38
657,64.46
658,62.81
659,63.04
660,65.15
661,67.11
662,78.00
663,68.22
664,60.76
665,54.40
666,69.52
667,66.14
668,59.16
669,60.19
670,65.41
671,50.00
672,50.00
673,48.79
674,55.67
675,59.86
676,65.68
677,68.33
678,63.61
679,68.64
680,74.28
681,69.75
682,67.26
683,71.01
684,71.55
685,67.15
686,69.02
687,70.69
688,62.62
689,71.02
690,75.87
691,66.74
692,63.10
693,50.04
694,66.65
695,73.69
696,71.70
697,69.87
698,70.46
699,68.31
700,67.36
701,71.83
702,73.41
703,67.95
704,70.69
705,66.85
706,63.67
707,69.92
708,61.69
709,68.77
710,64.92
711,60.30
712,64.29
713,76.27
714,74.84
715,70.27
716,73.35
717,71.04
718,54.60
719,62.50
720,58.81
721,57.68
722,60.33
723,69.19
724,75.66
725,64.12
726,67.35
727,71.14
728,63.42
729,65.53
730,69.25
731,71.88
732,58.23
733,57.46
734,59.43
735,63.10
736,69.73
737,68.36
738,68.38
739,70.84
740,76.61
741,78.04
742,74.57
743,73.03
744,69.32
745,60.04
746,70.27
747,77.22
748,70.75
749,63.82
750,63.35
751,65.64
752,57.20
753,58.32
754,59.73
755,72.33
756,77.36
757,76.94
758,63.99
759,69.52
760,72.05
761,72.98
762,58.54
763,50.07
764,62.99
765,72.15
766,68.55
767,68.45
768,67.80
769,73.01
770,77.13
771,79.96
772,76.40
773,68.79
774,68.22
775,70.74
776,66.96
777,65.97
778,75.50
779,76.56
780,72.43
781,73.81
782,77.09
783,70.65
784,71.76
785,65.60
786,76.04
787,74.41
788,78.44
789,79.76
790,73.81
791,61.20
792,67.71
793,72.19
794,72.03
795,71.31
796,74.52
797,58.26
798,49.20
799,74.62
800,81.79
801,76.59
802,68.04
803,71.71
804,71.56
805,73.47
806,74.58
807,73.95
808,56.56
809,58.58
810,69.55
811,69.57
812,65.95
813,71.81
814,69.51
815,72.49
816,76.70
817,74.15
818,81.20
819,73.23
820,75.47
821,66.29
822,63.64
823,64.24
824,60.59
825,64.04
826,71.50
827,71.83
828,72.58
829,70.81
830,71.24
831,72.92
832,77.88
833,78.97
834,78.05
835,62.86
836,59.22
837,69.19
838,75.88
839,77.95
840,74.51
841,73.37
842,64.42
843,66.04
844,68.34
845,72.81
846,81.30
847,70.76
848,73.81
849,72.36
850,72.09
851,76.83
852,70.90
853,67.54
854,59.75
855,66.40
856,67.59
857,65.58
858,70.88
859,69.29
860,65.82
861,69.07
862,61.83
863,60.07
864,70.81
865,77.35
866,79.31
867,79.92
868,75.83
869,74.39
870,66.45
871,71.71
872,70.98
873,57.07
874,58.16
875,77.46
876,79.48
877,74.02
878,72.52
879,74.45
880,74.13
881,73.22
882,74.32
883,74.60
884,78.55
885,78.28
886,67.96
887,63.70
888,69.61
889,69.01
890,72.86
891,72.31
892,72.52
893,70.96
894,73.28
895,74.75
896,72.79
897,69.10
898,69.08
899,77.35
900,62.50
901,55.52
902,59.16
903,74.60
904,79.41
905,79.73
906,74.42
907,70.43
908,74.67
909,76.59
910,74.36
911,71.50
912,64.43
913,62.72
914,65.97
915,72.46
916,69.69
917,65.51
918,70.56
919,73.34
920,76.34
921,70.56
922,63.90
923,70.00
924,76.52
925,70.16
926,66.23
927,66.20
928,73.36
929,80.86
930,79.05
931,58.31
932,58.61
933,56.05
934,64.84
935,73.58
936,73.41
937,75.93
938,77.89
939,68.68
940,60.37
941,66.62
942,67.65
943,75.72
944,78.47
945,78.73
946,73.16
947,64.70
948,63.67
949,69.06
950,68.33
951,75.06
952,79.25
953,79.27
954,77.92
955,71.68
956,70.07
957,71.72
958,80.12
959,78.74
960,80.26
961,75.86
962,67.89
963,68.37
964,60.76
965,73.16
966,75.72
967,74.91
968,66.47
969,67.33
970,64.17
971,71.56
972,75.96
973,77.47
974,78.56
975,67.84
976,67.92
977,69.60
978,71.55
979,76.24
980,72.09
981,68.94
982,65.54
983,76.32
984,80.01
985,80.43
986,70.65
987,61.60
988,69.58
989,71.06
990,72.43
991,69.52
992,58.93
993,57.19
994,62.11
995,71.56
996,78.96
997,77.60
998,74.41
999,71.22
1000,70.51
1001,65.13
1002,69.26
1003,74.88
1004,80.12
1005,64.74
1006,58.66
1007,57.33
1008,68.30
1009,80.33
1010,78.83
1011,75.26
1012,67.14
1013,70.00
1014,72.62
1015,74.35
1016,77.50
1017,78.90
1018,74.60
1019,68.18
1020,70.68
1021,70.68
1022,69.05
1023,74.83
1024,80.11
1025,72.12
1026,56.41
1027,59.61
1028,64.40
1029,73.72
1030,77.83
1031,74.30
1032,65.01
1033,71.15
1034,74.92
1035,70.85
1036,68.66
1037,72.83
1038,72.05
1039,62.12
1040,66.17
1041,66.94
1042,72.16
1043,57.19
1044,66.80
1045,71.45
1046,72.59
1047,73.30
1048,72.68
1049,71.87
1050,76.43
1051,77.55
1052,68.25
1053,70.16
1054,58.67
1055,69.93
1056,76.15
1057,73.42
1058,72.29
1059,75.41
1060,77.78
1061,74.71
1062,67.65
1063,67.69
1064,77.69
1065,75.13
1066,66.23
1067,62.21
1068,59.53
1069,75.98
1070,72.45
1071,68.79
1072,62.73
1073,58.16
1074,75.20
1075,74.30
1076,71.12
1077,63.24
1078,70.70
1079,71.72
1080,67.08
1081,68.00
1082,74.99
1083,78.91
1084,78.52
1085,67.05
1086,68.63
1087,78.48
1088,72.03
1089,71.80
1090,69.08
1091,70.15
1092,65.46
1093,70.58
1094,74.03
1095,72.49
1096,74.54
1097,77.15
1098,78.43
1099,72.06
1100,66.31
1101,66.61
1102,71.35
1103,67.33
1104,72.89
1105,78.04
1106,76.32
1107,63.42
1108,70.77
1109,69.29
1110,70.03
1111,60.10
1112,63.68
1113,72.52
1114,70.57
1115,67.12
1116,61.02
1117,62.43
1118,65.21
1119,72.29
1120,70.81
1121,66.44
1122,65.34
1123,82.16
1124,79.13
1125,71.20
1126,69.95
1127,70.30
1128,70.94
1129,67.72
1130,65.75
1131,69.36
1132,77.15
1133,69.12
1134,67.58
1135,78.74
1136,76.51
1137,79.51
1138,68.39
1139,75.93
1140,75.85
1141,75.18
1142,70.06
1143,57.39
1144,69.82
1145,76.12
1146,80.67
1147,80.87
1148,78.81
1149,76.70
1150,74.99
1151,74.85
1152,73.08
1153,71.84
1154,75.75
1155,63.56
1156,61.15
1157,64.74
1158,74.31
1159,76.56
1160,67.82
1161,72.97
1162,69.89
1163,68.54
1164,64.56
1165,65.37
1166,73.11
1167,61.50
1168,66.59
1169,76.95
1170,75.70
1171,63.36
1172,65.42
1173,73.68
1174,77.82
1175,70.45
1176,70.77
1177,65.66
1178,67.85
1179,61.31
1180,60.61
1181,74.07
1182,77.43
1183,77.32
1184,72.31
1185,70.92
1186,75.06
1187,77.61
1188,73.57
1189,70.51
1190,68.96
1191,73.80
1192,78.89
1193,71.75
1194,72.36
1195,70.36
1196,59.88
1197,63.33
1198,61.74
1199,63.41
1200,72.83
1201,68.41
1202,71.93
1203,75.33
1204,78.92
1205,79.05
1206,78.92
1207,80.59
1208,76.92
1209,79.46
1210,78.78
1211,80.96
1212,74.39
1213,79.30
1214,78.84
1215,73.02
1216,74.14
1217,77.41
1218,65.36
1219,65.56
1220,67.92
1221,72.09
1222,68.41
1223,71.06
1224,79.96
1225,77.47
1226,80.32
1227,73.01
1228,63.23
1229,69.17
1230,65.39
1231,60.29
1232,62.00
1233,71.68
1234,73.63
1235,69.58
1236,65.88
1237,69.71
1238,72.69
1239,75.25
1240,68.57
1241,61.16
1242,60.24
1243,66.16
1244,62.70
1245,61.25
1246,79.04
1247,66.52
1248,70.31
1249,70.81
1250,71.25
1251,74.60
1252,59.13
1253,63.49
1254,77.07
1255,73.35
1256,72.35
1257,76.17
1258,73.53
1259,67.48
1260,67.18
1261,71.96
1262,68.58
1263,61.57
1264,69.00
1265,61.98
1266,64.30
1267,61.32
1268,61.54
1269,68.59
1270,74.55
1271,74.52
1272,70.64
1273,71.04
1274,67.09
1275,74.56
1276,72.74
1277,75.54
1278,76.65
1279,75.84
1280,75.90
1281,79.97
1282,74.40
1283,72.15
1284,68.87
1285,70.91
1286,72.59
1287,75.23
1288,67.09
1289,69.50
1290,73.98
1291,76.52
1292,56.30
1293,54.34
1294,72.78
1295,71.66
1296,65.45
1297,73.24
1298,77.78
1299,71.71
1300,75.62
1301,80.51
1302,71.95
1303,67.84
1304,72.11
1305,69.90
1306,69.81
1307,67.78
1308,69.24
1309,72.20
1310,66.78
1311,68.47
1312,71.65
1313,71.56
1314,70.65
1315,66.94
1316,71.90
1317,66.41
1318,67.94
1319,70.85
1320,69.68
1321,67.69
1322,66.81
1323,60.20
1324,70.87
1325,68.53
1326,71.40
1327,74.52
1328,68.79
1329,71.58
1330,76.23
1331,71.65
1332,69.26
1333,72.77
1334,75.26
1335,79.76
1336,71.94
1337,65.82
1338,64.94
1339,73.07
1340,74.51
1341,75.10
1342,76.72
1343,69.74
1344,61.24
1345,67.86
1346,72.37
1347,73.06
1348,60.70
1349,60.45
1350,59.23
1351,60.56
1352,55.90
1353,68.09
1354,76.57
1355,72.05
1356,69.96
1357,71.06
1358,70.11
1359,79.27
1360,75.24
1361,71.48
1362,68.17
1363,70.53
1364,65.72
1365,60.78
1366,59.84
1367,68.13
1368,64.18
1369,72.33
1370,74.81
1371,70.77
1372,66.76
1373,72.66
1374,67.73
1375,69.69
1376,81.86
1377,77.97
1378,78.41
1379,77.45
1380,74.79
1381,77.29
1382,70.30
1383,70.15
1384,77.14
1385,66.12
1386,72.01
1387,74.18
1388,69.30
1389,69.37
1390,73.62
1391,75.03
1392,77.49
1393,76.28
1394,70.46
1395,61.14
1396,64.31
1397,62.12
1398,62.58
1399,61.70
1400,68.40
1401,74.63
1402,77.70
1403,77.70
1404,69.52
1405,63.53
1406,67.74
1407,67.65
1408,60.13
1409,65.89
1410,74.04
1411,77.03
1412,70.89
1413,70.31
1414,73.98
1415,71.37
1416,61.35
1417,66.08
1418,67.56
1419,69.31
1420,75.53
1421,74.39
1422,71.83
1423,63.20
1424,67.08
1425,70.80
1426,63.11
1427,74.08
1428,78.07
1429,70.93
1430,62.60
1431,65.63
1432,73.63
1433,77.03
1434,67.13
1435,59.83
1436,69.74
1437,76.67
1438,79.39
1439,68.19
1440,66.88
1441,68.60
1442,71.45
1443,77.14
1444,70.40
1445,64.80
1446,58.89
1447,63.91
1448,74.71
1449,80.46
1450,78.26
1451,67.28
1452,67.29
1453,73.68
1454,71.50
1455,62.67
1456,61.88
1457,76.52
1458,79.48
1459,65.58
1460,68.94
1461,71.92
1462,71.61
1463,63.86
1464,61.48
1465,67.41
1466,76.05
1467,80.25
1468,79.71
1469,74.69
1470,71.30
1471,77.06
1472,67.47
1473,64.24
1474,64.87
1475,80.59
1476,79.31
1477,73.66
1478,67.18
1479,68.25
1480,68.47
1481,58.38
1482,71.15
1483,70.51
1484,60.68
1485,74.37
1486,71.74
1487,70.13
1488,73.58
1489,79.64
1490,78.61
1491,80.34
1492,75.63
1493,72.53
1494,71.16
1495,69.83
1496,72.51
1497,78.18
1498,76.16
1499,77.52
1500,73.56
1501,70.55
1502,71.24
1503,74.54
1504,69.91
1505,62.08
1506,59.31
1507,75.62
1508,76.12
1509,73.21
1510,77.56
1511,70.55
1512,69.16
1513,70.12
1514,62.61
1515,57.58
1516,59.15
1517,62.82
1518,63.84
1519,65.94
1520,74.69
1521,77.61
1522,76.98
1523,67.01
1524,69.80
1525,74.92
1526,73.25
1527,79.06
1528,73.58
1529,75.77
1530,74.61
1531,70.53
1532,64.69
1533,66.15
1534,69.47
1535,77.01
1536,63.81
1537,63.66
1538,74.61
1539,71.47
1540,73.31
1541,66.73
1542,74.38
1543,71.44
1544,73.13
1545,74.10
1546,77.24
1547,71.75
1548,70.44
1549,82.24
1550,78.72
1551,76.45
1552,74.82
1553,76.41
1554,65.99
1555,58.63
1556,63.02
1557,76.50
1558,77.96
1559,76.29
1560,74.51
1561,71.50
1562,73.14
1563,77.51
1564,68.83
1565,66.99
1566,66.48
1567,62.70
1568,63.85
1569,72.68
1570,75.49
1571,77.68
1572,72.74
1573,72.07
1574,68.34
1575,69.04
1576,72.78
1577,82.64
1578,78.06
1579,62.42
1580,62.49
1581,73.84
1582,75.90
1583,77.02
1584,78.10
1585,74.25
1586,80.02
1587,74.71
1588,67.58
1589,62.90
1590,72.00
1591,78.79
1592,79.98
1593,78.96
1594,73.76
1595,78.03
1596,76.46
1597,71.05
1598,71.10
1599,75.95
1600,79.94
1601,83.38
1602,80.56
1603,79.70
1604,77.16
1605,79.53
1606,79.13
1607,74.36
1608,72.88
1609,75.65
1610,80.43
1611,76.46
1612,80.68
1613,77.91
1614,67.64
1615,75.66
1616,77.42
1617,79.04
1618,78.81
1619,81.20
1620,81.62
1621,79.33
1622,75.75
1623,75.15
1624,75.48
1625,76.61
1626,81.39
1627,82.32
1628,80.03
1629,78.69
1630,71.60
1631,77.35
1632,78.86
1633,79.42
1634,81.71
1635,80.28
1636,77.58
1637,73.36
1638,75.98
1639,77.92
1640,79.71
1641,76.56
1642,80.01
1643,77.87
1644,77.51
1645,74.29
1646,73.44
1647,73.72
1648,73.01
1649,71.77
1650,75.19
1651,77.03
1652,76.87
1653,76.94
1654,68.57
1655,62.72
1656,64.31
1657,60.75
1658,67.71
1659,78.16
1660,81.57
1661,76.25
1662,79.20
1663,79.71
1664,78.25
1665,74.23
1666,77.36
1667,79.99
1668,77.85
1669,76.91
1670,76.03
1671,73.85
1672,70.24
1673,70.40
1674,71.91
1675,75.81
1676,79.10
1677,65.83
1678,55.61
1679,60.86
1680,68.79
1681,75.77
1682,74.90
1683,77.46
1684,73.87
1685,75.97
1686,76.39
1687,78.27
1688,78.44
1689,78.45
1690,72.17
1691,70.90
1692,73.60
1693,74.45
1694,77.79
1695,75.82
1696,79.10
1697,80.03
1698,80.33
1699,75.58
1700,75.06
1701,74.53
1702,77.56
1703,78.57
1704,78.54
1705,75.20
1706,75.89
1707,76.59
1708,76.41
1709,78.10
1710,81.74
1711,79.32
1712,76.30
1713,77.53
1714,76.82
1715,81.72
1716,80.86
1717,80.64
1718,78.17
1719,75.42
1720,79.54
1721,81.89
1722,79.25
1723,75.24
1724,78.26
1725,80.46
1726,76.99
1727,77.63
1728,77.55
1729,76.91
1730,75.76
1731,74.09
1732,74.31
1733,74.54
1734,77.39
1735,78.99
1736,75.56
1737,73.49
1738,75.28
1739,77.84
1740,80.62
1741,78.07
1742,77.15
1743,75.60
1744,77.52
1745,76.67
1746,73.72
1747,77.19
1748,77.80
1749,78.78
1750,79.38
1751,80.36
1752,78.29
1753,73.99
1754,71.76
1755,75.88
1756,77.89
1757,79.43
1758,76.62
1759,76.14
1760,78.16
1761,81.06
1762,76.34
1763,70.44
1764,73.03
1765,76.16
1766,78.21
1767,79.03
1768,79.09
1769,79.05
1770,76.58
1771,76.56
1772,73.33
1773,75.26
1774,74.32
1775,78.01
1776,79.20
1777,78.54
1778,76.53
1779,76.29
1780,76.05
1781,76.77
1782,75.49
1783,77.96
1784,77.14
1785,75.88
1786,74.64
1787,75.34
1788,77.06
1789,80.36
1790,81.44
1791,80.82
1792,80.31
1793,81.43
1794,79.65
1795,75.70
1796,77.71
1797,78.44
1798,74.80
1799,73.17
1800,78.65
1801,82.26
1802,81.26
1803,81.26
1804,78.02
1805,73.35
1806,77.94
1807,78.47
1808,76.29
1809,73.96
1810,75.26
1811,78.25
1812,80.85
1813,80.83
1814,80.25
1815,78.72
1816,75.90
1817,73.87
1818,72.71
1819,73.81
1820,78.74
1821,81.54
1822,79.09
1823,80.40
1824,78.25
1825,78.55
1826,78.48
1827,79.03
1828,73.27
1829,73.55
1830,71.18
1831,71.84
1832,70.46
1833,78.41
1834,81.83
1835,82.36
1836,79.93
1837,76.30
1838,76.04
1839,68.61
1840,68.08
1841,72.41
1842,81.50
1843,83.46
1844,81.66
1845,75.20
1846,69.92
1847,66.32
1848,76.09
1849,79.69
1850,77.43
1851,75.51
1852,80.90
1853,80.14
1854,75.92
1855,71.81
1856,70.34
1857,79.60
1858,82.83
1859,82.91
1860,78.91
1861,76.53
1862,72.40
1863,68.67
1864,72.84
1865,78.86
1866,74.89
1867,75.56
1868,80.45
1869,77.87
1870,78.11
1871,78.47
1872,79.52
1873,75.88
1874,79.02
1875,77.26
1876,74.80
1877,76.76
1878,74.07
1879,76.31
1880,75.22
1881,68.35
1882,67.01
1883,70.04
1884,73.82
1885,78.69
1886,80.59
1887,78.39
1888,68.67
1889,67.29
1890,69.20
1891,72.35
1892,73.41
1893,73.17
1894,77.14
1895,78.84
1896,74.84
1897,70.78
1898,68.20
1899,77.89
1900,78.16
1901,79.30
1902,80.62
1903,75.95
1904,70.36
1905,65.34
1906,69.18
1907,76.43
1908,69.35
1909,68.92
1910,72.71
1911,70.51
1912,73.19
1913,80.54
1914,77.99
1915,73.87
1916,75.49
1917,70.56
1918,73.85
1919,71.82
1920,72.49
1921,75.87
1922,81.93
1923,83.09
1924,81.26
1925,81.69
1926,70.80
1927,67.37
1928,76.57
1929,80.44
1930,79.12
1931,80.54
1932,78.76
1933,75.27
1934,75.04
1935,70.27
1936,70.08
1937,70.17
1938,71.15
1939,75.60
1940,76.03
1941,70.48
1942,74.85
1943,76.40
1944,75.04
1945,77.73
1946,80.36
1947,80.21
1948,74.67
1949,72.52
1950,74.58
1951,75.10
1952,73.23
1953,78.09
1954,82.47
1955,81.51
1956,78.69
1957,77.56
1958,76.35
1959,80.24
1960,78.19
1961,76.65
1962,74.56
1963,75.03
1964,75.11
1965,79.44
1966,78.73
1967,76.35
1968,78.33
1969,80.95
1970,80.75
1971,76.75
1972,75.48
1973,72.65
1974,74.18
1975,72.70
1976,76.01
1977,79.40
1978,78.47
1979,77.36
1980,80.65
1981,82.36
1982,81.90
1983,68.54
1984,67.65
1985,71.81
1986,71.38
1987,74.94
1988,77.22
1989,79.52
1990,79.88
1991,72.67
1992,77.83
1993,73.58
1994,71.74
1995,77.18
1996,77.92
1997,80.37
1998,79.63
1999,77.42
2000,69.79
