Epoch,AUC
747,75.68
748,76.47
749,78.29
750,76.87
751,74.55
752,77.11
753,75.46
754,76.09
755,76.61
756,75.38
757,74.79
758,76.84
759,77.07
760,76.14
761,77.12
762,76.09
763,75.38
764,76.59
765,78.61
766,76.52
767,77.66
768,74.09
769,75.87
770,75.91
771,78.08
772,78.30
773,77.62
774,77.48
775,76.77
776,76.81
777,75.60
778,74.21
779,77.67
780,76.24
781,75.77
782,76.91
783,77.75
784,79.48
785,78.77
786,77.54
787,77.60
788,75.24
789,75.46
790,76.83
791,76.25
792,78.08
793,77.35
794,75.31
795,73.50
796,77.08
797,77.12
798,74.69
799,74.68
800,78.05
801,74.42
802,77.51
803,76.12
804,77.23
805,76.65
806,77.25
807,77.61
808,76.30
809,74.32
810,74.16
811,76.73
812,75.85
813,76.81
814,74.46
815,74.33
816,77.90
817,77.24
818,77.00
819,80.22
820,79.22
821,76.94
822,75.82
823,75.51
824,76.62
825,77.14
826,77.98
827,76.95
828,75.72
829,77.50
830,77.99
831,75.97
832,75.91
833,78.62
834,76.79
835,78.01
836,77.79
837,79.90
838,76.88
839,80.41
840,74.90
841,75.17
842,74.52
843,78.69
844,78.67
845,79.14
846,78.93
847,76.69
848,74.00
849,79.01
850,76.47
851,77.68
852,75.27
853,78.72
854,75.06
855,75.92
856,76.72
857,75.08
858,77.36
859,79.43
860,77.57
861,77.77
862,76.50
863,76.08
864,77.63
865,76.28
866,77.29
867,77.08
868,80.44
869,78.31
870,76.75
871,74.62
872,76.27
873,78.24
874,77.60
875,78.84
876,78.94
877,77.82
878,76.47
879,77.65
880,74.31
881,75.26
882,77.26
883,76.57
884,78.47
885,76.43
886,78.48
887,77.00
888,74.20
889,77.34
890,78.94
891,78.94
892,78.15
893,75.75
894,73.67
895,78.31
896,75.82
897,75.68
898,77.67
899,77.16
900,75.65
901,78.40
902,76.95
903,76.86
904,80.43
905,77.20
906,77.68
907,78.00
908,77.10
909,74.88
910,78.81
911,74.68
912,77.67
913,74.96
914,78.41
915,77.89
916,77.82
917,77.77
918,77.62
919,74.35
920,78.11
921,75.35
922,77.21
923,78.80
924,77.05
925,80.01
926,75.86
927,78.53
928,75.95
929,73.99
930,75.74
931,78.47
932,79.69
933,80.68
934,79.34
935,76.64
936,73.37
937,75.47
938,74.90
939,79.02
940,81.21
941,79.48
942,76.83
943,76.00
944,77.59
945,78.52
946,77.84
947,78.20
948,77.86
949,77.81
950,74.94
951,80.44
952,80.04
953,78.92
954,76.85
955,78.04
956,77.02
957,79.03
958,79.01
959,79.67
960,78.90
961,80.31
962,78.29
963,79.90
964,76.27
965,77.45
966,77.89
967,79.00
968,77.85
969,81.40
970,79.39
971,75.57
972,77.71
973,78.56
974,78.84
975,79.56
976,81.42
977,81.09
978,78.31
979,75.97
980,78.36
981,80.91
982,78.84
983,81.34
984,77.19
985,78.56
986,75.12
987,77.83
988,81.31
989,81.37
990,80.75
991,78.44
992,78.22
993,76.28
994,75.61
995,78.05
996,78.64
997,78.66
998,80.48
999,79.64
1000,79.68
1001,77.98
1002,77.38
1003,78.61
1004,79.60
1005,78.55
1006,79.67
1007,76.05
1008,76.12
1009,75.68
1010,77.57
1011,79.93
1012,80.78
1013,81.70
1014,77.35
1015,75.94
1016,77.32
1017,77.65
1018,80.34
1019,79.78
1020,78.76
1021,78.97
1022,80.56
1023,76.78
1024,76.40
1025,80.61
1026,79.52
1027,80.79
1028,80.79
1029,79.11
1030,78.08
1031,74.45
1032,77.97
1033,77.16
1034,78.08
1035,77.93
1036,77.70
1037,75.89
1038,75.59
1039,76.44
1040,77.35
1041,77.40
1042,77.85
1043,78.29
1044,76.60
1045,78.52
1046,79.75
1047,77.28
1048,79.57
1049,78.29
1050,79.68
1051,80.12
1052,77.22
1053,75.47
1054,75.32
1055,75.32
1056,74.49
1057,79.40
1058,78.51
1059,77.13
1060,76.49
1061,76.31
1062,77.16
1063,81.03
1064,79.61
1065,78.27
1066,76.99
1067,76.84
1068,74.67
1069,76.14
1070,79.05
1071,77.66
1072,79.60
1073,75.59
1074,78.48
1075,76.62
1076,74.39
1077,76.84
1078,79.99
1079,79.00
1080,80.65
1081,79.46
1082,78.60
1083,75.88
1084,74.13
1085,75.71
1086,79.11
1087,77.84
1088,78.74
1089,79.80
1090,78.50
1091,76.70
1092,77.23
1093,76.09
1094,76.52
1095,79.44
1096,80.01
1097,77.54
1098,76.43
1099,76.71
1100,77.68
1101,77.80
1102,78.19
1103,74.95
1104,77.25
1105,75.47
1106,77.35
1107,78.36
1108,78.73
1109,78.95
1110,76.67
1111,74.09
1112,76.68
1113,79.39
1114,79.42
1115,78.14
1116,77.64
1117,75.00
1118,76.39
1119,78.31
1120,78.02
1121,79.43
1122,77.06
1123,75.93
1124,75.00
1125,76.98
1126,80.13
1127,78.77
1128,78.82
1129,77.43
1130,74.17
1131,74.97
1132,73.52
1133,77.19
1134,77.46
1135,78.06
1136,76.60
1137,76.26
1138,78.57
1139,75.84
1140,78.22
1141,77.55
1142,77.33
1143,78.60
1144,79.29
1145,78.80
1146,78.65
1147,77.32
1148,76.87
1149,77.87
1150,74.86
1151,78.03
1152,76.37
1153,76.95
1154,76.20
1155,79.05
1156,78.77
1157,76.69
1158,78.19
1159,74.38
1160,78.09
1161,76.29
1162,78.26
1163,80.62
1164,78.25
1165,74.50
1166,78.69
1167,77.21
1168,75.38
1169,76.17
1170,77.64
1171,75.96
1172,78.82
1173,79.25
1174,78.15
1175,78.83
1176,76.28
1177,79.46
1178,77.31
1179,76.25
1180,79.72
1181,79.48
1182,80.40
1183,78.52
1184,78.57
1185,74.97
1186,79.60
1187,76.92
1188,77.99
1189,80.59
1190,77.49
1191,75.08
1192,77.22
1193,77.76
1194,81.09
1195,80.15
1196,80.56
1197,78.29
1198,78.85
1199,78.58
1200,78.64
1201,77.43
1202,79.60
1203,79.35
1204,78.25
1205,77.42
1206,76.47
1207,78.71
1208,78.48
1209,80.83
1210,81.00
1211,79.19
1212,78.36
1213,79.51
1214,78.70
1215,77.00
1216,77.94
1217,78.93
1218,78.68
1219,80.63
1220,77.32
1221,79.00
1222,81.57
1223,80.35
1224,77.57
1225,76.07
1226,76.78
1227,79.07
1228,81.52
1229,80.22
1230,77.61
1231,78.25
1232,75.44
1233,76.96
1234,79.27
1235,79.57
1236,78.20
1237,79.11
1238,78.47
1239,79.65
1240,80.97
1241,78.12
1242,78.88
1243,77.49
1244,79.33
1245,76.28
1246,79.41
1247,78.26
1248,80.71
1249,80.27
1250,79.69
1251,78.97
1252,76.19
1253,79.15
1254,80.05
1255,78.74
1256,79.32
1257,78.06
1258,77.99
1259,80.26
1260,79.27
1261,80.20
1262,78.58
1263,77.77
1264,77.50
1265,76.67
1266,78.33
1267,79.68
1268,78.47
1269,81.42
1270,78.30
1271,76.09
1272,79.57
1273,78.38
1274,79.08
1275,78.61
1276,76.13
1277,79.53
1278,77.66
1279,78.61
1280,78.31
1281,78.33
1282,81.25
1283,79.59
1284,79.43
1285,76.94
1286,80.42
1287,82.80
1288,78.81
1289,78.77
1290,77.57
1291,79.83
1292,80.04
1293,80.46
1294,78.48
1295,79.93
1296,78.42
1297,77.66
1298,79.26
1299,80.43
1300,79.73
1301,78.22
1302,79.51
1303,79.92
1304,78.67
1305,77.59
1306,77.90
1307,78.78
1308,79.91
1309,81.82
1310,76.27
1311,75.86
1312,77.19
1313,77.69
1314,77.68
1315,80.99
1316,79.16
1317,79.94
1318,78.16
1319,77.04
1320,79.46
1321,79.06
1322,81.13
1323,79.77
1324,78.09
1325,76.75
1326,77.84
1327,78.02
1328,77.21
1329,80.14
1330,81.37
1331,78.24
1332,78.93
1333,75.65
1334,79.45
1335,80.45
1336,77.66
1337,76.24
1338,77.57
1339,76.96
1340,76.39
1341,78.09
1342,75.79
1343,76.62
1344,76.92
1345,77.13
1346,77.25
1347,76.66
1348,78.91
1349,79.43
1350,78.23
1351,78.09
1352,75.44
1353,77.56
1354,77.06
1355,76.73
1356,77.31
1357,77.98
1358,78.82
1359,78.85
1360,78.60
1361,77.85
1362,78.41
1363,75.42
1364,76.05
1365,76.36
1366,78.39
1367,79.45
1368,78.94
1369,77.27
1370,76.04
1371,77.61
1372,77.80
1373,77.99
1374,75.82
1375,75.90
1376,75.50
1377,78.13
1378,79.04
1379,80.69
1380,79.99
1381,76.96
1382,77.64
1383,76.00
1384,77.08
1385,74.57
1386,77.05
1387,76.49
1388,79.52
1389,77.51
1390,78.39
1391,76.58
1392,75.87
1393,76.38
1394,76.22
1395,76.32
1396,77.63
1397,78.22
1398,79.52
1399,77.99
1400,76.81
1401,79.40
1402,78.40
1403,80.13
1404,74.27
1405,74.79
1406,78.83
1407,76.25
1408,78.83
1409,75.72
1410,78.66
1411,77.73
1412,76.75
1413,75.17
1414,75.73
1415,77.38
1416,78.29
1417,79.59
1418,79.32
1419,79.00
1420,75.58
1421,74.04
1422,77.72
1423,77.48
1424,76.08
1425,76.29
1426,77.49
1427,77.16
1428,77.45
1429,77.67
1430,80.45
1431,78.80
1432,78.58
1433,79.31
1434,79.14
1435,78.29
1436,78.94
1437,78.61
1438,78.84
1439,78.60
1440,78.12
1441,76.95
1442,79.51
1443,76.96
1444,77.73
1445,80.04
1446,78.39
1447,76.28
1448,77.99
1449,76.58
1450,78.95
1451,78.87
1452,78.78
1453,77.32
1454,77.80
1455,76.29
1456,77.40
1457,79.70
1458,79.20
1459,79.45
1460,77.62
1461,78.31
1462,78.21
1463,77.33
1464,77.29
1465,77.66
1466,77.88
1467,79.70
1468,80.87
1469,80.25
1470,77.86
1471,76.70
1472,78.10
1473,79.36
1474,79.34
1475,78.11
1476,79.15
1477,78.65
1478,78.58
1479,77.86
1480,77.29
1481,78.13
1482,79.60
1483,78.98
1484,77.59
1485,78.10
1486,78.87
1487,79.76
1488,79.07
1489,79.38
1490,77.73
1491,76.47
1492,77.25
1493,80.21
1494,79.17
1495,80.47
1496,80.07
1497,79.62
1498,78.09
1499,77.04
1500,79.61
1501,77.91
1502,75.95
1503,76.92
1504,76.36
1505,76.52
1506,78.20
1507,80.15
1508,78.15
1509,79.43
1510,80.10
1511,78.92
1512,79.04
1513,77.19
1514,77.22
1515,77.66
1516,78.65
1517,76.81
1518,77.36
1519,80.34
1520,80.46
1521,81.48
1522,78.75
1523,77.33
1524,78.61
1525,79.06
1526,79.42
1527,78.61
1528,79.04
1529,79.54
1530,77.80
1531,77.39
1532,79.27
1533,78.89
1534,79.86
1535,78.53
1536,77.86
1537,77.63
1538,77.27
1539,77.46
1540,76.68
1541,79.22
1542,76.82
1543,77.05
1544,78.36
1545,77.10
1546,79.98
1547,78.55
1548,81.47
1549,79.44
1550,78.34
1551,79.66
1552,80.11
1553,76.93
1554,78.82
1555,78.83
1556,79.05
1557,78.51
1558,77.89
1559,77.61
1560,79.34
1561,75.79
1562,79.67
1563,78.84
1564,77.23
1565,78.79
1566,79.47
1567,78.32
1568,79.78
1569,78.39
1570,79.52
1571,79.40
1572,77.84
1573,78.51
1574,78.76
1575,80.29
1576,79.66
1577,79.14
1578,78.81
1579,77.85
1580,78.56
1581,78.96
1582,78.73
1583,76.63
1584,79.62
1585,79.72
1586,75.85
1587,74.71
1588,78.37
1589,77.54
1590,79.48
1591,79.27
1592,79.85
1593,80.33
1594,77.83
1595,76.86
1596,76.45
1597,77.13
1598,77.96
1599,81.16
1600,78.57
1601,78.42
1602,79.85
1603,77.89
1604,76.48
1605,76.99
1606,77.69
1607,79.12
1608,79.43
1609,80.22
1610,79.14
1611,80.14
1612,77.41
1613,76.58
1614,78.36
1615,79.59
1616,80.23
1617,79.98
1618,77.82
1619,78.55
1620,76.52
1621,78.17
1622,76.40
1623,78.88
1624,78.01
1625,78.66
1626,77.80
1627,77.27
1628,76.16
1629,79.68
1630,78.49
1631,79.48
1632,78.43
1633,80.22
1634,76.89
1635,78.54
1636,78.32
1637,80.34
1638,78.97
1639,77.08
1640,78.30
1641,80.24
1642,80.26
1643,75.83
1644,78.60
1645,78.57
1646,80.76
1647,78.95
1648,79.43
1649,77.53
1650,77.52
1651,77.56
1652,77.86
1653,78.12
1654,81.55
1655,78.54
1656,79.21
1657,78.63
1658,77.70
1659,75.80
1660,76.24
1661,75.77
1662,80.13
1663,82.34
1664,80.18
1665,79.83
1666,79.81
1667,76.07
1668,75.30
1669,75.31
1670,77.43
1671,79.17
1672,79.36
1673,80.60
1674,78.98
1675,75.29
1676,77.20
1677,80.45
1678,77.98
1679,79.18
1680,76.58
1681,76.09
1682,77.47
1683,79.08
1684,79.29
1685,78.68
1686,76.50
1687,76.17
1688,76.90
1689,77.51
1690,77.17
1691,77.77
1692,79.12
1693,76.99
1694,78.60
1695,77.46
1696,80.04
1697,76.56
1698,77.72
1699,74.25
1700,76.19
1701,77.76
1702,79.64
1703,79.51
1704,80.90
1705,76.12
1706,76.09
1707,76.71
1708,74.56
1709,77.03
1710,76.64
1711,76.75
1712,76.57
1713,77.98
1714,78.00
1715,77.79
1716,79.17
1717,76.48
1718,76.26
1719,75.71
1720,78.11
1721,74.99
1722,73.02
1723,72.69
1724,76.73
1725,75.06
1726,77.74
1727,77.67
1728,74.06
1729,74.22
1730,73.63
1731,73.33
1732,77.02
1733,77.43
1734,76.31
1735,77.38
1736,75.42
1737,71.43
1738,71.93
1739,75.49
1740,73.85
1741,74.82
1742,73.43
1743,74.34
1744,73.11
1745,74.50
1746,74.53
1747,71.85
1748,72.79
1749,74.40
1750,73.77
1751,74.57
1752,73.13
1753,73.74
1754,70.61
1755,72.83
1756,75.26
1757,77.06
1758,74.36
1759,76.17
1760,75.01
1761,73.51
1762,70.80
1763,70.79
1764,74.07
1765,74.06
1766,75.49
1767,75.15
1768,73.61
1769,75.95
1770,69.93
1771,73.91
1772,73.29
1773,67.68
1774,70.25
1775,73.72
1776,75.83
1777,74.37
1778,73.45
1779,71.35
1780,67.78
1781,70.90
1782,69.88
1783,71.60
1784,69.15
1785,68.82
1786,73.34
1787,68.69
1788,72.68
1789,70.90
1790,73.42
1791,72.50
1792,74.39
1793,70.63
1794,71.89
1795,73.03
1796,72.04
1797,69.53
1798,74.56
1799,71.34
1800,71.57
1801,74.01
1802,73.13
1803,70.56
1804,74.62
1805,72.22
1806,71.42
1807,68.88
1808,66.97
1809,69.01
1810,71.24
1811,75.19
1812,71.61
1813,72.44
1814,69.67
1815,72.26
1816,70.98
1817,70.62
1818,71.83
1819,71.22
1820,71.78
1821,70.00
1822,70.62
1823,71.80
1824,70.56
1825,71.08
1826,67.56
1827,69.17
1828,70.62
1829,70.66
1830,71.98
1831,71.91
1832,73.14
1833,69.87
1834,70.18
1835,67.75
1836,70.69
1837,71.68
1838,76.59
1839,73.42
1840,71.42
1841,73.51
1842,73.38
1843,73.94
1844,71.51
1845,74.18
1846,76.13
1847,74.44
1848,71.11
1849,69.97
1850,73.09
1851,74.01
1852,70.05
1853,71.53
1854,71.79
1855,72.18
1856,73.46
1857,72.16
1858,74.12
1859,72.67
1860,75.14
1861,71.29
1862,70.42
1863,70.36
1864,71.38
1865,72.91
1866,75.34
1867,75.16
1868,75.99
1869,72.94
1870,76.27
1871,69.33
1872,70.27
1873,73.27
1874,72.15
1875,77.31
1876,75.78
1877,74.27
1878,74.44
1879,70.96
1880,73.29
1881,74.91
1882,74.57
1883,75.59
1884,71.48
1885,72.50
1886,74.34
1887,70.93
1888,74.89
1889,73.98
1890,75.42
1891,75.53
1892,75.16
1893,73.57
1894,75.17
1895,70.24
1896,70.89
1897,75.84
1898,75.38
1899,75.76
1900,76.38
1901,76.16
1902,76.19
1903,77.44
1904,75.12
1905,68.20
1906,74.01
1907,78.76
1908,77.80
1909,77.71
1910,75.86
1911,77.98
1912,74.19
1913,69.57
1914,75.54
1915,76.30
1916,76.99
1917,76.85
1918,73.54
1919,74.95
1920,75.33
1921,75.32
1922,76.15
1923,74.49
1924,76.85
1925,71.83
1926,71.05
1927,72.10
1928,76.14
1929,77.76
1930,79.15
1931,75.24
1932,74.36
1933,73.44
1934,76.26
1935,76.15
1936,73.16
1937,77.00
1938,76.57
1939,76.41
1940,76.97
1941,77.58
1942,74.10
1943,74.18
1944,73.78
1945,75.52
1946,78.39
1947,74.85
1948,73.94
1949,75.40
1950,70.77
1951,74.65
1952,74.61
1953,73.24
1954,75.21
1955,76.21
1956,75.25
1957,76.13
1958,75.49
1959,79.41
1960,76.95
1961,75.28
1962,74.20
1963,74.81
1964,74.19
1965,74.71
1966,74.83
1967,73.69
1968,77.47
1969,76.54
1970,77.45
1971,76.85
1972,74.46
1973,75.95
1974,75.74
1975,76.80
1976,77.31
1977,77.82
1978,79.41
1979,74.44
1980,75.99
1981,76.63
1982,75.64
1983,73.82
1984,75.66
1985,77.39
1986,75.72
1987,76.76
1988,74.04
1989,79.75
1990,75.00
1991,74.18
1992,74.71
1993,73.23
1994,78.09
1995,77.93
1996,78.21
1997,76.59
1998,75.71
1999,74.95
2000,74.28
