Method,AUC
TTGAN_CAT_XGB_LGBM,84.07
TTGAN_CAT_XGB_LGBM,83.94
TTGAN_CAT_XGB_LGBM,83.88
TTGAN_CAT_XGB_LGBM,83.94
TTGAN_CAT_XGB_LGBM,83.74
TTGAN_CAT_XGB_LGBM,83.88
TTGAN_CAT_XGB_LGBM,83.75
TTGAN_CAT_XGB_LGBM,83.88
TTGAN_CAT_XGB_LGBM,84.38
TTGAN_CAT_LGBM_LGBM,82.92
TTGAN_CAT_LGBM_LGBM,83.73
TTGAN_CAT_LGBM_LGBM,82.73
TTGAN_CAT_LGBM_LGBM,81.97
TTGAN_CAT_LGBM_LGBM,82.45
TTGAN_CAT_LGBM_LGBM,82.35
TTGAN_CAT_LGBM_LGBM,83.63
TTGAN_CAT_LGBM_LGBM,82.50
TTGAN_CAT_LGBM_LGBM,82.79
TTGAN_CAT_LGBM_LGBM,82.50
