Method,AUC
CopulaGAN_O_CB,83.54
CopulaGAN_O_CB,83.62
CopulaGAN_O_CB,82.37
CopulaGAN_O_CB,83.58
CopulaGAN_O_CB,82.42
CopulaGAN_CAT_RF_CB,71.09
CopulaGAN_CAT_RF_CB,72.68
CopulaGAN_CAT_RF_CB,69.66
CopulaGAN_CAT_RF_CB,72.13
CopulaGAN_CAT_RF_CB,66.76
CopulaGAN_CAT_RF_CB,69.22
CopulaGAN_CAT_RF_CB,71.57
CopulaGAN_CAT_RF_CB,70.84
CopulaGAN_CAT_RF_CB,69.67
CopulaGAN_CAT_RF_CB,71.04
CopulaGAN_CAT_CB_CB,80.07
CopulaGAN_CAT_CB_CB,78.42
CopulaGAN_CAT_CB_CB,79.76
CopulaGAN_CAT_CB_CB,77.64
CopulaGAN_CAT_CB_CB,79.85
CopulaGAN_CAT_CB_CB,78.96
CopulaGAN_CAT_CB_CB,78.40
CopulaGAN_CAT_CB_CB,78.13
CopulaGAN_CAT_CB_CB,78.43
CopulaGAN_CAT_CB_CB,78.15
CopulaGAN_CAT_XGB_CB,78.47
CopulaGAN_CAT_XGB_CB,81.01
CopulaGAN_CAT_XGB_CB,78.26
CopulaGAN_CAT_XGB_CB,77.21
CopulaGAN_CAT_XGB_CB,80.12
CopulaGAN_CAT_XGB_CB,80.48
CopulaGAN_CAT_XGB_CB,77.36
CopulaGAN_CAT_XGB_CB,77.95
CopulaGAN_CAT_XGB_CB,76.33
CopulaGAN_CAT_XGB_CB,78.65
CopulaGAN_CAT_LGBM_CB,69.03
CopulaGAN_CAT_LGBM_CB,65.07
CopulaGAN_CAT_LGBM_CB,64.85
CopulaGAN_CAT_LGBM_CB,67.40
CopulaGAN_CAT_LGBM_CB,71.08
CopulaGAN_CAT_LGBM_CB,69.63
CopulaGAN_CAT_LGBM_CB,70.62
CopulaGAN_CAT_LGBM_CB,71.94
CopulaGAN_CAT_LGBM_CB,68.50
CopulaGAN_CAT_LGBM_CB,62.21
GANBLRPP_O_CB,83.74
GANBLRPP_O_CB,84.18
GANBLRPP_O_CB,83.75
GANBLRPP_O_CB,84.59
GANBLRPP_O_CB,84.45
GANBLRPP_O_CB,83.62
GANBLRPP_O_CB,83.92
GANBLRPP_O_CB,84.34
GANBLRPP_O_CB,84.20
GANBLRPP_O_CB,85.07
GANBLRPP_CAT_RF_CB,83.91
GANBLRPP_CAT_RF_CB,83.43
GANBLRPP_CAT_RF_CB,81.69
GANBLRPP_CAT_RF_CB,83.91
GANBLRPP_CAT_RF_CB,82.65
GANBLRPP_CAT_RF_CB,82.91
GANBLRPP_CAT_RF_CB,84.27
GANBLRPP_CAT_RF_CB,83.43
GANBLRPP_CAT_RF_CB,82.87
GANBLRPP_CAT_RF_CB,83.86
GANBLRPP_CAT_CB_CB,81.48
GANBLRPP_CAT_CB_CB,84.54
GANBLRPP_CAT_CB_CB,83.26
GANBLRPP_CAT_CB_CB,83.24
GANBLRPP_CAT_CB_CB,84.40
GANBLRPP_CAT_CB_CB,82.34
GANBLRPP_CAT_CB_CB,82.31
GANBLRPP_CAT_CB_CB,83.68
GANBLRPP_CAT_CB_CB,82.90
GANBLRPP_CAT_CB_CB,83.64
GANBLRPP_CAT_XGB_CB,82.30
GANBLRPP_CAT_XGB_CB,82.41
GANBLRPP_CAT_XGB_CB,82.11
GANBLRPP_CAT_XGB_CB,82.95
GANBLRPP_CAT_XGB_CB,80.86
GANBLRPP_CAT_XGB_CB,82.13
GANBLRPP_CAT_XGB_CB,82.61
GANBLRPP_CAT_XGB_CB,82.85
GANBLRPP_CAT_XGB_CB,83.89
GANBLRPP_CAT_XGB_CB,83.45
GANBLRPP_CAT_LGBM_CB,82.31
GANBLRPP_CAT_LGBM_CB,82.99
GANBLRPP_CAT_LGBM_CB,81.62
GANBLRPP_CAT_LGBM_CB,79.14
GANBLRPP_CAT_LGBM_CB,79.08
GANBLRPP_CAT_LGBM_CB,79.25
GANBLRPP_CAT_LGBM_CB,82.88
GANBLRPP_CAT_LGBM_CB,83.51
GANBLRPP_CAT_LGBM_CB,82.56
GANBLRPP_CAT_LGBM_CB,80.61
TTGAN_O_CB,81.84
TTGAN_O_CB,81.78
TTGAN_O_CB,82.58
TTGAN_O_CB,81.96
TTGAN_O_CB,81.57
TTGAN_O_CB,81.27
TTGAN_O_CB,81.72
TTGAN_O_CB,81.62
TTGAN_O_CB,81.15
TTGAN_O_CB,81.45
TTGAN_CAT_RF_CB,83.58
TTGAN_CAT_RF_CB,83.46
TTGAN_CAT_RF_CB,83.70
TTGAN_CAT_RF_CB,83.92
TTGAN_CAT_RF_CB,84.00
TTGAN_CAT_RF_CB,82.86
TTGAN_CAT_RF_CB,83.61
TTGAN_CAT_RF_CB,83.13
TTGAN_CAT_RF_CB,83.83
TTGAN_CAT_RF_CB,83.71
TTGAN_CAT_CB_CB,84.04
TTGAN_CAT_CB_CB,83.92
TTGAN_CAT_CB_CB,83.68
TTGAN_CAT_CB_CB,84.25
TTGAN_CAT_CB_CB,83.56
TTGAN_CAT_CB_CB,83.62
TTGAN_CAT_CB_CB,83.71
TTGAN_CAT_CB_CB,83.79
TTGAN_CAT_CB_CB,83.80
TTGAN_CAT_CB_CB,83.62
TTGAN_CAT_XGB_CB,84.00
TTGAN_CAT_XGB_CB,83.88
TTGAN_CAT_XGB_CB,83.95
TTGAN_CAT_XGB_CB,83.58
TTGAN_CAT_XGB_CB,83.89
TTGAN_CAT_XGB_CB,83.93
TTGAN_CAT_XGB_CB,83.03
TTGAN_CAT_XGB_CB,83.72
TTGAN_CAT_XGB_CB,84.26
TTGAN_CAT_XGB_CB,84.17
TTGAN_CAT_LGBM_CB,84.01
TTGAN_CAT_LGBM_CB,84.05
TTGAN_CAT_LGBM_CB,83.59
TTGAN_CAT_LGBM_CB,83.87
TTGAN_CAT_LGBM_CB,83.38
TTGAN_CAT_LGBM_CB,83.73
TTGAN_CAT_LGBM_CB,84.09
TTGAN_CAT_LGBM_CB,84.29
TTGAN_CAT_LGBM_CB,83.93
TTGAN_CAT_LGBM_CB,84.22
