Method,AUC
CopulaGAN_CAT_LGBM_RF,76.17
CopulaGAN_CAT_LGBM_RF,72.47
CopulaGAN_CAT_LGBM_RF,76.15
CopulaGAN_CAT_LGBM_RF,75.70
CopulaGAN_CAT_LGBM_RF,77.43
CopulaGAN_CAT_LGBM_RF,78.95
CopulaGAN_CAT_LGBM_RF,75.52
CopulaGAN_CAT_LGBM_RF,75.48
GANBLRPP_O_RF,81.02
GANBLRPP_O_RF,80.68
GANBLRPP_O_RF,81.15
GANBLRPP_O_RF,82.45
GANBLRPP_O_RF,81.72
GANBLRPP_O_RF,83.28
GANBLRPP_O_RF,80.50
GANBLRPP_O_RF,82.22
GANBLRPP_O_RF,81.52
GANBLRPP_O_RF,81.80
GANBLRPP_CAT_RF_RF,82.42
GANBLRPP_CAT_RF_RF,82.45
GANBLRPP_CAT_RF_RF,80.71
GANBLRPP_CAT_RF_RF,80.63
GANBLRPP_CAT_RF_RF,80.87
GANBLRPP_CAT_RF_RF,81.75
GANBLRPP_CAT_RF_RF,79.28
GANBLRPP_CAT_RF_RF,76.43
GANBLRPP_CAT_RF_RF,80.38
GANBLRPP_CAT_RF_RF,81.72
GANBLRPP_CAT_CB_RF,81.54
GANBLRPP_CAT_CB_RF,82.67
GANBLRPP_CAT_CB_RF,80.61
GANBLRPP_CAT_CB_RF,82.03
GANBLRPP_CAT_CB_RF,79.45
GANBLRPP_CAT_CB_RF,80.83
GANBLRPP_CAT_CB_RF,78.72
GANBLRPP_CAT_CB_RF,82.69
GANBLRPP_CAT_CB_RF,82.36
GANBLRPP_CAT_CB_RF,80.15
GANBLRPP_CAT_XGB_RF,81.00
GANBLRPP_CAT_XGB_RF,79.87
GANBLRPP_CAT_XGB_RF,82.58
GANBLRPP_CAT_XGB_RF,81.80
GANBLRPP_CAT_XGB_RF,78.53
GANBLRPP_CAT_XGB_RF,80.93
GANBLRPP_CAT_XGB_RF,81.75
GANBLRPP_CAT_XGB_RF,80.76
GANBLRPP_CAT_XGB_RF,81.91
GANBLRPP_CAT_XGB_RF,79.54
GANBLRPP_CAT_LGBM_RF,75.65
GANBLRPP_CAT_LGBM_RF,73.45
GANBLRPP_CAT_LGBM_RF,73.40
GANBLRPP_CAT_LGBM_RF,79.79
GANBLRPP_CAT_LGBM_RF,79.26
GANBLRPP_CAT_LGBM_RF,77.21
GANBLRPP_CAT_LGBM_RF,80.57
GANBLRPP_CAT_LGBM_RF,76.07
GANBLRPP_CAT_LGBM_RF,80.01
GANBLRPP_CAT_LGBM_RF,79.57
TTGAN_O_RF,79.85
TTGAN_O_RF,80.38
TTGAN_O_RF,80.49
TTGAN_O_RF,79.61
TTGAN_O_RF,80.24
TTGAN_O_RF,80.13
TTGAN_O_RF,80.22
TTGAN_O_RF,78.89
TTGAN_O_RF,79.41
TTGAN_O_RF,79.72
TTGAN_CAT_RF_RF,83.25
TTGAN_CAT_RF_RF,82.40
TTGAN_CAT_RF_RF,83.27
TTGAN_CAT_RF_RF,82.36
TTGAN_CAT_RF_RF,82.71
TTGAN_CAT_RF_RF,82.80
TTGAN_CAT_RF_RF,82.47
TTGAN_CAT_RF_RF,83.45
TTGAN_CAT_RF_RF,83.43
TTGAN_CAT_RF_RF,82.63
TTGAN_CAT_CB_RF,83.15
TTGAN_CAT_CB_RF,83.09
TTGAN_CAT_CB_RF,83.00
TTGAN_CAT_CB_RF,83.42
TTGAN_CAT_CB_RF,82.55
TTGAN_CAT_CB_RF,83.68
TTGAN_CAT_CB_RF,83.05
TTGAN_CAT_CB_RF,83.28
TTGAN_CAT_CB_RF,83.00
TTGAN_CAT_CB_RF,82.72
TTGAN_CAT_XGB_RF,82.89
TTGAN_CAT_XGB_RF,82.75
TTGAN_CAT_XGB_RF,83.19
TTGAN_CAT_XGB_RF,83.13
TTGAN_CAT_XGB_RF,82.02
TTGAN_CAT_XGB_RF,83.01
TTGAN_CAT_XGB_RF,83.55
TTGAN_CAT_XGB_RF,83.48
TTGAN_CAT_XGB_RF,83.27
TTGAN_CAT_XGB_RF,82.68
TTGAN_CAT_LGBM_RF,82.13
TTGAN_CAT_LGBM_RF,81.16
TTGAN_CAT_LGBM_RF,82.00
TTGAN_CAT_LGBM_RF,82.12
TTGAN_CAT_LGBM_RF,82.10
TTGAN_CAT_LGBM_RF,81.81
TTGAN_CAT_LGBM_RF,81.96
TTGAN_CAT_LGBM_RF,82.26
TTGAN_CAT_LGBM_RF,82.97
TTGAN_CAT_LGBM_RF,82.08
