Method,AUC
GANBLRPP_CAT_RF_XGB,84.74
GANBLRPP_CAT_CB_XGB,85.17
GANBLRPP_CAT_CB_XGB,83.16
GANBLRPP_CAT_CB_XGB,84.39
GANBLRPP_CAT_CB_XGB,82.80
GANBLRPP_CAT_CB_XGB,83.03
GANBLRPP_CAT_CB_XGB,85.91
GANBLRPP_CAT_CB_XGB,85.73
GANBLRPP_CAT_CB_XGB,85.11
GANBLRPP_CAT_CB_XGB,82.79
GANBLRPP_CAT_CB_XGB,82.53
GANBLRPP_CAT_XGB_XGB,85.92
GANBLRPP_CAT_XGB_XGB,84.94
GANBLRPP_CAT_XGB_XGB,86.28
GANBLRPP_CAT_XGB_XGB,85.51
GANBLRPP_CAT_XGB_XGB,82.59
GANBLRPP_CAT_XGB_XGB,85.36
GANBLRPP_CAT_XGB_XGB,84.60
GANBLRPP_CAT_XGB_XGB,85.22
GANBLRPP_CAT_XGB_XGB,82.88
GANBLRPP_CAT_XGB_XGB,85.50
GANBLRPP_CAT_LGBM_XGB,81.55
GANBLRPP_CAT_LGBM_XGB,84.59
GANBLRPP_CAT_LGBM_XGB,82.97
GANBLRPP_CAT_LGBM_XGB,84.79
GANBLRPP_CAT_LGBM_XGB,83.09
GANBLRPP_CAT_LGBM_XGB,85.08
GANBLRPP_CAT_LGBM_XGB,82.16
GANBLRPP_CAT_LGBM_XGB,82.76
GANBLRPP_CAT_LGBM_XGB,84.00
GANBLRPP_CAT_LGBM_XGB,84.60
TTGAN_O_XGB,83.59
TTGAN_O_XGB,84.80
TTGAN_O_XGB,82.44
TTGAN_O_XGB,84.02
TTGAN_O_XGB,83.86
TTGAN_O_XGB,84.49
TTGAN_O_XGB,85.06
TTGAN_O_XGB,82.89
TTGAN_O_XGB,82.27
TTGAN_O_XGB,82.44
TTGAN_CAT_RF_XGB,81.51
TTGAN_CAT_RF_XGB,83.11
TTGAN_CAT_RF_XGB,81.20
TTGAN_CAT_RF_XGB,81.21
TTGAN_CAT_RF_XGB,84.53
TTGAN_CAT_RF_XGB,82.89
TTGAN_CAT_RF_XGB,80.27
TTGAN_CAT_RF_XGB,82.74
TTGAN_CAT_RF_XGB,80.41
TTGAN_CAT_RF_XGB,82.68
TTGAN_CAT_CB_XGB,85.32
TTGAN_CAT_CB_XGB,85.58
TTGAN_CAT_CB_XGB,85.46
TTGAN_CAT_CB_XGB,85.56
TTGAN_CAT_CB_XGB,85.36
TTGAN_CAT_CB_XGB,85.18
TTGAN_CAT_CB_XGB,85.59
TTGAN_CAT_CB_XGB,86.64
TTGAN_CAT_CB_XGB,86.33
TTGAN_CAT_CB_XGB,84.89
TTGAN_CAT_XGB_XGB,85.56
TTGAN_CAT_XGB_XGB,85.71
TTGAN_CAT_XGB_XGB,84.86
TTGAN_CAT_XGB_XGB,85.26
TTGAN_CAT_XGB_XGB,82.40
TTGAN_CAT_XGB_XGB,84.62
TTGAN_CAT_XGB_XGB,85.33
TTGAN_CAT_XGB_XGB,84.89
TTGAN_CAT_XGB_XGB,84.61
TTGAN_CAT_XGB_XGB,85.33
TTGAN_CAT_LGBM_XGB,83.50
TTGAN_CAT_LGBM_XGB,82.84
TTGAN_CAT_LGBM_XGB,82.27
TTGAN_CAT_LGBM_XGB,82.52
TTGAN_CAT_LGBM_XGB,81.22
TTGAN_CAT_LGBM_XGB,80.52
TTGAN_CAT_LGBM_XGB,81.28
TTGAN_CAT_LGBM_XGB,82.95
TTGAN_CAT_LGBM_XGB,83.05
TTGAN_CAT_LGBM_XGB,81.47
