Epoch,AUC
189,83.07
190,81.65
191,63.98
192,46.79
193,48.98
194,56.87
195,72.73
196,79.03
197,75.68
198,78.20
199,81.20
200,82.62
201,78.06
202,77.76
203,79.63
204,73.62
205,73.38
206,72.53
207,72.81
208,76.77
209,78.35
210,83.66
211,86.05
212,85.31
213,83.23
214,81.18
215,82.19
216,81.60
217,82.58
218,78.79
219,79.81
220,76.87
221,79.63
222,80.80
223,80.64
224,82.70
225,82.86
226,84.63
227,84.74
228,84.93
229,83.94
230,84.22
231,84.18
232,84.52
233,85.31
234,85.09
235,84.64
236,85.59
237,85.34
238,86.51
239,85.77
240,84.55
241,83.50
242,81.40
243,82.06
244,81.03
245,83.97
246,85.48
247,83.09
248,86.40
249,84.63
250,83.65
251,84.75
252,82.56
253,82.56
254,81.18
255,79.96
256,80.22
257,77.43
258,76.84
259,79.65
260,82.39
261,85.16
262,86.45
263,84.70
264,80.68
265,81.20
266,65.83
267,67.49
268,82.74
269,82.70
270,85.23
271,84.31
272,82.66
273,80.86
274,79.25
275,74.15
276,69.55
277,74.49
278,78.21
279,81.15
280,81.26
281,81.80
282,83.81
283,85.03
284,81.83
285,80.79
286,80.65
287,82.80
288,81.03
289,79.96
290,82.01
291,83.22
292,83.02
293,82.71
294,84.57
295,82.70
296,81.94
297,81.75
298,82.52
299,82.63
300,82.68
301,84.69
302,85.43
303,82.11
304,83.80
305,83.99
306,83.61
307,84.74
308,84.99
309,84.59
310,77.86
311,76.73
312,76.43
313,79.17
314,79.70
315,77.49
316,74.69
317,79.49
318,80.31
319,82.38
320,84.07
321,84.22
322,83.93
323,83.35
324,82.52
325,84.00
326,82.86
327,82.31
328,80.55
329,79.72
330,79.43
331,78.70
332,78.34
333,82.06
334,80.98
335,82.87
336,83.28
337,82.65
338,81.65
339,82.63
340,80.22
341,79.08
342,78.64
343,82.16
344,82.87
345,84.75
346,84.17
347,84.43
348,84.07
349,84.50
350,83.57
351,85.40
352,83.10
353,83.80
354,82.83
355,86.07
356,79.55
357,76.08
358,78.10
359,73.45
360,65.28
361,66.71
362,76.52
363,84.17
364,82.03
365,84.36
366,85.49
367,81.82
368,74.48
369,70.09
370,73.57
371,71.66
372,74.02
373,73.21
374,65.83
375,69.25
376,68.59
377,73.12
378,79.33
379,81.87
380,83.40
381,82.75
382,85.60
383,85.61
384,83.30
385,80.69
386,80.43
387,80.76
388,81.24
389,83.17
390,81.83
391,81.70
392,82.78
393,82.69
394,80.85
395,80.22
396,78.97
397,76.69
398,76.16
399,78.10
400,79.70
401,82.23
402,84.98
403,84.58
404,84.92
405,85.53
406,86.40
407,81.45
408,80.97
409,79.24
410,85.26
411,83.66
412,84.91
413,83.76
414,82.56
415,82.66
416,81.26
417,83.70
418,85.06
419,81.80
420,79.04
421,70.63
422,73.54
423,79.33
424,82.97
425,84.65
426,85.75
427,87.02
428,84.51
429,81.42
430,81.72
431,81.24
432,81.46
433,83.60
434,84.53
435,84.77
436,83.80
437,82.40
438,77.82
439,71.58
440,69.80
441,64.87
442,66.00
443,62.73
444,71.50
445,75.01
446,78.28
447,79.92
448,81.46
449,83.34
450,84.25
451,85.63
452,83.51
453,82.66
454,82.55
455,83.76
456,83.02
457,83.75
458,84.07
459,81.27
460,81.41
461,82.89
462,82.08
463,82.88
464,81.14
465,81.60
466,78.25
467,80.51
468,79.99
469,79.48
470,81.34
471,80.10
472,81.59
473,84.54
474,84.24
475,83.69
476,84.72
477,82.66
478,82.38
479,82.34
480,80.11
481,80.56
482,82.62
483,84.70
484,85.17
485,86.25
486,84.68
487,85.27
488,84.01
489,85.46
490,85.72
491,84.95
492,85.33
493,85.05
494,86.56
495,84.97
496,84.12
497,84.52
498,82.52
499,83.81
500,83.40
501,81.60
502,82.66
503,82.35
504,80.90
505,80.76
506,80.32
507,81.88
508,82.55
509,81.92
510,85.34
511,86.29
512,84.54
513,84.12
514,80.56
515,83.39
516,82.89
517,82.15
518,78.81
519,73.42
520,70.05
521,68.35
522,61.59
523,57.11
524,56.72
525,60.92
526,60.16
527,66.20
528,72.33
529,77.49
530,80.18
531,80.32
532,83.35
533,85.01
534,81.08
535,80.46
536,82.33
537,82.10
538,84.56
539,85.30
540,84.17
541,84.46
542,84.09
543,81.38
544,79.81
545,80.43
546,76.66
547,76.89
548,78.62
549,78.61
550,78.30
551,77.83
552,77.83
553,80.79
554,75.85
555,78.76
556,81.60
557,83.45
558,84.33
559,85.06
560,84.33
561,85.15
562,85.70
563,82.31
564,80.41
565,83.78
566,83.50
567,83.30
568,82.68
569,85.23
570,82.47
571,83.48
572,83.11
573,81.23
574,79.96
575,75.93
576,63.99
577,51.77
578,52.34
579,69.31
580,81.16
581,85.24
582,85.70
583,86.06
584,85.46
585,85.73
586,86.12
587,85.81
588,85.34
589,84.67
590,84.22
591,84.52
592,85.61
593,84.15
594,82.51
595,82.15
596,82.18
597,81.53
598,82.12
599,82.73
600,82.33
601,82.12
602,83.75
603,84.16
604,83.86
605,83.88
606,82.98
607,83.01
608,79.91
609,79.73
610,77.66
611,77.17
612,76.30
613,75.14
614,78.54
615,82.26
616,85.56
617,86.15
618,88.14
619,88.04
620,88.08
621,87.70
622,88.65
623,87.39
624,87.37
625,86.88
626,87.63
627,86.94
628,87.46
629,85.62
630,84.30
631,83.22
632,82.05
633,82.83
634,84.56
635,84.66
636,86.67
637,83.85
638,82.40
639,78.43
640,76.16
641,77.96
642,80.28
643,77.60
644,76.88
645,74.83
646,73.68
647,74.30
648,78.39
649,80.55
650,81.11
651,81.09
652,81.80
653,80.06
654,81.72
655,81.97
656,81.73
657,82.17
658,82.44
659,84.42
660,85.42
661,83.00
662,82.27
663,83.59
664,83.32
665,84.28
666,84.93
667,85.09
668,85.25
669,85.80
670,86.28
671,87.53
672,84.66
673,84.82
674,84.75
675,84.27
676,83.21
677,84.58
678,84.33
679,82.58
680,82.31
681,81.80
682,82.69
683,81.05
684,78.61
685,77.26
686,80.09
687,81.40
688,82.28
689,81.56
690,82.99
691,85.01
692,86.24
693,86.07
694,86.88
695,86.47
696,85.56
697,84.47
698,82.62
699,83.18
700,83.62
701,82.70
702,82.18
703,82.50
704,81.79
705,81.14
706,81.48
707,81.12
708,81.20
709,81.96
710,82.23
711,81.77
712,80.45
713,81.53
714,81.80
715,82.51
716,82.33
717,82.33
718,84.36
719,86.81
720,87.66
721,86.25
722,86.06
723,86.90
724,85.47
725,85.96
726,82.44
727,77.23
728,76.03
729,76.69
730,77.79
731,77.51
732,75.82
733,78.46
734,81.33
735,82.88
736,83.27
737,84.32
738,82.63
739,84.36
740,84.31
741,84.71
742,83.91
743,82.48
744,82.71
745,82.78
746,84.74
747,84.89
748,86.47
749,86.89
750,83.64
751,85.60
752,83.99
753,82.09
754,80.64
755,82.81
756,81.33
757,79.79
758,76.89
759,75.59
760,75.96
761,74.07
762,77.26
763,80.82
764,82.43
765,82.04
766,81.36
767,82.42
768,82.15
769,82.43
770,82.55
771,83.29
772,83.39
773,83.83
774,84.59
775,85.69
776,85.93
777,86.68
778,85.34
779,85.47
780,86.36
781,86.07
782,87.76
783,87.42
784,86.06
785,85.24
786,86.34
787,86.34
788,84.45
789,83.07
790,81.91
791,81.65
792,81.83
793,83.00
794,82.22
795,81.39
796,81.39
797,82.23
798,82.51
799,83.28
800,83.72
801,85.00
802,84.87
803,85.30
804,84.14
805,85.12
806,85.81
807,81.61
808,85.23
809,80.38
810,76.79
811,71.32
812,61.79
813,55.28
814,48.67
815,48.37
816,54.11
817,61.54
818,74.70
819,79.96
820,82.98
821,85.60
822,85.64
823,84.68
824,86.15
825,86.41
826,87.33
827,85.50
828,85.29
829,84.95
830,85.13
831,86.02
832,85.99
833,84.15
834,83.63
835,82.76
836,82.24
837,81.40
838,80.88
839,81.39
840,82.85
841,83.76
842,83.74
843,84.71
844,84.33
845,85.25
846,85.66
847,85.84
848,86.34
849,86.29
850,85.30
851,85.27
852,85.19
853,85.24
854,84.95
855,84.06
856,84.80
857,83.62
858,84.57
859,84.20
860,87.31
861,86.34
862,86.11
863,85.99
864,85.31
865,85.72
866,85.01
867,83.52
868,82.08
869,81.73
870,78.38
871,77.70
872,75.19
873,75.25
874,76.17
875,75.12
876,75.99
877,76.27
878,74.92
879,74.14
880,75.78
881,76.73
882,78.84
883,82.14
884,82.10
885,83.11
886,84.19
887,85.14
888,85.56
889,86.30
890,86.02
891,87.40
892,84.58
893,84.23
894,82.80
895,83.55
896,87.17
897,86.22
898,85.48
899,83.96
900,80.55
901,79.27
902,76.94
903,72.98
904,72.45
905,71.45
906,70.13
907,74.93
908,74.38
909,78.30
910,82.23
911,84.06
912,83.24
913,83.95
914,85.57
915,85.66
916,86.31
917,85.72
918,85.29
919,84.92
920,82.65
921,81.33
922,80.39
923,77.73
924,78.18
925,77.60
926,78.43
927,80.24
928,80.07
929,81.74
930,80.63
931,80.51
932,80.83
933,79.87
934,78.63
935,78.97
936,80.19
937,81.50
938,81.74
939,82.68
940,82.77
941,84.25
942,83.95
943,84.36
944,84.62
945,84.78
946,84.75
947,85.37
948,86.39
949,86.86
950,87.81
951,89.32
952,88.87
953,88.46
954,87.59
955,87.62
956,86.35
957,84.80
958,81.36
959,81.65
960,78.99
961,80.51
962,82.51
963,81.94
964,83.54
965,82.56
966,82.35
967,82.05
968,82.19
969,80.41
970,80.49
971,81.13
972,81.92
973,83.19
974,83.84
975,85.26
976,85.84
977,87.78
978,87.34
979,85.52
980,84.86
981,85.53
982,86.05
983,85.57
984,85.23
985,84.04
986,85.62
987,86.13
988,85.73
989,84.47
990,84.19
991,84.45
992,83.99
993,83.40
994,83.29
995,82.26
996,82.17
997,82.58
998,82.78
999,83.52
1000,82.05
1001,80.35
1002,78.77
1003,77.64
1004,77.96
1005,77.38
1006,77.07
1007,79.32
1008,79.38
1009,81.03
1010,80.07
1011,81.38
1012,82.98
1013,83.28
1014,84.00
1015,85.02
1016,86.74
1017,87.29
1018,86.99
1019,87.07
1020,87.40
1021,86.96
1022,86.45
1023,86.25
1024,87.22
1025,86.84
1026,87.50
1027,87.54
1028,87.86
1029,86.52
1030,87.22
1031,86.39
1032,85.78
1033,84.28
1034,83.13
1035,84.06
1036,83.66
1037,85.82
1038,83.82
1039,84.70
1040,84.30
1041,84.04
1042,83.95
1043,83.60
1044,83.68
1045,83.17
1046,83.98
1047,82.24
1048,83.33
1049,80.92
1050,80.53
1051,80.75
1052,81.74
1053,82.17
1054,82.60
1055,84.00
1056,84.51
1057,85.10
1058,85.71
1059,85.89
1060,85.64
1061,85.92
1062,86.78
1063,86.45
1064,85.89
1065,86.10
1066,85.15
1067,83.83
1068,84.15
1069,83.37
1070,82.39
1071,81.65
1072,80.93
1073,81.10
1074,79.25
1075,78.11
1076,77.92
1077,78.06
1078,76.88
1079,76.64
1080,80.23
1081,81.69
1082,81.84
1083,83.46
1084,84.38
1085,84.76
1086,84.42
1087,85.66
1088,86.19
1089,86.36
1090,85.65
1091,85.87
1092,85.81
1093,85.83
1094,85.72
1095,85.25
1096,83.85
1097,83.42
1098,82.83
1099,84.10
1100,81.65
1101,81.72
1102,81.33
1103,80.79
1104,80.94
1105,81.47
1106,81.73
1107,81.26
1108,80.81
1109,81.27
1110,80.51
1111,80.57
1112,81.49
1113,81.39
1114,81.83
1115,82.38
1116,82.33
1117,81.22
1118,83.33
1119,83.92
1120,84.10
1121,85.82
1122,86.07
1123,85.97
1124,87.14
1125,86.79
1126,86.78
1127,87.16
1128,87.25
1129,85.62
1130,85.34
1131,85.74
1132,84.82
1133,85.66
1134,85.62
1135,84.97
1136,84.91
1137,84.76
1138,84.31
1139,84.43
1140,85.29
1141,83.03
1142,82.78
1143,83.15
1144,84.06
1145,82.08
1146,83.02
1147,83.13
1148,81.42
1149,80.94
1150,81.48
1151,81.80
1152,82.83
1153,82.57
1154,84.32
1155,84.32
1156,84.01
1157,83.86
1158,84.67
1159,85.34
1160,84.79
1161,84.10
1162,82.52
1163,82.63
1164,80.93
1165,79.10
1166,79.85
1167,79.48
1168,80.64
1169,79.20
1170,79.82
1171,80.53
1172,79.98
1173,81.69
1174,82.85
1175,84.92
1176,86.95
1177,84.82
1178,84.56
1179,83.94
1180,82.99
1181,85.07
1182,83.70
1183,84.65
1184,84.46
1185,83.56
1186,82.06
1187,82.19
1188,82.92
1189,82.27
1190,83.61
1191,84.80
1192,84.99
1193,85.42
1194,84.72
1195,85.21
1196,84.03
1197,83.21
1198,84.15
1199,85.09
1200,85.37
1201,84.17
1202,84.77
1203,85.49
1204,83.65
1205,83.11
1206,82.63
1207,84.31
1208,84.25
1209,84.21
1210,83.97
1211,83.75
1212,83.27
1213,82.15
1214,81.65
1215,80.31
1216,79.17
1217,78.29
1218,77.22
1219,75.32
1220,74.99
1221,75.79
1222,77.25
1223,78.77
1224,80.52
1225,81.74
1226,83.17
1227,84.40
1228,83.37
1229,86.02
1230,86.47
1231,85.76
1232,85.73
1233,86.35
1234,86.81
1235,86.12
1236,85.84
1237,85.57
1238,87.64
1239,85.10
1240,84.60
1241,82.43
1242,82.41
1243,82.24
1244,82.56
1245,83.22
1246,81.87
1247,83.16
1248,84.71
1249,84.76
1250,84.92
1251,83.21
1252,81.87
1253,81.37
1254,81.81
1255,81.21
1256,82.33
1257,81.76
1258,80.66
1259,80.56
1260,82.31
1261,81.68
1262,82.24
1263,83.76
1264,83.74
1265,84.75
1266,86.37
1267,84.76
1268,84.57
1269,84.95
1270,85.48
1271,87.00
1272,86.67
1273,86.79
1274,85.27
1275,85.16
1276,83.92
1277,83.69
1278,84.77
1279,86.18
1280,86.89
1281,86.76
1282,86.88
1283,86.36
1284,85.48
1285,83.97
1286,82.31
1287,82.19
1288,80.09
1289,80.75
1290,80.53
1291,79.67
1292,79.87
1293,79.87
1294,79.14
1295,79.00
1296,77.69
1297,79.33
1298,79.65
1299,80.02
1300,80.03
1301,83.15
1302,83.17
1303,81.34
1304,82.06
1305,83.46
1306,84.50
1307,86.13
1308,86.44
1309,85.89
1310,85.12
1311,85.81
1312,86.34
1313,85.07
1314,86.00
1315,83.76
1316,83.78
1317,83.57
1318,83.63
1319,84.66
1320,85.99
1321,85.69
1322,84.42
1323,85.64
1324,83.26
1325,83.75
1326,82.39
1327,81.26
1328,80.46
1329,77.17
1330,75.58
1331,75.52
1332,76.13
1333,77.61
1334,81.03
1335,81.85
1336,81.29
1337,80.51
1338,81.64
1339,81.98
1340,81.88
1341,84.69
1342,84.72
1343,85.34
1344,85.70
1345,85.18
1346,84.18
1347,82.79
1348,82.43
1349,84.45
1350,84.43
1351,83.26
1352,82.53
1353,80.64
1354,79.96
1355,81.09
1356,80.61
1357,81.20
1358,81.34
1359,81.23
1360,81.05
1361,81.83
1362,81.97
1363,83.59
1364,84.56
1365,85.74
1366,86.16
1367,85.33
1368,84.12
1369,82.67
1370,82.14
1371,82.55
1372,82.76
1373,84.33
1374,84.31
1375,83.83
1376,83.98
1377,84.58
1378,85.14
1379,84.47
1380,83.77
1381,83.26
1382,84.34
1383,84.08
1384,84.41
1385,83.84
1386,83.72
1387,84.76
1388,84.28
1389,85.00
1390,84.90
1391,86.89
1392,86.52
1393,87.01
1394,87.66
1395,85.89
1396,85.60
1397,85.02
1398,84.19
1399,83.77
1400,83.65
1401,82.44
1402,82.98
1403,83.30
1404,81.09
1405,81.03
1406,82.71
1407,81.10
1408,81.81
1409,81.25
1410,81.71
1411,83.33
1412,83.57
1413,82.31
1414,84.66
1415,85.15
1416,85.51
1417,86.00
1418,85.71
1419,85.03
1420,85.45
1421,84.95
1422,85.38
1423,86.23
1424,87.61
1425,85.82
1426,85.56
1427,85.40
1428,84.90
1429,84.36
1430,84.86
1431,84.32
1432,83.84
1433,83.14
1434,83.38
1435,83.61
1436,83.04
1437,82.60
1438,82.04
1439,82.20
1440,83.65
1441,83.68
1442,82.92
1443,81.73
1444,80.95
1445,81.75
1446,81.74
1447,81.84
1448,82.91
1449,83.50
1450,83.91
1451,84.20
1452,85.04
1453,86.41
1454,85.95
1455,85.87
1456,86.27
1457,86.18
1458,84.93
1459,84.51
1460,83.78
1461,84.65
1462,84.00
1463,83.72
1464,83.50
1465,85.17
1466,84.76
1467,84.60
1468,85.53
1469,85.30
1470,86.40
1471,86.15
1472,85.96
1473,87.11
1474,87.48
1475,87.62
1476,87.75
1477,86.96
1478,87.69
1479,87.39
1480,86.52
1481,87.35
1482,88.43
1483,87.80
1484,86.77
1485,85.72
1486,85.07
1487,82.06
1488,80.15
1489,78.58
1490,78.02
1491,77.39
1492,78.64
1493,79.04
1494,79.56
1495,80.32
1496,82.76
1497,85.04
1498,85.62
1499,86.18
1500,85.14
1501,84.47
1502,85.12
1503,84.10
1504,84.69
1505,83.65
1506,82.99
1507,82.17
1508,81.76
1509,80.69
1510,82.43
1511,82.10
1512,81.37
1513,80.81
1514,81.20
1515,81.70
1516,81.62
1517,83.23
1518,82.56
1519,84.00
1520,83.02
1521,81.03
1522,81.23
1523,81.00
1524,81.80
1525,80.71
1526,81.63
1527,82.33
1528,81.88
1529,81.16
1530,81.88
1531,82.21
1532,84.79
1533,85.56
1534,85.29
1535,84.24
1536,85.40
1537,85.41
1538,84.84
1539,85.59
1540,84.13
1541,85.49
1542,85.14
1543,83.93
1544,83.18
1545,82.88
1546,82.51
1547,81.32
1548,82.16
1549,81.33
1550,81.96
1551,84.93
1552,84.57
1553,85.92
1554,85.02
1555,85.51
1556,85.95
1557,85.95
1558,85.98
1559,85.23
1560,83.53
1561,83.54
1562,81.57
1563,78.22
1564,78.25
1565,78.04
1566,77.34
1567,77.35
1568,78.26
1569,79.41
1570,81.03
1571,83.63
1572,85.86
1573,86.92
1574,87.29
1575,85.90
1576,85.58
1577,84.10
1578,82.15
1579,81.85
1580,82.52
1581,82.24
1582,81.83
1583,81.75
1584,81.40
1585,81.64
1586,82.39
1587,82.93
1588,83.34
1589,83.73
1590,83.58
1591,85.51
1592,85.64
1593,85.59
1594,82.97
1595,83.06
1596,80.00
1597,81.12
1598,79.92
1599,80.19
1600,79.83
1601,79.93
1602,78.66
1603,79.08
1604,78.82
1605,80.69
1606,80.68
1607,81.52
1608,84.52
1609,83.57
1610,84.20
1611,84.87
1612,83.89
1613,84.05
1614,84.11
1615,84.42
1616,84.44
1617,85.03
1618,85.28
1619,83.74
1620,82.92
1621,82.16
1622,83.32
1623,83.18
1624,83.36
1625,84.30
1626,84.95
1627,83.16
1628,80.93
1629,77.48
1630,75.30
1631,76.16
1632,76.74
1633,76.49
1634,77.67
1635,79.97
1636,80.54
1637,80.49
1638,83.05
1639,84.43
1640,86.34
1641,86.49
1642,86.83
1643,86.51
1644,85.78
1645,85.95
1646,85.51
1647,84.10
1648,81.88
1649,82.34
1650,82.15
1651,81.77
1652,80.97
1653,81.93
1654,82.43
1655,82.34
1656,82.52
1657,82.24
1658,83.11
1659,82.08
1660,82.36
1661,83.05
1662,83.22
1663,84.38
1664,84.81
1665,85.28
1666,85.53
1667,85.27
1668,84.32
1669,84.16
1670,83.83
1671,82.70
1672,80.63
1673,80.00
1674,80.49
1675,80.30
1676,80.81
1677,80.95
1678,83.62
1679,84.35
1680,86.80
1681,86.12
1682,85.33
1683,85.37
1684,84.08
1685,84.42
1686,84.90
1687,84.52
1688,85.53
1689,85.04
1690,84.56
1691,83.60
1692,83.41
1693,82.48
1694,81.98
1695,82.60
1696,83.45
1697,83.59
1698,83.96
1699,83.64
1700,83.51
1701,82.44
1702,83.36
1703,82.60
1704,81.77
1705,81.35
1706,81.18
1707,80.90
1708,81.91
1709,81.64
1710,80.41
1711,79.47
1712,79.79
1713,81.39
1714,83.04
1715,82.19
1716,83.41
1717,84.04
1718,84.21
1719,83.59
1720,84.13
1721,82.82
1722,82.69
1723,84.19
1724,84.04
1725,83.93
1726,85.78
1727,84.55
1728,84.69
1729,85.30
1730,84.41
1731,84.19
1732,83.29
1733,83.24
1734,83.11
1735,83.18
1736,83.84
1737,84.18
1738,85.05
1739,85.11
1740,84.44
1741,85.43
1742,84.53
1743,85.97
1744,87.06
1745,88.19
1746,89.48
1747,89.29
1748,88.47
1749,87.35
1750,87.25
1751,84.27
1752,83.37
1753,84.12
1754,83.77
1755,84.25
1756,85.63
1757,86.34
1758,85.49
1759,84.63
1760,82.35
1761,81.13
1762,79.72
1763,79.65
1764,80.41
1765,82.08
1766,81.98
1767,82.71
1768,83.03
1769,81.89
1770,82.67
1771,81.52
1772,81.98
1773,81.80
1774,82.40
1775,82.42
1776,83.09
1777,83.70
1778,83.98
1779,83.83
1780,84.06
1781,83.91
1782,82.64
1783,83.17
1784,82.20
1785,81.86
1786,81.70
1787,83.05
1788,82.71
1789,84.24
1790,84.54
1791,85.02
1792,85.11
1793,85.00
1794,86.96
1795,84.34
1796,83.80
1797,82.71
1798,83.73
1799,86.53
1800,87.19
1801,86.83
1802,83.70
1803,83.03
1804,81.57
1805,80.94
1806,80.56
1807,82.68
1808,82.45
1809,83.87
1810,82.63
1811,82.10
1812,83.21
1813,83.26
1814,84.34
1815,83.36
1816,85.54
1817,86.25
1818,85.66
1819,86.08
1820,87.06
1821,86.39
1822,85.53
1823,84.03
1824,82.83
1825,83.72
1826,83.41
1827,83.82
1828,83.60
1829,85.88
1830,84.71
1831,84.92
1832,84.74
1833,84.89
1834,84.44
1835,84.76
1836,84.79
1837,84.48
1838,83.88
1839,83.88
1840,84.15
1841,85.12
1842,84.71
1843,85.11
1844,85.26
1845,85.62
1846,84.83
1847,84.70
1848,84.63
1849,85.11
1850,85.33
1851,84.95
1852,84.63
1853,84.64
1854,83.66
1855,84.12
1856,84.19
1857,83.28
1858,82.56
1859,82.14
1860,80.65
1861,80.76
1862,80.22
1863,80.68
1864,81.32
1865,82.14
1866,84.09
1867,84.74
1868,85.49
1869,85.78
1870,86.37
1871,84.15
1872,85.13
1873,85.39
1874,85.21
1875,86.23
1876,86.55
1877,86.51
1878,86.23
1879,87.18
1880,85.18
1881,85.87
1882,84.66
1883,84.27
1884,83.33
1885,82.45
1886,81.83
1887,81.58
1888,80.30
1889,81.32
1890,81.47
1891,82.94
1892,85.52
1893,86.12
1894,87.54
1895,87.78
1896,87.29
1897,87.47
1898,87.77
1899,88.26
1900,88.04
1901,87.88
1902,87.97
1903,86.68
1904,85.49
1905,84.92
1906,85.72
1907,85.00
1908,84.11
1909,83.64
1910,85.62
1911,85.59
1912,84.38
1913,83.58
1914,85.06
1915,85.60
1916,84.81
1917,86.29
1918,86.33
1919,86.23
1920,84.38
1921,83.57
1922,82.59
1923,83.66
1924,83.70
1925,84.57
1926,85.72
1927,85.07
1928,84.74
1929,83.82
1930,82.33
1931,81.95
1932,81.11
1933,81.81
1934,80.58
1935,81.57
1936,83.32
1937,82.75
1938,84.12
1939,85.16
1940,84.06
1941,84.36
1942,84.46
1943,85.77
1944,86.36
1945,83.82
1946,83.71
1947,83.96
1948,85.75
1949,86.69
1950,86.13
1951,86.54
1952,86.41
1953,84.60
1954,85.58
1955,83.93
1956,83.85
1957,83.09
1958,83.16
1959,83.34
1960,84.68
1961,84.68
1962,85.10
1963,86.16
1964,85.99
1965,86.19
1966,86.57
1967,86.51
1968,86.10
1969,85.84
1970,85.51
1971,86.37
1972,87.34
1973,85.97
1974,87.03
1975,87.06
1976,85.72
1977,85.57
1978,84.54
1979,81.84
1980,83.38
1981,82.79
1982,83.32
1983,83.62
1984,82.26
1985,84.57
1986,85.15
1987,84.12
1988,84.99
1989,84.47
1990,87.75
1991,87.62
1992,87.71
1993,88.01
1994,86.33
1995,85.19
1996,85.51
1997,84.71
1998,84.79
1999,83.84
2000,83.69
