Epoch,AUC
361,54.03
362,64.13
363,68.88
364,63.73
365,57.45
366,57.58
367,57.68
368,58.82
369,45.21
370,53.12
371,47.78
372,51.98
373,52.78
374,49.06
375,49.83
376,44.66
377,45.08
378,48.77
379,53.12
380,62.38
381,58.11
382,64.82
383,62.01
384,65.07
385,63.28
386,59.86
387,67.09
388,60.70
389,63.87
390,55.55
391,59.42
392,51.57
393,52.56
394,57.62
395,57.20
396,59.18
397,58.41
398,61.53
399,66.17
400,68.91
401,66.28
402,68.57
403,55.34
404,61.21
405,63.50
406,64.75
407,56.89
408,67.03
409,57.09
410,61.28
411,62.86
412,57.75
413,66.37
414,60.31
415,63.61
416,60.27
417,68.42
418,74.90
419,71.36
420,73.98
421,71.90
422,68.42
423,69.72
424,71.63
425,66.94
426,73.13
427,76.08
428,71.07
429,62.60
430,70.66
431,71.26
432,67.92
433,71.49
434,71.19
435,68.05
436,72.59
437,71.84
438,73.96
439,76.34
440,76.60
441,74.54
442,73.01
443,72.78
444,76.93
445,74.40
446,71.56
447,72.10
448,71.30
449,70.42
450,70.42
451,72.65
452,68.19
453,69.98
454,74.69
455,73.42
456,76.16
457,74.38
458,73.37
459,74.03
460,74.51
461,76.61
462,74.03
463,73.18
464,74.78
465,73.02
466,72.00
467,70.74
468,70.84
469,71.02
470,76.52
471,73.71
472,71.72
473,69.01
474,73.65
475,73.25
476,74.93
477,74.83
478,76.08
479,72.85
480,72.81
481,71.72
482,74.54
483,75.42
484,72.75
485,76.35
486,71.35
487,76.17
488,74.19
489,75.18
490,74.91
491,73.63
492,77.29
493,77.18
494,76.81
495,74.69
496,73.45
497,72.20
498,75.08
499,77.20
500,76.79
501,76.14
502,75.62
503,73.24
504,76.92
505,75.58
506,75.55
507,74.04
508,75.61
509,73.12
510,73.49
511,76.74
512,74.81
513,75.05
514,75.86
515,75.01
516,75.82
517,74.13
518,72.74
519,73.93
520,73.74
521,72.24
522,73.35
523,75.70
524,75.50
525,75.15
526,73.28
527,76.57
528,77.01
529,76.84
530,76.82
531,75.81
532,76.15
533,75.08
534,73.22
535,75.87
536,74.74
537,76.03
538,75.98
539,73.81
540,73.48
541,73.60
542,73.64
543,75.09
544,75.55
545,74.55
546,75.42
547,73.95
548,73.72
549,73.08
550,74.15
551,74.77
552,77.10
553,75.50
554,77.60
555,75.56
556,75.13
557,75.79
558,74.45
559,74.14
560,74.99
561,75.94
562,73.33
563,75.93
564,75.72
565,76.13
566,75.11
567,75.48
568,76.41
569,77.78
570,75.24
571,75.93
572,74.19
573,75.79
574,75.74
575,75.09
576,75.87
577,75.15
578,75.25
579,76.73
580,76.82
581,76.16
582,75.37
583,75.26
584,75.79
585,75.52
586,77.23
587,77.63
588,74.97
589,75.32
590,74.19
591,75.07
592,75.83
593,72.19
594,75.35
595,73.60
596,73.62
597,72.49
598,75.03
599,73.92
600,73.93
601,77.55
602,77.66
603,74.65
604,75.95
605,77.49
606,77.35
607,76.89
608,77.05
609,78.10
610,78.44
611,76.44
612,75.50
613,78.04
614,78.88
615,76.55
616,74.39
617,75.25
618,74.72
619,75.59
620,76.85
621,75.44
622,76.41
623,77.23
624,77.31
625,77.81
626,77.91
627,76.46
628,77.15
629,78.38
630,77.93
631,77.71
632,77.07
633,78.16
634,77.61
635,77.43
636,77.53
637,78.23
638,79.57
639,75.61
640,74.73
641,74.20
642,74.11
643,74.60
644,77.99
645,76.78
646,77.14
647,77.18
648,76.10
649,79.31
650,76.51
651,74.26
652,76.12
653,75.84
654,76.94
655,77.90
656,79.46
657,78.31
658,80.09
659,79.55
660,79.13
661,77.92
662,78.72
663,76.93
664,76.90
665,76.99
666,78.03
667,75.16
668,76.59
669,76.13
670,76.10
671,76.57
672,79.99
673,79.53
674,80.55
675,82.26
676,80.79
677,80.20
678,80.69
679,79.75
680,82.59
681,81.31
682,80.46
683,80.81
684,79.55
685,80.51
686,81.02
687,82.39
688,80.36
689,81.77
690,83.09
691,81.88
692,81.32
693,79.69
694,80.40
695,83.10
696,81.46
697,83.27
698,82.16
699,80.49
700,81.24
701,82.64
702,83.17
703,82.81
704,83.92
705,84.40
706,82.35
707,83.28
708,81.81
709,81.18
710,82.17
711,83.18
712,81.44
713,82.48
714,82.78
715,82.59
716,80.62
717,83.11
718,83.00
719,83.33
720,82.70
721,80.59
722,81.57
723,81.44
724,80.84
725,79.38
726,78.96
727,78.33
728,79.53
729,81.04
730,79.53
731,79.91
732,79.15
733,77.22
734,78.16
735,78.62
736,78.97
737,77.72
738,78.29
739,78.50
740,78.97
741,80.06
742,80.24
743,81.17
744,79.81
745,80.15
746,79.95
747,79.64
748,75.13
749,77.59
750,74.34
751,74.98
752,77.90
753,77.26
754,75.70
755,78.91
756,77.71
757,77.75
758,75.64
759,76.58
760,77.08
761,79.39
762,78.21
763,77.86
764,74.89
765,76.71
766,76.29
767,75.74
768,74.42
769,75.21
770,75.93
771,74.60
772,74.25
773,75.28
774,78.34
775,75.52
776,77.97
777,76.32
778,80.11
779,80.20
780,79.76
781,78.44
782,75.70
783,77.29
784,73.47
785,76.44
786,75.85
787,76.89
788,76.27
789,78.16
790,76.34
791,76.36
792,76.67
793,79.86
794,79.12
795,79.04
796,79.03
797,79.43
798,75.05
799,77.59
800,76.03
801,77.23
802,75.19
803,75.73
804,76.67
805,76.85
806,78.25
807,77.80
808,79.61
809,78.38
810,79.59
811,77.71
812,80.73
813,78.89
814,80.95
815,81.42
816,82.79
817,82.48
818,80.08
819,79.73
820,77.84
821,76.75
822,77.94
823,78.67
824,78.56
825,77.76
826,81.41
827,80.58
828,81.79
829,81.62
830,80.40
831,81.81
832,79.82
833,79.34
834,80.09
835,79.57
836,81.60
837,80.29
838,81.53
839,79.77
840,81.29
841,81.43
842,81.83
843,81.52
844,81.32
845,81.45
846,83.33
847,82.69
848,80.86
849,82.92
850,81.24
851,82.00
852,79.42
853,82.62
854,81.76
855,82.61
856,82.65
857,84.83
858,84.26
859,83.34
860,82.80
861,81.61
862,83.03
863,83.87
864,83.06
865,81.21
866,82.68
867,83.42
868,83.41
869,82.08
870,83.98
871,81.07
872,81.22
873,79.82
874,83.09
875,83.60
876,84.86
877,84.99
878,84.44
879,82.80
880,83.24
881,83.40
882,83.88
883,85.00
884,85.01
885,83.99
886,83.18
887,83.28
888,83.13
889,83.68
890,84.07
891,84.65
892,85.40
893,81.91
894,81.97
895,83.13
896,83.46
897,81.32
898,82.66
899,81.70
900,83.51
901,83.56
902,84.41
903,83.51
904,83.74
905,84.88
906,83.65
907,83.02
908,85.21
909,83.59
910,83.86
911,82.26
912,83.21
913,81.63
914,83.16
915,82.96
916,82.04
917,83.23
918,83.50
919,85.10
920,83.58
921,84.60
922,83.97
923,84.19
924,83.92
925,84.50
926,84.14
927,83.39
928,84.68
929,83.74
930,82.56
931,84.30
932,83.67
933,84.63
934,84.36
935,85.07
936,83.60
937,82.59
938,83.48
939,84.15
940,84.04
941,84.92
942,84.26
943,82.84
944,83.32
945,84.19
946,82.96
947,83.72
948,83.20
949,82.76
950,85.11
951,84.29
952,84.17
953,84.13
954,81.48
955,83.62
956,86.09
957,82.89
958,83.12
959,82.53
960,82.59
961,83.77
962,82.18
963,80.97
964,81.41
965,81.86
966,81.29
967,83.22
968,83.41
969,82.60
970,82.91
971,82.28
972,81.64
973,81.33
974,82.74
975,80.93
976,81.59
977,81.41
978,81.70
979,81.44
980,79.64
981,81.17
982,83.20
983,80.94
984,82.59
985,82.75
986,80.83
987,81.68
988,81.13
989,80.25
990,79.49
991,79.80
992,81.33
993,81.24
994,82.32
995,80.68
996,81.61
997,81.30
998,82.63
999,79.80
1000,81.02
1001,82.87
1002,82.04
1003,83.26
1004,82.30
1005,80.10
1006,80.26
1007,80.63
1008,80.16
1009,81.74
1010,79.79
1011,79.82
1012,81.01
1013,80.93
1014,80.67
1015,82.93
1016,81.71
1017,80.76
1018,81.39
1019,80.71
1020,81.62
1021,79.43
1022,79.51
1023,81.04
1024,80.73
1025,82.01
1026,80.87
1027,81.06
1028,81.48
1029,81.75
1030,80.15
1031,80.55
1032,82.32
1033,79.07
1034,78.32
1035,79.41
1036,78.21
1037,78.09
1038,78.92
1039,78.20
1040,79.13
1041,79.62
1042,81.82
1043,79.97
1044,82.07
1045,80.57
1046,81.58
1047,81.43
1048,82.21
1049,80.81
1050,81.22
1051,80.99
1052,81.20
1053,81.05
1054,81.61
1055,82.38
1056,81.38
1057,82.71
1058,80.88
1059,81.44
1060,79.09
1061,80.87
1062,82.46
1063,83.38
1064,81.52
1065,80.92
1066,82.30
1067,80.63
1068,81.65
1069,82.42
1070,82.58
1071,82.04
1072,81.06
1073,82.18
1074,83.11
1075,84.18
1076,83.12
1077,83.44
1078,84.19
1079,82.65
1080,82.82
1081,84.00
1082,84.18
1083,83.80
1084,82.77
1085,83.56
1086,84.29
1087,83.56
1088,82.68
1089,82.38
1090,82.86
1091,83.10
1092,82.68
1093,82.05
1094,83.21
1095,81.62
1096,82.10
1097,83.30
1098,82.75
1099,82.28
1100,83.81
1101,82.96
1102,83.39
1103,83.39
1104,84.64
1105,84.19
1106,83.33
1107,85.10
1108,85.88
1109,85.31
1110,84.77
1111,82.75
1112,83.91
1113,84.55
1114,84.22
1115,84.49
1116,83.91
1117,85.23
1118,83.60
1119,83.71
1120,84.09
1121,84.29
1122,84.93
1123,83.51
1124,84.16
1125,84.57
1126,84.80
1127,84.98
1128,84.24
1129,84.46
1130,85.36
1131,85.24
1132,84.48
1133,85.33
1134,85.17
1135,85.04
1136,85.18
1137,84.59
1138,83.48
1139,83.60
1140,84.39
1141,86.12
1142,85.00
1143,84.93
1144,85.24
1145,84.38
1146,85.95
1147,85.28
1148,84.95
1149,84.75
1150,84.67
1151,84.53
1152,85.83
1153,86.09
1154,86.13
1155,86.19
1156,86.34
1157,85.00
1158,84.94
1159,84.11
1160,86.62
1161,85.64
1162,87.01
1163,86.87
1164,87.69
1165,87.05
1166,85.60
1167,85.26
1168,82.13
1169,82.54
1170,82.12
1171,83.59
1172,83.82
1173,84.34
1174,85.11
1175,83.46
1176,83.67
1177,84.25
1178,84.06
1179,85.45
1180,85.68
1181,84.37
1182,85.63
1183,85.09
1184,85.32
1185,82.68
1186,83.56
1187,85.12
1188,85.13
1189,83.85
1190,83.99
1191,84.64
1192,83.95
1193,83.91
1194,85.51
1195,85.00
1196,83.28
1197,84.23
1198,84.50
1199,82.64
1200,82.62
1201,82.44
1202,82.26
1203,82.79
1204,83.70
1205,83.50
1206,82.80
1207,82.33
1208,84.38
1209,83.62
1210,83.76
1211,83.78
1212,83.57
1213,85.49
1214,83.43
1215,84.59
1216,85.27
1217,83.92
1218,83.50
1219,84.86
1220,84.25
1221,84.10
1222,82.88
1223,83.04
1224,82.32
1225,84.22
1226,82.86
1227,83.19
1228,83.10
1229,84.00
1230,83.61
1231,83.16
1232,82.28
1233,83.33
1234,84.16
1235,84.84
1236,85.23
1237,85.19
1238,84.71
1239,84.89
1240,83.61
1241,84.42
1242,84.90
1243,84.59
1244,84.26
1245,83.05
1246,82.54
1247,82.70
1248,84.80
1249,85.22
1250,82.87
1251,82.66
1252,82.21
1253,79.34
1254,82.54
1255,83.56
1256,81.60
1257,81.68
1258,83.44
1259,83.17
1260,83.44
1261,84.58
1262,82.98
1263,84.17
1264,84.35
1265,83.95
1266,84.37
1267,84.23
1268,84.94
1269,84.40
1270,84.58
1271,84.01
1272,83.65
1273,83.09
1274,82.27
1275,83.46
1276,83.03
1277,84.15
1278,82.80
1279,82.06
1280,81.05
1281,82.06
1282,84.04
1283,83.35
1284,85.59
1285,85.18
1286,85.95
1287,83.59
1288,83.86
1289,84.59
1290,83.09
1291,83.07
1292,84.36
1293,83.05
1294,83.06
1295,83.90
1296,82.00
1297,82.79
1298,82.64
1299,82.60
1300,82.21
1301,83.80
1302,83.76
1303,83.19
1304,82.67
1305,82.59
1306,82.94
1307,84.11
1308,82.73
1309,83.89
1310,83.50
1311,82.46
1312,83.11
1313,83.60
1314,84.94
1315,82.95
1316,82.79
1317,81.02
1318,82.33
1319,81.63
1320,82.38
1321,81.38
1322,82.11
1323,83.42
1324,83.30
1325,83.62
1326,83.85
1327,83.75
1328,84.15
1329,83.96
1330,84.65
1331,84.62
1332,85.13
1333,84.50
1334,83.34
1335,84.22
1336,83.10
1337,82.97
1338,84.09
1339,84.13
1340,82.60
1341,82.65
1342,82.04
1343,84.37
1344,83.35
1345,84.12
1346,83.70
1347,83.12
1348,82.14
1349,84.33
1350,83.48
1351,84.17
1352,84.72
1353,83.64
1354,83.91
1355,83.40
1356,82.78
1357,82.93
1358,85.10
1359,84.78
1360,84.43
1361,84.10
1362,84.07
1363,84.31
1364,83.19
1365,83.78
1366,83.34
1367,82.33
1368,85.31
1369,83.98
1370,83.21
1371,83.44
1372,84.07
1373,84.37
1374,83.21
1375,84.56
1376,82.92
1377,82.18
1378,83.27
1379,83.14
1380,83.25
1381,83.78
1382,84.57
1383,83.60
1384,84.18
1385,84.76
1386,83.02
1387,84.65
1388,83.80
1389,83.53
1390,85.27
1391,85.17
1392,82.18
1393,84.30
1394,83.26
1395,85.25
1396,83.73
1397,84.11
1398,84.76
1399,84.48
1400,82.24
1401,82.94
1402,82.53
1403,82.12
1404,83.57
1405,82.36
1406,83.75
1407,83.87
1408,83.75
1409,84.93
1410,83.05
1411,84.48
1412,83.26
1413,83.87
1414,83.47
1415,84.00
1416,85.06
1417,83.77
1418,84.89
1419,83.32
1420,84.33
1421,83.41
1422,84.13
1423,84.30
1424,83.79
1425,83.52
1426,84.06
1427,83.62
1428,84.38
1429,84.64
1430,84.12
1431,84.34
1432,85.60
1433,84.42
1434,84.58
1435,85.58
1436,85.12
1437,84.08
1438,84.16
1439,84.56
1440,85.13
1441,85.75
1442,84.82
1443,84.63
1444,84.89
1445,83.32
1446,83.49
1447,83.41
1448,83.04
1449,83.30
1450,83.66
1451,84.90
1452,83.74
1453,84.21
1454,82.96
1455,83.54
1456,84.47
1457,84.98
1458,84.94
1459,84.53
1460,84.87
1461,84.95
1462,84.76
1463,83.53
1464,84.51
1465,84.70
1466,84.36
1467,82.91
1468,83.67
1469,84.35
1470,85.20
1471,84.13
1472,83.25
1473,82.66
1474,85.92
1475,84.66
1476,83.74
1477,84.34
1478,84.09
1479,84.17
1480,84.09
1481,82.97
1482,83.63
1483,84.34
1484,83.64
1485,84.25
1486,84.68
1487,84.55
1488,85.19
1489,85.16
1490,84.60
1491,84.77
1492,85.75
1493,85.33
1494,85.84
1495,86.04
1496,87.63
1497,85.06
1498,84.89
1499,84.44
1500,85.17
1501,82.78
1502,82.35
1503,84.01
1504,82.66
1505,84.72
1506,83.92
1507,84.96
1508,83.77
1509,84.24
1510,83.93
1511,84.27
1512,84.29
1513,85.58
1514,84.99
1515,85.53
1516,85.79
1517,84.03
1518,86.11
1519,84.76
1520,85.43
1521,84.68
1522,85.01
1523,86.16
1524,84.04
1525,83.53
1526,85.53
1527,83.82
1528,82.80
1529,83.35
1530,83.31
1531,82.29
1532,82.57
1533,83.54
1534,84.11
1535,83.88
1536,84.79
1537,85.49
1538,86.57
1539,86.12
1540,85.39
1541,83.35
1542,81.24
1543,81.79
1544,81.11
1545,83.17
1546,82.38
1547,83.33
1548,83.39
1549,83.15
1550,82.67
1551,84.29
1552,83.23
1553,84.77
1554,84.50
1555,83.26
1556,83.48
1557,83.17
1558,82.94
1559,83.44
1560,82.69
1561,82.50
1562,81.92
1563,81.75
1564,81.66
1565,80.50
1566,79.20
1567,79.57
1568,81.23
1569,79.99
1570,81.27
1571,80.87
1572,80.52
1573,82.21
1574,81.22
1575,79.94
1576,80.67
1577,82.46
1578,81.54
1579,82.59
1580,81.69
1581,81.17
1582,82.20
1583,82.62
1584,80.09
1585,82.15
1586,81.89
1587,81.06
1588,82.53
1589,83.47
1590,82.17
1591,83.27
1592,81.40
1593,80.58
1594,80.12
1595,80.99
1596,80.41
1597,80.92
1598,82.21
1599,79.52
1600,79.09
1601,79.91
1602,81.60
1603,80.68
1604,80.91
1605,84.66
1606,82.92
1607,83.51
1608,83.82
1609,82.77
1610,81.29
1611,81.79
1612,81.61
1613,81.65
1614,82.38
1615,82.24
1616,81.44
1617,82.47
1618,82.86
1619,82.07
1620,82.72
1621,80.51
1622,81.80
1623,80.67
1624,81.59
1625,80.89
1626,82.28
1627,80.88
1628,81.66
1629,82.24
1630,82.95
1631,81.71
1632,81.14
1633,82.94
1634,82.67
1635,81.13
1636,81.52
1637,83.10
1638,81.77
1639,81.30
1640,81.77
1641,82.44
1642,83.53
1643,81.51
1644,82.03
1645,82.19
1646,84.88
1647,83.43
1648,82.40
1649,80.78
1650,80.02
1651,81.71
1652,81.87
1653,81.34
1654,80.93
1655,82.47
1656,81.07
1657,82.88
1658,81.82
1659,83.35
1660,81.79
1661,83.11
1662,83.64
1663,85.63
1664,83.40
1665,82.91
1666,83.26
1667,82.99
1668,83.09
1669,82.99
1670,82.75
1671,82.33
1672,82.33
1673,83.00
1674,82.53
1675,83.15
1676,83.01
1677,83.42
1678,83.44
1679,84.46
1680,83.75
1681,83.05
1682,83.91
1683,83.48
1684,84.80
1685,83.48
1686,82.93
1687,84.21
1688,85.29
1689,84.69
1690,85.11
1691,83.74
1692,84.44
1693,82.93
1694,83.43
1695,82.96
1696,81.63
1697,83.21
1698,83.34
1699,83.15
1700,82.00
1701,82.39
1702,83.93
1703,82.83
1704,84.27
1705,82.20
1706,81.86
1707,81.06
1708,82.21
1709,82.66
1710,81.55
1711,82.99
1712,82.84
1713,82.40
1714,82.52
1715,82.76
1716,82.53
1717,83.64
1718,82.70
1719,81.09
1720,81.66
1721,83.29
1722,82.58
1723,81.94
1724,81.91
1725,82.09
1726,81.20
1727,82.28
1728,83.53
1729,84.27
1730,82.53
1731,81.30
1732,83.15
1733,81.58
1734,82.62
1735,82.67
1736,81.57
1737,81.90
1738,82.97
1739,82.74
1740,82.78
1741,83.66
1742,83.40
1743,82.45
1744,82.58
1745,83.99
1746,83.00
1747,83.71
1748,85.15
1749,84.64
1750,82.45
1751,83.24
1752,82.67
1753,83.21
1754,82.32
1755,83.52
1756,84.35
1757,82.18
1758,82.97
1759,82.05
1760,83.45
1761,82.41
1762,82.88
1763,82.99
1764,82.80
1765,83.87
1766,82.88
1767,83.26
1768,83.58
1769,84.04
1770,83.47
1771,82.55
1772,81.36
1773,82.66
1774,83.21
1775,83.24
1776,83.41
1777,83.45
1778,81.62
1779,83.69
1780,83.14
1781,81.41
1782,82.97
1783,82.34
1784,83.72
1785,81.39
1786,82.01
1787,81.99
1788,82.00
1789,82.06
1790,81.07
1791,81.56
1792,83.07
1793,82.99
1794,85.27
1795,84.01
1796,83.70
1797,82.33
1798,83.97
1799,82.96
1800,82.74
1801,83.92
1802,82.03
1803,83.64
1804,81.62
1805,82.86
1806,83.05
1807,82.22
1808,83.02
1809,82.99
1810,84.65
1811,83.77
1812,83.23
1813,82.41
1814,84.37
1815,83.63
1816,84.00
1817,82.79
1818,83.08
1819,84.71
1820,84.48
1821,82.84
1822,82.32
1823,82.75
1824,81.81
1825,81.06
1826,81.08
1827,81.04
1828,81.21
1829,83.03
1830,80.87
1831,79.70
1832,81.29
1833,82.23
1834,81.77
1835,81.45
1836,82.10
1837,81.08
1838,83.78
1839,83.29
1840,83.25
1841,82.68
1842,83.78
1843,82.41
1844,81.63
1845,81.73
1846,82.07
1847,81.97
1848,83.54
1849,81.52
1850,80.80
1851,81.58
1852,81.34
1853,81.15
1854,79.85
1855,81.57
1856,80.81
1857,81.50
1858,81.98
1859,80.98
1860,79.71
1861,81.22
1862,80.30
1863,80.96
1864,80.17
1865,82.59
1866,82.78
1867,83.25
1868,82.91
1869,83.51
1870,83.34
1871,84.22
1872,83.46
1873,82.91
1874,82.66
1875,82.66
1876,81.61
1877,82.17
1878,81.71
1879,83.05
1880,81.29
1881,81.58
1882,80.04
1883,81.01
1884,83.02
1885,82.16
1886,81.30
1887,83.45
1888,84.21
1889,83.57
1890,82.29
1891,81.39
1892,81.32
1893,82.57
1894,82.96
1895,80.71
1896,81.87
1897,83.33
1898,82.27
1899,80.49
1900,80.83
1901,80.52
1902,80.22
1903,81.89
1904,82.15
1905,81.88
1906,82.26
1907,82.57
1908,82.64
1909,82.82
1910,83.80
1911,83.68
1912,82.52
1913,82.68
1914,82.23
1915,82.94
1916,80.78
1917,81.54
1918,82.22
1919,82.42
1920,80.82
1921,80.82
1922,80.46
1923,80.68
1924,80.68
1925,81.08
1926,81.09
1927,82.30
1928,83.78
1929,82.70
1930,82.80
1931,83.68
1932,83.28
1933,81.79
1934,82.41
1935,83.85
1936,82.30
1937,83.88
1938,82.19
1939,82.98
1940,82.20
1941,80.68
1942,80.29
1943,81.56
1944,80.85
1945,82.86
1946,80.55
1947,81.81
1948,82.17
1949,82.98
1950,83.69
1951,82.38
1952,82.63
1953,82.18
1954,82.24
1955,84.16
1956,83.28
1957,83.60
1958,82.03
1959,81.87
1960,82.69
1961,82.19
1962,82.38
1963,82.82
1964,82.44
1965,82.80
1966,83.04
1967,82.40
1968,84.11
1969,84.68
1970,84.25
1971,82.93
1972,82.88
1973,83.07
1974,83.42
1975,82.10
1976,82.82
1977,82.00
1978,81.77
1979,83.28
1980,82.80
1981,82.74
1982,83.06
1983,81.79
1984,82.18
1985,83.98
1986,84.26
1987,84.18
1988,83.61
1989,83.91
1990,82.07
1991,81.46
1992,83.24
1993,81.45
1994,83.19
1995,81.27
1996,81.97
1997,84.47
1998,82.80
1999,81.98
2000,81.44
