Epoch,AUC
1372,83.14
1373,84.38
1374,84.46
1375,85.04
1376,84.51
1377,84.47
1378,84.28
1379,84.95
1380,83.78
1381,83.88
1382,85.29
1383,84.31
1384,83.62
1385,83.60
1386,84.35
1387,83.74
1388,84.17
1389,83.78
1390,84.52
1391,85.58
1392,85.69
1393,86.63
1394,88.57
1395,85.87
1396,84.89
1397,84.47
1398,83.36
1399,83.00
1400,83.25
1401,82.14
1402,81.18
1403,82.69
1404,82.24
1405,81.06
1406,81.70
1407,81.58
1408,81.46
1409,81.73
1410,80.83
1411,81.62
1412,83.13
1413,82.87
1414,83.89
1415,86.49
1416,85.04
1417,85.56
1418,85.37
1419,84.63
1420,84.67
1421,84.59
1422,85.58
1423,86.83
1424,87.16
1425,87.08
1426,87.19
1427,86.79
1428,85.64
1429,84.81
1430,85.42
1431,84.41
1432,84.40
1433,82.92
1434,82.23
1435,83.45
1436,82.97
1437,82.57
1438,82.69
1439,80.89
1440,82.17
1441,82.97
1442,81.93
1443,81.42
1444,81.44
1445,81.50
1446,81.28
1447,81.83
1448,82.74
1449,82.47
1450,84.38
1451,84.93
1452,85.78
1453,87.10
1454,86.67
1455,86.43
1456,86.06
1457,85.60
1458,85.58
1459,84.72
1460,84.54
1461,84.70
1462,84.68
1463,84.38
1464,84.63
1465,85.16
1466,85.25
1467,85.53
1468,85.77
1469,86.09
1470,86.80
1471,85.97
1472,86.05
1473,86.89
1474,86.69
1475,87.49
1476,87.59
1477,87.16
1478,88.02
1479,86.59
1480,86.46
1481,86.90
1482,87.11
1483,86.82
1484,86.11
1485,86.40
1486,84.42
1487,82.89
1488,80.79
1489,77.81
1490,77.59
1491,76.85
1492,77.91
1493,79.15
1494,79.65
1495,81.75
1496,83.01
1497,84.83
1498,85.05
1499,85.34
1500,84.41
1501,84.07
1502,84.08
1503,83.94
1504,83.75
1505,84.11
1506,83.14
1507,83.50
1508,82.09
1509,80.20
1510,80.90
1511,82.40
1512,81.13
1513,81.45
1514,81.70
1515,83.34
1516,82.06
1517,82.35
1518,82.95
1519,82.98
1520,82.73
1521,81.42
1522,80.46
1523,80.39
1524,80.67
1525,81.52
1526,80.56
1527,81.64
1528,81.91
1529,81.01
1530,79.65
1531,81.93
1532,83.51
1533,85.95
1534,85.77
1535,83.71
1536,85.77
1537,85.12
1538,85.23
1539,85.53
1540,85.69
1541,85.84
1542,84.87
1543,83.10
1544,83.14
1545,81.97
1546,82.70
1547,81.44
1548,81.83
1549,82.47
1550,82.44
1551,84.59
1552,85.45
1553,85.83
1554,85.61
1555,85.88
1556,86.10
1557,85.98
1558,86.01
1559,85.40
1560,83.97
1561,82.85
1562,81.02
1563,79.94
1564,79.43
1565,77.80
1566,77.68
1567,77.66
1568,78.19
1569,79.05
1570,80.20
1571,83.03
1572,85.64
1573,87.74
1574,87.49
1575,86.43
1576,85.65
1577,84.90
1578,83.04
1579,82.73
1580,82.95
1581,83.13
1582,82.52
1583,80.97
1584,81.57
1585,82.66
1586,81.98
1587,83.16
1588,83.61
1589,84.58
1590,83.40
1591,84.76
1592,86.19
1593,85.12
1594,81.89
1595,82.39
1596,80.51
1597,80.32
1598,80.58
1599,79.88
1600,79.51
1601,79.46
1602,80.28
1603,79.01
1604,79.01
1605,78.67
1606,79.17
1607,81.28
1608,85.39
1609,84.27
1610,84.76
1611,85.42
1612,85.11
1613,83.09
1614,84.51
1615,83.89
1616,84.21
1617,83.87
1618,84.01
1619,83.37
1620,83.13
1621,83.14
1622,83.48
1623,82.83
1624,83.54
1625,83.71
1626,84.08
1627,82.66
1628,81.24
1629,78.52
1630,75.71
1631,75.89
1632,76.56
1633,77.15
1634,77.43
1635,80.09
1636,80.14
1637,80.11
1638,81.77
1639,83.47
1640,86.65
1641,86.93
1642,87.57
1643,86.74
1644,86.49
1645,85.98
1646,85.15
1647,82.97
1648,82.81
1649,82.35
1650,81.74
1651,82.83
1652,81.20
1653,82.91
1654,82.55
1655,82.32
1656,83.18
1657,83.21
1658,83.05
1659,82.65
1660,81.73
1661,82.35
1662,82.67
1663,83.44
1664,86.70
1665,84.65
1666,85.30
1667,85.61
1668,83.33
1669,83.81
1670,82.32
1671,82.58
1672,81.38
1673,80.54
1674,80.35
1675,80.05
1676,79.87
1677,81.79
1678,83.52
1679,84.19
1680,86.29
1681,86.48
1682,85.18
1683,85.82
1684,84.06
1685,83.62
1686,84.98
1687,85.59
1688,85.06
1689,84.79
1690,84.79
1691,83.34
1692,83.06
1693,83.03
1694,82.14
1695,82.35
1696,82.63
1697,82.45
1698,82.27
1699,82.39
1700,82.78
1701,82.76
1702,81.86
1703,81.14
1704,80.78
1705,81.55
1706,80.47
1707,80.34
1708,81.41
1709,80.91
1710,79.17
1711,79.27
1712,80.05
1713,80.44
1714,82.52
1715,82.46
1716,84.51
1717,84.63
1718,84.46
1719,83.97
1720,84.75
1721,83.05
1722,84.59
1723,83.27
1724,83.91
1725,83.96
1726,84.82
1727,85.85
1728,85.53
1729,85.61
1730,84.19
1731,84.82
1732,83.75
1733,83.14
1734,83.70
1735,83.54
1736,83.70
1737,84.51
1738,85.70
1739,85.11
1740,84.46
1741,85.03
1742,86.49
1743,86.42
1744,87.55
1745,87.29
1746,89.78
1747,89.46
1748,88.85
1749,87.07
1750,85.82
1751,84.34
1752,83.62
1753,84.41
1754,84.34
1755,84.04
1756,84.74
1757,86.44
1758,86.33
1759,84.79
1760,82.24
1761,81.16
1762,78.91
1763,80.32
1764,81.96
1765,82.91
1766,83.05
1767,82.62
1768,83.15
1769,82.46
1770,82.17
1771,80.31
1772,81.81
1773,82.67
1774,82.63
1775,82.36
1776,83.76
1777,83.33
1778,83.82
1779,84.00
1780,84.30
1781,83.65
1782,80.93
1783,81.38
1784,82.10
1785,82.05
1786,83.41
1787,82.54
1788,83.63
1789,84.30
1790,84.72
1791,84.74
1792,85.74
1793,85.30
1794,85.48
1795,84.13
1796,83.33
1797,83.37
1798,84.20
1799,86.57
1800,88.09
1801,87.11
1802,84.66
1803,83.87
1804,81.95
1805,82.04
1806,81.71
1807,82.58
1808,82.94
1809,83.11
1810,82.15
1811,83.23
1812,83.02
1813,83.60
1814,83.99
1815,83.65
1816,85.98
1817,86.40
1818,86.84
1819,86.52
1820,87.45
1821,87.10
1822,85.21
1823,83.11
1824,83.18
1825,82.91
1826,83.52
1827,82.70
1828,83.29
1829,85.53
1830,85.70
1831,85.59
1832,84.83
1833,85.38
1834,84.64
1835,84.76
1836,84.97
1837,84.43
1838,83.77
1839,84.35
1840,83.40
1841,84.23
1842,84.48
1843,84.42
1844,85.37
1845,84.22
1846,85.09
1847,84.74
1848,85.48
1849,85.22
1850,85.64
1851,85.86
1852,85.40
1853,85.83
1854,83.61
1855,83.97
1856,83.86
1857,84.16
1858,83.18
1859,81.60
1860,80.77
1861,81.46
1862,80.51
1863,81.24
1864,83.25
1865,83.15
1866,84.58
1867,84.23
1868,85.82
1869,85.75
1870,86.17
1871,84.20
1872,84.76
1873,85.87
1874,85.11
1875,87.76
1876,87.74
1877,86.93
1878,86.84
1879,87.47
1880,85.72
1881,85.96
1882,84.42
1883,84.51
1884,84.53
1885,82.82
1886,81.39
1887,81.14
1888,80.09
1889,80.85
1890,81.21
1891,82.54
1892,84.64
1893,86.77
1894,87.63
1895,88.63
1896,88.13
1897,88.45
1898,87.82
1899,87.84
1900,87.84
1901,87.82
1902,87.45
1903,87.03
1904,85.60
1905,83.86
1906,84.65
1907,82.92
1908,84.67
1909,85.42
1910,85.30
1911,84.41
1912,84.91
1913,83.54
1914,85.40
1915,86.32
1916,86.60
1917,86.06
1918,87.11
1919,87.28
1920,86.35
1921,85.78
1922,83.58
1923,84.56
1924,84.72
1925,85.62
1926,86.02
1927,85.05
1928,84.27
1929,83.61
1930,82.98
1931,81.58
1932,80.10
1933,80.82
1934,80.89
1935,81.62
1936,82.51
1937,83.32
1938,84.55
1939,84.66
1940,84.51
1941,84.58
1942,84.32
1943,85.81
1944,86.05
1945,83.92
1946,84.09
1947,85.05
1948,85.29
1949,86.46
1950,85.90
1951,86.15
1952,85.89
1953,85.30
1954,85.59
1955,83.37
1956,84.55
1957,83.99
1958,83.06
1959,83.81
1960,85.31
1961,85.14
1962,85.75
1963,86.19
1964,86.92
1965,86.32
1966,87.08
1967,86.84
1968,86.39
1969,85.27
1970,86.24
1971,86.28
1972,87.18
1973,86.21
1974,87.15
1975,86.71
1976,86.79
1977,85.88
1978,82.33
1979,82.32
1980,84.55
1981,83.24
1982,83.96
1983,83.25
1984,83.54
1985,83.35
1986,84.40
1987,84.47
1988,85.22
1989,85.04
1990,87.95
1991,88.70
1992,88.11
1993,88.12
1994,86.56
1995,85.89
1996,84.77
1997,85.69
1998,86.39
1999,83.65
2000,84.04
