Epoch,AUC
790,78.97
791,80.88
792,79.44
793,80.61
794,79.59
795,81.22
796,77.41
797,76.67
798,76.88
799,77.94
800,79.85
801,80.87
802,81.58
803,77.82
804,73.89
805,74.06
806,74.42
807,80.78
808,81.55
809,80.29
810,78.90
811,75.82
812,75.93
813,73.24
814,75.82
815,75.17
816,80.16
817,73.94
818,80.92
819,82.19
820,78.65
821,76.87
822,84.31
823,81.59
824,80.83
825,78.20
826,79.31
827,80.31
828,82.69
829,81.82
830,77.76
831,81.56
832,73.85
833,80.68
834,78.34
835,79.70
836,80.23
837,79.56
838,77.79
839,71.09
840,73.60
841,76.13
842,80.35
843,82.01
844,76.58
845,76.86
846,82.03
847,76.39
848,69.38
849,73.55
850,76.57
851,83.52
852,80.45
853,80.14
854,72.95
855,76.50
856,69.06
857,69.69
858,72.88
859,82.44
860,77.43
861,72.85
862,76.04
863,75.47
864,83.13
865,81.73
866,78.96
867,78.28
868,79.77
869,76.52
870,80.95
871,72.18
872,73.43
873,76.67
874,78.02
875,81.00
876,76.25
877,75.64
878,80.51
879,73.86
880,74.22
881,76.26
882,74.80
883,75.03
884,78.12
885,78.02
886,77.08
887,75.96
888,76.89
889,76.64
890,76.29
891,77.39
892,80.42
893,84.15
894,81.26
895,75.96
896,74.16
897,75.34
898,75.71
899,79.55
900,75.62
901,73.79
902,77.12
903,79.10
904,77.62
905,76.72
906,75.61
907,78.91
908,81.57
909,80.36
910,75.89
911,80.80
912,75.91
913,79.18
914,77.67
915,79.46
916,76.49
917,76.64
918,80.11
919,77.94
920,75.15
921,72.71
922,77.27
923,75.38
924,78.29
925,78.12
926,78.45
927,76.65
928,80.04
929,76.63
930,79.31
931,79.72
932,79.82
933,80.89
934,75.45
935,72.98
936,72.53
937,76.49
938,81.18
939,80.40
940,77.94
941,77.31
942,70.08
943,76.44
944,77.98
945,80.59
946,79.35
947,76.67
948,77.97
949,78.41
950,80.07
951,80.66
952,77.23
953,81.72
954,77.85
955,80.39
956,77.46
957,78.59
958,75.71
959,78.76
960,78.03
961,80.44
962,72.86
963,75.73
964,78.52
965,80.54
966,76.81
967,79.03
968,73.35
969,75.97
970,78.26
971,74.36
972,77.76
973,74.57
974,78.19
975,78.28
976,77.14
977,79.12
978,82.86
979,77.51
980,77.73
981,78.74
982,76.73
983,82.40
984,84.13
985,80.62
986,82.60
987,83.42
988,79.53
989,78.22
990,80.32
991,82.28
992,83.77
993,78.94
994,80.40
995,81.75
996,70.08
997,76.84
998,75.95
999,80.74
1000,80.80
1001,79.28
1002,78.35
1003,78.80
1004,78.12
1005,80.56
1006,80.32
1007,79.51
1008,82.77
1009,83.52
1010,81.23
1011,78.73
1012,79.85
1013,78.38
1014,74.50
1015,81.02
1016,80.76
1017,82.00
1018,80.91
1019,76.89
1020,73.68
1021,77.28
1022,77.82
1023,77.64
1024,75.89
1025,79.62
1026,81.59
1027,78.93
1028,79.15
1029,78.27
1030,82.23
1031,79.49
1032,62.01
1033,74.65
1034,77.25
1035,80.43
1036,83.62
1037,83.22
1038,82.19
1039,75.16
1040,69.86
1041,76.14
1042,77.64
1043,79.67
1044,78.61
1045,78.91
1046,76.41
1047,69.70
1048,70.53
1049,71.09
1050,72.96
1051,78.00
1052,81.88
1053,70.85
1054,72.64
1055,74.75
1056,75.46
1057,80.50
1058,79.83
1059,82.82
1060,78.50
1061,77.71
1062,79.65
1063,80.77
1064,79.32
1065,80.74
1066,71.41
1067,73.71
1068,68.74
1069,69.48
1070,72.22
1071,76.61
1072,75.92
1073,80.21
1074,65.84
1075,52.92
1076,59.51
1077,76.17
1078,79.79
1079,77.14
1080,76.77
1081,71.80
1082,67.03
1083,75.07
1084,80.39
1085,80.71
1086,80.40
1087,77.09
1088,63.58
1089,62.07
1090,79.14
1091,78.52
1092,77.87
1093,67.74
1094,60.95
1095,73.21
1096,79.10
1097,81.09
1098,77.83
1099,66.13
1100,75.86
1101,74.05
1102,78.06
1103,80.44
1104,77.86
1105,63.00
1106,70.78
1107,82.11
1108,79.74
1109,78.12
1110,71.81
1111,80.35
1112,80.81
1113,79.45
1114,78.68
1115,76.69
1116,76.88
1117,76.70
1118,72.95
1119,71.48
1120,77.68
1121,75.46
1122,70.37
1123,81.26
1124,80.14
1125,79.25
1126,74.16
1127,73.13
1128,71.97
1129,76.64
1130,79.86
1131,79.63
1132,80.41
1133,76.27
1134,75.86
1135,77.26
1136,75.97
1137,80.18
1138,79.98
1139,79.77
1140,80.88
1141,80.39
1142,71.51
1143,79.70
1144,80.00
1145,76.94
1146,74.09
1147,74.60
1148,79.50
1149,78.37
1150,77.61
1151,74.28
1152,70.29
1153,77.23
1154,74.97
1155,76.57
1156,73.37
1157,66.76
1158,78.42
1159,80.66
1160,70.42
1161,68.15
1162,77.71
1163,72.33
1164,76.96
1165,79.34
1166,75.85
1167,78.50
1168,76.05
1169,72.38
1170,72.81
1171,82.73
1172,75.71
1173,73.75
1174,75.74
1175,79.33
1176,75.92
1177,74.50
1178,66.26
1179,66.24
1180,75.56
1181,75.19
1182,72.76
1183,77.43
1184,73.97
1185,65.36
1186,73.98
1187,76.04
1188,75.20
1189,72.01
1190,70.21
1191,74.93
1192,76.53
1193,81.02
1194,79.90
1195,75.27
1196,78.25
1197,77.31
1198,78.19
1199,77.71
1200,71.08
1201,70.32
1202,76.27
1203,79.79
1204,77.56
1205,75.46
1206,78.80
1207,79.44
1208,77.71
1209,81.12
1210,82.22
1211,78.55
1212,74.15
1213,81.88
1214,79.38
1215,75.02
1216,68.27
1217,79.76
1218,78.04
1219,77.27
1220,77.38
1221,77.21
1222,77.56
1223,78.50
1224,79.86
1225,72.24
1226,77.57
1227,80.41
1228,80.98
1229,78.63
1230,77.28
1231,76.56
1232,73.02
1233,73.73
1234,78.05
1235,76.97
1236,74.48
1237,70.68
1238,68.56
1239,72.56
1240,74.95
1241,72.99
1242,75.56
1243,69.96
1244,75.83
1245,77.96
1246,75.54
1247,74.26
1248,73.11
1249,78.68
1250,75.03
1251,65.77
1252,70.89
1253,70.87
1254,74.54
1255,72.74
1256,73.94
1257,75.24
1258,76.66
1259,72.74
1260,74.17
1261,83.95
1262,76.91
1263,77.25
1264,75.15
1265,77.00
1266,80.58
1267,79.90
1268,76.77
1269,80.19
1270,81.62
1271,75.75
1272,77.37
1273,74.37
1274,73.99
1275,79.15
1276,78.17
1277,68.87
1278,76.84
1279,75.84
1280,79.77
1281,74.55
1282,73.27
1283,78.21
1284,77.35
1285,78.76
1286,63.58
1287,72.86
1288,83.10
1289,84.58
1290,83.14
1291,76.92
1292,74.91
1293,77.36
1294,76.55
1295,78.33
1296,75.75
1297,72.71
1298,72.69
1299,75.42
1300,81.34
1301,75.85
1302,77.56
1303,81.94
1304,81.12
1305,80.68
1306,76.30
1307,79.16
1308,80.31
1309,80.20
1310,67.94
1311,79.99
1312,79.90
1313,74.38
1314,74.33
1315,75.23
1316,79.33
1317,82.14
1318,83.18
1319,77.26
1320,78.97
1321,82.30
1322,79.83
1323,77.59
1324,76.70
1325,74.53
1326,81.57
1327,83.35
1328,79.47
1329,73.28
1330,74.19
1331,79.27
1332,79.35
1333,78.61
1334,74.76
1335,75.76
1336,76.49
1337,71.30
1338,74.06
1339,70.82
1340,74.57
1341,80.68
1342,79.04
1343,74.39
1344,79.94
1345,77.45
1346,78.80
1347,70.12
1348,79.01
1349,83.57
1350,79.97
1351,79.22
1352,77.91
1353,81.51
1354,82.55
1355,81.67
1356,75.20
1357,77.95
1358,77.50
1359,77.39
1360,83.24
1361,79.18
1362,72.28
1363,77.72
1364,82.89
1365,78.63
1366,75.87
1367,72.97
1368,79.86
1369,77.87
1370,78.54
1371,77.29
1372,78.28
1373,80.36
1374,70.28
1375,76.76
1376,78.99
1377,74.16
1378,71.22
1379,74.24
1380,82.78
1381,75.15
1382,77.33
1383,73.55
1384,79.36
1385,82.17
1386,79.56
1387,70.19
1388,71.25
1389,78.80
1390,82.98
1391,80.74
1392,74.48
1393,75.49
1394,66.73
1395,80.92
1396,75.99
1397,65.06
1398,67.01
1399,72.87
1400,81.06
1401,79.35
1402,79.77
1403,83.00
1404,78.25
1405,83.02
1406,82.56
1407,82.26
1408,79.79
1409,73.01
1410,79.67
1411,76.99
1412,76.35
1413,75.68
1414,75.48
1415,79.68
1416,82.07
1417,77.36
1418,69.82
1419,76.41
1420,80.97
1421,76.98
1422,77.96
1423,78.33
1424,74.93
1425,80.86
1426,75.24
1427,80.86
1428,79.82
1429,75.54
1430,75.03
1431,81.85
1432,78.11
1433,70.91
1434,78.67
1435,80.51
1436,81.64
1437,68.05
1438,69.81
1439,73.42
1440,77.25
1441,72.28
1442,79.76
1443,78.39
1444,83.59
1445,81.44
1446,68.29
1447,71.04
1448,78.15
1449,82.51
1450,75.43
1451,77.71
1452,81.69
1453,84.99
1454,77.25
1455,78.17
1456,74.67
1457,80.75
1458,74.72
1459,75.12
1460,76.25
1461,71.91
1462,68.03
1463,72.62
1464,70.79
1465,78.43
1466,79.03
1467,68.03
1468,73.71
1469,80.68
1470,77.53
1471,65.58
1472,79.21
1473,79.22
1474,68.70
1475,77.32
1476,77.79
1477,79.17
1478,81.10
1479,71.49
1480,77.60
1481,82.75
1482,79.99
1483,73.50
1484,75.34
1485,77.26
1486,72.84
1487,76.78
1488,77.32
1489,80.43
1490,77.69
1491,81.32
1492,79.00
1493,72.97
1494,72.42
1495,80.65
1496,80.10
1497,66.99
1498,69.14
1499,77.21
1500,76.27
1501,62.63
1502,71.07
1503,76.98
1504,73.52
1505,67.81
1506,73.74
1507,77.08
1508,74.38
1509,78.41
1510,76.43
1511,75.48
1512,76.97
1513,78.09
1514,75.04
1515,77.16
1516,77.37
1517,74.70
1518,77.95
1519,79.44
1520,80.90
1521,72.45
1522,78.51
1523,78.50
1524,80.70
1525,74.15
1526,77.63
1527,72.39
1528,76.30
1529,74.62
1530,76.64
1531,77.82
1532,78.53
1533,77.99
1534,80.24
1535,78.46
1536,80.16
1537,80.98
1538,76.49
1539,76.21
1540,78.62
1541,80.07
1542,70.62
1543,77.04
1544,78.31
1545,82.00
1546,71.16
1547,74.46
1548,81.36
1549,80.46
1550,75.55
1551,86.98
1552,80.14
1553,79.43
1554,77.13
1555,78.42
1556,73.81
1557,76.84
1558,73.00
1559,72.08
1560,79.96
1561,77.41
1562,76.40
1563,74.33
1564,68.70
1565,78.18
1566,77.56
1567,80.11
1568,80.76
1569,84.88
1570,80.36
1571,80.40
1572,77.44
1573,79.38
1574,78.62
1575,76.63
1576,79.25
1577,79.88
1578,79.57
1579,78.66
1580,78.91
1581,76.81
1582,80.90
1583,75.62
1584,79.53
1585,84.18
1586,79.48
1587,75.09
1588,79.92
1589,79.46
1590,78.96
1591,68.13
1592,77.14
1593,81.37
1594,77.95
1595,72.88
1596,75.15
1597,77.81
1598,74.31
1599,75.48
1600,74.37
1601,77.26
1602,74.65
1603,66.90
1604,74.85
1605,73.39
1606,72.48
1607,76.09
1608,74.76
1609,72.01
1610,67.81
1611,73.87
1612,71.65
1613,63.25
1614,64.36
1615,72.97
1616,71.86
1617,77.56
1618,75.14
1619,76.20
1620,75.72
1621,77.16
1622,76.56
1623,78.27
1624,80.83
1625,79.80
1626,82.60
1627,78.75
1628,79.43
1629,83.29
1630,77.19
1631,82.10
1632,77.83
1633,77.68
1634,74.54
1635,81.95
1636,80.91
1637,72.37
1638,72.73
1639,77.51
1640,77.61
1641,76.73
1642,80.16
1643,77.81
1644,80.00
1645,78.69
1646,80.61
1647,73.02
1648,78.47
1649,75.89
1650,78.73
1651,76.08
1652,81.12
1653,77.19
1654,79.17
1655,80.99
1656,81.39
1657,78.03
1658,80.06
1659,80.46
1660,80.83
1661,79.06
1662,80.58
1663,81.70
1664,77.43
1665,74.43
1666,79.44
1667,79.28
1668,77.33
1669,79.91
1670,79.65
1671,76.66
1672,81.55
1673,81.79
1674,78.99
1675,79.41
1676,77.67
1677,70.18
1678,78.89
1679,76.28
1680,72.89
1681,75.90
1682,69.68
1683,78.08
1684,80.36
1685,82.77
1686,82.80
1687,81.84
1688,82.57
1689,80.49
1690,76.09
1691,81.60
1692,76.94
1693,78.41
1694,77.98
1695,72.93
1696,79.26
1697,77.52
1698,78.96
1699,76.27
1700,84.47
1701,80.09
1702,78.99
1703,79.32
1704,80.10
1705,78.66
1706,81.62
1707,80.47
1708,81.22
1709,83.72
1710,81.95
1711,85.29
1712,81.14
1713,78.26
1714,80.50
1715,81.29
1716,79.61
1717,80.85
1718,78.46
1719,77.02
1720,78.57
1721,74.50
1722,77.41
1723,75.19
1724,69.43
1725,69.74
1726,65.00
1727,73.99
1728,78.79
1729,73.75
1730,69.83
1731,76.44
1732,75.55
1733,77.40
1734,76.79
1735,77.57
1736,81.99
1737,83.01
1738,74.74
1739,81.35
1740,81.87
1741,84.75
1742,72.63
1743,76.56
1744,76.76
1745,80.77
1746,80.38
1747,77.69
1748,75.49
1749,77.11
1750,72.86
1751,78.90
1752,74.50
1753,78.91
1754,82.29
1755,77.34
1756,76.94
1757,76.77
1758,79.31
1759,79.31
1760,75.70
1761,78.22
1762,81.99
1763,81.81
1764,72.55
1765,81.35
1766,79.17
1767,83.74
1768,79.59
1769,80.07
1770,81.59
1771,80.55
1772,78.86
1773,73.68
1774,74.48
1775,72.60
1776,72.25
1777,76.20
1778,78.58
1779,74.03
1780,72.65
1781,76.86
1782,74.91
1783,77.99
1784,71.81
1785,77.60
1786,79.88
1787,76.21
1788,77.75
1789,78.49
1790,81.75
1791,82.16
1792,79.15
1793,78.39
1794,81.03
1795,79.32
1796,78.86
1797,78.06
1798,77.35
1799,78.77
1800,79.67
1801,81.48
1802,78.66
1803,72.00
1804,76.89
1805,76.98
1806,75.67
1807,75.84
1808,77.97
1809,80.41
1810,81.92
1811,75.80
1812,78.79
1813,81.71
1814,77.75
1815,71.53
1816,74.57
1817,79.11
1818,78.09
1819,74.32
1820,70.37
1821,77.83
1822,80.69
1823,78.88
1824,77.83
1825,74.28
1826,80.61
1827,80.29
1828,80.38
1829,76.67
1830,77.92
1831,79.37
1832,79.41
1833,73.58
1834,76.89
1835,76.34
1836,74.36
1837,73.50
1838,75.02
1839,73.13
1840,74.68
1841,78.84
1842,76.80
1843,76.78
1844,73.35
1845,75.61
1846,79.99
1847,74.30
1848,76.76
1849,73.57
1850,74.19
1851,71.97
1852,80.38
1853,79.91
1854,73.30
1855,77.10
1856,75.58
1857,73.70
1858,76.30
1859,68.98
1860,76.81
1861,77.59
1862,75.59
1863,74.73
1864,79.32
1865,78.35
1866,78.25
1867,76.28
1868,76.46
1869,81.04
1870,77.81
1871,83.40
1872,75.14
1873,72.49
1874,76.87
1875,76.37
1876,76.18
1877,70.88
1878,72.53
1879,75.46
1880,68.67
1881,69.49
1882,75.33
1883,76.75
1884,78.76
1885,71.48
1886,75.94
1887,79.29
1888,78.03
1889,79.40
1890,80.42
1891,77.27
1892,75.45
1893,73.35
1894,82.11
1895,78.53
1896,75.94
1897,74.76
1898,75.26
1899,72.44
1900,72.08
1901,70.09
1902,74.73
1903,68.74
1904,69.26
1905,68.88
1906,72.17
1907,70.83
1908,66.27
1909,75.16
1910,72.59
1911,70.48
1912,76.93
1913,72.99
1914,74.57
1915,73.98
1916,76.17
1917,76.63
1918,80.05
1919,70.06
1920,79.35
1921,80.35
1922,71.65
1923,73.86
1924,70.40
1925,80.85
1926,77.13
1927,73.69
1928,75.99
1929,74.21
1930,80.04
1931,82.74
1932,80.24
1933,71.10
1934,78.80
1935,80.03
1936,82.33
1937,82.19
1938,76.68
1939,79.99
1940,82.54
1941,75.87
1942,74.54
1943,74.84
1944,82.19
1945,80.17
1946,75.21
1947,78.19
1948,81.64
1949,82.06
1950,83.33
1951,76.92
1952,76.92
1953,80.49
1954,75.60
1955,70.88
1956,80.00
1957,78.18
1958,71.90
1959,75.11
1960,72.89
1961,78.43
1962,75.94
1963,77.35
1964,79.21
1965,79.43
1966,79.36
1967,80.77
1968,81.89
1969,77.79
1970,76.80
1971,76.85
1972,81.94
1973,82.57
1974,82.24
1975,84.28
1976,78.97
1977,79.06
1978,78.53
1979,78.87
1980,74.06
1981,75.22
1982,76.50
1983,79.74
1984,73.91
1985,78.64
1986,74.32
1987,71.06
1988,75.28
1989,77.78
1990,77.01
1991,77.63
1992,81.50
1993,82.39
1994,81.32
1995,74.46
1996,79.41
1997,70.79
1998,68.47
1999,73.39
2000,79.15
