Epoch,AUC
363,79.33
364,72.99
365,69.00
366,65.60
367,69.88
368,76.92
369,77.21
370,75.80
371,80.79
372,77.62
373,80.74
374,80.30
375,78.37
376,75.94
377,72.61
378,72.78
379,73.73
380,74.86
381,75.64
382,79.74
383,79.74
384,79.06
385,78.28
386,78.34
387,75.67
388,74.08
389,69.30
390,71.53
391,76.75
392,82.01
393,81.74
394,79.33
395,81.08
396,79.37
397,79.08
398,78.22
399,74.51
400,68.89
401,70.67
402,70.33
403,70.77
404,77.39
405,77.50
406,80.26
407,81.09
408,78.46
409,80.24
410,78.55
411,77.94
412,73.77
413,70.98
414,78.06
415,78.38
416,80.24
417,79.51
418,76.39
419,72.50
420,70.83
421,75.36
422,76.80
423,73.59
424,75.18
425,76.24
426,75.35
427,74.10
428,74.36
429,75.40
430,75.42
431,78.64
432,75.06
433,74.44
434,73.68
435,77.45
436,77.93
437,76.74
438,71.03
439,72.00
440,78.39
441,77.52
442,74.68
443,71.08
444,66.65
445,76.74
446,76.74
447,78.86
448,79.33
449,78.67
450,76.38
451,72.43
452,74.00
453,65.96
454,69.50
455,70.72
456,76.02
457,75.91
458,76.59
459,75.49
460,76.61
461,77.51
462,76.22
463,75.85
464,73.49
465,74.98
466,77.63
467,75.84
468,79.47
469,76.49
470,73.91
471,72.07
472,75.15
473,76.93
474,78.46
475,79.91
476,81.71
477,78.00
478,74.99
479,72.33
480,71.21
481,74.05
482,75.74
483,76.01
484,75.68
485,73.11
486,76.32
487,80.02
488,80.06
489,73.10
490,73.89
491,77.69
492,79.79
493,75.29
494,73.32
495,79.35
496,82.38
497,79.56
498,72.86
499,75.73
500,75.75
501,75.32
502,78.34
503,79.58
504,77.13
505,77.25
506,75.28
507,78.72
508,76.70
509,76.10
510,75.56
511,74.99
512,70.79
513,64.02
514,58.50
515,59.65
516,72.99
517,76.73
518,78.34
519,81.66
520,82.83
521,81.64
522,79.11
523,80.52
524,76.95
525,74.35
526,67.82
527,68.14
528,60.43
529,64.93
530,69.67
531,74.73
532,74.22
533,77.60
534,78.46
535,76.67
536,75.27
537,76.08
538,79.43
539,72.75
540,68.92
541,70.95
542,67.58
543,72.17
544,73.50
545,78.50
546,77.14
547,77.83
548,77.28
549,78.92
550,80.47
551,79.83
552,71.80
553,64.23
554,50.91
555,66.25
556,69.67
557,75.96
558,76.66
559,76.76
560,75.58
561,79.06
562,77.79
563,74.58
564,74.95
565,74.61
566,79.87
567,83.39
568,82.53
569,77.29
570,79.38
571,77.98
572,82.98
573,78.02
574,74.02
575,75.05
576,80.92
577,77.98
578,81.99
579,81.55
580,76.40
581,72.58
582,80.02
583,77.79
584,77.95
585,79.39
586,80.80
587,79.90
588,76.07
589,83.98
590,80.24
591,70.81
592,71.33
593,76.02
594,82.17
595,83.40
596,83.04
597,79.34
598,74.24
599,70.12
600,77.07
601,79.12
602,81.68
603,77.13
604,75.34
605,78.75
606,79.65
607,76.58
608,76.10
609,81.44
610,80.64
611,77.85
612,72.69
613,68.53
614,75.30
615,80.63
616,84.36
617,83.47
618,82.74
619,82.98
620,78.86
621,70.39
622,67.14
623,68.06
624,70.44
625,77.14
626,77.29
627,80.11
628,81.53
629,82.51
630,83.06
631,79.30
632,79.65
633,73.60
634,70.86
635,78.46
636,78.85
637,81.05
638,81.63
639,79.16
640,79.49
641,76.30
642,75.59
643,77.25
644,79.36
645,79.22
646,80.76
647,81.20
648,79.92
649,81.21
650,78.73
651,72.32
652,73.03
653,63.60
654,69.67
655,75.41
656,81.50
657,81.41
658,79.61
659,80.76
660,79.75
661,82.58
662,77.75
663,78.55
664,67.96
665,63.27
666,52.72
667,58.89
668,67.27
669,77.09
670,78.93
671,80.17
672,79.37
673,81.14
674,79.34
675,76.40
676,79.59
677,78.25
678,71.61
679,67.56
680,72.77
681,77.85
682,78.17
683,77.22
684,75.78
685,78.88
686,76.49
687,78.84
688,73.71
689,77.60
690,75.54
691,73.59
692,76.57
693,71.21
694,78.08
695,78.03
696,80.43
697,75.66
698,76.74
699,74.58
700,68.99
701,68.02
702,73.28
703,74.89
704,80.51
705,78.03
706,78.14
707,71.24
708,69.39
709,65.10
710,71.36
711,79.04
712,79.35
713,78.65
714,82.27
715,80.34
716,72.19
717,69.76
718,66.19
719,73.96
720,78.65
721,78.22
722,77.51
723,73.90
724,73.56
725,76.23
726,73.28
727,70.49
728,72.56
729,74.48
730,78.56
731,80.01
732,77.08
733,68.68
734,74.39
735,65.16
736,69.71
737,79.55
738,82.58
739,84.03
740,81.26
741,78.82
742,70.84
743,68.83
744,72.25
745,71.22
746,76.93
747,73.69
748,80.92
749,82.00
750,80.26
751,80.13
752,70.45
753,65.22
754,69.55
755,78.84
756,82.34
757,83.54
758,83.17
759,79.56
760,75.79
761,72.00
762,67.08
763,71.68
764,77.10
765,83.12
766,82.66
767,80.77
768,76.85
769,74.82
770,75.56
771,77.52
772,78.72
773,81.28
774,82.12
775,79.89
776,78.58
777,75.64
778,72.10
779,76.60
780,80.53
781,85.44
782,80.08
783,81.28
784,75.14
785,77.78
786,81.49
787,82.04
788,83.99
789,81.60
790,80.51
791,81.45
792,83.31
793,80.20
794,77.31
795,78.59
796,81.41
797,81.14
798,82.20
799,82.92
800,81.93
801,80.40
802,83.87
803,82.86
804,74.48
805,73.81
806,77.91
807,81.39
808,83.11
809,84.12
810,83.48
811,84.39
812,78.53
813,76.49
814,79.51
815,79.87
816,82.80
817,82.62
818,81.64
819,78.70
820,77.54
821,81.18
822,82.51
823,84.34
824,83.62
825,80.63
826,79.78
827,76.32
828,82.80
829,81.97
830,81.70
831,80.32
832,82.12
833,80.68
834,81.32
835,83.12
836,80.73
837,81.86
838,73.77
839,67.12
840,77.43
841,81.28
842,82.35
843,82.71
844,83.04
845,81.12
846,81.14
847,74.51
848,73.80
849,76.99
850,79.20
851,83.37
852,82.03
853,79.33
854,78.47
855,76.76
856,76.05
857,78.23
858,79.63
859,80.53
860,80.03
861,79.58
862,80.34
863,78.98
864,85.01
865,82.72
866,79.29
867,77.99
868,77.29
869,81.87
870,83.58
871,77.60
872,76.86
873,74.02
874,78.33
875,81.12
876,80.29
877,79.79
878,81.03
879,74.55
880,76.61
881,76.13
882,80.09
883,80.41
884,80.06
885,81.63
886,83.42
887,82.27
888,83.46
889,81.35
890,76.44
891,78.41
892,82.10
893,83.35
894,82.62
895,79.66
896,78.50
897,78.20
898,79.52
899,81.36
900,80.54
901,79.40
902,78.76
903,79.61
904,80.60
905,83.60
906,81.48
907,77.85
908,80.87
909,83.42
910,79.37
911,81.06
912,77.89
913,79.96
914,80.04
915,78.80
916,78.96
917,82.16
918,79.16
919,78.91
920,76.83
921,79.67
922,79.85
923,78.40
924,82.03
925,77.54
926,80.58
927,78.43
928,79.09
929,81.08
930,81.18
931,79.51
932,80.05
933,81.59
934,79.68
935,78.23
936,70.35
937,79.62
938,80.76
939,81.69
940,80.12
941,78.88
942,75.74
943,78.64
944,80.22
945,81.30
946,80.55
947,80.23
948,78.35
949,81.60
950,79.75
951,81.70
952,80.47
953,80.12
954,80.64
955,79.51
956,78.22
957,80.10
958,79.64
959,76.92
960,77.64
961,77.37
962,79.22
963,78.96
964,80.94
965,81.35
966,80.05
967,81.23
968,78.41
969,76.82
970,81.18
971,81.29
972,82.20
973,82.86
974,84.00
975,80.26
976,76.38
977,81.83
978,83.70
979,81.40
980,80.07
981,80.15
982,78.45
983,83.23
984,83.41
985,82.57
986,84.37
987,82.94
988,80.38
989,80.11
990,83.95
991,83.66
992,81.16
993,81.40
994,82.85
995,81.06
996,77.68
997,79.94
998,79.58
999,82.48
1000,83.68
1001,81.62
1002,82.56
1003,81.56
1004,79.99
1005,82.65
1006,80.55
1007,81.08
1008,83.35
1009,84.07
1010,81.44
1011,78.76
1012,81.57
1013,81.60
1014,78.98
1015,78.10
1016,79.48
1017,82.01
1018,84.01
1019,79.25
1020,80.67
1021,82.07
1022,81.28
1023,83.43
1024,80.46
1025,81.58
1026,82.21
1027,82.59
1028,82.87
1029,83.18
1030,81.80
1031,80.46
1032,57.67
1033,72.91
1034,79.88
1035,82.80
1036,82.39
1037,83.70
1038,81.36
1039,73.33
1040,65.89
1041,75.69
1042,80.08
1043,82.59
1044,84.76
1045,83.88
1046,81.76
1047,78.02
1048,75.26
1049,74.63
1050,79.48
1051,83.34
1052,83.52
1053,75.69
1054,72.06
1055,79.09
1056,82.46
1057,83.36
1058,81.03
1059,82.97
1060,77.89
1061,77.43
1062,81.06
1063,84.46
1064,82.03
1065,82.97
1066,75.37
1067,74.88
1068,64.91
1069,71.48
1070,78.05
1071,81.95
1072,83.18
1073,82.27
1074,76.08
1075,56.24
1076,69.70
1077,79.08
1078,81.97
1079,79.90
1080,79.58
1081,70.59
1082,71.36
1083,76.22
1084,82.12
1085,83.29
1086,82.39
1087,79.97
1088,67.74
1089,63.49
1090,80.38
1091,83.57
1092,80.78
1093,76.54
1094,65.40
1095,79.84
1096,83.80
1097,83.38
1098,79.51
1099,71.85
1100,78.25
1101,82.10
1102,82.58
1103,82.30
1104,78.75
1105,73.61
1106,76.04
1107,84.30
1108,81.85
1109,82.61
1110,76.41
1111,79.71
1112,82.59
1113,84.65
1114,78.55
1115,78.47
1116,80.75
1117,82.09
1118,81.06
1119,79.86
1120,84.58
1121,82.62
1122,77.70
1123,84.52
1124,82.35
1125,83.57
1126,80.92
1127,79.96
1128,78.92
1129,82.15
1130,82.20
1131,81.96
1132,82.51
1133,80.59
1134,79.94
1135,79.40
1136,82.33
1137,78.06
1138,81.39
1139,82.70
1140,83.51
1141,80.91
1142,75.91
1143,81.09
1144,83.48
1145,80.85
1146,79.69
1147,80.53
1148,82.27
1149,81.73
1150,77.39
1151,79.14
1152,81.61
1153,78.57
1154,80.44
1155,83.05
1156,80.47
1157,74.93
1158,82.69
1159,83.05
1160,78.42
1161,82.83
1162,80.82
1163,83.06
1164,80.09
1165,79.90
1166,81.11
1167,79.56
1168,77.11
1169,76.16
1170,82.45
1171,83.42
1172,78.60
1173,74.61
1174,81.16
1175,82.66
1176,81.41
1177,77.81
1178,70.04
1179,72.15
1180,76.75
1181,78.56
1182,80.45
1183,80.53
1184,77.86
1185,77.53
1186,76.91
1187,80.41
1188,77.05
1189,78.57
1190,74.37
1191,79.11
1192,79.73
1193,81.97
1194,79.15
1195,77.67
1196,77.31
1197,77.93
1198,81.20
1199,80.44
1200,78.11
1201,76.28
1202,81.27
1203,80.99
1204,82.51
1205,84.60
1206,82.91
1207,80.70
1208,77.97
1209,80.52
1210,81.66
1211,84.22
1212,79.84
1213,82.14
1214,81.65
1215,80.64
1216,76.95
1217,81.37
1218,82.53
1219,81.14
1220,82.30
1221,82.46
1222,82.75
1223,82.60
1224,83.09
1225,80.88
1226,83.31
1227,81.71
1228,80.66
1229,81.80
1230,79.47
1231,80.47
1232,81.24
1233,79.96
1234,80.18
1235,79.50
1236,78.90
1237,79.46
1238,80.06
1239,79.06
1240,82.97
1241,80.28
1242,81.24
1243,80.67
1244,81.51
1245,82.81
1246,78.10
1247,73.77
1248,79.49
1249,81.36
1250,79.09
1251,70.75
1252,78.93
1253,74.15
1254,78.85
1255,77.75
1256,77.97
1257,78.92
1258,80.16
1259,79.42
1260,76.30
1261,82.48
1262,81.27
1263,83.94
1264,81.14
1265,80.64
1266,80.90
1267,80.98
1268,80.72
1269,83.21
1270,82.07
1271,82.39
1272,83.16
1273,79.96
1274,81.71
1275,84.37
1276,80.35
1277,76.39
1278,80.43
1279,83.86
1280,85.31
1281,78.04
1282,84.10
1283,82.57
1284,83.44
1285,84.00
1286,75.70
1287,81.88
1288,83.63
1289,86.46
1290,83.54
1291,80.34
1292,80.22
1293,80.24
1294,84.94
1295,84.86
1296,82.55
1297,78.39
1298,77.99
1299,79.98
1300,84.84
1301,81.58
1302,79.47
1303,80.74
1304,83.93
1305,82.59
1306,81.55
1307,80.72
1308,85.41
1309,81.98
1310,77.78
1311,82.70
1312,84.10
1313,78.44
1314,79.20
1315,78.85
1316,83.29
1317,85.00
1318,81.95
1319,81.69
1320,80.80
1321,83.05
1322,82.98
1323,81.52
1324,77.56
1325,78.18
1326,82.86
1327,84.44
1328,81.59
1329,76.74
1330,82.47
1331,81.87
1332,83.85
1333,83.82
1334,81.67
1335,82.59
1336,78.92
1337,77.51
1338,79.41
1339,79.33
1340,79.88
1341,81.17
1342,81.14
1343,81.30
1344,82.46
1345,82.47
1346,83.42
1347,79.32
1348,79.51
1349,85.58
1350,81.12
1351,77.01
1352,81.22
1353,83.08
1354,83.62
1355,82.52
1356,79.28
1357,82.95
1358,84.01
1359,83.12
1360,83.60
1361,81.11
1362,81.62
1363,82.06
1364,85.70
1365,85.22
1366,82.62
1367,79.73
1368,78.86
1369,82.88
1370,83.03
1371,78.76
1372,80.39
1373,82.72
1374,78.15
1375,80.91
1376,82.30
1377,78.41
1378,76.84
1379,82.91
1380,84.04
1381,83.50
1382,77.35
1383,81.79
1384,83.45
1385,84.44
1386,82.60
1387,72.42
1388,63.86
1389,82.45
1390,85.21
1391,82.12
1392,82.03
1393,75.46
1394,76.22
1395,85.17
1396,84.23
1397,74.81
1398,72.56
1399,82.84
1400,85.80
1401,83.53
1402,83.34
1403,80.92
1404,80.57
1405,84.29
1406,84.17
1407,82.60
1408,78.33
1409,77.16
1410,84.63
1411,84.65
1412,80.47
1413,79.70
1414,80.08
1415,87.17
1416,82.52
1417,81.91
1418,77.56
1419,81.68
1420,83.57
1421,80.17
1422,76.94
1423,83.13
1424,78.05
1425,78.16
1426,79.17
1427,81.55
1428,82.87
1429,82.97
1430,80.38
1431,84.80
1432,83.23
1433,77.78
1434,79.43
1435,82.34
1436,85.13
1437,78.77
1438,77.97
1439,79.05
1440,80.87
1441,78.70
1442,77.32
1443,81.70
1444,85.40
1445,83.73
1446,78.17
1447,77.90
1448,83.24
1449,84.18
1450,80.76
1451,79.60
1452,81.62
1453,85.15
1454,83.81
1455,83.24
1456,82.20
1457,81.97
1458,81.76
1459,82.74
1460,83.41
1461,75.99
1462,78.46
1463,79.78
1464,77.11
1465,79.98
1466,82.05
1467,70.00
1468,77.15
1469,81.80
1470,79.64
1471,72.13
1472,81.01
1473,80.98
1474,75.91
1475,78.88
1476,82.95
1477,82.57
1478,84.89
1479,77.73
1480,78.89
1481,83.92
1482,83.93
1483,80.75
1484,79.51
1485,81.81
1486,78.75
1487,78.30
1488,83.27
1489,79.49
1490,76.86
1491,80.55
1492,80.08
1493,78.39
1494,79.55
1495,81.58
1496,81.73
1497,76.03
1498,77.90
1499,81.65
1500,78.05
1501,69.77
1502,78.37
1503,83.62
1504,79.02
1505,72.09
1506,76.52
1507,81.86
1508,80.30
1509,80.45
1510,81.33
1511,80.79
1512,80.39
1513,83.02
1514,79.97
1515,78.63
1516,78.37
1517,80.04
1518,79.56
1519,80.61
1520,82.89
1521,83.22
1522,80.23
1523,82.85
1524,82.34
1525,76.04
1526,81.38
1527,73.75
1528,80.88
1529,80.14
1530,80.39
1531,79.96
1532,81.05
1533,83.92
1534,82.74
1535,81.19
1536,80.15
1537,80.90
1538,81.32
1539,83.24
1540,81.93
1541,81.86
1542,78.94
1543,79.26
1544,83.15
1545,84.47
1546,72.90
1547,79.21
1548,82.78
1549,79.82
1550,81.12
1551,81.50
1552,80.49
1553,74.60
1554,81.11
1555,83.02
1556,81.38
1557,80.75
1558,77.88
1559,80.56
1560,81.53
1561,80.53
1562,79.62
1563,79.21
1564,76.51
1565,81.55
1566,81.31
1567,80.95
1568,83.67
1569,82.50
1570,82.71
1571,82.76
1572,81.12
1573,80.33
1574,83.16
1575,79.93
1576,81.27
1577,82.03
1578,83.80
1579,82.07
1580,81.52
1581,83.53
1582,82.66
1583,79.01
1584,81.49
1585,84.21
1586,82.28
1587,78.91
1588,80.53
1589,83.88
1590,81.47
1591,77.44
1592,79.91
1593,80.44
1594,80.18
1595,79.70
1596,81.50
1597,83.48
1598,76.84
1599,72.84
1600,77.75
1601,82.38
1602,80.75
1603,73.49
1604,76.80
1605,75.39
1606,77.79
1607,78.57
1608,77.91
1609,80.24
1610,72.72
1611,77.93
1612,77.91
1613,70.46
1614,68.35
1615,77.16
1616,76.59
1617,78.47
1618,78.82
1619,76.53
1620,79.16
1621,79.78
1622,80.89
1623,80.05
1624,81.28
1625,81.75
1626,83.62
1627,82.12
1628,78.99
1629,80.01
1630,78.35
1631,80.98
1632,79.89
1633,76.66
1634,81.14
1635,82.60
1636,83.11
1637,74.56
1638,75.46
1639,78.48
1640,83.70
1641,81.36
1642,79.28
1643,75.27
1644,82.97
1645,80.73
1646,83.93
1647,80.77
1648,82.84
1649,81.16
1650,82.50
1651,79.21
1652,81.21
1653,82.20
1654,81.73
1655,82.45
1656,83.66
1657,80.90
1658,82.75
1659,80.87
1660,83.51
1661,82.11
1662,82.60
1663,84.27
1664,79.90
1665,83.00
1666,83.72
1667,82.56
1668,82.68
1669,83.70
1670,82.60
1671,81.99
1672,82.50
1673,82.83
1674,82.71
1675,82.12
1676,80.68
1677,78.50
1678,83.01
1679,79.80
1680,81.11
1681,81.71
1682,77.09
1683,80.61
1684,81.92
1685,84.96
1686,82.08
1687,83.17
1688,83.14
1689,81.93
1690,80.99
1691,81.55
1692,80.21
1693,78.47
1694,78.92
1695,79.85
1696,81.61
1697,83.29
1698,82.24
1699,78.96
1700,81.49
1701,84.83
1702,82.79
1703,83.10
1704,82.57
1705,83.86
1706,82.32
1707,83.51
1708,84.04
1709,84.44
1710,82.74
1711,82.88
1712,82.38
1713,82.10
1714,81.71
1715,82.43
1716,82.97
1717,81.87
1718,81.99
1719,81.44
1720,83.27
1721,82.00
1722,79.90
1723,81.75
1724,78.38
1725,78.65
1726,71.17
1727,78.86
1728,83.27
1729,81.48
1730,75.60
1731,78.80
1732,81.32
1733,82.07
1734,82.70
1735,77.09
1736,81.25
1737,81.24
1738,76.79
1739,80.47
1740,82.34
1741,81.79
1742,77.67
1743,79.25
1744,80.36
1745,81.86
1746,83.32
1747,83.23
1748,80.47
1749,82.19
1750,80.87
1751,83.74
1752,82.99
1753,82.05
1754,82.99
1755,81.34
1756,82.24
1757,79.47
1758,84.27
1759,83.62
1760,82.16
1761,81.11
1762,83.40
1763,85.22
1764,82.65
1765,82.22
1766,83.48
1767,83.22
1768,80.29
1769,83.44
1770,84.08
1771,84.19
1772,83.10
1773,80.25
1774,80.02
1775,80.32
1776,77.64
1777,76.96
1778,79.36
1779,79.62
1780,75.81
1781,78.67
1782,82.70
1783,83.27
1784,78.25
1785,80.71
1786,84.52
1787,82.44
1788,80.12
1789,82.59
1790,83.93
1791,84.69
1792,85.00
1793,84.24
1794,82.93
1795,83.50
1796,81.96
1797,81.27
1798,80.53
1799,84.03
1800,82.14
1801,82.04
1802,82.13
1803,80.52
1804,81.58
1805,82.80
1806,79.29
1807,78.07
1808,79.13
1809,83.28
1810,83.93
1811,78.31
1812,83.71
1813,82.85
1814,82.26
1815,78.67
1816,81.33
1817,83.63
1818,82.52
1819,77.56
1820,77.87
1821,81.92
1822,85.33
1823,83.66
1824,80.69
1825,79.89
1826,83.18
1827,83.13
1828,82.82
1829,81.60
1830,82.61
1831,81.64
1832,80.29
1833,78.88
1834,78.98
1835,80.92
1836,78.90
1837,79.18
1838,78.63
1839,78.90
1840,79.36
1841,83.98
1842,82.36
1843,80.71
1844,82.71
1845,79.05
1846,84.21
1847,76.40
1848,76.82
1849,77.86
1850,79.19
1851,79.99
1852,83.45
1853,83.58
1854,78.61
1855,82.01
1856,81.80
1857,77.73
1858,80.22
1859,78.56
1860,76.93
1861,79.80
1862,79.28
1863,77.91
1864,82.80
1865,83.32
1866,82.36
1867,80.14
1868,82.53
1869,83.40
1870,80.36
1871,79.39
1872,78.82
1873,79.45
1874,78.34
1875,81.00
1876,82.55
1877,70.95
1878,79.88
1879,81.76
1880,77.34
1881,77.65
1882,80.03
1883,80.21
1884,81.16
1885,80.92
1886,81.99
1887,82.05
1888,80.24
1889,79.59
1890,82.10
1891,81.81
1892,79.55
1893,78.40
1894,82.36
1895,81.65
1896,80.19
1897,80.72
1898,81.21
1899,78.41
1900,75.11
1901,78.95
1902,78.23
1903,78.92
1904,76.09
1905,75.25
1906,77.36
1907,76.49
1908,73.73
1909,78.76
1910,79.76
1911,79.71
1912,79.97
1913,77.60
1914,79.86
1915,80.30
1916,79.56
1917,81.28
1918,82.04
1919,67.99
1920,83.24
1921,82.26
1922,78.64
1923,76.99
1924,73.81
1925,82.76
1926,83.69
1927,78.86
1928,80.26
1929,77.15
1930,83.52
1931,83.85
1932,83.30
1933,78.54
1934,83.18
1935,83.49
1936,83.27
1937,80.83
1938,82.82
1939,82.98
1940,84.34
1941,85.36
1942,79.70
1943,77.54
1944,82.73
1945,84.31
1946,83.00
1947,80.64
1948,84.57
1949,81.58
1950,81.33
1951,77.35
1952,82.97
1953,83.44
1954,74.85
1955,79.15
1956,80.89
1957,83.62
1958,78.68
1959,78.40
1960,81.70
1961,82.94
1962,79.75
1963,81.10
1964,83.13
1965,82.39
1966,78.31
1967,82.26
1968,83.98
1969,81.73
1970,81.63
1971,82.94
1972,82.98
1973,84.40
1974,84.01
1975,82.89
1976,84.37
1977,83.76
1978,82.29
1979,81.99
1980,81.16
1981,83.13
1982,79.66
1983,82.62
1984,78.25
1985,83.44
1986,77.15
1987,76.54
1988,77.98
1989,82.92
1990,82.13
1991,78.90
1992,79.33
1993,83.33
1994,82.42
1995,76.54
1996,79.43
1997,73.33
1998,70.29
1999,81.23
2000,83.00
