Epoch,AUC
512,74.74
513,73.69
514,61.87
515,66.13
516,71.18
517,79.01
518,78.45
519,81.60
520,78.90
521,78.32
522,78.56
523,79.21
524,75.34
525,75.42
526,64.52
527,70.06
528,71.41
529,64.44
530,64.76
531,74.08
532,73.30
533,68.47
534,73.50
535,74.73
536,74.09
537,77.45
538,77.66
539,72.73
540,68.04
541,67.70
542,69.12
543,70.06
544,72.50
545,75.62
546,76.23
547,79.93
548,77.61
549,76.19
550,77.49
551,77.82
552,71.70
553,60.80
554,66.29
555,66.08
556,68.72
557,79.97
558,80.29
559,79.27
560,75.67
561,77.31
562,72.83
563,76.54
564,73.49
565,74.22
566,79.01
567,80.94
568,76.62
569,75.85
570,76.74
571,76.28
572,78.33
573,74.21
574,75.79
575,73.66
576,78.62
577,78.47
578,82.44
579,79.95
580,76.19
581,76.88
582,78.07
583,76.58
584,79.01
585,79.48
586,78.58
587,77.94
588,76.19
589,79.72
590,79.36
591,72.43
592,68.97
593,74.75
594,78.87
595,80.17
596,81.91
597,75.85
598,74.28
599,67.74
600,76.34
601,78.94
602,81.12
603,75.51
604,76.17
605,78.72
606,80.52
607,82.47
608,76.91
609,79.72
610,78.45
611,74.45
612,74.64
613,69.96
614,68.25
615,75.85
616,80.58
617,80.47
618,82.63
619,80.76
620,78.63
621,65.89
622,69.71
623,63.18
624,70.51
625,74.54
626,78.21
627,79.51
628,78.37
629,79.23
630,81.39
631,82.03
632,75.91
633,77.62
634,71.09
635,74.49
636,76.57
637,79.37
638,75.63
639,78.44
640,79.15
641,71.49
642,66.86
643,73.00
644,78.99
645,78.97
646,76.02
647,77.15
648,76.78
649,75.56
650,76.70
651,67.95
652,60.96
653,67.66
654,80.07
655,77.52
656,80.55
657,76.50
658,79.09
659,79.20
660,80.36
661,78.85
662,78.12
663,79.84
664,72.49
665,67.71
666,67.93
667,67.32
668,69.12
669,73.92
670,77.47
671,79.35
672,81.37
673,80.21
674,80.39
675,74.62
676,75.23
677,78.73
678,65.75
679,73.79
680,79.00
681,74.69
682,78.62
683,76.74
684,75.84
685,79.00
686,77.31
687,75.93
688,73.73
689,76.87
690,75.99
691,70.71
692,70.65
693,61.99
694,67.05
695,81.96
696,73.92
697,74.73
698,74.73
699,76.22
700,62.12
701,73.79
702,72.12
703,76.28
704,79.14
705,75.75
706,77.22
707,76.37
708,65.36
709,62.45
710,61.54
711,77.71
712,74.38
713,75.39
714,78.68
715,77.96
716,71.91
717,72.71
718,64.28
719,73.81
720,74.99
721,76.10
722,77.23
723,71.35
724,75.10
725,74.04
726,72.39
727,71.78
728,65.08
729,71.34
730,77.03
731,76.96
732,76.78
733,70.16
734,68.49
735,69.27
736,68.73
737,75.99
738,80.88
739,80.15
740,76.70
741,74.06
742,70.62
743,71.60
744,70.87
745,56.62
746,74.93
747,74.76
748,74.22
749,78.39
750,78.28
751,76.38
752,71.23
753,56.26
754,71.08
755,75.99
756,80.19
757,83.32
758,79.68
759,77.07
760,73.13
761,64.60
762,67.50
763,64.85
764,74.50
765,77.50
766,77.55
767,79.24
768,80.91
769,69.07
770,76.29
771,79.39
772,78.76
773,81.87
774,80.19
775,81.23
776,77.24
777,74.50
778,71.89
779,71.63
780,78.51
781,82.69
782,78.44
783,75.39
784,69.68
785,79.13
786,77.96
787,79.23
788,79.88
789,78.19
790,77.85
791,77.33
792,80.08
793,78.40
794,79.09
795,80.04
796,80.85
797,81.48
798,79.06
799,80.28
800,81.51
801,82.60
802,80.03
803,80.67
804,76.84
805,76.43
806,76.16
807,76.30
808,79.20
809,81.70
810,82.15
811,77.12
812,76.68
813,74.18
814,77.48
815,78.74
816,79.79
817,77.75
818,82.54
819,81.79
820,80.34
821,79.37
822,82.71
823,81.33
824,81.04
825,77.70
826,81.72
827,79.11
828,78.93
829,76.94
830,77.88
831,79.41
832,79.00
833,76.27
834,78.74
835,80.57
836,81.08
837,79.58
838,82.59
839,74.29
840,81.04
841,78.37
842,80.23
843,82.71
844,81.00
845,84.66
846,77.83
847,77.90
848,73.21
849,69.95
850,76.09
851,78.80
852,78.14
853,79.84
854,73.94
855,72.91
856,75.19
857,74.25
858,79.60
859,80.29
860,82.24
861,71.81
862,79.39
863,79.71
864,83.32
865,81.85
866,78.49
867,76.17
868,77.85
869,76.27
870,79.96
871,72.34
872,75.66
873,77.63
874,72.80
875,79.25
876,78.52
877,75.20
878,80.69
879,76.93
880,77.61
881,77.41
882,80.33
883,79.59
884,78.58
885,79.61
886,78.19
887,77.22
888,80.76
889,78.90
890,80.42
891,77.81
892,80.41
893,82.27
894,81.67
895,79.15
896,78.58
897,75.38
898,80.81
899,80.35
900,80.29
901,77.43
902,81.51
903,79.44
904,82.31
905,80.23
906,80.61
907,80.58
908,82.01
909,79.38
910,81.28
911,77.44
912,78.77
913,79.37
914,75.25
915,79.96
916,77.25
917,77.33
918,83.06
919,80.17
920,77.93
921,74.65
922,79.84
923,81.95
924,79.97
925,81.15
926,79.36
927,79.10
928,79.27
929,81.52
930,79.60
931,80.93
932,81.35
933,79.99
934,79.20
935,77.85
936,72.65
937,76.64
938,79.82
939,80.02
940,79.90
941,79.08
942,73.06
943,79.61
944,77.26
945,78.94
946,80.06
947,75.35
948,79.13
949,79.56
950,78.88
951,79.73
952,79.39
953,79.13
954,78.39
955,82.14
956,80.95
957,80.47
958,79.27
959,80.61
960,76.54
961,80.97
962,79.09
963,77.82
964,77.04
965,80.17
966,76.67
967,79.04
968,77.07
969,78.20
970,78.31
971,79.67
972,75.37
973,78.25
974,78.89
975,81.74
976,80.65
977,81.09
978,85.29
979,83.92
980,81.09
981,77.88
982,77.67
983,83.24
984,85.14
985,82.16
986,83.18
987,83.85
988,80.85
989,78.15
990,79.25
991,78.85
992,77.01
993,80.99
994,81.40
995,78.85
996,75.34
997,76.96
998,77.38
999,78.80
1000,78.56
1001,82.40
1002,83.10
1003,81.40
1004,82.86
1005,82.57
1006,81.08
1007,79.68
1008,83.02
1009,84.68
1010,80.23
1011,79.41
1012,81.73
1013,82.64
1014,78.26
1015,71.14
1016,83.41
1017,77.01
1018,80.80
1019,80.56
1020,77.93
1021,80.38
1022,80.39
1023,78.06
1024,82.00
1025,80.26
1026,82.36
1027,79.38
1028,81.38
1029,80.63
1030,80.79
1031,80.28
1032,56.23
1033,77.94
1034,79.90
1035,78.70
1036,79.52
1037,82.41
1038,81.35
1039,75.27
1040,74.87
1041,74.31
1042,75.32
1043,81.64
1044,81.61
1045,81.24
1046,80.43
1047,78.06
1048,70.36
1049,68.79
1050,81.26
1051,81.49
1052,80.27
1053,63.73
1054,69.97
1055,75.42
1056,81.00
1057,84.83
1058,81.48
1059,80.65
1060,81.15
1061,78.76
1062,77.88
1063,81.89
1064,79.62
1065,79.58
1066,78.06
1067,69.27
1068,73.60
1069,75.72
1070,70.35
1071,76.79
1072,81.00
1073,80.94
1074,70.92
1075,57.36
1076,70.95
1077,77.69
1078,79.15
1079,77.98
1080,76.68
1081,73.11
1082,67.57
1083,73.31
1084,79.44
1085,80.06
1086,80.34
1087,74.96
1088,64.96
1089,56.14
1090,76.04
1091,77.53
1092,79.87
1093,73.02
1094,65.07
1095,68.90
1096,82.92
1097,81.94
1098,77.48
1099,59.18
1100,74.72
1101,81.20
1102,78.75
1103,76.65
1104,76.28
1105,65.97
1106,73.10
1107,81.26
1108,79.29
1109,77.56
1110,73.78
1111,80.90
1112,80.69
1113,79.76
1114,78.55
1115,77.55
1116,76.65
1117,78.61
1118,78.32
1119,73.83
1120,77.96
1121,80.09
1122,67.41
1123,77.60
1124,82.62
1125,82.58
1126,74.83
1127,77.23
1128,72.48
1129,79.16
1130,78.89
1131,78.06
1132,79.71
1133,78.38
1134,77.40
1135,79.99
1136,73.86
1137,75.15
1138,80.62
1139,79.79
1140,80.87
1141,78.80
1142,69.84
1143,81.62
1144,80.36
1145,77.43
1146,78.49
1147,77.76
1148,81.91
1149,76.33
1150,72.76
1151,77.37
1152,80.64
1153,79.47
1154,75.38
1155,83.18
1156,73.49
1157,72.96
1158,76.27
1159,80.59
1160,72.04
1161,67.11
1162,76.73
1163,78.97
1164,75.39
1165,77.24
1166,77.58
1167,78.61
1168,74.06
1169,70.45
1170,78.98
1171,81.67
1172,78.47
1173,73.07
1174,70.84
1175,79.56
1176,81.14
1177,78.25
1178,57.97
1179,68.17
1180,74.66
1181,76.76
1182,74.30
1183,76.19
1184,77.39
1185,73.04
1186,77.34
1187,78.43
1188,79.73
1189,78.37
1190,70.14
1191,75.43
1192,77.08
1193,80.80
1194,79.55
1195,78.77
1196,79.57
1197,76.07
1198,77.78
1199,75.84
1200,71.08
1201,62.29
1202,80.83
1203,77.70
1204,78.91
1205,78.62
1206,84.05
1207,79.81
1208,81.27
1209,83.11
1210,81.15
1211,79.00
1212,74.08
1213,80.57
1214,80.21
1215,81.13
1216,70.64
1217,75.15
1218,78.04
1219,77.81
1220,79.69
1221,80.05
1222,79.11
1223,81.12
1224,82.09
1225,77.12
1226,80.30
1227,78.58
1228,79.33
1229,78.92
1230,73.95
1231,80.56
1232,79.93
1233,72.59
1234,71.30
1235,77.64
1236,77.97
1237,77.09
1238,75.36
1239,78.69
1240,81.01
1241,79.29
1242,77.32
1243,77.55
1244,80.39
1245,79.93
1246,77.90
1247,76.42
1248,73.87
1249,75.14
1250,77.34
1251,52.37
1252,74.85
1253,75.62
1254,77.12
1255,76.31
1256,75.15
1257,77.37
1258,72.97
1259,73.42
1260,79.48
1261,79.14
1262,79.23
1263,82.18
1264,71.39
1265,78.26
1266,77.69
1267,81.95
1268,82.01
1269,80.69
1270,83.80
1271,77.72
1272,78.31
1273,72.97
1274,75.97
1275,79.11
1276,78.69
1277,76.65
1278,79.49
1279,81.37
1280,80.77
1281,79.10
1282,75.86
1283,77.70
1284,81.00
1285,75.91
1286,70.05
1287,74.14
1288,81.32
1289,83.97
1290,82.88
1291,76.96
1292,74.34
1293,79.60
1294,80.89
1295,83.74
1296,78.61
1297,73.45
1298,65.70
1299,77.74
1300,82.78
1301,75.10
1302,77.75
1303,79.51
1304,79.51
1305,81.57
1306,77.98
1307,78.92
1308,83.15
1309,80.32
1310,74.75
1311,78.40
1312,82.86
1313,75.35
1314,74.81
1315,80.39
1316,78.67
1317,79.94
1318,83.10
1319,81.04
1320,80.68
1321,80.05
1322,80.43
1323,78.76
1324,75.10
1325,76.56
1326,80.23
1327,82.79
1328,81.08
1329,76.81
1330,70.56
1331,76.41
1332,77.62
1333,78.59
1334,78.39
1335,76.80
1336,73.66
1337,76.67
1338,76.99
1339,78.68
1340,78.49
1341,79.20
1342,79.91
1343,80.73
1344,78.79
1345,77.46
1346,79.00
1347,74.50
1348,79.65
1349,83.28
1350,79.36
1351,79.52
1352,80.77
1353,82.63
1354,81.83
1355,78.66
1356,71.92
1357,79.29
1358,79.79
1359,81.17
1360,80.63
1361,83.99
1362,69.62
1363,81.03
1364,80.76
1365,84.93
1366,82.01
1367,78.64
1368,81.58
1369,81.40
1370,80.32
1371,78.49
1372,81.65
1373,77.98
1374,80.49
1375,80.54
1376,76.80
1377,77.22
1378,76.86
1379,79.44
1380,75.74
1381,79.38
1382,75.45
1383,77.55
1384,82.16
1385,80.88
1386,80.68
1387,77.93
1388,65.34
1389,79.38
1390,81.57
1391,80.80
1392,76.06
1393,77.52
1394,74.27
1395,77.70
1396,77.44
1397,73.47
1398,66.99
1399,76.89
1400,80.76
1401,81.41
1402,77.25
1403,77.64
1404,76.60
1405,83.57
1406,84.44
1407,82.28
1408,81.18
1409,77.03
1410,80.08
1411,79.72
1412,79.41
1413,79.10
1414,83.71
1415,82.59
1416,80.44
1417,77.01
1418,75.87
1419,80.75
1420,82.19
1421,81.63
1422,79.35
1423,79.69
1424,75.71
1425,77.98
1426,79.52
1427,78.87
1428,76.93
1429,77.43
1430,82.99
1431,83.89
1432,85.52
1433,74.39
1434,76.86
1435,81.06
1436,80.68
1437,76.98
1438,76.44
1439,74.10
1440,79.08
1441,78.25
1442,78.42
1443,82.98
1444,85.38
1445,83.16
1446,81.80
1447,76.17
1448,78.81
1449,79.83
1450,77.90
1451,78.17
1452,78.93
1453,79.68
1454,78.67
1455,80.29
1456,74.63
1457,78.42
1458,81.23
1459,80.14
1460,79.08
1461,74.37
1462,75.98
1463,78.55
1464,70.89
1465,82.29
1466,80.00
1467,65.85
1468,69.47
1469,80.41
1470,72.34
1471,65.91
1472,79.49
1473,80.09
1474,62.48
1475,77.35
1476,80.28
1477,79.70
1478,82.36
1479,73.90
1480,74.26
1481,77.09
1482,78.47
1483,80.64
1484,77.37
1485,79.39
1486,78.88
1487,76.96
1488,81.68
1489,81.62
1490,77.33
1491,80.36
1492,80.53
1493,79.64
1494,77.67
1495,80.78
1496,78.35
1497,71.89
1498,72.71
1499,78.26
1500,72.47
1501,63.94
1502,74.32
1503,80.08
1504,72.13
1505,76.53
1506,78.07
1507,81.49
1508,81.46
1509,78.94
1510,80.62
1511,73.46
1512,80.97
1513,76.25
1514,78.04
1515,78.37
1516,80.77
1517,78.97
1518,77.48
1519,80.66
1520,77.44
1521,75.79
1522,76.30
1523,79.04
1524,77.68
1525,71.71
1526,72.59
1527,69.00
1528,75.54
1529,79.90
1530,76.79
1531,82.80
1532,82.12
1533,81.48
1534,79.31
1535,81.37
1536,81.60
1537,80.63
1538,79.12
1539,79.79
1540,79.47
1541,80.49
1542,72.50
1543,77.44
1544,82.67
1545,82.33
1546,67.61
1547,77.66
1548,79.71
1549,83.63
1550,80.31
1551,83.40
1552,82.57
1553,80.87
1554,77.92
1555,77.41
1556,75.80
1557,75.71
1558,77.67
1559,75.02
1560,78.30
1561,78.59
1562,76.43
1563,77.67
1564,74.21
1565,78.62
1566,82.83
1567,81.03
1568,81.93
1569,83.97
1570,79.71
1571,80.99
1572,79.72
1573,80.38
1574,77.19
1575,77.73
1576,80.07
1577,76.54
1578,77.90
1579,78.99
1580,79.76
1581,78.30
1582,79.26
1583,76.97
1584,79.13
1585,87.05
1586,80.88
1587,76.69
1588,79.11
1589,79.63
1590,82.06
1591,71.93
1592,81.93
1593,77.98
1594,72.21
1595,74.77
1596,76.28
1597,74.43
1598,71.95
1599,63.25
1600,73.51
1601,76.13
1602,77.03
1603,64.59
1604,68.50
1605,75.73
1606,75.64
1607,77.02
1608,79.33
1609,79.39
1610,74.75
1611,72.34
1612,76.77
1613,58.37
1614,63.85
1615,74.06
1616,76.18
1617,76.79
1618,76.73
1619,71.41
1620,74.36
1621,74.60
1622,78.19
1623,79.36
1624,78.69
1625,79.23
1626,80.92
1627,81.17
1628,82.89
1629,81.08
1630,75.23
1631,79.80
1632,76.19
1633,75.30
1634,74.99
1635,79.13
1636,79.86
1637,71.22
1638,73.38
1639,78.42
1640,81.02
1641,78.32
1642,82.34
1643,77.58
1644,78.51
1645,80.03
1646,81.67
1647,77.48
1648,79.77
1649,77.27
1650,80.58
1651,79.58
1652,76.35
1653,77.85
1654,74.19
1655,78.82
1656,78.31
1657,75.80
1658,79.98
1659,76.74
1660,76.88
1661,77.44
1662,81.49
1663,80.89
1664,79.93
1665,80.62
1666,81.06
1667,81.81
1668,80.18
1669,81.56
1670,78.43
1671,79.00
1672,83.38
1673,80.45
1674,77.71
1675,80.51
1676,77.85
1677,78.74
1678,79.40
1679,77.26
1680,77.01
1681,75.07
1682,73.61
1683,79.67
1684,76.48
1685,81.63
1686,79.80
1687,81.04
1688,80.34
1689,80.78
1690,81.29
1691,78.14
1692,78.86
1693,79.04
1694,80.71
1695,77.19
1696,78.59
1697,80.90
1698,81.03
1699,76.66
1700,80.67
1701,80.58
1702,80.52
1703,79.26
1704,80.39
1705,80.29
1706,79.27
1707,82.87
1708,82.14
1709,81.49
1710,80.10
1711,78.05
1712,79.29
1713,78.87
1714,80.39
1715,79.15
1716,80.39
1717,77.79
1718,78.23
1719,79.59
1720,78.33
1721,72.40
1722,74.11
1723,77.38
1724,72.85
1725,70.68
1726,68.13
1727,75.01
1728,80.81
1729,80.10
1730,73.16
1731,75.73
1732,77.82
1733,80.66
1734,78.42
1735,69.70
1736,80.95
1737,81.29
1738,78.58
1739,77.00
1740,79.98
1741,80.33
1742,75.48
1743,78.93
1744,78.38
1745,77.78
1746,79.29
1747,80.63
1748,78.73
1749,79.53
1750,75.26
1751,79.81
1752,80.95
1753,84.57
1754,82.55
1755,79.51
1756,81.38
1757,81.37
1758,78.77
1759,77.88
1760,74.60
1761,77.25
1762,79.63
1763,75.90
1764,77.69
1765,78.85
1766,77.70
1767,80.76
1768,79.53
1769,79.15
1770,83.25
1771,84.11
1772,78.79
1773,78.38
1774,76.34
1775,77.62
1776,77.55
1777,73.68
1778,78.63
1779,76.72
1780,71.92
1781,72.88
1782,75.97
1783,80.71
1784,75.60
1785,78.87
1786,82.47
1787,76.06
1788,81.83
1789,78.88
1790,81.64
1791,82.12
1792,83.03
1793,80.29
1794,81.27
1795,78.10
1796,82.00
1797,77.60
1798,80.61
1799,79.88
1800,81.44
1801,81.67
1802,78.40
1803,75.44
1804,77.02
1805,79.43
1806,82.40
1807,79.23
1808,79.92
1809,82.45
1810,80.42
1811,78.80
1812,81.89
1813,81.73
1814,79.51
1815,74.41
1816,78.59
1817,81.05
1818,79.98
1819,77.11
1820,72.18
1821,76.76
1822,79.03
1823,78.54
1824,79.15
1825,75.76
1826,79.26
1827,77.66
1828,79.92
1829,81.59
1830,77.59
1831,79.03
1832,81.37
1833,74.34
1834,79.60
1835,76.48
1836,74.33
1837,73.83
1838,73.92
1839,74.41
1840,77.23
1841,78.50
1842,78.39
1843,74.41
1844,77.52
1845,70.92
1846,80.63
1847,73.67
1848,79.01
1849,80.08
1850,73.60
1851,74.69
1852,79.57
1853,82.55
1854,74.74
1855,77.51
1856,76.99
1857,71.57
1858,75.79
1859,70.68
1860,70.42
1861,73.84
1862,73.92
1863,72.44
1864,78.38
1865,79.09
1866,76.55
1867,79.71
1868,78.03
1869,75.76
1870,75.44
1871,76.60
1872,72.63
1873,66.01
1874,73.34
1875,77.45
1876,77.43
1877,74.67
1878,75.25
1879,78.37
1880,70.55
1881,74.16
1882,75.37
1883,77.94
1884,78.61
1885,76.91
1886,80.28
1887,79.36
1888,77.08
1889,75.28
1890,81.41
1891,78.11
1892,73.44
1893,72.83
1894,79.97
1895,81.63
1896,76.72
1897,79.20
1898,78.20
1899,77.67
1900,73.54
1901,73.15
1902,76.45
1903,71.28
1904,67.60
1905,73.23
1906,70.62
1907,69.95
1908,69.42
1909,75.17
1910,75.93
1911,76.28
1912,74.15
1913,70.14
1914,76.31
1915,77.49
1916,75.48
1917,79.49
1918,77.86
1919,75.59
1920,79.23
1921,77.81
1922,77.09
1923,76.38
1924,74.02
1925,82.82
1926,80.68
1927,71.10
1928,70.56
1929,76.07
1930,77.34
1931,79.98
1932,75.58
1933,79.73
1934,77.95
1935,79.15
1936,80.75
1937,78.59
1938,72.80
1939,77.47
1940,81.55
1941,77.99
1942,73.20
1943,75.81
1944,78.56
1945,83.06
1946,78.38
1947,76.87
1948,80.42
1949,83.53
1950,79.67
1951,75.56
1952,78.12
1953,81.70
1954,71.12
1955,70.66
1956,74.51
1957,77.19
1958,72.96
1959,70.65
1960,73.93
1961,74.16
1962,75.25
1963,70.54
1964,80.35
1965,78.88
1966,78.06
1967,84.11
1968,83.22
1969,81.42
1970,81.97
1971,80.54
1972,77.85
1973,79.37
1974,81.20
1975,80.29
1976,80.20
1977,77.67
1978,75.58
1979,73.78
1980,68.29
1981,70.36
1982,73.00
1983,75.58
1984,69.59
1985,73.79
1986,72.91
1987,69.81
1988,77.99
1989,80.30
1990,79.97
1991,79.41
1992,81.49
1993,81.40
1994,78.94
1995,73.55
1996,73.27
1997,75.07
1998,73.40
1999,73.31
2000,71.82
