Epoch,AUC
330,81.95
331,82.71
332,82.19
333,83.32
334,83.92
335,84.23
336,85.63
337,84.58
338,82.92
339,82.27
340,80.92
341,80.27
342,78.91
343,82.85
344,84.06
345,84.27
346,84.34
347,85.39
348,83.74
349,84.77
350,84.39
351,85.97
352,84.31
353,83.26
354,82.82
355,85.04
356,80.47
357,83.73
358,83.63
359,82.20
360,81.39
361,81.80
362,84.28
363,83.14
364,84.09
365,86.49
366,86.24
367,82.34
368,73.20
369,74.10
370,76.53
371,75.02
372,77.21
373,74.32
374,72.74
375,73.44
376,75.25
377,79.22
378,81.94
379,81.36
380,82.20
381,82.93
382,85.58
383,86.07
384,84.50
385,81.97
386,82.66
387,85.16
388,85.39
389,85.09
390,83.56
391,83.69
392,83.54
393,82.44
394,81.42
395,79.61
396,78.28
397,77.85
398,77.62
399,77.69
400,79.48
401,82.68
402,83.51
403,84.09
404,84.86
405,85.62
406,84.78
407,84.20
408,85.07
409,85.02
410,85.95
411,85.29
412,84.80
413,84.42
414,84.33
415,84.45
416,82.59
417,83.28
418,84.59
419,82.82
420,82.24
421,75.10
422,74.20
423,78.54
424,81.25
425,84.76
426,86.82
427,87.33
428,86.47
429,86.42
430,86.11
431,86.19
432,85.37
433,86.64
434,86.19
435,86.35
436,84.18
437,83.04
438,77.62
439,74.63
440,71.24
441,69.34
442,70.42
443,71.00
444,72.06
445,74.46
446,77.57
447,79.90
448,81.88
449,83.11
450,84.63
451,85.69
452,84.34
453,83.21
454,83.87
455,83.69
456,84.88
457,84.77
458,84.90
459,82.62
460,80.16
461,82.16
462,82.71
463,84.90
464,81.45
465,82.00
466,79.56
467,81.45
468,82.35
469,78.57
470,79.56
471,81.02
472,82.73
473,83.61
474,84.04
475,84.55
476,86.09
477,83.89
478,82.91
479,81.56
480,80.23
481,81.46
482,81.30
483,84.75
484,84.51
485,86.48
486,83.84
487,84.78
488,83.73
489,85.70
490,85.27
491,83.93
492,85.15
493,85.61
494,86.29
495,85.51
496,84.28
497,84.68
498,84.76
499,83.57
500,85.01
501,83.45
502,83.33
503,81.82
504,80.10
505,80.52
506,81.80
507,82.24
508,83.74
509,84.06
510,86.33
511,86.39
512,86.69
513,86.24
514,86.47
515,86.80
516,85.00
517,83.75
518,79.14
519,77.61
520,75.89
521,71.92
522,66.23
523,62.34
524,60.21
525,60.14
526,60.98
527,67.11
528,72.90
529,76.06
530,78.77
531,80.42
532,82.85
533,84.27
534,83.48
535,86.10
536,85.73
537,84.53
538,85.59
539,85.70
540,86.18
541,86.00
542,83.66
543,82.86
544,79.85
545,79.08
546,78.66
547,80.71
548,81.64
549,82.55
550,79.83
551,81.61
552,80.50
553,82.93
554,79.58
555,79.09
556,82.60
557,84.06
558,84.76
559,85.66
560,86.53
561,86.89
562,86.58
563,86.89
564,84.88
565,86.15
566,86.32
567,86.59
568,87.31
569,87.36
570,87.39
571,85.65
572,85.23
573,81.84
574,79.18
575,75.07
576,64.76
577,57.87
578,57.59
579,68.55
580,76.34
581,84.01
582,85.47
583,85.56
584,85.64
585,86.20
586,86.67
587,86.34
588,85.96
589,85.37
590,85.72
591,84.57
592,85.23
593,83.79
594,84.12
595,82.62
596,83.78
597,82.93
598,81.79
599,81.88
600,81.76
601,81.72
602,83.77
603,83.94
604,83.78
605,83.75
606,84.05
607,82.64
608,79.49
609,80.02
610,78.74
611,77.23
612,76.57
613,76.99
614,78.11
615,82.79
616,85.01
617,85.78
618,86.57
619,86.45
620,87.49
621,87.35
622,87.08
623,87.00
624,87.92
625,87.88
626,87.46
627,87.80
628,87.49
629,86.63
630,83.62
631,82.69
632,82.00
633,82.45
634,84.81
635,84.05
636,86.89
637,85.73
638,82.51
639,78.84
640,75.89
641,77.17
642,78.03
643,77.33
644,75.66
645,74.50
646,72.72
647,75.86
648,76.69
649,78.21
650,80.73
651,82.07
652,81.69
653,79.75
654,80.90
655,82.50
656,82.12
657,81.88
658,83.04
659,83.80
660,86.66
661,84.35
662,81.56
663,82.56
664,82.03
665,83.45
666,83.93
667,84.90
668,85.52
669,86.05
670,87.92
671,85.78
672,84.04
673,85.71
674,83.69
675,83.71
676,83.14
677,83.25
678,82.86
679,82.93
680,82.58
681,82.18
682,83.03
683,79.97
684,79.03
685,77.70
686,78.12
687,81.39
688,81.87
689,82.18
690,84.25
691,86.36
692,87.69
693,86.17
694,86.48
695,86.05
696,86.04
697,85.78
698,82.99
699,83.21
700,84.32
701,82.92
702,81.57
703,80.07
704,79.97
705,81.52
706,80.86
707,82.22
708,81.96
709,82.65
710,81.97
711,82.05
712,80.52
713,82.43
714,83.38
715,83.23
716,82.79
717,83.45
718,85.39
719,86.64
720,87.38
721,87.99
722,86.21
723,85.65
724,86.15
725,84.03
726,79.39
727,75.03
728,73.35
729,76.60
730,76.99
731,78.09
732,76.11
733,79.88
734,81.29
735,82.14
736,82.53
737,83.87
738,84.27
739,85.03
740,85.04
741,85.90
742,85.63
743,83.98
744,83.24
745,84.15
746,84.12
747,85.94
748,87.16
749,86.82
750,85.52
751,84.90
752,83.35
753,83.03
754,79.28
755,83.23
756,82.40
757,79.64
758,75.42
759,76.27
760,75.51
761,76.35
762,80.90
763,81.85
764,83.93
765,82.26
766,81.12
767,82.74
768,82.62
769,82.81
770,82.88
771,83.09
772,83.22
773,83.19
774,84.32
775,85.39
776,85.52
777,85.96
778,86.07
779,86.76
780,87.30
781,87.73
782,88.54
783,87.73
784,86.48
785,86.24
786,86.16
787,85.87
788,84.99
789,84.55
790,83.80
791,82.85
792,81.79
793,82.91
794,82.20
795,80.43
796,81.38
797,82.64
798,82.27
799,82.73
800,84.00
801,85.95
802,84.95
803,84.27
804,84.67
805,84.81
806,84.45
807,83.02
808,86.13
809,82.34
810,77.88
811,70.99
812,60.28
813,54.64
814,49.51
815,49.90
816,53.51
817,62.14
818,71.25
819,78.76
820,82.54
821,84.42
822,86.12
823,85.34
824,86.55
825,86.85
826,87.24
827,86.23
828,86.98
829,86.90
830,86.78
831,85.86
832,86.29
833,83.95
834,83.36
835,81.99
836,80.82
837,80.99
838,80.55
839,81.37
840,81.81
841,83.29
842,83.30
843,84.97
844,84.96
845,84.83
846,86.44
847,85.93
848,86.55
849,86.09
850,85.49
851,85.95
852,84.93
853,84.50
854,85.33
855,84.75
856,84.86
857,84.33
858,83.60
859,85.24
860,86.16
861,86.65
862,85.66
863,85.48
864,84.67
865,85.61
866,84.72
867,84.84
868,83.71
869,81.77
870,79.41
871,78.79
872,76.58
873,74.86
874,77.40
875,77.73
876,75.66
877,76.03
878,74.95
879,73.97
880,76.20
881,76.39
882,80.50
883,81.96
884,83.37
885,83.94
886,84.81
887,85.42
888,85.68
889,86.10
890,86.00
891,87.20
892,85.64
893,84.62
894,85.74
895,86.28
896,86.92
897,87.06
898,86.49
899,83.93
900,80.74
901,80.30
902,77.44
903,74.24
904,72.01
905,67.79
906,72.81
907,73.32
908,78.53
909,79.52
910,82.45
911,83.22
912,84.36
913,84.87
914,86.32
915,87.33
916,86.61
917,87.50
918,85.42
919,84.16
920,82.81
921,80.94
922,80.46
923,77.88
924,77.75
925,76.19
926,78.51
927,79.41
928,79.29
929,80.35
930,79.57
931,80.08
932,80.94
933,79.85
934,79.85
935,79.82
936,80.47
937,81.50
938,81.37
939,82.27
940,84.06
941,83.54
942,84.82
943,84.99
944,84.35
945,85.40
946,84.32
947,85.33
948,87.15
949,87.25
950,87.88
951,88.35
952,88.69
953,88.68
954,89.01
955,87.45
956,87.99
957,86.48
958,82.67
959,81.81
960,80.56
961,80.05
962,81.42
963,82.44
964,82.45
965,82.38
966,82.76
967,81.26
968,82.19
969,79.91
970,81.49
971,82.27
972,82.71
973,84.08
974,85.72
975,85.71
976,86.08
977,87.85
978,86.60
979,86.53
980,86.36
981,85.59
982,86.71
983,84.51
984,84.04
985,84.53
986,85.46
987,85.12
988,85.11
989,85.16
990,84.43
991,85.51
992,85.56
993,84.94
994,83.61
995,83.60
996,83.09
997,83.29
998,82.31
999,83.48
1000,81.33
1001,80.61
1002,78.58
1003,76.96
1004,76.76
1005,76.99
1006,77.80
1007,79.45
1008,79.86
1009,81.28
1010,80.63
1011,81.00
1012,82.62
1013,83.10
1014,84.53
1015,84.54
1016,85.74
1017,87.17
1018,88.05
1019,87.31
1020,87.05
1021,87.78
1022,87.55
1023,86.87
1024,87.61
1025,87.87
1026,88.48
1027,88.91
1028,88.66
1029,87.89
1030,86.74
1031,85.93
1032,86.10
1033,84.95
1034,83.59
1035,83.21
1036,83.48
1037,87.19
1038,84.20
1039,85.02
1040,85.34
1041,84.47
1042,83.78
1043,84.69
1044,83.96
1045,83.51
1046,83.76
1047,82.40
1048,80.98
1049,79.94
1050,78.56
1051,78.63
1052,79.08
1053,80.36
1054,82.76
1055,84.24
1056,85.38
1057,85.28
1058,86.40
1059,86.21
1060,86.16
1061,85.43
1062,86.39
1063,86.19
1064,85.81
1065,86.46
1066,86.51
1067,84.05
1068,85.48
1069,84.22
1070,83.39
1071,81.25
1072,80.89
1073,78.88
1074,79.28
1075,78.44
1076,78.44
1077,77.22
1078,76.96
1079,78.58
1080,79.03
1081,81.93
1082,81.50
1083,83.09
1084,84.82
1085,85.72
1086,85.41
1087,86.22
1088,86.48
1089,86.58
1090,86.55
1091,86.11
1092,85.53
1093,86.80
1094,86.27
1095,85.80
1096,84.97
1097,84.07
1098,83.61
1099,82.75
1100,81.08
1101,82.21
1102,80.65
1103,80.64
1104,81.24
1105,79.23
1106,80.36
1107,81.22
1108,79.51
1109,80.22
1110,81.64
1111,81.98
1112,81.27
1113,80.36
1114,80.81
1115,80.24
1116,82.17
1117,83.33
1118,84.39
1119,84.19
1120,84.04
1121,85.41
1122,85.93
1123,86.57
1124,84.58
1125,86.18
1126,86.30
1127,86.98
1128,87.62
1129,85.22
1130,85.85
1131,86.70
1132,85.80
1133,86.31
1134,86.39
1135,85.03
1136,85.74
1137,86.11
1138,86.10
1139,85.01
1140,84.90
1141,83.07
1142,82.58
1143,83.46
1144,83.18
1145,81.87
1146,83.18
1147,83.07
1148,82.48
1149,82.44
1150,81.97
1151,80.11
1152,83.29
1153,82.85
1154,85.06
1155,84.01
1156,84.59
1157,83.89
1158,85.73
1159,85.30
1160,83.88
1161,83.89
1162,81.80
1163,81.14
1164,80.20
1165,78.93
1166,79.67
1167,80.08
1168,79.79
1169,77.95
1170,77.02
1171,79.11
1172,80.85
1173,81.28
1174,82.24
1175,85.05
1176,87.96
1177,86.76
1178,85.90
1179,85.14
1180,83.76
1181,84.32
1182,84.10
1183,83.61
1184,83.91
1185,83.32
1186,82.59
1187,82.77
1188,82.08
1189,82.30
1190,82.92
1191,83.45
1192,83.37
1193,83.99
1194,82.98
1195,83.91
1196,84.15
1197,82.66
1198,84.10
1199,84.86
1200,84.06
1201,84.16
1202,85.21
1203,85.35
1204,84.59
1205,84.76
1206,85.31
1207,84.91
1208,86.05
1209,85.93
1210,85.24
1211,83.95
1212,83.70
1213,81.76
1214,81.15
1215,79.91
1216,78.31
1217,79.00
1218,77.55
1219,76.73
1220,75.83
1221,75.42
1222,78.84
1223,78.94
1224,80.51
1225,81.96
1226,82.87
1227,85.02
1228,83.51
1229,85.84
1230,86.27
1231,85.45
1232,84.81
1233,85.78
1234,87.28
1235,87.67
1236,86.11
1237,85.58
1238,85.51
1239,83.95
1240,83.37
1241,82.90
1242,82.00
1243,81.84
1244,82.04
1245,81.00
1246,80.89
1247,81.69
1248,83.81
1249,84.46
1250,84.47
1251,83.26
1252,83.09
1253,83.03
1254,82.20
1255,82.99
1256,82.86
1257,83.54
1258,81.13
1259,81.17
1260,81.94
1261,81.63
1262,81.81
1263,82.60
1264,84.13
1265,85.56
1266,85.76
1267,85.37
1268,84.46
1269,85.78
1270,85.06
1271,86.48
1272,86.94
1273,86.93
1274,86.27
1275,85.78
1276,85.73
1277,82.48
1278,86.53
1279,86.24
1280,86.05
1281,86.11
1282,86.23
1283,85.82
1284,84.09
1285,83.65
1286,81.82
1287,81.85
1288,81.53
1289,81.35
1290,80.79
1291,79.18
1292,80.04
1293,78.87
1294,78.67
1295,77.97
1296,78.96
1297,79.55
1298,80.49
1299,79.88
1300,79.94
1301,82.70
1302,83.41
1303,81.25
1304,82.01
1305,82.18
1306,83.64
1307,84.47
1308,84.75
1309,84.60
1310,84.74
1311,86.04
1312,85.64
1313,86.15
1314,85.72
1315,85.22
1316,83.92
1317,83.21
1318,82.55
1319,84.00
1320,85.85
1321,86.06
1322,84.97
1323,85.41
1324,84.88
1325,84.12
1326,83.45
1327,82.14
1328,79.71
1329,77.09
1330,76.42
1331,77.51
1332,76.57
1333,77.22
1334,81.48
1335,82.01
1336,81.91
1337,80.93
1338,81.03
1339,81.24
1340,81.46
1341,85.37
1342,85.03
1343,85.15
1344,84.93
1345,85.33
1346,84.66
1347,82.45
1348,85.04
1349,84.19
1350,84.54
1351,82.98
1352,83.83
1353,81.09
1354,79.01
1355,80.33
1356,80.90
1357,80.73
1358,81.10
1359,79.93
1360,81.01
1361,80.89
1362,81.97
1363,83.05
1364,84.81
1365,86.01
1366,85.17
1367,85.01
1368,84.15
1369,82.38
1370,82.69
1371,83.66
1372,83.33
1373,84.32
1374,85.06
1375,86.08
1376,85.76
1377,85.05
1378,84.89
1379,85.16
1380,84.04
1381,83.64
1382,84.23
1383,83.80
1384,83.27
1385,82.42
1386,83.97
1387,84.40
1388,84.46
1389,84.55
1390,83.23
1391,86.04
1392,86.12
1393,87.20
1394,88.29
1395,87.12
1396,86.04
1397,84.60
1398,83.49
1399,83.30
1400,83.95
1401,82.68
1402,81.47
1403,83.41
1404,81.88
1405,82.12
1406,83.09
1407,81.83
1408,82.21
1409,80.03
1410,80.03
1411,82.53
1412,82.67
1413,82.19
1414,83.09
1415,86.15
1416,85.81
1417,85.19
1418,85.97
1419,85.62
1420,86.60
1421,87.13
1422,87.49
1423,86.81
1424,87.71
1425,87.85
1426,87.19
1427,86.70
1428,85.64
1429,84.39
1430,85.59
1431,84.70
1432,83.73
1433,82.97
1434,81.53
1435,83.25
1436,83.87
1437,82.90
1438,83.42
1439,82.75
1440,83.48
1441,83.41
1442,82.19
1443,80.92
1444,81.04
1445,81.36
1446,81.26
1447,80.64
1448,82.08
1449,83.00
1450,84.01
1451,85.75
1452,86.45
1453,86.89
1454,86.45
1455,87.69
1456,86.19
1457,86.02
1458,86.08
1459,84.53
1460,84.00
1461,84.55
1462,84.66
1463,84.43
1464,84.39
1465,85.38
1466,86.18
1467,85.84
1468,85.90
1469,86.34
1470,87.00
1471,86.90
1472,86.83
1473,87.39
1474,86.22
1475,87.82
1476,87.66
1477,87.57
1478,87.40
1479,86.21
1480,86.18
1481,86.78
1482,87.09
1483,87.02
1484,86.70
1485,86.35
1486,85.93
1487,81.82
1488,79.49
1489,77.81
1490,76.38
1491,77.46
1492,77.34
1493,78.14
1494,79.94
1495,80.30
1496,83.40
1497,84.38
1498,85.41
1499,85.15
1500,84.21
1501,85.42
1502,84.80
1503,84.22
1504,85.47
1505,83.93
1506,83.61
1507,82.20
1508,82.01
1509,82.01
1510,81.61
1511,82.03
1512,82.53
1513,82.64
1514,81.32
1515,82.67
1516,82.23
1517,82.28
1518,83.46
1519,84.10
1520,82.42
1521,82.65
1522,81.14
1523,80.18
1524,79.21
1525,79.96
1526,80.92
1527,80.44
1528,81.18
1529,79.72
1530,80.67
1531,81.82
1532,82.97
1533,85.19
1534,84.68
1535,84.88
1536,85.94
1537,85.65
1538,86.55
1539,86.51
1540,86.12
1541,86.09
1542,84.83
1543,83.62
1544,83.65
1545,82.60
1546,82.98
1547,82.03
1548,82.75
1549,83.09
1550,83.58
1551,84.71
1552,85.80
1553,85.84
1554,86.68
1555,86.13
1556,86.99
1557,86.61
1558,84.93
1559,85.19
1560,83.69
1561,81.99
1562,79.77
1563,79.82
1564,79.05
1565,78.22
1566,76.59
1567,76.74
1568,78.22
1569,78.17
1570,80.70
1571,83.70
1572,85.16
1573,87.24
1574,86.70
1575,86.46
1576,86.33
1577,85.49
1578,83.06
1579,82.31
1580,82.68
1581,83.65
1582,82.64
1583,82.11
1584,81.93
1585,82.69
1586,82.43
1587,83.26
1588,83.92
1589,84.60
1590,84.68
1591,86.53
1592,85.85
1593,84.11
1594,83.38
1595,82.51
1596,79.65
1597,80.49
1598,79.45
1599,80.59
1600,79.21
1601,79.87
1602,78.87
1603,79.04
1604,78.75
1605,78.85
1606,79.61
1607,80.71
1608,84.51
1609,83.84
1610,84.52
1611,85.14
1612,85.87
1613,83.32
1614,85.03
1615,85.86
1616,85.49
1617,85.43
1618,85.36
1619,83.75
1620,84.33
1621,84.05
1622,83.41
1623,84.69
1624,84.10
1625,83.64
1626,83.45
1627,82.98
1628,80.70
1629,78.39
1630,73.91
1631,75.71
1632,77.04
1633,77.20
1634,78.08
1635,79.76
1636,79.96
1637,80.15
1638,82.56
1639,84.42
1640,84.68
1641,86.94
1642,86.81
1643,87.08
1644,86.66
1645,87.39
1646,84.97
1647,84.42
1648,84.72
1649,82.64
1650,82.32
1651,82.50
1652,81.46
1653,82.64
1654,82.85
1655,82.86
1656,81.84
1657,82.27
1658,81.94
1659,83.17
1660,82.03
1661,81.92
1662,82.51
1663,83.62
1664,86.51
1665,84.51
1666,83.87
1667,84.19
1668,83.38
1669,82.34
1670,81.75
1671,81.91
1672,80.87
1673,80.11
1674,78.49
1675,79.88
1676,79.36
1677,81.46
1678,83.07
1679,84.01
1680,86.06
1681,87.06
1682,84.22
1683,84.36
1684,83.27
1685,83.23
1686,84.18
1687,84.43
1688,85.71
1689,83.85
1690,85.25
1691,84.44
1692,83.46
1693,84.11
1694,83.56
1695,82.57
1696,82.88
1697,82.38
1698,82.54
1699,81.63
1700,82.85
1701,83.27
1702,82.69
1703,82.63
1704,81.41
1705,80.73
1706,79.97
1707,81.30
1708,81.73
1709,81.05
1710,79.90
1711,78.59
1712,80.36
1713,80.86
1714,82.30
1715,83.42
1716,84.13
1717,83.72
1718,84.60
1719,84.40
1720,83.73
1721,83.18
1722,85.15
1723,83.95
1724,83.53
1725,84.39
1726,85.86
1727,84.55
1728,86.00
1729,85.88
1730,85.29
1731,85.74
1732,84.23
1733,83.55
1734,84.31
1735,84.46
1736,85.25
1737,85.51
1738,85.88
1739,85.59
1740,84.46
1741,85.06
1742,85.83
1743,86.06
1744,88.21
1745,88.21
1746,89.02
1747,88.96
1748,88.45
1749,87.53
1750,87.33
1751,84.53
1752,83.66
1753,83.63
1754,83.68
1755,83.24
1756,85.16
1757,85.70
1758,86.17
1759,85.39
1760,81.05
1761,80.23
1762,78.45
1763,79.93
1764,80.44
1765,84.80
1766,84.18
1767,83.58
1768,82.95
1769,81.99
1770,83.18
1771,81.61
1772,83.00
1773,82.80
1774,82.97
1775,81.53
1776,83.37
1777,82.71
1778,83.19
1779,84.79
1780,83.57
1781,83.52
1782,81.95
1783,81.40
1784,81.28
1785,81.94
1786,81.96
1787,82.14
1788,84.36
1789,85.48
1790,84.75
1791,84.24
1792,84.36
1793,84.92
1794,85.89
1795,84.39
1796,82.59
1797,81.31
1798,83.70
1799,86.21
1800,87.43
1801,87.47
1802,83.98
1803,82.81
1804,82.19
1805,81.77
1806,80.53
1807,82.33
1808,83.52
1809,84.09
1810,83.16
1811,83.72
1812,84.08
1813,83.40
1814,84.22
1815,84.84
1816,86.15
1817,86.17
1818,87.70
1819,87.30
1820,87.48
1821,87.16
1822,85.51
1823,83.76
1824,83.14
1825,82.92
1826,83.58
1827,83.51
1828,84.13
1829,85.86
1830,85.05
1831,85.70
1832,85.05
1833,85.09
1834,84.79
1835,84.01
1836,84.80
1837,84.23
1838,84.66
1839,84.24
1840,84.06
1841,84.09
1842,84.20
1843,85.09
1844,85.75
1845,85.74
1846,85.41
1847,84.83
1848,85.72
1849,85.60
1850,85.01
1851,84.58
1852,85.05
1853,84.44
1854,83.29
1855,82.88
1856,83.07
1857,82.74
1858,82.05
1859,81.86
1860,80.57
1861,80.62
1862,81.36
1863,81.53
1864,81.15
1865,82.44
1866,83.96
1867,84.60
1868,85.34
1869,85.58
1870,86.27
1871,85.33
1872,85.66
1873,85.61
1874,85.26
1875,87.57
1876,88.11
1877,88.19
1878,87.33
1879,87.01
1880,86.79
1881,85.60
1882,85.57
1883,85.35
1884,84.04
1885,82.83
1886,81.27
1887,81.39
1888,81.06
1889,81.26
1890,81.58
1891,82.20
1892,84.72
1893,86.01
1894,87.72
1895,88.09
1896,88.87
1897,87.82
1898,88.23
1899,88.32
1900,88.28
1901,88.19
1902,87.71
1903,86.35
1904,85.75
1905,84.41
1906,84.86
1907,84.27
1908,84.95
1909,85.64
1910,85.21
1911,85.35
1912,84.93
1913,84.67
1914,85.89
1915,85.71
1916,85.29
1917,85.99
1918,86.24
1919,87.04
1920,86.09
1921,85.87
1922,84.16
1923,84.69
1924,84.69
1925,85.35
1926,85.36
1927,84.30
1928,85.78
1929,84.11
1930,82.64
1931,80.36
1932,80.15
1933,79.71
1934,79.74
1935,81.88
1936,83.17
1937,84.46
1938,85.15
1939,85.11
1940,83.84
1941,84.81
1942,84.84
1943,86.32
1944,85.58
1945,83.94
1946,84.34
1947,84.22
1948,85.05
1949,85.61
1950,86.08
1951,85.99
1952,84.89
1953,85.24
1954,84.39
1955,83.75
1956,83.95
1957,84.70
1958,83.92
1959,83.42
1960,85.65
1961,85.43
1962,85.03
1963,86.23
1964,87.30
1965,85.75
1966,87.43
1967,86.06
1968,87.58
1969,86.15
1970,86.54
1971,86.33
1972,87.53
1973,86.35
1974,87.01
1975,86.44
1976,86.19
1977,86.46
1978,83.20
1979,83.19
1980,83.99
1981,83.56
1982,82.94
1983,83.82
1984,84.06
1985,83.77
1986,84.58
1987,84.94
1988,86.32
1989,85.60
1990,88.07
1991,88.19
1992,89.42
1993,89.71
1994,87.96
1995,86.15
1996,86.17
1997,83.93
1998,85.53
1999,83.29
2000,84.27
