Epoch,AUC
477,76.33
478,72.79
479,70.91
480,71.21
481,72.08
482,74.30
483,75.76
484,76.88
485,76.67
486,80.76
487,78.28
488,77.13
489,73.69
490,71.38
491,74.25
492,75.68
493,75.89
494,73.25
495,76.96
496,78.72
497,79.44
498,80.29
499,77.03
500,76.54
501,74.97
502,72.72
503,75.36
504,71.24
505,72.06
506,76.72
507,75.56
508,72.11
509,74.26
510,73.08
511,75.18
512,75.46
513,75.69
514,76.40
515,75.04
516,76.08
517,76.71
518,75.43
519,76.78
520,76.95
521,75.47
522,76.82
523,78.82
524,72.79
525,75.33
526,73.92
527,75.44
528,71.26
529,72.57
530,72.42
531,73.52
532,72.24
533,72.39
534,73.87
535,71.63
536,72.90
537,70.60
538,75.63
539,73.88
540,75.57
541,75.38
542,75.54
543,71.83
544,73.57
545,73.60
546,73.56
547,70.76
548,72.41
549,71.96
550,72.10
551,73.01
552,72.53
553,72.96
554,73.49
555,74.59
556,72.61
557,73.22
558,73.66
559,73.45
560,72.85
561,72.57
562,69.11
563,71.01
564,68.36
565,71.10
566,69.61
567,70.48
568,70.59
569,72.86
570,76.31
571,73.09
572,74.42
573,74.42
574,75.82
575,76.05
576,77.52
577,73.21
578,71.63
579,70.85
580,67.72
581,69.00
582,69.70
583,72.68
584,74.80
585,72.78
586,73.09
587,71.98
588,74.68
589,74.16
590,72.50
591,72.67
592,71.19
593,73.97
594,72.21
595,73.57
596,74.50
597,76.01
598,74.27
599,73.97
600,73.52
601,74.38
602,73.79
603,73.40
604,73.67
605,73.69
606,76.15
607,73.21
608,76.17
609,75.21
610,75.65
611,75.37
612,73.31
613,74.24
614,75.17
615,74.04
616,74.90
617,76.23
618,75.90
619,75.85
620,75.95
621,74.90
622,75.51
623,74.23
624,76.15
625,72.91
626,76.16
627,74.39
628,74.48
629,75.71
630,77.61
631,76.62
632,77.37
633,78.80
634,77.97
635,79.11
636,79.38
637,79.79
638,79.29
639,78.27
640,79.34
641,80.36
642,79.72
643,78.29
644,75.92
645,76.34
646,75.32
647,76.99
648,76.54
649,77.27
650,73.86
651,77.41
652,75.35
653,76.05
654,77.25
655,78.38
656,75.73
657,78.24
658,79.06
659,78.82
660,80.12
661,78.32
662,80.32
663,80.92
664,79.62
665,79.05
666,78.91
667,78.17
668,78.64
669,78.33
670,76.38
671,76.30
672,77.76
673,78.52
674,81.45
675,79.53
676,77.74
677,78.17
678,78.61
679,79.15
680,79.10
681,79.12
682,79.37
683,80.43
684,79.40
685,79.58
686,78.15
687,79.81
688,79.67
689,81.45
690,79.33
691,78.65
692,79.92
693,77.76
694,80.21
695,79.58
696,79.75
697,79.25
698,81.27
699,79.18
700,80.55
701,79.12
702,80.46
703,81.64
704,82.07
705,83.63
706,83.97
707,82.97
708,83.13
709,81.39
710,81.39
711,81.26
712,79.81
713,80.56
714,83.06
715,83.03
716,81.64
717,81.55
718,81.80
719,82.29
720,82.68
721,79.24
722,81.77
723,82.20
724,81.65
725,80.18
726,82.14
727,80.85
728,80.62
729,82.94
730,81.65
731,81.11
732,82.06
733,82.46
734,81.70
735,83.42
736,82.56
737,83.53
738,81.50
739,82.63
740,80.75
741,79.54
742,79.45
743,83.91
744,82.33
745,82.51
746,81.54
747,77.52
748,75.28
749,79.63
750,79.68
751,79.64
752,80.83
753,80.26
754,76.70
755,77.80
756,76.92
757,76.82
758,77.67
759,80.07
760,79.29
761,78.22
762,79.81
763,80.83
764,82.14
765,82.24
766,83.59
767,80.31
768,79.94
769,78.80
770,80.12
771,76.73
772,74.25
773,77.23
774,77.84
775,78.17
776,81.53
777,79.16
778,78.66
779,76.42
780,77.57
781,75.12
782,74.90
783,73.25
784,75.67
785,76.40
786,75.76
787,75.15
788,74.22
789,75.13
790,77.74
791,78.38
792,77.97
793,79.74
794,80.77
795,79.80
796,75.95
797,69.51
798,72.42
799,73.68
800,76.91
801,79.64
802,80.04
803,76.87
804,76.41
805,73.98
806,76.28
807,76.23
808,78.44
809,78.73
810,76.27
811,74.57
812,74.45
813,77.53
814,75.75
815,77.76
816,79.46
817,81.03
818,78.28
819,75.62
820,73.96
821,77.14
822,76.72
823,78.67
824,78.31
825,77.43
826,76.80
827,75.07
828,78.23
829,78.39
830,80.04
831,79.95
832,78.17
833,79.38
834,79.34
835,79.63
836,80.54
837,80.26
838,81.41
839,78.24
840,79.80
841,78.62
842,79.37
843,78.85
844,79.03
845,81.23
846,82.21
847,79.96
848,79.29
849,80.99
850,79.63
851,80.91
852,79.32
853,83.50
854,82.71
855,84.83
856,83.60
857,82.57
858,82.59
859,80.93
860,81.67
861,82.22
862,82.01
863,81.83
864,79.50
865,83.05
866,83.56
867,81.22
868,80.45
869,82.02
870,82.76
871,80.16
872,83.20
873,81.71
874,83.57
875,81.73
876,84.50
877,83.25
878,84.54
879,84.20
880,84.70
881,84.74
882,84.84
883,84.35
884,83.82
885,82.93
886,83.12
887,82.75
888,85.18
889,81.72
890,80.98
891,82.77
892,80.69
893,80.28
894,82.42
895,82.54
896,82.03
897,81.65
898,81.38
899,82.05
900,83.23
901,84.77
902,82.15
903,82.22
904,82.22
905,84.17
906,83.46
907,84.83
908,83.16
909,84.40
910,83.50
911,85.12
912,85.06
913,84.99
914,81.94
915,82.07
916,80.72
917,81.52
918,80.81
919,82.03
920,82.77
921,83.07
922,85.35
923,85.00
924,83.67
925,83.24
926,84.33
927,83.30
928,84.38
929,82.92
930,85.35
931,83.72
932,82.15
933,84.35
934,84.77
935,83.71
936,85.35
937,84.76
938,83.97
939,84.01
940,83.47
941,85.89
942,86.58
943,85.93
944,86.29
945,84.22
946,84.32
947,84.21
948,85.46
949,84.62
950,84.12
951,84.59
952,83.71
953,83.26
954,84.46
955,84.36
956,84.82
957,82.44
958,82.18
959,84.52
960,84.18
961,84.01
962,84.18
963,84.29
964,85.14
965,86.35
966,84.35
967,83.87
968,84.72
969,83.61
970,84.91
971,88.05
972,87.19
973,86.75
974,84.63
975,84.11
976,86.12
977,84.08
978,85.72
979,83.90
980,85.12
981,82.90
982,83.60
983,83.30
984,82.59
985,81.87
986,82.05
987,81.93
988,83.52
989,82.72
990,83.06
991,84.80
992,85.31
993,86.81
994,87.05
995,85.66
996,85.27
997,85.21
998,83.88
999,83.26
1000,84.33
1001,83.04
1002,84.41
1003,85.71
1004,84.69
1005,83.79
1006,86.15
1007,84.69
1008,84.52
1009,84.82
1010,85.69
1011,84.51
1012,87.72
1013,82.89
1014,82.93
1015,82.74
1016,83.38
1017,86.00
1018,86.19
1019,84.46
1020,83.22
1021,83.54
1022,84.82
1023,84.03
1024,83.13
1025,84.63
1026,85.25
1027,85.14
1028,84.16
1029,82.39
1030,82.29
1031,82.58
1032,82.30
1033,84.27
1034,84.11
1035,83.43
1036,83.55
1037,84.29
1038,84.97
1039,84.66
1040,85.60
1041,83.89
1042,84.64
1043,85.16
1044,85.11
1045,84.65
1046,84.97
1047,83.53
1048,82.63
1049,83.68
1050,84.97
1051,82.71
1052,82.51
1053,82.74
1054,83.01
1055,81.85
1056,83.98
1057,83.68
1058,81.94
1059,82.92
1060,84.03
1061,84.77
1062,85.50
1063,86.36
1064,85.14
1065,84.76
1066,86.22
1067,86.29
1068,86.69
1069,86.01
1070,86.15
1071,85.79
1072,86.06
1073,85.66
1074,86.44
1075,86.89
1076,85.28
1077,85.21
1078,85.33
1079,83.63
1080,84.97
1081,84.60
1082,83.80
1083,83.99
1084,83.32
1085,83.66
1086,86.18
1087,86.01
1088,86.46
1089,86.25
1090,84.63
1091,84.04
1092,84.11
1093,84.46
1094,84.55
1095,84.26
1096,85.16
1097,82.37
1098,82.06
1099,80.28
1100,82.47
1101,84.97
1102,84.23
1103,84.74
1104,83.20
1105,84.35
1106,84.25
1107,81.93
1108,82.62
1109,84.94
1110,85.96
1111,84.48
1112,83.48
1113,82.94
1114,84.01
1115,84.57
1116,83.59
1117,83.99
1118,83.09
1119,84.10
1120,83.33
1121,85.16
1122,83.24
1123,84.91
1124,83.88
1125,83.82
1126,84.44
1127,85.52
1128,86.46
1129,84.77
1130,86.43
1131,85.16
1132,83.63
1133,85.31
1134,83.72
1135,83.27
1136,84.17
1137,83.85
1138,84.92
1139,85.88
1140,85.07
1141,85.25
1142,85.63
1143,86.96
1144,86.13
1145,86.53
1146,85.64
1147,85.74
1148,85.40
1149,85.28
1150,86.18
1151,85.29
1152,83.91
1153,82.15
1154,83.24
1155,84.58
1156,85.03
1157,85.75
1158,85.59
1159,85.91
1160,84.44
1161,83.13
1162,83.19
1163,84.30
1164,83.53
1165,84.04
1166,85.06
1167,86.56
1168,85.23
1169,87.29
1170,85.70
1171,86.63
1172,84.99
1173,86.22
1174,85.52
1175,86.44
1176,84.58
1177,86.67
1178,85.89
1179,86.23
1180,85.65
1181,84.93
1182,85.37
1183,86.60
1184,86.27
1185,87.01
1186,86.21
1187,85.27
1188,85.14
1189,85.90
1190,84.46
1191,84.48
1192,84.70
1193,83.88
1194,83.91
1195,83.53
1196,84.97
1197,83.18
1198,84.49
1199,83.80
1200,84.75
1201,84.52
1202,83.76
1203,85.16
1204,84.68
1205,85.46
1206,84.64
1207,85.45
1208,84.95
1209,82.97
1210,83.60
1211,84.24
1212,83.75
1213,85.00
1214,85.19
1215,85.70
1216,85.36
1217,87.22
1218,87.46
1219,84.53
1220,83.48
1221,84.62
1222,85.88
1223,84.40
1224,85.12
1225,83.59
1226,83.91
1227,84.87
1228,83.70
1229,84.09
1230,84.22
1231,81.09
1232,83.34
1233,83.98
1234,83.46
1235,84.76
1236,84.63
1237,83.75
1238,85.23
1239,84.30
1240,84.72
1241,84.65
1242,87.00
1243,85.87
1244,84.83
1245,86.42
1246,85.43
1247,84.81
1248,85.48
1249,87.90
1250,85.75
1251,84.75
1252,83.12
1253,84.90
1254,84.45
1255,85.26
1256,84.70
1257,84.25
1258,85.16
1259,85.59
1260,86.68
1261,87.47
1262,85.98
1263,87.24
1264,86.96
1265,85.34
1266,85.84
1267,85.69
1268,86.22
1269,86.42
1270,86.06
1271,85.98
1272,86.29
1273,85.37
1274,85.93
1275,83.51
1276,84.69
1277,84.99
1278,87.03
1279,85.22
1280,84.54
1281,83.34
1282,83.17
1283,83.71
1284,84.56
1285,83.80
1286,82.53
1287,84.45
1288,84.43
1289,84.86
1290,83.83
1291,84.24
1292,85.31
1293,85.46
1294,84.42
1295,85.50
1296,86.77
1297,86.03
1298,86.51
1299,85.94
1300,83.77
1301,84.20
1302,85.01
1303,85.36
1304,85.61
1305,84.31
1306,83.48
1307,83.09
1308,85.80
1309,86.17
1310,85.17
1311,84.94
1312,85.17
1313,84.42
1314,84.44
1315,84.82
1316,84.62
1317,86.32
1318,84.42
1319,84.26
1320,85.11
1321,83.63
1322,84.72
1323,83.66
1324,85.03
1325,85.13
1326,86.21
1327,85.92
1328,84.83
1329,84.82
1330,83.78
1331,84.56
1332,84.53
1333,85.54
1334,86.53
1335,85.96
1336,86.46
1337,85.72
1338,82.99
1339,86.30
1340,86.37
1341,85.48
1342,85.40
1343,85.23
1344,85.16
1345,84.36
1346,84.30
1347,84.42
1348,85.11
1349,84.83
1350,84.57
1351,85.75
1352,84.00
1353,84.69
1354,85.69
1355,84.42
1356,84.32
1357,84.72
1358,85.71
1359,84.92
1360,84.33
1361,84.88
1362,84.34
1363,85.05
1364,85.93
1365,86.90
1366,84.28
1367,84.52
1368,87.17
1369,85.41
1370,85.22
1371,84.71
1372,85.05
1373,85.52
1374,84.86
1375,86.82
1376,84.76
1377,84.55
1378,85.29
1379,83.73
1380,83.00
1381,83.22
1382,84.29
1383,84.53
1384,85.83
1385,85.83
1386,84.51
1387,85.42
1388,86.68
1389,85.46
1390,83.98
1391,84.41
1392,85.11
1393,85.46
1394,83.25
1395,84.53
1396,84.27
1397,83.81
1398,84.62
1399,85.56
1400,83.71
1401,84.24
1402,84.62
1403,84.48
1404,83.01
1405,83.98
1406,82.22
1407,83.46
1408,85.51
1409,85.84
1410,85.67
1411,86.36
1412,86.57
1413,84.90
1414,85.57
1415,86.07
1416,85.62
1417,84.60
1418,83.56
1419,83.29
1420,82.53
1421,83.09
1422,85.31
1423,85.94
1424,83.36
1425,83.00
1426,83.13
1427,82.80
1428,83.52
1429,83.78
1430,82.58
1431,84.57
1432,84.27
1433,84.02
1434,84.82
1435,83.38
1436,82.37
1437,83.22
1438,82.21
1439,82.14
1440,82.69
1441,82.26
1442,81.80
1443,82.48
1444,81.90
1445,82.63
1446,82.52
1447,82.62
1448,83.17
1449,82.49
1450,82.59
1451,81.57
1452,83.25
1453,83.21
1454,83.12
1455,83.43
1456,82.86
1457,82.20
1458,82.26
1459,84.82
1460,83.46
1461,83.69
1462,84.05
1463,83.68
1464,81.47
1465,80.85
1466,81.09
1467,80.16
1468,82.54
1469,81.93
1470,80.59
1471,80.22
1472,82.28
1473,83.01
1474,83.39
1475,81.18
1476,82.00
1477,82.54
1478,83.26
1479,83.29
1480,82.07
1481,82.40
1482,83.84
1483,82.16
1484,83.63
1485,83.80
1486,83.26
1487,84.93
1488,83.17
1489,82.21
1490,84.65
1491,84.03
1492,84.06
1493,82.45
1494,85.71
1495,83.83
1496,82.86
1497,83.30
1498,82.60
1499,82.35
1500,82.59
1501,81.93
1502,83.25
1503,83.39
1504,82.29
1505,82.88
1506,83.08
1507,82.99
1508,83.10
1509,82.71
1510,83.74
1511,83.40
1512,83.78
1513,82.88
1514,82.94
1515,82.84
1516,83.53
1517,84.07
1518,82.53
1519,85.35
1520,83.95
1521,84.18
1522,84.38
1523,83.45
1524,83.27
1525,81.93
1526,82.44
1527,81.71
1528,83.53
1529,82.86
1530,83.78
1531,82.59
1532,84.00
1533,82.70
1534,83.97
1535,81.74
1536,84.20
1537,83.39
1538,81.79
1539,81.92
1540,82.46
1541,81.39
1542,82.15
1543,83.75
1544,82.34
1545,83.62
1546,83.12
1547,84.58
1548,83.15
1549,83.23
1550,81.26
1551,82.65
1552,82.82
1553,82.20
1554,83.60
1555,81.93
1556,82.56
1557,82.18
1558,83.11
1559,82.21
1560,82.06
1561,82.19
1562,82.49
1563,84.31
1564,83.50
1565,83.50
1566,83.81
1567,83.30
1568,84.92
1569,85.42
1570,82.42
1571,83.12
1572,83.70
1573,83.10
1574,82.40
1575,83.99
1576,84.15
1577,83.50
1578,82.93
1579,84.18
1580,83.74
1581,83.66
1582,83.16
1583,83.99
1584,82.42
1585,82.53
1586,84.31
1587,84.11
1588,83.46
1589,82.54
1590,83.45
1591,84.66
1592,83.31
1593,83.58
1594,84.17
1595,83.20
1596,83.32
1597,82.44
1598,85.00
1599,82.93
1600,84.58
1601,83.56
1602,84.39
1603,81.81
1604,81.98
1605,83.41
1606,85.03
1607,83.94
1608,83.57
1609,83.56
1610,83.40
1611,82.29
1612,82.72
1613,84.30
1614,83.13
1615,83.36
1616,84.93
1617,83.82
1618,84.23
1619,83.82
1620,83.96
1621,84.88
1622,84.57
1623,83.48
1624,84.77
1625,84.33
1626,85.18
1627,85.40
1628,86.23
1629,83.85
1630,81.71
1631,82.02
1632,83.21
1633,84.46
1634,84.33
1635,83.95
1636,84.82
1637,84.27
1638,84.19
1639,84.65
1640,85.68
1641,85.03
1642,86.14
1643,86.28
1644,84.69
1645,83.38
1646,84.23
1647,85.09
1648,85.09
1649,86.84
1650,84.66
1651,83.47
1652,84.56
1653,83.59
1654,84.84
1655,84.50
1656,85.75
1657,83.85
1658,83.48
1659,84.17
1660,85.52
1661,83.47
1662,85.10
1663,84.93
1664,85.54
1665,84.17
1666,84.92
1667,85.45
1668,84.66
1669,83.29
1670,84.84
1671,84.89
1672,84.13
1673,84.45
1674,84.63
1675,83.86
1676,85.77
1677,86.05
1678,86.00
1679,85.33
1680,85.17
1681,86.69
1682,86.18
1683,84.92
1684,85.69
1685,85.77
1686,84.94
1687,85.34
1688,84.47
1689,84.83
1690,84.34
1691,85.80
1692,85.84
1693,83.89
1694,85.53
1695,85.52
1696,86.49
1697,85.29
1698,85.58
1699,85.03
1700,85.16
1701,84.36
1702,84.99
1703,83.98
1704,83.85
1705,85.58
1706,84.02
1707,85.56
1708,84.66
1709,82.92
1710,83.99
1711,84.80
1712,84.29
1713,85.52
1714,84.65
1715,83.27
1716,83.17
1717,85.27
1718,84.33
1719,85.28
1720,83.89
1721,84.25
1722,85.17
1723,85.45
1724,85.43
1725,83.82
1726,83.24
1727,83.35
1728,83.98
1729,85.52
1730,83.44
1731,81.05
1732,81.42
1733,85.05
1734,85.60
1735,83.78
1736,83.66
1737,83.24
1738,82.72
1739,82.99
1740,83.76
1741,81.84
1742,81.81
1743,79.58
1744,81.65
1745,82.59
1746,80.40
1747,81.97
1748,82.10
1749,81.45
1750,83.00
1751,82.68
1752,83.53
1753,80.85
1754,83.23
1755,82.43
1756,81.89
1757,82.14
1758,83.30
1759,83.05
1760,83.71
1761,81.71
1762,79.59
1763,77.58
1764,81.97
1765,82.96
1766,84.25
1767,83.58
1768,83.59
1769,80.01
1770,80.91
1771,81.38
1772,83.91
1773,83.74
1774,82.80
1775,84.64
1776,83.88
1777,84.60
1778,83.99
1779,80.24
1780,82.13
1781,80.29
1782,80.46
1783,82.05
1784,83.35
1785,81.97
1786,81.06
1787,80.99
1788,80.79
1789,78.90
1790,76.45
1791,82.30
1792,82.34
1793,83.24
1794,81.30
1795,79.62
1796,82.00
1797,84.01
1798,82.41
1799,80.20
1800,82.74
1801,80.37
1802,79.99
1803,79.93
1804,82.48
1805,80.54
1806,79.91
1807,80.83
1808,81.57
1809,79.37
1810,80.14
1811,81.12
1812,80.03
1813,79.04
1814,81.59
1815,81.08
1816,80.74
1817,79.20
1818,82.69
1819,82.43
1820,83.51
1821,83.24
1822,81.05
1823,80.92
1824,81.69
1825,81.30
1826,81.38
1827,79.78
1828,80.53
1829,81.81
1830,80.67
1831,81.44
1832,80.20
1833,81.04
1834,80.98
1835,80.29
1836,81.26
1837,78.99
1838,82.14
1839,81.13
1840,82.16
1841,84.43
1842,81.01
1843,80.02
1844,81.10
1845,80.98
1846,81.08
1847,79.75
1848,80.64
1849,79.41
1850,78.94
1851,79.45
1852,77.71
1853,77.47
1854,81.51
1855,82.76
1856,81.36
1857,80.26
1858,79.28
1859,77.47
1860,77.74
1861,81.20
1862,83.01
1863,81.92
1864,82.20
1865,83.41
1866,83.13
1867,79.26
1868,80.74
1869,80.77
1870,81.99
1871,83.15
1872,82.34
1873,80.33
1874,80.03
1875,80.62
1876,82.49
1877,82.20
1878,81.96
1879,80.99
1880,78.49
1881,77.52
1882,83.42
1883,82.66
1884,79.77
1885,79.56
1886,78.78
1887,78.15
1888,80.26
1889,79.50
1890,81.15
1891,80.95
1892,80.98
1893,79.80
1894,79.58
1895,81.63
1896,82.53
1897,81.50
1898,79.94
1899,79.79
1900,80.04
1901,80.82
1902,79.46
1903,82.38
1904,82.92
1905,81.18
1906,79.68
1907,80.69
1908,84.31
1909,82.22
1910,79.32
1911,78.32
1912,78.86
1913,82.86
1914,82.63
1915,81.42
1916,78.96
1917,78.26
1918,81.14
1919,81.41
1920,82.01
1921,79.26
1922,80.81
1923,82.60
1924,82.53
1925,81.89
1926,80.23
1927,80.80
1928,83.31
1929,83.11
1930,81.06
1931,81.99
1932,81.42
1933,81.08
1934,80.11
1935,81.46
1936,80.97
1937,80.29
1938,80.33
1939,82.13
1940,84.78
1941,82.40
1942,78.77
1943,79.80
1944,81.49
1945,83.00
1946,85.42
1947,82.20
1948,80.83
1949,83.85
1950,83.97
1951,82.97
1952,80.15
1953,81.09
1954,81.59
1955,82.07
1956,81.87
1957,82.22
1958,83.13
1959,83.21
1960,81.82
1961,82.06
1962,81.11
1963,83.09
1964,81.84
1965,79.90
1966,79.91
1967,83.56
1968,82.51
1969,83.48
1970,82.48
1971,83.28
1972,81.74
1973,84.12
1974,83.15
1975,79.76
1976,80.67
1977,80.31
1978,80.78
1979,82.85
1980,82.90
1981,84.36
1982,80.70
1983,81.80
1984,82.76
1985,82.95
1986,82.29
1987,82.65
1988,80.82
1989,82.38
1990,83.00
1991,83.58
1992,84.44
1993,85.10
1994,85.13
1995,84.52
1996,82.80
1997,82.81
1998,84.75
1999,84.66
2000,82.06
