Epoch,AUC
233,54.62
234,53.34
235,57.81
236,55.74
237,41.70
238,48.45
239,50.09
240,43.53
241,60.02
242,51.06
243,58.37
244,55.79
245,54.24
246,45.97
247,52.41
248,47.54
249,52.47
250,46.72
251,50.52
252,48.10
253,50.56
254,54.61
255,50.62
256,60.63
257,51.51
258,49.25
259,51.15
260,49.92
261,42.31
262,41.85
263,42.65
264,44.94
265,49.42
266,51.53
267,56.56
268,46.31
269,40.50
270,50.10
271,55.08
272,59.39
273,51.63
274,39.64
275,41.19
276,49.26
277,51.43
278,54.65
279,53.89
280,63.04
281,56.50
282,53.87
283,50.64
284,46.38
285,55.66
286,45.09
287,41.42
288,50.87
289,48.57
290,55.51
291,52.35
292,53.07
293,54.70
294,51.31
295,53.31
296,51.78
297,52.34
298,50.36
299,44.01
300,44.43
301,55.85
302,43.26
303,52.21
304,45.54
305,47.71
306,46.91
307,48.91
308,51.05
309,43.03
310,42.08
311,55.29
312,48.97
313,53.91
314,55.98
315,60.24
316,55.30
317,53.50
318,54.49
319,55.12
320,53.09
321,50.71
322,52.36
323,50.16
324,50.58
325,51.56
326,57.65
327,56.59
328,51.33
329,47.36
330,55.76
331,59.42
332,56.62
333,49.10
334,51.63
335,55.41
336,51.99
337,57.11
338,55.59
339,51.90
340,51.09
341,50.56
342,57.57
343,54.25
344,58.22
345,54.49
346,52.45
347,56.75
348,56.81
349,50.39
350,46.59
351,42.32
352,41.94
353,48.08
354,54.34
355,49.63
356,50.70
357,58.19
358,61.11
359,56.89
360,58.77
361,51.81
362,55.06
363,59.16
364,61.95
365,60.78
366,60.46
367,60.57
368,59.31
369,55.74
370,59.57
371,54.81
372,55.99
373,58.53
374,58.52
375,51.85
376,57.43
377,58.01
378,58.23
379,56.59
380,55.35
381,54.76
382,47.26
383,58.58
384,61.53
385,64.30
386,65.45
387,67.69
388,64.65
389,70.85
390,63.04
391,59.47
392,59.29
393,60.88
394,60.96
395,61.93
396,61.98
397,57.68
398,61.76
399,62.19
400,56.41
401,51.88
402,56.11
403,53.66
404,57.14
405,64.70
406,60.12
407,59.75
408,59.56
409,59.21
410,61.22
411,60.17
412,62.94
413,66.34
414,61.37
415,66.54
416,63.87
417,69.07
418,65.13
419,65.52
420,68.23
421,58.06
422,61.93
423,65.38
424,65.30
425,65.08
426,66.59
427,66.70
428,64.39
429,64.54
430,68.09
431,70.14
432,61.91
433,66.44
434,61.29
435,65.32
436,63.49
437,68.66
438,66.28
439,70.02
440,67.62
441,65.43
442,65.19
443,65.90
444,68.80
445,67.77
446,65.45
447,68.82
448,68.12
449,64.89
450,68.23
451,71.47
452,68.24
453,68.38
454,65.45
455,67.85
456,66.95
457,70.15
458,66.96
459,62.87
460,61.71
461,66.00
462,68.15
463,66.01
464,65.87
465,65.19
466,67.38
467,71.87
468,67.90
469,66.52
470,71.28
471,72.74
472,68.90
473,72.81
474,72.49
475,69.43
476,73.27
477,74.09
478,64.85
479,68.77
480,69.29
481,70.82
482,70.83
483,72.86
484,74.42
485,72.83
486,69.34
487,69.38
488,71.98
489,74.66
490,74.10
491,70.51
492,70.88
493,73.54
494,72.98
495,73.49
496,69.22
497,73.27
498,74.18
499,73.27
500,70.95
501,71.70
502,76.53
503,69.32
504,75.01
505,74.33
506,74.44
507,72.43
508,71.57
509,70.48
510,69.09
511,72.22
512,71.23
513,74.13
514,76.03
515,71.68
516,71.20
517,68.65
518,64.96
519,67.30
520,67.05
521,66.54
522,70.47
523,71.37
524,72.32
525,75.24
526,71.72
527,72.71
528,74.15
529,73.99
530,71.80
531,72.57
532,75.39
533,72.69
534,71.57
535,74.27
536,73.60
537,72.32
538,72.55
539,67.89
540,66.48
541,69.14
542,68.61
543,71.71
544,75.47
545,72.72
546,73.32
547,70.03
548,73.46
549,74.08
550,73.75
551,71.10
552,72.99
553,75.17
554,74.84
555,70.59
556,71.36
557,71.20
558,72.84
559,73.55
560,69.24
561,71.36
562,70.62
563,72.12
564,73.07
565,68.49
566,73.65
567,75.98
568,70.45
569,73.49
570,73.95
571,69.50
572,70.35
573,74.13
574,71.44
575,73.62
576,69.23
577,69.18
578,71.10
579,70.88
580,71.83
581,70.43
582,73.63
583,72.67
584,72.13
585,72.30
586,76.51
587,72.19
588,73.82
589,72.69
590,69.10
591,68.05
592,71.69
593,71.09
594,74.04
595,72.29
596,73.66
597,68.60
598,73.18
599,70.64
600,70.02
601,70.39
602,73.52
603,72.78
604,70.17
605,74.84
606,73.52
607,73.89
608,75.35
609,77.49
610,73.60
611,76.56
612,77.10
613,75.25
614,74.26
615,75.44
616,73.80
617,74.91
618,73.98
619,72.09
620,74.17
621,72.41
622,72.63
623,77.43
624,75.57
625,76.74
626,73.22
627,74.43
628,75.16
629,76.61
630,75.63
631,75.10
632,76.23
633,78.26
634,77.85
635,75.52
636,75.12
637,74.52
638,71.84
639,73.79
640,72.32
641,74.45
642,76.32
643,72.44
644,77.44
645,77.01
646,79.29
647,78.06
648,77.56
649,77.50
650,74.55
651,71.26
652,74.11
653,75.26
654,75.26
655,77.13
656,77.73
657,75.59
658,76.06
659,77.79
660,80.94
661,78.67
662,77.53
663,76.97
664,76.06
665,77.11
666,77.96
667,78.04
668,76.78
669,73.23
670,73.73
671,74.96
672,77.97
673,77.97
674,80.23
675,76.94
676,78.47
677,79.74
678,80.28
679,78.06
680,78.54
681,78.25
682,78.50
683,78.85
684,77.70
685,77.75
686,78.51
687,80.26
688,81.18
689,80.49
690,80.12
691,80.82
692,82.97
693,74.54
694,77.88
695,78.96
696,80.97
697,79.71
698,79.83
699,78.82
700,79.04
701,75.99
702,78.88
703,81.89
704,80.18
705,79.17
706,80.44
707,79.21
708,76.61
709,79.04
710,78.65
711,76.63
712,76.62
713,78.44
714,77.87
715,80.61
716,78.42
717,78.81
718,78.20
719,77.07
720,76.70
721,75.71
722,78.50
723,78.15
724,76.34
725,77.25
726,74.83
727,76.92
728,75.01
729,75.85
730,73.07
731,75.20
732,74.70
733,73.00
734,76.99
735,72.93
736,77.11
737,75.73
738,72.53
739,73.97
740,73.59
741,77.98
742,78.18
743,79.81
744,77.70
745,75.43
746,77.41
747,76.01
748,74.72
749,75.76
750,75.11
751,73.54
752,75.12
753,77.34
754,76.62
755,73.68
756,75.39
757,71.36
758,68.89
759,72.12
760,73.31
761,75.78
762,75.35
763,73.48
764,69.91
765,74.24
766,74.88
767,70.45
768,71.22
769,71.65
770,74.07
771,75.05
772,71.88
773,72.34
774,73.31
775,74.30
776,75.62
777,76.53
778,77.94
779,77.78
780,73.06
781,69.36
782,73.00
783,76.15
784,70.61
785,70.40
786,71.74
787,74.04
788,75.73
789,74.52
790,76.03
791,73.09
792,73.35
793,73.94
794,72.71
795,73.39
796,74.16
797,74.69
798,72.25
799,72.25
800,74.01
801,75.85
802,72.96
803,75.00
804,72.31
805,73.39
806,71.66
807,70.44
808,74.11
809,70.86
810,72.74
811,73.93
812,77.08
813,71.97
814,74.73
815,76.89
816,77.23
817,74.39
818,69.73
819,78.12
820,70.85
821,74.92
822,74.04
823,74.92
824,73.48
825,72.99
826,75.52
827,71.34
828,71.00
829,71.91
830,73.70
831,75.05
832,75.44
833,79.87
834,76.67
835,79.71
836,76.31
837,79.68
838,76.89
839,77.57
840,76.34
841,77.75
842,78.31
843,78.15
844,76.73
845,79.58
846,76.15
847,74.34
848,77.05
849,77.46
850,79.52
851,75.83
852,74.68
853,78.21
854,77.75
855,77.25
856,77.11
857,81.62
858,79.17
859,78.80
860,77.23
861,77.16
862,76.49
863,82.04
864,77.73
865,78.20
866,79.64
867,79.33
868,81.32
869,81.13
870,77.47
871,79.23
872,79.92
873,77.37
874,79.61
875,78.86
876,78.80
877,79.31
878,81.84
879,77.90
880,80.07
881,78.27
882,80.30
883,81.79
884,78.94
885,79.62
886,78.65
887,77.33
888,81.60
889,78.56
890,78.66
891,77.53
892,79.96
893,80.10
894,80.47
895,82.31
896,79.99
897,80.41
898,80.38
899,80.52
900,80.16
901,81.18
902,79.69
903,78.31
904,77.57
905,80.81
906,80.81
907,81.73
908,82.70
909,81.29
910,79.80
911,76.72
912,80.02
913,79.04
914,78.02
915,80.12
916,80.29
917,79.90
918,81.36
919,84.19
920,83.39
921,84.79
922,82.87
923,82.30
924,84.00
925,83.66
926,84.23
927,82.82
928,82.20
929,83.64
930,81.65
931,82.28
932,82.36
933,80.31
934,80.02
935,81.45
936,80.12
937,80.07
938,81.24
939,81.17
940,82.68
941,83.06
942,81.50
943,80.81
944,80.74
945,82.08
946,83.58
947,81.18
948,81.89
949,83.19
950,84.44
951,82.23
952,81.24
953,82.63
954,81.72
955,83.22
956,80.89
957,80.59
958,78.62
959,80.94
960,79.77
961,80.05
962,81.37
963,80.82
964,78.93
965,79.45
966,79.79
967,78.72
968,79.50
969,83.68
970,81.36
971,82.43
972,81.48
973,79.67
974,80.55
975,80.26
976,81.97
977,80.65
978,80.49
979,78.65
980,79.60
981,80.77
982,80.33
983,81.59
984,81.21
985,80.43
986,79.73
987,79.25
988,81.02
989,78.42
990,77.97
991,81.72
992,78.14
993,79.67
994,79.59
995,76.14
996,79.20
997,77.68
998,79.75
999,78.75
1000,78.99
1001,80.73
1002,81.34
1003,80.93
1004,80.91
1005,81.89
1006,79.86
1007,78.97
1008,79.57
1009,78.04
1010,80.63
1011,80.73
1012,78.94
1013,79.90
1014,82.24
1015,81.56
1016,81.88
1017,81.15
1018,82.31
1019,79.81
1020,79.23
1021,78.47
1022,78.88
1023,80.47
1024,76.66
1025,81.03
1026,79.14
1027,78.14
1028,79.79
1029,78.81
1030,80.06
1031,79.09
1032,77.26
1033,77.56
1034,77.45
1035,77.33
1036,78.55
1037,75.68
1038,76.58
1039,78.15
1040,78.94
1041,78.22
1042,79.87
1043,81.41
1044,80.89
1045,80.82
1046,81.14
1047,80.95
1048,78.98
1049,78.94
1050,79.92
1051,80.12
1052,80.78
1053,78.50
1054,81.40
1055,80.89
1056,75.35
1057,78.38
1058,77.55
1059,78.85
1060,78.52
1061,81.03
1062,80.31
1063,79.45
1064,78.70
1065,80.50
1066,77.80
1067,81.28
1068,79.94
1069,81.71
1070,79.86
1071,79.20
1072,79.22
1073,78.91
1074,79.74
1075,79.58
1076,80.66
1077,81.95
1078,80.47
1079,79.88
1080,82.11
1081,83.70
1082,82.10
1083,82.97
1084,82.29
1085,78.53
1086,81.52
1087,81.42
1088,78.02
1089,78.09
1090,79.06
1091,80.24
1092,80.43
1093,80.78
1094,79.48
1095,81.17
1096,80.33
1097,81.00
1098,80.89
1099,79.81
1100,83.00
1101,82.83
1102,80.97
1103,81.58
1104,79.71
1105,82.57
1106,82.12
1107,81.23
1108,80.91
1109,83.69
1110,81.42
1111,80.85
1112,80.05
1113,79.73
1114,80.28
1115,80.86
1116,81.67
1117,80.31
1118,81.29
1119,81.71
1120,79.88
1121,81.34
1122,80.71
1123,80.55
1124,82.36
1125,82.99
1126,81.79
1127,82.36
1128,83.24
1129,82.35
1130,83.42
1131,82.21
1132,79.77
1133,82.16
1134,80.61
1135,80.26
1136,81.69
1137,80.64
1138,81.15
1139,78.61
1140,80.97
1141,82.91
1142,84.74
1143,84.68
1144,83.76
1145,83.48
1146,80.86
1147,83.26
1148,81.33
1149,82.98
1150,82.10
1151,83.03
1152,85.82
1153,86.22
1154,86.10
1155,84.89
1156,83.65
1157,82.01
1158,82.75
1159,84.51
1160,81.82
1161,80.41
1162,80.64
1163,83.77
1164,84.23
1165,82.50
1166,81.47
1167,81.00
1168,79.56
1169,79.20
1170,81.96
1171,81.47
1172,82.64
1173,83.03
1174,82.48
1175,80.42
1176,81.49
1177,82.97
1178,80.63
1179,79.60
1180,81.35
1181,81.70
1182,82.46
1183,82.35
1184,80.47
1185,80.63
1186,80.89
1187,81.98
1188,81.82
1189,83.54
1190,82.14
1191,80.09
1192,81.99
1193,81.26
1194,81.87
1195,78.32
1196,80.29
1197,78.81
1198,82.09
1199,81.32
1200,81.49
1201,82.55
1202,81.72
1203,82.94
1204,84.05
1205,83.10
1206,81.64
1207,81.20
1208,81.08
1209,81.62
1210,79.33
1211,81.71
1212,79.20
1213,81.70
1214,83.05
1215,82.09
1216,83.74
1217,80.76
1218,79.68
1219,80.54
1220,80.71
1221,83.24
1222,84.47
1223,83.46
1224,81.73
1225,82.75
1226,81.72
1227,80.11
1228,80.40
1229,82.40
1230,80.97
1231,81.56
1232,82.71
1233,81.38
1234,81.29
1235,81.84
1236,82.00
1237,79.13
1238,81.91
1239,83.51
1240,82.56
1241,80.52
1242,83.62
1243,80.07
1244,81.32
1245,80.24
1246,80.51
1247,81.99
1248,84.97
1249,83.38
1250,82.67
1251,83.39
1252,81.39
1253,81.61
1254,81.17
1255,80.57
1256,81.15
1257,79.33
1258,82.30
1259,80.11
1260,82.27
1261,81.36
1262,82.60
1263,81.74
1264,79.15
1265,78.97
1266,83.94
1267,82.67
1268,82.15
1269,83.07
1270,83.84
1271,84.64
1272,84.50
1273,83.50
1274,80.55
1275,81.26
1276,81.76
1277,79.84
1278,80.55
1279,78.98
1280,79.75
1281,77.44
1282,80.40
1283,80.16
1284,81.33
1285,82.07
1286,82.36
1287,80.54
1288,80.39
1289,82.17
1290,82.51
1291,80.45
1292,82.33
1293,79.61
1294,81.55
1295,81.04
1296,81.58
1297,78.33
1298,81.85
1299,78.02
1300,80.79
1301,80.21
1302,81.01
1303,80.34
1304,77.95
1305,80.14
1306,80.81
1307,79.99
1308,83.25
1309,82.56
1310,80.77
1311,80.99
1312,81.97
1313,79.70
1314,79.14
1315,81.08
1316,80.63
1317,78.30
1318,80.24
1319,81.41
1320,80.21
1321,80.92
1322,78.93
1323,78.39
1324,78.87
1325,81.79
1326,80.86
1327,80.28
1328,81.48
1329,81.71
1330,79.52
1331,80.88
1332,80.85
1333,82.95
1334,80.47
1335,80.14
1336,78.29
1337,76.56
1338,78.53
1339,82.15
1340,78.56
1341,81.81
1342,78.84
1343,81.12
1344,81.34
1345,82.19
1346,80.88
1347,82.15
1348,81.22
1349,82.04
1350,80.82
1351,83.02
1352,80.79
1353,80.73
1354,79.29
1355,78.57
1356,79.83
1357,79.83
1358,81.58
1359,81.71
1360,82.05
1361,83.07
1362,81.62
1363,81.85
1364,81.98
1365,81.63
1366,80.46
1367,76.68
1368,82.71
1369,81.86
1370,79.50
1371,79.16
1372,80.00
1373,81.04
1374,79.38
1375,79.29
1376,81.48
1377,80.46
1378,80.14
1379,78.07
1380,80.00
1381,80.12
1382,81.84
1383,82.92
1384,79.55
1385,79.74
1386,79.86
1387,80.51
1388,79.48
1389,79.43
1390,78.58
1391,81.52
1392,79.46
1393,79.40
1394,81.95
1395,81.74
1396,80.51
1397,82.14
1398,78.39
1399,79.03
1400,80.15
1401,79.77
1402,79.23
1403,79.52
1404,79.34
1405,80.70
1406,81.84
1407,81.41
1408,83.39
1409,83.62
1410,81.51
1411,81.46
1412,81.97
1413,81.39
1414,80.04
1415,80.26
1416,83.11
1417,80.86
1418,80.12
1419,81.98
1420,83.04
1421,81.74
1422,82.29
1423,80.69
1424,83.05
1425,82.54
1426,81.17
1427,82.09
1428,81.00
1429,82.29
1430,82.74
1431,81.98
1432,84.06
1433,82.91
1434,82.28
1435,82.67
1436,83.36
1437,83.30
1438,84.92
1439,83.17
1440,83.74
1441,84.01
1442,84.15
1443,82.66
1444,83.07
1445,79.71
1446,78.88
1447,77.95
1448,81.06
1449,77.64
1450,79.50
1451,83.06
1452,81.11
1453,80.61
1454,80.02
1455,79.05
1456,78.62
1457,78.34
1458,82.44
1459,82.78
1460,81.17
1461,84.33
1462,83.17
1463,81.59
1464,83.60
1465,82.50
1466,83.56
1467,82.92
1468,80.14
1469,82.58
1470,83.76
1471,83.69
1472,83.49
1473,81.64
1474,82.06
1475,82.07
1476,80.28
1477,79.43
1478,79.03
1479,82.55
1480,83.19
1481,82.79
1482,83.59
1483,85.10
1484,82.99
1485,82.60
1486,84.30
1487,81.41
1488,84.15
1489,84.71
1490,85.72
1491,85.92
1492,85.23
1493,85.00
1494,85.00
1495,82.85
1496,82.97
1497,81.47
1498,81.97
1499,85.18
1500,85.09
1501,83.35
1502,83.16
1503,80.03
1504,79.95
1505,80.49
1506,81.85
1507,82.94
1508,83.40
1509,82.89
1510,80.70
1511,80.39
1512,80.83
1513,82.09
1514,84.29
1515,82.36
1516,83.33
1517,81.61
1518,83.44
1519,82.85
1520,78.51
1521,80.27
1522,80.63
1523,83.34
1524,80.73
1525,80.67
1526,77.47
1527,79.64
1528,81.25
1529,79.08
1530,80.36
1531,81.77
1532,82.98
1533,82.80
1534,81.44
1535,82.44
1536,82.52
1537,82.74
1538,82.86
1539,81.06
1540,84.41
1541,80.82
1542,79.72
1543,79.85
1544,80.54
1545,81.65
1546,78.66
1547,79.10
1548,78.31
1549,78.80
1550,78.93
1551,78.63
1552,78.19
1553,80.81
1554,81.80
1555,80.28
1556,81.83
1557,80.18
1558,79.59
1559,77.71
1560,79.15
1561,76.43
1562,79.28
1563,76.81
1564,80.58
1565,81.82
1566,81.28
1567,79.75
1568,78.53
1569,78.81
1570,78.38
1571,76.60
1572,79.75
1573,80.70
1574,79.59
1575,78.56
1576,78.45
1577,79.41
1578,78.38
1579,79.97
1580,80.08
1581,79.03
1582,80.69
1583,78.16
1584,80.45
1585,79.65
1586,79.81
1587,80.30
1588,82.10
1589,81.94
1590,79.40
1591,78.26
1592,79.32
1593,79.61
1594,79.72
1595,77.19
1596,80.34
1597,79.23
1598,78.09
1599,76.67
1600,77.35
1601,74.19
1602,77.94
1603,77.62
1604,79.41
1605,79.48
1606,78.65
1607,79.97
1608,82.59
1609,80.30
1610,77.41
1611,76.34
1612,75.27
1613,77.27
1614,77.48
1615,79.27
1616,78.15
1617,79.59
1618,78.89
1619,76.84
1620,75.05
1621,78.04
1622,75.78
1623,77.90
1624,76.80
1625,77.26
1626,79.72
1627,76.31
1628,77.98
1629,76.65
1630,77.47
1631,79.39
1632,78.09
1633,78.05
1634,80.52
1635,78.31
1636,76.98
1637,79.13
1638,80.07
1639,77.67
1640,78.86
1641,75.35
1642,79.27
1643,78.76
1644,79.25
1645,79.15
1646,79.64
1647,76.94
1648,77.47
1649,78.57
1650,77.47
1651,78.41
1652,79.45
1653,78.82
1654,79.60
1655,80.61
1656,77.90
1657,82.66
1658,81.87
1659,80.35
1660,80.27
1661,80.17
1662,80.22
1663,81.10
1664,80.15
1665,81.52
1666,85.29
1667,81.60
1668,80.02
1669,81.81
1670,80.97
1671,79.24
1672,80.12
1673,79.25
1674,78.02
1675,79.26
1676,81.80
1677,80.08
1678,82.62
1679,81.09
1680,82.35
1681,81.34
1682,81.13
1683,81.04
1684,82.03
1685,80.21
1686,80.66
1687,80.69
1688,80.73
1689,81.27
1690,81.53
1691,79.26
1692,79.43
1693,82.16
1694,78.91
1695,80.55
1696,79.73
1697,79.56
1698,78.31
1699,80.67
1700,81.01
1701,82.34
1702,80.10
1703,80.93
1704,78.97
1705,77.36
1706,77.59
1707,80.12
1708,80.02
1709,81.47
1710,79.71
1711,81.01
1712,82.74
1713,80.04
1714,80.24
1715,79.44
1716,79.08
1717,78.29
1718,77.73
1719,80.33
1720,77.79
1721,82.74
1722,80.18
1723,78.76
1724,81.79
1725,78.61
1726,78.84
1727,77.46
1728,80.57
1729,79.91
1730,81.86
1731,76.37
1732,79.73
1733,76.75
1734,76.96
1735,77.50
1736,74.46
1737,78.32
1738,79.01
1739,78.07
1740,78.96
1741,80.89
1742,78.43
1743,77.19
1744,79.49
1745,82.80
1746,83.35
1747,83.25
1748,81.73
1749,82.19
1750,80.95
1751,81.09
1752,80.76
1753,79.92
1754,79.26
1755,78.81
1756,79.55
1757,79.47
1758,79.06
1759,78.69
1760,77.24
1761,80.76
1762,82.10
1763,78.86
1764,82.79
1765,82.67
1766,81.27
1767,80.34
1768,80.53
1769,78.78
1770,78.33
1771,78.69
1772,77.55
1773,78.98
1774,79.13
1775,79.74
1776,79.90
1777,78.96
1778,81.47
1779,79.36
1780,80.03
1781,82.44
1782,82.89
1783,81.25
1784,80.81
1785,78.59
1786,79.18
1787,76.09
1788,78.40
1789,79.55
1790,79.05
1791,77.40
1792,78.06
1793,80.43
1794,79.09
1795,79.01
1796,79.43
1797,78.59
1798,79.14
1799,80.12
1800,80.41
1801,81.34
1802,77.97
1803,81.74
1804,79.20
1805,81.28
1806,81.72
1807,80.18
1808,80.12
1809,80.46
1810,78.56
1811,80.19
1812,79.58
1813,81.61
1814,80.22
1815,80.68
1816,80.30
1817,79.67
1818,80.67
1819,81.80
1820,82.11
1821,81.52
1822,81.97
1823,80.63
1824,81.74
1825,80.49
1826,79.25
1827,79.27
1828,79.33
1829,78.92
1830,79.57
1831,80.80
1832,76.42
1833,78.65
1834,80.74
1835,81.39
1836,81.48
1837,82.24
1838,81.39
1839,83.65
1840,81.59
1841,80.10
1842,79.86
1843,79.59
1844,77.81
1845,76.92
1846,77.23
1847,79.01
1848,77.31
1849,76.94
1850,78.40
1851,76.91
1852,78.46
1853,79.29
1854,78.40
1855,81.29
1856,78.80
1857,81.92
1858,79.57
1859,77.16
1860,78.94
1861,78.97
1862,76.65
1863,76.92
1864,78.70
1865,75.40
1866,77.79
1867,77.87
1868,78.66
1869,79.23
1870,77.23
1871,82.07
1872,79.01
1873,79.84
1874,78.90
1875,80.36
1876,80.39
1877,80.86
1878,82.41
1879,81.11
1880,80.24
1881,77.87
1882,76.06
1883,77.69
1884,76.89
1885,76.96
1886,80.67
1887,79.50
1888,79.51
1889,77.84
1890,80.57
1891,78.15
1892,77.91
1893,77.24
1894,77.66
1895,76.70
1896,79.05
1897,80.38
1898,81.25
1899,79.51
1900,81.72
1901,81.00
1902,79.96
1903,80.36
1904,81.46
1905,79.79
1906,79.50
1907,77.36
1908,77.27
1909,79.50
1910,79.74
1911,79.67
1912,76.73
1913,80.14
1914,76.52
1915,78.53
1916,80.42
1917,77.32
1918,78.12
1919,79.67
1920,79.08
1921,78.44
1922,78.84
1923,79.44
1924,78.52
1925,78.57
1926,79.25
1927,78.14
1928,77.97
1929,78.52
1930,80.03
1931,81.64
1932,81.04
1933,81.47
1934,82.57
1935,82.63
1936,79.00
1937,78.06
1938,77.33
1939,76.14
1940,77.24
1941,73.00
1942,76.56
1943,74.41
1944,77.71
1945,77.28
1946,75.87
1947,76.35
1948,79.71
1949,79.61
1950,79.97
1951,78.81
1952,79.71
1953,80.42
1954,80.93
1955,80.69
1956,80.65
1957,79.23
1958,74.88
1959,78.38
1960,76.38
1961,77.05
1962,78.86
1963,80.56
1964,78.80
1965,79.68
1966,84.06
1967,82.28
1968,81.05
1969,79.29
1970,79.09
1971,78.79
1972,78.68
1973,77.26
1974,79.31
1975,80.49
1976,78.14
1977,80.47
1978,76.55
1979,78.20
1980,80.35
1981,78.77
1982,79.26
1983,79.00
1984,80.42
1985,82.69
1986,82.89
1987,80.53
1988,80.98
1989,82.74
1990,82.34
1991,79.33
1992,78.88
1993,78.82
1994,77.37
1995,74.54
1996,79.93
1997,78.64
1998,77.49
1999,80.93
2000,83.30
