Epoch,AUC
253,56.57
254,47.53
255,48.64
256,53.40
257,61.92
258,73.15
259,65.71
260,55.48
261,54.58
262,53.82
263,55.61
264,56.73
265,60.50
266,66.21
267,64.38
268,41.80
269,40.50
270,32.27
271,59.71
272,63.46
273,63.75
274,64.03
275,64.88
276,52.01
277,68.20
278,69.62
279,68.29
280,52.71
281,62.70
282,61.25
283,38.26
284,39.42
285,31.82
286,31.45
287,34.13
288,33.99
289,51.26
290,54.08
291,69.51
292,70.94
293,66.02
294,55.08
295,46.90
296,53.20
297,72.00
298,76.69
299,74.32
300,53.39
301,54.00
302,54.00
303,53.39
304,52.32
305,51.27
306,67.85
307,73.47
308,73.27
309,69.28
310,47.01
311,36.82
312,36.82
313,36.82
314,50.70
315,71.79
316,67.93
317,72.35
318,53.47
319,63.26
320,74.70
321,65.76
322,48.33
323,49.76
324,52.05
325,46.86
326,47.34
327,73.58
328,76.44
329,78.72
330,61.70
331,63.52
332,52.86
333,67.96
334,64.91
335,61.15
336,75.72
337,81.95
338,72.90
339,72.44
340,78.97
341,78.55
342,81.02
343,83.65
344,74.36
345,55.33
346,43.76
347,48.43
348,52.09
349,64.93
350,67.87
351,56.08
352,43.40
353,60.22
354,60.81
355,62.46
356,57.80
357,59.16
358,59.16
359,46.01
360,61.30
361,71.50
362,71.78
363,50.22
364,54.46
365,56.88
366,57.28
367,66.54
368,75.31
369,70.62
370,57.57
371,48.59
372,48.15
373,44.72
374,53.37
375,67.60
376,78.50
377,80.24
378,70.38
379,54.49
380,43.58
381,39.32
382,51.99
383,83.60
384,68.35
385,60.84
386,66.73
387,65.24
388,56.71
389,63.42
390,61.49
391,61.90
392,60.66
393,59.10
394,52.52
395,50.16
396,57.92
397,63.75
398,63.01
399,63.23
400,65.21
401,65.81
402,63.72
403,60.95
404,65.39
405,59.53
406,52.46
407,64.14
408,60.16
409,52.79
410,39.32
411,40.59
412,54.57
413,54.57
414,56.99
415,57.28
416,72.35
417,64.60
418,61.58
419,39.00
420,39.08
421,50.82
422,47.37
423,56.63
424,79.98
425,66.90
426,53.14
427,58.57
428,57.44
429,60.84
430,66.06
431,72.31
432,58.41
433,58.41
434,57.74
435,53.15
436,62.19
437,74.35
438,73.36
439,72.48
440,43.89
441,41.23
442,40.24
443,44.15
444,43.24
445,68.45
446,71.08
447,74.27
448,60.87
449,52.34
450,63.07
451,67.76
452,72.87
453,76.99
454,68.18
455,52.28
456,43.49
457,38.16
458,49.21
459,62.19
460,66.31
461,60.96
462,62.40
463,50.74
464,35.05
465,36.06
466,41.52
467,51.80
468,54.57
469,48.73
470,68.06
471,62.26
472,58.78
473,60.86
474,59.16
475,68.32
476,72.57
477,73.12
478,82.11
479,79.31
480,68.44
481,44.45
482,54.96
483,61.05
484,64.53
485,74.63
486,77.25
487,76.39
488,76.01
489,76.45
490,74.51
491,72.73
492,66.04
493,66.85
494,71.01
495,72.76
496,71.32
497,71.90
498,71.28
499,71.59
500,74.24
501,68.07
502,65.99
503,64.55
504,64.24
505,53.72
506,51.01
507,52.21
508,67.55
509,62.73
510,60.31
511,63.21
512,49.80
513,29.02
514,48.96
515,51.21
516,54.06
517,54.45
518,60.70
519,73.04
520,75.56
521,72.17
522,65.97
523,63.19
524,74.51
525,64.66
526,62.00
527,53.37
528,62.77
529,71.99
530,75.89
531,77.60
532,80.16
533,75.21
534,55.33
535,49.72
536,46.66
537,46.47
538,50.43
539,43.90
540,51.16
541,65.57
542,73.95
543,75.97
544,81.59
545,75.64
546,74.69
547,70.63
548,69.91
549,67.31
550,74.74
551,77.26
552,79.26
553,78.97
554,76.18
555,63.06
556,60.00
557,60.64
558,68.24
559,71.68
560,68.01
561,64.94
562,71.32
563,76.70
564,82.18
565,83.44
566,81.86
567,83.82
568,81.65
569,77.14
570,77.76
571,72.73
572,61.84
573,52.58
574,52.28
575,52.67
576,52.83
577,51.14
578,46.60
579,53.26
580,60.53
581,64.75
582,70.37
583,72.55
584,71.92
585,69.12
586,77.26
587,77.69
588,78.91
589,79.82
590,77.27
591,76.86
592,73.93
593,66.31
594,62.61
595,69.67
596,80.46
597,77.41
598,78.14
599,76.91
600,71.60
601,58.02
602,67.26
603,67.94
604,64.61
605,72.44
606,79.03
607,83.24
608,83.74
609,83.78
610,78.03
611,69.26
612,60.59
613,55.98
614,62.17
615,54.55
616,56.42
617,73.83
618,73.21
619,80.53
620,73.80
621,68.23
622,65.19
623,61.58
624,67.08
625,73.69
626,72.72
627,74.79
628,71.88
629,76.01
630,68.84
631,60.04
632,58.24
633,54.53
634,56.00
635,55.91
636,50.17
637,46.89
638,41.72
639,44.55
640,47.86
641,70.97
642,80.19
643,81.39
644,81.47
645,82.44
646,73.91
647,59.88
648,57.28
649,56.49
650,52.82
651,64.62
652,57.98
653,64.72
654,55.47
655,61.37
656,77.02
657,77.58
658,77.40
659,79.62
660,77.76
661,80.91
662,82.03
663,80.99
664,75.22
665,70.74
666,71.26
667,58.52
668,53.71
669,49.64
670,58.15
671,64.43
672,70.19
673,70.27
674,69.67
675,76.81
676,80.92
677,82.55
678,80.73
679,77.03
680,71.19
681,64.89
682,65.23
683,56.24
684,50.72
685,68.20
686,75.28
687,75.33
688,76.98
689,79.63
690,80.14
691,81.03
692,77.75
693,76.69
694,68.42
695,75.97
696,75.90
697,81.99
698,82.16
699,82.26
700,70.58
701,57.98
702,66.35
703,66.18
704,64.53
705,63.40
706,66.54
707,65.14
708,74.35
709,81.66
710,85.86
711,84.80
712,78.84
713,70.35
714,67.66
715,65.56
716,64.07
717,62.61
718,66.09
719,69.85
720,74.96
721,76.37
722,78.73
723,72.05
724,59.54
725,55.12
726,60.90
727,63.49
728,64.74
729,65.88
730,71.18
731,72.98
732,75.17
733,77.58
734,76.79
735,75.96
736,74.36
737,74.52
738,71.15
739,67.32
740,66.31
741,67.07
742,71.25
743,73.22
744,72.73
745,72.24
746,73.50
747,76.19
748,73.32
749,68.10
750,67.38
751,69.96
752,69.61
753,73.82
754,76.48
755,76.34
756,69.94
757,66.59
758,65.88
759,69.01
760,70.90
761,73.23
762,69.07
763,68.25
764,69.12
765,78.06
766,77.81
767,77.62
768,75.60
769,66.33
770,64.12
771,69.89
772,76.91
773,78.51
774,78.49
775,75.97
776,67.14
777,70.44
778,75.56
779,77.40
780,78.16
781,75.28
782,74.66
783,74.53
784,69.78
785,74.03
786,69.14
787,69.98
788,72.48
789,74.31
790,73.46
791,73.19
792,68.23
793,60.90
794,59.16
795,79.67
796,78.75
797,77.43
798,67.60
799,67.90
800,74.30
801,82.43
802,81.01
803,76.67
804,75.53
805,67.42
806,65.35
807,75.42
808,71.30
809,75.95
810,80.19
811,82.54
812,81.82
813,77.99
814,68.66
815,53.59
816,44.90
817,47.88
818,56.71
819,63.11
820,78.72
821,79.97
822,76.79
823,77.32
824,81.74
825,82.91
826,83.88
827,85.00
828,85.15
829,84.23
830,82.22
831,81.10
832,79.64
833,76.01
834,68.65
835,56.49
836,56.49
837,74.60
838,76.50
839,61.23
840,64.63
841,64.85
842,68.58
843,60.34
844,69.06
845,78.03
846,79.21
847,79.81
848,79.97
849,79.68
850,77.85
851,79.79
852,79.03
853,79.11
854,76.54
855,69.34
856,65.50
857,68.64
858,66.95
859,71.11
860,74.99
861,76.38
862,77.84
863,82.53
864,82.16
865,84.68
866,85.03
867,85.29
868,86.78
869,86.00
870,85.02
871,83.63
872,81.00
873,79.84
874,81.41
875,79.63
876,79.32
877,79.00
878,77.86
879,78.32
880,77.49
881,77.61
882,80.90
883,80.20
884,78.84
885,80.67
886,80.69
887,78.61
888,74.20
889,64.51
890,57.03
891,58.65
892,61.40
893,65.16
894,73.43
895,74.64
896,74.77
897,74.80
898,75.16
899,75.45
900,76.44
901,77.51
902,80.60
903,80.63
904,76.75
905,77.71
906,77.52
907,79.74
908,79.49
909,81.26
910,80.57
911,78.40
912,80.02
913,80.12
914,79.21
915,78.81
916,77.37
917,76.49
918,78.09
919,77.20
920,78.20
921,81.05
922,82.04
923,80.76
924,80.14
925,78.73
926,76.09
927,77.59
928,78.54
929,79.41
930,79.21
931,75.12
932,71.14
933,73.09
934,70.33
935,75.67
936,78.64
937,81.46
938,81.63
939,82.18
940,82.67
941,80.73
942,76.90
943,71.32
944,53.06
945,45.25
946,59.36
947,59.16
948,64.95
949,68.71
950,76.05
951,81.21
952,82.26
953,75.96
954,76.64
955,77.37
956,83.54
957,82.59
958,80.59
959,82.16
960,83.32
961,81.44
962,78.99
963,78.55
964,79.32
965,79.06
966,76.69
967,72.28
968,67.80
969,58.29
970,63.92
971,68.79
972,73.19
973,80.04
974,83.09
975,85.68
976,86.36
977,85.89
978,86.09
979,81.80
980,76.31
981,70.00
982,68.36
983,68.23
984,73.07
985,76.61
986,78.51
987,80.63
988,78.87
989,77.74
990,80.27
991,80.76
992,82.01
993,79.35
994,69.97
995,61.56
996,61.81
997,69.85
998,70.61
999,69.14
1000,69.53
1001,71.53
1002,75.81
1003,80.17
1004,81.05
1005,81.23
1006,79.81
1007,77.02
1008,71.95
1009,72.02
1010,73.96
1011,72.22
1012,70.10
1013,69.98
1014,71.60
1015,73.24
1016,78.26
1017,78.82
1018,78.86
1019,78.29
1020,78.65
1021,80.00
1022,81.01
1023,83.02
1024,83.98
1025,82.16
1026,81.94
1027,80.12
1028,83.75
1029,85.31
1030,83.71
1031,83.82
1032,80.03
1033,78.89
1034,77.01
1035,74.90
1036,73.52
1037,72.22
1038,72.06
1039,70.54
1040,69.56
1041,69.61
1042,72.44
1043,72.50
1044,76.11
1045,76.18
1046,79.65
1047,82.22
1048,82.47
1049,84.06
1050,84.74
1051,84.03
1052,84.06
1053,84.10
1054,82.66
1055,80.74
1056,78.41
1057,76.49
1058,74.97
1059,72.89
1060,72.41
1061,71.14
1062,69.39
1063,68.05
1064,69.29
1065,73.51
1066,77.02
1067,80.53
1068,82.89
1069,86.23
1070,86.88
1071,86.22
1072,82.76
1073,83.00
1074,84.35
1075,85.47
1076,86.56
1077,83.56
1078,80.00
1079,82.09
1080,81.32
1081,77.64
1082,71.97
1083,71.97
1084,74.95
1085,77.63
1086,81.23
1087,81.21
1088,82.74
1089,84.15
1090,83.62
1091,83.05
1092,82.94
1093,84.33
1094,82.66
1095,83.34
1096,79.45
1097,79.97
1098,80.40
1099,80.23
1100,81.65
1101,83.83
1102,84.28
1103,84.25
1104,83.41
1105,84.30
1106,82.07
1107,80.95
1108,77.74
1109,77.11
1110,75.21
1111,74.99
1112,77.37
1113,75.47
1114,77.44
1115,77.67
1116,78.90
1117,79.77
1118,81.18
1119,81.01
1120,82.22
1121,82.92
1122,81.37
1123,78.46
1124,75.51
1125,73.10
1126,68.01
1127,65.70
1128,65.50
1129,74.70
1130,82.26
1131,82.38
1132,82.23
1133,79.64
1134,77.17
1135,77.59
1136,78.46
1137,77.99
1138,74.96
1139,71.80
1140,72.42
1141,74.87
1142,78.54
1143,83.81
1144,84.31
1145,82.91
1146,79.11
1147,79.61
1148,78.31
1149,82.81
1150,84.21
1151,71.95
1152,65.22
1153,63.84
1154,72.53
1155,76.20
1156,77.91
1157,76.43
1158,71.94
1159,73.43
1160,74.63
1161,74.96
1162,83.01
1163,83.33
1164,82.69
1165,83.96
1166,83.96
1167,83.17
1168,83.24
1169,83.17
1170,77.70
1171,72.45
1172,71.01
1173,72.68
1174,77.50
1175,85.97
1176,84.03
1177,79.58
1178,78.36
1179,78.80
1180,76.78
1181,74.80
1182,76.51
1183,74.54
1184,73.04
1185,73.85
1186,71.35
1187,73.01
1188,79.75
1189,79.03
1190,79.09
1191,80.11
1192,79.58
1193,80.64
1194,76.77
1195,76.19
1196,75.39
1197,74.89
1198,76.39
1199,76.27
1200,72.12
1201,69.37
1202,68.47
1203,72.86
1204,77.63
1205,80.80
1206,82.04
1207,84.66
1208,86.19
1209,86.01
1210,85.41
1211,84.19
1212,82.77
1213,82.14
1214,83.53
1215,84.54
1216,83.80
1217,81.93
1218,80.00
1219,80.23
1220,78.88
1221,83.48
1222,84.83
1223,86.32
1224,84.60
1225,83.68
1226,82.92
1227,81.38
1228,81.96
1229,82.74
1230,82.59
1231,82.43
1232,81.62
1233,81.05
1234,80.67
1235,79.37
1236,79.25
1237,78.54
1238,80.20
1239,80.93
1240,83.49
1241,82.98
1242,81.80
1243,83.64
1244,82.97
1245,83.82
1246,82.91
1247,83.60
1248,85.99
1249,85.21
1250,85.29
1251,85.46
1252,85.41
1253,82.80
1254,80.45
1255,79.73
1256,78.93
1257,79.58
1258,78.94
1259,77.20
1260,78.43
1261,77.59
1262,77.52
1263,79.98
1264,83.29
1265,84.53
1266,85.35
1267,84.42
1268,83.24
1269,80.94
1270,82.20
1271,85.13
1272,84.86
1273,86.08
1274,85.05
1275,85.05
1276,83.56
1277,82.16
1278,79.49
1279,80.18
1280,82.60
1281,82.28
1282,77.58
1283,73.94
1284,74.88
1285,73.67
1286,73.87
1287,74.89
1288,74.14
1289,76.57
1290,74.87
1291,72.62
1292,72.57
1293,75.22
1294,77.50
1295,81.85
1296,82.50
1297,83.14
1298,84.11
1299,83.59
1300,79.87
1301,78.96
1302,81.12
1303,82.53
1304,81.92
1305,84.19
1306,81.80
1307,80.64
1308,81.62
1309,82.00
1310,81.61
1311,81.01
1312,81.27
1313,82.32
1314,80.29
1315,81.75
1316,83.21
1317,85.38
1318,84.46
1319,83.13
1320,84.23
1321,84.15
1322,83.66
1323,83.47
1324,82.09
1325,82.52
1326,80.32
1327,81.75
1328,81.75
1329,81.86
1330,79.71
1331,79.83
1332,79.64
1333,80.61
1334,82.14
1335,83.47
1336,85.70
1337,84.62
1338,85.53
1339,85.68
1340,84.11
1341,81.51
1342,79.26
1343,77.89
1344,75.29
1345,75.02
1346,74.62
1347,75.72
1348,76.10
1349,73.80
1350,73.00
1351,75.02
1352,75.56
1353,78.80
1354,82.48
1355,84.18
1356,85.15
1357,85.10
1358,84.50
1359,83.40
1360,82.21
1361,79.16
1362,75.15
1363,70.27
1364,68.86
1365,72.05
1366,71.14
1367,70.44
1368,73.65
1369,81.03
1370,81.14
1371,82.38
1372,82.42
1373,81.72
1374,83.06
1375,83.48
1376,82.92
1377,80.33
1378,75.64
1379,72.68
1380,68.08
1381,66.36
1382,65.05
1383,67.71
1384,73.23
1385,75.75
1386,75.30
1387,77.37
1388,79.01
1389,79.18
1390,82.47
1391,81.51
1392,82.71
1393,82.31
1394,82.85
1395,84.22
1396,85.37
1397,84.84
1398,85.05
1399,82.58
1400,80.08
1401,77.61
1402,75.78
1403,76.20
1404,78.38
1405,81.82
1406,82.91
1407,82.59
1408,83.04
1409,82.06
1410,81.67
1411,80.64
1412,82.14
1413,78.28
1414,75.21
1415,72.37
1416,76.27
1417,77.78
1418,83.75
1419,83.52
1420,83.74
1421,81.81
1422,78.94
1423,78.82
1424,81.09
1425,82.51
1426,83.37
1427,83.60
1428,84.17
1429,82.16
1430,80.34
1431,78.64
1432,76.73
1433,76.17
1434,75.84
1435,76.03
1436,78.47
1437,81.37
1438,83.33
1439,85.62
1440,84.82
1441,84.62
1442,80.83
1443,78.46
1444,78.22
1445,78.31
1446,79.15
1447,81.77
1448,84.71
1449,84.58
1450,83.64
1451,81.77
1452,83.07
1453,82.33
1454,80.44
1455,80.05
1456,78.58
1457,77.51
1458,77.26
1459,78.37
1460,78.72
1461,79.29
1462,79.94
1463,79.76
1464,78.05
1465,80.27
1466,81.70
1467,82.40
1468,80.51
1469,82.36
1470,83.95
1471,81.46
1472,80.90
1473,81.18
1474,78.64
1475,79.15
1476,78.97
1477,83.97
1478,84.48
1479,84.13
1480,83.90
1481,81.68
1482,78.63
1483,77.74
1484,77.20
1485,75.28
1486,76.89
1487,76.96
1488,79.47
1489,80.28
1490,79.46
1491,79.03
1492,80.08
1493,78.88
1494,77.70
1495,74.37
1496,70.60
1497,68.82
1498,65.77
1499,66.22
1500,71.56
1501,76.69
1502,82.21
1503,84.55
1504,83.30
1505,82.16
1506,81.10
1507,81.52
1508,82.16
1509,83.94
1510,84.87
1511,84.41
1512,84.20
1513,83.71
1514,83.41
1515,85.16
1516,85.01
1517,83.93
1518,84.07
1519,85.00
1520,85.98
1521,86.99
1522,87.13
1523,86.52
1524,84.84
1525,84.46
1526,83.64
1527,80.85
1528,75.68
1529,72.27
1530,70.60
1531,70.83
1532,70.47
1533,75.70
1534,79.31
1535,81.65
1536,82.58
1537,83.81
1538,83.24
1539,83.56
1540,84.01
1541,83.04
1542,83.42
1543,83.01
1544,85.76
1545,84.15
1546,84.24
1547,83.03
1548,83.59
1549,82.08
1550,81.15
1551,82.98
1552,84.06
1553,82.16
1554,81.91
1555,81.03
1556,78.57
1557,78.22
1558,79.60
1559,78.06
1560,79.92
1561,81.46
1562,81.68
1563,83.25
1564,82.64
1565,81.51
1566,78.84
1567,76.81
1568,75.23
1569,76.08
1570,79.24
1571,82.76
1572,83.37
1573,83.87
1574,85.54
1575,83.58
1576,82.07
1577,82.01
1578,83.11
1579,82.19
1580,81.45
1581,81.56
1582,80.17
1583,80.90
1584,82.98
1585,82.27
1586,80.94
1587,80.85
1588,78.54
1589,81.45
1590,82.07
1591,78.91
1592,75.22
1593,75.80
1594,76.65
1595,76.60
1596,79.31
1597,82.78
1598,83.29
1599,82.98
1600,82.60
1601,83.99
1602,85.56
1603,85.72
1604,87.03
1605,86.75
1606,84.65
1607,84.56
1608,85.48
1609,86.42
1610,84.93
1611,85.62
1612,84.70
1613,83.46
1614,81.52
1615,80.66
1616,81.58
1617,81.03
1618,78.07
1619,73.90
1620,74.24
1621,74.32
1622,75.83
1623,77.01
1624,79.55
1625,81.29
1626,82.08
1627,81.12
1628,80.85
1629,80.98
1630,82.12
1631,80.90
1632,83.21
1633,81.44
1634,83.48
1635,82.70
1636,82.86
1637,81.94
1638,82.16
1639,82.98
1640,84.50
1641,85.74
1642,85.85
1643,88.49
1644,88.13
1645,86.41
1646,85.19
1647,85.59
1648,84.35
1649,82.11
1650,78.93
1651,83.70
1652,82.88
1653,81.44
1654,82.46
1655,82.18
1656,83.48
1657,85.00
1658,82.81
1659,83.46
1660,83.01
1661,81.33
1662,81.14
1663,84.21
1664,84.68
1665,84.33
1666,84.80
1667,84.50
1668,86.05
1669,86.54
1670,84.01
1671,79.24
1672,79.33
1673,78.88
1674,78.21
1675,78.26
1676,76.05
1677,78.07
1678,79.39
1679,78.64
1680,82.19
1681,82.87
1682,84.65
1683,85.60
1684,85.41
1685,83.61
1686,84.10
1687,84.22
1688,83.87
1689,83.91
1690,84.16
1691,83.17
1692,82.17
1693,83.98
1694,84.01
1695,84.80
1696,84.50
1697,84.53
1698,82.77
1699,83.40
1700,84.04
1701,83.73
1702,82.10
1703,80.73
1704,78.31
1705,77.61
1706,77.99
1707,78.75
1708,79.62
1709,79.59
1710,81.03
1711,80.46
1712,81.67
1713,83.74
1714,83.99
1715,82.28
1716,83.41
1717,84.09
1718,84.10
1719,83.92
1720,82.95
1721,78.62
1722,77.17
1723,78.65
1724,82.18
1725,82.14
1726,84.35
1727,84.52
1728,83.97
1729,83.06
1730,83.03
1731,82.15
1732,80.83
1733,80.14
1734,79.51
1735,79.65
1736,82.38
1737,83.77
1738,83.97
1739,83.32
1740,80.91
1741,79.40
1742,79.51
1743,81.27
1744,82.20
1745,84.38
1746,83.51
1747,84.79
1748,86.41
1749,84.86
1750,81.59
1751,82.23
1752,82.32
1753,82.03
1754,82.03
1755,80.63
1756,81.67
1757,81.92
1758,81.69
1759,81.62
1760,83.56
1761,84.16
1762,83.73
1763,82.68
1764,81.93
1765,83.59
1766,81.85
1767,80.70
1768,80.39
1769,78.03
1770,77.58
1771,78.31
1772,79.96
1773,78.85
1774,79.62
1775,79.59
1776,80.49
1777,81.03
1778,83.19
1779,84.91
1780,85.92
1781,85.90
1782,85.40
1783,85.37
1784,85.85
1785,85.63
1786,86.94
1787,86.72
1788,86.37
1789,85.57
1790,86.27
1791,83.81
1792,81.51
1793,78.87
1794,77.10
1795,73.98
1796,74.73
1797,76.64
1798,77.96
1799,77.70
1800,79.15
1801,81.35
1802,81.83
1803,82.50
1804,84.07
1805,82.28
1806,85.61
1807,85.68
1808,85.63
1809,84.86
1810,84.13
1811,84.68
1812,83.82
1813,84.11
1814,83.32
1815,84.42
1816,83.36
1817,81.24
1818,80.08
1819,73.13
1820,72.78
1821,73.84
1822,72.45
1823,74.29
1824,77.09
1825,79.10
1826,82.32
1827,82.85
1828,83.08
1829,83.54
1830,83.46
1831,84.97
1832,85.15
1833,85.23
1834,83.54
1835,83.54
1836,83.92
1837,84.39
1838,85.43
1839,85.06
1840,85.50
1841,86.17
1842,82.83
1843,82.71
1844,81.05
1845,79.00
1846,78.41
1847,78.93
1848,79.11
1849,80.79
1850,80.18
1851,79.70
1852,80.65
1853,82.69
1854,83.74
1855,85.69
1856,85.80
1857,86.69
1858,85.88
1859,85.34
1860,84.32
1861,83.57
1862,85.10
1863,84.81
1864,85.66
1865,86.76
1866,86.71
1867,85.41
1868,83.25
1869,80.93
1870,80.47
1871,80.94
1872,81.37
1873,81.80
1874,80.88
1875,81.60
1876,83.10
1877,83.28
1878,81.47
1879,81.52
1880,80.93
1881,81.44
1882,82.11
1883,81.93
1884,81.22
1885,81.12
1886,80.74
1887,79.20
1888,78.82
1889,76.41
1890,80.83
1891,82.47
1892,83.05
1893,83.83
1894,84.58
1895,85.47
1896,85.23
1897,84.84
1898,84.87
1899,84.63
1900,82.45
1901,80.07
1902,81.91
1903,84.97
1904,85.88
1905,84.77
1906,84.41
1907,84.04
1908,82.44
1909,82.83
1910,81.14
1911,78.27
1912,79.98
1913,78.44
1914,77.21
1915,74.43
1916,77.11
1917,79.06
1918,81.22
1919,82.18
1920,81.27
1921,79.58
1922,80.29
1923,80.51
1924,80.78
1925,79.11
1926,80.61
1927,82.69
1928,83.38
1929,84.82
1930,85.68
1931,84.64
1932,85.75
1933,86.15
1934,85.14
1935,83.44
1936,80.98
1937,79.97
1938,80.47
1939,76.66
1940,74.04
1941,76.54
1942,77.82
1943,82.02
1944,83.13
1945,83.37
1946,83.76
1947,83.85
1948,84.00
1949,85.80
1950,86.23
1951,85.88
1952,83.03
1953,80.88
1954,79.70
1955,81.73
1956,82.26
1957,83.47
1958,83.74
1959,84.40
1960,85.23
1961,85.16
1962,84.71
1963,83.33
1964,83.05
1965,81.75
1966,78.72
1967,77.66
1968,76.76
1969,76.53
1970,77.26
1971,78.50
1972,79.62
1973,80.88
1974,80.26
1975,82.38
1976,83.78
1977,83.89
1978,83.73
1979,83.96
1980,85.43
1981,84.69
1982,86.00
1983,84.46
1984,83.63
1985,82.79
1986,83.64
1987,83.47
1988,83.00
1989,82.60
1990,84.30
1991,84.67
1992,82.46
1993,84.25
1994,82.74
1995,84.07
1996,84.03
1997,82.64
1998,82.98
1999,82.44
2000,82.81
