Epoch,AUC
556,73.60
557,75.15
558,74.96
559,72.52
560,75.19
561,74.37
562,73.93
563,74.80
564,75.39
565,73.89
566,74.39
567,76.60
568,74.89
569,77.02
570,76.33
571,74.26
572,72.79
573,73.39
574,76.48
575,75.52
576,76.25
577,76.14
578,75.17
579,75.64
580,75.30
581,75.04
582,74.04
583,74.45
584,75.36
585,73.39
586,76.52
587,76.01
588,75.75
589,74.91
590,76.04
591,75.28
592,75.58
593,74.04
594,73.77
595,75.26
596,73.24
597,75.52
598,76.33
599,74.63
600,75.06
601,74.19
602,76.17
603,75.62
604,75.09
605,75.89
606,74.55
607,75.84
608,76.59
609,77.94
610,77.24
611,76.03
612,75.84
613,78.35
614,78.90
615,76.80
616,76.10
617,76.77
618,75.36
619,75.83
620,74.65
621,78.08
622,76.33
623,78.04
624,76.71
625,75.89
626,76.29
627,78.05
628,77.00
629,78.16
630,77.97
631,77.98
632,76.31
633,78.27
634,78.54
635,77.19
636,76.57
637,78.12
638,78.46
639,75.19
640,75.96
641,75.82
642,77.23
643,76.56
644,76.15
645,77.84
646,79.63
647,78.25
648,76.81
649,78.35
650,75.83
651,75.33
652,75.55
653,75.26
654,77.34
655,76.91
656,78.88
657,78.49
658,79.67
659,80.56
660,80.03
661,77.76
662,80.38
663,79.82
664,76.30
665,77.96
666,77.76
667,76.15
668,76.56
669,76.23
670,76.08
671,77.51
672,79.99
673,79.57
674,83.15
675,81.37
676,80.76
677,79.98
678,80.18
679,80.98
680,80.37
681,81.74
682,80.68
683,81.98
684,80.28
685,80.08
686,82.21
687,82.47
688,81.74
689,82.30
690,81.83
691,82.56
692,82.25
693,80.97
694,79.55
695,82.63
696,81.99
697,81.50
698,80.44
699,80.89
700,82.52
701,83.00
702,83.60
703,85.45
704,83.38
705,83.99
706,86.86
707,82.86
708,81.73
709,81.98
710,82.94
711,82.28
712,80.92
713,82.74
714,81.21
715,81.23
716,82.28
717,81.04
718,82.19
719,82.61
720,81.56
721,80.06
722,80.39
723,78.00
724,79.62
725,79.85
726,80.39
727,79.05
728,80.48
729,79.85
730,78.92
731,79.00
732,79.86
733,79.23
734,77.51
735,77.82
736,77.85
737,77.51
738,78.52
739,79.05
740,79.03
741,78.11
742,79.99
743,79.36
744,77.50
745,79.26
746,76.84
747,80.96
748,77.83
749,78.00
750,76.40
751,78.08
752,78.13
753,76.55
754,77.63
755,76.60
756,78.93
757,75.04
758,72.89
759,74.19
760,73.55
761,75.97
762,75.54
763,73.21
764,75.11
765,73.81
766,75.00
767,74.57
768,76.01
769,75.89
770,75.84
771,75.17
772,75.69
773,76.45
774,76.37
775,76.87
776,77.68
777,77.09
778,75.61
779,76.94
780,77.12
781,77.06
782,77.58
783,75.75
784,74.99
785,73.06
786,75.85
787,77.00
788,77.17
789,77.30
790,77.31
791,76.52
792,74.67
793,78.92
794,78.71
795,77.68
796,79.41
797,78.19
798,75.30
799,76.41
800,75.73
801,76.99
802,75.98
803,75.36
804,76.22
805,76.62
806,78.83
807,77.02
808,77.44
809,78.41
810,77.46
811,76.96
812,79.35
813,79.17
814,81.40
815,80.44
816,81.41
817,81.42
818,80.27
819,79.03
820,77.62
821,78.10
822,76.76
823,78.22
824,78.74
825,78.91
826,78.90
827,80.15
828,79.05
829,82.10
830,79.40
831,79.65
832,80.06
833,80.87
834,79.19
835,80.38
836,81.97
837,79.87
838,81.30
839,81.02
840,81.50
841,80.99
842,80.89
843,81.33
844,81.29
845,80.97
846,82.71
847,79.76
848,82.27
849,80.62
850,81.29
851,79.16
852,79.38
853,82.79
854,81.59
855,83.39
856,81.41
857,83.74
858,85.41
859,82.77
860,82.00
861,81.08
862,81.70
863,82.11
864,82.05
865,81.65
866,82.86
867,83.28
868,84.27
869,84.88
870,82.97
871,82.03
872,82.03
873,82.91
874,81.91
875,82.72
876,83.32
877,85.29
878,84.43
879,85.22
880,83.07
881,83.64
882,83.25
883,84.54
884,84.91
885,83.17
886,82.93
887,84.05
888,84.53
889,84.77
890,83.72
891,82.50
892,84.89
893,83.48
894,83.55
895,83.89
896,84.87
897,82.66
898,83.51
899,81.76
900,84.04
901,83.79
902,82.78
903,82.68
904,80.91
905,83.99
906,84.39
907,83.65
908,86.74
909,84.84
910,85.45
911,83.74
912,83.36
913,85.34
914,84.29
915,83.42
916,84.45
917,83.79
918,83.71
919,85.31
920,84.93
921,84.64
922,84.23
923,83.21
924,84.47
925,84.67
926,84.63
927,83.29
928,83.33
929,84.06
930,83.59
931,84.35
932,84.24
933,85.15
934,83.83
935,83.13
936,82.94
937,82.94
938,83.60
939,83.08
940,84.65
941,84.72
942,83.03
943,82.53
944,83.22
945,82.92
946,82.94
947,82.72
948,85.00
949,82.34
950,84.42
951,83.88
952,84.20
953,84.77
954,83.08
955,83.99
956,84.93
957,83.75
958,83.83
959,83.59
960,82.58
961,81.52
962,81.66
963,82.40
964,80.61
965,82.27
966,83.28
967,80.63
968,81.26
969,81.99
970,82.74
971,81.76
972,81.25
973,82.03
974,82.20
975,80.59
976,80.65
977,83.10
978,82.60
979,81.46
980,81.82
981,80.73
982,79.94
983,82.48
984,82.62
985,82.52
986,81.68
987,83.59
988,81.85
989,80.43
990,78.74
991,80.15
992,78.34
993,79.55
994,80.36
995,78.20
996,80.41
997,81.40
998,82.26
999,82.21
1000,80.71
1001,81.48
1002,80.97
1003,80.48
1004,81.85
1005,82.73
1006,80.15
1007,82.34
1008,81.26
1009,82.77
1010,80.41
1011,78.80
1012,80.10
1013,80.12
1014,81.45
1015,81.58
1016,80.84
1017,81.60
1018,81.34
1019,80.62
1020,79.68
1021,80.65
1022,80.00
1023,81.58
1024,81.64
1025,81.53
1026,81.01
1027,82.14
1028,81.29
1029,80.43
1030,80.68
1031,80.04
1032,79.73
1033,80.28
1034,79.91
1035,79.79
1036,79.05
1037,79.39
1038,78.81
1039,78.91
1040,79.74
1041,82.12
1042,79.98
1043,82.15
1044,82.59
1045,82.55
1046,80.67
1047,80.24
1048,82.56
1049,81.20
1050,79.87
1051,81.21
1052,81.57
1053,82.62
1054,83.57
1055,82.40
1056,81.14
1057,82.29
1058,81.22
1059,81.55
1060,81.92
1061,82.73
1062,83.71
1063,82.77
1064,82.48
1065,82.27
1066,80.37
1067,81.54
1068,81.89
1069,81.98
1070,80.74
1071,81.73
1072,81.39
1073,80.62
1074,83.06
1075,83.23
1076,83.40
1077,82.82
1078,82.96
1079,82.50
1080,81.04
1081,83.77
1082,83.98
1083,84.39
1084,83.20
1085,82.86
1086,83.40
1087,83.22
1088,83.35
1089,82.86
1090,82.21
1091,82.33
1092,82.07
1093,84.09
1094,83.78
1095,82.33
1096,81.30
1097,82.79
1098,84.97
1099,84.17
1100,84.46
1101,84.40
1102,84.21
1103,83.22
1104,82.39
1105,85.05
1106,83.00
1107,84.03
1108,84.49
1109,84.45
1110,83.87
1111,82.89
1112,84.19
1113,84.16
1114,84.76
1115,84.10
1116,84.34
1117,84.58
1118,84.48
1119,85.10
1120,84.93
1121,84.77
1122,83.80
1123,83.09
1124,84.02
1125,83.46
1126,83.84
1127,84.17
1128,83.64
1129,83.97
1130,83.96
1131,84.86
1132,85.02
1133,84.83
1134,84.01
1135,84.85
1136,85.81
1137,84.76
1138,83.56
1139,83.48
1140,84.42
1141,84.80
1142,85.80
1143,86.93
1144,83.50
1145,85.22
1146,84.91
1147,85.59
1148,84.90
1149,84.28
1150,84.98
1151,85.64
1152,87.38
1153,85.93
1154,85.76
1155,83.88
1156,86.05
1157,83.92
1158,85.04
1159,84.60
1160,84.46
1161,86.55
1162,84.88
1163,86.99
1164,87.20
1165,87.14
1166,84.97
1167,84.84
1168,82.85
1169,82.03
1170,83.19
1171,84.74
1172,85.05
1173,85.08
1174,85.42
1175,84.57
1176,83.90
1177,83.74
1178,85.52
1179,86.06
1180,84.98
1181,81.73
1182,84.15
1183,84.64
1184,83.94
1185,83.28
1186,85.56
1187,85.54
1188,84.89
1189,84.08
1190,83.93
1191,84.93
1192,85.13
1193,85.11
1194,83.70
1195,84.57
1196,84.23
1197,85.45
1198,83.82
1199,82.89
1200,81.21
1201,82.91
1202,82.44
1203,82.65
1204,83.42
1205,83.39
1206,83.64
1207,81.11
1208,82.79
1209,83.73
1210,83.35
1211,83.47
1212,83.94
1213,84.83
1214,84.06
1215,86.02
1216,84.03
1217,81.46
1218,82.56
1219,83.67
1220,83.23
1221,83.64
1222,84.57
1223,83.87
1224,84.40
1225,83.85
1226,83.18
1227,83.47
1228,83.29
1229,83.82
1230,83.95
1231,84.05
1232,83.19
1233,82.58
1234,83.41
1235,84.26
1236,84.83
1237,84.92
1238,83.32
1239,84.38
1240,84.21
1241,85.26
1242,84.76
1243,85.54
1244,83.72
1245,82.68
1246,83.99
1247,83.44
1248,84.05
1249,82.19
1250,82.45
1251,80.50
1252,81.95
1253,80.98
1254,82.79
1255,82.64
1256,82.49
1257,82.74
1258,81.73
1259,83.30
1260,83.58
1261,85.09
1262,84.48
1263,84.34
1264,84.21
1265,83.79
1266,83.94
1267,83.25
1268,83.21
1269,83.99
1270,84.69
1271,84.46
1272,84.39
1273,84.24
1274,82.91
1275,84.30
1276,84.80
1277,82.90
1278,83.72
1279,81.98
1280,81.60
1281,84.41
1282,84.48
1283,84.10
1284,85.47
1285,84.68
1286,85.18
1287,83.62
1288,83.98
1289,82.03
1290,82.32
1291,83.11
1292,84.77
1293,83.87
1294,83.00
1295,82.74
1296,83.35
1297,83.30
1298,84.25
1299,83.36
1300,83.28
1301,83.16
1302,83.74
1303,83.01
1304,83.17
1305,83.95
1306,84.29
1307,83.38
1308,83.72
1309,84.41
1310,84.17
1311,84.22
1312,83.69
1313,85.19
1314,85.87
1315,84.52
1316,84.01
1317,82.92
1318,83.75
1319,83.47
1320,83.36
1321,84.57
1322,84.54
1323,84.07
1324,84.70
1325,84.41
1326,85.31
1327,83.91
1328,83.25
1329,84.15
1330,84.80
1331,85.06
1332,85.51
1333,85.53
1334,83.65
1335,83.86
1336,84.13
1337,84.34
1338,83.20
1339,84.40
1340,84.32
1341,85.77
1342,83.33
1343,83.16
1344,84.06
1345,84.41
1346,84.63
1347,84.03
1348,83.23
1349,83.35
1350,83.75
1351,85.16
1352,85.39
1353,84.45
1354,83.64
1355,83.80
1356,82.48
1357,83.54
1358,84.88
1359,84.95
1360,84.99
1361,85.66
1362,84.47
1363,85.31
1364,84.44
1365,85.87
1366,84.01
1367,84.05
1368,84.49
1369,83.76
1370,84.60
1371,83.71
1372,83.46
1373,83.01
1374,84.04
1375,83.41
1376,85.02
1377,82.21
1378,82.79
1379,83.34
1380,84.75
1381,84.36
1382,85.01
1383,83.93
1384,85.53
1385,85.30
1386,83.38
1387,85.04
1388,85.42
1389,84.94
1390,85.04
1391,85.24
1392,85.25
1393,83.37
1394,83.70
1395,84.92
1396,83.01
1397,83.04
1398,82.83
1399,83.95
1400,84.40
1401,84.23
1402,83.75
1403,82.73
1404,83.40
1405,83.76
1406,84.18
1407,84.07
1408,85.09
1409,83.98
1410,84.74
1411,85.56
1412,84.41
1413,84.42
1414,84.71
1415,85.82
1416,85.80
1417,85.30
1418,83.38
1419,84.07
1420,84.94
1421,84.43
1422,85.42
1423,85.58
1424,83.78
1425,85.08
1426,84.24
1427,84.52
1428,84.59
1429,84.81
1430,83.66
1431,85.05
1432,84.55
1433,85.35
1434,85.71
1435,85.29
1436,85.12
1437,85.91
1438,84.15
1439,85.29
1440,84.00
1441,86.04
1442,84.34
1443,85.17
1444,86.15
1445,85.42
1446,85.90
1447,83.80
1448,84.40
1449,84.45
1450,84.90
1451,84.88
1452,84.70
1453,84.99
1454,83.94
1455,83.77
1456,84.56
1457,83.05
1458,83.75
1459,85.87
1460,84.57
1461,85.76
1462,85.55
1463,84.05
1464,85.12
1465,84.99
1466,84.58
1467,84.01
1468,84.31
1469,83.87
1470,84.01
1471,84.12
1472,84.69
1473,84.88
1474,84.75
1475,85.51
1476,84.41
1477,85.51
1478,84.86
1479,85.10
1480,85.57
1481,83.22
1482,85.45
1483,85.49
1484,85.93
1485,84.80
1486,85.64
1487,85.01
1488,84.63
1489,85.55
1490,85.94
1491,86.59
1492,87.17
1493,87.23
1494,85.48
1495,84.94
1496,86.92
1497,84.62
1498,86.24
1499,86.41
1500,86.48
1501,84.27
1502,85.80
1503,84.91
1504,85.11
1505,85.24
1506,85.62
1507,84.93
1508,85.22
1509,83.72
1510,84.23
1511,84.97
1512,85.45
1513,84.83
1514,87.33
1515,85.45
1516,85.24
1517,86.11
1518,86.31
1519,85.47
1520,85.48
1521,86.07
1522,84.63
1523,85.68
1524,86.35
1525,84.90
1526,85.17
1527,83.10
1528,83.36
1529,83.63
1530,83.84
1531,83.27
1532,84.27
1533,83.60
1534,84.07
1535,84.34
1536,85.35
1537,84.94
1538,85.07
1539,82.65
1540,84.54
1541,83.19
1542,82.58
1543,83.00
1544,83.11
1545,83.99
1546,84.35
1547,83.56
1548,82.91
1549,82.34
1550,83.85
1551,82.31
1552,82.20
1553,85.44
1554,83.88
1555,83.63
1556,84.05
1557,83.34
1558,81.21
1559,82.49
1560,81.40
1561,81.59
1562,82.27
1563,81.78
1564,81.55
1565,79.73
1566,82.14
1567,81.46
1568,80.12
1569,79.55
1570,79.02
1571,80.81
1572,80.46
1573,81.73
1574,79.88
1575,79.86
1576,81.88
1577,81.44
1578,82.21
1579,83.29
1580,82.21
1581,81.09
1582,81.06
1583,83.08
1584,80.50
1585,81.10
1586,81.89
1587,82.53
1588,84.50
1589,81.04
1590,81.61
1591,81.99
1592,82.11
1593,81.31
1594,79.22
1595,79.42
1596,80.85
1597,79.37
1598,80.49
1599,79.76
1600,79.73
1601,81.82
1602,82.12
1603,80.91
1604,81.16
1605,79.93
1606,82.40
1607,83.62
1608,83.35
1609,83.66
1610,82.87
1611,81.34
1612,81.13
1613,81.27
1614,80.47
1615,81.12
1616,81.94
1617,82.76
1618,81.82
1619,81.10
1620,81.89
1621,80.88
1622,80.42
1623,81.00
1624,81.31
1625,81.74
1626,81.56
1627,80.87
1628,82.04
1629,80.08
1630,82.47
1631,80.65
1632,79.44
1633,81.46
1634,79.27
1635,79.88
1636,80.07
1637,80.87
1638,81.23
1639,83.69
1640,81.35
1641,82.22
1642,81.10
1643,81.02
1644,81.94
1645,80.80
1646,84.34
1647,83.58
1648,81.28
1649,80.40
1650,80.75
1651,82.67
1652,81.44
1653,82.70
1654,81.57
1655,81.84
1656,80.95
1657,81.70
1658,82.39
1659,83.32
1660,82.45
1661,84.40
1662,83.03
1663,84.99
1664,82.58
1665,82.56
1666,82.92
1667,82.86
1668,82.84
1669,82.43
1670,82.04
1671,82.57
1672,82.74
1673,83.57
1674,82.06
1675,83.17
1676,82.85
1677,84.25
1678,83.93
1679,83.11
1680,85.03
1681,83.39
1682,83.65
1683,82.07
1684,82.56
1685,82.73
1686,82.42
1687,84.41
1688,83.88
1689,84.93
1690,85.11
1691,84.29
1692,83.68
1693,82.33
1694,82.86
1695,82.82
1696,81.67
1697,81.92
1698,83.35
1699,82.45
1700,81.52
1701,81.20
1702,81.98
1703,82.13
1704,82.10
1705,82.50
1706,83.43
1707,82.58
1708,83.36
1709,83.62
1710,82.80
1711,81.53
1712,82.12
1713,83.88
1714,82.53
1715,84.34
1716,83.88
1717,83.48
1718,81.58
1719,81.69
1720,81.06
1721,82.41
1722,84.01
1723,84.64
1724,82.50
1725,81.10
1726,82.70
1727,82.40
1728,82.34
1729,82.24
1730,82.89
1731,82.56
1732,82.80
1733,82.44
1734,82.94
1735,83.48
1736,81.60
1737,83.30
1738,84.09
1739,83.38
1740,83.36
1741,83.58
1742,82.75
1743,82.72
1744,82.62
1745,84.29
1746,84.39
1747,84.72
1748,84.36
1749,84.01
1750,83.27
1751,83.07
1752,83.39
1753,83.03
1754,82.20
1755,82.14
1756,84.98
1757,82.63
1758,81.76
1759,82.36
1760,82.96
1761,83.44
1762,83.60
1763,83.84
1764,83.77
1765,83.60
1766,82.28
1767,83.21
1768,84.39
1769,82.75
1770,82.94
1771,82.09
1772,81.52
1773,82.61
1774,82.09
1775,82.92
1776,83.07
1777,82.43
1778,81.89
1779,83.90
1780,82.05
1781,82.23
1782,84.09
1783,83.36
1784,82.97
1785,80.51
1786,79.80
1787,81.47
1788,81.17
1789,79.64
1790,80.87
1791,82.12
1792,81.58
1793,81.74
1794,83.99
1795,82.75
1796,82.98
1797,81.73
1798,83.34
1799,82.76
1800,82.07
1801,82.90
1802,81.20
1803,83.14
1804,82.24
1805,82.86
1806,83.39
1807,83.07
1808,83.97
1809,83.61
1810,83.58
1811,82.20
1812,83.80
1813,84.51
1814,83.06
1815,84.78
1816,83.77
1817,82.82
1818,83.62
1819,83.23
1820,83.21
1821,83.17
1822,83.71
1823,83.46
1824,81.63
1825,82.11
1826,81.23
1827,81.34
1828,81.33
1829,81.40
1830,83.02
1831,82.12
1832,81.56
1833,81.62
1834,81.83
1835,82.19
1836,81.29
1837,84.04
1838,83.53
1839,84.17
1840,82.87
1841,83.18
1842,82.92
1843,82.68
1844,82.67
1845,81.48
1846,81.61
1847,79.84
1848,82.21
1849,81.16
1850,80.46
1851,82.58
1852,82.68
1853,81.46
1854,80.41
1855,82.19
1856,82.08
1857,81.21
1858,80.81
1859,80.29
1860,82.04
1861,81.57
1862,80.77
1863,79.59
1864,80.31
1865,81.71
1866,81.26
1867,84.44
1868,82.75
1869,83.70
1870,82.27
1871,83.93
1872,82.98
1873,83.22
1874,82.61
1875,83.04
1876,82.16
1877,82.83
1878,83.47
1879,82.40
1880,82.12
1881,81.60
1882,81.44
1883,81.04
1884,81.53
1885,80.38
1886,80.83
1887,83.16
1888,83.35
1889,83.88
1890,82.65
1891,81.19
1892,80.61
1893,82.58
1894,82.20
1895,81.12
1896,83.54
1897,83.28
1898,81.34
1899,80.38
1900,80.94
1901,82.58
1902,81.00
1903,81.99
1904,81.88
1905,81.23
1906,82.18
1907,82.57
1908,83.20
1909,83.26
1910,83.94
1911,83.63
1912,83.14
1913,82.39
1914,83.34
1915,82.54
1916,81.20
1917,81.13
1918,83.15
1919,83.45
1920,82.40
1921,81.44
1922,82.11
1923,80.86
1924,80.45
1925,81.99
1926,81.40
1927,81.30
1928,80.98
1929,82.40
1930,84.19
1931,81.64
1932,82.67
1933,82.29
1934,83.03
1935,83.41
1936,82.75
1937,82.73
1938,82.59
1939,81.87
1940,82.15
1941,81.53
1942,80.97
1943,79.85
1944,80.08
1945,82.14
1946,81.48
1947,81.93
1948,81.74
1949,83.85
1950,82.59
1951,83.30
1952,82.74
1953,82.42
1954,82.40
1955,80.98
1956,82.81
1957,83.71
1958,83.22
1959,82.89
1960,81.68
1961,83.21
1962,83.82
1963,84.66
1964,82.76
1965,83.54
1966,84.04
1967,84.15
1968,85.44
1969,84.54
1970,83.15
1971,82.70
1972,83.15
1973,82.17
1974,83.19
1975,82.36
1976,82.15
1977,83.18
1978,81.69
1979,82.48
1980,83.52
1981,83.93
1982,82.71
1983,81.60
1984,82.89
1985,82.68
1986,81.19
1987,83.05
1988,84.89
1989,83.38
1990,84.77
1991,81.77
1992,80.90
1993,81.77
1994,80.86
1995,83.30
1996,81.88
1997,84.37
1998,81.44
1999,83.16
2000,82.57
