Epoch,AUC
320,85.31
321,86.06
322,85.60
323,85.25
324,84.90
325,84.95
326,84.40
327,83.65
328,81.96
329,81.77
330,82.00
331,82.16
332,81.29
333,83.57
334,83.68
335,84.36
336,84.81
337,83.56
338,83.45
339,84.11
340,82.44
341,81.58
342,81.73
343,83.60
344,83.57
345,83.87
346,84.60
347,85.80
348,85.23
349,85.61
350,85.07
351,84.65
352,84.01
353,82.52
354,83.73
355,84.92
356,82.69
357,82.27
358,80.44
359,80.12
360,77.90
361,79.21
362,81.49
363,83.87
364,85.62
365,87.05
366,87.11
367,82.06
368,75.74
369,75.48
370,76.06
371,75.64
372,76.74
373,76.58
374,73.03
375,74.44
376,76.06
377,78.11
378,79.22
379,81.55
380,83.83
381,84.75
382,85.86
383,85.39
384,84.59
385,80.68
386,79.97
387,83.15
388,84.57
389,84.97
390,83.80
391,83.32
392,84.15
393,82.46
394,81.15
395,80.11
396,79.10
397,78.61
398,77.28
399,78.72
400,81.04
401,82.38
402,85.19
403,85.97
404,86.44
405,86.57
406,85.69
407,82.51
408,82.66
409,82.89
410,85.78
411,85.72
412,85.47
413,84.82
414,83.83
415,84.17
416,81.99
417,84.21
418,85.15
419,84.56
420,82.82
421,77.56
422,77.43
423,81.48
424,84.22
425,85.16
426,86.48
427,87.34
428,86.24
429,85.40
430,85.09
431,84.51
432,84.40
433,86.06
434,86.64
435,86.12
436,84.95
437,82.85
438,79.85
439,74.76
440,73.07
441,72.08
442,70.69
443,72.37
444,73.91
445,74.56
446,77.72
447,80.28
448,81.72
449,84.15
450,84.19
451,85.21
452,84.45
453,82.87
454,83.85
455,84.55
456,83.29
457,84.60
458,84.79
459,82.23
460,81.29
461,83.78
462,82.60
463,83.47
464,82.47
465,83.04
466,80.98
467,81.87
468,81.58
469,81.56
470,82.39
471,82.24
472,83.35
473,84.27
474,85.00
475,84.65
476,86.33
477,83.66
478,82.71
479,82.70
480,81.29
481,82.29
482,83.28
483,85.35
484,85.81
485,86.43
486,85.84
487,85.75
488,85.18
489,86.10
490,86.20
491,85.63
492,85.70
493,86.27
494,86.89
495,86.12
496,85.40
497,85.59
498,84.21
499,83.41
500,83.22
501,83.50
502,84.29
503,82.67
504,81.49
505,81.01
506,82.29
507,83.47
508,84.41
509,84.50
510,87.57
511,86.87
512,87.00
513,86.22
514,85.59
515,86.88
516,84.99
517,83.45
518,80.58
519,77.34
520,75.20
521,72.30
522,69.49
523,64.67
524,63.59
525,61.88
526,62.41
527,68.15
528,73.59
529,78.99
530,81.05
531,81.74
532,83.59
533,85.42
534,84.80
535,84.75
536,84.29
537,84.34
538,85.62
539,85.16
540,85.97
541,85.83
542,85.84
543,84.03
544,81.38
545,79.21
546,78.40
547,82.26
548,82.12
549,83.45
550,82.07
551,82.26
552,81.75
553,82.81
554,80.23
555,80.92
556,81.56
557,84.03
558,84.75
559,85.72
560,85.95
561,87.18
562,86.87
563,85.71
564,85.13
565,85.82
566,86.05
567,86.60
568,87.01
569,86.88
570,86.36
571,86.35
572,85.47
573,82.94
574,81.47
575,76.98
576,64.81
577,54.92
578,52.53
579,66.93
580,80.63
581,86.53
582,86.90
583,87.23
584,86.36
585,86.19
586,86.43
587,86.22
588,86.06
589,84.55
590,84.23
591,83.83
592,84.99
593,83.85
594,83.24
595,82.97
596,82.85
597,82.58
598,82.58
599,82.21
600,81.95
601,82.20
602,83.85
603,84.47
604,85.12
605,84.52
606,83.49
607,82.34
608,80.27
609,78.93
610,78.81
611,79.09
612,79.34
613,78.68
614,80.28
615,84.24
616,85.90
617,86.60
618,87.63
619,87.25
620,87.66
621,87.57
622,87.83
623,88.01
624,87.76
625,87.42
626,88.24
627,88.10
628,87.64
629,86.58
630,84.77
631,83.83
632,82.97
633,83.80
634,85.78
635,87.10
636,87.96
637,85.02
638,83.19
639,79.27
640,76.21
641,77.87
642,79.61
643,79.21
644,79.12
645,78.52
646,76.84
647,75.38
648,77.36
649,79.14
650,81.82
651,81.29
652,81.91
653,80.86
654,81.32
655,84.09
656,83.74
657,84.01
658,84.60
659,86.12
660,86.06
661,85.58
662,84.00
663,83.64
664,83.22
665,84.55
666,86.01
667,85.93
668,86.77
669,86.67
670,87.60
671,87.12
672,85.03
673,85.30
674,83.75
675,84.45
676,84.19
677,84.46
678,84.32
679,83.11
680,83.14
681,82.79
682,83.81
683,81.79
684,80.56
685,79.83
686,80.66
687,82.42
688,83.96
689,84.45
690,85.70
691,86.43
692,87.00
693,86.12
694,86.76
695,86.91
696,86.63
697,85.85
698,84.75
699,84.67
700,84.58
701,83.52
702,83.04
703,82.68
704,82.68
705,81.69
706,82.98
707,83.57
708,83.86
709,83.80
710,83.35
711,82.53
712,82.22
713,82.97
714,83.05
715,83.07
716,84.67
717,85.73
718,87.20
719,88.10
720,88.29
721,87.57
722,87.16
723,85.99
724,86.48
725,86.28
726,82.68
727,79.28
728,77.13
729,78.30
730,78.10
731,77.73
732,77.21
733,79.65
734,81.88
735,83.88
736,84.27
737,85.49
738,85.56
739,86.13
740,85.73
741,85.28
742,85.17
743,84.57
744,85.69
745,86.53
746,87.20
747,87.84
748,88.54
749,87.70
750,86.40
751,86.22
752,84.83
753,84.80
754,80.21
755,82.83
756,82.07
757,79.86
758,76.30
759,76.38
760,77.47
761,77.90
762,81.41
763,82.67
764,83.52
765,83.50
766,83.07
767,83.47
768,83.39
769,83.63
770,83.92
771,84.83
772,84.17
773,85.25
774,85.45
775,86.39
776,86.13
777,85.87
778,86.00
779,87.14
780,87.27
781,87.29
782,87.75
783,87.12
784,86.78
785,86.01
786,86.75
787,86.21
788,85.70
789,85.38
790,84.88
791,83.70
792,83.80
793,83.22
794,82.87
795,81.99
796,81.72
797,82.31
798,82.52
799,83.11
800,83.93
801,84.52
802,84.90
803,85.17
804,85.83
805,86.04
806,86.44
807,85.40
808,85.97
809,83.45
810,80.59
811,72.78
812,63.30
813,54.34
814,51.29
815,52.09
816,58.22
817,63.55
818,74.88
819,80.11
820,83.84
821,85.42
822,86.01
823,85.70
824,86.52
825,87.15
826,87.73
827,87.19
828,87.18
829,86.77
830,86.07
831,86.17
832,86.17
833,84.74
834,83.85
835,82.98
836,81.80
837,82.31
838,82.21
839,82.69
840,83.58
841,84.19
842,84.47
843,84.99
844,85.30
845,85.60
846,86.36
847,86.56
848,86.63
849,86.31
850,85.97
851,87.06
852,86.37
853,86.45
854,86.89
855,87.18
856,86.65
857,85.95
858,85.43
859,85.80
860,86.86
861,86.24
862,86.09
863,85.95
864,85.34
865,85.36
866,85.53
867,84.64
868,84.12
869,82.47
870,80.76
871,79.10
872,77.58
873,75.99
874,77.96
875,77.68
876,77.28
877,76.86
878,76.55
879,75.22
880,76.19
881,77.92
882,79.48
883,81.93
884,82.70
885,83.34
886,84.38
887,85.49
888,85.78
889,86.13
890,86.86
891,86.92
892,86.37
893,85.30
894,84.82
895,86.11
896,87.12
897,86.87
898,85.30
899,83.39
900,80.07
901,78.96
902,77.08
903,74.79
904,72.62
905,70.50
906,71.34
907,75.68
908,78.80
909,81.49
910,84.42
911,85.24
912,85.43
913,85.77
914,86.22
915,86.09
916,86.09
917,86.33
918,85.10
919,84.44
920,83.09
921,81.65
922,80.44
923,78.50
924,78.87
925,77.95
926,78.61
927,80.07
928,80.38
929,80.69
930,80.33
931,80.73
932,80.57
933,80.18
934,80.78
935,80.20
936,81.23
937,81.98
938,82.43
939,83.60
940,84.09
941,84.87
942,85.63
943,86.30
944,85.40
945,86.06
946,86.05
947,86.61
948,87.66
949,87.97
950,88.88
951,88.85
952,88.92
953,88.96
954,88.85
955,89.06
956,88.60
957,87.43
958,83.70
959,82.74
960,81.46
961,81.30
962,83.06
963,83.18
964,82.99
965,83.01
966,82.98
967,83.07
968,82.33
969,81.67
970,83.10
971,83.26
972,83.34
973,84.79
974,84.81
975,85.94
976,86.70
977,87.65
978,87.62
979,86.35
980,86.05
981,86.05
982,86.57
983,86.17
984,84.76
985,84.91
986,85.80
987,86.18
988,85.96
989,85.26
990,84.91
991,85.00
992,84.94
993,85.13
994,84.95
995,84.41
996,83.62
997,83.54
998,82.75
999,83.51
1000,82.92
1001,81.73
1002,79.76
1003,78.50
1004,77.76
1005,78.04
1006,77.56
1007,79.10
1008,80.02
1009,81.57
1010,81.55
1011,82.80
1012,83.22
1013,83.96
1014,84.92
1015,86.00
1016,87.03
1017,87.90
1018,87.89
1019,87.18
1020,87.16
1021,87.90
1022,87.53
1023,87.22
1024,87.18
1025,88.09
1026,88.58
1027,89.04
1028,88.52
1029,87.97
1030,88.04
1031,87.27
1032,87.13
1033,85.86
1034,84.69
1035,84.35
1036,84.24
1037,85.58
1038,84.52
1039,85.14
1040,84.98
1041,84.86
1042,83.68
1043,83.83
1044,83.94
1045,83.12
1046,84.16
1047,83.46
1048,83.27
1049,82.12
1050,82.20
1051,82.21
1052,82.79
1053,83.56
1054,84.47
1055,84.63
1056,84.67
1057,85.33
1058,85.48
1059,85.90
1060,86.29
1061,86.58
1062,87.40
1063,87.18
1064,87.05
1065,86.71
1066,86.56
1067,85.84
1068,85.22
1069,84.53
1070,83.63
1071,82.42
1072,82.27
1073,81.14
1074,80.45
1075,80.05
1076,78.94
1077,78.00
1078,78.26
1079,78.80
1080,80.50
1081,82.32
1082,83.53
1083,84.23
1084,85.42
1085,85.60
1086,86.24
1087,87.67
1088,87.36
1089,86.91
1090,87.12
1091,86.72
1092,86.12
1093,86.46
1094,86.60
1095,86.86
1096,86.67
1097,85.57
1098,85.68
1099,84.91
1100,83.32
1101,82.80
1102,82.28
1103,82.06
1104,81.47
1105,80.80
1106,81.63
1107,81.86
1108,80.82
1109,80.80
1110,81.42
1111,81.52
1112,82.00
1113,81.03
1114,81.80
1115,82.10
1116,83.00
1117,84.03
1118,84.42
1119,84.88
1120,85.21
1121,86.69
1122,86.74
1123,86.88
1124,86.78
1125,87.04
1126,87.36
1127,87.41
1128,87.29
1129,86.75
1130,86.00
1131,86.44
1132,86.49
1133,86.82
1134,86.60
1135,86.46
1136,86.82
1137,86.61
1138,86.29
1139,85.28
1140,85.28
1141,84.00
1142,83.80
1143,83.74
1144,84.20
1145,83.70
1146,83.84
1147,84.03
1148,83.71
1149,83.58
1150,82.98
1151,82.93
1152,84.38
1153,85.21
1154,85.75
1155,86.23
1156,85.64
1157,85.09
1158,85.70
1159,85.75
1160,84.89
1161,84.20
1162,83.05
1163,82.92
1164,81.44
1165,80.28
1166,80.51
1167,80.50
1168,79.97
1169,79.69
1170,79.82
1171,80.44
1172,81.92
1173,82.48
1174,83.28
1175,85.70
1176,87.50
1177,87.00
1178,86.43
1179,85.43
1180,84.77
1181,84.92
1182,84.78
1183,84.24
1184,84.23
1185,83.85
1186,84.10
1187,84.32
1188,83.57
1189,84.24
1190,84.74
1191,84.50
1192,84.41
1193,85.40
1194,84.97
1195,84.74
1196,84.57
1197,84.68
1198,85.14
1199,85.73
1200,85.68
1201,86.15
1202,86.24
1203,86.52
1204,85.48
1205,84.80
1206,85.14
1207,85.71
1208,86.12
1209,86.27
1210,85.71
1211,84.42
1212,83.52
1213,82.15
1214,81.53
1215,81.13
1216,80.67
1217,79.51
1218,78.69
1219,77.88
1220,76.33
1221,76.25
1222,78.51
1223,80.18
1224,81.73
1225,82.77
1226,84.17
1227,85.35
1228,85.89
1229,86.75
1230,87.20
1231,86.94
1232,86.87
1233,87.31
1234,87.33
1235,87.28
1236,86.64
1237,86.25
1238,86.72
1239,85.75
1240,84.08
1241,83.66
1242,82.54
1243,82.83
1244,82.50
1245,82.99
1246,83.00
1247,83.59
1248,84.25
1249,84.44
1250,84.34
1251,83.82
1252,83.24
1253,82.30
1254,82.19
1255,82.74
1256,83.11
1257,83.64
1258,82.74
1259,82.28
1260,82.53
1261,82.26
1262,82.87
1263,83.86
1264,84.71
1265,85.64
1266,86.06
1267,85.47
1268,84.77
1269,85.49
1270,85.78
1271,86.53
1272,88.34
1273,87.17
1274,86.95
1275,87.13
1276,86.01
1277,84.68
1278,86.12
1279,87.42
1280,87.55
1281,87.33
1282,87.25
1283,86.61
1284,85.35
1285,83.68
1286,82.94
1287,82.54
1288,80.43
1289,80.82
1290,80.65
1291,80.24
1292,80.02
1293,79.81
1294,79.82
1295,79.53
1296,80.68
1297,80.90
1298,81.79
1299,81.20
1300,81.60
1301,84.41
1302,83.30
1303,82.22
1304,83.24
1305,84.24
1306,85.01
1307,86.20
1308,85.16
1309,84.77
1310,86.17
1311,87.34
1312,86.92
1313,87.06
1314,86.98
1315,85.64
1316,85.15
1317,84.39
1318,84.68
1319,85.13
1320,85.93
1321,86.80
1322,86.13
1323,86.11
1324,85.84
1325,85.05
1326,83.99
1327,82.48
1328,80.78
1329,78.56
1330,77.12
1331,76.97
1332,76.52
1333,77.90
1334,81.70
1335,82.54
1336,82.65
1337,81.85
1338,82.71
1339,82.01
1340,83.05
1341,83.99
1342,85.33
1343,86.53
1344,86.67
1345,86.54
1346,86.04
1347,85.28
1348,85.59
1349,85.26
1350,85.49
1351,83.44
1352,82.46
1353,82.03
1354,81.29
1355,81.44
1356,81.05
1357,81.05
1358,80.89
1359,80.30
1360,81.15
1361,81.24
1362,81.30
1363,83.89
1364,85.94
1365,86.98
1366,86.98
1367,85.59
1368,84.80
1369,82.97
1370,82.74
1371,82.42
1372,82.90
1373,84.88
1374,85.45
1375,85.25
1376,85.19
1377,85.30
1378,85.31
1379,84.82
1380,85.12
1381,85.11
1382,84.77
1383,84.40
1384,84.64
1385,84.57
1386,84.35
1387,84.38
1388,84.57
1389,84.93
1390,85.41
1391,86.41
1392,88.22
1393,88.33
1394,88.61
1395,88.84
1396,88.56
1397,86.76
1398,85.72
1399,84.65
1400,84.11
1401,83.19
1402,82.54
1403,82.27
1404,81.76
1405,82.35
1406,82.41
1407,82.10
1408,82.52
1409,81.30
1410,81.10
1411,82.20
1412,82.24
1413,82.86
1414,85.04
1415,86.08
1416,85.71
1417,85.27
1418,85.18
1419,85.60
1420,86.04
1421,87.20
1422,87.28
1423,87.75
1424,87.95
1425,87.63
1426,88.30
1427,87.65
1428,86.46
1429,85.78
1430,85.13
1431,84.23
1432,83.69
1433,83.46
1434,83.11
1435,83.64
1436,83.34
1437,83.64
1438,83.28
1439,83.33
1440,84.47
1441,84.18
1442,83.82
1443,81.82
1444,82.16
1445,82.19
1446,82.55
1447,82.31
1448,83.62
1449,84.25
1450,84.40
1451,84.98
1452,86.22
1453,87.14
1454,86.47
1455,86.21
1456,85.96
1457,86.11
1458,85.59
1459,84.82
1460,84.74
1461,84.21
1462,83.69
1463,83.62
1464,83.25
1465,84.35
1466,84.95
1467,85.11
1468,85.53
1469,86.27
1470,86.76
1471,87.35
1472,87.69
1473,88.06
1474,88.56
1475,88.41
1476,88.16
1477,87.55
1478,87.70
1479,86.96
1480,86.74
1481,87.25
1482,87.19
1483,87.52
1484,87.07
1485,86.74
1486,85.07
1487,83.00
1488,81.16
1489,79.12
1490,77.69
1491,77.96
1492,79.05
1493,79.77
1494,80.55
1495,81.40
1496,83.32
1497,85.34
1498,85.36
1499,85.38
1500,85.62
1501,85.35
1502,84.75
1503,84.67
1504,84.40
1505,83.83
1506,83.16
1507,82.69
1508,82.10
1509,82.93
1510,83.39
1511,82.77
1512,82.66
1513,82.38
1514,82.18
1515,82.86
1516,83.14
1517,83.01
1518,83.99
1519,84.44
1520,83.88
1521,82.93
1522,82.09
1523,81.50
1524,80.91
1525,81.30
1526,81.47
1527,82.26
1528,82.60
1529,82.30
1530,82.31
1531,83.02
1532,84.04
1533,85.80
1534,85.35
1535,85.59
1536,85.98
1537,86.22
1538,86.29
1539,86.53
1540,86.20
1541,86.58
1542,85.50
1543,83.54
1544,83.00
1545,82.77
1546,82.88
1547,82.63
1548,82.86
1549,82.64
1550,84.27
1551,86.27
1552,86.67
1553,86.53
1554,86.20
1555,86.28
1556,86.43
1557,86.17
1558,86.21
1559,84.84
1560,83.71
1561,82.21
1562,80.57
1563,78.31
1564,78.73
1565,77.01
1566,76.99
1567,77.62
1568,78.35
1569,79.74
1570,81.20
1571,83.74
1572,85.63
1573,86.57
1574,86.75
1575,86.34
1576,85.56
1577,83.99
1578,82.26
1579,83.40
1580,83.23
1581,83.39
1582,82.88
1583,83.27
1584,82.78
1585,82.39
1586,82.42
1587,83.15
1588,83.34
1589,83.76
1590,83.86
1591,84.92
1592,85.98
1593,86.25
1594,84.62
1595,83.09
1596,81.20
1597,80.65
1598,80.40
1599,79.81
1600,80.10
1601,80.52
1602,79.22
1603,79.55
1604,78.85
1605,79.69
1606,80.10
1607,81.44
1608,84.83
1609,84.89
1610,85.39
1611,85.88
1612,86.27
1613,85.90
1614,86.45
1615,86.63
1616,86.41
1617,85.66
1618,85.05
1619,83.74
1620,83.01
1621,82.88
1622,83.32
1623,83.17
1624,83.86
1625,84.67
1626,85.03
1627,83.49
1628,80.43
1629,78.93
1630,75.43
1631,76.81
1632,77.80
1633,78.09
1634,78.86
1635,80.03
1636,80.51
1637,81.71
1638,82.90
1639,84.43
1640,85.96
1641,86.70
1642,86.96
1643,87.13
1644,86.86
1645,87.02
1646,86.72
1647,86.06
1648,84.30
1649,82.93
1650,82.28
1651,81.96
1652,81.55
1653,81.61
1654,82.04
1655,82.75
1656,82.94
1657,83.05
1658,83.11
1659,82.79
1660,83.48
1661,83.78
1662,84.47
1663,84.98
1664,86.96
1665,85.74
1666,85.62
1667,85.25
1668,84.59
1669,84.28
1670,83.56
1671,83.40
1672,81.81
1673,80.66
1674,80.09
1675,79.95
1676,80.14
1677,81.74
1678,83.48
1679,84.51
1680,86.07
1681,86.63
1682,85.92
1683,84.74
1684,83.47
1685,83.94
1686,85.15
1687,84.74
1688,85.93
1689,85.50
1690,84.91
1691,83.85
1692,83.11
1693,82.82
1694,82.48
1695,82.17
1696,83.01
1697,83.39
1698,84.24
1699,84.95
1700,84.35
1701,84.69
1702,83.49
1703,82.59
1704,81.91
1705,82.23
1706,81.92
1707,81.20
1708,82.11
1709,82.00
1710,80.00
1711,79.18
1712,79.94
1713,80.28
1714,81.69
1715,82.36
1716,83.64
1717,84.15
1718,84.67
1719,84.63
1720,85.00
1721,84.36
1722,84.38
1723,84.75
1724,85.04
1725,85.70
1726,86.56
1727,86.11
1728,85.92
1729,86.02
1730,84.82
1731,84.78
1732,83.89
1733,83.83
1734,83.76
1735,84.32
1736,84.66
1737,85.47
1738,85.56
1739,86.13
1740,86.06
1741,86.08
1742,86.35
1743,86.75
1744,87.98
1745,88.69
1746,89.57
1747,89.10
1748,88.65
1749,87.82
1750,86.76
1751,84.97
1752,84.00
1753,84.03
1754,83.51
1755,84.10
1756,85.37
1757,86.00
1758,85.27
1759,84.60
1760,82.67
1761,81.62
1762,80.53
1763,80.28
1764,81.27
1765,82.68
1766,83.19
1767,83.69
1768,83.40
1769,83.54
1770,83.45
1771,83.12
1772,82.60
1773,82.32
1774,82.36
1775,82.01
1776,82.60
1777,83.01
1778,83.49
1779,83.95
1780,84.65
1781,84.63
1782,84.67
1783,83.96
1784,83.23
1785,82.55
1786,82.45
1787,83.36
1788,84.21
1789,84.24
1790,85.23
1791,85.35
1792,85.78
1793,85.22
1794,85.33
1795,83.98
1796,83.54
1797,82.95
1798,84.15
1799,86.25
1800,87.28
1801,86.94
1802,85.56
1803,83.91
1804,82.26
1805,81.64
1806,81.50
1807,83.50
1808,84.34
1809,84.78
1810,84.53
1811,84.25
1812,84.66
1813,83.78
1814,83.86
1815,84.07
1816,85.07
1817,86.00
1818,86.81
1819,87.63
1820,87.70
1821,86.93
1822,86.34
1823,85.16
1824,84.27
1825,83.81
1826,83.42
1827,83.76
1828,84.16
1829,85.42
1830,85.53
1831,85.43
1832,85.60
1833,85.43
1834,85.26
1835,85.15
1836,85.31
1837,84.90
1838,84.30
1839,83.95
1840,84.27
1841,84.76
1842,84.86
1843,85.45
1844,85.60
1845,85.76
1846,86.06
1847,85.98
1848,86.43
1849,86.17
1850,85.98
1851,85.64
1852,85.60
1853,84.82
1854,84.24
1855,83.24
1856,83.69
1857,83.65
1858,82.05
1859,81.82
1860,82.16
1861,81.34
1862,81.34
1863,81.38
1864,82.09
1865,83.19
1866,84.50
1867,85.27
1868,85.99
1869,86.29
1870,86.95
1871,86.63
1872,87.35
1873,87.51
1874,87.60
1875,88.20
1876,88.21
1877,87.88
1878,87.10
1879,87.60
1880,86.42
1881,85.69
1882,85.24
1883,84.68
1884,84.60
1885,82.82
1886,82.00
1887,81.77
1888,81.72
1889,81.50
1890,81.65
1891,83.22
1892,85.05
1893,86.84
1894,87.78
1895,88.04
1896,88.39
1897,88.41
1898,88.81
1899,88.87
1900,89.07
1901,88.68
1902,88.37
1903,87.18
1904,86.61
1905,85.40
1906,85.97
1907,85.22
1908,85.28
1909,85.31
1910,84.74
1911,84.50
1912,84.33
1913,84.66
1914,85.25
1915,85.70
1916,86.12
1917,86.96
1918,86.56
1919,87.24
1920,86.34
1921,85.46
1922,84.72
1923,84.43
1924,84.72
1925,85.28
1926,85.97
1927,85.84
1928,85.72
1929,84.79
1930,82.89
1931,81.73
1932,81.41
1933,81.04
1934,82.09
1935,82.27
1936,82.93
1937,83.50
1938,84.50
1939,85.02
1940,85.25
1941,85.57
1942,86.02
1943,85.85
1944,86.04
1945,86.12
1946,86.37
1947,86.01
1948,87.03
1949,87.49
1950,87.90
1951,87.63
1952,86.90
1953,85.93
1954,85.61
1955,84.92
1956,84.27
1957,84.01
1958,83.77
1959,84.22
1960,85.27
1961,85.48
1962,85.28
1963,86.05
1964,86.21
1965,86.67
1966,86.63
1967,87.48
1968,87.78
1969,86.99
1970,87.04
1971,87.67
1972,88.56
1973,87.70
1974,87.78
1975,87.13
1976,86.28
1977,85.07
1978,84.80
1979,83.80
1980,84.40
1981,84.83
1982,84.59
1983,84.09
1984,83.61
1985,83.98
1986,84.81
1987,85.06
1988,86.08
1989,86.16
1990,87.86
1991,88.65
1992,89.18
1993,89.29
1994,87.47
1995,86.46
1996,86.28
1997,85.90
1998,85.71
1999,84.45
2000,84.01
