Epoch,AUC
213,84.80
214,84.38
215,83.48
216,82.58
217,84.28
218,81.39
219,81.16
220,80.15
221,81.79
222,82.96
223,84.65
224,84.04
225,85.52
226,87.55
227,86.46
228,84.99
229,83.85
230,83.76
231,84.64
232,86.06
233,85.29
234,86.63
235,86.08
236,86.07
237,85.59
238,86.83
239,85.89
240,84.19
241,85.70
242,83.10
243,80.41
244,78.15
245,83.72
246,85.84
247,84.80
248,86.08
249,85.80
250,84.82
251,85.26
252,84.09
253,81.12
254,79.09
255,79.43
256,81.85
257,79.20
258,80.09
259,80.37
260,82.83
261,84.99
262,86.71
263,85.33
264,85.31
265,83.56
266,82.65
267,84.30
268,87.18
269,85.12
270,87.35
271,85.14
272,84.12
273,83.83
274,82.81
275,82.83
276,82.92
277,81.17
278,82.46
279,83.97
280,83.33
281,84.40
282,84.81
283,85.74
284,84.65
285,83.64
286,82.88
287,84.09
288,82.53
289,83.29
290,84.36
291,84.39
292,83.82
293,85.37
294,85.12
295,83.24
296,81.55
297,82.42
298,81.89
299,80.82
300,80.45
301,83.33
302,83.21
303,84.11
304,84.72
305,86.58
306,85.72
307,85.83
308,84.68
309,83.63
310,80.04
311,79.88
312,75.75
313,77.93
314,78.16
315,78.82
316,77.73
317,79.12
318,80.98
319,82.01
320,84.04
321,87.03
322,85.81
323,86.21
324,86.07
325,85.29
326,84.49
327,83.22
328,82.10
329,82.09
330,82.23
331,80.99
332,80.76
333,83.58
334,83.47
335,83.54
336,84.13
337,83.49
338,82.00
339,81.93
340,81.04
341,80.00
342,80.06
343,82.71
344,83.24
345,85.03
346,83.45
347,82.98
348,84.20
349,85.29
350,84.04
351,83.83
352,85.22
353,84.64
354,85.46
355,85.91
356,81.71
357,81.08
358,78.23
359,78.89
360,77.93
361,78.40
362,80.85
363,79.63
364,83.91
365,86.84
366,85.05
367,83.12
368,77.38
369,76.54
370,74.87
371,75.93
372,76.77
373,76.55
374,78.21
375,79.55
376,80.60
377,80.49
378,81.65
379,82.12
380,82.85
381,81.75
382,84.47
383,84.96
384,84.43
385,84.27
386,83.20
387,85.10
388,85.81
389,85.83
390,84.50
391,83.34
392,83.70
393,83.24
394,82.52
395,82.17
396,81.95
397,80.00
398,78.94
399,79.18
400,81.60
401,82.89
402,84.71
403,85.10
404,85.52
405,85.16
406,84.68
407,83.77
408,84.56
409,84.24
410,85.74
411,85.84
412,84.95
413,85.35
414,85.06
415,83.74
416,82.94
417,83.57
418,84.05
419,83.26
420,84.55
421,79.75
422,78.65
423,80.82
424,83.85
425,85.33
426,85.57
427,88.34
428,87.77
429,87.14
430,84.05
431,85.30
432,84.96
433,84.22
434,86.71
435,86.88
436,85.66
437,83.94
438,80.28
439,75.16
440,72.48
441,71.04
442,68.24
443,71.97
444,73.18
445,74.88
446,78.25
447,80.38
448,82.83
449,84.74
450,85.03
451,85.81
452,84.69
453,85.39
454,83.82
455,84.81
456,84.42
457,84.04
458,85.13
459,81.20
460,80.55
461,81.53
462,84.45
463,84.46
464,83.35
465,82.93
466,81.91
467,82.18
468,81.22
469,80.17
470,81.06
471,82.66
472,83.34
473,85.05
474,85.06
475,85.19
476,84.93
477,84.32
478,84.45
479,83.77
480,84.36
481,83.18
482,83.94
483,86.01
484,86.41
485,86.09
486,85.76
487,85.27
488,85.81
489,84.72
490,86.05
491,84.95
492,85.60
493,85.89
494,86.33
495,84.07
496,83.71
497,84.76
498,84.06
499,82.87
500,82.11
501,82.34
502,83.07
503,80.75
504,81.15
505,81.55
506,81.16
507,82.81
508,82.77
509,83.70
510,85.49
511,84.70
512,84.27
513,85.23
514,83.30
515,85.28
516,85.70
517,83.58
518,80.36
519,78.32
520,76.87
521,76.63
522,73.95
523,68.99
524,67.78
525,65.62
526,68.30
527,69.90
528,73.71
529,77.97
530,80.44
531,83.98
532,85.11
533,85.23
534,84.76
535,82.97
536,83.51
537,83.06
538,85.16
539,85.28
540,86.31
541,86.27
542,85.40
543,84.29
544,80.81
545,79.53
546,79.29
547,80.22
548,81.57
549,82.92
550,82.43
551,82.38
552,81.46
553,82.17
554,81.34
555,82.07
556,82.14
557,84.47
558,85.54
559,86.02
560,85.56
561,87.02
562,85.82
563,85.36
564,83.76
565,83.98
566,83.45
567,84.53
568,85.20
569,85.80
570,85.47
571,84.96
572,85.24
573,83.09
574,81.28
575,76.93
576,64.59
577,58.59
578,59.19
579,72.39
580,82.36
581,85.10
582,86.56
583,86.43
584,86.44
585,86.77
586,86.52
587,86.64
588,86.08
589,85.75
590,85.76
591,85.11
592,84.85
593,84.07
594,84.22
595,83.79
596,83.19
597,83.43
598,83.68
599,82.34
600,83.27
601,83.52
602,83.77
603,84.84
604,85.66
605,84.92
606,83.87
607,82.24
608,81.30
609,79.97
610,79.56
611,80.63
612,79.31
613,79.68
614,81.16
615,84.52
616,85.17
617,85.98
618,87.45
619,87.62
620,88.34
621,88.77
622,88.29
623,88.98
624,87.67
625,87.10
626,88.49
627,88.45
628,87.24
629,86.33
630,83.57
631,82.73
632,82.06
633,82.82
634,84.80
635,86.05
636,86.81
637,84.41
638,83.16
639,79.28
640,77.79
641,80.53
642,78.64
643,78.33
644,76.64
645,75.24
646,73.84
647,75.22
648,75.56
649,80.19
650,82.09
651,82.24
652,83.09
653,80.85
654,80.49
655,82.30
656,82.24
657,84.18
658,84.85
659,85.51
660,85.39
661,85.72
662,84.24
663,83.15
664,83.09
665,84.89
666,86.13
667,86.42
668,85.63
669,86.43
670,87.63
671,86.07
672,84.31
673,84.20
674,84.72
675,85.24
676,84.70
677,84.09
678,85.01
679,83.90
680,81.51
681,82.30
682,81.89
683,80.83
684,79.75
685,78.85
686,79.75
687,82.54
688,84.18
689,85.31
690,86.64
691,86.75
692,87.42
693,86.75
694,88.29
695,86.99
696,85.40
697,85.64
698,83.93
699,84.26
700,84.57
701,83.64
702,84.28
703,81.71
704,81.58
705,83.03
706,82.63
707,83.28
708,82.33
709,82.80
710,83.54
711,82.86
712,82.54
713,83.00
714,83.08
715,83.91
716,84.98
717,85.73
718,86.46
719,88.17
720,87.46
721,88.07
722,87.36
723,87.23
724,85.31
725,84.69
726,83.63
727,81.73
728,80.02
729,79.56
730,79.94
731,78.95
732,77.49
733,80.77
734,81.33
735,82.86
736,83.98
737,84.60
738,85.00
739,85.44
740,85.58
741,83.26
742,83.66
743,82.53
744,82.73
745,82.59
746,83.60
747,85.81
748,85.81
749,88.28
750,85.82
751,86.38
752,85.55
753,85.11
754,82.26
755,83.61
756,82.73
757,80.03
758,77.74
759,76.72
760,77.49
761,77.89
762,79.02
763,80.87
764,82.55
765,82.12
766,82.32
767,83.60
768,82.82
769,84.29
770,84.70
771,85.93
772,85.53
773,86.36
774,87.00
775,86.64
776,87.27
777,86.18
778,86.66
779,87.41
780,86.83
781,87.37
782,87.72
783,87.86
784,87.72
785,87.04
786,87.08
787,86.34
788,86.17
789,85.59
790,83.86
791,82.89
792,82.74
793,83.72
794,83.70
795,83.01
796,82.75
797,82.34
798,83.16
799,83.51
800,84.35
801,84.63
802,84.94
803,85.46
804,84.52
805,85.90
806,85.90
807,84.68
808,84.12
809,82.69
810,78.50
811,71.29
812,63.30
813,57.54
814,51.54
815,57.11
816,61.03
817,66.37
818,76.21
819,81.40
820,84.47
821,85.42
822,87.21
823,86.11
824,85.35
825,87.43
826,87.39
827,86.39
828,87.41
829,87.66
830,86.97
831,87.57
832,86.80
833,85.65
834,84.37
835,83.54
836,83.62
837,82.94
838,82.36
839,83.40
840,83.33
841,84.04
842,84.48
843,83.68
844,86.19
845,86.20
846,87.27
847,86.68
848,86.17
849,86.56
850,85.51
851,86.72
852,85.57
853,85.06
854,86.45
855,86.80
856,86.41
857,85.43
858,85.80
859,85.44
860,86.61
861,87.28
862,86.87
863,86.07
864,86.34
865,86.24
866,84.98
867,84.83
868,83.03
869,83.08
870,79.78
871,78.74
872,76.80
873,77.65
874,77.51
875,78.21
876,77.62
877,78.65
878,78.63
879,77.49
880,79.49
881,78.12
882,82.18
883,82.14
884,82.80
885,83.55
886,84.16
887,85.36
888,84.99
889,85.88
890,86.88
891,87.35
892,85.82
893,85.60
894,86.92
895,86.22
896,87.57
897,86.77
898,85.04
899,83.54
900,80.13
901,78.06
902,75.01
903,74.38
904,70.57
905,71.57
906,69.19
907,68.91
908,76.93
909,79.98
910,84.39
911,85.11
912,86.02
913,87.12
914,87.16
915,86.55
916,88.14
917,87.60
918,86.55
919,84.65
920,83.68
921,81.08
922,79.90
923,78.70
924,78.01
925,77.11
926,78.22
927,79.52
928,78.79
929,81.24
930,80.30
931,81.41
932,81.12
933,80.99
934,80.55
935,80.49
936,81.88
937,82.53
938,83.99
939,84.07
940,84.17
941,85.01
942,85.84
943,85.65
944,85.25
945,85.38
946,85.87
947,86.89
948,88.03
949,88.07
950,89.22
951,89.51
952,90.02
953,89.02
954,88.94
955,88.67
956,87.27
957,85.93
958,82.51
959,81.30
960,80.26
961,81.28
962,83.01
963,82.88
964,82.70
965,82.99
966,83.19
967,82.87
968,82.40
969,82.66
970,82.45
971,82.81
972,83.08
973,83.41
974,85.64
975,85.84
976,86.54
977,87.45
978,87.66
979,86.49
980,85.51
981,86.05
982,86.79
983,86.42
984,85.51
985,85.90
986,86.12
987,86.90
988,86.69
989,86.01
990,85.62
991,85.63
992,85.29
993,85.37
994,84.82
995,83.77
996,82.40
997,83.58
998,82.05
999,84.17
1000,82.68
1001,83.71
1002,79.31
1003,78.57
1004,78.37
1005,78.50
1006,78.56
1007,79.04
1008,80.55
1009,81.18
1010,81.79
1011,81.71
1012,83.95
1013,84.46
1014,85.70
1015,86.66
1016,87.83
1017,87.70
1018,87.59
1019,87.29
1020,87.77
1021,87.65
1022,86.88
1023,87.84
1024,86.94
1025,87.60
1026,88.35
1027,89.14
1028,88.11
1029,88.45
1030,87.36
1031,86.96
1032,86.48
1033,86.34
1034,86.41
1035,84.70
1036,84.92
1037,86.63
1038,84.54
1039,84.81
1040,85.25
1041,84.91
1042,83.82
1043,83.93
1044,83.78
1045,83.66
1046,83.95
1047,83.06
1048,82.76
1049,81.61
1050,80.74
1051,81.14
1052,81.03
1053,82.73
1054,84.93
1055,85.16
1056,85.27
1057,86.35
1058,86.00
1059,85.81
1060,85.28
1061,86.90
1062,86.65
1063,86.80
1064,87.46
1065,87.28
1066,86.67
1067,85.46
1068,85.16
1069,83.82
1070,84.43
1071,83.85
1072,83.83
1073,83.24
1074,80.99
1075,80.86
1076,79.20
1077,79.31
1078,79.63
1079,81.00
1080,81.73
1081,83.51
1082,83.53
1083,84.40
1084,85.72
1085,86.09
1086,86.13
1087,86.84
1088,87.05
1089,87.06
1090,85.50
1091,85.78
1092,86.04
1093,87.31
1094,86.51
1095,87.11
1096,86.10
1097,84.90
1098,83.99
1099,84.23
1100,85.26
1101,85.25
1102,85.03
1103,82.95
1104,83.03
1105,81.51
1106,81.69
1107,81.41
1108,80.94
1109,80.08
1110,81.18
1111,81.83
1112,82.31
1113,82.67
1114,83.59
1115,84.01
1116,84.27
1117,83.39
1118,84.72
1119,84.58
1120,84.63
1121,86.21
1122,86.69
1123,86.06
1124,86.66
1125,87.69
1126,87.63
1127,86.84
1128,87.37
1129,86.75
1130,86.16
1131,86.11
1132,87.37
1133,86.57
1134,86.69
1135,86.50
1136,86.02
1137,86.33
1138,85.17
1139,85.35
1140,84.99
1141,83.88
1142,83.43
1143,82.68
1144,83.26
1145,83.32
1146,83.74
1147,83.16
1148,83.36
1149,83.46
1150,83.45
1151,82.66
1152,83.29
1153,82.44
1154,84.19
1155,84.13
1156,84.75
1157,85.51
1158,85.88
1159,86.45
1160,85.32
1161,84.16
1162,83.91
1163,82.63
1164,83.60
1165,82.50
1166,81.57
1167,83.38
1168,82.40
1169,81.23
1170,81.92
1171,81.08
1172,82.83
1173,82.69
1174,83.83
1175,85.89
1176,86.94
1177,87.34
1178,87.07
1179,86.76
1180,85.98
1181,84.35
1182,84.01
1183,84.92
1184,84.89
1185,83.78
1186,83.59
1187,84.18
1188,83.89
1189,83.52
1190,84.35
1191,85.00
1192,86.06
1193,85.63
1194,85.52
1195,84.78
1196,84.71
1197,85.20
1198,85.01
1199,86.07
1200,85.80
1201,86.45
1202,86.33
1203,86.63
1204,87.44
1205,84.64
1206,85.22
1207,85.41
1208,85.75
1209,86.21
1210,85.54
1211,85.71
1212,84.52
1213,82.82
1214,81.28
1215,81.30
1216,79.37
1217,80.17
1218,79.35
1219,77.54
1220,78.23
1221,78.33
1222,79.94
1223,81.39
1224,82.41
1225,83.48
1226,83.71
1227,84.42
1228,84.77
1229,86.88
1230,87.36
1231,87.13
1232,85.98
1233,87.72
1234,86.99
1235,87.50
1236,87.08
1237,87.31
1238,87.65
1239,85.99
1240,84.90
1241,84.05
1242,82.77
1243,83.40
1244,81.95
1245,83.28
1246,82.60
1247,84.87
1248,84.05
1249,84.70
1250,85.36
1251,83.86
1252,82.18
1253,81.30
1254,81.20
1255,81.05
1256,82.60
1257,82.92
1258,83.12
1259,83.48
1260,82.92
1261,83.38
1262,83.32
1263,84.29
1264,84.70
1265,85.19
1266,85.53
1267,85.09
1268,84.86
1269,85.56
1270,85.57
1271,87.48
1272,87.91
1273,87.37
1274,86.66
1275,87.19
1276,86.09
1277,84.93
1278,86.37
1279,88.25
1280,87.69
1281,88.13
1282,88.82
1283,86.86
1284,85.20
1285,84.90
1286,84.25
1287,84.28
1288,83.04
1289,81.83
1290,81.56
1291,80.65
1292,80.73
1293,80.44
1294,80.36
1295,81.01
1296,81.33
1297,80.97
1298,80.80
1299,80.30
1300,80.73
1301,83.90
1302,84.93
1303,82.95
1304,84.10
1305,84.77
1306,85.87
1307,86.36
1308,85.51
1309,85.36
1310,85.13
1311,85.54
1312,85.86
1313,86.22
1314,86.41
1315,86.35
1316,85.62
1317,84.21
1318,85.38
1319,85.21
1320,86.07
1321,86.89
1322,86.87
1323,85.98
1324,86.92
1325,86.24
1326,84.31
1327,82.89
1328,79.51
1329,78.44
1330,76.29
1331,75.76
1332,76.68
1333,77.43
1334,82.23
1335,82.94
1336,83.89
1337,82.10
1338,84.12
1339,83.00
1340,82.79
1341,85.36
1342,85.95
1343,86.51
1344,85.94
1345,85.12
1346,84.95
1347,83.97
1348,84.22
1349,84.69
1350,85.84
1351,85.59
1352,84.40
1353,82.97
1354,81.81
1355,82.03
1356,81.51
1357,82.30
1358,82.55
1359,82.71
1360,83.90
1361,83.88
1362,84.51
1363,85.56
1364,86.91
1365,87.51
1366,86.83
1367,86.13
1368,84.92
1369,81.50
1370,80.91
1371,79.13
1372,80.16
1373,83.62
1374,83.90
1375,84.94
1376,84.67
1377,84.73
1378,85.31
1379,84.99
1380,85.18
1381,84.35
1382,85.09
1383,85.00
1384,84.87
1385,84.93
1386,85.35
1387,85.54
1388,85.51
1389,84.69
1390,85.84
1391,86.32
1392,87.14
1393,88.45
1394,88.05
1395,87.66
1396,87.57
1397,86.48
1398,85.47
1399,83.97
1400,84.15
1401,83.63
1402,83.94
1403,83.06
1404,83.10
1405,82.77
1406,82.82
1407,83.52
1408,82.56
1409,83.07
1410,82.58
1411,82.69
1412,83.53
1413,83.16
1414,84.52
1415,87.17
1416,85.80
1417,86.35
1418,86.96
1419,86.10
1420,86.71
1421,88.36
1422,86.96
1423,87.18
1424,86.77
1425,87.94
1426,86.95
1427,87.12
1428,86.83
1429,86.05
1430,85.87
1431,86.03
1432,85.59
1433,84.39
1434,83.89
1435,84.46
1436,83.86
1437,84.85
1438,85.06
1439,85.11
1440,85.10
1441,85.33
1442,84.63
1443,83.88
1444,83.33
1445,82.92
1446,82.38
1447,82.52
1448,82.39
1449,83.46
1450,85.54
1451,85.46
1452,86.03
1453,86.92
1454,88.06
1455,86.94
1456,86.74
1457,86.94
1458,86.17
1459,86.07
1460,86.67
1461,85.78
1462,85.34
1463,85.15
1464,85.01
1465,85.09
1466,84.73
1467,85.16
1468,86.04
1469,87.10
1470,86.95
1471,87.00
1472,87.07
1473,88.34
1474,88.05
1475,88.82
1476,88.93
1477,88.22
1478,87.86
1479,87.45
1480,87.85
1481,87.70
1482,87.10
1483,87.48
1484,86.96
1485,86.66
1486,84.74
1487,83.36
1488,82.26
1489,79.82
1490,80.39
1491,80.05
1492,80.14
1493,81.28
1494,82.17
1495,82.18
1496,84.27
1497,85.88
1498,86.21
1499,86.34
1500,86.98
1501,85.96
1502,86.92
1503,85.56
1504,85.65
1505,84.48
1506,83.21
1507,83.37
1508,83.43
1509,82.91
1510,82.41
1511,82.70
1512,81.85
1513,82.57
1514,82.95
1515,83.29
1516,83.88
1517,83.63
1518,84.68
1519,84.94
1520,84.75
1521,84.93
1522,82.21
1523,82.57
1524,81.81
1525,82.88
1526,81.88
1527,82.65
1528,82.88
1529,83.71
1530,83.36
1531,83.74
1532,84.93
1533,86.46
1534,86.41
1535,86.33
1536,86.00
1537,86.57
1538,86.80
1539,86.57
1540,86.25
1541,85.63
1542,85.17
1543,83.79
1544,83.23
1545,82.51
1546,82.10
1547,81.70
1548,81.67
1549,81.46
1550,82.00
1551,84.19
1552,85.68
1553,85.48
1554,84.89
1555,86.78
1556,87.52
1557,87.02
1558,86.87
1559,86.45
1560,84.33
1561,83.48
1562,81.03
1563,80.10
1564,80.52
1565,79.60
1566,79.03
1567,79.61
1568,79.92
1569,80.53
1570,82.51
1571,84.82
1572,85.95
1573,87.51
1574,87.37
1575,87.11
1576,86.68
1577,84.81
1578,83.57
1579,83.76
1580,83.35
1581,84.61
1582,83.92
1583,83.42
1584,82.72
1585,82.06
1586,83.64
1587,83.86
1588,83.75
1589,84.43
1590,83.87
1591,86.71
1592,87.63
1593,86.11
1594,85.21
1595,83.19
1596,81.87
1597,81.30
1598,79.69
1599,80.22
1600,79.55
1601,79.80
1602,80.56
1603,80.08
1604,79.52
1605,80.36
1606,81.03
1607,81.70
1608,86.09
1609,85.10
1610,85.91
1611,87.25
1612,86.69
1613,86.62
1614,86.77
1615,85.59
1616,84.17
1617,83.81
1618,84.06
1619,83.46
1620,82.70
1621,82.83
1622,83.71
1623,83.93
1624,84.10
1625,85.80
1626,86.02
1627,84.10
1628,80.87
1629,78.65
1630,77.86
1631,77.66
1632,79.40
1633,79.46
1634,80.61
1635,80.55
1636,82.16
1637,82.79
1638,83.74
1639,85.34
1640,87.02
1641,87.37
1642,87.65
1643,88.10
1644,86.93
1645,87.16
1646,86.40
1647,84.94
1648,83.83
1649,80.74
1650,80.88
1651,81.06
1652,80.92
1653,83.06
1654,82.50
1655,83.72
1656,82.71
1657,83.75
1658,84.02
1659,83.06
1660,83.36
1661,84.27
1662,85.18
1663,85.52
1664,87.66
1665,85.00
1666,85.96
1667,85.37
1668,85.07
1669,84.43
1670,83.98
1671,84.33
1672,82.35
1673,81.73
1674,81.74
1675,81.16
1676,81.60
1677,81.71
1678,84.32
1679,85.06
1680,86.21
1681,87.65
1682,86.26
1683,85.77
1684,85.15
1685,84.45
1686,86.49
1687,85.03
1688,86.43
1689,85.70
1690,84.94
1691,83.51
1692,83.42
1693,83.09
1694,82.75
1695,82.44
1696,82.40
1697,83.41
1698,84.65
1699,83.69
1700,84.15
1701,83.58
1702,84.40
1703,82.70
1704,81.06
1705,81.34
1706,81.48
1707,82.10
1708,84.12
1709,84.08
1710,82.16
1711,81.42
1712,81.44
1713,82.51
1714,83.71
1715,83.27
1716,84.66
1717,85.01
1718,84.81
1719,84.70
1720,85.28
1721,84.81
1722,84.49
1723,84.70
1724,85.42
1725,85.15
1726,85.98
1727,86.69
1728,87.00
1729,86.69
1730,85.98
1731,85.38
1732,85.02
1733,84.65
1734,84.76
1735,85.63
1736,86.04
1737,85.92
1738,86.22
1739,86.63
1740,86.52
1741,86.70
1742,85.94
1743,87.57
1744,88.12
1745,88.73
1746,88.99
1747,89.59
1748,88.64
1749,87.39
1750,86.22
1751,85.14
1752,84.68
1753,84.65
1754,84.45
1755,84.88
1756,86.33
1757,87.16
1758,86.47
1759,85.64
1760,83.96
1761,82.21
1762,80.81
1763,81.86
1764,81.52
1765,83.94
1766,83.81
1767,83.69
1768,84.00
1769,83.40
1770,83.15
1771,82.69
1772,83.01
1773,83.51
1774,83.03
1775,84.24
1776,84.38
1777,84.76
1778,85.20
1779,86.09
1780,86.29
1781,85.05
1782,85.79
1783,83.90
1784,83.47
1785,84.44
1786,83.44
1787,83.88
1788,84.82
1789,85.15
1790,86.19
1791,86.49
1792,86.47
1793,86.93
1794,86.19
1795,85.64
1796,85.45
1797,84.24
1798,85.52
1799,87.33
1800,88.08
1801,87.63
1802,86.02
1803,84.88
1804,83.09
1805,83.70
1806,82.58
1807,83.95
1808,85.21
1809,84.85
1810,84.81
1811,83.99
1812,84.63
1813,83.67
1814,83.95
1815,84.08
1816,84.65
1817,86.08
1818,86.86
1819,87.96
1820,87.39
1821,87.30
1822,86.34
1823,86.46
1824,84.54
1825,83.64
1826,84.12
1827,83.73
1828,84.46
1829,85.40
1830,86.19
1831,87.09
1832,86.79
1833,86.93
1834,86.55
1835,86.80
1836,86.16
1837,85.57
1838,84.37
1839,85.32
1840,84.94
1841,85.14
1842,86.26
1843,85.77
1844,86.28
1845,86.52
1846,86.63
1847,86.36
1848,87.29
1849,87.86
1850,88.39
1851,87.52
1852,86.17
1853,86.02
1854,85.58
1855,85.45
1856,84.60
1857,84.81
1858,84.09
1859,82.62
1860,82.16
1861,81.64
1862,81.91
1863,81.59
1864,83.92
1865,83.52
1866,85.19
1867,85.82
1868,85.84
1869,86.39
1870,87.25
1871,86.77
1872,86.93
1873,87.53
1874,88.03
1875,87.83
1876,87.92
1877,86.97
1878,86.92
1879,87.53
1880,87.33
1881,87.20
1882,85.74
1883,84.95
1884,84.56
1885,84.50
1886,83.42
1887,83.24
1888,83.66
1889,83.30
1890,83.26
1891,84.31
1892,85.82
1893,86.94
1894,88.65
1895,89.41
1896,89.03
1897,88.95
1898,88.94
1899,89.30
1900,87.51
1901,89.24
1902,88.85
1903,87.29
1904,87.43
1905,86.90
1906,86.66
1907,86.89
1908,87.33
1909,85.19
1910,85.82
1911,85.97
1912,85.10
1913,85.28
1914,85.59
1915,86.25
1916,87.93
1917,88.84
1918,88.69
1919,87.59
1920,86.17
1921,83.93
1922,83.08
1923,83.37
1924,84.18
1925,85.90
1926,86.09
1927,85.99
1928,86.93
1929,85.82
1930,84.82
1931,84.73
1932,83.33
1933,83.04
1934,83.82
1935,84.66
1936,84.95
1937,84.96
1938,85.81
1939,85.98
1940,85.96
1941,87.16
1942,87.05
1943,87.38
1944,86.50
1945,86.38
1946,85.93
1947,88.25
1948,87.69
1949,89.43
1950,87.72
1951,88.48
1952,87.00
1953,86.17
1954,86.80
1955,85.99
1956,84.50
1957,85.84
1958,84.95
1959,85.78
1960,86.47
1961,87.13
1962,86.92
1963,86.42
1964,87.26
1965,86.86
1966,87.24
1967,87.05
1968,87.10
1969,87.07
1970,86.77
1971,87.89
1972,89.93
1973,88.85
1974,88.11
1975,88.39
1976,87.31
1977,86.24
1978,84.23
1979,84.39
1980,84.81
1981,85.33
1982,84.39
1983,84.92
1984,84.80
1985,84.84
1986,85.10
1987,85.18
1988,85.96
1989,86.16
1990,86.97
1991,88.78
1992,89.96
1993,89.61
1994,88.69
1995,87.72
1996,86.40
1997,86.51
1998,86.54
1999,85.09
2000,85.35
