Epoch,AUC
524,61.18
525,60.77
526,58.51
527,66.78
528,71.60
529,76.87
530,79.74
531,80.60
532,83.15
533,84.41
534,83.48
535,85.25
536,86.15
537,83.97
538,86.53
539,86.67
540,86.00
541,86.16
542,84.58
543,81.36
544,81.06
545,79.09
546,78.32
547,81.02
548,82.03
549,81.92
550,81.38
551,81.20
552,80.95
553,83.04
554,80.29
555,80.45
556,81.79
557,83.27
558,85.07
559,85.32
560,86.07
561,86.58
562,87.39
563,86.45
564,83.32
565,84.29
566,85.72
567,86.69
568,86.70
569,87.63
570,87.11
571,85.50
572,85.01
573,81.59
574,79.24
575,74.76
576,60.58
577,51.82
578,52.22
579,68.08
580,81.52
581,86.30
582,86.27
583,85.47
584,86.23
585,85.96
586,86.19
587,86.15
588,85.97
589,85.30
590,84.93
591,85.25
592,85.48
593,84.92
594,83.91
595,82.34
596,83.00
597,83.05
598,82.80
599,81.87
600,82.01
601,81.89
602,83.59
603,84.43
604,83.63
605,83.87
606,83.21
607,82.55
608,79.48
609,79.00
610,77.53
611,76.10
612,77.73
613,75.09
614,78.31
615,82.44
616,85.82
617,86.41
618,86.48
619,86.42
620,87.62
621,86.61
622,87.30
623,87.16
624,87.73
625,87.40
626,87.70
627,87.53
628,87.04
629,86.67
630,84.92
631,82.89
632,81.32
633,82.06
634,84.67
635,85.76
636,86.39
637,84.86
638,82.38
639,78.93
640,75.08
641,77.14
642,79.28
643,76.73
644,77.43
645,74.08
646,72.33
647,74.70
648,77.64
649,81.36
650,81.87
651,81.36
652,82.00
653,80.40
654,82.91
655,82.56
656,84.24
657,82.80
658,83.41
659,85.66
660,87.05
661,84.87
662,83.44
663,83.21
664,84.11
665,84.15
666,84.20
667,85.98
668,86.46
669,85.61
670,86.78
671,87.25
672,84.03
673,85.21
674,84.46
675,84.05
676,83.75
677,83.06
678,83.54
679,82.78
680,82.09
681,82.42
682,83.04
683,80.62
684,79.17
685,78.37
686,80.14
687,81.55
688,81.79
689,82.79
690,83.58
691,85.47
692,85.45
693,85.95
694,85.89
695,86.54
696,85.51
697,84.99
698,83.78
699,82.95
700,83.78
701,83.01
702,81.89
703,82.01
704,81.71
705,79.75
706,81.72
707,81.03
708,82.26
709,82.95
710,82.71
711,82.09
712,80.86
713,81.87
714,83.41
715,82.90
716,83.14
717,83.91
718,84.95
719,87.48
720,87.78
721,86.80
722,86.46
723,85.62
724,86.55
725,86.74
726,81.71
727,75.58
728,75.96
729,77.02
730,78.90
731,77.69
732,76.18
733,79.04
734,82.37
735,83.24
736,84.59
737,86.05
738,83.97
739,84.63
740,85.41
741,84.66
742,84.56
743,83.27
744,84.98
745,85.31
746,83.62
747,86.76
748,88.52
749,85.98
750,85.24
751,85.65
752,83.25
753,82.76
754,79.94
755,82.51
756,82.01
757,79.94
758,77.36
759,74.62
760,76.58
761,75.07
762,78.29
763,81.29
764,83.42
765,82.69
766,82.08
767,81.47
768,82.33
769,81.49
770,83.05
771,83.25
772,82.79
773,82.91
774,84.98
775,85.48
776,85.52
777,85.37
778,85.98
779,86.13
780,86.77
781,86.52
782,87.31
783,86.69
784,86.24
785,85.62
786,86.34
787,86.28
788,84.67
789,83.48
790,83.65
791,82.77
792,83.33
793,83.19
794,81.50
795,81.17
796,80.40
797,82.03
798,82.44
799,83.49
800,82.99
801,84.38
802,84.88
803,84.81
804,85.04
805,84.65
806,84.69
807,82.41
808,85.21
809,81.10
810,79.00
811,70.42
812,62.05
813,55.75
814,52.14
815,51.70
816,57.79
817,61.43
818,72.19
819,78.18
820,82.24
821,84.38
822,86.21
823,84.89
824,85.98
825,86.44
826,87.59
827,86.81
828,86.86
829,86.44
830,86.45
831,86.07
832,86.22
833,83.71
834,83.17
835,82.97
836,82.67
837,81.97
838,81.06
839,82.31
840,83.53
841,82.98
842,84.80
843,85.10
844,85.02
845,85.28
846,85.46
847,85.90
848,86.48
849,86.87
850,86.21
851,86.57
852,85.59
853,83.62
854,84.94
855,83.42
856,86.20
857,83.22
858,83.56
859,84.70
860,86.16
861,85.39
862,86.21
863,85.95
864,85.58
865,85.31
866,85.07
867,83.72
868,83.59
869,81.61
870,78.78
871,77.05
872,75.83
873,74.54
874,76.18
875,74.86
876,75.89
877,75.75
878,74.88
879,73.69
880,75.48
881,77.36
882,80.06
883,81.96
884,83.50
885,83.96
886,84.56
887,85.74
888,86.02
889,86.91
890,86.13
891,87.42
892,85.28
893,84.31
894,86.06
895,86.42
896,87.17
897,87.51
898,86.13
899,84.56
900,80.87
901,79.40
902,77.22
903,73.40
904,71.82
905,69.62
906,72.39
907,74.76
908,79.20
909,79.17
910,83.58
911,83.69
912,84.58
913,84.87
914,86.41
915,85.77
916,85.93
917,86.98
918,84.79
919,84.43
920,82.53
921,80.66
922,80.39
923,77.63
924,78.09
925,77.71
926,79.31
927,80.10
928,80.26
929,80.68
930,79.88
931,81.13
932,80.69
933,79.75
934,79.10
935,79.63
936,80.41
937,82.29
938,81.28
939,82.71
940,83.63
941,83.75
942,83.35
943,85.11
944,84.09
945,84.99
946,84.57
947,85.65
948,86.49
949,86.93
950,87.48
951,87.48
952,88.46
953,88.84
954,87.94
955,87.85
956,87.47
957,87.08
958,81.53
959,81.46
960,79.58
961,81.59
962,82.59
963,83.22
964,82.46
965,81.70
966,81.39
967,81.94
968,82.31
969,79.92
970,81.27
971,81.63
972,82.48
973,83.76
974,84.35
975,85.99
976,87.05
977,87.37
978,86.35
979,85.66
980,85.82
981,85.56
982,85.83
983,84.34
984,83.44
985,84.80
986,85.33
987,86.04
988,85.33
989,85.11
990,84.93
991,84.94
992,84.71
993,84.09
994,83.76
995,82.12
996,82.67
997,82.73
998,81.39
999,82.83
1000,81.57
1001,80.11
1002,79.12
1003,77.48
1004,77.25
1005,78.81
1006,77.40
1007,79.88
1008,80.16
1009,81.86
1010,80.81
1011,82.27
1012,82.00
1013,83.09
1014,84.33
1015,85.13
1016,86.89
1017,87.66
1018,86.98
1019,86.98
1020,86.94
1021,87.49
1022,87.93
1023,86.74
1024,87.11
1025,87.24
1026,88.56
1027,88.96
1028,87.90
1029,87.67
1030,87.30
1031,86.87
1032,85.66
1033,85.48
1034,83.92
1035,84.25
1036,83.03
1037,85.06
1038,83.35
1039,84.24
1040,84.99
1041,85.66
1042,83.89
1043,84.40
1044,83.91
1045,83.48
1046,84.74
1047,83.22
1048,82.28
1049,80.68
1050,80.93
1051,80.88
1052,80.55
1053,81.36
1054,82.65
1055,83.48
1056,84.44
1057,85.74
1058,85.17
1059,85.28
1060,84.79
1061,86.41
1062,86.33
1063,86.45
1064,85.46
1065,86.49
1066,85.45
1067,85.39
1068,84.69
1069,83.93
1070,82.11
1071,80.95
1072,80.42
1073,79.84
1074,78.54
1075,77.95
1076,79.36
1077,78.65
1078,77.41
1079,77.08
1080,80.32
1081,82.31
1082,81.51
1083,83.57
1084,84.08
1085,84.93
1086,85.40
1087,86.58
1088,86.64
1089,86.29
1090,86.68
1091,85.76
1092,86.25
1093,85.97
1094,86.55
1095,85.50
1096,85.24
1097,84.22
1098,84.59
1099,83.39
1100,82.16
1101,81.51
1102,81.88
1103,81.42
1104,80.92
1105,81.63
1106,82.12
1107,82.13
1108,80.47
1109,81.41
1110,80.44
1111,81.55
1112,80.62
1113,80.93
1114,81.99
1115,81.13
1116,82.20
1117,82.63
1118,83.40
1119,84.81
1120,83.86
1121,85.99
1122,86.57
1123,85.52
1124,86.10
1125,87.39
1126,86.59
1127,86.96
1128,87.15
1129,86.55
1130,85.18
1131,86.07
1132,84.46
1133,85.24
1134,85.36
1135,85.12
1136,85.10
1137,85.71
1138,85.89
1139,85.86
1140,85.47
1141,83.82
1142,83.18
1143,83.57
1144,84.18
1145,82.59
1146,83.45
1147,82.46
1148,82.39
1149,81.22
1150,81.87
1151,81.88
1152,83.71
1153,84.18
1154,85.34
1155,84.93
1156,84.22
1157,83.66
1158,86.35
1159,85.50
1160,83.96
1161,84.08
1162,82.30
1163,81.92
1164,81.04
1165,80.61
1166,78.97
1167,80.03
1168,80.87
1169,77.11
1170,78.47
1171,80.30
1172,79.99
1173,80.97
1174,83.30
1175,84.58
1176,87.93
1177,86.67
1178,85.14
1179,84.29
1180,83.24
1181,84.64
1182,83.62
1183,83.44
1184,83.29
1185,82.03
1186,81.95
1187,83.71
1188,82.90
1189,82.51
1190,83.00
1191,84.11
1192,84.45
1193,84.76
1194,84.33
1195,83.78
1196,84.75
1197,83.73
1198,83.65
1199,85.13
1200,85.52
1201,85.95
1202,85.78
1203,85.92
1204,83.76
1205,84.12
1206,84.19
1207,85.59
1208,85.23
1209,85.65
1210,85.06
1211,84.19
1212,83.56
1213,82.89
1214,81.87
1215,79.86
1216,79.10
1217,79.31
1218,78.04
1219,76.41
1220,74.91
1221,76.04
1222,77.87
1223,76.76
1224,80.85
1225,81.26
1226,83.68
1227,84.58
1228,84.35
1229,85.65
1230,86.37
1231,86.52
1232,86.00
1233,86.25
1234,86.00
1235,86.87
1236,86.47
1237,85.77
1238,86.77
1239,84.23
1240,84.00
1241,82.92
1242,82.45
1243,81.47
1244,81.50
1245,82.59
1246,82.31
1247,83.35
1248,83.80
1249,85.19
1250,85.03
1251,83.55
1252,82.82
1253,82.09
1254,81.87
1255,81.63
1256,82.27
1257,82.31
1258,81.03
1259,80.87
1260,81.12
1261,82.08
1262,82.65
1263,83.46
1264,84.95
1265,85.31
1266,86.36
1267,84.83
1268,84.76
1269,84.80
1270,85.11
1271,86.95
1272,87.10
1273,86.67
1274,85.93
1275,85.93
1276,85.26
1277,83.35
1278,85.35
1279,86.13
1280,87.37
1281,86.65
1282,87.63
1283,86.78
1284,84.43
1285,84.32
1286,82.30
1287,81.15
1288,80.17
1289,81.13
1290,80.83
1291,80.04
1292,79.21
1293,79.86
1294,78.55
1295,77.81
1296,78.52
1297,80.03
1298,80.53
1299,79.99
1300,81.49
1301,82.74
1302,83.49
1303,82.19
1304,82.27
1305,83.58
1306,84.30
1307,85.33
1308,86.03
1309,86.06
1310,84.78
1311,85.63
1312,85.87
1313,86.23
1314,86.45
1315,85.51
1316,84.67
1317,83.89
1318,82.79
1319,85.10
1320,85.40
1321,85.82
1322,85.22
1323,84.90
1324,84.21
1325,84.58
1326,82.65
1327,81.77
1328,80.19
1329,76.85
1330,75.55
1331,75.59
1332,76.81
1333,76.73
1334,81.17
1335,82.29
1336,81.23
1337,80.59
1338,80.39
1339,81.89
1340,81.86
1341,85.61
1342,84.92
1343,85.48
1344,86.52
1345,83.82
1346,85.03
1347,81.49
1348,84.07
1349,83.86
1350,85.18
1351,82.59
1352,82.23
1353,81.39
1354,79.63
1355,81.00
1356,80.73
1357,80.07
1358,80.39
1359,80.43
1360,80.83
1361,80.99
1362,80.12
1363,83.97
1364,85.03
1365,86.00
1366,85.60
1367,84.39
1368,83.71
1369,82.38
1370,82.64
1371,80.46
1372,81.33
1373,84.35
1374,84.39
1375,85.56
1376,84.66
1377,84.28
1378,84.59
1379,84.67
1380,83.87
1381,84.31
1382,84.27
1383,82.87
1384,84.11
1385,83.58
1386,84.19
1387,84.45
1388,84.74
1389,85.34
1390,85.53
1391,86.40
1392,86.82
1393,87.95
1394,87.15
1395,88.12
1396,87.12
1397,86.01
1398,84.54
1399,83.97
1400,84.97
1401,84.34
1402,83.01
1403,82.94
1404,82.54
1405,81.59
1406,82.42
1407,82.16
1408,81.79
1409,81.72
1410,80.59
1411,82.80
1412,82.06
1413,82.08
1414,84.71
1415,85.65
1416,84.97
1417,85.41
1418,85.97
1419,86.13
1420,86.19
1421,87.07
1422,87.31
1423,87.34
1424,88.00
1425,87.02
1426,87.38
1427,86.54
1428,85.53
1429,84.29
1430,84.93
1431,83.29
1432,83.07
1433,83.62
1434,83.15
1435,83.47
1436,83.94
1437,83.41
1438,82.62
1439,83.30
1440,84.24
1441,84.63
1442,83.73
1443,82.27
1444,82.16
1445,81.21
1446,81.70
1447,81.34
1448,82.43
1449,83.06
1450,84.11
1451,84.69
1452,85.33
1453,86.24
1454,86.16
1455,85.90
1456,85.89
1457,86.16
1458,84.19
1459,84.15
1460,83.41
1461,84.37
1462,83.93
1463,83.75
1464,83.51
1465,84.89
1466,84.38
1467,85.86
1468,85.04
1469,85.63
1470,86.06
1471,86.94
1472,86.28
1473,86.47
1474,87.81
1475,87.49
1476,87.48
1477,86.48
1478,87.48
1479,86.35
1480,86.40
1481,87.13
1482,87.66
1483,87.83
1484,87.39
1485,86.94
1486,85.42
1487,82.44
1488,79.85
1489,79.20
1490,76.85
1491,76.76
1492,78.18
1493,78.97
1494,79.45
1495,79.93
1496,82.55
1497,84.98
1498,86.07
1499,85.72
1500,84.45
1501,84.81
1502,84.29
1503,85.27
1504,85.21
1505,84.11
1506,82.47
1507,82.15
1508,81.72
1509,81.88
1510,81.51
1511,82.06
1512,80.94
1513,80.85
1514,82.07
1515,82.62
1516,81.36
1517,82.86
1518,83.27
1519,83.35
1520,83.66
1521,82.16
1522,81.20
1523,80.69
1524,80.28
1525,80.19
1526,80.02
1527,81.39
1528,81.20
1529,80.77
1530,81.82
1531,81.93
1532,83.49
1533,84.95
1534,85.98
1535,85.86
1536,86.48
1537,86.06
1538,85.64
1539,85.18
1540,85.15
1541,85.66
1542,84.72
1543,83.75
1544,82.79
1545,82.73
1546,82.92
1547,82.24
1548,82.10
1549,82.07
1550,83.34
1551,84.44
1552,85.26
1553,86.08
1554,86.35
1555,85.84
1556,86.07
1557,85.66
1558,85.11
1559,84.48
1560,83.68
1561,82.93
1562,80.75
1563,78.51
1564,77.78
1565,77.19
1566,76.15
1567,76.21
1568,76.86
1569,79.27
1570,80.47
1571,83.06
1572,85.70
1573,86.82
1574,86.40
1575,85.81
1576,86.63
1577,84.92
1578,81.94
1579,82.10
1580,81.72
1581,81.76
1582,82.07
1583,81.94
1584,81.52
1585,81.75
1586,81.90
1587,82.58
1588,82.75
1589,83.56
1590,83.56
1591,85.87
1592,85.99
1593,84.88
1594,83.10
1595,82.65
1596,80.21
1597,80.27
1598,80.22
1599,79.94
1600,78.79
1601,80.58
1602,79.84
1603,78.79
1604,78.74
1605,79.25
1606,79.23
1607,81.58
1608,84.37
1609,83.27
1610,84.21
1611,84.82
1612,85.23
1613,84.17
1614,85.68
1615,85.86
1616,86.49
1617,85.40
1618,85.15
1619,84.45
1620,83.00
1621,83.47
1622,83.59
1623,83.45
1624,83.77
1625,84.20
1626,85.40
1627,83.74
1628,81.10
1629,76.76
1630,74.57
1631,75.92
1632,77.43
1633,76.45
1634,76.84
1635,79.69
1636,81.53
1637,81.88
1638,83.06
1639,84.16
1640,85.72
1641,86.63
1642,87.18
1643,85.76
1644,85.85
1645,85.63
1646,86.08
1647,85.45
1648,83.83
1649,82.54
1650,82.81
1651,81.89
1652,81.28
1653,82.56
1654,82.34
1655,83.05
1656,81.99
1657,81.26
1658,82.01
1659,82.12
1660,82.00
1661,83.09
1662,83.12
1663,84.39
1664,85.85
1665,85.76
1666,85.22
1667,84.53
1668,83.73
1669,84.42
1670,83.17
1671,83.06
1672,80.78
1673,79.97
1674,79.16
1675,79.53
1676,79.02
1677,81.28
1678,83.27
1679,84.20
1680,86.27
1681,85.37
1682,84.99
1683,85.26
1684,84.27
1685,83.35
1686,84.68
1687,84.64
1688,84.57
1689,85.09
1690,84.69
1691,83.75
1692,83.27
1693,83.25
1694,82.10
1695,82.55
1696,83.92
1697,83.50
1698,84.13
1699,84.52
1700,84.30
1701,84.11
1702,82.54
1703,82.17
1704,82.20
1705,81.79
1706,80.45
1707,80.36
1708,82.44
1709,82.21
1710,80.85
1711,79.00
1712,80.80
1713,80.27
1714,83.04
1715,82.51
1716,83.18
1717,84.46
1718,84.88
1719,82.90
1720,84.25
1721,83.97
1722,83.91
1723,83.16
1724,83.49
1725,84.52
1726,86.04
1727,85.25
1728,86.17
1729,86.10
1730,85.27
1731,84.72
1732,83.70
1733,83.36
1734,82.93
1735,84.07
1736,84.50
1737,84.45
1738,85.05
1739,85.12
1740,84.28
1741,83.95
1742,85.37
1743,84.86
1744,86.84
1745,87.87
1746,89.48
1747,89.14
1748,88.80
1749,87.42
1750,86.84
1751,84.99
1752,84.19
1753,82.81
1754,82.71
1755,83.84
1756,86.02
1757,86.26
1758,84.93
1759,84.56
1760,81.05
1761,80.14
1762,78.41
1763,78.52
1764,80.33
1765,82.97
1766,82.29
1767,83.16
1768,83.44
1769,82.80
1770,82.70
1771,81.77
1772,83.15
1773,82.06
1774,82.60
1775,81.84
1776,83.46
1777,83.05
1778,82.82
1779,83.52
1780,83.68
1781,83.47
1782,82.71
1783,82.10
1784,82.85
1785,81.76
1786,81.05
1787,82.11
1788,81.88
1789,84.05
1790,84.90
1791,85.34
1792,85.15
1793,85.05
1794,86.44
1795,84.18
1796,82.82
1797,82.44
1798,84.06
1799,85.90
1800,86.47
1801,86.67
1802,84.58
1803,82.66
1804,81.81
1805,80.35
1806,81.12
1807,81.70
1808,81.82
1809,84.01
1810,83.72
1811,83.17
1812,84.63
1813,84.15
1814,84.38
1815,83.18
1816,85.36
1817,86.84
1818,86.48
1819,86.66
1820,86.58
1821,86.22
1822,86.05
1823,84.44
1824,83.80
1825,82.17
1826,84.20
1827,83.82
1828,83.66
1829,85.95
1830,85.01
1831,84.90
1832,84.68
1833,85.42
1834,84.82
1835,84.94
1836,85.04
1837,84.23
1838,84.52
1839,84.27
1840,84.11
1841,85.43
1842,84.59
1843,85.22
1844,85.35
1845,85.29
1846,85.36
1847,85.59
1848,86.20
1849,85.78
1850,85.87
1851,85.38
1852,84.68
1853,84.00
1854,84.31
1855,82.93
1856,82.95
1857,82.59
1858,81.96
1859,79.94
1860,80.42
1861,80.63
1862,80.34
1863,81.99
1864,80.89
1865,82.19
1866,83.93
1867,84.61
1868,85.50
1869,86.31
1870,85.49
1871,85.15
1872,85.98
1873,86.30
1874,84.63
1875,86.90
1876,86.65
1877,86.69
1878,86.43
1879,87.11
1880,86.07
1881,85.36
1882,84.63
1883,84.77
1884,83.37
1885,82.18
1886,81.13
1887,81.32
1888,81.57
1889,81.35
1890,82.30
1891,82.85
1892,84.40
1893,86.91
1894,87.00
1895,87.63
1896,87.99
1897,88.19
1898,88.09
1899,87.49
1900,88.46
1901,88.00
1902,87.92
1903,86.93
1904,86.36
1905,85.98
1906,86.80
1907,84.36
1908,85.28
1909,86.15
1910,85.01
1911,85.06
1912,83.65
1913,83.91
1914,84.54
1915,85.12
1916,85.47
1917,86.47
1918,86.48
1919,86.63
1920,85.30
1921,84.44
1922,83.95
1923,83.29
1924,83.91
1925,85.21
1926,85.58
1927,84.98
1928,85.36
1929,85.38
1930,82.61
1931,82.28
1932,80.83
1933,81.61
1934,80.79
1935,81.72
1936,82.56
1937,82.99
1938,84.45
1939,84.65
1940,84.04
1941,84.83
1942,85.23
1943,85.22
1944,84.88
1945,84.60
1946,83.65
1947,84.93
1948,85.19
1949,86.42
1950,86.15
1951,86.82
1952,86.43
1953,85.36
1954,84.57
1955,84.78
1956,84.23
1957,83.83
1958,83.71
1959,82.74
1960,85.90
1961,84.36
1962,84.66
1963,86.15
1964,86.22
1965,87.34
1966,86.52
1967,85.98
1968,86.98
1969,85.65
1970,85.63
1971,87.30
1972,87.90
1973,86.98
1974,86.56
1975,86.79
1976,86.02
1977,85.48
1978,84.40
1979,83.59
1980,83.89
1981,83.21
1982,83.17
1983,84.12
1984,83.53
1985,84.25
1986,84.36
1987,85.15
1988,85.24
1989,85.33
1990,87.10
1991,87.61
1992,88.23
1993,88.37
1994,86.70
1995,84.92
1996,85.93
1997,83.84
1998,84.25
1999,82.93
2000,83.82
