Epoch,AUC
584,80.76
585,82.33
586,83.10
587,77.11
588,77.76
589,84.39
590,78.32
591,75.64
592,73.68
593,75.91
594,81.86
595,84.19
596,83.66
597,81.07
598,73.50
599,69.07
600,77.64
601,81.70
602,84.54
603,79.92
604,78.52
605,76.54
606,80.71
607,79.26
608,76.97
609,84.29
610,79.70
611,74.13
612,72.08
613,68.04
614,71.14
615,82.59
616,82.97
617,80.77
618,82.80
619,82.89
620,79.08
621,70.38
622,67.11
623,63.41
624,70.82
625,76.51
626,75.63
627,82.11
628,80.15
629,82.82
630,83.54
631,81.97
632,80.27
633,72.25
634,74.83
635,76.93
636,76.31
637,79.99
638,80.99
639,80.22
640,82.09
641,73.84
642,72.07
643,72.72
644,74.86
645,77.47
646,78.75
647,79.43
648,79.51
649,79.52
650,80.27
651,75.76
652,71.85
653,61.27
654,71.03
655,74.22
656,78.82
657,78.38
658,78.86
659,79.53
660,78.46
661,80.55
662,79.62
663,75.33
664,64.29
665,63.47
666,59.49
667,63.01
668,63.72
669,72.89
670,78.05
671,79.82
672,80.51
673,78.89
674,77.32
675,73.91
676,74.20
677,78.87
678,71.36
679,64.24
680,75.51
681,78.41
682,79.66
683,75.51
684,73.22
685,78.08
686,79.32
687,80.70
688,74.40
689,76.41
690,73.69
691,73.45
692,73.83
693,66.40
694,74.92
695,75.31
696,77.28
697,77.63
698,74.66
699,72.34
700,65.60
701,64.29
702,73.27
703,71.41
704,79.59
705,75.82
706,76.35
707,70.73
708,70.42
709,61.81
710,67.35
711,76.61
712,80.05
713,78.46
714,80.46
715,81.05
716,72.43
717,68.77
718,66.66
719,74.53
720,74.66
721,76.61
722,74.06
723,73.58
724,69.75
725,69.74
726,70.71
727,72.87
728,69.68
729,73.73
730,78.39
731,76.41
732,76.81
733,66.68
734,72.08
735,65.93
736,67.26
737,77.88
738,83.19
739,82.32
740,81.74
741,76.97
742,71.79
743,69.36
744,67.46
745,66.72
746,77.49
747,71.55
748,79.39
749,80.06
750,78.23
751,77.44
752,65.26
753,62.70
754,69.99
755,77.93
756,81.02
757,83.93
758,83.56
759,78.74
760,75.03
761,69.18
762,69.43
763,70.19
764,80.83
765,83.07
766,81.97
767,80.30
768,79.41
769,71.45
770,73.80
771,80.23
772,82.04
773,81.59
774,79.58
775,79.12
776,80.02
777,74.91
778,74.68
779,78.21
780,78.64
781,83.68
782,80.16
783,80.76
784,76.02
785,78.01
786,80.20
787,81.09
788,83.01
789,81.61
790,79.61
791,79.25
792,82.15
793,79.41
794,77.46
795,79.35
796,77.43
797,81.56
798,80.62
799,80.93
800,79.29
801,81.38
802,84.90
803,84.12
804,75.58
805,70.81
806,72.28
807,75.73
808,82.47
809,82.53
810,82.24
811,82.80
812,80.97
813,75.87
814,81.56
815,78.11
816,82.54
817,79.35
818,81.59
819,77.82
820,78.86
821,81.58
822,81.02
823,83.47
824,84.77
825,79.69
826,79.45
827,77.27
828,81.29
829,83.93
830,81.28
831,81.26
832,83.64
833,82.17
834,81.20
835,80.75
836,80.70
837,79.03
838,82.66
839,73.20
840,77.33
841,79.98
842,83.10
843,82.88
844,83.37
845,82.58
846,81.65
847,76.32
848,74.49
849,77.11
850,79.67
851,81.91
852,82.12
853,79.55
854,77.81
855,74.85
856,76.80
857,77.68
858,79.16
859,79.52
860,78.32
861,80.33
862,83.03
863,78.77
864,83.06
865,80.70
866,78.69
867,78.35
868,77.15
869,82.02
870,81.68
871,76.05
872,75.38
873,74.15
874,74.08
875,79.69
876,80.05
877,81.15
878,80.77
879,77.99
880,75.58
881,75.20
882,78.35
883,81.26
884,81.09
885,79.46
886,81.21
887,80.50
888,81.91
889,76.42
890,75.96
891,79.09
892,82.18
893,81.88
894,83.21
895,79.96
896,77.24
897,77.10
898,80.36
899,80.77
900,79.94
901,78.34
902,78.39
903,78.49
904,80.18
905,81.61
906,82.39
907,78.47
908,79.10
909,80.92
910,74.92
911,81.85
912,79.17
913,79.28
914,81.53
915,79.73
916,77.87
917,79.79
918,80.31
919,77.33
920,79.09
921,76.53
922,78.68
923,79.23
924,81.08
925,79.67
926,79.15
927,78.17
928,76.58
929,78.07
930,81.02
931,79.58
932,81.08
933,78.17
934,76.88
935,77.56
936,72.71
937,79.05
938,82.51
939,82.16
940,81.53
941,79.06
942,71.16
943,78.28
944,79.09
945,80.59
946,81.12
947,79.02
948,76.84
949,82.30
950,80.46
951,79.86
952,79.62
953,79.67
954,80.79
955,80.44
956,79.10
957,80.97
958,79.24
959,78.55
960,78.31
961,78.52
962,78.07
963,76.85
964,80.88
965,80.14
966,80.27
967,79.43
968,76.58
969,77.89
970,79.34
971,80.18
972,80.45
973,82.06
974,81.42
975,82.33
976,78.33
977,81.06
978,82.90
979,82.10
980,80.15
981,76.69
982,81.45
983,82.80
984,84.95
985,82.51
986,82.40
987,84.23
988,79.04
989,80.68
990,82.14
991,81.44
992,82.09
993,81.16
994,81.82
995,80.98
996,78.06
997,79.83
998,80.71
999,83.92
1000,84.58
1001,79.96
1002,83.62
1003,81.09
1004,81.38
1005,83.17
1006,81.51
1007,81.18
1008,84.15
1009,84.53
1010,80.60
1011,79.68
1012,81.89
1013,80.56
1014,80.83
1015,76.65
1016,80.20
1017,80.04
1018,83.09
1019,79.35
1020,78.53
1021,81.68
1022,82.42
1023,82.18
1024,79.97
1025,82.24
1026,81.38
1027,82.78
1028,81.90
1029,81.27
1030,83.93
1031,81.29
1032,65.03
1033,69.72
1034,77.83
1035,80.45
1036,81.53
1037,82.06
1038,81.92
1039,78.58
1040,63.77
1041,74.70
1042,78.97
1043,83.48
1044,83.69
1045,81.74
1046,79.98
1047,75.25
1048,74.41
1049,78.41
1050,81.21
1051,81.68
1052,80.36
1053,75.12
1054,68.52
1055,76.96
1056,81.00
1057,83.15
1058,83.11
1059,80.68
1060,80.95
1061,77.81
1062,79.85
1063,81.78
1064,81.82
1065,81.10
1066,79.77
1067,70.91
1068,65.05
1069,71.43
1070,78.11
1071,80.71
1072,82.60
1073,82.53
1074,76.07
1075,65.28
1076,66.72
1077,80.15
1078,80.70
1079,81.03
1080,79.93
1081,72.60
1082,73.85
1083,77.05
1084,83.33
1085,81.75
1086,82.46
1087,79.91
1088,59.80
1089,64.37
1090,81.30
1091,83.62
1092,82.12
1093,78.26
1094,67.83
1095,78.11
1096,82.50
1097,84.76
1098,78.86
1099,74.68
1100,76.83
1101,80.20
1102,82.57
1103,82.18
1104,79.85
1105,70.65
1106,72.21
1107,82.51
1108,82.16
1109,82.80
1110,74.81
1111,80.28
1112,84.01
1113,82.68
1114,78.26
1115,77.78
1116,80.27
1117,83.39
1118,83.09
1119,80.33
1120,82.18
1121,85.37
1122,79.38
1123,81.88
1124,82.65
1125,83.85
1126,83.67
1127,81.00
1128,80.45
1129,81.15
1130,80.65
1131,84.11
1132,78.97
1133,78.76
1134,82.44
1135,82.38
1136,82.27
1137,76.28
1138,81.99
1139,82.99
1140,82.66
1141,84.04
1142,74.57
1143,80.87
1144,81.80
1145,82.49
1146,81.07
1147,82.60
1148,81.71
1149,82.86
1150,77.84
1151,81.95
1152,80.97
1153,80.69
1154,82.11
1155,82.26
1156,79.46
1157,81.94
1158,82.98
1159,82.81
1160,78.29
1161,81.62
1162,81.30
1163,81.63
1164,81.59
1165,79.35
1166,83.06
1167,81.48
1168,76.29
1169,75.73
1170,81.82
1171,82.33
1172,73.97
1173,75.80
1174,77.55
1175,81.01
1176,80.63
1177,77.00
1178,71.79
1179,65.75
1180,77.62
1181,75.10
1182,80.74
1183,80.21
1184,78.63
1185,76.45
1186,75.73
1187,81.53
1188,78.44
1189,80.01
1190,74.78
1191,82.20
1192,81.47
1193,82.82
1194,81.93
1195,80.31
1196,81.06
1197,78.45
1198,80.26
1199,83.32
1200,80.04
1201,77.82
1202,82.74
1203,81.53
1204,81.35
1205,83.87
1206,82.34
1207,82.73
1208,81.99
1209,81.96
1210,84.88
1211,81.59
1212,80.46
1213,83.59
1214,81.06
1215,81.36
1216,81.47
1217,82.73
1218,81.63
1219,80.84
1220,79.95
1221,83.34
1222,81.68
1223,82.07
1224,83.58
1225,75.84
1226,80.87
1227,78.52
1228,81.26
1229,79.33
1230,80.11
1231,80.97
1232,78.59
1233,80.21
1234,80.29
1235,80.80
1236,80.90
1237,79.15
1238,79.63
1239,79.52
1240,82.05
1241,80.84
1242,79.99
1243,77.36
1244,80.38
1245,84.68
1246,81.28
1247,75.45
1248,78.25
1249,82.22
1250,76.50
1251,68.54
1252,77.53
1253,76.41
1254,77.75
1255,76.52
1256,76.29
1257,78.46
1258,79.73
1259,77.97
1260,75.50
1261,81.90
1262,79.56
1263,81.84
1264,78.61
1265,81.77
1266,82.75
1267,81.79
1268,81.08
1269,80.41
1270,79.97
1271,79.51
1272,80.86
1273,79.52
1274,81.27
1275,81.03
1276,81.26
1277,79.28
1278,83.72
1279,84.68
1280,82.99
1281,74.56
1282,80.10
1283,82.60
1284,82.98
1285,82.30
1286,75.74
1287,79.43
1288,81.40
1289,85.52
1290,84.58
1291,74.76
1292,75.99
1293,78.70
1294,81.68
1295,83.73
1296,79.56
1297,76.54
1298,75.99
1299,80.52
1300,82.01
1301,80.29
1302,81.31
1303,81.27
1304,82.03
1305,80.82
1306,82.21
1307,78.08
1308,82.90
1309,81.79
1310,77.66
1311,81.56
1312,85.19
1313,78.09
1314,79.27
1315,79.18
1316,82.92
1317,85.86
1318,83.35
1319,79.59
1320,79.14
1321,80.79
1322,82.42
1323,80.05
1324,75.40
1325,79.08
1326,82.52
1327,82.95
1328,77.85
1329,77.74
1330,78.73
1331,82.72
1332,82.78
1333,79.84
1334,80.23
1335,81.97
1336,79.50
1337,77.54
1338,79.24
1339,79.07
1340,79.96
1341,80.56
1342,81.85
1343,78.16
1344,81.48
1345,82.21
1346,81.53
1347,74.11
1348,77.18
1349,84.11
1350,82.00
1351,79.13
1352,82.60
1353,85.16
1354,86.69
1355,83.24
1356,74.89
1357,81.70
1358,83.10
1359,81.68
1360,83.72
1361,80.99
1362,82.17
1363,82.49
1364,84.70
1365,83.77
1366,78.34
1367,74.93
1368,78.70
1369,83.09
1370,82.19
1371,80.49
1372,83.23
1373,81.78
1374,76.29
1375,81.53
1376,81.26
1377,84.28
1378,83.25
1379,83.34
1380,85.71
1381,83.07
1382,76.41
1383,80.04
1384,82.40
1385,84.38
1386,82.72
1387,75.11
1388,66.37
1389,80.62
1390,82.36
1391,84.65
1392,74.39
1393,68.82
1394,73.99
1395,84.39
1396,83.74
1397,77.86
1398,72.05
1399,82.25
1400,85.54
1401,85.43
1402,83.54
1403,82.60
1404,82.95
1405,84.87
1406,84.49
1407,82.70
1408,80.52
1409,79.41
1410,84.47
1411,83.87
1412,81.73
1413,75.89
1414,79.98
1415,84.84
1416,82.06
1417,77.87
1418,78.08
1419,78.82
1420,78.42
1421,79.52
1422,78.12
1423,79.14
1424,79.74
1425,76.48
1426,81.91
1427,80.86
1428,79.84
1429,81.38
1430,81.12
1431,83.28
1432,81.82
1433,78.09
1434,79.03
1435,81.23
1436,81.91
1437,74.87
1438,74.50
1439,77.25
1440,80.00
1441,73.19
1442,75.34
1443,78.62
1444,82.97
1445,81.26
1446,75.51
1447,78.50
1448,81.93
1449,83.65
1450,79.55
1451,78.16
1452,80.96
1453,82.51
1454,82.57
1455,79.93
1456,79.63
1457,82.73
1458,78.92
1459,79.84
1460,83.08
1461,75.80
1462,76.19
1463,80.30
1464,77.34
1465,81.21
1466,82.05
1467,72.90
1468,78.20
1469,80.12
1470,78.94
1471,70.08
1472,79.18
1473,80.70
1474,74.92
1475,75.21
1476,81.27
1477,81.78
1478,83.17
1479,80.98
1480,71.73
1481,83.16
1482,84.59
1483,78.43
1484,80.55
1485,81.70
1486,79.93
1487,79.75
1488,83.37
1489,79.96
1490,78.84
1491,82.15
1492,79.82
1493,74.93
1494,77.37
1495,82.13
1496,80.93
1497,79.06
1498,80.16
1499,81.92
1500,80.46
1501,69.82
1502,80.29
1503,81.39
1504,77.16
1505,74.47
1506,78.02
1507,82.21
1508,82.27
1509,82.28
1510,82.08
1511,82.29
1512,82.19
1513,81.55
1514,78.78
1515,77.37
1516,77.44
1517,81.54
1518,79.09
1519,82.01
1520,83.91
1521,78.80
1522,78.51
1523,82.16
1524,79.32
1525,76.86
1526,81.70
1527,78.18
1528,81.42
1529,79.63
1530,77.90
1531,80.56
1532,81.41
1533,80.92
1534,80.10
1535,79.84
1536,80.07
1537,82.17
1538,80.76
1539,80.90
1540,80.72
1541,82.06
1542,78.58
1543,82.00
1544,84.25
1545,84.25
1546,74.57
1547,81.14
1548,83.21
1549,82.65
1550,79.74
1551,80.73
1552,82.04
1553,76.94
1554,81.57
1555,80.03
1556,78.91
1557,78.99
1558,80.28
1559,78.12
1560,79.88
1561,80.88
1562,79.77
1563,84.38
1564,80.45
1565,82.16
1566,81.35
1567,81.71
1568,82.03
1569,82.33
1570,83.14
1571,81.62
1572,82.25
1573,81.33
1574,80.26
1575,79.80
1576,79.50
1577,81.11
1578,84.17
1579,80.92
1580,80.67
1581,82.24
1582,83.41
1583,77.71
1584,82.07
1585,84.82
1586,81.18
1587,80.62
1588,83.33
1589,82.34
1590,80.47
1591,73.90
1592,77.30
1593,81.73
1594,76.72
1595,77.74
1596,79.95
1597,79.94
1598,76.76
1599,72.96
1600,78.36
1601,81.69
1602,78.38
1603,73.21
1604,75.32
1605,77.27
1606,76.23
1607,80.62
1608,78.96
1609,78.00
1610,74.64
1611,77.49
1612,80.37
1613,70.95
1614,65.76
1615,73.13
1616,74.04
1617,76.99
1618,77.94
1619,77.33
1620,77.91
1621,80.53
1622,80.28
1623,81.70
1624,81.67
1625,81.35
1626,83.41
1627,82.45
1628,80.43
1629,79.29
1630,79.14
1631,79.19
1632,77.78
1633,74.27
1634,79.75
1635,80.81
1636,80.85
1637,76.04
1638,75.44
1639,78.56
1640,80.89
1641,80.81
1642,80.99
1643,81.14
1644,79.68
1645,80.24
1646,81.16
1647,79.93
1648,80.24
1649,78.45
1650,80.36
1651,79.06
1652,80.23
1653,75.91
1654,82.12
1655,82.28
1656,79.97
1657,78.65
1658,79.77
1659,79.06
1660,80.52
1661,81.04
1662,80.85
1663,84.68
1664,80.74
1665,79.04
1666,84.12
1667,80.03
1668,82.81
1669,82.90
1670,80.21
1671,81.39
1672,82.79
1673,80.22
1674,79.18
1675,79.80
1676,79.37
1677,76.54
1678,82.23
1679,82.14
1680,80.20
1681,78.94
1682,78.63
1683,80.22
1684,80.94
1685,84.69
1686,79.88
1687,83.76
1688,84.69
1689,82.54
1690,83.12
1691,81.39
1692,81.37
1693,78.64
1694,79.68
1695,79.74
1696,81.33
1697,83.27
1698,82.86
1699,75.54
1700,80.52
1701,84.51
1702,82.17
1703,83.67
1704,85.19
1705,81.67
1706,81.53
1707,81.96
1708,82.83
1709,83.44
1710,80.47
1711,84.62
1712,81.00
1713,81.74
1714,80.42
1715,81.73
1716,83.22
1717,80.82
1718,82.01
1719,81.42
1720,82.84
1721,79.96
1722,81.44
1723,80.47
1724,79.90
1725,75.45
1726,76.22
1727,80.76
1728,81.91
1729,82.27
1730,74.20
1731,81.40
1732,80.27
1733,83.72
1734,82.49
1735,79.53
1736,83.26
1737,81.22
1738,75.26
1739,80.25
1740,81.61
1741,83.22
1742,76.14
1743,80.47
1744,80.30
1745,81.92
1746,83.02
1747,82.42
1748,78.97
1749,80.06
1750,80.62
1751,82.57
1752,82.64
1753,82.44
1754,82.83
1755,81.55
1756,82.22
1757,81.58
1758,80.53
1759,80.58
1760,79.29
1761,80.93
1762,82.71
1763,83.51
1764,80.11
1765,84.47
1766,81.84
1767,81.46
1768,81.30
1769,84.24
1770,84.17
1771,85.77
1772,81.16
1773,82.07
1774,77.61
1775,80.02
1776,79.44
1777,79.34
1778,78.03
1779,77.37
1780,77.68
1781,74.32
1782,78.88
1783,83.51
1784,76.03
1785,81.00
1786,83.52
1787,83.08
1788,78.37
1789,82.67
1790,80.24
1791,82.75
1792,82.06
1793,83.76
1794,83.50
1795,80.89
1796,81.24
1797,77.41
1798,79.61
1799,82.02
1800,81.74
1801,79.75
1802,80.92
1803,76.58
1804,80.25
1805,80.98
1806,85.06
1807,78.34
1808,79.76
1809,81.65
1810,81.60
1811,81.45
1812,81.33
1813,81.39
1814,82.92
1815,80.09
1816,82.06
1817,82.17
1818,81.36
1819,78.57
1820,79.14
1821,82.28
1822,81.91
1823,81.67
1824,84.17
1825,78.84
1826,82.65
1827,83.07
1828,83.64
1829,80.69
1830,83.72
1831,81.87
1832,82.09
1833,77.44
1834,80.82
1835,78.00
1836,78.40
1837,78.04
1838,76.41
1839,76.93
1840,78.38
1841,82.99
1842,80.44
1843,80.47
1844,81.59
1845,76.54
1846,82.71
1847,75.66
1848,80.89
1849,78.72
1850,76.40
1851,76.96
1852,81.48
1853,81.26
1854,79.21
1855,82.32
1856,81.94
1857,80.03
1858,81.21
1859,77.58
1860,74.79
1861,80.53
1862,77.32
1863,75.73
1864,83.00
1865,81.07
1866,80.44
1867,79.68
1868,80.76
1869,79.97
1870,80.64
1871,80.36
1872,77.47
1873,73.99
1874,78.14
1875,76.78
1876,77.94
1877,74.97
1878,75.87
1879,76.55
1880,74.62
1881,77.31
1882,76.51
1883,80.87
1884,80.66
1885,78.17
1886,80.31
1887,81.55
1888,81.07
1889,79.26
1890,79.51
1891,81.11
1892,78.84
1893,77.17
1894,83.24
1895,81.51
1896,78.80
1897,79.96
1898,80.63
1899,75.66
1900,76.63
1901,77.29
1902,79.39
1903,77.33
1904,76.03
1905,75.54
1906,77.41
1907,73.02
1908,66.35
1909,79.21
1910,80.86
1911,77.43
1912,79.97
1913,72.99
1914,78.57
1915,78.62
1916,79.31
1917,79.90
1918,77.86
1919,70.25
1920,82.70
1921,80.27
1922,78.44
1923,78.22
1924,75.44
1925,82.98
1926,83.27
1927,80.92
1928,78.44
1929,72.08
1930,82.26
1931,83.04
1932,81.36
1933,79.43
1934,80.26
1935,83.86
1936,82.89
1937,81.53
1938,84.71
1939,81.68
1940,83.63
1941,79.74
1942,78.73
1943,79.70
1944,83.07
1945,83.56
1946,82.83
1947,78.85
1948,82.47
1949,83.36
1950,80.52
1951,80.61
1952,82.62
1953,82.80
1954,77.23
1955,76.28
1956,79.49
1957,81.59
1958,77.93
1959,80.73
1960,83.01
1961,77.87
1962,79.43
1963,75.53
1964,82.65
1965,82.88
1966,79.25
1967,81.44
1968,82.27
1969,79.82
1970,81.59
1971,78.26
1972,82.87
1973,84.33
1974,83.07
1975,81.81
1976,81.99
1977,84.77
1978,82.97
1979,79.30
1980,77.82
1981,77.35
1982,79.29
1983,80.98
1984,80.80
1985,79.77
1986,74.58
1987,75.35
1988,77.81
1989,77.41
1990,80.75
1991,81.09
1992,80.97
1993,82.52
1994,80.61
1995,73.03
1996,78.57
1997,70.51
1998,70.58
1999,81.81
2000,80.32
