Epoch,AUC
684,80.69
685,79.49
686,80.39
687,82.26
688,83.92
689,85.05
690,86.22
691,87.31
692,87.58
693,86.71
694,88.10
695,87.31
696,87.15
697,85.84
698,84.71
699,84.28
700,84.58
701,84.07
702,83.41
703,82.87
704,82.75
705,81.65
706,83.18
707,83.58
708,83.59
709,83.89
710,83.60
711,82.56
712,81.80
713,82.42
714,83.35
715,83.44
716,84.28
717,85.33
718,86.71
719,87.80
720,88.42
721,87.29
722,87.53
723,86.96
724,86.91
725,86.17
726,83.09
727,79.68
728,76.58
729,78.34
730,77.81
731,77.88
732,77.17
733,79.52
734,81.27
735,83.17
736,83.85
737,85.13
738,84.91
739,85.71
740,85.46
741,85.52
742,85.02
743,83.54
744,85.28
745,86.15
746,86.92
747,86.88
748,87.73
749,87.69
750,86.57
751,86.74
752,85.69
753,84.84
754,81.04
755,82.74
756,81.70
757,79.47
758,76.49
759,76.56
760,77.16
761,78.75
762,80.82
763,82.14
764,83.95
765,83.48
766,83.47
767,83.18
768,83.57
769,84.04
770,84.35
771,85.09
772,84.86
773,85.39
774,86.54
775,87.06
776,86.87
777,86.39
778,86.04
779,86.96
780,87.22
781,87.04
782,87.80
783,87.23
784,87.06
785,86.33
786,86.86
787,86.19
788,85.46
789,85.53
790,84.97
791,84.22
792,83.44
793,83.28
794,82.95
795,82.16
796,81.42
797,81.82
798,82.74
799,83.06
800,84.08
801,84.86
802,85.06
803,84.93
804,85.74
805,86.35
806,86.17
807,84.80
808,86.16
809,83.33
810,79.90
811,72.65
812,60.54
813,52.73
814,48.93
815,52.52
816,59.07
817,64.70
818,74.97
819,80.50
820,83.99
821,85.28
822,85.58
823,85.81
824,86.09
825,86.59
826,87.37
827,87.34
828,87.20
829,86.66
830,86.25
831,86.05
832,85.94
833,85.36
834,85.03
835,82.79
836,82.33
837,82.19
838,82.07
839,82.79
840,83.57
841,84.04
842,84.56
843,85.24
844,85.35
845,86.05
846,86.75
847,86.48
848,86.65
849,85.93
850,85.74
851,86.74
852,86.19
853,86.61
854,87.07
855,87.13
856,87.00
857,86.09
858,85.25
859,85.93
860,86.48
861,86.61
862,86.25
863,86.13
864,85.39
865,85.48
866,85.30
867,84.48
868,83.61
869,82.22
870,80.80
871,79.47
872,77.88
873,76.86
874,77.67
875,77.15
876,77.11
877,76.33
878,76.67
879,75.01
880,75.73
881,77.43
882,79.79
883,82.04
884,82.38
885,83.04
886,84.23
887,85.39
888,86.01
889,85.97
890,86.71
891,86.84
892,86.42
893,84.50
894,85.02
895,85.72
896,87.15
897,86.72
898,85.41
899,82.91
900,79.18
901,78.93
902,77.23
903,74.77
904,72.52
905,70.09
906,71.46
907,75.42
908,78.99
909,81.58
910,84.87
911,85.85
912,86.05
913,86.17
914,86.02
915,86.23
916,86.21
917,87.00
918,86.04
919,84.51
920,83.63
921,81.82
922,80.45
923,77.60
924,77.80
925,77.15
926,78.38
927,79.26
928,79.17
929,80.51
930,80.91
931,80.79
932,81.16
933,80.76
934,81.14
935,80.80
936,81.44
937,82.34
938,82.43
939,83.07
940,84.32
941,85.34
942,85.43
943,85.96
944,85.26
945,85.73
946,85.89
947,86.81
948,87.49
949,88.09
950,88.92
951,89.03
952,89.37
953,88.83
954,89.13
955,88.90
956,88.44
957,87.69
958,84.22
959,83.45
960,81.42
961,82.38
962,83.03
963,83.12
964,82.62
965,82.48
966,83.16
967,82.95
968,82.46
969,81.33
970,82.78
971,83.10
972,83.48
973,85.47
974,85.38
975,86.24
976,87.78
977,87.74
978,87.55
979,86.44
980,86.37
981,85.31
982,86.76
983,85.97
984,85.19
985,84.66
986,85.45
987,86.21
988,85.76
989,85.45
990,85.02
991,85.31
992,84.97
993,85.02
994,84.53
995,84.52
996,83.75
997,83.34
998,83.12
999,83.88
1000,82.42
1001,82.21
1002,79.95
1003,78.45
1004,77.92
1005,77.80
1006,76.93
1007,79.14
1008,80.02
1009,81.80
1010,81.09
1011,82.32
1012,82.44
1013,83.85
1014,85.02
1015,86.28
1016,86.95
1017,88.17
1018,88.08
1019,88.01
1020,87.92
1021,87.58
1022,87.76
1023,87.30
1024,87.42
1025,88.09
1026,88.48
1027,88.81
1028,88.58
1029,88.76
1030,87.62
1031,87.01
1032,87.23
1033,86.00
1034,84.31
1035,84.24
1036,84.31
1037,85.87
1038,84.78
1039,85.24
1040,85.36
1041,84.74
1042,83.92
1043,84.31
1044,84.33
1045,84.01
1046,84.66
1047,83.15
1048,82.55
1049,81.64
1050,81.94
1051,81.64
1052,83.06
1053,82.93
1054,84.33
1055,84.55
1056,84.75
1057,85.40
1058,85.75
1059,86.30
1060,86.30
1061,86.86
1062,87.39
1063,87.10
1064,87.12
1065,87.06
1066,86.47
1067,86.47
1068,85.65
1069,84.67
1070,83.71
1071,82.82
1072,82.59
1073,81.35
1074,81.04
1075,79.88
1076,78.72
1077,77.84
1078,77.86
1079,78.28
1080,80.53
1081,82.30
1082,83.14
1083,84.12
1084,85.36
1085,85.71
1086,86.30
1087,87.81
1088,87.12
1089,86.65
1090,87.00
1091,86.40
1092,86.01
1093,86.51
1094,86.54
1095,86.75
1096,86.44
1097,86.11
1098,86.42
1099,85.05
1100,83.83
1101,83.09
1102,82.48
1103,82.27
1104,81.49
1105,81.55
1106,81.63
1107,81.32
1108,81.46
1109,81.04
1110,81.71
1111,81.38
1112,82.20
1113,81.67
1114,82.17
1115,82.19
1116,83.04
1117,84.10
1118,84.28
1119,84.27
1120,85.29
1121,86.96
1122,87.15
1123,86.78
1124,87.17
1125,87.60
1126,87.75
1127,87.39
1128,87.39
1129,86.78
1130,86.69
1131,86.33
1132,86.46
1133,86.86
1134,86.88
1135,87.08
1136,87.00
1137,87.13
1138,86.24
1139,85.57
1140,85.50
1141,84.11
1142,83.86
1143,83.82
1144,84.18
1145,83.59
1146,83.83
1147,83.69
1148,83.63
1149,83.50
1150,83.24
1151,82.68
1152,84.69
1153,85.12
1154,85.73
1155,86.12
1156,85.85
1157,85.18
1158,85.87
1159,85.83
1160,84.47
1161,84.27
1162,82.77
1163,82.20
1164,80.81
1165,80.45
1166,80.51
1167,80.56
1168,80.03
1169,79.39
1170,79.84
1171,79.99
1172,81.74
1173,82.23
1174,83.11
1175,85.68
1176,87.76
1177,86.75
1178,86.49
1179,85.52
1180,84.71
1181,85.14
1182,84.97
1183,84.12
1184,84.28
1185,83.85
1186,83.62
1187,83.25
1188,83.09
1189,84.11
1190,84.67
1191,84.25
1192,84.89
1193,85.46
1194,84.88
1195,84.45
1196,84.70
1197,84.28
1198,84.91
1199,85.11
1200,84.99
1201,85.54
1202,85.96
1203,86.13
1204,85.24
1205,84.79
1206,85.09
1207,85.24
1208,86.70
1209,86.20
1210,85.63
1211,84.79
1212,83.95
1213,81.77
1214,81.02
1215,81.57
1216,80.85
1217,80.09
1218,78.94
1219,78.46
1220,77.15
1221,77.14
1222,78.65
1223,79.82
1224,81.62
1225,82.42
1226,84.36
1227,85.17
1228,85.48
1229,86.80
1230,87.24
1231,87.16
1232,86.65
1233,87.12
1234,87.39
1235,87.35
1236,86.57
1237,85.85
1238,86.42
1239,85.43
1240,84.11
1241,83.80
1242,83.23
1243,82.54
1244,82.39
1245,83.23
1246,82.65
1247,83.13
1248,84.66
1249,84.50
1250,84.05
1251,84.04
1252,83.51
1253,83.18
1254,82.53
1255,83.04
1256,83.23
1257,83.41
1258,83.13
1259,82.43
1260,82.30
1261,81.94
1262,82.00
1263,83.32
1264,84.39
1265,84.86
1266,85.83
1267,85.77
1268,84.74
1269,85.14
1270,85.90
1271,86.51
1272,87.57
1273,87.16
1274,87.26
1275,86.78
1276,86.01
1277,84.86
1278,86.02
1279,86.58
1280,87.24
1281,87.27
1282,87.13
1283,86.45
1284,85.39
1285,84.53
1286,82.95
1287,82.59
1288,81.11
1289,81.28
1290,81.13
1291,80.12
1292,80.02
1293,79.79
1294,79.80
1295,79.92
1296,80.99
1297,81.65
1298,81.86
1299,81.15
1300,82.14
1301,85.21
1302,83.35
1303,82.32
1304,83.61
1305,84.29
1306,84.70
1307,85.42
1308,85.13
1309,85.09
1310,85.48
1311,87.27
1312,87.34
1313,86.91
1314,87.40
1315,85.80
1316,84.72
1317,84.03
1318,83.99
1319,85.59
1320,85.86
1321,87.16
1322,86.64
1323,86.83
1324,86.17
1325,85.45
1326,83.96
1327,82.66
1328,80.76
1329,79.13
1330,77.74
1331,77.80
1332,78.03
1333,78.85
1334,81.62
1335,82.68
1336,82.82
1337,82.19
1338,83.13
1339,81.80
1340,82.87
1341,84.24
1342,84.78
1343,86.30
1344,86.36
1345,85.84
1346,85.24
1347,85.50
1348,85.21
1349,85.71
1350,85.41
1351,83.48
1352,82.64
1353,82.69
1354,81.16
1355,81.44
1356,81.44
1357,81.26
1358,80.91
1359,81.10
1360,81.26
1361,82.04
1362,82.05
1363,84.58
1364,85.95
1365,87.36
1366,87.05
1367,85.89
1368,84.41
1369,83.19
1370,82.99
1371,82.31
1372,83.40
1373,85.27
1374,85.50
1375,85.29
1376,84.64
1377,85.18
1378,84.79
1379,84.84
1380,84.32
1381,84.47
1382,84.89
1383,84.51
1384,84.54
1385,84.50
1386,84.17
1387,84.15
1388,83.92
1389,84.21
1390,84.58
1391,86.24
1392,88.04
1393,88.33
1394,88.61
1395,88.99
1396,88.21
1397,86.58
1398,85.98
1399,84.36
1400,84.27
1401,83.40
1402,82.62
1403,82.23
1404,81.84
1405,82.14
1406,82.80
1407,82.01
1408,82.39
1409,81.41
1410,81.77
1411,82.58
1412,82.51
1413,83.74
1414,85.42
1415,87.26
1416,85.24
1417,85.22
1418,84.98
1419,85.68
1420,86.15
1421,86.79
1422,87.60
1423,87.40
1424,88.21
1425,87.97
1426,88.30
1427,87.50
1428,86.88
1429,85.60
1430,85.43
1431,84.53
1432,83.94
1433,83.85
1434,83.18
1435,84.23
1436,84.46
1437,84.42
1438,83.64
1439,84.38
1440,84.24
1441,83.60
1442,83.51
1443,81.92
1444,82.06
1445,82.73
1446,82.47
1447,82.21
1448,82.85
1449,83.82
1450,84.58
1451,85.14
1452,86.13
1453,87.52
1454,87.10
1455,86.43
1456,85.63
1457,86.23
1458,85.80
1459,85.23
1460,84.74
1461,84.57
1462,83.88
1463,83.97
1464,83.81
1465,84.01
1466,84.83
1467,84.98
1468,85.61
1469,86.95
1470,87.42
1471,87.81
1472,88.56
1473,88.53
1474,88.93
1475,88.60
1476,88.34
1477,87.37
1478,87.49
1479,87.03
1480,86.70
1481,87.10
1482,86.79
1483,87.24
1484,87.58
1485,87.18
1486,85.87
1487,83.27
1488,81.20
1489,79.22
1490,78.06
1491,77.63
1492,79.10
1493,79.37
1494,80.85
1495,81.74
1496,83.25
1497,84.75
1498,85.36
1499,85.66
1500,85.54
1501,85.45
1502,84.95
1503,84.54
1504,84.64
1505,84.11
1506,83.34
1507,83.26
1508,83.09
1509,83.41
1510,83.68
1511,83.72
1512,83.37
1513,82.58
1514,82.34
1515,82.64
1516,83.23
1517,83.66
1518,84.05
1519,84.24
1520,83.84
1521,83.41
1522,81.83
1523,82.01
1524,81.68
1525,81.64
1526,81.77
1527,82.14
1528,82.51
1529,82.29
1530,82.40
1531,82.79
1532,83.62
1533,85.30
1534,85.01
1535,85.18
1536,85.41
1537,86.35
1538,87.01
1539,86.75
1540,86.95
1541,87.73
1542,85.56
1543,84.03
1544,83.27
1545,82.78
1546,83.28
1547,82.77
1548,83.12
1549,83.26
1550,84.31
1551,86.20
1552,86.72
1553,86.90
1554,86.52
1555,86.43
1556,86.47
1557,86.20
1558,86.21
1559,84.83
1560,83.42
1561,82.19
1562,80.49
1563,79.02
1564,78.62
1565,78.04
1566,78.02
1567,78.45
1568,78.22
1569,80.35
1570,81.39
1571,84.12
1572,86.04
1573,87.11
1574,87.28
1575,86.42
1576,85.58
1577,84.31
1578,82.77
1579,83.78
1580,83.73
1581,84.00
1582,83.47
1583,83.10
1584,82.99
1585,82.62
1586,82.78
1587,83.25
1588,83.42
1589,83.54
1590,83.85
1591,85.58
1592,86.31
1593,86.48
1594,84.76
1595,83.10
1596,81.37
1597,81.02
1598,80.38
1599,80.64
1600,80.58
1601,80.17
1602,79.96
1603,79.84
1604,79.44
1605,79.97
1606,80.62
1607,82.32
1608,85.19
1609,85.21
1610,85.74
1611,86.27
1612,86.20
1613,86.00
1614,86.61
1615,86.96
1616,86.29
1617,85.83
1618,85.46
1619,83.86
1620,83.44
1621,83.02
1622,83.38
1623,83.36
1624,84.36
1625,85.39
1626,85.29
1627,83.39
1628,80.29
1629,78.97
1630,76.51
1631,77.17
1632,77.61
1633,78.23
1634,78.89
1635,80.33
1636,80.53
1637,81.63
1638,82.80
1639,84.76
1640,86.39
1641,87.43
1642,87.52
1643,87.61
1644,87.34
1645,87.00
1646,87.15
1647,86.13
1648,84.39
1649,83.03
1650,82.30
1651,81.84
1652,81.56
1653,81.76
1654,82.12
1655,83.14
1656,83.42
1657,83.30
1658,83.74
1659,83.05
1660,83.64
1661,84.50
1662,84.32
1663,85.14
1664,86.74
1665,85.90
1666,85.58
1667,85.06
1668,84.98
1669,84.60
1670,84.01
1671,83.12
1672,81.84
1673,80.68
1674,80.06
1675,79.68
1676,79.88
1677,81.45
1678,82.95
1679,84.20
1680,86.40
1681,86.43
1682,85.86
1683,84.66
1684,83.34
1685,83.74
1686,85.43
1687,84.86
1688,86.05
1689,85.56
1690,85.00
1691,84.38
1692,83.24
1693,83.25
1694,82.22
1695,82.52
1696,82.54
1697,83.24
1698,84.56
1699,84.53
1700,84.60
1701,84.60
1702,83.71
1703,82.82
1704,81.77
1705,82.48
1706,81.27
1707,81.23
1708,82.21
1709,82.09
1710,80.21
1711,79.10
1712,80.02
1713,80.77
1714,82.34
1715,82.35
1716,83.63
1717,83.60
1718,84.67
1719,85.17
1720,85.15
1721,84.56
1722,84.91
1723,85.42
1724,85.74
1725,86.16
1726,86.28
1727,86.36
1728,86.52
1729,86.37
1730,85.25
1731,84.72
1732,84.09
1733,83.77
1734,83.76
1735,84.46
1736,84.88
1737,85.51
1738,85.74
1739,86.63
1740,87.04
1741,86.64
1742,87.30
1743,86.88
1744,88.06
1745,88.43
1746,89.49
1747,89.15
1748,88.87
1749,87.55
1750,86.34
1751,84.89
1752,83.73
1753,83.78
1754,83.41
1755,83.89
1756,85.11
1757,85.88
1758,85.73
1759,84.76
1760,82.15
1761,82.21
1762,80.75
1763,80.81
1764,81.36
1765,82.34
1766,83.47
1767,83.60
1768,83.61
1769,83.71
1770,83.27
1771,82.95
1772,82.56
1773,82.46
1774,83.04
1775,82.22
1776,83.05
1777,82.73
1778,83.41
1779,84.20
1780,84.71
1781,84.74
1782,84.45
1783,83.63
1784,83.24
1785,82.86
1786,82.79
1787,83.56
1788,84.43
1789,84.19
1790,85.19
1791,85.54
1792,85.48
1793,85.27
1794,85.02
1795,84.60
1796,83.51
1797,82.85
1798,84.21
1799,87.01
1800,87.74
1801,87.57
1802,86.10
1803,83.84
1804,82.93
1805,82.15
1806,81.89
1807,83.98
1808,85.04
1809,84.78
1810,84.95
1811,84.66
1812,84.88
1813,84.36
1814,84.35
1815,84.38
1816,85.43
1817,86.32
1818,86.88
1819,87.60
1820,87.83
1821,87.31
1822,86.68
1823,85.70
1824,84.34
1825,83.61
1826,83.69
1827,83.03
1828,83.68
1829,85.09
1830,85.73
1831,86.11
1832,85.73
1833,85.84
1834,85.76
1835,85.23
1836,85.40
1837,84.76
1838,85.10
1839,85.03
1840,84.48
1841,85.24
1842,85.33
1843,85.43
1844,85.85
1845,86.10
1846,86.33
1847,86.39
1848,86.17
1849,86.65
1850,85.35
1851,85.51
1852,85.46
1853,85.23
1854,83.96
1855,83.57
1856,84.13
1857,83.37
1858,82.88
1859,81.84
1860,82.11
1861,81.15
1862,81.33
1863,81.55
1864,81.76
1865,83.66
1866,84.63
1867,85.60
1868,86.65
1869,86.52
1870,87.10
1871,86.65
1872,87.22
1873,87.71
1874,88.13
1875,88.58
1876,88.53
1877,87.86
1878,87.70
1879,87.99
1880,86.64
1881,86.41
1882,85.65
1883,85.26
1884,84.44
1885,83.17
1886,82.18
1887,82.05
1888,82.11
1889,82.09
1890,82.01
1891,83.49
1892,85.83
1893,87.36
1894,87.93
1895,88.82
1896,88.68
1897,88.48
1898,88.93
1899,89.28
1900,89.40
1901,89.35
1902,88.59
1903,87.86
1904,86.78
1905,85.63
1906,86.27
1907,85.56
1908,85.65
1909,85.71
1910,85.33
1911,84.60
1912,84.74
1913,84.88
1914,85.57
1915,85.73
1916,86.40
1917,86.48
1918,87.39
1919,87.60
1920,86.89
1921,85.88
1922,85.38
1923,85.29
1924,84.95
1925,85.02
1926,85.61
1927,86.13
1928,86.10
1929,84.90
1930,83.82
1931,82.66
1932,81.70
1933,81.47
1934,81.51
1935,82.46
1936,83.88
1937,83.97
1938,84.57
1939,85.45
1940,85.61
1941,86.47
1942,86.60
1943,86.66
1944,86.80
1945,86.52
1946,86.27
1947,86.61
1948,87.10
1949,87.76
1950,88.17
1951,88.17
1952,86.96
1953,85.62
1954,85.70
1955,84.99
1956,84.18
1957,84.23
1958,84.21
1959,85.41
1960,85.63
1961,85.76
1962,85.76
1963,85.96
1964,86.47
1965,86.55
1966,87.34
1967,87.42
1968,87.87
1969,87.71
1970,88.04
1971,88.17
1972,88.64
1973,88.02
1974,87.40
1975,87.61
1976,86.98
1977,85.74
1978,84.92
1979,84.31
1980,84.53
1981,85.01
1982,84.27
1983,83.82
1984,84.10
1985,83.97
1986,84.81
1987,85.43
1988,86.11
1989,86.20
1990,88.18
1991,89.03
1992,89.31
1993,89.13
1994,87.80
1995,87.37
1996,86.58
1997,85.85
1998,86.13
1999,85.31
2000,84.51
