Epoch,AUC
486,86.53
487,85.76
488,85.60
489,86.41
490,86.04
491,85.73
492,85.69
493,86.06
494,85.34
495,85.42
496,84.51
497,83.03
498,83.77
499,82.92
500,81.62
501,82.85
502,82.57
503,80.75
504,81.04
505,81.33
506,80.68
507,81.88
508,83.56
509,84.68
510,85.20
511,86.92
512,85.70
513,84.33
514,85.38
515,85.90
516,84.68
517,83.50
518,81.12
519,77.84
520,77.40
521,75.81
522,72.86
523,68.76
524,68.68
525,68.11
526,67.72
527,69.98
528,72.92
529,76.59
530,80.69
531,83.27
532,85.06
533,86.43
534,83.82
535,84.74
536,83.40
537,83.67
538,84.45
539,84.81
540,86.66
541,86.05
542,85.47
543,83.10
544,80.19
545,79.41
546,79.28
547,80.77
548,81.10
549,81.79
550,81.82
551,82.69
552,81.42
553,82.45
554,81.92
555,82.09
556,82.99
557,83.78
558,86.49
559,85.83
560,85.64
561,86.85
562,84.99
563,84.43
564,84.71
565,84.87
566,84.76
567,84.84
568,84.84
569,85.40
570,85.75
571,84.78
572,85.46
573,83.04
574,80.57
575,75.93
576,63.32
577,60.83
578,57.69
579,71.88
580,82.35
581,86.11
582,85.29
583,86.98
584,86.51
585,86.60
586,86.80
587,86.36
588,85.76
589,86.13
590,86.15
591,85.24
592,85.18
593,84.02
594,83.22
595,82.82
596,83.83
597,82.60
598,82.99
599,82.61
600,82.97
601,83.64
602,82.28
603,84.11
604,85.47
605,84.05
606,83.32
607,82.75
608,81.32
609,80.04
610,79.77
611,80.79
612,78.92
613,79.11
614,79.88
615,84.34
616,85.30
617,86.80
618,87.66
619,87.27
620,88.44
621,89.25
622,88.99
623,89.04
624,87.72
625,87.77
626,88.02
627,88.02
628,86.77
629,85.42
630,84.02
631,83.12
632,81.13
633,82.39
634,85.63
635,86.98
636,87.55
637,86.13
638,83.02
639,78.35
640,76.44
641,79.11
642,78.68
643,77.41
644,77.44
645,75.15
646,75.32
647,73.41
648,75.67
649,78.37
650,81.16
651,81.98
652,81.87
653,79.99
654,80.68
655,82.68
656,83.26
657,83.90
658,84.13
659,85.62
660,85.67
661,84.24
662,82.91
663,83.71
664,83.46
665,85.33
666,85.64
667,86.76
668,86.39
669,87.03
670,88.00
671,87.59
672,84.42
673,83.99
674,84.81
675,84.69
676,84.04
677,83.57
678,84.25
679,83.59
680,82.46
681,82.64
682,82.46
683,81.06
684,79.34
685,78.57
686,78.86
687,82.02
688,82.97
689,85.22
690,85.93
691,86.98
692,87.78
693,87.28
694,87.72
695,86.93
696,86.25
697,86.15
698,83.80
699,83.09
700,83.28
701,84.01
702,82.97
703,81.76
704,81.93
705,81.36
706,82.96
707,82.62
708,82.62
709,83.19
710,82.71
711,83.02
712,82.05
713,82.87
714,83.32
715,83.42
716,83.75
717,84.42
718,85.93
719,88.19
720,88.20
721,87.86
722,86.58
723,87.01
724,86.36
725,85.29
726,82.74
727,81.22
728,77.91
729,79.38
730,79.12
731,77.74
732,77.09
733,80.64
734,81.29
735,82.57
736,83.16
737,83.69
738,83.41
739,84.68
740,84.44
741,84.74
742,82.44
743,83.48
744,83.66
745,83.33
746,83.35
747,86.08
748,86.76
749,86.94
750,86.11
751,85.54
752,85.46
753,84.26
754,80.96
755,83.22
756,82.03
757,79.44
758,76.74
759,74.19
760,76.21
761,75.87
762,78.31
763,81.49
764,82.35
765,81.73
766,81.27
767,83.48
768,81.74
769,83.80
770,84.12
771,84.39
772,85.40
773,86.23
774,86.94
775,86.98
776,86.70
777,86.59
778,86.28
779,87.20
780,87.17
781,87.16
782,87.88
783,87.88
784,88.07
785,86.93
786,86.00
787,86.76
788,86.70
789,85.32
790,85.77
791,83.22
792,81.82
793,82.38
794,82.84
795,82.54
796,82.22
797,82.76
798,83.05
799,82.77
800,83.78
801,84.50
802,85.34
803,84.70
804,85.30
805,85.46
806,86.29
807,85.35
808,84.59
809,81.50
810,77.15
811,70.22
812,63.35
813,57.16
814,53.54
815,57.10
816,61.02
817,65.57
818,75.58
819,81.15
820,83.73
821,85.81
822,86.66
823,86.49
824,87.02
825,87.39
826,87.04
827,87.12
828,87.65
829,88.43
830,87.78
831,87.72
832,86.65
833,84.90
834,84.02
835,82.59
836,82.40
837,81.64
838,81.82
839,81.47
840,82.18
841,83.53
842,83.81
843,84.55
844,84.87
845,86.04
846,86.84
847,86.37
848,86.58
849,86.41
850,86.20
851,85.77
852,85.67
853,84.79
854,86.00
855,86.88
856,85.98
857,85.79
858,83.93
859,85.17
860,86.50
861,86.83
862,86.18
863,86.74
864,86.41
865,85.91
866,84.90
867,84.96
868,83.56
869,81.65
870,80.15
871,79.48
872,77.62
873,75.13
874,76.88
875,77.63
876,76.46
877,77.23
878,77.01
879,77.38
880,78.92
881,78.92
882,82.15
883,82.00
884,83.47
885,84.63
886,84.84
887,85.02
888,85.59
889,85.54
890,86.19
891,86.64
892,86.94
893,84.88
894,85.72
895,85.81
896,87.48
897,86.71
898,85.06
899,83.04
900,81.05
901,78.76
902,77.74
903,75.01
904,74.04
905,71.93
906,73.08
907,73.92
908,76.08
909,80.59
910,82.86
911,84.43
912,85.38
913,86.48
914,86.82
915,86.64
916,86.90
917,86.81
918,85.88
919,85.04
920,82.46
921,81.92
922,78.38
923,77.51
924,77.26
925,76.45
926,78.01
927,78.75
928,79.80
929,80.53
930,79.91
931,80.41
932,79.16
933,80.82
934,80.26
935,79.97
936,82.38
937,82.24
938,82.36
939,84.05
940,84.55
941,84.05
942,84.29
943,84.93
944,84.82
945,84.79
946,86.14
947,87.58
948,87.90
949,87.94
950,88.59
951,89.25
952,88.16
953,89.41
954,88.74
955,87.96
956,86.10
957,84.59
958,83.65
959,81.25
960,81.18
961,82.18
962,82.53
963,83.08
964,82.29
965,81.94
966,82.71
967,82.62
968,82.07
969,81.99
970,81.74
971,83.64
972,83.36
973,84.95
974,84.07
975,86.15
976,86.24
977,87.55
978,88.14
979,86.06
980,85.46
981,86.46
982,86.51
983,85.49
984,85.10
985,84.71
986,85.40
987,84.72
988,85.05
989,85.40
990,85.51
991,85.46
992,86.44
993,85.12
994,84.78
995,83.52
996,82.80
997,83.86
998,83.50
999,84.23
1000,83.56
1001,82.16
1002,79.27
1003,77.51
1004,77.10
1005,76.70
1006,77.63
1007,79.84
1008,80.56
1009,82.45
1010,81.47
1011,81.80
1012,84.20
1013,85.47
1014,85.62
1015,86.35
1016,87.77
1017,87.80
1018,87.88
1019,87.75
1020,88.08
1021,86.93
1022,87.57
1023,87.34
1024,86.21
1025,88.48
1026,87.31
1027,88.98
1028,88.10
1029,88.08
1030,87.34
1031,86.36
1032,86.59
1033,86.53
1034,86.10
1035,84.99
1036,85.87
1037,85.58
1038,84.96
1039,85.14
1040,84.69
1041,83.88
1042,83.85
1043,84.06
1044,84.16
1045,82.73
1046,83.91
1047,82.25
1048,82.72
1049,81.25
1050,81.18
1051,80.81
1052,81.34
1053,82.45
1054,84.16
1055,85.49
1056,85.38
1057,85.38
1058,86.84
1059,86.30
1060,85.24
1061,87.62
1062,87.62
1063,86.30
1064,86.33
1065,86.76
1066,86.23
1067,85.18
1068,85.12
1069,84.19
1070,83.93
1071,82.73
1072,82.43
1073,82.15
1074,81.63
1075,79.70
1076,79.52
1077,79.15
1078,79.40
1079,80.66
1080,81.27
1081,83.13
1082,83.48
1083,83.83
1084,85.77
1085,86.37
1086,86.78
1087,85.86
1088,86.83
1089,85.50
1090,86.92
1091,86.02
1092,86.29
1093,85.28
1094,86.10
1095,87.66
1096,85.95
1097,85.94
1098,84.77
1099,85.16
1100,85.31
1101,84.25
1102,84.47
1103,83.02
1104,82.69
1105,82.10
1106,80.67
1107,80.34
1108,80.62
1109,80.76
1110,81.91
1111,82.76
1112,81.86
1113,82.39
1114,83.03
1115,83.40
1116,84.18
1117,83.23
1118,83.39
1119,85.06
1120,85.82
1121,85.88
1122,85.99
1123,85.97
1124,86.54
1125,87.47
1126,86.36
1127,86.91
1128,86.48
1129,86.10
1130,86.31
1131,85.83
1132,86.47
1133,85.62
1134,86.18
1135,86.41
1136,86.31
1137,86.35
1138,85.70
1139,84.94
1140,84.63
1141,83.82
1142,82.51
1143,83.75
1144,83.18
1145,83.94
1146,84.02
1147,83.04
1148,83.66
1149,84.67
1150,82.63
1151,83.47
1152,82.20
1153,82.49
1154,83.86
1155,83.89
1156,84.22
1157,84.87
1158,86.29
1159,86.30
1160,83.94
1161,83.67
1162,83.19
1163,83.53
1164,82.70
1165,82.18
1166,82.06
1167,81.76
1168,82.73
1169,81.38
1170,81.11
1171,82.07
1172,83.19
1173,82.90
1174,84.13
1175,86.05
1176,86.90
1177,86.88
1178,86.78
1179,87.03
1180,86.07
1181,85.17
1182,84.01
1183,84.72
1184,85.46
1185,83.79
1186,84.29
1187,84.00
1188,83.98
1189,83.65
1190,84.88
1191,84.39
1192,85.16
1193,85.07
1194,86.30
1195,84.57
1196,85.30
1197,84.39
1198,84.90
1199,86.83
1200,86.37
1201,85.71
1202,86.37
1203,84.71
1204,85.07
1205,84.85
1206,85.11
1207,84.41
1208,84.98
1209,86.47
1210,85.48
1211,84.68
1212,83.09
1213,83.52
1214,82.60
1215,80.61
1216,80.06
1217,79.19
1218,78.52
1219,77.48
1220,76.50
1221,78.31
1222,79.77
1223,81.16
1224,81.35
1225,82.39
1226,83.70
1227,84.92
1228,85.53
1229,86.24
1230,86.86
1231,86.78
1232,87.00
1233,86.04
1234,87.09
1235,87.91
1236,87.28
1237,87.08
1238,86.38
1239,86.26
1240,84.01
1241,83.47
1242,82.48
1243,83.11
1244,83.18
1245,82.12
1246,82.23
1247,83.79
1248,84.29
1249,85.15
1250,84.92
1251,83.98
1252,82.72
1253,82.17
1254,81.02
1255,80.45
1256,82.94
1257,82.22
1258,82.54
1259,82.47
1260,82.50
1261,83.30
1262,83.36
1263,83.79
1264,85.03
1265,85.80
1266,86.99
1267,84.48
1268,84.86
1269,85.47
1270,85.95
1271,87.66
1272,88.61
1273,86.62
1274,86.86
1275,86.92
1276,85.86
1277,84.79
1278,87.80
1279,87.71
1280,88.16
1281,87.46
1282,87.75
1283,86.57
1284,85.44
1285,85.04
1286,83.19
1287,82.68
1288,81.87
1289,81.62
1290,80.59
1291,79.44
1292,80.95
1293,79.74
1294,79.28
1295,79.88
1296,80.91
1297,81.70
1298,81.47
1299,79.81
1300,82.01
1301,83.87
1302,84.38
1303,82.17
1304,84.09
1305,84.48
1306,84.31
1307,84.42
1308,84.45
1309,85.85
1310,85.63
1311,86.55
1312,84.61
1313,86.06
1314,85.40
1315,84.86
1316,84.98
1317,84.10
1318,84.56
1319,84.04
1320,85.97
1321,86.82
1322,85.24
1323,86.46
1324,86.69
1325,85.71
1326,84.42
1327,82.42
1328,81.31
1329,78.72
1330,77.76
1331,77.16
1332,77.03
1333,78.70
1334,81.48
1335,83.04
1336,83.17
1337,82.05
1338,82.81
1339,83.12
1340,82.99
1341,84.02
1342,85.34
1343,86.42
1344,85.89
1345,84.98
1346,85.06
1347,83.20
1348,85.30
1349,84.46
1350,84.45
1351,84.46
1352,83.50
1353,81.89
1354,80.82
1355,81.80
1356,81.87
1357,81.28
1358,82.34
1359,82.77
1360,82.14
1361,82.53
1362,83.22
1363,84.57
1364,85.47
1365,87.28
1366,87.37
1367,86.64
1368,84.29
1369,81.93
1370,82.30
1371,80.81
1372,81.70
1373,82.66
1374,84.52
1375,85.26
1376,85.45
1377,84.27
1378,84.63
1379,84.89
1380,85.39
1381,85.04
1382,84.68
1383,84.36
1384,83.72
1385,84.94
1386,84.51
1387,84.68
1388,84.82
1389,85.43
1390,85.84
1391,86.83
1392,87.06
1393,86.84
1394,87.82
1395,87.45
1396,86.95
1397,86.21
1398,84.65
1399,83.97
1400,83.72
1401,83.05
1402,83.00
1403,83.02
1404,82.14
1405,83.51
1406,82.73
1407,82.27
1408,82.91
1409,82.75
1410,82.57
1411,82.65
1412,83.78
1413,83.19
1414,84.46
1415,86.48
1416,85.98
1417,86.64
1418,86.42
1419,86.01
1420,87.01
1421,87.73
1422,87.90
1423,87.79
1424,87.80
1425,87.36
1426,87.57
1427,86.75
1428,86.29
1429,86.29
1430,86.51
1431,85.37
1432,84.13
1433,84.25
1434,84.70
1435,84.26
1436,83.84
1437,84.14
1438,82.91
1439,83.51
1440,84.72
1441,85.10
1442,83.08
1443,82.42
1444,81.94
1445,82.51
1446,83.33
1447,82.03
1448,83.98
1449,84.41
1450,84.44
1451,84.70
1452,86.19
1453,86.64
1454,87.70
1455,87.34
1456,86.45
1457,87.19
1458,86.78
1459,85.73
1460,85.75
1461,85.50
1462,85.51
1463,85.21
1464,84.54
1465,84.81
1466,85.58
1467,84.37
1468,85.33
1469,86.47
1470,86.48
1471,87.46
1472,88.11
1473,87.91
1474,88.70
1475,88.39
1476,88.42
1477,87.56
1478,87.69
1479,87.19
1480,87.60
1481,87.53
1482,87.88
1483,87.48
1484,87.19
1485,86.20
1486,85.39
1487,83.28
1488,81.35
1489,80.45
1490,79.83
1491,79.96
1492,80.23
1493,80.55
1494,80.52
1495,81.99
1496,84.46
1497,84.78
1498,85.09
1499,85.77
1500,86.35
1501,86.10
1502,86.02
1503,85.75
1504,84.49
1505,83.82
1506,83.13
1507,82.23
1508,81.96
1509,81.98
1510,82.58
1511,81.45
1512,81.47
1513,82.15
1514,82.21
1515,82.39
1516,83.20
1517,84.27
1518,83.77
1519,84.50
1520,84.43
1521,84.65
1522,81.60
1523,81.92
1524,82.31
1525,80.99
1526,82.19
1527,82.06
1528,82.54
1529,84.36
1530,83.28
1531,83.44
1532,85.41
1533,86.24
1534,86.29
1535,86.11
1536,85.83
1537,86.52
1538,86.83
1539,86.41
1540,85.81
1541,86.53
1542,84.69
1543,84.38
1544,83.72
1545,81.97
1546,81.99
1547,81.24
1548,81.71
1549,81.46
1550,81.63
1551,84.33
1552,84.13
1553,85.16
1554,86.17
1555,87.32
1556,87.14
1557,87.52
1558,86.98
1559,85.92
1560,84.81
1561,82.80
1562,81.00
1563,80.58
1564,79.97
1565,79.23
1566,79.26
1567,78.87
1568,79.79
1569,80.79
1570,82.76
1571,84.44
1572,86.76
1573,87.69
1574,87.11
1575,88.13
1576,87.27
1577,85.68
1578,83.98
1579,84.58
1580,84.13
1581,83.18
1582,83.38
1583,83.04
1584,82.22
1585,82.42
1586,82.12
1587,83.16
1588,84.36
1589,83.36
1590,85.59
1591,85.90
1592,87.10
1593,86.65
1594,84.96
1595,82.64
1596,80.41
1597,80.19
1598,79.45
1599,79.60
1600,79.47
1601,79.61
1602,79.29
1603,80.52
1604,78.83
1605,79.94
1606,81.39
1607,81.45
1608,85.43
1609,84.99
1610,84.99
1611,86.04
1612,85.80
1613,85.68
1614,85.90
1615,85.30
1616,84.87
1617,83.52
1618,83.63
1619,83.81
1620,83.48
1621,82.65
1622,83.31
1623,83.71
1624,84.56
1625,86.11
1626,85.48
1627,83.86
1628,82.28
1629,79.70
1630,77.14
1631,77.86
1632,79.14
1633,78.93
1634,79.98
1635,80.88
1636,81.51
1637,81.61
1638,83.28
1639,85.27
1640,86.80
1641,87.17
1642,88.04
1643,86.94
1644,87.22
1645,86.58
1646,86.11
1647,84.31
1648,84.32
1649,81.66
1650,81.29
1651,81.45
1652,81.36
1653,82.12
1654,82.61
1655,82.94
1656,82.77
1657,83.41
1658,83.16
1659,84.17
1660,83.15
1661,83.74
1662,84.56
1663,85.29
1664,88.40
1665,85.62
1666,86.38
1667,86.06
1668,84.92
1669,84.90
1670,84.04
1671,83.95
1672,82.64
1673,82.34
1674,81.58
1675,81.14
1676,80.61
1677,82.52
1678,84.27
1679,85.32
1680,86.70
1681,86.69
1682,86.43
1683,86.46
1684,85.11
1685,85.69
1686,86.56
1687,85.34
1688,87.01
1689,85.30
1690,84.83
1691,83.07
1692,83.05
1693,83.53
1694,82.30
1695,82.68
1696,83.29
1697,82.75
1698,83.43
1699,84.33
1700,84.29
1701,83.50
1702,82.18
1703,82.83
1704,81.76
1705,80.44
1706,81.35
1707,81.47
1708,83.06
1709,83.24
1710,82.00
1711,80.71
1712,81.83
1713,81.80
1714,83.00
1715,83.38
1716,84.73
1717,84.92
1718,85.49
1719,84.44
1720,84.13
1721,83.89
1722,84.66
1723,84.38
1724,84.00
1725,84.74
1726,85.47
1727,86.43
1728,86.89
1729,86.55
1730,85.30
1731,85.08
1732,84.26
1733,84.81
1734,84.96
1735,84.88
1736,85.58
1737,85.93
1738,86.06
1739,86.29
1740,86.20
1741,85.47
1742,86.44
1743,87.57
1744,87.48
1745,89.77
1746,89.34
1747,88.97
1748,89.34
1749,87.45
1750,86.26
1751,85.44
1752,84.77
1753,83.56
1754,83.82
1755,85.77
1756,86.16
1757,87.16
1758,86.98
1759,86.30
1760,83.60
1761,82.68
1762,81.41
1763,81.91
1764,82.92
1765,82.82
1766,83.75
1767,82.76
1768,83.01
1769,83.45
1770,82.07
1771,82.29
1772,83.21
1773,82.31
1774,82.83
1775,84.23
1776,83.87
1777,84.72
1778,85.15
1779,85.80
1780,86.01
1781,85.33
1782,83.39
1783,83.66
1784,82.97
1785,83.70
1786,82.94
1787,84.39
1788,84.42
1789,84.65
1790,86.23
1791,86.35
1792,86.65
1793,85.77
1794,85.93
1795,85.26
1796,84.81
1797,84.43
1798,84.19
1799,87.17
1800,88.61
1801,86.87
1802,85.29
1803,84.65
1804,83.34
1805,82.98
1806,82.45
1807,84.11
1808,84.24
1809,84.42
1810,84.19
1811,83.90
1812,84.21
1813,83.79
1814,83.97
1815,83.99
1816,84.14
1817,86.53
1818,86.61
1819,87.42
1820,87.32
1821,86.86
1822,86.72
1823,84.74
1824,84.41
1825,84.81
1826,84.81
1827,83.71
1828,85.03
1829,84.69
1830,86.01
1831,86.91
1832,86.24
1833,85.74
1834,86.04
1835,86.40
1836,85.75
1837,84.63
1838,84.00
1839,84.00
1840,85.43
1841,85.52
1842,84.82
1843,85.78
1844,85.42
1845,86.08
1846,85.80
1847,86.23
1848,86.79
1849,87.55
1850,88.19
1851,87.11
1852,86.95
1853,85.97
1854,85.34
1855,85.14
1856,85.67
1857,84.58
1858,83.54
1859,82.34
1860,82.58
1861,81.48
1862,81.56
1863,81.95
1864,82.95
1865,84.10
1866,84.29
1867,85.74
1868,85.69
1869,86.35
1870,86.58
1871,87.01
1872,86.72
1873,86.87
1874,87.02
1875,87.78
1876,86.83
1877,87.72
1878,86.72
1879,87.07
1880,86.28
1881,85.90
1882,84.58
1883,84.12
1884,85.76
1885,82.94
1886,82.45
1887,82.00
1888,82.66
1889,82.14
1890,82.37
1891,84.00
1892,85.19
1893,86.72
1894,88.30
1895,88.34
1896,89.19
1897,88.53
1898,88.49
1899,89.01
1900,89.71
1901,89.34
1902,87.89
1903,87.67
1904,87.18
1905,85.99
1906,86.59
1907,85.87
1908,86.73
1909,85.87
1910,84.69
1911,85.81
1912,84.66
1913,85.44
1914,85.20
1915,86.23
1916,87.07
1917,87.78
1918,87.64
1919,87.70
1920,86.39
1921,84.05
1922,84.88
1923,83.82
1924,84.00
1925,85.52
1926,86.22
1927,85.80
1928,86.06
1929,85.54
1930,85.17
1931,84.16
1932,83.42
1933,82.71
1934,82.91
1935,83.66
1936,84.51
1937,85.83
1938,85.29
1939,86.35
1940,85.98
1941,86.37
1942,85.52
1943,86.50
1944,85.96
1945,85.94
1946,85.90
1947,87.01
1948,87.41
1949,88.53
1950,87.41
1951,87.47
1952,87.09
1953,86.43
1954,85.76
1955,85.57
1956,84.35
1957,84.79
1958,84.63
1959,85.69
1960,86.06
1961,86.36
1962,85.83
1963,85.39
1964,85.94
1965,86.30
1966,86.81
1967,87.01
1968,86.10
1969,85.88
1970,87.32
1971,88.31
1972,89.11
1973,87.42
1974,87.44
1975,87.97
1976,87.76
1977,87.17
1978,84.70
1979,84.83
1980,85.12
1981,83.93
1982,83.36
1983,85.24
1984,84.47
1985,84.95
1986,85.69
1987,85.89
1988,86.48
1989,85.95
1990,87.68
1991,87.63
1992,88.49
1993,88.34
1994,88.60
1995,87.20
1996,86.90
1997,86.22
1998,86.34
1999,85.22
2000,85.45
