Epoch,AUC
505,76.60
506,73.48
507,71.55
508,76.90
509,77.98
510,70.68
511,75.23
512,75.20
513,74.38
514,73.32
515,67.90
516,75.64
517,68.95
518,69.34
519,74.73
520,73.54
521,79.40
522,74.26
523,72.86
524,78.32
525,80.93
526,80.54
527,76.62
528,76.01
529,76.97
530,81.08
531,78.07
532,77.87
533,77.47
534,79.06
535,78.06
536,79.79
537,75.03
538,68.96
539,70.88
540,71.94
541,72.49
542,75.80
543,73.75
544,75.35
545,78.81
546,81.63
547,73.63
548,79.02
549,77.50
550,74.84
551,70.62
552,76.54
553,77.20
554,79.20
555,74.98
556,77.26
557,76.91
558,78.50
559,79.43
560,78.41
561,73.65
562,77.53
563,73.95
564,79.72
565,81.38
566,77.31
567,72.33
568,73.46
569,70.65
570,72.83
571,80.44
572,79.95
573,81.55
574,77.36
575,77.28
576,74.20
577,65.56
578,75.38
579,75.16
580,80.64
581,79.74
582,79.93
583,74.70
584,72.32
585,76.01
586,74.61
587,79.24
588,78.73
589,77.79
590,77.86
591,73.01
592,56.59
593,63.46
594,65.55
595,80.19
596,80.80
597,76.45
598,77.34
599,80.55
600,78.14
601,80.04
602,75.24
603,70.55
604,74.81
605,73.49
606,74.09
607,75.72
608,76.33
609,80.89
610,78.98
611,81.24
612,79.64
613,79.25
614,67.49
615,73.73
616,70.98
617,74.01
618,74.79
619,80.40
620,82.85
621,81.63
622,74.01
623,76.10
624,78.22
625,80.70
626,78.10
627,81.40
628,82.22
629,78.61
630,77.24
631,77.73
632,74.78
633,79.73
634,79.17
635,80.02
636,78.22
637,80.54
638,80.29
639,74.49
640,77.49
641,78.47
642,80.36
643,78.79
644,80.57
645,80.88
646,78.75
647,81.30
648,81.26
649,79.63
650,81.11
651,79.50
652,74.42
653,80.23
654,77.25
655,80.63
656,78.03
657,78.42
658,77.56
659,79.00
660,77.92
661,68.05
662,72.01
663,77.34
664,80.20
665,78.96
666,75.01
667,81.22
668,76.74
669,78.93
670,75.48
671,74.60
672,69.74
673,61.35
674,72.09
675,75.87
676,80.88
677,77.17
678,74.30
679,77.03
680,69.44
681,72.87
682,71.71
683,72.57
684,74.13
685,75.85
686,77.76
687,75.98
688,82.46
689,77.66
690,79.83
691,78.25
692,70.43
693,67.37
694,70.17
695,73.67
696,68.30
697,65.02
698,68.59
699,70.71
700,72.50
701,71.90
702,72.83
703,74.81
704,68.54
705,67.64
706,64.38
707,71.53
708,70.79
709,74.88
710,68.19
711,74.05
712,77.32
713,76.74
714,71.83
715,75.23
716,75.83
717,75.48
718,73.06
719,75.91
720,72.79
721,77.91
722,71.57
723,70.25
724,77.35
725,76.48
726,76.09
727,72.47
728,73.19
729,74.68
730,72.67
731,70.68
732,67.85
733,74.57
734,77.75
735,75.03
736,75.15
737,75.87
738,79.36
739,78.38
740,77.68
741,68.64
742,63.00
743,67.91
744,72.42
745,76.08
746,74.05
747,72.21
748,70.97
749,75.07
750,74.48
751,54.67
752,62.52
753,70.60
754,75.16
755,77.52
756,73.60
757,65.40
758,68.12
759,78.76
760,74.20
761,73.87
762,77.14
763,77.96
764,73.26
765,68.06
766,72.79
767,74.83
768,72.72
769,77.52
770,75.15
771,73.72
772,63.65
773,67.26
774,75.76
775,70.09
776,72.59
777,74.30
778,73.73
779,73.77
780,78.70
781,76.75
782,79.80
783,69.62
784,73.26
785,65.31
786,64.11
787,74.57
788,71.18
789,75.48
790,79.52
791,79.67
792,74.56
793,73.04
794,72.52
795,73.38
796,64.19
797,69.14
798,71.44
799,77.48
800,78.43
801,73.56
802,72.87
803,64.53
804,75.49
805,78.88
806,80.97
807,80.82
808,75.22
809,72.97
810,66.91
811,60.95
812,64.00
813,75.31
814,79.00
815,80.94
816,75.28
817,79.09
818,76.46
819,72.51
820,71.19
821,77.08
822,72.51
823,78.76
824,81.33
825,79.67
826,77.36
827,76.77
828,80.61
829,74.16
830,75.59
831,79.00
832,81.22
833,79.60
834,81.56
835,80.30
836,84.10
837,78.67
838,66.04
839,73.09
840,76.72
841,76.14
842,78.16
843,78.43
844,80.90
845,79.10
846,80.28
847,80.91
848,73.78
849,74.34
850,78.94
851,80.61
852,76.29
853,75.95
854,76.04
855,80.16
856,75.17
857,78.28
858,77.79
859,83.19
860,78.74
861,80.20
862,78.76
863,78.57
864,76.85
865,71.88
866,77.96
867,81.20
868,76.11
869,77.00
870,83.52
871,79.36
872,82.29
873,78.51
874,75.43
875,71.35
876,79.90
877,79.86
878,80.97
879,78.97
880,78.00
881,78.61
882,73.25
883,76.98
884,75.94
885,78.28
886,80.77
887,78.89
888,79.99
889,82.86
890,76.66
891,72.60
892,76.88
893,79.40
894,82.67
895,75.30
896,76.46
897,78.08
898,76.69
899,76.49
900,73.42
901,76.60
902,75.82
903,81.88
904,79.92
905,77.46
906,78.74
907,78.37
908,72.02
909,77.47
910,81.70
911,76.37
912,74.61
913,75.86
914,79.87
915,79.11
916,79.59
917,77.60
918,73.37
919,74.89
920,73.93
921,75.37
922,77.33
923,79.22
924,76.68
925,78.23
926,79.41
927,76.80
928,80.99
929,79.76
930,75.36
931,78.69
932,79.87
933,81.70
934,81.49
935,78.27
936,75.73
937,78.30
938,81.61
939,76.76
940,77.23
941,77.32
942,75.36
943,80.54
944,77.84
945,74.78
946,74.44
947,72.87
948,76.73
949,76.33
950,77.26
951,72.12
952,75.52
953,72.99
954,80.28
955,82.34
956,75.63
957,76.18
958,79.24
959,79.39
960,81.47
961,79.27
962,75.95
963,80.17
964,78.61
965,76.19
966,78.15
967,75.36
968,73.16
969,74.84
970,76.84
971,75.96
972,77.15
973,69.55
974,72.60
975,79.24
976,78.85
977,79.22
978,79.11
979,76.56
980,71.32
981,74.65
982,73.84
983,79.73
984,78.33
985,78.63
986,79.35
987,70.99
988,70.83
989,79.32
990,79.70
991,78.57
992,83.21
993,72.78
994,68.50
995,79.20
996,80.52
997,81.41
998,81.89
999,74.69
1000,76.67
1001,79.59
1002,77.55
1003,79.24
1004,79.87
1005,80.97
1006,75.43
1007,76.14
1008,77.93
1009,73.95
1010,74.56
1011,69.13
1012,80.40
1013,77.82
1014,83.24
1015,75.91
1016,78.27
1017,72.64
1018,74.92
1019,81.63
1020,81.81
1021,82.05
1022,80.44
1023,80.66
1024,82.17
1025,81.85
1026,82.28
1027,74.60
1028,78.64
1029,76.08
1030,79.20
1031,81.38
1032,80.10
1033,74.72
1034,75.48
1035,80.71
1036,79.48
1037,80.18
1038,76.56
1039,78.87
1040,83.15
1041,78.33
1042,83.13
1043,82.66
1044,81.85
1045,78.68
1046,79.34
1047,82.33
1048,80.47
1049,78.74
1050,77.84
1051,73.81
1052,80.65
1053,79.53
1054,80.35
1055,81.75
1056,82.27
1057,81.64
1058,76.17
1059,75.42
1060,82.12
1061,81.87
1062,82.90
1063,81.24
1064,79.67
1065,76.40
1066,76.64
1067,83.53
1068,83.62
1069,79.90
1070,77.53
1071,82.57
1072,78.82
1073,80.74
1074,81.74
1075,82.26
1076,77.28
1077,80.71
1078,77.72
1079,78.97
1080,82.46
1081,82.39
1082,81.63
1083,80.41
1084,77.83
1085,81.89
1086,80.74
1087,83.18
1088,81.39
1089,79.44
1090,79.22
1091,79.34
1092,78.46
1093,79.32
1094,78.96
1095,79.06
1096,84.47
1097,83.45
1098,81.77
1099,77.36
1100,81.35
1101,77.17
1102,80.80
1103,79.62
1104,80.79
1105,83.69
1106,75.73
1107,79.36
1108,79.57
1109,80.62
1110,75.31
1111,79.02
1112,77.53
1113,78.92
1114,76.35
1115,75.86
1116,83.63
1117,80.80
1118,82.70
1119,81.42
1120,76.34
1121,81.83
1122,84.91
1123,81.03
1124,83.18
1125,83.71
1126,82.66
1127,80.97
1128,81.02
1129,82.08
1130,83.28
1131,81.32
1132,80.53
1133,80.86
1134,81.74
1135,77.96
1136,77.61
1137,80.59
1138,82.76
1139,81.85
1140,83.09
1141,72.27
1142,74.57
1143,79.17
1144,82.44
1145,84.69
1146,83.28
1147,80.19
1148,77.49
1149,78.39
1150,75.66
1151,80.81
1152,76.64
1153,79.05
1154,82.32
1155,80.68
1156,80.82
1157,82.86
1158,81.84
1159,81.77
1160,82.67
1161,78.79
1162,81.79
1163,81.88
1164,76.74
1165,82.04
1166,76.22
1167,78.03
1168,78.14
1169,82.14
1170,75.50
1171,78.16
1172,76.94
1173,82.94
1174,80.49
1175,76.54
1176,75.73
1177,81.01
1178,81.00
1179,82.70
1180,76.34
1181,77.01
1182,80.46
1183,81.22
1184,82.10
1185,77.27
1186,82.76
1187,81.60
1188,79.27
1189,75.90
1190,79.99
1191,78.50
1192,79.99
1193,78.73
1194,76.63
1195,75.91
1196,76.29
1197,75.01
1198,79.26
1199,81.94
1200,76.17
1201,72.99
1202,75.24
1203,79.50
1204,76.89
1205,72.95
1206,78.77
1207,77.56
1208,77.41
1209,73.51
1210,72.73
1211,77.55
1212,80.26
1213,79.74
1214,75.89
1215,71.55
1216,80.40
1217,79.95
1218,81.80
1219,76.60
1220,81.36
1221,74.18
1222,75.44
1223,81.08
1224,82.38
1225,80.52
1226,81.27
1227,81.96
1228,81.60
1229,77.07
1230,75.26
1231,81.26
1232,80.43
1233,79.86
1234,73.73
1235,76.44
1236,78.82
1237,78.08
1238,83.00
1239,73.98
1240,78.82
1241,68.26
1242,82.86
1243,80.89
1244,78.81
1245,78.81
1246,80.46
1247,74.51
1248,78.74
1249,82.77
1250,81.84
1251,70.82
1252,68.52
1253,76.25
1254,76.33
1255,81.88
1256,78.28
1257,82.98
1258,73.10
1259,79.04
1260,81.41
1261,85.05
1262,78.55
1263,79.35
1264,82.27
1265,80.51
1266,78.50
1267,76.52
1268,80.38
1269,78.16
1270,82.24
1271,78.54
1272,77.48
1273,80.83
1274,79.21
1275,80.94
1276,78.54
1277,85.19
1278,81.26
1279,76.31
1280,81.29
1281,80.55
1282,82.48
1283,79.70
1284,80.82
1285,78.44
1286,76.16
1287,81.02
1288,80.47
1289,72.87
1290,76.70
1291,79.03
1292,82.46
1293,77.52
1294,78.85
1295,79.87
1296,81.63
1297,83.96
1298,82.11
1299,73.89
1300,73.42
1301,79.82
1302,84.19
1303,78.81
1304,74.53
1305,76.42
1306,81.02
1307,79.61
1308,81.48
1309,83.00
1310,81.15
1311,75.94
1312,80.22
1313,78.02
1314,79.95
1315,81.81
1316,74.81
1317,81.47
1318,81.71
1319,82.30
1320,76.11
1321,67.47
1322,80.56
1323,79.48
1324,80.75
1325,79.53
1326,76.63
1327,81.48
1328,84.05
1329,80.38
1330,74.24
1331,72.57
1332,74.85
1333,79.39
1334,77.13
1335,77.05
1336,79.73
1337,80.06
1338,76.22
1339,73.99
1340,78.78
1341,79.85
1342,76.05
1343,79.32
1344,78.17
1345,78.00
1346,77.20
1347,72.88
1348,80.34
1349,78.66
1350,77.01
1351,78.41
1352,81.30
1353,77.14
1354,76.98
1355,73.09
1356,78.32
1357,79.43
1358,78.38
1359,77.02
1360,79.53
1361,74.93
1362,73.03
1363,78.66
1364,75.25
1365,77.58
1366,71.96
1367,78.65
1368,67.43
1369,80.16
1370,77.82
1371,70.73
1372,75.83
1373,74.99
1374,74.87
1375,73.21
1376,81.44
1377,75.94
1378,78.46
1379,77.40
1380,75.31
1381,82.00
1382,74.95
1383,76.85
1384,78.10
1385,77.78
1386,79.68
1387,80.88
1388,78.20
1389,76.53
1390,82.23
1391,78.85
1392,72.05
1393,76.82
1394,81.23
1395,77.76
1396,72.80
1397,74.19
1398,81.92
1399,74.41
1400,79.63
1401,78.23
1402,83.76
1403,80.90
1404,77.33
1405,74.85
1406,78.53
1407,77.70
1408,77.28
1409,80.49
1410,78.79
1411,75.84
1412,75.74
1413,75.00
1414,79.03
1415,80.55
1416,78.25
1417,77.81
1418,65.77
1419,72.71
1420,75.09
1421,73.01
1422,79.43
1423,82.85
1424,76.51
1425,71.15
1426,75.19
1427,77.37
1428,79.93
1429,80.12
1430,78.96
1431,70.45
1432,76.26
1433,73.24
1434,74.75
1435,77.73
1436,74.74
1437,77.19
1438,75.56
1439,76.54
1440,79.39
1441,84.16
1442,79.84
1443,76.64
1444,74.76
1445,71.46
1446,69.89
1447,73.75
1448,73.70
1449,73.11
1450,75.25
1451,65.88
1452,74.20
1453,74.37
1454,66.14
1455,75.49
1456,74.50
1457,74.17
1458,74.88
1459,79.25
1460,81.36
1461,81.13
1462,75.96
1463,79.28
1464,79.76
1465,84.27
1466,79.43
1467,83.37
1468,81.11
1469,75.74
1470,70.12
1471,78.11
1472,79.85
1473,82.70
1474,74.03
1475,80.14
1476,82.86
1477,78.73
1478,79.92
1479,82.32
1480,85.34
1481,81.67
1482,78.91
1483,79.11
1484,81.32
1485,76.64
1486,76.62
1487,82.62
1488,83.36
1489,77.90
1490,73.25
1491,73.27
1492,80.83
1493,82.18
1494,81.49
1495,77.00
1496,79.47
1497,77.59
1498,73.56
1499,79.84
1500,82.85
1501,82.21
1502,80.90
1503,79.22
1504,77.57
1505,81.85
1506,80.44
1507,79.49
1508,70.85
1509,78.49
1510,79.24
1511,81.68
1512,74.65
1513,68.88
1514,68.86
1515,76.42
1516,80.29
1517,71.89
1518,78.67
1519,78.11
1520,78.54
1521,74.76
1522,77.96
1523,75.47
1524,83.47
1525,80.51
1526,76.80
1527,74.80
1528,74.78
1529,83.54
1530,79.79
1531,74.99
1532,75.01
1533,77.39
1534,75.61
1535,71.90
1536,77.62
1537,76.76
1538,73.44
1539,72.72
1540,79.34
1541,74.78
1542,79.40
1543,74.61
1544,75.96
1545,77.71
1546,76.60
1547,73.36
1548,80.03
1549,78.08
1550,76.80
1551,75.38
1552,78.77
1553,78.19
1554,73.47
1555,74.10
1556,77.59
1557,79.52
1558,79.32
1559,76.16
1560,75.16
1561,76.17
1562,74.13
1563,69.76
1564,75.71
1565,79.80
1566,74.93
1567,76.50
1568,76.01
1569,78.56
1570,80.02
1571,79.10
1572,74.44
1573,77.28
1574,76.16
1575,73.52
1576,78.31
1577,78.15
1578,72.79
1579,75.05
1580,81.26
1581,82.44
1582,77.34
1583,81.12
1584,79.46
1585,84.95
1586,77.43
1587,73.95
1588,74.74
1589,78.77
1590,79.23
1591,76.07
1592,77.75
1593,81.93
1594,82.74
1595,79.70
1596,81.41
1597,80.49
1598,75.69
1599,79.26
1600,80.77
1601,80.47
1602,77.51
1603,80.65
1604,78.96
1605,83.82
1606,78.39
1607,82.31
1608,83.27
1609,81.60
1610,77.12
1611,81.37
1612,84.33
1613,82.62
1614,81.41
1615,79.93
1616,75.46
1617,78.90
1618,82.17
1619,81.88
1620,81.91
1621,78.33
1622,79.95
1623,80.93
1624,75.09
1625,75.92
1626,74.86
1627,79.45
1628,74.22
1629,76.02
1630,74.21
1631,80.77
1632,82.80
1633,73.44
1634,73.77
1635,77.05
1636,80.99
1637,78.50
1638,77.51
1639,80.00
1640,81.21
1641,82.85
1642,77.81
1643,83.51
1644,83.22
1645,80.27
1646,82.44
1647,78.81
1648,79.79
1649,76.90
1650,73.71
1651,78.88
1652,79.27
1653,79.62
1654,77.78
1655,78.90
1656,81.15
1657,77.40
1658,78.64
1659,81.69
1660,82.55
1661,77.68
1662,76.23
1663,79.15
1664,78.39
1665,75.19
1666,73.13
1667,76.44
1668,73.77
1669,75.16
1670,82.03
1671,71.97
1672,76.17
1673,79.95
1674,77.92
1675,74.27
1676,83.29
1677,82.58
1678,74.02
1679,78.30
1680,80.12
1681,80.09
1682,78.99
1683,77.09
1684,76.13
1685,80.55
1686,79.77
1687,79.05
1688,74.90
1689,73.08
1690,73.67
1691,81.75
1692,77.80
1693,71.57
1694,67.92
1695,79.60
1696,80.82
1697,71.13
1698,80.31
1699,78.11
1700,78.78
1701,71.57
1702,75.69
1703,77.51
1704,81.70
1705,81.71
1706,81.05
1707,72.00
1708,83.85
1709,73.83
1710,73.99
1711,75.62
1712,82.22
1713,78.74
1714,71.84
1715,75.80
1716,80.85
1717,76.84
1718,79.75
1719,79.45
1720,84.81
1721,76.06
1722,80.35
1723,79.80
1724,82.77
1725,80.00
1726,78.04
1727,77.40
1728,78.17
1729,78.67
1730,78.14
1731,80.07
1732,79.33
1733,76.54
1734,72.76
1735,79.96
1736,82.27
1737,83.23
1738,83.45
1739,83.11
1740,80.12
1741,80.86
1742,80.92
1743,78.98
1744,81.47
1745,80.02
1746,78.18
1747,74.30
1748,68.58
1749,71.48
1750,73.52
1751,77.85
1752,77.85
1753,77.99
1754,78.44
1755,79.17
1756,83.01
1757,78.41
1758,81.62
1759,80.20
1760,82.70
1761,77.76
1762,81.12
1763,83.61
1764,82.16
1765,83.38
1766,80.97
1767,76.02
1768,80.64
1769,82.33
1770,81.94
1771,81.03
1772,80.06
1773,78.65
1774,76.87
1775,83.51
1776,78.69
1777,79.73
1778,78.79
1779,81.88
1780,85.84
1781,79.04
1782,73.57
1783,83.23
1784,83.19
1785,80.69
1786,79.79
1787,76.57
1788,79.41
1789,80.86
1790,78.88
1791,81.06
1792,78.92
1793,78.50
1794,81.50
1795,79.67
1796,71.03
1797,77.72
1798,79.05
1799,73.49
1800,81.64
1801,79.65
1802,72.39
1803,76.44
1804,77.38
1805,73.79
1806,78.46
1807,78.98
1808,76.50
1809,79.06
1810,74.01
1811,69.45
1812,72.00
1813,73.32
1814,76.46
1815,78.10
1816,76.52
1817,73.11
1818,76.61
1819,79.46
1820,75.91
1821,72.42
1822,82.22
1823,79.47
1824,75.09
1825,76.20
1826,76.67
1827,77.39
1828,75.87
1829,79.87
1830,78.98
1831,83.63
1832,84.62
1833,83.97
1834,81.02
1835,79.99
1836,82.54
1837,74.27
1838,78.29
1839,80.32
1840,78.50
1841,75.57
1842,79.90
1843,78.86
1844,73.73
1845,81.02
1846,78.85
1847,72.21
1848,80.62
1849,73.26
1850,81.58
1851,79.52
1852,77.57
1853,78.03
1854,82.76
1855,80.65
1856,79.39
1857,75.13
1858,81.63
1859,79.81
1860,75.87
1861,77.51
1862,76.27
1863,74.84
1864,75.43
1865,75.08
1866,78.31
1867,80.33
1868,81.02
1869,74.89
1870,78.07
1871,79.23
1872,78.15
1873,81.05
1874,79.45
1875,80.53
1876,80.36
1877,74.60
1878,76.86
1879,76.27
1880,80.04
1881,78.34
1882,79.46
1883,77.21
1884,81.06
1885,79.77
1886,81.12
1887,75.66
1888,76.67
1889,78.16
1890,79.49
1891,80.93
1892,76.43
1893,76.60
1894,79.01
1895,82.58
1896,77.80
1897,79.63
1898,78.63
1899,75.90
1900,77.93
1901,77.01
1902,76.02
1903,79.73
1904,79.27
1905,77.64
1906,73.46
1907,74.13
1908,80.71
1909,73.40
1910,72.72
1911,81.04
1912,79.80
1913,80.17
1914,81.47
1915,78.29
1916,74.83
1917,81.84
1918,82.09
1919,81.51
1920,77.99
1921,77.71
1922,82.65
1923,79.91
1924,79.10
1925,81.45
1926,83.11
1927,78.15
1928,78.20
1929,80.57
1930,76.03
1931,75.66
1932,79.13
1933,75.32
1934,77.08
1935,77.11
1936,76.60
1937,80.46
1938,73.16
1939,74.32
1940,77.71
1941,72.91
1942,75.12
1943,71.45
1944,70.76
1945,71.97
1946,74.36
1947,75.42
1948,78.04
1949,76.03
1950,84.01
1951,81.14
1952,77.73
1953,77.67
1954,72.59
1955,75.40
1956,76.51
1957,75.81
1958,70.63
1959,68.17
1960,77.22
1961,78.10
1962,73.86
1963,77.78
1964,75.80
1965,76.75
1966,76.93
1967,80.73
1968,79.73
1969,78.77
1970,74.61
1971,73.84
1972,71.77
1973,73.15
1974,69.30
1975,78.39
1976,75.39
1977,72.07
1978,67.64
1979,72.28
1980,78.26
1981,76.85
1982,80.12
1983,74.26
1984,69.81
1985,74.34
1986,71.33
1987,75.70
1988,77.50
1989,77.41
1990,74.65
1991,70.06
1992,77.85
1993,75.16
1994,73.08
1995,76.44
1996,74.92
1997,76.15
1998,77.84
1999,80.47
2000,75.54
