Epoch,AUC
478,74.79
479,73.72
480,70.72
481,71.31
482,73.12
483,74.06
484,73.96
485,75.25
486,73.87
487,73.09
488,74.91
489,75.90
490,76.91
491,77.02
492,76.23
493,76.97
494,76.89
495,76.76
496,75.38
497,74.44
498,74.36
499,75.04
500,76.92
501,76.19
502,76.97
503,75.22
504,77.02
505,76.55
506,77.15
507,73.71
508,74.24
509,75.37
510,76.03
511,76.54
512,77.21
513,77.48
514,76.28
515,74.90
516,74.40
517,75.01
518,72.80
519,72.83
520,74.32
521,74.85
522,73.36
523,73.81
524,77.48
525,76.29
526,74.20
527,75.34
528,76.53
529,76.66
530,74.63
531,75.56
532,78.38
533,76.60
534,75.37
535,74.06
536,74.26
537,77.01
538,76.52
539,73.71
540,72.59
541,72.66
542,73.56
543,74.73
544,75.01
545,74.80
546,75.55
547,75.19
548,74.56
549,77.48
550,78.00
551,76.45
552,76.56
553,79.22
554,75.40
555,76.05
556,75.94
557,76.03
558,75.84
559,74.24
560,74.58
561,77.14
562,75.61
563,75.90
564,74.26
565,74.63
566,76.06
567,76.28
568,76.39
569,77.85
570,76.78
571,74.58
572,71.73
573,74.85
574,76.33
575,77.75
576,75.10
577,75.16
578,75.02
579,75.56
580,75.95
581,76.02
582,75.63
583,75.45
584,76.75
585,77.61
586,77.91
587,77.82
588,76.15
589,76.57
590,76.37
591,75.85
592,76.60
593,74.36
594,75.43
595,74.99
596,75.32
597,75.24
598,75.43
599,75.82
600,75.99
601,75.49
602,75.99
603,77.20
604,76.08
605,78.04
606,77.29
607,77.48
608,78.11
609,78.58
610,78.15
611,77.24
612,76.92
613,77.64
614,77.58
615,77.02
616,76.56
617,76.56
618,75.85
619,74.77
620,76.37
621,79.51
622,78.47
623,80.19
624,78.38
625,78.16
626,77.87
627,77.69
628,77.01
629,78.96
630,78.22
631,79.97
632,78.63
633,79.90
634,79.65
635,76.32
636,76.06
637,76.19
638,76.85
639,73.54
640,75.59
641,75.08
642,78.22
643,77.59
644,78.39
645,77.40
646,79.79
647,78.70
648,78.89
649,79.10
650,78.22
651,76.66
652,76.18
653,77.59
654,79.59
655,79.98
656,78.08
657,79.46
658,79.84
659,80.50
660,80.44
661,79.34
662,79.63
663,80.28
664,77.81
665,79.84
666,79.33
667,77.58
668,76.61
669,76.39
670,78.28
671,78.58
672,80.56
673,80.50
674,82.14
675,80.93
676,82.05
677,81.36
678,80.69
679,80.56
680,81.11
681,81.17
682,80.68
683,82.10
684,80.30
685,81.13
686,81.57
687,82.12
688,81.36
689,80.63
690,81.40
691,81.57
692,83.19
693,82.43
694,81.62
695,82.28
696,82.54
697,83.15
698,80.90
699,79.88
700,81.86
701,81.67
702,82.20
703,83.22
704,81.93
705,81.57
706,83.14
707,83.83
708,83.50
709,82.11
710,83.12
711,83.30
712,82.09
713,81.92
714,81.82
715,82.95
716,80.77
717,81.47
718,82.08
719,81.06
720,81.10
721,81.67
722,81.33
723,80.97
724,80.74
725,81.81
726,81.22
727,79.97
728,81.30
729,80.58
730,80.88
731,80.83
732,81.36
733,82.10
734,80.41
735,79.83
736,81.15
737,79.92
738,79.57
739,81.75
740,81.61
741,82.05
742,81.87
743,81.87
744,80.23
745,80.57
746,80.65
747,80.03
748,79.83
749,79.24
750,77.93
751,77.67
752,76.94
753,78.34
754,78.46
755,80.73
756,82.04
757,80.27
758,77.60
759,78.35
760,75.68
761,77.97
762,78.20
763,78.34
764,78.08
765,80.64
766,78.90
767,77.84
768,75.96
769,76.78
770,78.54
771,76.26
772,76.52
773,76.74
774,78.91
775,79.16
776,80.35
777,79.46
778,81.86
779,78.70
780,78.98
781,77.29
782,75.85
783,75.15
784,74.25
785,74.92
786,77.08
787,77.88
788,79.25
789,77.23
790,78.00
791,76.73
792,75.61
793,77.85
794,79.63
795,81.27
796,81.16
797,80.92
798,79.71
799,78.40
800,75.71
801,77.61
802,76.46
803,75.95
804,77.12
805,75.68
806,78.92
807,78.84
808,80.86
809,79.50
810,79.21
811,79.10
812,81.00
813,81.29
814,80.26
815,80.86
816,81.04
817,80.26
818,80.58
819,81.98
820,78.73
821,79.20
822,78.02
823,78.43
824,78.57
825,81.38
826,81.11
827,81.48
828,80.14
829,80.42
830,78.90
831,80.21
832,79.90
833,81.91
834,81.42
835,82.14
836,81.25
837,80.87
838,81.50
839,81.32
840,81.10
841,82.12
842,83.35
843,82.99
844,82.11
845,82.33
846,81.96
847,80.05
848,80.86
849,80.91
850,82.16
851,79.57
852,80.18
853,82.05
854,81.14
855,82.01
856,82.14
857,84.16
858,84.04
859,84.29
860,82.65
861,82.22
862,83.00
863,83.12
864,82.82
865,81.11
866,82.47
867,83.06
868,83.82
869,81.89
870,83.05
871,82.99
872,83.23
873,82.05
874,84.08
875,83.85
876,83.71
877,83.71
878,82.30
879,82.89
880,83.44
881,84.13
882,83.14
883,83.87
884,82.68
885,81.96
886,81.83
887,80.68
888,81.50
889,80.80
890,79.76
891,81.32
892,81.28
893,81.14
894,81.88
895,83.37
896,83.99
897,83.32
898,84.12
899,83.09
900,83.70
901,84.04
902,83.63
903,82.55
904,82.35
905,82.66
906,83.51
907,83.28
908,83.28
909,82.58
910,81.83
911,81.11
912,82.15
913,81.64
914,81.86
915,82.28
916,81.95
917,84.10
918,84.03
919,84.74
920,84.48
921,85.56
922,84.40
923,83.06
924,83.82
925,84.09
926,84.17
927,82.52
928,82.44
929,83.29
930,82.58
931,82.90
932,83.42
933,83.22
934,83.36
935,83.03
936,81.85
937,82.43
938,82.48
939,84.09
940,85.29
941,84.24
942,84.07
943,82.42
944,84.05
945,83.28
946,82.54
947,82.24
948,84.07
949,83.53
950,84.63
951,84.78
952,83.59
953,83.97
954,83.51
955,84.97
956,85.59
957,83.77
958,82.34
959,82.20
960,82.42
961,83.32
962,82.83
963,82.10
964,82.57
965,82.40
966,83.09
967,82.68
968,82.56
969,83.29
970,83.16
971,82.93
972,81.28
973,82.45
974,82.62
975,82.70
976,82.23
977,82.46
978,81.75
979,80.79
980,80.00
981,81.34
982,82.05
983,83.11
984,83.21
985,82.46
986,83.27
987,82.66
988,81.24
989,80.73
990,79.83
991,80.71
992,81.84
993,81.42
994,81.69
995,81.92
996,81.57
997,82.04
998,82.09
999,80.29
1000,81.72
1001,81.62
1002,80.08
1003,80.83
1004,81.46
1005,80.77
1006,79.02
1007,80.82
1008,79.92
1009,79.77
1010,79.15
1011,80.62
1012,81.41
1013,81.16
1014,82.69
1015,81.14
1016,81.82
1017,83.61
1018,82.27
1019,81.12
1020,81.24
1021,81.73
1022,79.99
1023,78.89
1024,80.93
1025,80.68
1026,81.24
1027,79.76
1028,80.22
1029,79.47
1030,78.89
1031,79.02
1032,80.17
1033,81.01
1034,81.68
1035,80.78
1036,80.71
1037,80.82
1038,81.15
1039,80.54
1040,80.99
1041,81.81
1042,80.56
1043,81.91
1044,81.45
1045,80.98
1046,81.26
1047,79.59
1048,80.74
1049,78.67
1050,79.60
1051,81.20
1052,80.41
1053,79.56
1054,79.84
1055,80.00
1056,79.80
1057,82.34
1058,81.83
1059,82.60
1060,81.35
1061,81.79
1062,82.22
1063,82.18
1064,82.19
1065,81.52
1066,80.80
1067,80.55
1068,83.11
1069,83.03
1070,80.73
1071,81.14
1072,81.08
1073,81.02
1074,83.25
1075,81.92
1076,81.24
1077,83.18
1078,82.06
1079,81.00
1080,82.83
1081,83.98
1082,82.73
1083,81.99
1084,82.52
1085,83.57
1086,82.14
1087,82.71
1088,83.38
1089,81.71
1090,82.23
1091,81.75
1092,81.95
1093,81.39
1094,82.24
1095,82.30
1096,83.60
1097,81.85
1098,81.18
1099,82.24
1100,82.04
1101,83.58
1102,84.23
1103,83.60
1104,83.04
1105,83.77
1106,83.47
1107,84.70
1108,82.77
1109,84.69
1110,83.63
1111,84.18
1112,84.99
1113,83.64
1114,83.99
1115,84.39
1116,83.33
1117,83.89
1118,84.12
1119,83.51
1120,83.92
1121,84.11
1122,84.55
1123,83.47
1124,84.23
1125,85.30
1126,83.17
1127,83.32
1128,83.25
1129,84.11
1130,84.89
1131,85.05
1132,84.48
1133,84.54
1134,84.58
1135,84.98
1136,84.13
1137,84.74
1138,83.80
1139,82.53
1140,83.39
1141,85.09
1142,86.33
1143,85.73
1144,85.42
1145,85.47
1146,85.69
1147,86.37
1148,85.37
1149,84.56
1150,84.51
1151,84.42
1152,84.92
1153,85.31
1154,85.71
1155,86.08
1156,84.95
1157,84.28
1158,84.39
1159,85.84
1160,85.92
1161,86.31
1162,85.41
1163,84.62
1164,86.16
1165,84.83
1166,84.35
1167,84.01
1168,82.06
1169,82.50
1170,83.01
1171,84.03
1172,83.60
1173,85.10
1174,85.64
1175,84.56
1176,84.44
1177,84.93
1178,84.56
1179,83.68
1180,84.09
1181,83.58
1182,83.86
1183,84.45
1184,83.98
1185,82.70
1186,83.27
1187,84.18
1188,84.86
1189,83.56
1190,83.14
1191,83.89
1192,84.15
1193,84.60
1194,84.10
1195,84.42
1196,84.51
1197,84.89
1198,84.55
1199,83.71
1200,84.12
1201,84.23
1202,84.10
1203,83.68
1204,83.85
1205,83.04
1206,83.72
1207,82.50
1208,83.14
1209,83.80
1210,83.51
1211,83.59
1212,84.35
1213,84.10
1214,82.83
1215,83.93
1216,85.35
1217,83.14
1218,84.23
1219,84.47
1220,84.76
1221,84.23
1222,84.44
1223,84.29
1224,83.18
1225,83.02
1226,82.63
1227,82.27
1228,82.64
1229,84.34
1230,84.08
1231,82.88
1232,82.55
1233,83.26
1234,83.30
1235,82.90
1236,83.27
1237,83.94
1238,83.70
1239,83.85
1240,83.07
1241,83.65
1242,84.11
1243,84.06
1244,84.52
1245,83.84
1246,84.51
1247,82.32
1248,84.65
1249,84.09
1250,84.32
1251,82.03
1252,81.99
1253,82.64
1254,82.30
1255,83.17
1256,83.23
1257,82.78
1258,82.10
1259,83.06
1260,83.64
1261,83.88
1262,83.22
1263,82.94
1264,84.78
1265,84.01
1266,84.34
1267,85.16
1268,84.48
1269,84.01
1270,84.93
1271,84.71
1272,84.89
1273,84.35
1274,82.44
1275,84.09
1276,83.34
1277,84.32
1278,83.83
1279,81.49
1280,82.26
1281,83.14
1282,83.93
1283,84.33
1284,84.90
1285,84.52
1286,85.04
1287,84.13
1288,82.18
1289,83.14
1290,81.81
1291,82.64
1292,82.42
1293,82.74
1294,82.73
1295,82.82
1296,82.97
1297,83.34
1298,84.29
1299,84.63
1300,83.00
1301,83.95
1302,84.78
1303,84.42
1304,84.05
1305,84.22
1306,83.85
1307,83.68
1308,83.19
1309,84.28
1310,84.11
1311,84.74
1312,83.77
1313,83.37
1314,84.00
1315,84.97
1316,83.53
1317,82.27
1318,81.45
1319,82.80
1320,81.76
1321,84.13
1322,83.40
1323,83.57
1324,83.88
1325,84.67
1326,83.77
1327,84.54
1328,84.55
1329,84.57
1330,83.78
1331,83.97
1332,84.52
1333,82.35
1334,83.33
1335,82.91
1336,84.35
1337,83.26
1338,85.03
1339,82.58
1340,82.78
1341,84.71
1342,83.48
1343,84.18
1344,84.10
1345,84.70
1346,84.56
1347,84.09
1348,84.63
1349,84.70
1350,83.73
1351,84.41
1352,84.21
1353,83.83
1354,82.64
1355,84.08
1356,83.28
1357,82.73
1358,82.85
1359,84.21
1360,83.92
1361,85.12
1362,84.34
1363,84.92
1364,83.64
1365,84.65
1366,83.49
1367,83.33
1368,84.45
1369,84.16
1370,83.69
1371,84.10
1372,82.90
1373,83.40
1374,84.87
1375,85.47
1376,84.33
1377,83.81
1378,83.52
1379,83.30
1380,83.33
1381,84.38
1382,83.89
1383,84.07
1384,83.30
1385,85.28
1386,84.36
1387,84.79
1388,84.66
1389,84.93
1390,84.42
1391,85.31
1392,84.11
1393,83.46
1394,84.53
1395,84.52
1396,84.81
1397,84.52
1398,82.77
1399,83.50
1400,83.61
1401,82.66
1402,83.38
1403,83.35
1404,84.48
1405,83.66
1406,84.79
1407,84.45
1408,83.73
1409,84.16
1410,84.28
1411,84.76
1412,84.05
1413,83.64
1414,83.29
1415,83.70
1416,83.73
1417,83.39
1418,83.44
1419,83.48
1420,85.19
1421,84.60
1422,84.58
1423,85.25
1424,84.29
1425,83.48
1426,83.57
1427,84.78
1428,85.26
1429,83.38
1430,84.59
1431,84.58
1432,85.61
1433,85.26
1434,85.69
1435,85.43
1436,84.83
1437,83.49
1438,84.35
1439,84.10
1440,83.12
1441,84.39
1442,85.74
1443,84.78
1444,85.05
1445,84.52
1446,83.13
1447,82.66
1448,83.97
1449,83.69
1450,83.65
1451,84.43
1452,84.29
1453,84.13
1454,83.99
1455,84.42
1456,85.03
1457,84.33
1458,84.95
1459,84.60
1460,84.67
1461,84.42
1462,85.06
1463,84.33
1464,84.07
1465,84.19
1466,85.50
1467,83.29
1468,82.30
1469,82.34
1470,83.82
1471,84.54
1472,83.69
1473,82.94
1474,84.35
1475,82.50
1476,84.52
1477,83.76
1478,83.25
1479,84.31
1480,84.84
1481,85.33
1482,84.83
1483,84.35
1484,84.20
1485,83.88
1486,84.17
1487,83.36
1488,84.45
1489,84.51
1490,84.12
1491,84.87
1492,84.87
1493,84.95
1494,85.94
1495,86.25
1496,86.69
1497,86.82
1498,84.25
1499,85.40
1500,85.06
1501,85.21
1502,84.21
1503,83.03
1504,83.35
1505,85.05
1506,84.22
1507,85.51
1508,84.33
1509,83.39
1510,84.89
1511,83.96
1512,85.26
1513,85.94
1514,85.87
1515,84.97
1516,83.58
1517,83.72
1518,84.19
1519,84.09
1520,83.53
1521,84.28
1522,84.56
1523,85.06
1524,83.44
1525,84.05
1526,82.91
1527,82.11
1528,82.36
1529,81.97
1530,82.48
1531,82.43
1532,82.73
1533,83.24
1534,82.59
1535,82.78
1536,83.36
1537,83.32
1538,84.40
1539,84.15
1540,83.76
1541,82.90
1542,81.14
1543,81.55
1544,81.18
1545,82.70
1546,81.76
1547,81.50
1548,81.70
1549,81.72
1550,81.52
1551,81.74
1552,82.26
1553,83.49
1554,82.52
1555,82.29
1556,83.21
1557,82.29
1558,81.88
1559,82.08
1560,81.37
1561,80.40
1562,80.59
1563,81.45
1564,81.16
1565,80.11
1566,81.09
1567,80.19
1568,81.14
1569,80.03
1570,81.13
1571,81.36
1572,80.63
1573,82.08
1574,81.68
1575,82.85
1576,82.79
1577,82.56
1578,83.04
1579,82.20
1580,81.97
1581,80.69
1582,82.56
1583,82.17
1584,81.60
1585,81.65
1586,82.39
1587,82.63
1588,83.39
1589,81.40
1590,80.66
1591,81.75
1592,81.63
1593,81.86
1594,81.51
1595,82.26
1596,81.80
1597,80.53
1598,81.59
1599,80.73
1600,80.63
1601,80.40
1602,81.33
1603,80.27
1604,81.67
1605,82.74
1606,83.39
1607,83.16
1608,81.69
1609,81.25
1610,82.41
1611,81.12
1612,81.53
1613,80.44
1614,81.72
1615,82.05
1616,82.05
1617,82.18
1618,81.59
1619,81.41
1620,79.92
1621,79.53
1622,79.71
1623,80.52
1624,80.99
1625,81.71
1626,81.01
1627,81.09
1628,80.43
1629,80.81
1630,81.27
1631,80.69
1632,79.60
1633,81.17
1634,81.50
1635,81.25
1636,80.94
1637,81.22
1638,81.01
1639,81.14
1640,80.98
1641,82.34
1642,81.84
1643,80.18
1644,81.26
1645,81.24
1646,82.21
1647,81.21
1648,80.47
1649,80.17
1650,80.76
1651,81.94
1652,82.44
1653,83.39
1654,83.03
1655,83.71
1656,81.69
1657,84.12
1658,82.04
1659,82.89
1660,83.38
1661,82.41
1662,82.65
1663,82.38
1664,81.10
1665,81.47
1666,81.53
1667,81.75
1668,81.48
1669,81.94
1670,80.22
1671,80.80
1672,81.22
1673,80.12
1674,80.77
1675,81.59
1676,81.95
1677,83.47
1678,83.89
1679,82.86
1680,82.57
1681,82.65
1682,82.09
1683,82.10
1684,81.72
1685,81.39
1686,82.99
1687,83.02
1688,83.97
1689,83.62
1690,82.89
1691,80.61
1692,81.57
1693,81.02
1694,81.95
1695,81.83
1696,80.40
1697,80.39
1698,81.71
1699,81.95
1700,81.22
1701,81.37
1702,81.16
1703,82.22
1704,80.56
1705,80.56
1706,81.91
1707,81.41
1708,81.85
1709,82.01
1710,82.76
1711,81.83
1712,82.59
1713,82.71
1714,82.90
1715,82.67
1716,82.63
1717,82.73
1718,81.84
1719,81.92
1720,81.80
1721,82.42
1722,82.66
1723,83.22
1724,81.87
1725,80.65
1726,80.16
1727,81.34
1728,82.15
1729,81.38
1730,82.30
1731,82.71
1732,82.32
1733,81.52
1734,81.50
1735,82.36
1736,79.90
1737,81.01
1738,82.07
1739,81.88
1740,82.89
1741,83.04
1742,82.21
1743,81.13
1744,80.95
1745,82.15
1746,85.09
1747,83.92
1748,84.12
1749,82.78
1750,82.46
1751,83.03
1752,82.05
1753,82.79
1754,82.82
1755,81.91
1756,83.82
1757,80.55
1758,81.26
1759,81.22
1760,82.16
1761,82.78
1762,83.17
1763,83.63
1764,83.97
1765,83.73
1766,83.33
1767,83.61
1768,84.16
1769,83.87
1770,82.50
1771,83.11
1772,83.87
1773,83.06
1774,81.21
1775,82.15
1776,82.83
1777,83.51
1778,83.87
1779,83.65
1780,82.38
1781,83.52
1782,83.58
1783,82.95
1784,82.59
1785,80.90
1786,81.08
1787,80.62
1788,82.14
1789,81.33
1790,81.00
1791,81.33
1792,80.38
1793,80.99
1794,81.42
1795,82.03
1796,81.91
1797,82.24
1798,83.57
1799,82.83
1800,83.84
1801,83.59
1802,83.44
1803,84.03
1804,82.69
1805,84.23
1806,83.86
1807,82.62
1808,83.63
1809,83.00
1810,82.66
1811,82.40
1812,83.92
1813,83.51
1814,83.42
1815,82.42
1816,81.82
1817,82.67
1818,82.93
1819,82.51
1820,82.82
1821,83.33
1822,82.63
1823,82.21
1824,80.88
1825,82.39
1826,81.57
1827,80.14
1828,80.31
1829,80.78
1830,81.76
1831,80.77
1832,79.88
1833,80.94
1834,81.88
1835,81.74
1836,82.22
1837,82.92
1838,84.13
1839,84.38
1840,83.21
1841,83.51
1842,83.32
1843,82.81
1844,81.88
1845,81.67
1846,83.89
1847,81.85
1848,82.54
1849,82.44
1850,82.35
1851,81.69
1852,82.53
1853,81.82
1854,81.99
1855,81.84
1856,81.68
1857,84.28
1858,82.50
1859,82.46
1860,82.54
1861,82.17
1862,81.95
1863,79.85
1864,81.62
1865,79.20
1866,78.47
1867,79.96
1868,80.29
1869,83.06
1870,83.11
1871,83.70
1872,81.48
1873,81.33
1874,81.64
1875,80.34
1876,82.16
1877,81.28
1878,81.27
1879,80.98
1880,80.82
1881,81.65
1882,80.35
1883,81.52
1884,81.76
1885,81.64
1886,81.40
1887,82.71
1888,81.17
1889,82.08
1890,81.36
1891,80.73
1892,81.69
1893,83.19
1894,82.45
1895,81.57
1896,83.42
1897,83.41
1898,82.09
1899,79.63
1900,80.10
1901,80.53
1902,80.52
1903,81.12
1904,83.77
1905,83.11
1906,82.43
1907,82.19
1908,81.48
1909,82.48
1910,82.89
1911,82.82
1912,83.30
1913,81.24
1914,80.78
1915,82.01
1916,81.84
1917,84.18
1918,85.19
1919,83.10
1920,82.18
1921,81.42
1922,81.77
1923,81.32
1924,81.21
1925,82.47
1926,83.09
1927,81.35
1928,81.79
1929,83.71
1930,84.12
1931,82.74
1932,82.83
1933,83.75
1934,83.14
1935,83.52
1936,83.29
1937,82.00
1938,83.56
1939,81.98
1940,81.71
1941,81.80
1942,81.33
1943,81.27
1944,80.66
1945,80.81
1946,81.42
1947,82.21
1948,82.27
1949,84.59
1950,83.95
1951,84.92
1952,83.69
1953,84.57
1954,84.00
1955,84.51
1956,83.44
1957,81.32
1958,81.17
1959,82.23
1960,82.46
1961,83.56
1962,83.36
1963,82.81
1964,82.71
1965,82.76
1966,83.34
1967,82.89
1968,82.74
1969,83.71
1970,82.75
1971,83.09
1972,83.95
1973,82.42
1974,83.07
1975,83.24
1976,83.66
1977,83.04
1978,81.47
1979,82.76
1980,82.27
1981,83.74
1982,83.51
1983,82.67
1984,83.53
1985,84.05
1986,84.59
1987,83.84
1988,83.54
1989,84.97
1990,83.27
1991,81.50
1992,82.15
1993,83.56
1994,80.66
1995,81.77
1996,81.71
1997,83.29
1998,82.32
1999,82.12
2000,82.55
