Epoch,AUC
330,68.47
331,67.67
332,63.64
333,68.50
334,62.90
335,69.17
336,76.71
337,81.38
338,75.69
339,77.76
340,81.40
341,81.20
342,83.24
343,83.90
344,75.74
345,61.57
346,39.28
347,41.74
348,47.96
349,63.27
350,67.27
351,57.98
352,57.11
353,70.40
354,69.77
355,69.18
356,63.44
357,59.71
358,71.97
359,69.43
360,68.57
361,73.34
362,71.91
363,65.84
364,66.00
365,70.92
366,66.29
367,70.47
368,70.19
369,61.98
370,71.75
371,57.87
372,53.82
373,56.28
374,57.79
375,71.13
376,81.10
377,75.02
378,64.33
379,52.43
380,44.00
381,40.71
382,52.16
383,81.50
384,74.98
385,72.41
386,70.27
387,71.73
388,71.60
389,68.24
390,71.45
391,65.90
392,73.44
393,69.53
394,58.41
395,52.52
396,50.99
397,57.34
398,67.70
399,66.63
400,70.12
401,65.78
402,63.89
403,58.02
404,48.24
405,44.78
406,62.31
407,68.14
408,65.53
409,62.43
410,47.09
411,49.49
412,65.86
413,69.71
414,75.74
415,80.17
416,79.81
417,67.68
418,65.25
419,51.72
420,48.76
421,52.11
422,57.17
423,57.55
424,64.90
425,76.03
426,56.40
427,61.46
428,57.12
429,67.01
430,72.67
431,76.84
432,73.32
433,73.88
434,75.07
435,76.47
436,75.97
437,77.72
438,79.90
439,71.24
440,51.27
441,47.12
442,51.60
443,49.50
444,45.64
445,66.62
446,69.68
447,74.91
448,70.94
449,70.21
450,70.27
451,73.49
452,77.54
453,77.75
454,64.75
455,58.83
456,45.66
457,46.11
458,51.10
459,61.89
460,61.04
461,59.51
462,56.13
463,46.56
464,32.89
465,31.44
466,37.81
467,49.96
468,60.06
469,52.44
470,68.80
471,72.42
472,73.56
473,75.37
474,74.98
475,77.32
476,77.56
477,79.62
478,77.00
479,74.18
480,65.84
481,55.89
482,57.21
483,59.02
484,65.10
485,76.77
486,78.41
487,77.37
488,75.54
489,76.26
490,73.77
491,71.73
492,64.89
493,66.54
494,68.65
495,73.57
496,73.68
497,72.99
498,77.13
499,74.79
500,77.60
501,73.13
502,69.39
503,67.43
504,62.14
505,63.58
506,64.40
507,67.51
508,72.87
509,70.32
510,65.93
511,65.46
512,52.03
513,38.56
514,47.02
515,46.70
516,65.47
517,63.44
518,69.08
519,74.46
520,76.29
521,75.19
522,74.14
523,71.80
524,75.69
525,73.21
526,71.14
527,66.30
528,70.95
529,75.79
530,78.39
531,80.39
532,82.31
533,74.01
534,56.58
535,54.04
536,49.15
537,49.55
538,52.60
539,51.11
540,60.24
541,63.22
542,73.24
543,78.08
544,81.27
545,78.00
546,73.81
547,71.95
548,68.17
549,71.61
550,75.69
551,79.16
552,80.38
553,78.97
554,72.58
555,63.64
556,63.09
557,57.53
558,70.89
559,75.80
560,71.04
561,67.63
562,73.06
563,76.45
564,81.81
565,83.56
566,83.56
567,85.64
568,85.64
569,83.47
570,80.35
571,76.14
572,68.39
573,56.94
574,50.90
575,53.36
576,53.08
577,49.40
578,46.25
579,52.69
580,56.24
581,60.54
582,66.39
583,69.65
584,70.54
585,72.09
586,73.88
587,78.08
588,78.93
589,80.07
590,76.29
591,75.71
592,77.25
593,76.02
594,75.62
595,75.81
596,82.79
597,78.90
598,77.88
599,80.95
600,70.03
601,65.18
602,65.56
603,69.12
604,70.94
605,76.39
606,80.19
607,84.03
608,83.30
609,82.51
610,76.71
611,66.65
612,57.36
613,57.00
614,63.68
615,63.29
616,68.83
617,74.17
618,77.67
619,80.17
620,79.24
621,81.06
622,78.70
623,78.83
624,78.75
625,79.21
626,79.73
627,76.62
628,79.27
629,78.47
630,66.62
631,60.56
632,53.47
633,56.44
634,55.52
635,55.82
636,50.30
637,41.88
638,39.71
639,52.56
640,58.32
641,75.55
642,79.77
643,81.46
644,82.13
645,81.98
646,82.69
647,81.69
648,80.47
649,76.65
650,73.44
651,68.36
652,58.49
653,51.99
654,61.34
655,64.02
656,77.47
657,77.81
658,78.23
659,78.51
660,77.03
661,78.80
662,83.05
663,81.03
664,74.16
665,74.37
666,65.30
667,57.74
668,55.75
669,53.35
670,54.26
671,62.03
672,68.02
673,71.49
674,70.51
675,75.21
676,79.75
677,80.44
678,80.09
679,78.09
680,71.88
681,63.08
682,61.24
683,51.18
684,58.74
685,65.87
686,70.73
687,72.00
688,74.89
689,77.00
690,77.91
691,79.99
692,79.46
693,79.41
694,76.08
695,80.51
696,81.54
697,82.35
698,79.94
699,80.73
700,78.61
701,76.84
702,76.31
703,69.47
704,71.07
705,67.52
706,68.26
707,64.48
708,66.90
709,80.17
710,88.40
711,85.33
712,78.80
713,68.04
714,64.38
715,61.70
716,59.58
717,65.20
718,69.82
719,72.30
720,74.52
721,76.34
722,77.07
723,72.51
724,66.88
725,65.45
726,66.91
727,66.67
728,66.83
729,65.90
730,73.32
731,74.60
732,73.79
733,76.85
734,76.75
735,75.93
736,73.23
737,74.02
738,68.61
739,68.76
740,65.52
741,68.07
742,66.28
743,73.35
744,76.91
745,78.03
746,79.18
747,77.53
748,76.20
749,68.84
750,68.37
751,67.36
752,70.38
753,72.38
754,76.99
755,75.55
756,74.31
757,73.02
758,70.94
759,71.29
760,73.28
761,72.37
762,71.09
763,71.73
764,71.79
765,79.24
766,78.11
767,77.09
768,72.71
769,71.51
770,64.85
771,71.26
772,78.55
773,80.03
774,79.15
775,78.85
776,76.49
777,74.86
778,76.74
779,76.70
780,72.52
781,61.49
782,63.88
783,71.26
784,71.47
785,70.96
786,71.24
787,72.77
788,71.89
789,76.14
790,77.75
791,79.84
792,80.10
793,81.78
794,82.79
795,81.25
796,81.17
797,76.01
798,74.67
799,71.19
800,75.56
801,80.63
802,81.11
803,76.74
804,73.14
805,70.82
806,71.49
807,75.24
808,75.98
809,78.28
810,81.05
811,82.54
812,80.40
813,78.58
814,67.76
815,45.41
816,40.42
817,43.91
818,52.54
819,59.71
820,77.45
821,80.49
822,77.87
823,79.87
824,83.23
825,83.12
826,84.63
827,84.83
828,84.76
829,84.23
830,82.12
831,80.33
832,76.79
833,77.52
834,78.06
835,79.57
836,77.58
837,77.30
838,76.73
839,70.04
840,66.96
841,64.59
842,65.60
843,59.85
844,75.55
845,73.65
846,77.00
847,81.41
848,81.13
849,80.60
850,79.87
851,79.47
852,78.97
853,79.49
854,76.52
855,67.70
856,67.61
857,66.11
858,69.03
859,71.11
860,74.58
861,78.30
862,79.37
863,80.38
864,81.44
865,82.95
866,83.54
867,85.40
868,87.06
869,85.52
870,84.87
871,83.58
872,80.78
873,79.70
874,81.06
875,80.92
876,79.58
877,77.92
878,80.35
879,77.29
880,76.88
881,77.80
882,79.84
883,79.77
884,79.36
885,77.90
886,78.38
887,75.82
888,75.18
889,64.77
890,55.16
891,52.53
892,53.96
893,66.62
894,74.24
895,73.84
896,71.04
897,71.54
898,73.98
899,76.76
900,75.91
901,78.18
902,80.48
903,79.51
904,79.44
905,78.50
906,78.80
907,79.22
908,77.35
909,78.38
910,78.80
911,78.38
912,79.14
913,79.86
914,78.98
915,79.32
916,79.34
917,78.72
918,76.14
919,78.20
920,80.80
921,81.92
922,81.64
923,80.34
924,79.07
925,72.10
926,73.50
927,75.25
928,74.54
929,77.79
930,78.70
931,78.08
932,77.73
933,76.73
934,76.32
935,76.78
936,81.04
937,82.03
938,82.65
939,82.23
940,82.41
941,80.49
942,76.52
943,63.35
944,50.07
945,50.20
946,59.24
947,62.94
948,66.62
949,72.32
950,78.37
951,80.09
952,80.18
953,76.63
954,71.89
955,70.76
956,76.75
957,82.59
958,81.93
959,82.52
960,82.04
961,79.88
962,80.53
963,80.50
964,81.61
965,79.47
966,77.74
967,72.90
968,70.76
969,64.73
970,64.81
971,68.21
972,75.23
973,80.69
974,84.64
975,85.79
976,85.92
977,85.90
978,85.69
979,83.87
980,78.92
981,76.23
982,71.56
983,71.50
984,74.61
985,75.44
986,78.29
987,79.15
988,78.97
989,79.36
990,79.18
991,81.13
992,80.68
993,80.14
994,76.40
995,63.84
996,62.37
997,67.72
998,69.99
999,67.37
1000,66.24
1001,69.41
1002,72.78
1003,78.43
1004,79.75
1005,79.36
1006,79.58
1007,76.84
1008,73.33
1009,69.07
1010,66.42
1011,63.84
1012,66.72
1013,65.32
1014,73.09
1015,75.72
1016,78.23
1017,79.75
1018,78.54
1019,79.82
1020,81.77
1021,80.60
1022,82.29
1023,82.82
1024,83.81
1025,82.07
1026,82.76
1027,79.85
1028,83.29
1029,86.10
1030,83.72
1031,82.10
1032,79.88
1033,79.67
1034,77.37
1035,75.66
1036,77.75
1037,72.97
1038,72.35
1039,69.53
1040,67.97
1041,68.38
1042,71.93
1043,74.05
1044,77.45
1045,79.77
1046,82.80
1047,83.89
1048,83.50
1049,85.73
1050,85.12
1051,83.63
1052,83.36
1053,81.63
1054,79.68
1055,78.91
1056,76.14
1057,76.64
1058,73.70
1059,72.93
1060,72.98
1061,73.54
1062,71.80
1063,69.52
1064,71.97
1065,77.35
1066,78.99
1067,82.41
1068,84.82
1069,85.20
1070,85.53
1071,83.05
1072,83.20
1073,83.60
1074,84.52
1075,85.17
1076,85.80
1077,83.29
1078,78.15
1079,78.90
1080,77.99
1081,77.58
1082,70.94
1083,74.43
1084,77.30
1085,80.34
1086,80.86
1087,81.75
1088,82.15
1089,83.64
1090,83.51
1091,83.65
1092,83.70
1093,84.91
1094,83.85
1095,84.68
1096,82.48
1097,80.38
1098,79.81
1099,81.27
1100,81.77
1101,83.85
1102,85.15
1103,85.56
1104,84.03
1105,83.67
1106,83.36
1107,82.21
1108,79.52
1109,75.89
1110,72.91
1111,73.32
1112,73.56
1113,74.67
1114,76.78
1115,77.09
1116,78.63
1117,79.39
1118,80.97
1119,82.40
1120,82.67
1121,81.08
1122,80.47
1123,77.51
1124,76.45
1125,70.90
1126,68.84
1127,66.24
1128,65.78
1129,71.04
1130,81.99
1131,83.34
1132,83.00
1133,80.47
1134,79.20
1135,77.88
1136,76.47
1137,75.11
1138,73.64
1139,72.51
1140,73.14
1141,76.82
1142,81.33
1143,84.47
1144,85.04
1145,82.60
1146,81.09
1147,79.18
1148,80.92
1149,83.90
1150,83.89
1151,75.06
1152,67.50
1153,66.41
1154,72.19
1155,76.31
1156,76.78
1157,77.75
1158,78.87
1159,76.13
1160,76.19
1161,76.37
1162,78.73
1163,80.20
1164,80.44
1165,82.50
1166,83.48
1167,82.56
1168,82.27
1169,83.57
1170,81.80
1171,76.34
1172,73.34
1173,73.45
1174,78.13
1175,82.76
1176,83.46
1177,79.31
1178,77.14
1179,77.20
1180,78.51
1181,76.57
1182,75.96
1183,75.25
1184,74.70
1185,74.93
1186,72.05
1187,73.77
1188,78.56
1189,79.59
1190,80.09
1191,79.65
1192,77.75
1193,80.39
1194,77.32
1195,76.86
1196,76.10
1197,75.33
1198,77.13
1199,77.47
1200,73.61
1201,69.25
1202,70.79
1203,71.59
1204,75.72
1205,79.29
1206,81.94
1207,85.24
1208,85.72
1209,86.41
1210,87.07
1211,85.27
1212,83.78
1213,83.03
1214,84.06
1215,85.55
1216,85.10
1217,81.27
1218,81.38
1219,79.26
1220,80.69
1221,81.74
1222,85.96
1223,85.61
1224,85.31
1225,84.08
1226,82.79
1227,82.36
1228,81.77
1229,81.99
1230,81.88
1231,82.41
1232,81.60
1233,81.24
1234,80.17
1235,80.77
1236,81.34
1237,79.20
1238,80.45
1239,81.32
1240,83.23
1241,82.14
1242,82.03
1243,83.10
1244,81.77
1245,81.88
1246,82.09
1247,82.77
1248,83.82
1249,86.18
1250,86.95
1251,86.40
1252,85.60
1253,83.41
1254,81.66
1255,79.59
1256,80.61
1257,81.27
1258,81.22
1259,79.97
1260,77.88
1261,77.01
1262,79.92
1263,81.58
1264,84.41
1265,84.96
1266,83.51
1267,85.15
1268,83.40
1269,79.36
1270,79.40
1271,83.21
1272,84.55
1273,85.34
1274,83.70
1275,83.75
1276,83.29
1277,82.75
1278,80.36
1279,80.93
1280,83.13
1281,81.05
1282,78.55
1283,76.52
1284,73.58
1285,72.01
1286,71.59
1287,71.99
1288,73.49
1289,73.82
1290,73.72
1291,72.68
1292,72.81
1293,75.23
1294,77.29
1295,81.50
1296,82.74
1297,84.04
1298,85.39
1299,85.05
1300,80.73
1301,79.08
1302,81.96
1303,83.35
1304,83.70
1305,83.15
1306,81.73
1307,81.06
1308,81.23
1309,81.76
1310,82.28
1311,81.21
1312,82.61
1313,82.46
1314,82.75
1315,82.04
1316,83.10
1317,84.54
1318,83.19
1319,84.07
1320,84.65
1321,85.36
1322,83.49
1323,82.32
1324,82.14
1325,81.40
1326,81.99
1327,80.97
1328,81.87
1329,81.94
1330,81.86
1331,79.28
1332,79.89
1333,82.41
1334,83.59
1335,84.04
1336,86.43
1337,86.31
1338,85.40
1339,85.86
1340,84.78
1341,83.95
1342,80.03
1343,76.81
1344,75.86
1345,76.74
1346,77.53
1347,75.55
1348,75.65
1349,75.41
1350,75.29
1351,74.62
1352,78.28
1353,79.34
1354,82.21
1355,83.46
1356,84.48
1357,84.58
1358,83.83
1359,83.62
1360,81.88
1361,79.59
1362,74.85
1363,71.78
1364,67.08
1365,68.94
1366,68.73
1367,69.98
1368,73.56
1369,78.71
1370,82.47
1371,84.11
1372,82.36
1373,81.88
1374,83.28
1375,83.45
1376,83.62
1377,79.61
1378,77.12
1379,72.25
1380,64.07
1381,62.17
1382,64.70
1383,68.43
1384,73.18
1385,75.20
1386,75.91
1387,76.43
1388,78.49
1389,80.35
1390,81.29
1391,81.16
1392,83.06
1393,83.34
1394,82.24
1395,83.48
1396,84.86
1397,85.65
1398,84.41
1399,82.98
1400,81.63
1401,80.08
1402,76.55
1403,76.32
1404,77.75
1405,80.39
1406,82.87
1407,82.49
1408,83.52
1409,82.87
1410,80.15
1411,80.56
1412,79.69
1413,77.29
1414,75.41
1415,74.22
1416,75.84
1417,79.94
1418,81.64
1419,83.00
1420,85.18
1421,84.22
1422,81.80
1423,80.86
1424,81.46
1425,82.41
1426,84.35
1427,83.94
1428,83.04
1429,81.76
1430,81.69
1431,78.37
1432,79.47
1433,78.29
1434,76.85
1435,77.07
1436,80.08
1437,81.55
1438,84.72
1439,85.89
1440,85.42
1441,83.73
1442,79.97
1443,77.50
1444,76.91
1445,77.10
1446,78.77
1447,82.87
1448,84.99
1449,85.94
1450,84.82
1451,83.13
1452,81.18
1453,81.65
1454,81.14
1455,81.08
1456,79.50
1457,79.08
1458,78.08
1459,77.97
1460,78.95
1461,77.45
1462,79.56
1463,79.03
1464,78.21
1465,81.09
1466,81.42
1467,81.86
1468,80.67
1469,82.28
1470,80.71
1471,81.27
1472,81.06
1473,82.11
1474,79.18
1475,79.20
1476,79.15
1477,82.41
1478,83.83
1479,84.40
1480,83.65
1481,81.79
1482,80.47
1483,79.45
1484,79.49
1485,76.01
1486,78.40
1487,76.08
1488,76.79
1489,79.04
1490,79.42
1491,79.74
1492,79.62
1493,79.43
1494,78.49
1495,75.64
1496,74.76
1497,67.63
1498,66.07
1499,66.87
1500,70.29
1501,75.82
1502,79.23
1503,81.97
1504,83.29
1505,80.82
1506,80.30
1507,81.52
1508,83.28
1509,84.00
1510,86.60
1511,86.67
1512,85.51
1513,85.38
1514,85.39
1515,86.01
1516,86.46
1517,85.06
1518,84.05
1519,84.33
1520,85.65
1521,85.62
1522,87.31
1523,87.54
1524,84.35
1525,83.41
1526,82.62
1527,79.63
1528,75.43
1529,73.50
1530,70.39
1531,70.81
1532,72.23
1533,77.39
1534,80.93
1535,82.57
1536,83.78
1537,84.52
1538,84.33
1539,82.74
1540,82.98
1541,82.73
1542,84.03
1543,83.90
1544,85.07
1545,84.64
1546,86.28
1547,84.48
1548,84.93
1549,84.21
1550,83.03
1551,84.38
1552,84.65
1553,83.75
1554,81.72
1555,81.16
1556,78.88
1557,77.74
1558,74.96
1559,75.60
1560,79.56
1561,81.68
1562,82.79
1563,83.19
1564,83.38
1565,81.65
1566,79.76
1567,75.22
1568,76.45
1569,77.31
1570,80.26
1571,80.59
1572,81.04
1573,83.13
1574,83.24
1575,83.36
1576,82.33
1577,82.31
1578,81.82
1579,80.14
1580,79.69
1581,80.08
1582,82.27
1583,81.76
1584,81.40
1585,81.61
1586,80.99
1587,82.10
1588,79.48
1589,82.45
1590,82.16
1591,81.92
1592,76.49
1593,76.44
1594,77.23
1595,77.27
1596,79.48
1597,82.78
1598,81.00
1599,79.94
1600,79.61
1601,80.36
1602,83.50
1603,84.27
1604,86.12
1605,86.46
1606,86.10
1607,86.03
1608,86.17
1609,87.54
1610,86.46
1611,86.51
1612,86.26
1613,84.98
1614,83.10
1615,82.65
1616,81.77
1617,80.38
1618,77.62
1619,72.37
1620,72.54
1621,72.42
1622,75.78
1623,78.72
1624,79.41
1625,80.65
1626,82.99
1627,81.99
1628,81.63
1629,81.91
1630,81.56
1631,80.72
1632,82.91
1633,83.19
1634,83.78
1635,82.88
1636,83.66
1637,82.69
1638,82.03
1639,82.51
1640,83.79
1641,85.68
1642,86.39
1643,87.71
1644,86.92
1645,86.56
1646,85.34
1647,85.05
1648,84.59
1649,81.08
1650,80.82
1651,81.21
1652,82.18
1653,80.40
1654,82.08
1655,81.31
1656,81.95
1657,83.87
1658,84.09
1659,84.51
1660,82.29
1661,82.81
1662,83.21
1663,84.75
1664,85.57
1665,84.95
1666,85.04
1667,84.92
1668,85.89
1669,86.81
1670,85.13
1671,82.50
1672,81.89
1673,79.83
1674,78.94
1675,78.90
1676,76.44
1677,77.15
1678,78.48
1679,79.61
1680,84.10
1681,84.17
1682,85.04
1683,85.57
1684,85.94
1685,84.88
1686,84.50
1687,83.37
1688,82.96
1689,82.97
1690,84.09
1691,83.63
1692,82.82
1693,83.66
1694,83.26
1695,84.60
1696,85.03
1697,85.09
1698,85.72
1699,84.03
1700,83.89
1701,82.98
1702,81.17
1703,81.60
1704,80.26
1705,78.40
1706,78.81
1707,79.52
1708,80.38
1709,80.24
1710,79.28
1711,82.17
1712,82.57
1713,83.42
1714,83.01
1715,84.24
1716,83.70
1717,84.14
1718,84.01
1719,83.26
1720,82.15
1721,78.59
1722,76.67
1723,78.37
1724,82.57
1725,84.13
1726,83.81
1727,83.21
1728,81.79
1729,81.60
1730,81.21
1731,82.40
1732,83.18
1733,82.22
1734,81.09
1735,79.76
1736,82.82
1737,83.75
1738,83.22
1739,82.80
1740,82.56
1741,81.47
1742,80.05
1743,80.57
1744,79.60
1745,82.57
1746,84.16
1747,85.19
1748,85.68
1749,84.49
1750,82.95
1751,83.52
1752,82.97
1753,84.40
1754,84.04
1755,82.89
1756,82.71
1757,83.12
1758,82.13
1759,81.41
1760,83.29
1761,83.20
1762,82.53
1763,81.48
1764,80.69
1765,81.40
1766,81.50
1767,80.33
1768,79.48
1769,77.92
1770,78.38
1771,79.18
1772,79.82
1773,80.03
1774,79.17
1775,80.26
1776,80.04
1777,81.34
1778,82.26
1779,84.18
1780,84.89
1781,85.50
1782,84.99
1783,83.85
1784,84.73
1785,85.23
1786,86.17
1787,85.37
1788,85.67
1789,85.75
1790,86.41
1791,84.34
1792,81.71
1793,78.87
1794,78.93
1795,78.19
1796,77.33
1797,75.91
1798,74.89
1799,77.66
1800,79.53
1801,81.15
1802,83.51
1803,83.91
1804,83.86
1805,84.82
1806,84.60
1807,85.46
1808,86.09
1809,86.27
1810,85.76
1811,84.79
1812,83.87
1813,84.12
1814,84.48
1815,84.80
1816,83.53
1817,82.77
1818,79.55
1819,74.76
1820,69.70
1821,71.42
1822,72.81
1823,72.77
1824,75.96
1825,77.41
1826,80.30
1827,83.10
1828,83.15
1829,83.63
1830,84.63
1831,85.42
1832,85.70
1833,85.67
1834,84.90
1835,83.93
1836,84.20
1837,83.88
1838,83.98
1839,84.78
1840,84.65
1841,85.77
1842,84.89
1843,84.48
1844,82.41
1845,80.07
1846,79.86
1847,79.22
1848,79.99
1849,78.92
1850,80.43
1851,81.28
1852,81.86
1853,83.28
1854,83.21
1855,86.35
1856,86.94
1857,87.96
1858,86.66
1859,85.39
1860,85.71
1861,84.47
1862,86.43
1863,86.17
1864,86.80
1865,86.29
1866,85.63
1867,85.23
1868,82.94
1869,82.83
1870,81.63
1871,81.45
1872,81.88
1873,81.64
1874,82.27
1875,82.22
1876,80.97
1877,80.67
1878,79.97
1879,80.38
1880,80.06
1881,80.77
1882,83.22
1883,83.98
1884,82.56
1885,80.89
1886,81.41
1887,78.77
1888,76.13
1889,76.82
1890,80.46
1891,82.74
1892,84.77
1893,84.88
1894,85.15
1895,86.28
1896,85.21
1897,85.30
1898,84.48
1899,83.10
1900,80.67
1901,79.17
1902,79.74
1903,84.51
1904,85.04
1905,84.77
1906,85.80
1907,84.57
1908,83.55
1909,82.24
1910,81.19
1911,80.70
1912,80.14
1913,78.40
1914,76.29
1915,75.66
1916,77.83
1917,79.45
1918,81.83
1919,82.45
1920,82.82
1921,82.09
1922,81.57
1923,81.55
1924,80.59
1925,80.05
1926,79.75
1927,81.61
1928,82.71
1929,85.43
1930,84.76
1931,85.80
1932,84.88
1933,85.83
1934,85.07
1935,83.65
1936,82.32
1937,81.15
1938,79.23
1939,78.34
1940,75.82
1941,76.77
1942,78.58
1943,82.39
1944,83.84
1945,84.21
1946,83.88
1947,84.45
1948,85.41
1949,86.72
1950,86.89
1951,86.82
1952,84.18
1953,81.90
1954,81.29
1955,84.22
1956,83.55
1957,84.03
1958,84.54
1959,83.82
1960,84.48
1961,84.09
1962,85.28
1963,84.57
1964,84.50
1965,82.91
1966,80.61
1967,78.32
1968,77.37
1969,77.06
1970,77.28
1971,79.51
1972,80.71
1973,80.97
1974,81.60
1975,82.52
1976,83.41
1977,82.81
1978,83.23
1979,82.98
1980,84.56
1981,85.36
1982,85.36
1983,84.42
1984,84.97
1985,84.95
1986,84.47
1987,83.60
1988,82.45
1989,82.91
1990,84.88
1991,84.01
1992,83.02
1993,84.39
1994,84.34
1995,83.50
1996,82.73
1997,82.90
1998,82.98
1999,82.75
2000,81.99
