Epoch,AUC
852,80.54
853,82.08
854,82.18
855,82.85
856,82.67
857,84.34
858,83.73
859,84.12
860,83.69
861,81.86
862,82.64
863,83.02
864,82.81
865,81.34
866,83.85
867,83.86
868,84.68
869,82.76
870,82.14
871,81.93
872,83.10
873,82.19
874,82.43
875,82.28
876,82.15
877,83.30
878,83.35
879,83.92
880,83.70
881,84.18
882,83.72
883,83.88
884,83.52
885,82.71
886,83.32
887,81.74
888,82.79
889,81.97
890,82.24
891,82.81
892,82.39
893,82.62
894,83.94
895,84.42
896,85.09
897,84.46
898,83.78
899,83.11
900,83.38
901,83.25
902,83.96
903,82.57
904,82.67
905,83.54
906,84.83
907,84.90
908,85.50
909,83.56
910,83.07
911,81.52
912,82.52
913,82.79
914,83.04
915,83.28
916,82.91
917,83.80
918,85.37
919,85.68
920,86.17
921,85.97
922,84.46
923,84.05
924,84.03
925,84.35
926,82.92
927,83.14
928,83.27
929,81.97
930,82.74
931,83.92
932,84.05
933,84.28
934,84.50
935,83.74
936,83.91
937,81.76
938,82.97
939,82.97
940,85.33
941,85.66
942,83.58
943,82.05
944,83.89
945,83.95
946,83.39
947,82.78
948,82.63
949,82.91
950,83.84
951,83.99
952,83.74
953,84.22
954,82.47
955,84.24
956,84.12
957,82.45
958,83.04
959,82.67
960,82.12
961,82.94
962,82.05
963,81.58
964,81.69
965,82.05
966,84.08
967,83.52
968,83.36
969,83.75
970,82.90
971,82.22
972,81.05
973,80.58
974,81.15
975,81.41
976,81.62
977,81.37
978,81.23
979,80.55
980,80.68
981,80.82
982,83.64
983,83.54
984,82.29
985,82.95
986,82.45
987,82.94
988,81.86
989,81.46
990,80.07
991,81.39
992,81.00
993,81.41
994,82.74
995,81.34
996,82.32
997,80.93
998,81.76
999,79.61
1000,81.30
1001,82.39
1002,81.67
1003,81.62
1004,82.03
1005,81.11
1006,79.92
1007,81.35
1008,80.99
1009,80.40
1010,80.31
1011,80.59
1012,79.68
1013,81.24
1014,82.90
1015,81.63
1016,82.59
1017,82.77
1018,82.88
1019,80.77
1020,82.08
1021,82.30
1022,81.47
1023,80.98
1024,81.87
1025,81.48
1026,80.36
1027,81.17
1028,80.90
1029,81.08
1030,78.49
1031,80.45
1032,81.62
1033,80.70
1034,80.20
1035,80.04
1036,79.60
1037,79.35
1038,79.83
1039,78.58
1040,79.91
1041,81.98
1042,80.97
1043,81.64
1044,81.71
1045,81.41
1046,82.48
1047,80.47
1048,82.48
1049,81.04
1050,81.26
1051,81.14
1052,82.14
1053,79.90
1054,81.23
1055,80.91
1056,79.73
1057,80.94
1058,80.71
1059,81.63
1060,78.34
1061,81.83
1062,81.40
1063,81.89
1064,82.03
1065,82.26
1066,82.00
1067,82.57
1068,83.53
1069,83.37
1070,82.22
1071,82.17
1072,81.91
1073,83.48
1074,83.99
1075,83.93
1076,83.30
1077,82.62
1078,82.39
1079,82.36
1080,82.90
1081,85.06
1082,83.72
1083,83.77
1084,82.97
1085,83.93
1086,82.17
1087,84.18
1088,82.71
1089,81.85
1090,81.74
1091,82.05
1092,82.92
1093,83.16
1094,82.23
1095,82.48
1096,81.60
1097,81.61
1098,80.91
1099,82.03
1100,82.95
1101,83.76
1102,84.38
1103,83.39
1104,83.56
1105,83.98
1106,83.86
1107,84.31
1108,84.21
1109,85.61
1110,84.33
1111,83.93
1112,83.96
1113,84.70
1114,85.80
1115,84.58
1116,85.96
1117,84.40
1118,84.04
1119,83.11
1120,83.82
1121,83.61
1122,84.57
1123,83.95
1124,83.96
1125,84.65
1126,84.06
1127,84.07
1128,85.01
1129,83.49
1130,85.03
1131,86.40
1132,85.26
1133,85.49
1134,86.07
1135,84.31
1136,85.26
1137,85.02
1138,84.19
1139,82.85
1140,83.98
1141,84.41
1142,85.13
1143,85.75
1144,84.71
1145,84.67
1146,83.94
1147,85.06
1148,84.98
1149,85.34
1150,84.77
1151,84.79
1152,85.13
1153,86.29
1154,85.84
1155,85.05
1156,86.83
1157,85.47
1158,86.15
1159,86.18
1160,85.57
1161,86.28
1162,85.17
1163,86.96
1164,87.93
1165,86.19
1166,85.71
1167,84.64
1168,82.87
1169,83.13
1170,82.94
1171,82.54
1172,83.82
1173,86.55
1174,86.24
1175,84.97
1176,84.46
1177,84.51
1178,84.56
1179,84.27
1180,84.04
1181,82.98
1182,84.12
1183,83.76
1184,84.11
1185,83.98
1186,83.75
1187,84.75
1188,84.15
1189,84.08
1190,83.75
1191,83.93
1192,84.23
1193,83.47
1194,84.70
1195,83.54
1196,83.77
1197,83.66
1198,84.01
1199,82.22
1200,83.35
1201,84.24
1202,83.19
1203,83.68
1204,83.88
1205,82.74
1206,83.62
1207,81.93
1208,82.59
1209,82.87
1210,83.73
1211,83.65
1212,84.48
1213,84.51
1214,83.53
1215,84.36
1216,85.39
1217,83.00
1218,83.18
1219,83.89
1220,84.30
1221,82.64
1222,84.29
1223,84.13
1224,82.89
1225,83.94
1226,82.35
1227,81.73
1228,81.73
1229,82.14
1230,83.60
1231,83.07
1232,82.17
1233,83.97
1234,84.40
1235,84.94
1236,84.11
1237,84.28
1238,82.82
1239,83.78
1240,84.58
1241,84.18
1242,83.45
1243,84.04
1244,84.31
1245,82.23
1246,81.23
1247,81.95
1248,83.81
1249,84.52
1250,82.95
1251,81.41
1252,81.48
1253,81.96
1254,81.80
1255,81.96
1256,83.23
1257,81.97
1258,82.26
1259,82.78
1260,83.24
1261,83.14
1262,82.66
1263,82.16
1264,83.21
1265,83.28
1266,84.63
1267,84.48
1268,83.53
1269,83.85
1270,84.75
1271,83.34
1272,84.24
1273,84.06
1274,81.99
1275,82.70
1276,83.88
1277,84.16
1278,83.00
1279,83.01
1280,82.38
1281,82.92
1282,83.19
1283,82.24
1284,82.78
1285,83.70
1286,83.68
1287,83.65
1288,83.32
1289,82.86
1290,82.75
1291,82.60
1292,83.82
1293,83.25
1294,83.54
1295,84.21
1296,83.57
1297,82.81
1298,83.61
1299,83.18
1300,82.39
1301,83.73
1302,83.73
1303,83.70
1304,83.09
1305,83.75
1306,83.71
1307,83.54
1308,83.59
1309,83.11
1310,83.26
1311,83.18
1312,83.52
1313,83.73
1314,83.27
1315,83.09
1316,83.33
1317,82.20
1318,81.23
1319,82.56
1320,82.42
1321,83.17
1322,82.80
1323,82.79
1324,83.36
1325,83.91
1326,83.95
1327,83.82
1328,83.51
1329,84.11
1330,84.00
1331,84.30
1332,86.34
1333,84.97
1334,83.69
1335,83.72
1336,83.33
1337,81.15
1338,83.63
1339,82.51
1340,81.61
1341,83.16
1342,81.85
1343,82.70
1344,82.50
1345,83.00
1346,83.74
1347,83.30
1348,83.51
1349,83.25
1350,83.97
1351,84.45
1352,84.09
1353,83.35
1354,83.64
1355,84.46
1356,83.10
1357,82.34
1358,82.73
1359,83.58
1360,83.28
1361,83.62
1362,84.01
1363,83.44
1364,83.77
1365,83.63
1366,82.06
1367,82.93
1368,84.30
1369,84.24
1370,83.53
1371,84.82
1372,83.42
1373,82.30
1374,82.87
1375,84.51
1376,83.51
1377,81.29
1378,81.62
1379,83.33
1380,83.10
1381,83.45
1382,84.81
1383,83.10
1384,83.91
1385,84.57
1386,82.58
1387,85.07
1388,83.30
1389,85.03
1390,84.60
1391,83.98
1392,83.19
1393,82.44
1394,84.24
1395,84.47
1396,83.99
1397,84.47
1398,83.85
1399,82.54
1400,83.26
1401,82.62
1402,82.85
1403,83.60
1404,83.60
1405,83.87
1406,83.63
1407,84.99
1408,85.30
1409,84.55
1410,83.64
1411,85.47
1412,85.31
1413,83.95
1414,83.66
1415,84.52
1416,83.82
1417,84.18
1418,84.43
1419,84.32
1420,85.93
1421,84.33
1422,83.88
1423,84.34
1424,83.68
1425,83.21
1426,83.97
1427,84.54
1428,84.60
1429,84.40
1430,84.08
1431,84.71
1432,86.72
1433,85.96
1434,85.41
1435,84.84
1436,84.89
1437,83.19
1438,84.15
1439,84.06
1440,83.83
1441,84.17
1442,84.74
1443,85.45
1444,85.39
1445,83.37
1446,82.42
1447,82.20
1448,83.98
1449,85.01
1450,84.39
1451,83.93
1452,83.75
1453,84.46
1454,83.02
1455,84.25
1456,84.34
1457,85.15
1458,84.86
1459,84.78
1460,85.46
1461,84.92
1462,83.58
1463,84.81
1464,85.07
1465,85.39
1466,85.52
1467,84.83
1468,84.55
1469,83.54
1470,84.94
1471,83.72
1472,83.30
1473,83.50
1474,84.28
1475,82.87
1476,82.98
1477,83.00
1478,82.51
1479,82.55
1480,83.86
1481,84.63
1482,85.53
1483,85.65
1484,84.77
1485,83.37
1486,84.09
1487,84.25
1488,85.12
1489,84.91
1490,85.18
1491,85.50
1492,86.18
1493,85.24
1494,85.94
1495,86.11
1496,86.47
1497,84.99
1498,84.79
1499,84.56
1500,84.79
1501,83.48
1502,83.56
1503,82.21
1504,83.62
1505,84.23
1506,84.01
1507,83.52
1508,82.68
1509,83.61
1510,83.81
1511,84.40
1512,83.80
1513,84.84
1514,85.52
1515,85.14
1516,83.99
1517,84.41
1518,85.45
1519,85.01
1520,84.30
1521,84.09
1522,82.87
1523,84.15
1524,83.82
1525,84.58
1526,84.13
1527,83.05
1528,83.84
1529,82.82
1530,82.48
1531,81.64
1532,84.27
1533,84.77
1534,83.91
1535,83.91
1536,83.98
1537,84.46
1538,85.61
1539,84.30
1540,83.65
1541,82.14
1542,81.25
1543,80.83
1544,81.76
1545,81.91
1546,81.60
1547,82.39
1548,82.71
1549,82.64
1550,82.77
1551,82.62
1552,83.38
1553,83.72
1554,83.18
1555,82.87
1556,83.77
1557,83.10
1558,83.58
1559,81.87
1560,81.98
1561,81.10
1562,80.85
1563,80.00
1564,80.67
1565,80.82
1566,81.10
1567,80.56
1568,81.49
1569,80.06
1570,80.79
1571,80.06
1572,79.45
1573,80.65
1574,81.17
1575,81.04
1576,81.73
1577,82.62
1578,81.95
1579,82.16
1580,81.53
1581,80.89
1582,80.52
1583,82.73
1584,81.80
1585,81.93
1586,82.85
1587,83.00
1588,82.93
1589,83.21
1590,82.06
1591,82.54
1592,81.03
1593,81.36
1594,81.58
1595,82.03
1596,81.42
1597,80.12
1598,79.61
1599,80.92
1600,80.24
1601,80.32
1602,81.04
1603,81.34
1604,81.72
1605,82.28
1606,82.85
1607,82.91
1608,83.65
1609,82.08
1610,82.51
1611,82.81
1612,81.55
1613,81.38
1614,81.86
1615,81.51
1616,81.82
1617,81.64
1618,82.14
1619,81.08
1620,80.78
1621,80.78
1622,80.92
1623,80.83
1624,81.08
1625,80.59
1626,81.20
1627,80.95
1628,81.81
1629,81.75
1630,81.76
1631,82.07
1632,81.52
1633,81.45
1634,81.88
1635,82.27
1636,82.11
1637,81.91
1638,80.24
1639,81.33
1640,80.78
1641,81.87
1642,82.22
1643,81.12
1644,81.30
1645,82.11
1646,82.64
1647,82.86
1648,81.56
1649,80.31
1650,80.38
1651,81.91
1652,82.27
1653,82.88
1654,81.45
1655,82.73
1656,82.28
1657,83.49
1658,81.86
1659,81.82
1660,81.50
1661,82.83
1662,82.97
1663,83.27
1664,82.97
1665,83.57
1666,83.70
1667,83.11
1668,82.90
1669,82.06
1670,80.85
1671,82.21
1672,82.44
1673,81.10
1674,81.11
1675,81.87
1676,81.88
1677,83.15
1678,83.45
1679,84.98
1680,83.77
1681,83.28
1682,83.41
1683,82.95
1684,82.27
1685,83.09
1686,83.61
1687,82.87
1688,84.16
1689,83.49
1690,83.45
1691,82.05
1692,83.02
1693,81.93
1694,81.87
1695,81.93
1696,81.18
1697,81.68
1698,80.92
1699,81.08
1700,81.15
1701,81.48
1702,81.67
1703,82.39
1704,82.65
1705,81.67
1706,83.04
1707,82.29
1708,83.53
1709,81.60
1710,83.06
1711,82.18
1712,82.19
1713,82.38
1714,80.77
1715,82.24
1716,81.81
1717,81.75
1718,82.62
1719,81.82
1720,81.67
1721,82.44
1722,81.25
1723,82.07
1724,79.99
1725,80.47
1726,79.36
1727,81.44
1728,81.18
1729,82.33
1730,81.96
1731,81.15
1732,81.40
1733,80.39
1734,80.52
1735,81.61
1736,80.17
1737,80.75
1738,81.71
1739,81.99
1740,82.51
1741,82.75
1742,81.81
1743,82.40
1744,82.04
1745,82.14
1746,83.65
1747,82.99
1748,82.15
1749,82.64
1750,82.44
1751,82.08
1752,82.46
1753,82.98
1754,83.64
1755,82.32
1756,83.85
1757,82.48
1758,82.17
1759,82.22
1760,81.91
1761,82.24
1762,82.79
1763,82.26
1764,82.45
1765,82.39
1766,82.90
1767,83.41
1768,83.68
1769,82.55
1770,82.48
1771,82.48
1772,82.57
1773,82.93
1774,82.35
1775,82.29
1776,81.72
1777,82.76
1778,83.21
1779,83.63
1780,82.87
1781,82.53
1782,82.86
1783,81.93
1784,81.94
1785,80.95
1786,80.43
1787,82.29
1788,82.08
1789,81.22
1790,80.70
1791,79.79
1792,81.75
1793,82.67
1794,83.15
1795,82.24
1796,82.93
1797,82.94
1798,83.09
1799,81.81
1800,82.42
1801,82.24
1802,82.00
1803,82.24
1804,82.24
1805,83.70
1806,82.33
1807,81.67
1808,83.13
1809,83.41
1810,82.30
1811,83.50
1812,84.63
1813,83.45
1814,82.89
1815,83.96
1816,84.59
1817,84.32
1818,83.17
1819,84.30
1820,83.74
1821,83.09
1822,81.87
1823,82.48
1824,81.93
1825,82.03
1826,82.32
1827,81.79
1828,81.38
1829,81.65
1830,82.38
1831,82.09
1832,81.73
1833,81.58
1834,82.41
1835,81.40
1836,82.50
1837,81.96
1838,82.34
1839,82.90
1840,83.78
1841,82.65
1842,84.68
1843,82.68
1844,82.03
1845,81.79
1846,80.70
1847,81.64
1848,82.76
1849,81.88
1850,81.60
1851,82.05
1852,80.70
1853,81.71
1854,79.56
1855,80.22
1856,81.36
1857,81.59
1858,81.38
1859,80.02
1860,81.00
1861,80.39
1862,81.22
1863,80.77
1864,80.56
1865,80.57
1866,79.96
1867,81.63
1868,82.54
1869,82.38
1870,82.01
1871,82.86
1872,83.16
1873,81.60
1874,82.52
1875,82.29
1876,81.95
1877,83.29
1878,82.38
1879,82.16
1880,82.89
1881,82.10
1882,81.42
1883,81.89
1884,82.68
1885,83.28
1886,81.84
1887,83.03
1888,82.20
1889,81.40
1890,81.00
1891,80.86
1892,80.90
1893,82.22
1894,82.54
1895,80.92
1896,82.27
1897,82.86
1898,81.61
1899,80.05
1900,79.18
1901,80.85
1902,80.76
1903,80.92
1904,83.19
1905,83.12
1906,82.76
1907,82.07
1908,82.87
1909,83.94
1910,81.81
1911,83.44
1912,82.51
1913,82.18
1914,81.55
1915,82.57
1916,81.29
1917,81.18
1918,82.09
1919,81.70
1920,81.57
1921,82.29
1922,81.88
1923,82.30
1924,81.63
1925,82.12
1926,82.88
1927,81.97
1928,81.99
1929,83.13
1930,83.68
1931,83.09
1932,83.42
1933,83.28
1934,82.95
1935,84.77
1936,83.18
1937,82.92
1938,82.95
1939,82.60
1940,81.98
1941,81.30
1942,81.03
1943,81.92
1944,81.80
1945,82.87
1946,82.20
1947,82.63
1948,84.09
1949,84.84
1950,84.18
1951,84.86
1952,84.19
1953,83.68
1954,82.68
1955,83.75
1956,82.90
1957,82.77
1958,82.16
1959,81.67
1960,81.87
1961,83.50
1962,83.86
1963,83.69
1964,82.39
1965,82.91
1966,83.47
1967,82.60
1968,83.10
1969,83.44
1970,83.41
1971,82.19
1972,84.39
1973,82.43
1974,83.37
1975,83.01
1976,83.09
1977,82.66
1978,80.46
1979,82.11
1980,82.47
1981,83.47
1982,82.87
1983,82.88
1984,82.90
1985,83.41
1986,83.93
1987,84.79
1988,84.35
1989,84.93
1990,84.00
1991,81.93
1992,82.24
1993,83.33
1994,81.82
1995,82.18
1996,81.80
1997,84.32
1998,82.00
1999,82.60
2000,81.26
