Epoch,AUC
914,73.16
915,75.51
916,70.76
917,76.72
918,78.34
919,76.43
920,78.20
921,75.59
922,78.27
923,75.44
924,74.21
925,82.14
926,79.24
927,79.98
928,77.66
929,76.69
930,78.66
931,77.31
932,77.22
933,77.58
934,76.17
935,76.41
936,72.99
937,77.67
938,79.20
939,79.55
940,76.22
941,71.22
942,70.54
943,77.28
944,77.88
945,80.98
946,80.75
947,75.14
948,78.35
949,80.82
950,80.55
951,78.65
952,75.68
953,78.81
954,72.19
955,77.58
956,75.82
957,77.26
958,78.87
959,74.39
960,73.77
961,79.01
962,80.33
963,78.80
964,78.96
965,77.03
966,78.69
967,80.62
968,75.93
969,78.67
970,76.49
971,74.80
972,74.41
973,77.11
974,82.05
975,75.13
976,76.38
977,80.80
978,84.97
979,80.63
980,76.64
981,78.32
982,76.11
983,79.86
984,82.92
985,80.10
986,79.50
987,77.07
988,73.34
989,80.03
990,77.96
991,77.09
992,80.39
993,79.76
994,81.89
995,78.20
996,70.64
997,71.42
998,75.40
999,82.15
1000,82.14
1001,79.75
1002,80.11
1003,75.87
1004,78.43
1005,80.22
1006,81.25
1007,77.03
1008,79.58
1009,85.33
1010,78.58
1011,77.49
1012,77.60
1013,75.52
1014,71.74
1015,70.21
1016,78.70
1017,77.64
1018,77.58
1019,75.30
1020,66.67
1021,75.16
1022,80.82
1023,76.45
1024,77.28
1025,78.76
1026,82.04
1027,78.35
1028,79.06
1029,77.46
1030,78.85
1031,70.28
1032,67.29
1033,70.99
1034,76.80
1035,74.03
1036,75.76
1037,78.39
1038,80.86
1039,74.53
1040,70.21
1041,78.59
1042,81.64
1043,77.99
1044,76.19
1045,78.91
1046,78.41
1047,76.50
1048,70.48
1049,73.22
1050,78.63
1051,81.22
1052,79.16
1053,65.71
1054,75.96
1055,67.26
1056,73.54
1057,83.09
1058,79.72
1059,76.89
1060,76.63
1061,75.98
1062,75.43
1063,82.38
1064,80.89
1065,80.94
1066,76.92
1067,72.81
1068,74.56
1069,68.78
1070,77.24
1071,78.70
1072,79.20
1073,78.38
1074,70.57
1075,57.71
1076,69.23
1077,76.18
1078,79.15
1079,78.34
1080,74.02
1081,77.34
1082,75.68
1083,77.74
1084,73.16
1085,79.34
1086,76.04
1087,67.94
1088,68.88
1089,61.39
1090,75.61
1091,76.87
1092,79.38
1093,65.38
1094,62.65
1095,60.96
1096,78.53
1097,83.80
1098,80.83
1099,59.52
1100,61.36
1101,76.50
1102,80.69
1103,80.50
1104,75.09
1105,70.25
1106,65.22
1107,82.91
1108,77.95
1109,75.22
1110,72.73
1111,76.70
1112,78.43
1113,76.04
1114,68.59
1115,60.16
1116,72.60
1117,78.65
1118,77.70
1119,71.95
1120,76.48
1121,78.68
1122,73.77
1123,75.97
1124,80.57
1125,75.14
1126,73.24
1127,71.38
1128,67.37
1129,78.03
1130,75.93
1131,73.03
1132,69.48
1133,67.32
1134,76.69
1135,76.89
1136,80.07
1137,70.05
1138,75.36
1139,79.29
1140,80.54
1141,69.35
1142,68.17
1143,75.64
1144,76.67
1145,74.84
1146,71.57
1147,67.21
1148,76.11
1149,73.36
1150,71.49
1151,73.01
1152,74.07
1153,75.09
1154,72.62
1155,80.61
1156,72.12
1157,71.83
1158,73.11
1159,75.42
1160,62.96
1161,60.76
1162,72.62
1163,71.38
1164,70.38
1165,73.20
1166,70.43
1167,74.15
1168,69.35
1169,69.84
1170,76.96
1171,79.38
1172,72.31
1173,65.89
1174,68.63
1175,77.20
1176,77.58
1177,70.30
1178,67.03
1179,62.03
1180,73.72
1181,65.83
1182,73.03
1183,73.26
1184,72.26
1185,68.89
1186,66.91
1187,78.58
1188,76.67
1189,75.14
1190,61.20
1191,74.77
1192,70.50
1193,75.08
1194,71.83
1195,74.27
1196,76.86
1197,73.31
1198,73.58
1199,65.76
1200,72.91
1201,66.23
1202,72.93
1203,71.67
1204,74.31
1205,73.25
1206,76.92
1207,80.21
1208,78.41
1209,80.61
1210,79.04
1211,78.02
1212,75.07
1213,70.08
1214,71.59
1215,75.17
1216,76.02
1217,75.98
1218,74.39
1219,64.74
1220,75.63
1221,64.04
1222,68.64
1223,72.71
1224,78.41
1225,72.55
1226,73.04
1227,71.75
1228,73.15
1229,72.73
1230,75.51
1231,71.27
1232,67.15
1233,76.10
1234,78.52
1235,72.99
1236,70.65
1237,64.69
1238,64.67
1239,71.14
1240,67.73
1241,65.60
1242,68.01
1243,71.65
1244,76.75
1245,76.03
1246,74.99
1247,71.43
1248,74.80
1249,71.81
1250,71.46
1251,68.13
1252,69.51
1253,71.44
1254,69.06
1255,70.59
1256,71.45
1257,70.09
1258,73.80
1259,65.61
1260,72.96
1261,75.82
1262,72.68
1263,78.69
1264,73.22
1265,76.20
1266,77.27
1267,73.78
1268,76.99
1269,79.24
1270,78.93
1271,74.77
1272,71.77
1273,68.12
1274,71.58
1275,72.86
1276,73.99
1277,67.84
1278,72.50
1279,77.57
1280,77.64
1281,72.17
1282,71.91
1283,82.03
1284,73.99
1285,66.24
1286,63.66
1287,66.02
1288,74.38
1289,83.40
1290,78.18
1291,60.95
1292,59.83
1293,69.70
1294,76.41
1295,77.83
1296,72.31
1297,65.16
1298,65.22
1299,72.89
1300,77.13
1301,77.05
1302,75.89
1303,75.08
1304,79.32
1305,79.46
1306,72.40
1307,72.03
1308,79.17
1309,78.63
1310,64.78
1311,77.48
1312,78.55
1313,67.38
1314,65.99
1315,77.44
1316,73.63
1317,76.32
1318,75.95
1319,73.49
1320,71.77
1321,77.25
1322,76.80
1323,75.51
1324,70.89
1325,77.03
1326,77.05
1327,78.22
1328,69.95
1329,64.04
1330,71.84
1331,73.44
1332,70.60
1333,77.94
1334,67.17
1335,66.53
1336,67.19
1337,70.79
1338,68.88
1339,72.87
1340,69.65
1341,77.29
1342,71.08
1343,71.34
1344,74.92
1345,72.27
1346,74.74
1347,63.57
1348,69.44
1349,78.07
1350,72.88
1351,66.97
1352,66.78
1353,76.76
1354,75.14
1355,79.49
1356,74.76
1357,77.02
1358,66.24
1359,69.22
1360,68.11
1361,72.34
1362,69.96
1363,73.39
1364,78.61
1365,76.80
1366,73.82
1367,70.50
1368,74.21
1369,75.96
1370,74.66
1371,75.33
1372,76.22
1373,76.14
1374,60.99
1375,72.69
1376,70.56
1377,77.60
1378,69.29
1379,73.74
1380,73.35
1381,76.70
1382,77.49
1383,68.20
1384,70.41
1385,75.21
1386,71.60
1387,64.49
1388,63.48
1389,76.40
1390,81.06
1391,76.50
1392,65.70
1393,54.35
1394,60.95
1395,75.10
1396,68.28
1397,64.84
1398,65.23
1399,71.63
1400,78.14
1401,73.39
1402,76.79
1403,76.04
1404,78.19
1405,79.27
1406,81.77
1407,82.38
1408,80.95
1409,72.57
1410,78.86
1411,74.19
1412,72.80
1413,72.92
1414,75.38
1415,78.61
1416,76.90
1417,74.88
1418,66.84
1419,76.93
1420,75.71
1421,75.28
1422,73.27
1423,79.90
1424,73.02
1425,70.43
1426,70.66
1427,77.88
1428,73.21
1429,73.61
1430,77.05
1431,79.74
1432,78.85
1433,69.47
1434,65.46
1435,79.23
1436,72.20
1437,62.45
1438,62.88
1439,70.10
1440,73.31
1441,69.85
1442,73.95
1443,75.20
1444,80.67
1445,78.76
1446,64.38
1447,72.92
1448,76.60
1449,78.74
1450,76.23
1451,76.10
1452,77.05
1453,80.14
1454,79.23
1455,76.61
1456,69.20
1457,69.85
1458,69.29
1459,74.11
1460,72.16
1461,75.59
1462,64.31
1463,62.65
1464,67.80
1465,73.33
1466,71.37
1467,62.36
1468,61.95
1469,77.94
1470,69.36
1471,61.05
1472,76.37
1473,74.83
1474,69.82
1475,75.79
1476,77.09
1477,75.74
1478,80.11
1479,71.56
1480,74.76
1481,79.45
1482,73.70
1483,74.09
1484,67.24
1485,69.96
1486,79.75
1487,76.18
1488,77.35
1489,75.69
1490,68.63
1491,79.77
1492,75.81
1493,64.89
1494,70.18
1495,76.60
1496,76.79
1497,67.30
1498,68.36
1499,74.64
1500,73.90
1501,61.71
1502,76.76
1503,67.83
1504,69.15
1505,58.25
1506,67.85
1507,76.37
1508,64.10
1509,70.41
1510,81.16
1511,72.27
1512,79.02
1513,75.75
1514,78.47
1515,65.05
1516,76.94
1517,75.78
1518,79.62
1519,77.97
1520,77.57
1521,68.61
1522,78.81
1523,70.12
1524,72.09
1525,62.57
1526,64.76
1527,63.54
1528,69.62
1529,66.88
1530,73.84
1531,75.63
1532,78.70
1533,77.62
1534,78.23
1535,78.86
1536,79.25
1537,81.03
1538,70.68
1539,72.19
1540,70.29
1541,76.41
1542,69.02
1543,70.45
1544,74.90
1545,76.37
1546,67.35
1547,71.70
1548,74.43
1549,76.94
1550,73.91
1551,76.34
1552,77.66
1553,79.00
1554,69.32
1555,77.29
1556,62.60
1557,73.42
1558,78.11
1559,73.31
1560,73.02
1561,73.65
1562,72.15
1563,76.21
1564,68.65
1565,78.49
1566,79.32
1567,78.97
1568,79.83
1569,83.62
1570,79.98
1571,78.46
1572,76.88
1573,79.02
1574,74.02
1575,74.93
1576,80.27
1577,78.09
1578,80.91
1579,78.38
1580,75.23
1581,74.29
1582,74.93
1583,77.22
1584,77.28
1585,81.65
1586,76.75
1587,75.69
1588,78.29
1589,77.73
1590,75.82
1591,63.95
1592,78.22
1593,78.50
1594,66.59
1595,75.86
1596,72.22
1597,77.39
1598,76.80
1599,72.02
1600,75.35
1601,73.00
1602,72.63
1603,66.85
1604,69.17
1605,73.38
1606,68.80
1607,75.80
1608,72.73
1609,71.97
1610,69.33
1611,71.09
1612,71.67
1613,64.17
1614,63.54
1615,73.65
1616,66.34
1617,70.29
1618,77.32
1619,71.81
1620,76.43
1621,77.39
1622,73.59
1623,76.40
1624,78.63
1625,78.73
1626,80.83
1627,81.94
1628,78.28
1629,80.35
1630,78.14
1631,81.12
1632,79.68
1633,73.07
1634,78.98
1635,80.03
1636,79.39
1637,74.15
1638,71.73
1639,73.38
1640,73.85
1641,74.32
1642,79.93
1643,78.12
1644,74.51
1645,73.65
1646,76.05
1647,74.72
1648,79.49
1649,78.85
1650,77.76
1651,81.10
1652,79.76
1653,76.92
1654,76.77
1655,78.78
1656,73.07
1657,69.49
1658,74.60
1659,75.68
1660,74.65
1661,69.57
1662,78.73
1663,82.71
1664,78.46
1665,80.56
1666,80.93
1667,74.88
1668,75.36
1669,83.56
1670,79.68
1671,79.70
1672,77.53
1673,77.80
1674,75.43
1675,80.18
1676,76.44
1677,74.25
1678,78.38
1679,77.46
1680,76.82
1681,67.73
1682,71.50
1683,75.76
1684,83.74
1685,83.11
1686,78.65
1687,79.92
1688,77.94
1689,79.67
1690,77.83
1691,80.85
1692,76.94
1693,80.70
1694,79.34
1695,78.66
1696,79.02
1697,76.98
1698,79.39
1699,74.81
1700,80.11
1701,78.67
1702,77.73
1703,72.99
1704,74.34
1705,74.60
1706,79.48
1707,79.49
1708,79.57
1709,79.50
1710,74.05
1711,73.91
1712,79.21
1713,76.41
1714,76.64
1715,81.40
1716,73.66
1717,72.89
1718,76.40
1719,75.43
1720,78.32
1721,74.77
1722,72.01
1723,77.90
1724,73.35
1725,69.94
1726,70.90
1727,71.13
1728,78.25
1729,79.92
1730,72.76
1731,73.37
1732,69.14
1733,76.30
1734,73.99
1735,70.73
1736,76.06
1737,81.96
1738,70.32
1739,79.88
1740,79.92
1741,79.77
1742,68.58
1743,75.16
1744,75.97
1745,76.13
1746,83.01
1747,77.14
1748,72.56
1749,76.80
1750,71.43
1751,77.24
1752,76.70
1753,79.95
1754,78.11
1755,71.34
1756,78.66
1757,79.15
1758,78.93
1759,78.74
1760,79.20
1761,79.87
1762,76.51
1763,78.51
1764,71.51
1765,78.25
1766,75.89
1767,71.90
1768,76.85
1769,80.00
1770,78.08
1771,78.54
1772,75.98
1773,76.33
1774,75.34
1775,70.48
1776,63.61
1777,72.67
1778,73.25
1779,76.77
1780,67.33
1781,72.39
1782,74.79
1783,79.93
1784,70.79
1785,69.47
1786,76.75
1787,80.28
1788,76.62
1789,73.09
1790,73.90
1791,71.31
1792,70.06
1793,78.38
1794,75.96
1795,71.62
1796,76.51
1797,67.08
1798,72.17
1799,77.79
1800,76.65
1801,78.23
1802,71.69
1803,66.78
1804,75.02
1805,74.44
1806,75.99
1807,76.92
1808,75.37
1809,75.58
1810,74.33
1811,70.07
1812,75.50
1813,74.17
1814,72.54
1815,61.30
1816,73.56
1817,71.83
1818,67.69
1819,78.76
1820,68.63
1821,75.03
1822,76.39
1823,78.46
1824,81.70
1825,72.64
1826,75.82
1827,79.33
1828,74.55
1829,73.98
1830,77.98
1831,75.79
1832,70.67
1833,68.94
1834,76.72
1835,75.04
1836,70.02
1837,73.37
1838,71.43
1839,71.47
1840,72.63
1841,79.32
1842,74.55
1843,64.58
1844,70.10
1845,69.55
1846,74.57
1847,66.38
1848,74.81
1849,73.22
1850,66.76
1851,71.97
1852,71.84
1853,70.47
1854,71.23
1855,71.62
1856,69.33
1857,69.57
1858,73.37
1859,72.50
1860,77.90
1861,73.15
1862,71.45
1863,73.06
1864,76.04
1865,79.32
1866,76.04
1867,77.40
1868,75.62
1869,76.53
1870,74.04
1871,71.08
1872,69.24
1873,68.73
1874,73.47
1875,68.78
1876,74.17
1877,77.24
1878,75.21
1879,78.22
1880,74.31
1881,72.37
1882,75.34
1883,74.67
1884,77.59
1885,67.57
1886,77.04
1887,70.67
1888,74.99
1889,71.00
1890,73.11
1891,69.17
1892,66.26
1893,68.55
1894,70.61
1895,79.29
1896,71.93
1897,67.52
1898,66.68
1899,67.58
1900,56.41
1901,65.38
1902,73.16
1903,66.99
1904,66.32
1905,66.23
1906,65.93
1907,63.01
1908,64.17
1909,61.34
1910,65.29
1911,68.29
1912,65.17
1913,63.98
1914,60.40
1915,68.61
1916,60.53
1917,69.55
1918,69.89
1919,72.15
1920,74.46
1921,78.81
1922,73.06
1923,78.40
1924,69.51
1925,82.18
1926,79.51
1927,68.50
1928,72.09
1929,70.73
1930,74.76
1931,81.04
1932,66.02
1933,71.27
1934,69.71
1935,74.25
1936,74.34
1937,67.81
1938,74.54
1939,68.96
1940,73.26
1941,68.18
1942,73.91
1943,73.73
1944,74.27
1945,72.15
1946,69.13
1947,76.88
1948,69.86
1949,74.69
1950,69.22
1951,72.67
1952,73.31
1953,77.60
1954,70.41
1955,74.66
1956,71.32
1957,71.84
1958,62.16
1959,67.12
1960,71.73
1961,64.05
1962,73.44
1963,69.67
1964,75.07
1965,73.63
1966,76.69
1967,73.16
1968,75.95
1969,74.83
1970,79.04
1971,78.89
1972,74.40
1973,75.78
1974,77.16
1975,71.67
1976,74.62
1977,71.46
1978,75.38
1979,71.38
1980,67.24
1981,64.39
1982,63.24
1983,71.83
1984,66.44
1985,76.72
1986,70.13
1987,68.06
1988,68.54
1989,74.84
1990,77.27
1991,73.13
1992,72.97
1993,71.42
1994,70.90
1995,72.57
1996,67.25
1997,67.74
1998,66.63
1999,65.16
2000,65.54
