Epoch,AUC
992,83.65
993,84.56
994,81.85
995,79.60
996,79.46
997,76.56
998,80.21
999,82.39
1000,82.42
1001,83.27
1002,81.49
1003,82.33
1004,83.22
1005,83.72
1006,82.78
1007,82.62
1008,85.09
1009,86.22
1010,84.19
1011,82.32
1012,82.78
1013,82.62
1014,85.00
1015,80.68
1016,80.50
1017,80.83
1018,82.11
1019,80.63
1020,76.63
1021,79.13
1022,82.46
1023,82.34
1024,83.30
1025,86.46
1026,85.63
1027,84.54
1028,81.00
1029,81.79
1030,84.48
1031,81.55
1032,73.93
1033,83.25
1034,81.94
1035,80.49
1036,81.71
1037,81.46
1038,81.27
1039,81.02
1040,74.20
1041,79.99
1042,78.63
1043,81.55
1044,84.23
1045,83.10
1046,81.34
1047,75.05
1048,74.25
1049,78.88
1050,81.47
1051,81.68
1052,82.00
1053,72.05
1054,62.12
1055,79.60
1056,82.79
1057,84.94
1058,82.30
1059,81.87
1060,82.77
1061,80.05
1062,82.68
1063,82.64
1064,79.39
1065,81.69
1066,80.66
1067,75.46
1068,73.83
1069,76.92
1070,80.50
1071,83.91
1072,81.68
1073,80.76
1074,74.85
1075,63.23
1076,65.42
1077,78.73
1078,80.69
1079,80.64
1080,78.26
1081,75.37
1082,76.93
1083,82.70
1084,81.00
1085,82.89
1086,82.88
1087,81.63
1088,68.48
1089,65.36
1090,82.23
1091,82.65
1092,84.17
1093,81.74
1094,70.80
1095,82.53
1096,83.68
1097,86.41
1098,81.21
1099,76.98
1100,74.48
1101,80.97
1102,83.74
1103,80.80
1104,79.40
1105,73.34
1106,75.20
1107,82.10
1108,82.88
1109,80.85
1110,77.66
1111,78.47
1112,82.56
1113,82.76
1114,82.69
1115,74.60
1116,77.97
1117,83.60
1118,84.04
1119,79.81
1120,82.15
1121,83.22
1122,73.35
1123,80.33
1124,82.93
1125,82.29
1126,79.88
1127,80.00
1128,81.63
1129,83.17
1130,81.91
1131,81.17
1132,81.42
1133,79.09
1134,79.47
1135,81.65
1136,81.33
1137,79.53
1138,80.35
1139,80.54
1140,82.41
1141,79.11
1142,72.38
1143,82.04
1144,82.64
1145,82.36
1146,81.05
1147,79.51
1148,81.42
1149,82.66
1150,79.51
1151,78.32
1152,80.06
1153,80.40
1154,79.87
1155,82.09
1156,78.75
1157,70.62
1158,81.22
1159,81.60
1160,78.57
1161,78.35
1162,82.48
1163,80.47
1164,80.15
1165,82.30
1166,79.81
1167,80.68
1168,75.34
1169,76.57
1170,82.51
1171,83.48
1172,73.92
1173,74.01
1174,78.44
1175,78.23
1176,79.62
1177,77.69
1178,68.92
1179,66.95
1180,76.42
1181,74.49
1182,83.59
1183,80.59
1184,76.06
1185,74.57
1186,77.05
1187,77.62
1188,78.89
1189,76.50
1190,74.68
1191,79.27
1192,81.76
1193,85.10
1194,80.85
1195,80.46
1196,80.06
1197,81.40
1198,75.66
1199,80.58
1200,83.30
1201,77.01
1202,80.69
1203,81.62
1204,82.95
1205,81.64
1206,81.89
1207,82.86
1208,82.83
1209,82.39
1210,80.97
1211,80.70
1212,77.22
1213,82.56
1214,80.69
1215,82.63
1216,78.63
1217,83.53
1218,83.58
1219,80.16
1220,83.25
1221,84.59
1222,82.10
1223,82.40
1224,79.91
1225,74.16
1226,79.91
1227,80.08
1228,82.68
1229,80.82
1230,76.97
1231,80.02
1232,77.55
1233,77.29
1234,74.79
1235,80.55
1236,74.96
1237,77.56
1238,79.94
1239,82.40
1240,85.13
1241,83.57
1242,79.81
1243,75.54
1244,81.22
1245,81.67
1246,78.56
1247,73.94
1248,77.50
1249,81.12
1250,74.31
1251,64.98
1252,76.58
1253,75.76
1254,73.32
1255,73.75
1256,72.09
1257,76.43
1258,78.69
1259,75.38
1260,76.50
1261,80.35
1262,78.88
1263,83.73
1264,75.11
1265,79.21
1266,80.87
1267,81.16
1268,77.39
1269,79.37
1270,80.46
1271,78.12
1272,80.83
1273,80.43
1274,80.19
1275,83.60
1276,81.24
1277,74.48
1278,81.12
1279,81.94
1280,80.65
1281,71.34
1282,75.57
1283,82.58
1284,82.45
1285,76.16
1286,66.89
1287,75.73
1288,79.96
1289,85.95
1290,85.58
1291,74.91
1292,71.46
1293,77.55
1294,82.76
1295,83.98
1296,78.28
1297,72.55
1298,70.65
1299,78.20
1300,82.28
1301,80.91
1302,80.73
1303,80.11
1304,81.56
1305,80.76
1306,79.81
1307,78.32
1308,82.57
1309,81.15
1310,72.61
1311,78.54
1312,81.15
1313,71.06
1314,78.29
1315,77.73
1316,81.71
1317,84.76
1318,78.79
1319,78.62
1320,73.73
1321,79.32
1322,81.85
1323,79.08
1324,75.05
1325,73.82
1326,79.95
1327,80.50
1328,76.65
1329,75.79
1330,77.15
1331,81.05
1332,81.11
1333,77.13
1334,75.82
1335,78.88
1336,78.29
1337,77.28
1338,73.90
1339,73.72
1340,75.30
1341,78.05
1342,74.36
1343,71.93
1344,78.23
1345,79.52
1346,79.80
1347,75.45
1348,79.04
1349,84.62
1350,81.24
1351,75.95
1352,78.04
1353,84.54
1354,84.52
1355,83.13
1356,81.48
1357,77.75
1358,80.64
1359,81.82
1360,82.32
1361,80.21
1362,79.67
1363,80.19
1364,84.16
1365,83.15
1366,77.68
1367,69.47
1368,75.74
1369,80.88
1370,81.85
1371,79.50
1372,79.94
1373,78.86
1374,70.82
1375,76.40
1376,78.59
1377,77.07
1378,77.21
1379,81.79
1380,84.24
1381,83.23
1382,80.62
1383,79.28
1384,82.85
1385,84.06
1386,80.49
1387,76.38
1388,69.43
1389,78.99
1390,82.50
1391,81.81
1392,72.57
1393,70.10
1394,71.27
1395,81.14
1396,82.65
1397,72.64
1398,71.98
1399,81.61
1400,83.85
1401,85.87
1402,83.12
1403,84.87
1404,81.20
1405,87.46
1406,84.80
1407,84.80
1408,85.26
1409,81.23
1410,83.04
1411,81.06
1412,77.62
1413,75.87
1414,76.09
1415,84.57
1416,81.60
1417,77.43
1418,73.51
1419,78.69
1420,77.51
1421,79.14
1422,79.72
1423,83.75
1424,70.98
1425,76.22
1426,80.71
1427,81.83
1428,77.55
1429,77.27
1430,79.34
1431,85.71
1432,83.49
1433,72.48
1434,77.49
1435,81.58
1436,77.36
1437,71.24
1438,71.32
1439,74.77
1440,77.71
1441,73.68
1442,74.11
1443,78.02
1444,85.99
1445,81.80
1446,77.62
1447,79.04
1448,81.71
1449,83.40
1450,79.08
1451,75.07
1452,82.04
1453,84.98
1454,79.93
1455,78.28
1456,77.43
1457,79.82
1458,78.75
1459,79.71
1460,79.71
1461,76.93
1462,70.56
1463,72.67
1464,72.92
1465,79.29
1466,82.17
1467,72.72
1468,70.53
1469,84.71
1470,79.84
1471,74.28
1472,80.30
1473,79.29
1474,71.68
1475,75.90
1476,80.27
1477,80.56
1478,82.23
1479,75.81
1480,71.93
1481,80.83
1482,83.52
1483,75.67
1484,76.70
1485,79.32
1486,78.92
1487,77.00
1488,82.59
1489,79.47
1490,80.47
1491,81.98
1492,79.58
1493,75.52
1494,80.81
1495,84.87
1496,82.43
1497,74.54
1498,75.57
1499,82.87
1500,76.87
1501,65.99
1502,78.74
1503,77.66
1504,79.32
1505,72.67
1506,77.31
1507,81.06
1508,80.44
1509,80.12
1510,79.62
1511,79.47
1512,82.31
1513,79.43
1514,81.16
1515,80.86
1516,79.90
1517,77.98
1518,79.34
1519,81.12
1520,81.61
1521,76.03
1522,80.47
1523,79.82
1524,77.98
1525,75.46
1526,80.62
1527,74.62
1528,80.92
1529,77.58
1530,75.86
1531,81.11
1532,82.83
1533,80.66
1534,79.73
1535,80.82
1536,80.20
1537,81.18
1538,81.51
1539,80.16
1540,80.62
1541,80.34
1542,77.86
1543,79.90
1544,82.34
1545,84.11
1546,75.22
1547,79.76
1548,84.39
1549,83.68
1550,76.81
1551,83.63
1552,84.08
1553,79.09
1554,84.10
1555,81.97
1556,80.80
1557,82.39
1558,81.40
1559,80.46
1560,80.26
1561,81.01
1562,81.96
1563,78.78
1564,78.05
1565,80.36
1566,81.12
1567,80.52
1568,82.88
1569,86.95
1570,83.13
1571,83.73
1572,82.81
1573,82.55
1574,79.06
1575,80.70
1576,81.24
1577,84.27
1578,85.15
1579,81.64
1580,81.29
1581,84.53
1582,81.80
1583,78.50
1584,83.23
1585,86.25
1586,82.52
1587,77.38
1588,80.35
1589,83.47
1590,83.02
1591,74.65
1592,82.44
1593,83.40
1594,79.03
1595,78.06
1596,79.80
1597,80.91
1598,79.44
1599,73.82
1600,77.96
1601,80.70
1602,76.93
1603,71.50
1604,72.49
1605,76.62
1606,76.34
1607,79.46
1608,78.96
1609,78.69
1610,75.04
1611,78.96
1612,81.45
1613,73.31
1614,68.33
1615,78.67
1616,75.55
1617,77.96
1618,75.13
1619,72.65
1620,74.33
1621,80.50
1622,81.09
1623,81.62
1624,82.46
1625,81.69
1626,84.10
1627,81.93
1628,81.15
1629,82.85
1630,80.03
1631,82.17
1632,80.39
1633,80.76
1634,75.71
1635,82.95
1636,82.86
1637,72.61
1638,77.94
1639,74.84
1640,80.10
1641,81.40
1642,81.44
1643,79.24
1644,80.70
1645,78.80
1646,80.26
1647,77.96
1648,81.98
1649,80.12
1650,82.18
1651,81.72
1652,80.86
1653,79.61
1654,81.13
1655,82.74
1656,81.04
1657,76.54
1658,79.33
1659,79.40
1660,79.47
1661,78.81
1662,79.69
1663,83.53
1664,79.36
1665,77.56
1666,84.83
1667,80.71
1668,80.33
1669,83.80
1670,81.11
1671,83.44
1672,83.60
1673,81.50
1674,80.31
1675,83.73
1676,78.96
1677,80.30
1678,82.20
1679,79.11
1680,75.92
1681,78.66
1682,79.05
1683,78.31
1684,81.47
1685,83.00
1686,80.76
1687,83.19
1688,83.74
1689,81.01
1690,83.61
1691,80.58
1692,80.75
1693,81.70
1694,79.31
1695,80.57
1696,83.32
1697,83.66
1698,83.24
1699,79.00
1700,81.79
1701,83.17
1702,81.25
1703,82.15
1704,80.40
1705,81.06
1706,82.66
1707,83.11
1708,83.40
1709,83.77
1710,80.07
1711,83.33
1712,79.95
1713,82.21
1714,81.72
1715,80.26
1716,84.01
1717,81.45
1718,81.00
1719,81.11
1720,82.68
1721,82.85
1722,83.23
1723,81.61
1724,79.52
1725,73.63
1726,71.91
1727,76.51
1728,80.38
1729,82.75
1730,73.65
1731,78.80
1732,81.72
1733,82.57
1734,82.55
1735,80.39
1736,83.54
1737,84.97
1738,81.70
1739,84.20
1740,82.28
1741,86.84
1742,78.85
1743,81.12
1744,81.60
1745,83.48
1746,83.93
1747,80.44
1748,78.93
1749,85.06
1750,80.59
1751,80.88
1752,77.08
1753,83.83
1754,81.62
1755,78.72
1756,81.80
1757,82.04
1758,80.71
1759,78.76
1760,78.19
1761,79.22
1762,80.54
1763,83.73
1764,81.92
1765,86.18
1766,82.38
1767,80.88
1768,82.87
1769,85.72
1770,83.35
1771,84.27
1772,80.59
1773,82.31
1774,80.87
1775,81.80
1776,79.64
1777,75.62
1778,73.99
1779,75.08
1780,76.17
1781,78.12
1782,79.23
1783,82.03
1784,75.12
1785,81.13
1786,82.85
1787,84.35
1788,82.88
1789,83.83
1790,81.42
1791,81.47
1792,84.03
1793,83.00
1794,80.83
1795,81.65
1796,83.07
1797,80.99
1798,82.69
1799,83.22
1800,83.53
1801,80.94
1802,79.41
1803,76.34
1804,79.98
1805,78.84
1806,84.23
1807,80.38
1808,77.93
1809,85.78
1810,83.52
1811,80.77
1812,81.62
1813,81.81
1814,80.86
1815,76.98
1816,81.20
1817,80.40
1818,79.79
1819,77.39
1820,76.32
1821,79.51
1822,81.16
1823,81.45
1824,82.91
1825,77.46
1826,80.74
1827,82.32
1828,82.26
1829,78.43
1830,81.85
1831,81.45
1832,77.32
1833,75.03
1834,79.05
1835,77.58
1836,74.58
1837,77.25
1838,76.72
1839,75.30
1840,74.13
1841,82.24
1842,78.82
1843,75.73
1844,78.92
1845,76.84
1846,81.97
1847,74.80
1848,81.33
1849,79.18
1850,76.41
1851,77.01
1852,83.69
1853,82.21
1854,76.49
1855,80.06
1856,79.14
1857,77.58
1858,79.26
1859,75.01
1860,74.54
1861,80.12
1862,77.49
1863,78.65
1864,82.03
1865,79.33
1866,78.19
1867,77.32
1868,78.29
1869,80.06
1870,80.68
1871,79.70
1872,76.61
1873,72.90
1874,78.22
1875,77.00
1876,74.99
1877,77.11
1878,76.74
1879,76.05
1880,70.28
1881,75.50
1882,73.75
1883,79.18
1884,79.03
1885,78.02
1886,80.41
1887,81.02
1888,80.77
1889,79.06
1890,77.73
1891,80.88
1892,76.44
1893,76.21
1894,81.46
1895,79.29
1896,76.29
1897,77.48
1898,79.11
1899,77.85
1900,74.83
1901,72.27
1902,75.55
1903,77.67
1904,72.01
1905,71.28
1906,72.67
1907,67.32
1908,63.22
1909,76.09
1910,76.94
1911,70.72
1912,72.81
1913,71.84
1914,76.44
1915,77.90
1916,76.03
1917,79.96
1918,75.83
1919,76.09
1920,81.58
1921,80.49
1922,79.74
1923,80.89
1924,76.16
1925,83.45
1926,84.09
1927,78.21
1928,77.01
1929,75.09
1930,80.11
1931,80.95
1932,80.06
1933,77.99
1934,79.17
1935,81.01
1936,81.35
1937,80.35
1938,82.45
1939,79.04
1940,83.17
1941,78.54
1942,78.42
1943,78.45
1944,83.21
1945,82.22
1946,81.49
1947,80.61
1948,83.10
1949,81.81
1950,81.04
1951,79.63
1952,82.01
1953,81.69
1954,76.57
1955,78.45
1956,77.46
1957,80.03
1958,74.41
1959,78.90
1960,78.56
1961,73.86
1962,79.75
1963,72.40
1964,82.00
1965,80.30
1966,82.95
1967,81.13
1968,83.19
1969,81.53
1970,80.15
1971,80.95
1972,83.66
1973,84.72
1974,83.26
1975,80.86
1976,78.10
1977,85.24
1978,82.57
1979,80.87
1980,76.08
1981,76.68
1982,78.69
1983,80.82
1984,77.67
1985,80.29
1986,75.40
1987,72.66
1988,75.12
1989,78.03
1990,77.88
1991,79.10
1992,81.24
1993,80.92
1994,80.54
1995,74.44
1996,78.35
1997,69.31
1998,74.85
1999,79.72
2000,78.87
