Epoch,AUC
677,79.90
678,79.15
679,80.39
680,80.49
681,80.55
682,80.66
683,81.68
684,81.30
685,80.65
686,81.61
687,81.42
688,82.98
689,80.94
690,81.51
691,81.45
692,81.85
693,81.11
694,79.11
695,80.68
696,81.53
697,81.54
698,80.93
699,80.99
700,82.82
701,82.77
702,82.98
703,83.59
704,83.59
705,83.58
706,82.75
707,83.05
708,81.28
709,82.62
710,82.66
711,81.93
712,80.22
713,82.32
714,79.08
715,82.99
716,82.48
717,82.17
718,82.18
719,81.36
720,81.66
721,80.57
722,82.74
723,78.78
724,81.00
725,81.11
726,81.27
727,79.76
728,81.07
729,79.96
730,80.00
731,79.94
732,78.42
733,78.85
734,76.70
735,77.40
736,79.21
737,79.18
738,79.23
739,78.23
740,79.48
741,79.87
742,81.47
743,81.07
744,79.00
745,79.16
746,79.53
747,79.25
748,76.57
749,80.40
750,75.86
751,77.23
752,77.55
753,78.63
754,77.90
755,79.18
756,80.11
757,76.90
758,74.10
759,77.22
760,76.55
761,78.62
762,77.13
763,75.66
764,76.27
765,74.67
766,76.58
767,74.56
768,73.19
769,73.78
770,77.97
771,77.94
772,74.26
773,76.94
774,77.15
775,78.14
776,78.30
777,74.66
778,78.17
779,79.04
780,77.82
781,79.03
782,76.79
783,76.83
784,74.04
785,72.85
786,76.88
787,78.00
788,77.03
789,75.81
790,78.21
791,76.84
792,76.76
793,77.58
794,78.10
795,79.29
796,77.12
797,78.16
798,75.99
799,77.17
800,76.01
801,75.91
802,75.19
803,75.98
804,76.85
805,75.10
806,78.23
807,77.13
808,78.32
809,78.55
810,78.83
811,76.59
812,79.74
813,80.79
814,81.59
815,81.33
816,81.62
817,79.71
818,79.58
819,79.63
820,78.12
821,78.73
822,77.51
823,77.14
824,79.20
825,78.04
826,78.69
827,78.49
828,81.42
829,78.88
830,78.96
831,80.76
832,79.40
833,82.46
834,80.46
835,80.65
836,82.40
837,81.02
838,80.39
839,81.27
840,81.28
841,81.67
842,82.28
843,81.41
844,80.99
845,80.17
846,81.17
847,81.29
848,82.22
849,81.18
850,82.54
851,81.82
852,80.34
853,82.34
854,80.52
855,80.47
856,81.14
857,83.47
858,84.24
859,82.45
860,82.77
861,82.75
862,83.10
863,83.31
864,84.23
865,80.81
866,82.48
867,81.80
868,84.50
869,84.33
870,84.72
871,82.91
872,82.03
873,81.29
874,81.69
875,82.07
876,83.56
877,84.44
878,85.11
879,84.24
880,83.53
881,84.74
882,84.41
883,85.52
884,83.64
885,83.91
886,82.86
887,81.80
888,82.79
889,84.08
890,83.66
891,82.69
892,83.77
893,82.66
894,82.82
895,83.50
896,83.95
897,83.63
898,83.23
899,83.71
900,82.69
901,84.84
902,84.80
903,84.16
904,84.44
905,86.91
906,85.45
907,85.03
908,84.53
909,84.29
910,82.88
911,82.88
912,82.77
913,82.75
914,83.69
915,82.33
916,81.53
917,83.66
918,85.13
919,85.87
920,85.67
921,86.63
922,83.56
923,85.48
924,84.97
925,85.57
926,85.70
927,84.41
928,85.04
929,84.46
930,84.10
931,84.74
932,85.04
933,83.86
934,82.58
935,84.11
936,83.87
937,83.50
938,83.56
939,83.33
940,84.42
941,84.91
942,84.30
943,83.71
944,82.97
945,83.30
946,84.50
947,83.24
948,85.11
949,82.99
950,85.81
951,83.02
952,83.64
953,83.51
954,84.13
955,83.03
956,84.95
957,83.53
958,83.02
959,83.13
960,83.18
961,83.07
962,82.32
963,82.04
964,82.59
965,82.92
966,83.26
967,82.10
968,83.07
969,83.16
970,83.07
971,82.91
972,82.50
973,83.39
974,83.04
975,82.52
976,81.29
977,81.74
978,81.22
979,82.39
980,81.53
981,81.75
982,80.93
983,81.95
984,83.25
985,82.52
986,80.28
987,81.35
988,81.67
989,80.43
990,78.84
991,80.80
992,80.51
993,80.93
994,81.69
995,80.49
996,80.15
997,81.24
998,82.18
999,81.24
1000,82.47
1001,82.36
1002,81.48
1003,82.19
1004,82.24
1005,83.50
1006,80.67
1007,80.96
1008,81.34
1009,81.84
1010,80.54
1011,80.32
1012,80.82
1013,80.91
1014,81.75
1015,81.12
1016,84.24
1017,82.76
1018,82.61
1019,81.53
1020,81.84
1021,81.65
1022,80.63
1023,79.53
1024,82.54
1025,82.58
1026,81.38
1027,81.02
1028,81.35
1029,82.02
1030,79.75
1031,80.19
1032,80.09
1033,79.17
1034,77.99
1035,79.35
1036,79.95
1037,78.53
1038,79.34
1039,78.50
1040,80.08
1041,81.61
1042,80.81
1043,82.79
1044,82.17
1045,82.05
1046,81.78
1047,81.77
1048,83.37
1049,82.88
1050,81.65
1051,80.74
1052,81.89
1053,80.44
1054,81.97
1055,81.36
1056,80.89
1057,82.07
1058,80.48
1059,81.88
1060,81.10
1061,81.73
1062,82.92
1063,81.98
1064,81.46
1065,81.77
1066,81.35
1067,80.69
1068,82.34
1069,82.99
1070,81.45
1071,81.04
1072,82.11
1073,82.21
1074,82.75
1075,82.56
1076,83.62
1077,83.95
1078,83.57
1079,82.05
1080,82.20
1081,85.13
1082,84.11
1083,84.17
1084,82.71
1085,84.83
1086,83.75
1087,83.40
1088,82.33
1089,83.83
1090,83.65
1091,82.98
1092,83.48
1093,84.36
1094,82.44
1095,83.57
1096,82.17
1097,81.03
1098,81.91
1099,83.01
1100,84.82
1101,83.59
1102,84.53
1103,83.09
1104,83.14
1105,84.16
1106,84.99
1107,84.81
1108,85.30
1109,85.32
1110,84.33
1111,83.09
1112,82.56
1113,82.85
1114,83.64
1115,83.90
1116,84.86
1117,84.25
1118,84.34
1119,84.53
1120,83.97
1121,84.35
1122,83.63
1123,83.30
1124,82.75
1125,84.14
1126,83.17
1127,83.88
1128,83.59
1129,83.99
1130,84.78
1131,85.15
1132,84.01
1133,84.40
1134,84.74
1135,84.54
1136,85.63
1137,84.76
1138,84.21
1139,83.23
1140,85.79
1141,86.22
1142,85.15
1143,86.33
1144,85.76
1145,85.85
1146,84.90
1147,84.27
1148,84.73
1149,85.16
1150,85.41
1151,84.60
1152,86.35
1153,86.61
1154,85.69
1155,85.25
1156,84.06
1157,82.80
1158,86.11
1159,86.84
1160,86.01
1161,86.89
1162,85.65
1163,85.62
1164,87.34
1165,85.49
1166,85.87
1167,85.39
1168,82.34
1169,82.87
1170,83.80
1171,83.29
1172,83.87
1173,85.81
1174,87.06
1175,85.34
1176,84.33
1177,84.35
1178,84.62
1179,83.82
1180,84.77
1181,84.59
1182,84.51
1183,84.20
1184,84.04
1185,83.13
1186,83.94
1187,85.73
1188,85.20
1189,84.96
1190,84.68
1191,82.93
1192,83.25
1193,84.70
1194,83.80
1195,84.46
1196,85.73
1197,84.31
1198,84.65
1199,83.24
1200,83.39
1201,83.12
1202,82.88
1203,83.97
1204,83.04
1205,84.98
1206,84.06
1207,83.10
1208,84.22
1209,85.56
1210,83.68
1211,83.15
1212,82.50
1213,85.21
1214,86.53
1215,85.87
1216,86.01
1217,84.22
1218,83.72
1219,83.68
1220,83.83
1221,83.30
1222,83.93
1223,85.24
1224,83.86
1225,84.81
1226,84.11
1227,82.90
1228,83.22
1229,85.28
1230,85.04
1231,84.12
1232,83.19
1233,84.84
1234,83.95
1235,83.68
1236,84.20
1237,83.53
1238,84.16
1239,83.99
1240,85.47
1241,85.24
1242,84.88
1243,85.03
1244,85.46
1245,83.54
1246,84.24
1247,83.92
1248,83.65
1249,84.75
1250,82.63
1251,83.34
1252,82.36
1253,81.70
1254,82.40
1255,83.72
1256,84.02
1257,82.78
1258,82.81
1259,83.49
1260,84.33
1261,84.95
1262,85.33
1263,84.00
1264,82.97
1265,83.25
1266,83.35
1267,84.18
1268,83.76
1269,84.47
1270,86.18
1271,85.78
1272,84.27
1273,83.42
1274,83.70
1275,84.51
1276,84.48
1277,84.63
1278,84.24
1279,82.54
1280,81.40
1281,82.42
1282,84.36
1283,83.48
1284,85.17
1285,84.23
1286,84.98
1287,84.46
1288,83.74
1289,84.07
1290,83.81
1291,82.98
1292,82.99
1293,83.16
1294,84.68
1295,82.79
1296,82.44
1297,81.58
1298,84.11
1299,83.35
1300,82.88
1301,83.80
1302,84.97
1303,83.81
1304,83.33
1305,82.62
1306,84.26
1307,84.54
1308,84.40
1309,86.41
1310,84.46
1311,84.56
1312,84.31
1313,84.74
1314,82.38
1315,84.25
1316,83.04
1317,83.11
1318,80.97
1319,82.76
1320,83.16
1321,84.48
1322,83.83
1323,84.72
1324,83.51
1325,84.81
1326,83.78
1327,83.21
1328,83.03
1329,84.85
1330,83.51
1331,86.23
1332,85.10
1333,83.52
1334,85.09
1335,83.30
1336,83.84
1337,82.72
1338,83.47
1339,83.72
1340,82.54
1341,83.60
1342,83.17
1343,83.88
1344,83.43
1345,84.02
1346,84.03
1347,83.83
1348,82.87
1349,82.82
1350,82.89
1351,83.58
1352,83.52
1353,84.56
1354,83.82
1355,83.15
1356,83.41
1357,84.81
1358,84.06
1359,84.27
1360,84.97
1361,84.72
1362,83.82
1363,84.58
1364,84.43
1365,83.78
1366,83.40
1367,83.20
1368,85.33
1369,84.18
1370,84.35
1371,84.35
1372,83.30
1373,82.91
1374,84.04
1375,83.59
1376,83.25
1377,81.82
1378,83.23
1379,84.23
1380,83.23
1381,84.01
1382,84.70
1383,84.61
1384,83.57
1385,83.76
1386,82.64
1387,84.02
1388,84.04
1389,86.28
1390,84.75
1391,84.95
1392,84.36
1393,83.54
1394,85.19
1395,84.53
1396,83.10
1397,85.16
1398,83.12
1399,84.00
1400,82.66
1401,83.41
1402,82.71
1403,82.57
1404,83.12
1405,80.76
1406,83.28
1407,82.31
1408,84.69
1409,84.90
1410,82.91
1411,84.46
1412,85.01
1413,85.09
1414,85.30
1415,85.27
1416,85.40
1417,84.52
1418,84.09
1419,84.27
1420,84.37
1421,83.51
1422,84.53
1423,85.07
1424,83.82
1425,84.36
1426,84.38
1427,84.22
1428,84.61
1429,83.69
1430,83.39
1431,84.39
1432,85.09
1433,85.53
1434,85.41
1435,84.92
1436,85.17
1437,84.09
1438,85.31
1439,85.35
1440,85.12
1441,84.83
1442,85.36
1443,84.97
1444,85.33
1445,83.41
1446,84.77
1447,83.86
1448,84.23
1449,82.68
1450,83.65
1451,84.25
1452,84.00
1453,83.68
1454,83.91
1455,82.10
1456,84.42
1457,83.39
1458,84.85
1459,84.65
1460,85.03
1461,85.46
1462,85.58
1463,84.53
1464,84.25
1465,84.51
1466,83.80
1467,84.54
1468,83.72
1469,83.30
1470,84.44
1471,84.90
1472,84.25
1473,84.03
1474,85.35
1475,83.48
1476,84.52
1477,84.13
1478,82.35
1479,83.90
1480,85.34
1481,84.12
1482,84.68
1483,85.35
1484,83.85
1485,85.41
1486,84.34
1487,84.17
1488,85.23
1489,85.31
1490,85.71
1491,85.93
1492,86.41
1493,86.45
1494,85.82
1495,85.72
1496,87.82
1497,85.47
1498,85.54
1499,85.02
1500,86.62
1501,84.51
1502,83.03
1503,83.06
1504,83.56
1505,84.07
1506,85.11
1507,85.36
1508,84.66
1509,84.92
1510,84.92
1511,84.78
1512,84.48
1513,85.21
1514,85.38
1515,84.23
1516,83.88
1517,85.57
1518,85.76
1519,85.93
1520,84.83
1521,85.74
1522,85.36
1523,86.07
1524,85.49
1525,83.71
1526,83.31
1527,83.00
1528,82.74
1529,82.80
1530,83.74
1531,83.91
1532,84.00
1533,83.22
1534,84.06
1535,83.74
1536,84.72
1537,84.46
1538,85.10
1539,84.65
1540,84.13
1541,82.58
1542,82.38
1543,82.14
1544,82.35
1545,83.18
1546,82.51
1547,82.12
1548,82.79
1549,81.09
1550,81.57
1551,81.96
1552,81.63
1553,83.86
1554,84.09
1555,82.86
1556,83.51
1557,82.51
1558,83.43
1559,83.27
1560,81.46
1561,80.71
1562,80.64
1563,80.33
1564,80.82
1565,80.85
1566,81.41
1567,78.85
1568,80.63
1569,79.94
1570,80.63
1571,81.16
1572,82.63
1573,82.10
1574,80.75
1575,80.95
1576,81.06
1577,82.29
1578,82.06
1579,82.22
1580,82.58
1581,79.73
1582,80.77
1583,82.81
1584,80.20
1585,80.93
1586,81.24
1587,82.75
1588,84.25
1589,82.34
1590,83.30
1591,81.28
1592,81.65
1593,80.56
1594,80.92
1595,81.10
1596,81.72
1597,81.63
1598,81.11
1599,80.03
1600,79.43
1601,78.74
1602,80.49
1603,79.29
1604,80.92
1605,81.51
1606,81.94
1607,82.73
1608,83.77
1609,82.86
1610,84.06
1611,81.83
1612,81.34
1613,81.35
1614,80.76
1615,81.60
1616,82.21
1617,82.60
1618,83.24
1619,81.02
1620,81.32
1621,80.34
1622,77.80
1623,81.29
1624,79.38
1625,81.05
1626,82.16
1627,82.10
1628,81.24
1629,80.00
1630,82.95
1631,82.61
1632,80.94
1633,81.89
1634,82.13
1635,81.36
1636,82.28
1637,81.31
1638,81.55
1639,81.42
1640,81.21
1641,80.80
1642,81.31
1643,81.87
1644,81.81
1645,82.32
1646,84.12
1647,82.60
1648,80.74
1649,81.50
1650,79.15
1651,79.69
1652,80.87
1653,81.17
1654,82.14
1655,83.43
1656,81.61
1657,82.69
1658,81.87
1659,83.84
1660,81.75
1661,83.57
1662,82.15
1663,84.02
1664,83.09
1665,82.27
1666,83.80
1667,83.50
1668,83.15
1669,83.41
1670,83.01
1671,83.33
1672,83.04
1673,83.46
1674,81.30
1675,82.93
1676,83.47
1677,83.72
1678,84.57
1679,83.77
1680,84.89
1681,82.77
1682,83.17
1683,83.92
1684,82.56
1685,83.39
1686,82.42
1687,83.29
1688,84.18
1689,85.27
1690,83.42
1691,84.12
1692,83.86
1693,83.28
1694,83.44
1695,83.32
1696,82.50
1697,81.99
1698,82.87
1699,82.52
1700,83.64
1701,82.72
1702,82.65
1703,82.38
1704,83.20
1705,83.39
1706,81.33
1707,83.62
1708,82.33
1709,82.71
1710,84.04
1711,82.65
1712,83.99
1713,83.07
1714,82.56
1715,82.50
1716,83.77
1717,81.25
1718,81.59
1719,82.69
1720,83.06
1721,84.34
1722,82.87
1723,81.80
1724,81.73
1725,80.73
1726,82.77
1727,81.39
1728,80.82
1729,82.45
1730,82.69
1731,82.32
1732,80.28
1733,82.23
1734,82.99
1735,82.85
1736,81.29
1737,81.98
1738,82.25
1739,82.82
1740,83.25
1741,80.61
1742,81.33
1743,83.80
1744,82.26
1745,84.10
1746,83.07
1747,85.36
1748,82.93
1749,83.97
1750,83.17
1751,83.62
1752,82.97
1753,82.43
1754,82.83
1755,83.39
1756,83.38
1757,83.12
1758,81.78
1759,81.83
1760,83.06
1761,83.86
1762,83.32
1763,82.69
1764,84.30
1765,83.06
1766,82.95
1767,83.41
1768,84.19
1769,82.91
1770,82.46
1771,81.75
1772,81.05
1773,82.99
1774,80.24
1775,82.13
1776,82.10
1777,81.30
1778,82.70
1779,83.48
1780,82.34
1781,81.68
1782,85.05
1783,83.98
1784,83.11
1785,82.19
1786,81.65
1787,80.57
1788,81.71
1789,82.36
1790,82.12
1791,82.89
1792,82.23
1793,82.97
1794,83.98
1795,82.95
1796,81.21
1797,83.21
1798,83.61
1799,83.63
1800,83.18
1801,81.87
1802,81.73
1803,81.78
1804,83.72
1805,83.59
1806,82.51
1807,82.52
1808,83.21
1809,84.00
1810,84.44
1811,81.93
1812,83.50
1813,84.88
1814,84.83
1815,82.20
1816,83.51
1817,82.59
1818,84.00
1819,84.29
1820,82.42
1821,83.36
1822,84.10
1823,83.03
1824,82.38
1825,82.53
1826,82.08
1827,80.56
1828,81.59
1829,83.04
1830,81.38
1831,82.57
1832,81.84
1833,81.55
1834,83.66
1835,83.51
1836,84.11
1837,83.47
1838,85.12
1839,85.03
1840,85.17
1841,84.29
1842,84.66
1843,83.38
1844,82.70
1845,81.89
1846,81.91
1847,81.95
1848,82.03
1849,80.79
1850,81.41
1851,81.52
1852,81.81
1853,82.53
1854,82.51
1855,82.50
1856,82.88
1857,83.18
1858,82.22
1859,81.24
1860,82.58
1861,82.23
1862,81.95
1863,81.06
1864,79.84
1865,82.17
1866,83.24
1867,82.65
1868,83.76
1869,83.25
1870,82.83
1871,82.57
1872,84.19
1873,82.84
1874,82.91
1875,84.01
1876,83.58
1877,83.36
1878,82.40
1879,82.21
1880,82.63
1881,82.36
1882,81.02
1883,80.53
1884,81.47
1885,81.76
1886,82.17
1887,83.06
1888,83.73
1889,83.55
1890,81.07
1891,81.56
1892,81.88
1893,82.77
1894,82.43
1895,81.57
1896,82.21
1897,83.70
1898,80.90
1899,81.68
1900,81.72
1901,83.13
1902,82.78
1903,81.85
1904,83.03
1905,83.71
1906,82.46
1907,81.62
1908,81.57
1909,83.34
1910,84.38
1911,84.77
1912,82.14
1913,82.29
1914,82.99
1915,81.14
1916,81.81
1917,81.89
1918,83.30
1919,82.20
1920,82.21
1921,81.64
1922,81.63
1923,82.57
1924,80.58
1925,81.02
1926,80.95
1927,81.26
1928,83.65
1929,82.90
1930,83.45
1931,84.21
1932,84.64
1933,83.13
1934,83.50
1935,83.50
1936,83.93
1937,82.05
1938,82.08
1939,81.52
1940,82.58
1941,82.63
1942,81.17
1943,81.74
1944,81.79
1945,82.16
1946,79.73
1947,81.95
1948,81.33
1949,82.69
1950,82.23
1951,82.82
1952,82.48
1953,83.77
1954,82.47
1955,83.87
1956,82.58
1957,82.75
1958,82.81
1959,82.77
1960,82.66
1961,82.57
1962,83.59
1963,83.21
1964,83.98
1965,83.92
1966,86.00
1967,84.38
1968,85.43
1969,84.75
1970,83.03
1971,83.39
1972,84.41
1973,82.89
1974,84.24
1975,83.30
1976,82.45
1977,83.34
1978,82.71
1979,82.57
1980,84.45
1981,83.72
1982,82.18
1983,82.20
1984,84.73
1985,83.84
1986,83.45
1987,84.47
1988,84.39
1989,84.34
1990,83.57
1991,82.32
1992,82.63
1993,82.46
1994,82.68
1995,82.59
1996,82.22
1997,84.88
1998,82.62
1999,82.91
2000,84.13
