Epoch,AUC
297,81.59
298,82.31
299,82.80
300,83.53
301,84.89
302,84.51
303,82.87
304,83.26
305,84.51
306,83.12
307,84.36
308,84.11
309,83.21
310,79.24
311,76.82
312,76.31
313,78.78
314,78.12
315,78.62
316,74.83
317,78.35
318,80.52
319,82.69
320,84.11
321,83.33
322,82.38
323,80.42
324,82.53
325,85.22
326,82.15
327,82.14
328,80.30
329,78.52
330,77.73
331,79.10
332,79.06
333,80.54
334,82.77
335,83.07
336,83.00
337,83.14
338,81.79
339,81.52
340,80.52
341,79.99
342,80.15
343,83.78
344,84.12
345,84.00
346,84.35
347,83.51
348,82.18
349,84.82
350,84.64
351,85.16
352,84.47
353,82.73
354,81.72
355,85.71
356,80.28
357,78.15
358,78.75
359,75.45
360,73.62
361,66.73
362,71.50
363,80.31
364,78.96
365,82.06
366,86.12
367,83.72
368,73.08
369,69.14
370,72.91
371,71.00
372,74.25
373,72.44
374,66.30
375,69.38
376,70.57
377,73.23
378,78.85
379,81.40
380,84.22
381,83.27
382,85.57
383,85.47
384,84.47
385,81.38
386,80.38
387,81.17
388,81.33
389,83.44
390,81.53
391,81.35
392,83.47
393,81.36
394,80.51
395,80.54
396,79.50
397,76.56
398,76.22
399,77.92
400,80.65
401,83.80
402,81.44
403,83.76
404,82.28
405,84.72
406,83.34
407,80.76
408,77.44
409,79.82
410,84.50
411,83.36
412,83.78
413,82.75
414,82.83
415,82.01
416,82.34
417,83.00
418,84.04
419,82.99
420,79.95
421,72.78
422,70.77
423,78.22
424,82.35
425,84.67
426,87.33
427,86.67
428,85.69
429,82.84
430,82.22
431,80.88
432,79.33
433,83.35
434,84.87
435,85.04
436,84.15
437,81.29
438,77.86
439,72.68
440,71.47
441,66.28
442,64.78
443,62.71
444,72.28
445,74.10
446,78.35
447,80.94
448,81.08
449,82.85
450,84.11
451,85.95
452,84.60
453,83.59
454,82.23
455,84.15
456,83.16
457,83.24
458,83.03
459,79.70
460,78.80
461,80.97
462,81.87
463,81.86
464,80.58
465,80.58
466,79.33
467,80.18
468,80.21
469,79.46
470,79.62
471,80.03
472,81.38
473,84.54
474,84.68
475,83.92
476,84.17
477,82.32
478,81.65
479,81.34
480,79.98
481,81.48
482,82.00
483,85.07
484,85.96
485,86.89
486,85.21
487,84.57
488,84.66
489,84.69
490,84.63
491,84.06
492,84.99
493,85.28
494,87.00
495,84.46
496,82.83
497,83.38
498,83.47
499,83.54
500,82.78
501,82.03
502,82.11
503,80.04
504,80.57
505,81.29
506,81.12
507,82.35
508,83.14
509,83.10
510,85.72
511,85.41
512,84.19
513,84.86
514,81.53
515,84.00
516,82.93
517,82.29
518,77.91
519,72.92
520,67.78
521,66.90
522,59.78
523,57.59
524,60.03
525,58.56
526,62.45
527,66.85
528,71.63
529,75.43
530,80.08
531,81.51
532,83.21
533,84.69
534,81.63
535,83.04
536,80.91
537,82.56
538,85.59
539,85.37
540,85.49
541,84.50
542,83.92
543,83.11
544,80.65
545,79.49
546,77.16
547,76.74
548,77.49
549,78.55
550,77.23
551,78.80
552,78.99
553,80.89
554,76.39
555,79.14
556,81.81
557,82.87
558,85.00
559,85.40
560,84.43
561,85.31
562,85.51
563,76.57
564,77.64
565,82.76
566,82.92
567,80.99
568,82.48
569,81.70
570,83.44
571,84.18
572,83.50
573,82.28
574,80.05
575,75.67
576,63.05
577,55.62
578,54.24
579,66.87
580,79.22
581,84.65
582,85.94
583,84.97
584,86.48
585,84.62
586,85.57
587,85.00
588,85.56
589,84.07
590,84.40
591,84.62
592,85.33
593,83.70
594,82.62
595,82.64
596,82.74
597,83.10
598,82.45
599,82.20
600,82.11
601,82.51
602,84.43
603,84.19
604,84.50
605,85.03
606,83.99
607,81.89
608,79.85
609,78.81
610,78.25
611,77.08
612,76.99
613,76.75
614,79.46
615,83.46
616,84.89
617,86.13
618,87.11
619,86.94
620,88.16
621,88.01
622,87.96
623,87.61
624,87.50
625,86.76
626,87.17
627,87.81
628,86.96
629,84.95
630,84.11
631,82.99
632,80.99
633,82.70
634,85.25
635,85.34
636,86.65
637,83.73
638,81.49
639,78.22
640,74.89
641,77.46
642,79.18
643,78.99
644,76.37
645,74.01
646,74.09
647,73.20
648,76.61
649,78.27
650,81.97
651,81.00
652,80.73
653,79.38
654,80.74
655,79.90
656,80.77
657,80.90
658,82.33
659,84.42
660,85.13
661,84.24
662,81.68
663,81.00
664,82.55
665,84.72
666,85.22
667,83.85
668,85.25
669,85.86
670,86.71
671,86.94
672,83.88
673,84.87
674,84.63
675,84.51
676,83.15
677,84.55
678,83.97
679,82.94
680,82.22
681,82.30
682,83.22
683,81.25
684,78.53
685,77.02
686,78.59
687,80.36
688,81.30
689,81.84
690,84.66
691,85.64
692,86.44
693,86.23
694,87.15
695,86.33
696,85.35
697,85.04
698,84.11
699,81.76
700,83.17
701,83.09
702,82.29
703,82.50
704,81.42
705,81.87
706,82.18
707,82.58
708,82.99
709,83.77
710,83.76
711,82.32
712,79.64
713,82.31
714,82.32
715,82.43
716,82.93
717,82.90
718,84.09
719,86.30
720,86.67
721,86.67
722,85.62
723,86.81
724,86.39
725,86.01
726,80.74
727,77.81
728,74.21
729,74.92
730,77.01
731,76.62
732,76.13
733,77.87
734,79.24
735,80.24
736,81.96
737,83.23
738,82.34
739,84.04
740,83.56
741,84.24
742,85.01
743,83.48
744,81.15
745,79.88
746,82.38
747,84.05
748,84.63
749,84.98
750,83.25
751,85.77
752,85.01
753,83.80
754,80.90
755,81.72
756,81.74
757,80.07
758,75.91
759,74.78
760,74.30
761,74.89
762,78.65
763,81.41
764,82.41
765,82.24
766,81.81
767,81.84
768,82.00
769,82.95
770,83.84
771,83.32
772,83.44
773,84.22
774,84.92
775,85.15
776,85.73
777,85.63
778,86.20
779,85.99
780,86.33
781,86.68
782,87.80
783,86.64
784,86.53
785,85.09
786,86.65
787,85.45
788,84.59
789,83.34
790,82.63
791,81.95
792,81.20
793,82.60
794,82.21
795,80.24
796,82.33
797,81.39
798,81.01
799,82.86
800,83.63
801,84.98
802,84.64
803,84.41
804,84.00
805,84.38
806,84.55
807,81.32
808,85.49
809,81.28
810,78.33
811,70.31
812,60.46
813,54.37
814,45.76
815,50.14
816,54.95
817,63.40
818,74.48
819,78.92
820,82.82
821,85.66
822,86.10
823,84.60
824,84.87
825,85.88
826,86.63
827,86.17
828,85.18
829,84.97
830,85.77
831,85.82
832,86.20
833,85.31
834,83.21
835,82.51
836,83.09
837,81.64
838,80.87
839,81.77
840,81.93
841,82.58
842,83.36
843,84.03
844,84.78
845,84.75
846,85.92
847,86.10
848,85.49
849,85.35
850,84.86
851,84.52
852,84.89
853,85.10
854,84.81
855,84.57
856,84.63
857,83.71
858,83.86
859,85.00
860,86.30
861,87.18
862,86.99
863,86.25
864,85.69
865,85.05
866,84.04
867,83.09
868,82.06
869,80.31
870,78.38
871,77.94
872,76.34
873,75.45
874,76.49
875,76.75
876,75.80
877,75.25
878,75.64
879,76.07
880,76.04
881,77.08
882,78.88
883,80.55
884,82.44
885,83.28
886,84.75
887,83.78
888,84.91
889,86.20
890,85.30
891,86.32
892,84.68
893,83.62
894,81.44
895,82.62
896,87.77
897,85.99
898,85.83
899,82.65
900,79.79
901,79.46
902,77.57
903,74.10
904,74.02
905,69.97
906,71.78
907,70.75
908,73.47
909,77.61
910,81.76
911,84.20
912,83.17
913,84.65
914,85.58
915,85.40
916,85.89
917,85.81
918,85.60
919,85.52
920,83.15
921,81.57
922,79.94
923,78.18
924,77.60
925,77.12
926,78.20
927,78.54
928,79.68
929,81.58
930,79.88
931,81.09
932,81.67
933,78.73
934,80.62
935,80.19
936,80.95
937,82.22
938,81.48
939,83.52
940,83.46
941,84.20
942,84.28
943,84.23
944,84.52
945,84.43
946,82.82
947,84.18
948,86.25
949,86.76
950,87.53
951,87.78
952,88.58
953,88.29
954,88.93
955,86.10
956,86.45
957,84.24
958,80.83
959,81.24
960,79.08
961,81.21
962,81.74
963,82.52
964,81.79
965,81.80
966,83.38
967,82.78
968,82.71
969,79.40
970,80.88
971,82.50
972,81.32
973,84.01
974,83.92
975,86.46
976,86.42
977,87.19
978,87.06
979,85.76
980,85.09
981,84.41
982,87.10
983,85.61
984,85.05
985,85.14
986,85.54
987,86.43
988,86.33
989,85.59
990,84.28
991,84.23
992,84.34
993,84.44
994,83.00
995,83.06
996,82.11
997,82.48
998,81.75
999,83.22
1000,81.88
1001,80.77
1002,78.40
1003,77.04
1004,77.40
1005,76.86
1006,76.30
1007,78.51
1008,79.82
1009,80.69
1010,79.72
1011,81.30
1012,81.38
1013,83.33
1014,84.08
1015,85.33
1016,86.00
1017,87.24
1018,88.19
1019,87.06
1020,86.63
1021,86.53
1022,87.06
1023,85.46
1024,86.80
1025,86.46
1026,87.93
1027,88.41
1028,87.61
1029,87.59
1030,87.10
1031,85.40
1032,84.82
1033,84.41
1034,84.21
1035,83.57
1036,82.83
1037,86.08
1038,84.01
1039,84.15
1040,85.17
1041,84.13
1042,82.52
1043,82.75
1044,83.85
1045,84.82
1046,84.18
1047,82.70
1048,82.01
1049,81.40
1050,81.58
1051,79.50
1052,80.53
1053,80.63
1054,82.32
1055,83.80
1056,84.19
1057,85.35
1058,85.64
1059,85.07
1060,85.84
1061,85.34
1062,85.41
1063,86.24
1064,86.20
1065,86.55
1066,85.45
1067,85.50
1068,85.42
1069,83.60
1070,83.07
1071,81.59
1072,80.70
1073,79.57
1074,78.96
1075,77.32
1076,76.91
1077,76.44
1078,76.22
1079,76.93
1080,79.67
1081,81.67
1082,82.67
1083,82.65
1084,84.31
1085,84.56
1086,83.78
1087,86.32
1088,85.83
1089,84.64
1090,85.98
1091,86.86
1092,86.05
1093,84.58
1094,86.40
1095,86.36
1096,84.30
1097,84.39
1098,85.04
1099,83.97
1100,82.90
1101,82.57
1102,81.94
1103,81.30
1104,80.08
1105,80.04
1106,80.94
1107,79.62
1108,80.55
1109,79.56
1110,79.97
1111,80.82
1112,81.34
1113,80.38
1114,81.12
1115,82.35
1116,82.78
1117,82.56
1118,84.07
1119,83.82
1120,84.03
1121,85.42
1122,86.13
1123,86.56
1124,86.34
1125,86.83
1126,87.31
1127,87.20
1128,87.50
1129,86.63
1130,86.82
1131,85.68
1132,85.27
1133,86.19
1134,84.19
1135,84.80
1136,84.36
1137,84.59
1138,84.92
1139,84.59
1140,85.54
1141,84.41
1142,83.38
1143,83.27
1144,82.98
1145,82.16
1146,82.83
1147,81.96
1148,81.11
1149,81.13
1150,80.52
1151,81.52
1152,82.88
1153,83.06
1154,85.05
1155,84.42
1156,83.58
1157,84.11
1158,84.51
1159,85.80
1160,83.86
1161,82.73
1162,82.55
1163,82.07
1164,80.52
1165,78.26
1166,79.52
1167,78.97
1168,79.88
1169,79.62
1170,78.92
1171,80.18
1172,82.20
1173,81.29
1174,83.24
1175,85.69
1176,87.80
1177,85.26
1178,84.46
1179,84.36
1180,83.37
1181,84.09
1182,83.57
1183,84.31
1184,84.57
1185,82.12
1186,82.77
1187,81.51
1188,81.87
1189,82.30
1190,84.00
1191,83.91
1192,84.67
1193,85.49
1194,84.39
1195,83.76
1196,83.92
1197,83.00
1198,83.78
1199,84.54
1200,84.21
1201,84.24
1202,85.27
1203,85.16
1204,83.16
1205,82.46
1206,83.72
1207,83.22
1208,83.85
1209,84.60
1210,84.09
1211,83.35
1212,83.39
1213,81.69
1214,81.63
1215,80.00
1216,78.41
1217,78.00
1218,76.99
1219,74.70
1220,76.06
1221,75.30
1222,76.67
1223,77.82
1224,79.36
1225,81.03
1226,83.10
1227,84.35
1228,83.99
1229,86.17
1230,86.30
1231,85.51
1232,85.09
1233,86.12
1234,86.01
1235,86.98
1236,85.77
1237,86.07
1238,86.08
1239,84.39
1240,83.93
1241,82.90
1242,82.19
1243,81.98
1244,82.52
1245,82.59
1246,82.68
1247,82.48
1248,83.68
1249,84.54
1250,84.06
1251,83.34
1252,81.87
1253,82.45
1254,82.06
1255,81.36
1256,82.27
1257,82.28
1258,81.72
1259,82.23
1260,83.22
1261,82.01
1262,81.40
1263,83.21
1264,84.51
1265,84.72
1266,85.85
1267,86.18
1268,85.52
1269,84.48
1270,85.31
1271,85.42
1272,85.98
1273,86.31
1274,84.86
1275,85.47
1276,84.15
1277,83.48
1278,85.17
1279,85.19
1280,86.29
1281,85.76
1282,87.53
1283,85.38
1284,84.66
1285,83.72
1286,83.19
1287,82.04
1288,80.61
1289,82.30
1290,81.17
1291,80.27
1292,80.54
1293,79.96
1294,79.41
1295,79.82
1296,78.40
1297,79.16
1298,80.42
1299,80.27
1300,80.85
1301,83.46
1302,82.43
1303,81.52
1304,82.11
1305,83.49
1306,85.35
1307,84.20
1308,85.00
1309,85.21
1310,85.68
1311,85.25
1312,85.13
1313,85.26
1314,85.90
1315,83.94
1316,84.52
1317,82.51
1318,82.98
1319,83.92
1320,85.52
1321,84.80
1322,84.25
1323,85.60
1324,84.68
1325,84.29
1326,82.11
1327,80.81
1328,79.80
1329,78.53
1330,77.19
1331,76.64
1332,78.28
1333,76.85
1334,80.76
1335,81.50
1336,82.54
1337,82.56
1338,82.76
1339,81.08
1340,83.26
1341,85.43
1342,84.12
1343,85.46
1344,85.65
1345,85.45
1346,83.82
1347,83.68
1348,83.87
1349,86.49
1350,85.10
1351,82.09
1352,82.97
1353,82.04
1354,79.85
1355,81.50
1356,80.92
1357,81.06
1358,81.42
1359,81.62
1360,83.04
1361,82.99
1362,81.74
1363,82.83
1364,83.73
1365,86.27
1366,85.93
1367,85.17
1368,83.74
1369,82.76
1370,82.98
1371,82.06
1372,81.92
1373,84.41
1374,83.95
1375,84.27
1376,83.94
1377,83.99
1378,84.04
1379,85.26
1380,84.42
1381,83.73
1382,84.39
1383,84.34
1384,84.18
1385,83.72
1386,84.41
1387,84.10
1388,83.63
1389,84.62
1390,83.97
1391,85.46
1392,86.63
1393,86.69
1394,87.81
1395,86.45
1396,85.57
1397,84.54
1398,83.71
1399,83.92
1400,84.92
1401,82.64
1402,82.62
1403,83.25
1404,82.14
1405,81.85
1406,81.17
1407,81.57
1408,81.33
1409,80.78
1410,82.01
1411,82.99
1412,82.83
1413,83.01
1414,84.09
1415,85.80
1416,85.61
1417,85.25
1418,84.71
1419,84.63
1420,85.14
1421,84.93
1422,85.12
1423,85.28
1424,86.56
1425,87.54
1426,87.58
1427,87.36
1428,86.68
1429,85.71
1430,85.24
1431,84.18
1432,84.04
1433,83.07
1434,82.88
1435,83.88
1436,83.70
1437,83.68
1438,83.23
1439,83.35
1440,83.84
1441,82.01
1442,82.58
1443,81.21
1444,81.56
1445,82.77
1446,81.21
1447,80.33
1448,82.06
1449,82.39
1450,83.93
1451,83.95
1452,85.86
1453,86.44
1454,87.02
1455,86.25
1456,85.87
1457,85.74
1458,85.13
1459,84.60
1460,84.27
1461,84.64
1462,83.65
1463,84.30
1464,83.94
1465,84.56
1466,85.53
1467,84.81
1468,85.37
1469,85.83
1470,86.83
1471,87.67
1472,87.07
1473,87.75
1474,87.34
1475,87.95
1476,88.00
1477,87.52
1478,86.87
1479,86.22
1480,86.94
1481,87.27
1482,86.99
1483,86.45
1484,87.46
1485,87.00
1486,84.91
1487,82.65
1488,80.83
1489,77.17
1490,76.21
1491,75.90
1492,78.57
1493,79.01
1494,81.05
1495,80.03
1496,82.92
1497,84.22
1498,84.99
1499,86.53
1500,84.60
1501,84.51
1502,84.60
1503,84.04
1504,84.38
1505,84.39
1506,82.62
1507,82.46
1508,82.54
1509,83.11
1510,83.06
1511,81.96
1512,81.30
1513,82.39
1514,80.93
1515,82.54
1516,82.93
1517,82.32
1518,83.07
1519,84.21
1520,83.24
1521,81.48
1522,80.94
1523,80.43
1524,80.11
1525,82.30
1526,80.58
1527,81.56
1528,81.58
1529,81.26
1530,80.85
1531,82.06
1532,83.56
1533,85.47
1534,85.26
1535,83.91
1536,85.37
1537,83.88
1538,85.19
1539,84.66
1540,85.89
1541,85.98
1542,85.60
1543,83.58
1544,82.71
1545,82.56
1546,82.83
1547,81.91
1548,81.70
1549,82.29
1550,83.23
1551,84.48
1552,84.25
1553,85.87
1554,85.84
1555,85.71
1556,86.66
1557,85.71
1558,86.41
1559,84.53
1560,84.30
1561,82.70
1562,82.24
1563,78.52
1564,78.87
1565,78.14
1566,77.37
1567,77.70
1568,77.92
1569,79.73
1570,80.91
1571,83.51
1572,85.03
1573,87.11
1574,87.64
1575,86.29
1576,85.95
1577,83.83
1578,82.74
1579,82.73
1580,83.65
1581,83.39
1582,82.89
1583,81.85
1584,81.85
1585,81.89
1586,82.76
1587,83.33
1588,83.93
1589,83.74
1590,84.84
1591,84.86
1592,86.01
1593,85.22
1594,83.81
1595,81.44
1596,80.94
1597,79.94
1598,80.18
1599,80.27
1600,79.84
1601,80.40
1602,78.81
1603,79.00
1604,78.72
1605,79.77
1606,79.79
1607,81.91
1608,85.02
1609,84.98
1610,84.65
1611,84.56
1612,85.03
1613,84.17
1614,85.48
1615,85.37
1616,85.05
1617,84.90
1618,84.53
1619,84.21
1620,83.02
1621,83.53
1622,83.54
1623,83.72
1624,83.84
1625,85.31
1626,84.84
1627,84.01
1628,80.05
1629,77.66
1630,75.43
1631,75.89
1632,77.55
1633,77.12
1634,79.01
1635,80.69
1636,81.69
1637,82.44
1638,82.87
1639,83.98
1640,86.28
1641,86.86
1642,88.04
1643,86.88
1644,86.72
1645,86.41
1646,85.61
1647,83.80
1648,82.27
1649,82.24
1650,81.74
1651,82.51
1652,81.40
1653,81.79
1654,82.05
1655,82.63
1656,82.40
1657,82.36
1658,82.11
1659,81.89
1660,83.19
1661,84.27
1662,82.90
1663,83.80
1664,85.33
1665,85.59
1666,85.30
1667,85.05
1668,83.54
1669,83.64
1670,82.94
1671,82.94
1672,81.01
1673,79.39
1674,81.15
1675,80.54
1676,79.35
1677,81.40
1678,82.63
1679,83.86
1680,85.59
1681,85.66
1682,85.48
1683,85.81
1684,84.16
1685,84.03
1686,83.93
1687,84.07
1688,85.21
1689,83.65
1690,84.18
1691,83.34
1692,83.42
1693,83.16
1694,83.03
1695,82.14
1696,83.02
1697,82.65
1698,83.37
1699,83.57
1700,83.57
1701,83.00
1702,83.18
1703,82.80
1704,80.93
1705,81.41
1706,80.75
1707,80.92
1708,81.49
1709,81.26
1710,80.90
1711,79.08
1712,80.22
1713,81.20
1714,82.76
1715,82.59
1716,83.74
1717,84.67
1718,85.11
1719,85.48
1720,84.28
1721,83.60
1722,84.78
1723,84.47
1724,83.58
1725,84.60
1726,85.86
1727,85.22
1728,85.85
1729,86.16
1730,85.77
1731,83.87
1732,83.71
1733,83.10
1734,83.15
1735,84.51
1736,84.53
1737,84.82
1738,84.94
1739,85.39
1740,85.51
1741,85.26
1742,85.39
1743,85.15
1744,85.95
1745,87.38
1746,88.45
1747,88.55
1748,87.70
1749,87.07
1750,86.48
1751,84.57
1752,83.02
1753,83.25
1754,84.41
1755,83.82
1756,85.40
1757,85.23
1758,85.61
1759,84.76
1760,82.86
1761,81.38
1762,79.14
1763,79.63
1764,80.79
1765,82.16
1766,83.17
1767,83.09
1768,83.03
1769,82.45
1770,82.81
1771,81.13
1772,82.36
1773,82.82
1774,83.34
1775,82.51
1776,83.46
1777,82.89
1778,83.18
1779,84.57
1780,84.01
1781,85.47
1782,83.29
1783,82.98
1784,82.55
1785,83.38
1786,83.88
1787,84.33
1788,83.68
1789,83.77
1790,84.64
1791,84.66
1792,84.17
1793,85.60
1794,85.21
1795,84.46
1796,83.75
1797,82.47
1798,84.31
1799,86.42
1800,87.20
1801,86.78
1802,83.76
1803,81.95
1804,82.27
1805,80.99
1806,81.02
1807,82.68
1808,83.47
1809,84.48
1810,82.41
1811,83.06
1812,83.77
1813,84.76
1814,84.54
1815,84.64
1816,85.73
1817,86.04
1818,86.37
1819,86.42
1820,87.12
1821,87.41
1822,85.74
1823,84.62
1824,83.12
1825,83.07
1826,83.65
1827,83.18
1828,84.27
1829,85.12
1830,86.00
1831,84.54
1832,84.99
1833,85.17
1834,84.65
1835,84.57
1836,85.86
1837,84.15
1838,84.55
1839,84.69
1840,83.77
1841,84.65
1842,84.31
1843,85.28
1844,85.11
1845,86.02
1846,84.78
1847,85.53
1848,84.91
1849,86.67
1850,85.33
1851,83.96
1852,84.58
1853,85.35
1854,83.07
1855,83.26
1856,84.00
1857,81.76
1858,81.25
1859,80.55
1860,80.68
1861,79.64
1862,80.46
1863,80.87
1864,82.19
1865,82.67
1866,84.41
1867,84.69
1868,86.46
1869,86.12
1870,85.75
1871,84.04
1872,85.30
1873,85.86
1874,85.53
1875,86.99
1876,87.74
1877,87.43
1878,87.72
1879,87.39
1880,86.20
1881,86.42
1882,84.81
1883,85.16
1884,84.33
1885,82.28
1886,82.52
1887,81.50
1888,81.85
1889,82.05
1890,82.30
1891,82.18
1892,86.63
1893,87.99
1894,88.37
1895,88.55
1896,87.71
1897,87.54
1898,87.70
1899,88.36
1900,88.42
1901,88.34
1902,87.99
1903,86.82
1904,85.87
1905,85.02
1906,85.77
1907,83.75
1908,84.67
1909,84.66
1910,85.14
1911,85.49
1912,83.85
1913,84.31
1914,85.00
1915,85.98
1916,86.55
1917,85.92
1918,87.52
1919,86.44
1920,86.22
1921,83.97
1922,82.79
1923,83.75
1924,84.32
1925,85.22
1926,85.04
1927,85.80
1928,86.34
1929,84.30
1930,83.07
1931,82.82
1932,81.77
1933,81.12
1934,82.64
1935,82.20
1936,83.07
1937,83.33
1938,83.92
1939,85.96
1940,85.35
1941,84.62
1942,84.65
1943,86.27
1944,86.33
1945,85.21
1946,84.11
1947,83.96
1948,84.83
1949,86.29
1950,86.92
1951,88.94
1952,86.20
1953,85.95
1954,86.13
1955,83.75
1956,84.64
1957,82.97
1958,82.85
1959,83.93
1960,84.55
1961,85.09
1962,84.64
1963,85.02
1964,86.99
1965,84.95
1966,85.34
1967,86.70
1968,86.45
1969,86.31
1970,85.90
1971,86.58
1972,88.35
1973,86.80
1974,87.31
1975,87.49
1976,87.38
1977,85.21
1978,82.83
1979,81.76
1980,83.77
1981,84.46
1982,84.15
1983,83.57
1984,83.40
1985,83.47
1986,83.88
1987,84.75
1988,86.16
1989,85.28
1990,87.19
1991,87.14
1992,87.65
1993,88.10
1994,87.31
1995,86.02
1996,85.89
1997,85.13
1998,85.42
1999,84.18
2000,84.44
