Epoch,AUC
380,73.75
381,71.33
382,72.21
383,77.26
384,76.04
385,81.52
386,79.12
387,74.10
388,78.77
389,73.36
390,77.73
391,75.28
392,78.28
393,80.04
394,79.50
395,77.70
396,76.23
397,81.88
398,81.40
399,74.11
400,73.93
401,71.34
402,69.81
403,70.98
404,75.95
405,76.58
406,74.95
407,77.14
408,79.31
409,83.27
410,79.14
411,74.62
412,69.78
413,72.65
414,81.11
415,79.34
416,78.09
417,79.51
418,77.48
419,69.19
420,65.12
421,73.24
422,77.09
423,76.82
424,73.19
425,78.92
426,76.39
427,72.03
428,74.04
429,78.34
430,73.92
431,78.98
432,76.89
433,72.22
434,73.11
435,77.33
436,81.15
437,78.31
438,70.08
439,70.06
440,77.57
441,73.95
442,76.39
443,64.84
444,71.83
445,71.44
446,74.67
447,80.00
448,78.23
449,77.75
450,77.28
451,69.54
452,72.62
453,73.49
454,68.75
455,69.15
456,75.00
457,80.52
458,80.63
459,75.80
460,75.14
461,73.00
462,76.96
463,75.08
464,69.93
465,73.16
466,78.38
467,75.60
468,78.68
469,77.70
470,74.43
471,71.27
472,72.71
473,74.50
474,78.07
475,78.20
476,83.02
477,81.30
478,78.70
479,74.73
480,75.42
481,79.33
482,79.22
483,77.12
484,76.85
485,78.63
486,75.16
487,79.29
488,79.28
489,77.28
490,78.65
491,77.73
492,74.90
493,76.29
494,73.54
495,76.58
496,77.82
497,77.28
498,67.79
499,68.77
500,73.10
501,74.98
502,78.26
503,79.94
504,78.46
505,78.16
506,73.56
507,76.89
508,79.34
509,75.37
510,77.10
511,76.23
512,75.10
513,71.59
514,60.98
515,58.13
516,68.78
517,75.33
518,80.11
519,80.71
520,79.99
521,76.66
522,78.43
523,80.11
524,77.83
525,73.96
526,62.08
527,64.42
528,66.70
529,61.95
530,66.31
531,73.85
532,79.50
533,74.61
534,76.42
535,77.97
536,72.67
537,76.77
538,78.61
539,73.27
540,67.81
541,73.14
542,71.97
543,68.91
544,75.96
545,78.61
546,75.96
547,77.84
548,78.50
549,79.00
550,79.08
551,80.32
552,64.72
553,61.77
554,67.02
555,72.22
556,72.05
557,79.75
558,79.95
559,75.92
560,76.38
561,75.63
562,70.57
563,69.34
564,65.97
565,74.86
566,81.06
567,85.40
568,79.61
569,80.42
570,75.46
571,77.83
572,79.52
573,75.50
574,73.18
575,72.88
576,77.64
577,78.54
578,83.07
579,79.62
580,73.86
581,74.17
582,77.29
583,81.17
584,75.99
585,83.17
586,81.82
587,79.27
588,75.93
589,82.97
590,77.59
591,73.63
592,72.79
593,76.74
594,82.99
595,82.64
596,80.41
597,79.44
598,78.84
599,66.60
600,75.26
601,77.22
602,77.15
603,74.61
604,78.51
605,79.29
606,80.00
607,80.56
608,75.76
609,79.04
610,75.89
611,72.87
612,72.64
613,58.57
614,64.73
615,80.11
616,82.55
617,77.26
618,81.55
619,79.16
620,72.95
621,70.56
622,64.38
623,56.82
624,65.54
625,73.99
626,78.57
627,76.67
628,77.61
629,78.92
630,82.05
631,83.00
632,77.64
633,72.33
634,71.53
635,73.34
636,72.50
637,75.20
638,77.53
639,72.12
640,78.42
641,70.86
642,68.35
643,60.60
644,71.65
645,75.09
646,74.97
647,74.31
648,73.77
649,72.87
650,73.56
651,72.42
652,67.02
653,63.84
654,71.96
655,67.01
656,75.49
657,76.44
658,71.66
659,74.33
660,74.30
661,74.76
662,74.66
663,75.32
664,65.45
665,72.71
666,58.72
667,59.99
668,62.14
669,68.88
670,74.08
671,80.32
672,75.94
673,78.46
674,78.63
675,74.22
676,66.42
677,83.64
678,68.87
679,65.80
680,76.91
681,75.92
682,74.65
683,77.59
684,78.34
685,77.73
686,73.06
687,72.52
688,62.46
689,74.67
690,72.75
691,65.32
692,68.63
693,63.01
694,68.71
695,74.03
696,70.51
697,70.69
698,71.84
699,70.85
700,64.98
701,62.74
702,74.05
703,75.49
704,76.28
705,78.41
706,78.27
707,72.31
708,71.04
709,59.59
710,66.55
711,79.02
712,77.15
713,76.93
714,79.73
715,79.60
716,70.06
717,65.06
718,58.19
719,66.56
720,71.96
721,72.34
722,73.35
723,70.91
724,73.47
725,68.54
726,69.59
727,60.78
728,62.96
729,67.15
730,74.25
731,74.78
732,75.70
733,66.81
734,64.60
735,60.30
736,65.17
737,79.98
738,82.04
739,80.17
740,80.12
741,71.78
742,75.15
743,64.36
744,63.05
745,57.78
746,69.93
747,63.59
748,74.52
749,75.02
750,72.31
751,78.20
752,63.51
753,61.78
754,70.40
755,80.27
756,79.96
757,78.68
758,80.07
759,73.07
760,71.70
761,68.43
762,62.63
763,68.02
764,77.44
765,80.39
766,80.69
767,75.97
768,77.83
769,68.37
770,70.09
771,77.49
772,79.55
773,80.46
774,78.09
775,78.86
776,80.07
777,75.96
778,72.30
779,77.69
780,74.81
781,80.98
782,78.53
783,81.38
784,72.36
785,76.11
786,80.12
787,78.15
788,79.08
789,82.19
790,77.72
791,77.68
792,79.81
793,77.44
794,76.45
795,78.61
796,76.76
797,82.31
798,81.24
799,79.57
800,75.85
801,79.50
802,81.51
803,79.63
804,75.70
805,70.66
806,75.68
807,75.84
808,75.12
809,77.56
810,81.10
811,80.42
812,74.68
813,78.82
814,77.43
815,80.42
816,79.20
817,78.15
818,79.17
819,83.18
820,79.39
821,78.18
822,83.49
823,84.05
824,81.63
825,81.44
826,76.10
827,78.11
828,80.18
829,82.15
830,78.96
831,79.60
832,72.95
833,77.02
834,80.05
835,79.75
836,79.35
837,78.44
838,79.97
839,74.54
840,81.34
841,78.10
842,82.46
843,83.80
844,80.92
845,82.76
846,80.46
847,72.90
848,68.29
849,75.51
850,77.46
851,80.81
852,82.26
853,81.18
854,73.19
855,78.26
856,68.96
857,74.45
858,81.39
859,77.38
860,78.38
861,75.69
862,74.63
863,74.97
864,82.12
865,78.66
866,78.05
867,70.59
868,77.99
869,80.74
870,79.93
871,73.52
872,69.81
873,68.54
874,70.59
875,78.94
876,78.94
877,77.25
878,81.58
879,78.67
880,75.13
881,72.67
882,73.86
883,74.62
884,79.55
885,74.80
886,77.85
887,80.88
888,79.77
889,72.00
890,79.20
891,77.92
892,78.85
893,82.42
894,75.59
895,79.27
896,74.56
897,76.91
898,78.63
899,78.08
900,79.37
901,77.82
902,76.39
903,76.97
904,80.61
905,76.54
906,79.20
907,78.52
908,79.52
909,80.73
910,76.42
911,75.55
912,79.23
913,81.22
914,78.67
915,80.05
916,70.99
917,75.46
918,79.60
919,78.57
920,80.32
921,75.67
922,79.92
923,76.96
924,78.88
925,79.22
926,81.56
927,80.46
928,78.92
929,77.72
930,81.74
931,77.69
932,80.49
933,80.03
934,80.27
935,73.13
936,70.42
937,78.49
938,81.51
939,81.24
940,78.96
941,76.50
942,68.00
943,78.79
944,73.73
945,79.34
946,82.00
947,75.05
948,76.74
949,77.51
950,77.70
951,77.97
952,74.31
953,77.19
954,79.86
955,79.33
956,76.50
957,80.05
958,76.88
959,77.94
960,77.03
961,78.05
962,77.36
963,75.49
964,76.26
965,74.76
966,73.83
967,77.11
968,74.43
969,74.62
970,79.06
971,78.27
972,78.75
973,80.28
974,80.05
975,78.72
976,79.09
977,79.09
978,83.24
979,80.32
980,79.74
981,78.41
982,77.41
983,79.58
984,83.02
985,81.12
986,78.00
987,78.73
988,82.21
989,77.10
990,78.53
991,79.90
992,79.92
993,81.45
994,79.87
995,76.87
996,75.27
997,76.13
998,76.64
999,79.06
1000,77.36
1001,80.90
1002,80.32
1003,79.25
1004,83.09
1005,80.54
1006,79.40
1007,80.16
1008,81.71
1009,83.13
1010,80.74
1011,79.97
1012,82.34
1013,83.72
1014,80.35
1015,70.39
1016,75.52
1017,77.80
1018,80.75
1019,71.24
1020,71.94
1021,73.26
1022,83.61
1023,78.55
1024,81.35
1025,81.91
1026,81.21
1027,80.07
1028,79.83
1029,78.53
1030,81.53
1031,73.12
1032,66.41
1033,79.71
1034,79.10
1035,78.04
1036,82.10
1037,82.52
1038,81.85
1039,73.27
1040,67.60
1041,73.35
1042,78.26
1043,79.58
1044,81.75
1045,80.61
1046,79.84
1047,70.79
1048,69.32
1049,70.67
1050,79.51
1051,80.05
1052,78.14
1053,65.68
1054,60.66
1055,78.19
1056,79.77
1057,82.73
1058,79.39
1059,78.15
1060,77.32
1061,78.29
1062,80.55
1063,81.13
1064,79.33
1065,79.68
1066,78.58
1067,65.23
1068,70.82
1069,70.17
1070,73.91
1071,80.03
1072,81.33
1073,79.49
1074,71.90
1075,61.68
1076,58.36
1077,77.70
1078,79.56
1079,78.73
1080,78.47
1081,71.16
1082,70.72
1083,76.11
1084,78.66
1085,79.33
1086,80.08
1087,78.29
1088,60.10
1089,58.89
1090,79.09
1091,78.08
1092,76.97
1093,77.46
1094,64.26
1095,76.53
1096,81.62
1097,82.76
1098,76.56
1099,72.60
1100,74.89
1101,78.05
1102,80.47
1103,81.80
1104,78.62
1105,67.74
1106,67.77
1107,77.51
1108,82.22
1109,78.68
1110,70.52
1111,69.49
1112,79.70
1113,77.19
1114,79.35
1115,64.72
1116,78.41
1117,77.93
1118,78.99
1119,75.92
1120,76.21
1121,78.87
1122,73.40
1123,74.05
1124,83.29
1125,78.99
1126,78.94
1127,76.57
1128,79.90
1129,79.32
1130,80.33
1131,78.80
1132,79.57
1133,75.93
1134,78.12
1135,78.46
1136,79.16
1137,73.44
1138,77.46
1139,77.36
1140,78.16
1141,77.39
1142,59.20
1143,80.18
1144,79.23
1145,80.17
1146,77.29
1147,75.61
1148,79.71
1149,79.04
1150,76.73
1151,75.62
1152,76.57
1153,75.79
1154,77.62
1155,79.28
1156,75.96
1157,67.29
1158,78.17
1159,79.48
1160,74.21
1161,68.15
1162,80.61
1163,79.76
1164,70.69
1165,77.72
1166,77.69
1167,75.93
1168,73.33
1169,65.21
1170,80.88
1171,79.40
1172,68.82
1173,68.24
1174,67.80
1175,74.69
1176,76.21
1177,69.60
1178,63.34
1179,63.71
1180,66.96
1181,70.21
1182,67.19
1183,70.41
1184,75.79
1185,70.25
1186,76.15
1187,77.16
1188,77.73
1189,74.63
1190,65.60
1191,79.28
1192,73.78
1193,81.22
1194,77.73
1195,77.29
1196,75.38
1197,71.61
1198,74.62
1199,78.77
1200,74.87
1201,72.67
1202,71.68
1203,76.91
1204,76.27
1205,68.01
1206,78.93
1207,76.32
1208,79.70
1209,75.59
1210,79.10
1211,77.39
1212,71.74
1213,79.20
1214,77.60
1215,78.03
1216,73.74
1217,81.57
1218,78.65
1219,77.78
1220,80.38
1221,79.61
1222,78.41
1223,79.10
1224,78.40
1225,64.95
1226,75.28
1227,74.65
1228,78.86
1229,74.10
1230,75.66
1231,75.40
1232,70.61
1233,74.20
1234,77.38
1235,77.83
1236,72.62
1237,73.54
1238,70.36
1239,79.52
1240,81.71
1241,80.29
1242,77.58
1243,66.05
1244,78.41
1245,81.63
1246,76.10
1247,72.21
1248,70.73
1249,77.94
1250,71.75
1251,61.52
1252,74.86
1253,72.49
1254,69.88
1255,72.81
1256,64.89
1257,73.97
1258,72.02
1259,71.50
1260,71.38
1261,76.23
1262,78.46
1263,78.43
1264,73.15
1265,79.97
1266,76.63
1267,78.49
1268,75.23
1269,79.37
1270,78.67
1271,75.07
1272,79.90
1273,75.94
1274,77.34
1275,79.47
1276,75.09
1277,66.28
1278,80.51
1279,80.82
1280,79.61
1281,72.92
1282,72.18
1283,82.53
1284,81.18
1285,72.16
1286,64.18
1287,71.68
1288,80.22
1289,81.96
1290,81.35
1291,76.44
1292,68.27
1293,70.64
1294,78.70
1295,81.73
1296,77.24
1297,62.30
1298,60.75
1299,77.51
1300,79.14
1301,72.86
1302,78.67
1303,78.45
1304,79.85
1305,78.92
1306,73.21
1307,70.74
1308,78.20
1309,79.33
1310,64.98
1311,75.39
1312,78.08
1313,69.13
1314,74.53
1315,79.29
1316,81.93
1317,80.16
1318,79.51
1319,73.97
1320,72.15
1321,77.12
1322,76.44
1323,76.42
1324,66.20
1325,70.03
1326,76.78
1327,76.63
1328,73.37
1329,70.39
1330,71.92
1331,73.23
1332,73.70
1333,77.38
1334,71.69
1335,71.94
1336,72.99
1337,75.49
1338,69.60
1339,69.32
1340,76.48
1341,76.25
1342,72.78
1343,72.28
1344,75.19
1345,75.69
1346,76.90
1347,67.91
1348,78.33
1349,82.94
1350,77.78
1351,75.32
1352,74.49
1353,81.14
1354,81.81
1355,77.98
1356,77.08
1357,74.86
1358,77.52
1359,75.82
1360,77.84
1361,77.33
1362,72.56
1363,78.79
1364,80.11
1365,81.86
1366,75.22
1367,69.51
1368,76.26
1369,81.01
1370,81.16
1371,78.25
1372,81.45
1373,75.52
1374,64.66
1375,72.39
1376,74.31
1377,77.49
1378,71.81
1379,80.30
1380,81.77
1381,80.00
1382,77.59
1383,67.57
1384,77.11
1385,81.09
1386,76.75
1387,70.26
1388,61.77
1389,73.22
1390,80.92
1391,74.81
1392,71.04
1393,61.57
1394,65.79
1395,78.69
1396,75.60
1397,70.85
1398,68.75
1399,75.74
1400,80.11
1401,82.67
1402,79.80
1403,73.48
1404,76.79
1405,80.53
1406,80.66
1407,82.87
1408,79.69
1409,73.55
1410,79.24
1411,78.92
1412,76.77
1413,73.21
1414,77.41
1415,83.04
1416,79.00
1417,77.41
1418,71.00
1419,78.70
1420,74.08
1421,68.87
1422,73.72
1423,79.69
1424,69.55
1425,73.32
1426,80.15
1427,79.57
1428,74.60
1429,75.22
1430,76.86
1431,84.11
1432,82.66
1433,68.50
1434,69.12
1435,76.38
1436,76.65
1437,64.73
1438,71.90
1439,71.57
1440,78.75
1441,69.17
1442,77.34
1443,76.20
1444,82.68
1445,75.78
1446,69.68
1447,75.63
1448,78.61
1449,81.24
1450,72.66
1451,71.81
1452,79.51
1453,81.09
1454,76.89
1455,75.45
1456,74.54
1457,76.20
1458,75.00
1459,72.77
1460,74.19
1461,74.01
1462,63.48
1463,68.05
1464,70.31
1465,71.20
1466,78.38
1467,63.96
1468,73.22
1469,80.92
1470,74.25
1471,64.62
1472,77.68
1473,74.28
1474,68.13
1475,71.88
1476,76.77
1477,79.86
1478,79.72
1479,72.39
1480,71.83
1481,79.11
1482,78.47
1483,71.69
1484,70.32
1485,76.91
1486,75.17
1487,68.19
1488,72.04
1489,72.08
1490,71.54
1491,76.13
1492,77.88
1493,75.34
1494,75.31
1495,86.21
1496,81.18
1497,77.40
1498,75.10
1499,79.15
1500,72.53
1501,58.93
1502,77.99
1503,77.85
1504,75.71
1505,64.83
1506,69.96
1507,76.55
1508,73.56
1509,77.99
1510,76.53
1511,76.43
1512,78.25
1513,74.77
1514,76.16
1515,69.56
1516,74.10
1517,73.91
1518,76.77
1519,75.14
1520,81.12
1521,70.14
1522,79.29
1523,75.99
1524,75.34
1525,72.96
1526,79.16
1527,73.82
1528,78.78
1529,77.50
1530,75.71
1531,80.92
1532,82.24
1533,78.74
1534,77.68
1535,77.82
1536,75.80
1537,79.62
1538,78.65
1539,77.37
1540,78.44
1541,78.08
1542,76.87
1543,75.69
1544,80.75
1545,83.37
1546,70.38
1547,76.63
1548,77.41
1549,78.56
1550,70.73
1551,80.62
1552,80.50
1553,74.75
1554,79.61
1555,78.80
1556,73.72
1557,75.20
1558,77.26
1559,70.12
1560,75.56
1561,74.67
1562,79.26
1563,77.81
1564,74.11
1565,77.90
1566,75.76
1567,75.98
1568,81.45
1569,86.05
1570,82.16
1571,82.11
1572,80.94
1573,74.78
1574,73.87
1575,78.20
1576,73.25
1577,80.18
1578,80.44
1579,78.86
1580,79.27
1581,79.11
1582,80.39
1583,76.54
1584,80.94
1585,84.17
1586,81.72
1587,75.97
1588,78.51
1589,81.18
1590,80.45
1591,65.93
1592,75.13
1593,80.54
1594,76.46
1595,78.62
1596,72.63
1597,77.86
1598,71.45
1599,70.84
1600,73.95
1601,77.23
1602,73.73
1603,67.06
1604,71.30
1605,74.32
1606,72.34
1607,74.92
1608,75.38
1609,74.83
1610,70.39
1611,71.34
1612,78.72
1613,61.90
1614,59.58
1615,73.22
1616,72.73
1617,74.38
1618,70.92
1619,72.21
1620,72.89
1621,79.47
1622,77.58
1623,77.16
1624,79.06
1625,79.77
1626,83.25
1627,80.35
1628,77.14
1629,76.90
1630,80.03
1631,78.93
1632,77.57
1633,72.77
1634,73.02
1635,78.65
1636,78.41
1637,70.56
1638,76.51
1639,73.38
1640,77.12
1641,77.66
1642,81.67
1643,81.09
1644,79.92
1645,78.55
1646,77.39
1647,74.29
1648,77.98
1649,74.01
1650,76.58
1651,73.92
1652,77.58
1653,76.91
1654,76.78
1655,80.73
1656,75.52
1657,77.35
1658,77.55
1659,76.39
1660,80.90
1661,75.51
1662,79.74
1663,82.09
1664,77.48
1665,77.03
1666,81.51
1667,80.51
1668,75.76
1669,81.14
1670,79.51
1671,81.20
1672,80.89
1673,80.05
1674,76.55
1675,79.10
1676,73.58
1677,74.28
1678,78.02
1679,76.49
1680,73.63
1681,70.52
1682,77.01
1683,75.89
1684,82.66
1685,81.99
1686,81.01
1687,79.79
1688,81.06
1689,81.82
1690,83.84
1691,79.37
1692,79.08
1693,78.56
1694,77.94
1695,74.61
1696,80.57
1697,81.45
1698,78.79
1699,77.96
1700,78.20
1701,82.93
1702,79.91
1703,78.27
1704,79.92
1705,79.82
1706,76.82
1707,82.71
1708,81.23
1709,82.55
1710,78.78
1711,78.18
1712,78.63
1713,79.83
1714,77.09
1715,82.52
1716,81.47
1717,79.63
1718,79.71
1719,76.04
1720,80.71
1721,79.76
1722,78.58
1723,76.87
1724,73.21
1725,64.57
1726,69.23
1727,74.03
1728,81.23
1729,79.27
1730,68.74
1731,79.32
1732,78.91
1733,81.97
1734,81.69
1735,77.12
1736,81.38
1737,82.48
1738,72.69
1739,79.44
1740,78.44
1741,83.84
1742,71.39
1743,76.17
1744,79.94
1745,78.72
1746,83.65
1747,76.13
1748,75.37
1749,77.31
1750,76.84
1751,81.59
1752,76.54
1753,80.14
1754,79.27
1755,79.24
1756,80.73
1757,75.81
1758,80.08
1759,77.02
1760,71.54
1761,74.77
1762,79.22
1763,81.92
1764,79.71
1765,81.39
1766,77.82
1767,77.03
1768,80.08
1769,81.09
1770,79.72
1771,81.15
1772,78.81
1773,77.09
1774,78.50
1775,78.99
1776,75.57
1777,74.61
1778,71.15
1779,70.24
1780,71.77
1781,70.30
1782,72.69
1783,79.69
1784,71.31
1785,79.13
1786,80.93
1787,83.29
1788,81.96
1789,82.85
1790,78.81
1791,78.43
1792,80.78
1793,79.36
1794,77.03
1795,78.50
1796,78.06
1797,79.77
1798,79.38
1799,82.90
1800,76.77
1801,77.74
1802,79.51
1803,72.53
1804,74.98
1805,75.10
1806,75.37
1807,73.26
1808,75.99
1809,83.73
1810,79.41
1811,77.55
1812,78.31
1813,79.44
1814,79.37
1815,77.22
1816,80.07
1817,80.14
1818,75.09
1819,74.21
1820,71.54
1821,78.30
1822,79.13
1823,76.97
1824,79.67
1825,74.72
1826,76.93
1827,80.38
1828,81.63
1829,76.58
1830,80.78
1831,81.98
1832,79.38
1833,71.89
1834,80.35
1835,75.94
1836,73.95
1837,75.38
1838,74.87
1839,73.19
1840,70.96
1841,79.02
1842,75.00
1843,73.48
1844,73.66
1845,74.16
1846,78.20
1847,70.43
1848,78.00
1849,76.21
1850,68.77
1851,63.94
1852,81.10
1853,80.92
1854,73.78
1855,80.28
1856,78.14
1857,73.72
1858,77.82
1859,73.36
1860,71.47
1861,76.60
1862,74.32
1863,73.31
1864,81.63
1865,77.02
1866,76.21
1867,75.10
1868,74.29
1869,75.92
1870,80.03
1871,77.61
1872,77.40
1873,69.65
1874,72.50
1875,76.07
1876,76.15
1877,71.91
1878,76.06
1879,75.92
1880,68.97
1881,69.77
1882,72.34
1883,78.82
1884,78.23
1885,77.25
1886,79.15
1887,79.50
1888,78.88
1889,78.20
1890,74.62
1891,76.96
1892,76.06
1893,76.58
1894,78.94
1895,80.34
1896,72.91
1897,75.55
1898,82.27
1899,76.72
1900,72.99
1901,69.64
1902,69.81
1903,76.65
1904,71.75
1905,67.82
1906,69.85
1907,67.82
1908,58.29
1909,71.88
1910,77.74
1911,68.31
1912,70.86
1913,63.75
1914,74.24
1915,77.22
1916,70.79
1917,78.80
1918,71.63
1919,72.69
1920,79.80
1921,80.49
1922,77.32
1923,78.09
1924,67.66
1925,80.35
1926,79.97
1927,77.28
1928,72.57
1929,68.78
1930,76.97
1931,81.06
1932,77.75
1933,77.05
1934,78.89
1935,80.15
1936,83.15
1937,78.23
1938,76.69
1939,78.38
1940,80.63
1941,76.89
1942,75.86
1943,77.79
1944,79.06
1945,80.21
1946,79.43
1947,79.59
1948,81.04
1949,78.07
1950,80.52
1951,75.86
1952,78.97
1953,79.95
1954,72.53
1955,74.79
1956,76.40
1957,75.50
1958,72.69
1959,75.15
1960,76.06
1961,73.99
1962,69.55
1963,67.81
1964,78.91
1965,76.02
1966,76.91
1967,81.36
1968,80.94
1969,77.01
1970,75.35
1971,78.79
1972,81.39
1973,79.52
1974,79.18
1975,79.61
1976,76.49
1977,78.62
1978,80.21
1979,77.22
1980,69.24
1981,69.05
1982,70.28
1983,76.49
1984,73.06
1985,76.96
1986,69.83
1987,69.56
1988,72.42
1989,75.52
1990,79.70
1991,74.46
1992,79.35
1993,74.88
1994,78.58
1995,76.31
1996,77.46
1997,68.31
1998,70.77
1999,75.90
2000,76.19
