Epoch,AUC
594,84.21
595,83.10
596,83.29
597,83.66
598,81.58
599,81.75
600,82.57
601,81.75
602,84.20
603,84.70
604,84.87
605,84.68
606,83.28
607,82.12
608,79.00
609,79.67
610,79.22
611,77.27
612,77.14
613,75.97
614,77.36
615,83.52
616,84.67
617,86.00
618,86.70
619,86.82
620,86.76
621,86.64
622,87.05
623,86.63
624,87.12
625,87.01
626,87.41
627,86.96
628,87.20
629,86.34
630,85.14
631,83.82
632,80.94
633,81.50
634,84.29
635,84.84
636,86.70
637,85.77
638,82.07
639,78.94
640,75.31
641,77.09
642,79.99
643,76.82
644,75.98
645,73.69
646,75.20
647,74.36
648,72.96
649,78.59
650,82.73
651,81.03
652,81.13
653,78.14
654,80.08
655,81.37
656,82.47
657,81.38
658,82.28
659,84.99
660,85.77
661,84.97
662,83.64
663,82.58
664,82.79
665,83.75
666,84.77
667,84.53
668,85.64
669,86.04
670,88.11
671,86.95
672,84.05
673,83.66
674,83.96
675,83.83
676,82.35
677,83.65
678,83.23
679,83.48
680,82.24
681,82.50
682,82.97
683,80.68
684,79.12
685,78.50
686,79.55
687,80.95
688,81.48
689,83.23
690,85.27
691,86.31
692,86.65
693,86.29
694,86.93
695,87.07
696,85.63
697,85.28
698,84.59
699,83.89
700,84.47
701,82.77
702,82.85
703,82.60
704,81.70
705,80.92
706,82.18
707,82.24
708,83.47
709,83.48
710,82.71
711,80.54
712,80.92
713,83.01
714,82.45
715,83.09
716,83.44
717,83.33
718,85.04
719,86.92
720,86.89
721,86.64
722,87.23
723,85.66
724,85.71
725,85.15
726,81.60
727,77.38
728,74.09
729,78.63
730,77.34
731,77.74
732,77.74
733,78.77
734,80.30
735,81.50
736,82.64
737,83.73
738,83.91
739,84.75
740,84.99
741,86.51
742,85.42
743,82.50
744,81.29
745,82.09
746,83.47
747,86.42
748,88.06
749,86.17
750,84.80
751,86.24
752,83.91
753,83.18
754,80.98
755,82.77
756,80.89
757,79.94
758,77.62
759,75.30
760,75.39
761,75.51
762,79.64
763,81.83
764,82.86
765,81.46
766,81.62
767,81.62
768,82.00
769,83.41
770,83.04
771,83.24
772,83.69
773,85.28
774,85.34
775,84.44
776,85.12
777,85.80
778,86.18
779,86.15
780,86.71
781,86.93
782,87.72
783,86.59
784,86.74
785,86.37
786,86.56
787,85.65
788,84.90
789,83.10
790,83.26
791,81.56
792,81.16
793,82.70
794,83.29
795,81.30
796,82.44
797,82.53
798,81.79
799,82.53
800,82.91
801,84.90
802,84.35
803,84.46
804,85.09
805,85.62
806,84.36
807,83.07
808,85.27
809,81.06
810,79.68
811,69.47
812,58.49
813,52.85
814,48.54
815,51.23
816,53.90
817,60.95
818,73.78
819,79.33
820,82.36
821,84.69
822,85.80
823,85.36
824,85.80
825,86.56
826,87.07
827,86.47
828,86.82
829,86.54
830,85.85
831,85.72
832,85.96
833,85.00
834,83.01
835,81.10
836,82.08
837,82.58
838,81.52
839,82.44
840,81.88
841,83.27
842,82.78
843,84.43
844,84.60
845,85.52
846,86.63
847,86.20
848,85.53
849,85.64
850,85.37
851,85.45
852,86.48
853,85.48
854,85.83
855,83.50
856,83.78
857,83.33
858,84.70
859,85.03
860,86.22
861,87.33
862,86.86
863,86.59
864,85.82
865,84.88
866,84.46
867,83.76
868,82.92
869,80.95
870,79.34
871,77.61
872,76.93
873,74.34
874,77.13
875,75.95
876,76.11
877,75.26
878,75.13
879,73.30
880,76.31
881,75.72
882,78.94
883,81.94
884,83.37
885,84.83
886,83.86
887,84.17
888,85.68
889,85.86
890,85.18
891,86.41
892,84.91
893,83.82
894,85.69
895,85.47
896,86.17
897,86.81
898,85.39
899,83.99
900,80.45
901,79.79
902,77.46
903,73.75
904,70.49
905,68.72
906,68.29
907,74.43
908,78.82
909,78.66
910,82.91
911,83.88
912,83.77
913,85.94
914,85.88
915,85.21
916,85.75
917,86.28
918,86.12
919,83.91
920,82.66
921,80.63
922,80.89
923,77.60
924,77.61
925,76.67
926,78.68
927,78.82
928,78.96
929,80.52
930,80.52
931,80.22
932,81.03
933,80.02
934,80.88
935,80.54
936,81.29
937,81.92
938,81.32
939,83.32
940,83.32
941,83.10
942,83.92
943,84.70
944,83.70
945,83.84
946,83.83
947,84.13
948,85.93
949,86.17
950,87.88
951,88.14
952,88.41
953,88.77
954,88.66
955,87.54
956,87.87
957,85.96
958,81.89
959,81.95
960,79.36
961,81.61
962,81.01
963,83.09
964,82.35
965,82.46
966,82.68
967,81.94
968,81.74
969,80.41
970,82.81
971,81.61
972,81.73
973,84.66
974,85.87
975,86.75
976,86.91
977,86.40
978,86.20
979,86.41
980,85.82
981,85.87
982,87.15
983,86.41
984,84.53
985,83.99
986,85.48
987,85.58
988,85.61
989,85.49
990,84.68
991,84.57
992,84.16
993,84.13
994,82.88
995,82.34
996,82.63
997,82.21
998,80.91
999,82.83
1000,81.24
1001,81.29
1002,78.19
1003,77.40
1004,77.50
1005,78.03
1006,78.08
1007,78.20
1008,79.56
1009,81.50
1010,81.58
1011,81.36
1012,81.79
1013,82.44
1014,84.17
1015,84.80
1016,85.81
1017,86.99
1018,87.82
1019,87.13
1020,87.47
1021,87.69
1022,87.05
1023,86.56
1024,87.62
1025,87.87
1026,88.28
1027,89.42
1028,88.54
1029,88.52
1030,86.98
1031,86.60
1032,86.22
1033,85.51
1034,82.73
1035,82.75
1036,82.23
1037,86.10
1038,84.08
1039,84.42
1040,85.52
1041,85.14
1042,84.28
1043,84.93
1044,84.17
1045,84.44
1046,85.09
1047,83.52
1048,81.79
1049,81.15
1050,80.02
1051,80.08
1052,80.49
1053,79.98
1054,82.34
1055,83.93
1056,83.97
1057,85.81
1058,85.34
1059,85.84
1060,85.57
1061,85.40
1062,86.28
1063,86.66
1064,87.23
1065,87.37
1066,86.17
1067,85.31
1068,83.97
1069,83.68
1070,83.33
1071,81.91
1072,81.52
1073,79.28
1074,80.42
1075,77.08
1076,77.31
1077,77.53
1078,77.40
1079,77.47
1080,78.45
1081,81.98
1082,82.20
1083,83.39
1084,83.69
1085,85.62
1086,84.65
1087,86.07
1088,86.08
1089,86.48
1090,85.99
1091,86.29
1092,85.58
1093,84.43
1094,86.46
1095,86.99
1096,84.81
1097,84.71
1098,84.39
1099,83.69
1100,81.83
1101,82.80
1102,81.87
1103,81.49
1104,80.59
1105,79.51
1106,81.25
1107,81.06
1108,81.48
1109,80.28
1110,81.13
1111,81.39
1112,81.35
1113,81.32
1114,81.89
1115,80.85
1116,82.94
1117,82.88
1118,83.40
1119,83.64
1120,83.84
1121,87.04
1122,86.65
1123,88.01
1124,85.94
1125,87.57
1126,87.59
1127,87.25
1128,87.61
1129,85.12
1130,85.37
1131,86.08
1132,85.22
1133,85.59
1134,85.24
1135,86.69
1136,86.18
1137,85.58
1138,85.76
1139,85.45
1140,85.70
1141,84.01
1142,84.18
1143,83.22
1144,83.74
1145,82.95
1146,83.18
1147,82.19
1148,81.15
1149,81.08
1150,81.37
1151,80.95
1152,83.32
1153,84.15
1154,85.72
1155,85.06
1156,84.64
1157,84.65
1158,85.47
1159,85.78
1160,84.22
1161,83.80
1162,82.77
1163,81.48
1164,79.61
1165,79.91
1166,79.72
1167,78.65
1168,78.64
1169,79.47
1170,78.15
1171,80.19
1172,82.41
1173,81.68
1174,82.48
1175,86.04
1176,87.49
1177,87.08
1178,85.46
1179,85.14
1180,82.51
1181,84.76
1182,83.69
1183,84.09
1184,83.77
1185,81.70
1186,82.21
1187,81.86
1188,80.54
1189,82.18
1190,82.90
1191,82.94
1192,83.46
1193,84.35
1194,84.69
1195,83.96
1196,84.30
1197,83.62
1198,83.97
1199,84.79
1200,84.19
1201,85.18
1202,84.35
1203,85.88
1204,84.59
1205,84.28
1206,85.13
1207,83.28
1208,85.17
1209,85.46
1210,85.72
1211,84.10
1212,83.64
1213,81.51
1214,81.40
1215,80.08
1216,78.59
1217,78.88
1218,77.32
1219,76.45
1220,75.63
1221,75.54
1222,76.65
1223,77.33
1224,78.29
1225,80.46
1226,82.77
1227,84.15
1228,84.16
1229,86.84
1230,86.48
1231,86.09
1232,85.76
1233,86.23
1234,86.17
1235,86.82
1236,86.11
1237,85.51
1238,85.62
1239,84.36
1240,82.68
1241,83.17
1242,82.50
1243,82.74
1244,82.35
1245,82.21
1246,82.59
1247,82.98
1248,85.11
1249,84.75
1250,84.36
1251,82.70
1252,82.58
1253,82.75
1254,81.88
1255,81.26
1256,83.05
1257,83.12
1258,81.76
1259,81.39
1260,81.41
1261,82.17
1262,81.33
1263,83.66
1264,84.05
1265,83.81
1266,85.53
1267,85.02
1268,84.52
1269,84.81
1270,84.67
1271,85.36
1272,85.74
1273,87.10
1274,86.49
1275,86.48
1276,85.63
1277,84.20
1278,85.90
1279,85.80
1280,86.16
1281,86.22
1282,86.60
1283,85.81
1284,84.59
1285,84.09
1286,82.67
1287,82.20
1288,81.00
1289,81.36
1290,81.76
1291,79.71
1292,79.57
1293,79.03
1294,78.81
1295,78.20
1296,79.11
1297,78.92
1298,80.58
1299,80.83
1300,81.14
1301,83.38
1302,83.22
1303,81.67
1304,81.76
1305,82.10
1306,84.43
1307,84.68
1308,84.29
1309,85.11
1310,85.30
1311,86.49
1312,85.68
1313,86.46
1314,86.58
1315,84.91
1316,84.43
1317,82.99
1318,82.33
1319,83.38
1320,86.92
1321,86.68
1322,85.57
1323,85.18
1324,84.82
1325,84.21
1326,83.05
1327,82.20
1328,79.05
1329,78.08
1330,76.81
1331,78.18
1332,78.12
1333,78.49
1334,79.83
1335,81.56
1336,81.52
1337,79.94
1338,81.28
1339,81.13
1340,82.14
1341,86.16
1342,84.48
1343,85.05
1344,85.65
1345,85.65
1346,84.28
1347,83.74
1348,84.71
1349,85.47
1350,85.52
1351,82.24
1352,82.17
1353,82.01
1354,79.24
1355,80.03
1356,80.54
1357,81.05
1358,80.46
1359,80.50
1360,81.17
1361,82.21
1362,82.04
1363,84.04
1364,85.06
1365,85.62
1366,85.30
1367,83.97
1368,83.99
1369,83.09
1370,82.66
1371,81.01
1372,82.43
1373,84.50
1374,85.18
1375,85.75
1376,84.06
1377,84.34
1378,83.61
1379,83.89
1380,84.72
1381,83.40
1382,84.41
1383,83.54
1384,84.45
1385,84.15
1386,84.95
1387,84.76
1388,84.30
1389,84.50
1390,84.60
1391,85.95
1392,86.09
1393,87.64
1394,88.13
1395,87.88
1396,86.07
1397,84.94
1398,83.82
1399,85.04
1400,84.89
1401,83.35
1402,82.53
1403,83.42
1404,82.12
1405,82.53
1406,82.65
1407,82.18
1408,81.91
1409,80.98
1410,82.77
1411,83.42
1412,82.27
1413,83.63
1414,83.36
1415,85.10
1416,84.22
1417,85.40
1418,85.59
1419,86.10
1420,86.76
1421,87.34
1422,87.60
1423,86.15
1424,87.82
1425,88.06
1426,88.45
1427,87.30
1428,86.77
1429,85.25
1430,84.97
1431,83.89
1432,83.56
1433,83.19
1434,83.76
1435,83.63
1436,84.23
1437,82.78
1438,83.69
1439,83.81
1440,83.37
1441,82.63
1442,82.87
1443,82.43
1444,81.44
1445,82.18
1446,80.75
1447,79.56
1448,81.14
1449,82.48
1450,84.24
1451,84.51
1452,84.38
1453,86.91
1454,86.13
1455,85.64
1456,85.80
1457,85.29
1458,85.93
1459,85.33
1460,84.13
1461,83.97
1462,84.05
1463,84.21
1464,84.09
1465,84.06
1466,85.13
1467,85.29
1468,84.66
1469,85.18
1470,87.03
1471,86.91
1472,87.40
1473,86.90
1474,87.95
1475,87.25
1476,88.83
1477,87.57
1478,87.35
1479,86.44
1480,86.15
1481,87.43
1482,86.67
1483,86.83
1484,87.26
1485,86.98
1486,84.77
1487,82.30
1488,80.59
1489,77.19
1490,76.41
1491,75.48
1492,78.80
1493,78.93
1494,80.21
1495,78.92
1496,82.54
1497,85.12
1498,85.36
1499,85.33
1500,84.65
1501,84.38
1502,84.67
1503,84.18
1504,84.13
1505,83.40
1506,82.79
1507,82.12
1508,82.09
1509,82.20
1510,82.52
1511,82.38
1512,82.20
1513,82.71
1514,81.65
1515,82.28
1516,82.97
1517,82.92
1518,83.84
1519,84.43
1520,84.25
1521,83.07
1522,80.46
1523,79.81
1524,79.16
1525,81.30
1526,79.34
1527,80.94
1528,81.36
1529,81.09
1530,80.80
1531,80.81
1532,83.16
1533,85.38
1534,85.29
1535,83.70
1536,84.97
1537,85.17
1538,86.20
1539,85.94
1540,85.87
1541,86.95
1542,84.64
1543,83.30
1544,83.82
1545,83.58
1546,83.57
1547,82.50
1548,82.85
1549,82.34
1550,83.69
1551,84.41
1552,85.98
1553,87.14
1554,86.75
1555,85.29
1556,87.03
1557,85.42
1558,85.21
1559,84.41
1560,84.38
1561,83.50
1562,80.16
1563,79.13
1564,77.98
1565,78.61
1566,77.17
1567,78.25
1568,78.44
1569,80.33
1570,80.38
1571,83.80
1572,85.22
1573,88.11
1574,86.96
1575,86.63
1576,85.39
1577,83.83
1578,82.16
1579,82.77
1580,82.67
1581,83.33
1582,83.25
1583,81.57
1584,82.21
1585,81.93
1586,82.89
1587,83.22
1588,83.35
1589,83.83
1590,84.67
1591,85.34
1592,85.36
1593,85.78
1594,83.19
1595,82.32
1596,81.12
1597,80.41
1598,80.61
1599,79.28
1600,79.82
1601,79.94
1602,78.64
1603,78.29
1604,77.72
1605,78.93
1606,79.51
1607,81.65
1608,84.41
1609,85.54
1610,84.80
1611,85.42
1612,84.83
1613,84.42
1614,85.30
1615,86.10
1616,86.49
1617,85.94
1618,85.86
1619,83.78
1620,83.52
1621,83.46
1622,83.76
1623,84.52
1624,83.92
1625,84.69
1626,84.64
1627,83.34
1628,80.23
1629,78.31
1630,74.99
1631,75.11
1632,76.96
1633,77.38
1634,78.09
1635,80.34
1636,81.87
1637,81.32
1638,83.46
1639,84.30
1640,86.09
1641,86.47
1642,87.96
1643,86.78
1644,87.10
1645,86.55
1646,85.89
1647,84.64
1648,82.67
1649,81.47
1650,82.09
1651,81.82
1652,81.82
1653,81.95
1654,81.94
1655,82.41
1656,82.24
1657,82.79
1658,82.76
1659,82.20
1660,82.00
1661,83.77
1662,82.88
1663,84.48
1664,85.28
1665,84.71
1666,83.82
1667,83.52
1668,83.15
1669,83.42
1670,82.19
1671,82.38
1672,80.58
1673,80.44
1674,79.56
1675,78.64
1676,78.78
1677,81.12
1678,82.38
1679,82.82
1680,84.69
1681,86.25
1682,84.78
1683,82.93
1684,82.83
1685,82.21
1686,83.85
1687,83.86
1688,85.24
1689,84.55
1690,84.52
1691,84.58
1692,83.34
1693,83.64
1694,83.26
1695,82.39
1696,82.91
1697,83.48
1698,83.57
1699,83.40
1700,83.56
1701,83.70
1702,83.07
1703,83.15
1704,80.97
1705,81.11
1706,79.95
1707,80.43
1708,81.87
1709,81.84
1710,80.98
1711,79.12
1712,80.22
1713,80.88
1714,83.84
1715,81.72
1716,84.40
1717,83.44
1718,84.51
1719,84.10
1720,84.67
1721,83.84
1722,85.26
1723,85.21
1724,83.85
1725,85.27
1726,85.10
1727,85.64
1728,86.29
1729,85.91
1730,84.80
1731,84.35
1732,83.74
1733,83.29
1734,83.48
1735,84.68
1736,84.67
1737,84.48
1738,84.54
1739,84.70
1740,86.22
1741,84.90
1742,85.68
1743,85.77
1744,86.61
1745,88.26
1746,89.06
1747,88.94
1748,88.25
1749,87.03
1750,86.78
1751,84.00
1752,82.58
1753,82.56
1754,82.80
1755,83.64
1756,85.38
1757,85.65
1758,85.27
1759,84.68
1760,81.47
1761,79.63
1762,77.72
1763,79.41
1764,82.35
1765,82.43
1766,81.84
1767,82.85
1768,82.93
1769,83.29
1770,83.03
1771,82.64
1772,82.63
1773,81.84
1774,82.56
1775,82.30
1776,83.10
1777,82.85
1778,83.15
1779,84.50
1780,85.11
1781,85.76
1782,83.96
1783,82.97
1784,82.24
1785,83.09
1786,82.74
1787,82.50
1788,83.06
1789,83.40
1790,83.97
1791,85.00
1792,84.08
1793,86.81
1794,85.94
1795,84.36
1796,83.48
1797,81.77
1798,84.14
1799,87.15
1800,88.09
1801,86.58
1802,83.58
1803,81.72
1804,81.99
1805,81.80
1806,81.95
1807,82.43
1808,82.98
1809,84.65
1810,83.68
1811,83.82
1812,85.13
1813,84.83
1814,84.34
1815,84.56
1816,86.20
1817,87.26
1818,86.57
1819,86.80
1820,86.54
1821,86.28
1822,86.01
1823,83.82
1824,83.98
1825,83.14
1826,84.07
1827,83.33
1828,83.89
1829,86.39
1830,85.51
1831,85.07
1832,84.51
1833,84.88
1834,84.64
1835,84.68
1836,84.76
1837,84.09
1838,84.42
1839,84.91
1840,84.41
1841,85.77
1842,85.00
1843,85.48
1844,85.47
1845,85.50
1846,85.14
1847,85.39
1848,85.95
1849,87.63
1850,84.48
1851,85.02
1852,84.16
1853,83.91
1854,81.65
1855,82.57
1856,81.85
1857,81.37
1858,80.75
1859,81.04
1860,81.18
1861,80.30
1862,81.26
1863,81.34
1864,81.60
1865,83.10
1866,84.11
1867,85.40
1868,86.13
1869,86.64
1870,85.84
1871,85.31
1872,85.37
1873,86.42
1874,86.61
1875,87.27
1876,87.20
1877,88.57
1878,87.40
1879,87.36
1880,86.16
1881,85.70
1882,85.13
1883,84.84
1884,83.63
1885,82.74
1886,81.63
1887,82.20
1888,81.83
1889,82.01
1890,82.26
1891,82.85
1892,86.79
1893,87.69
1894,88.00
1895,88.08
1896,87.98
1897,87.43
1898,87.16
1899,88.16
1900,88.32
1901,87.93
1902,87.61
1903,86.65
1904,86.76
1905,85.57
1906,85.50
1907,84.63
1908,85.31
1909,86.54
1910,85.87
1911,85.29
1912,85.11
1913,83.98
1914,86.01
1915,86.18
1916,85.53
1917,85.40
1918,86.36
1919,85.87
1920,85.73
1921,84.83
1922,84.83
1923,84.22
1924,83.73
1925,84.83
1926,85.54
1927,85.51
1928,85.63
1929,85.17
1930,82.34
1931,81.61
1932,81.19
1933,81.48
1934,80.81
1935,81.45
1936,83.87
1937,85.22
1938,86.13
1939,85.39
1940,85.09
1941,84.86
1942,85.47
1943,85.39
1944,85.15
1945,83.49
1946,84.30
1947,84.28
1948,85.52
1949,86.05
1950,86.15
1951,88.01
1952,86.70
1953,86.16
1954,85.34
1955,84.33
1956,84.76
1957,85.05
1958,83.27
1959,84.64
1960,85.23
1961,86.03
1962,85.70
1963,85.29
1964,86.44
1965,86.00
1966,85.81
1967,86.64
1968,87.26
1969,85.31
1970,86.37
1971,86.80
1972,88.98
1973,87.02
1974,87.05
1975,86.87
1976,86.02
1977,85.54
1978,84.97
1979,83.58
1980,85.65
1981,83.59
1982,83.52
1983,84.16
1984,84.71
1985,84.07
1986,83.92
1987,84.80
1988,85.92
1989,84.15
1990,86.53
1991,87.25
1992,88.39
1993,87.71
1994,88.01
1995,86.06
1996,86.66
1997,85.21
1998,83.46
1999,84.48
2000,83.93
