Epoch,AUC
477,78.53
478,72.99
479,72.41
480,77.21
481,76.01
482,73.22
483,73.69
484,74.56
485,74.34
486,72.55
487,79.99
488,79.17
489,68.35
490,76.93
491,77.17
492,71.73
493,73.68
494,69.83
495,73.01
496,75.98
497,72.57
498,64.72
499,67.46
500,66.71
501,68.52
502,79.40
503,79.24
504,77.61
505,76.63
506,69.38
507,76.18
508,77.09
509,71.67
510,75.67
511,77.99
512,72.85
513,66.85
514,58.19
515,58.15
516,72.03
517,72.99
518,77.52
519,79.90
520,81.51
521,74.54
522,76.69
523,76.50
524,70.80
525,76.54
526,68.72
527,66.30
528,72.00
529,66.49
530,64.93
531,70.88
532,78.97
533,75.98
534,77.48
535,73.44
536,71.72
537,78.02
538,79.08
539,72.03
540,68.11
541,68.82
542,64.40
543,74.97
544,73.44
545,75.55
546,74.22
547,76.19
548,76.39
549,78.84
550,79.55
551,77.55
552,60.98
553,64.55
554,65.66
555,64.65
556,72.20
557,81.18
558,79.37
559,72.04
560,72.12
561,73.20
562,69.35
563,66.52
564,65.13
565,74.03
566,79.55
567,82.97
568,77.96
569,76.68
570,75.11
571,76.70
572,79.82
573,72.49
574,69.81
575,70.14
576,76.88
577,79.31
578,80.26
579,80.07
580,74.64
581,74.50
582,78.10
583,77.97
584,76.79
585,80.46
586,83.12
587,74.41
588,71.42
589,77.36
590,76.13
591,69.05
592,68.26
593,76.77
594,78.75
595,77.64
596,81.18
597,77.12
598,73.54
599,71.01
600,75.52
601,78.39
602,77.90
603,73.99
604,74.05
605,77.91
606,80.14
607,82.04
608,78.29
609,81.96
610,70.19
611,71.41
612,69.90
613,65.65
614,63.08
615,79.33
616,81.86
617,76.23
618,82.46
619,76.06
620,69.74
621,68.52
622,74.70
623,63.60
624,66.89
625,71.90
626,79.06
627,76.76
628,74.99
629,76.37
630,77.82
631,78.28
632,73.75
633,76.62
634,69.56
635,75.05
636,72.36
637,76.60
638,75.94
639,72.31
640,77.57
641,74.76
642,73.26
643,63.70
644,75.12
645,71.00
646,74.10
647,72.97
648,72.32
649,73.28
650,72.05
651,67.12
652,72.79
653,67.77
654,75.76
655,65.22
656,74.89
657,76.89
658,72.15
659,71.98
660,76.38
661,76.52
662,73.51
663,72.95
664,61.28
665,66.37
666,66.12
667,63.65
668,69.11
669,67.49
670,74.01
671,79.64
672,74.06
673,76.35
674,77.29
675,68.18
676,68.77
677,80.39
678,70.27
679,73.58
680,74.92
681,75.27
682,75.99
683,75.91
684,73.10
685,75.64
686,74.78
687,74.98
688,63.57
689,69.62
690,68.96
691,62.73
692,65.94
693,64.75
694,68.72
695,70.92
696,74.51
697,69.97
698,72.69
699,68.29
700,66.77
701,62.45
702,69.15
703,70.38
704,75.66
705,76.57
706,77.19
707,75.68
708,71.80
709,62.90
710,70.59
711,78.67
712,77.53
713,74.56
714,78.12
715,78.57
716,66.50
717,65.38
718,64.40
719,68.44
720,70.03
721,71.51
722,70.27
723,72.08
724,70.48
725,64.39
726,69.43
727,61.44
728,65.71
729,68.32
730,75.50
731,73.84
732,76.46
733,70.13
734,65.47
735,57.58
736,63.98
737,76.38
738,79.77
739,78.64
740,79.01
741,71.16
742,69.98
743,64.19
744,62.05
745,61.39
746,71.37
747,62.88
748,73.20
749,73.82
750,70.57
751,72.60
752,65.77
753,66.41
754,65.91
755,75.51
756,76.16
757,78.92
758,75.37
759,70.54
760,69.33
761,64.82
762,67.47
763,67.99
764,76.99
765,80.56
766,82.54
767,75.00
768,79.03
769,69.13
770,68.11
771,79.47
772,77.71
773,76.81
774,76.30
775,73.94
776,77.90
777,73.37
778,68.80
779,76.06
780,72.64
781,77.43
782,76.53
783,78.75
784,73.66
785,77.46
786,79.98
787,75.89
788,78.55
789,81.38
790,75.73
791,77.05
792,79.35
793,78.43
794,77.66
795,77.56
796,73.09
797,80.88
798,78.29
799,78.82
800,74.39
801,75.94
802,79.33
803,80.51
804,73.56
805,70.27
806,73.02
807,74.46
808,77.02
809,77.69
810,79.43
811,77.75
812,75.76
813,75.49
814,74.38
815,78.32
816,77.41
817,77.73
818,80.20
819,78.81
820,79.02
821,76.38
822,80.68
823,83.26
824,78.07
825,80.40
826,83.45
827,77.64
828,79.31
829,80.92
830,78.52
831,78.65
832,75.96
833,72.66
834,79.60
835,76.28
836,80.92
837,80.21
838,79.61
839,76.92
840,78.43
841,75.75
842,77.72
843,83.34
844,80.62
845,77.62
846,78.64
847,76.82
848,69.23
849,74.25
850,76.34
851,77.80
852,82.08
853,77.45
854,70.74
855,77.01
856,72.87
857,77.07
858,76.55
859,74.87
860,75.94
861,74.73
862,76.96
863,73.84
864,80.67
865,75.94
866,79.67
867,73.06
868,77.71
869,77.79
870,79.03
871,72.56
872,70.72
873,71.93
874,66.13
875,79.65
876,75.81
877,72.21
878,81.27
879,77.79
880,74.19
881,70.20
882,74.61
883,71.13
884,77.12
885,76.17
886,76.34
887,79.71
888,74.45
889,76.02
890,75.72
891,75.82
892,77.96
893,81.04
894,78.30
895,79.00
896,75.22
897,74.68
898,79.64
899,76.89
900,77.99
901,75.70
902,75.34
903,77.85
904,79.77
905,77.81
906,77.95
907,76.39
908,79.32
909,78.87
910,72.49
911,75.91
912,75.91
913,78.54
914,76.99
915,77.22
916,70.73
917,75.22
918,76.19
919,77.91
920,81.65
921,77.37
922,80.89
923,78.35
924,78.32
925,75.38
926,78.00
927,75.78
928,77.21
929,74.58
930,78.73
931,78.98
932,77.69
933,79.44
934,78.59
935,75.04
936,69.78
937,77.70
938,81.24
939,82.30
940,77.53
941,77.44
942,70.92
943,77.13
944,72.99
945,77.22
946,80.88
947,76.37
948,75.51
949,76.93
950,76.79
951,75.70
952,75.54
953,77.78
954,78.38
955,80.97
956,78.41
957,76.42
958,74.85
959,73.74
960,76.66
961,77.93
962,75.97
963,73.85
964,76.57
965,78.39
966,75.92
967,76.17
968,73.51
969,72.57
970,75.15
971,75.97
972,77.43
973,77.04
974,81.03
975,79.35
976,78.17
977,77.50
978,82.32
979,77.56
980,76.19
981,77.23
982,78.79
983,80.59
984,81.58
985,78.41
986,78.70
987,79.94
988,81.82
989,78.30
990,79.12
991,77.55
992,78.98
993,80.08
994,84.64
995,76.94
996,72.99
997,75.54
998,80.10
999,76.68
1000,79.37
1001,79.53
1002,81.24
1003,76.69
1004,81.44
1005,82.43
1006,79.63
1007,79.76
1008,80.93
1009,83.92
1010,79.02
1011,77.37
1012,77.68
1013,80.90
1014,78.53
1015,73.85
1016,79.20
1017,76.07
1018,81.70
1019,78.15
1020,71.26
1021,73.35
1022,80.24
1023,78.44
1024,82.07
1025,80.93
1026,79.47
1027,79.56
1028,77.71
1029,77.45
1030,82.44
1031,75.61
1032,66.17
1033,78.80
1034,80.27
1035,77.45
1036,81.91
1037,79.77
1038,81.86
1039,74.57
1040,61.86
1041,77.04
1042,78.80
1043,77.91
1044,80.19
1045,76.11
1046,78.84
1047,69.79
1048,65.18
1049,74.14
1050,77.12
1051,78.81
1052,74.73
1053,67.15
1054,60.37
1055,74.91
1056,78.40
1057,81.33
1058,81.68
1059,77.27
1060,75.32
1061,77.73
1062,74.64
1063,78.11
1064,75.64
1065,77.70
1066,76.39
1067,68.79
1068,68.18
1069,67.56
1070,73.95
1071,78.52
1072,77.72
1073,75.60
1074,68.56
1075,63.72
1076,62.06
1077,74.21
1078,80.49
1079,80.31
1080,73.84
1081,70.08
1082,72.12
1083,75.95
1084,77.84
1085,76.55
1086,77.80
1087,73.28
1088,63.70
1089,59.87
1090,75.33
1091,78.80
1092,77.41
1093,73.30
1094,72.40
1095,70.55
1096,74.93
1097,81.79
1098,77.34
1099,71.66
1100,70.55
1101,77.16
1102,77.92
1103,78.97
1104,75.56
1105,71.63
1106,66.07
1107,77.04
1108,79.72
1109,77.68
1110,70.28
1111,73.98
1112,79.53
1113,78.41
1114,74.02
1115,70.72
1116,76.33
1117,79.61
1118,75.69
1119,70.77
1120,74.43
1121,75.46
1122,70.77
1123,74.99
1124,81.70
1125,75.98
1126,76.28
1127,74.20
1128,75.25
1129,78.50
1130,79.44
1131,79.64
1132,75.32
1133,72.22
1134,78.51
1135,71.82
1136,74.19
1137,71.98
1138,75.40
1139,73.90
1140,78.20
1141,80.30
1142,66.84
1143,79.63
1144,79.38
1145,81.40
1146,71.28
1147,71.35
1148,80.70
1149,76.33
1150,72.25
1151,72.65
1152,77.34
1153,79.16
1154,78.69
1155,79.70
1156,72.20
1157,65.91
1158,76.51
1159,80.40
1160,68.03
1161,71.73
1162,78.39
1163,75.34
1164,74.11
1165,78.77
1166,76.96
1167,73.10
1168,71.75
1169,65.81
1170,78.33
1171,78.09
1172,69.67
1173,72.48
1174,67.52
1175,73.34
1176,72.88
1177,71.02
1178,57.75
1179,64.07
1180,70.43
1181,66.29
1182,68.99
1183,67.32
1184,71.58
1185,71.46
1186,70.08
1187,78.28
1188,72.51
1189,68.30
1190,67.56
1191,77.40
1192,73.12
1193,77.62
1194,82.32
1195,78.43
1196,77.13
1197,77.21
1198,70.62
1199,76.88
1200,73.22
1201,71.86
1202,69.82
1203,75.60
1204,76.67
1205,71.84
1206,81.71
1207,78.12
1208,73.98
1209,76.67
1210,77.05
1211,75.82
1212,71.15
1213,78.78
1214,75.72
1215,73.82
1216,70.06
1217,79.65
1218,77.97
1219,73.08
1220,79.26
1221,80.55
1222,76.37
1223,78.05
1224,75.24
1225,64.37
1226,72.18
1227,75.03
1228,79.26
1229,73.36
1230,74.53
1231,77.84
1232,71.81
1233,73.67
1234,71.91
1235,76.52
1236,71.55
1237,70.41
1238,70.32
1239,78.58
1240,79.93
1241,77.00
1242,75.08
1243,61.72
1244,74.52
1245,77.76
1246,72.57
1247,69.71
1248,69.39
1249,75.54
1250,66.78
1251,62.52
1252,73.43
1253,68.97
1254,72.08
1255,69.95
1256,64.46
1257,73.77
1258,70.14
1259,67.36
1260,70.04
1261,78.82
1262,74.56
1263,74.58
1264,70.10
1265,78.73
1266,78.35
1267,77.99
1268,74.91
1269,75.75
1270,75.34
1271,78.17
1272,72.79
1273,73.20
1274,75.38
1275,76.64
1276,77.03
1277,63.11
1278,78.66
1279,76.16
1280,74.79
1281,70.16
1282,70.75
1283,81.85
1284,80.05
1285,70.12
1286,60.41
1287,66.49
1288,75.46
1289,82.09
1290,80.89
1291,72.65
1292,72.04
1293,74.21
1294,77.15
1295,78.55
1296,72.63
1297,69.36
1298,66.89
1299,76.75
1300,76.96
1301,74.45
1302,72.92
1303,75.74
1304,78.16
1305,78.17
1306,72.08
1307,75.87
1308,80.79
1309,77.01
1310,62.28
1311,75.04
1312,75.83
1313,67.80
1314,76.39
1315,76.85
1316,77.39
1317,75.98
1318,75.76
1319,70.28
1320,70.80
1321,73.36
1322,77.98
1323,77.13
1324,72.28
1325,72.38
1326,76.96
1327,71.80
1328,71.84
1329,71.94
1330,73.28
1331,78.92
1332,73.18
1333,74.86
1334,75.38
1335,71.14
1336,69.17
1337,73.22
1338,72.84
1339,66.46
1340,75.54
1341,75.52
1342,71.97
1343,70.01
1344,74.81
1345,75.31
1346,73.86
1347,72.26
1348,76.48
1349,82.30
1350,77.44
1351,75.07
1352,76.78
1353,81.21
1354,79.25
1355,77.51
1356,72.87
1357,77.34
1358,74.88
1359,78.44
1360,77.74
1361,78.35
1362,80.14
1363,76.89
1364,80.06
1365,78.52
1366,74.02
1367,66.19
1368,72.87
1369,79.08
1370,74.89
1371,74.40
1372,82.55
1373,79.34
1374,66.37
1375,73.48
1376,76.74
1377,73.03
1378,75.78
1379,79.23
1380,83.32
1381,79.46
1382,77.83
1383,73.93
1384,76.09
1385,78.22
1386,76.80
1387,71.42
1388,63.69
1389,70.76
1390,81.29
1391,77.58
1392,67.15
1393,63.46
1394,64.63
1395,75.17
1396,73.98
1397,67.79
1398,71.59
1399,75.02
1400,80.17
1401,79.82
1402,79.99
1403,74.58
1404,77.79
1405,82.15
1406,81.24
1407,79.56
1408,82.51
1409,73.32
1410,77.05
1411,75.91
1412,70.98
1413,73.40
1414,73.73
1415,83.52
1416,76.43
1417,70.49
1418,65.19
1419,75.69
1420,73.85
1421,74.21
1422,68.99
1423,78.84
1424,66.61
1425,74.99
1426,78.32
1427,79.13
1428,72.77
1429,78.67
1430,75.04
1431,83.09
1432,78.56
1433,75.79
1434,73.62
1435,75.71
1436,75.97
1437,62.63
1438,67.58
1439,69.98
1440,72.90
1441,63.70
1442,71.13
1443,74.46
1444,83.06
1445,77.73
1446,69.48
1447,71.43
1448,77.98
1449,78.58
1450,75.08
1451,66.87
1452,77.50
1453,77.66
1454,76.18
1455,71.82
1456,70.52
1457,73.32
1458,74.78
1459,72.57
1460,72.15
1461,63.83
1462,64.76
1463,66.70
1464,67.18
1465,69.51
1466,77.92
1467,69.42
1468,72.84
1469,77.86
1470,75.60
1471,69.53
1472,73.26
1473,77.74
1474,68.42
1475,71.44
1476,76.70
1477,77.74
1478,78.79
1479,76.04
1480,71.97
1481,76.01
1482,77.78
1483,70.62
1484,70.32
1485,73.79
1486,72.73
1487,67.95
1488,76.86
1489,69.88
1490,71.81
1491,76.45
1492,75.39
1493,71.43
1494,72.41
1495,81.33
1496,80.10
1497,70.17
1498,75.48
1499,78.66
1500,75.92
1501,55.89
1502,75.84
1503,74.49
1504,75.32
1505,62.92
1506,66.75
1507,74.50
1508,73.96
1509,75.76
1510,71.54
1511,72.60
1512,75.48
1513,72.37
1514,77.71
1515,70.27
1516,73.73
1517,71.38
1518,71.84
1519,73.57
1520,79.31
1521,65.93
1522,76.84
1523,75.39
1524,73.90
1525,68.48
1526,75.63
1527,68.18
1528,79.86
1529,72.81
1530,76.07
1531,78.25
1532,79.37
1533,81.72
1534,78.56
1535,74.86
1536,75.55
1537,77.86
1538,76.74
1539,77.59
1540,75.64
1541,80.54
1542,76.05
1543,75.37
1544,80.81
1545,83.17
1546,69.81
1547,73.13
1548,76.79
1549,80.76
1550,69.79
1551,77.04
1552,79.17
1553,76.57
1554,80.81
1555,76.39
1556,68.87
1557,74.79
1558,74.73
1559,73.66
1560,71.69
1561,74.66
1562,76.76
1563,76.29
1564,73.70
1565,78.10
1566,76.26
1567,74.77
1568,80.15
1569,82.87
1570,79.82
1571,78.11
1572,78.77
1573,75.62
1574,71.41
1575,77.25
1576,72.60
1577,78.52
1578,82.56
1579,75.82
1580,79.09
1581,77.88
1582,79.75
1583,78.39
1584,80.35
1585,85.27
1586,79.33
1587,74.73
1588,77.66
1589,82.20
1590,81.42
1591,70.43
1592,75.97
1593,79.75
1594,74.40
1595,76.69
1596,70.94
1597,74.85
1598,70.28
1599,72.84
1600,73.69
1601,75.21
1602,69.27
1603,65.29
1604,71.70
1605,73.52
1606,72.40
1607,77.56
1608,73.08
1609,74.80
1610,70.51
1611,71.67
1612,73.96
1613,65.63
1614,61.47
1615,68.33
1616,68.86
1617,72.96
1618,66.98
1619,65.97
1620,72.51
1621,76.02
1622,77.52
1623,80.19
1624,77.01
1625,80.68
1626,81.45
1627,78.90
1628,76.58
1629,80.59
1630,77.22
1631,78.43
1632,77.98
1633,72.22
1634,72.61
1635,79.84
1636,77.98
1637,66.77
1638,75.57
1639,74.26
1640,76.57
1641,76.75
1642,78.78
1643,78.25
1644,76.93
1645,74.38
1646,75.14
1647,69.60
1648,79.73
1649,73.18
1650,75.62
1651,72.10
1652,73.59
1653,71.90
1654,75.34
1655,78.35
1656,78.51
1657,73.15
1658,73.10
1659,74.89
1660,76.91
1661,75.83
1662,79.08
1663,82.29
1664,71.57
1665,73.73
1666,83.00
1667,77.40
1668,78.22
1669,81.21
1670,78.26
1671,80.85
1672,76.54
1673,80.43
1674,71.67
1675,76.23
1676,75.45
1677,74.45
1678,76.17
1679,74.04
1680,70.96
1681,72.33
1682,75.45
1683,72.69
1684,80.39
1685,78.67
1686,77.97
1687,77.09
1688,80.92
1689,76.96
1690,81.65
1691,77.44
1692,77.46
1693,77.51
1694,76.63
1695,75.31
1696,77.63
1697,78.86
1698,74.09
1699,75.47
1700,72.83
1701,81.96
1702,80.54
1703,74.99
1704,75.94
1705,74.75
1706,76.05
1707,79.44
1708,80.43
1709,82.69
1710,77.38
1711,78.44
1712,71.85
1713,80.94
1714,78.74
1715,80.06
1716,80.29
1717,79.81
1718,79.37
1719,74.51
1720,79.37
1721,77.55
1722,75.72
1723,73.34
1724,71.94
1725,66.41
1726,73.27
1727,67.24
1728,79.40
1729,77.24
1730,69.61
1731,80.39
1732,76.76
1733,79.31
1734,80.49
1735,76.82
1736,78.19
1737,79.48
1738,74.15
1739,77.80
1740,75.85
1741,81.12
1742,69.96
1743,77.59
1744,76.41
1745,75.47
1746,79.85
1747,74.39
1748,73.37
1749,77.41
1750,76.41
1751,80.23
1752,74.21
1753,78.86
1754,79.91
1755,77.45
1756,78.49
1757,75.83
1758,78.42
1759,72.10
1760,70.79
1761,70.42
1762,74.57
1763,83.26
1764,73.51
1765,77.12
1766,75.93
1767,77.91
1768,79.67
1769,77.44
1770,80.42
1771,81.03
1772,79.58
1773,77.98
1774,76.19
1775,76.72
1776,75.25
1777,71.60
1778,69.17
1779,70.17
1780,73.94
1781,67.74
1782,74.66
1783,76.46
1784,68.27
1785,77.28
1786,78.50
1787,82.45
1788,78.87
1789,77.34
1790,78.58
1791,79.01
1792,79.45
1793,74.25
1794,76.09
1795,75.89
1796,78.39
1797,77.58
1798,79.53
1799,81.29
1800,76.94
1801,75.85
1802,75.67
1803,69.44
1804,76.32
1805,76.07
1806,74.50
1807,76.80
1808,75.62
1809,83.85
1810,79.14
1811,76.31
1812,76.50
1813,80.07
1814,77.17
1815,72.20
1816,77.15
1817,78.80
1818,73.21
1819,71.47
1820,72.83
1821,78.57
1822,80.51
1823,76.22
1824,81.74
1825,72.16
1826,75.72
1827,80.50
1828,81.46
1829,79.14
1830,77.21
1831,77.79
1832,76.46
1833,72.06
1834,77.46
1835,71.46
1836,73.27
1837,72.96
1838,71.35
1839,70.37
1840,68.98
1841,80.03
1842,74.32
1843,71.65
1844,72.92
1845,74.07
1846,75.30
1847,72.43
1848,77.70
1849,71.53
1850,73.31
1851,72.99
1852,79.27
1853,81.14
1854,71.95
1855,77.19
1856,77.97
1857,72.76
1858,75.57
1859,74.04
1860,69.46
1861,74.80
1862,71.28
1863,70.37
1864,78.17
1865,76.09
1866,77.10
1867,76.20
1868,74.61
1869,75.46
1870,78.64
1871,79.09
1872,78.18
1873,71.34
1874,72.85
1875,74.66
1876,73.32
1877,72.10
1878,73.45
1879,72.16
1880,65.59
1881,68.02
1882,71.35
1883,79.53
1884,77.55
1885,75.62
1886,74.66
1887,78.03
1888,75.67
1889,75.78
1890,73.80
1891,78.67
1892,75.39
1893,74.60
1894,79.11
1895,80.50
1896,74.91
1897,74.65
1898,78.93
1899,76.27
1900,74.93
1901,66.18
1902,70.25
1903,74.66
1904,72.36
1905,68.83
1906,68.33
1907,65.09
1908,63.66
1909,69.61
1910,74.37
1911,67.67
1912,66.46
1913,69.10
1914,70.07
1915,77.00
1916,72.98
1917,80.74
1918,73.49
1919,70.66
1920,80.55
1921,77.46
1922,79.17
1923,77.96
1924,71.38
1925,78.03
1926,78.79
1927,77.70
1928,73.18
1929,73.45
1930,77.09
1931,81.55
1932,76.77
1933,75.07
1934,78.93
1935,77.85
1936,80.82
1937,78.41
1938,76.33
1939,79.58
1940,82.42
1941,78.26
1942,76.25
1943,74.64
1944,77.24
1945,79.67
1946,76.74
1947,79.94
1948,78.90
1949,78.87
1950,79.40
1951,79.96
1952,79.06
1953,78.49
1954,73.59
1955,71.38
1956,75.50
1957,74.11
1958,70.15
1959,72.48
1960,72.84
1961,70.35
1962,70.96
1963,68.12
1964,78.56
1965,72.57
1966,77.45
1967,82.71
1968,81.68
1969,78.63
1970,76.67
1971,75.33
1972,79.99
1973,78.94
1974,78.23
1975,78.66
1976,75.94
1977,79.06
1978,78.44
1979,77.67
1980,68.14
1981,69.49
1982,72.05
1983,71.57
1984,68.90
1985,76.05
1986,68.96
1987,70.86
1988,68.03
1989,75.05
1990,75.31
1991,74.66
1992,77.48
1993,78.61
1994,78.65
1995,72.10
1996,75.23
1997,65.52
1998,69.86
1999,73.23
2000,73.45
